sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4326812305934376e-05,0.6221242573737514,1.8155677826105017e-08,2.0034849776956132e-07,3.327048673716955e-15,7.154928661920248e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9029126213592233,93,916,0.021292375756748895,0.5852510054975855,4.241635484950383e-06,0.00017856345458912927,1.3015318640299234e-14,4.633465087752808e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.941747572815534,97,918,0.012461384321069705,0.5852510054975855,4.241635484950383e-06,0.00017856345458912927,1.3015318640299234e-14,4.633465087752808e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.035020397233384e-07,0.6039036921132422,9.036975059685732e-11,3.804366251782501e-09,1.3015318640299234e-14,4.633465087752808e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8328600235282395e-07,0.6039036921132422,9.036975059685732e-11,3.804366251782501e-09,1.3015318640299234e-14,4.633465087752808e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.263671875,False,0.06796116504854369,7,263,1.0367134807752731,0.5753134030759441,0.0002511663709428365,0.0031268023115824336,5.262527757036854e-15,7.230869543038367e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.7158203125,False,0.2815533980582524,29,704,0.5964351606395297,0.5753134030759441,0.0002511663709428365,0.0031268023115824336,5.262527757036854e-15,7.230869543038367e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.331278912861813e-05,0.6998671023453482,1.4247212392405618e-08,1.773653712977698e-07,5.262527757036854e-15,7.230869543038367e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.317183151580623e-06,0.6998671023453482,1.4247212392405618e-08,1.773653712977698e-07,5.262527757036854e-15,7.230869543038367e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.0263671875,False,0.06796116504854369,7,20,1.1492544211884919,0.5238011477041666,0.00017567577707142145,0.002067424192029476,2.8907537811710656e-15,7.537324207402034e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.5595703125,False,0.21359223300970873,22,551,0.6019807848226196,0.5238011477041666,0.00017567577707142145,0.002067424192029476,2.8907537811710656e-15,7.537324207402034e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.720931911487732e-05,0.7560637038041905,1.9779890638688452e-08,2.327778200510816e-07,2.8907537811710656e-15,7.537324207402034e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.30113415499424e-05,0.7560637038041905,1.9779890638688452e-08,2.327778200510816e-07,2.8907537811710656e-15,7.537324207402034e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.9453125,False,0.7184466019417476,74,894,0.13198419138856415,0.6807524637076806,0.00033907345210002095,0.003469379023141727,3.7169415591761954e-15,8.124992634158108e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8349514563106796,86,904,0.0898485634582311,0.6807524637076806,0.00033907345210002095,0.003469379023141727,3.7169415591761954e-15,8.124992634158108e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.416449010710631e-05,0.5442381120638312,2.274774207518661e-08,2.32753519002242e-07,3.7169415591761954e-15,8.124992634158108e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9478379836791605e-05,0.5442381120638312,2.274774207518661e-08,2.32753519002242e-07,3.7169415591761954e-15,8.124992634158108e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.2958984375,False,0.019417475728155338,2,301,0.8785494290778385,0.6042056453692637,0.00022216639215574084,0.002452871415271062,2.5001395069636355e-15,4.773681350862774e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.673828125,False,0.21359223300970873,22,668,0.5308245247847736,0.6042056453692637,0.00022216639215574084,0.002452871415271062,2.5001395069636355e-15,4.773681350862774e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.736948538945178e-05,0.6941479556496867,2.3554627163006893e-08,2.600594586177194e-07,2.5001395069636355e-15,4.773681350862774e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2056992773775053e-05,0.6941479556496867,2.3554627163006893e-08,2.600594586177194e-07,2.5001395069636355e-15,4.773681350862774e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00504598271045768,0.5597666769038173,1.255576121373223e-05,4.63100003075134e-05,3.730018193231545e-15,3.011005411452597e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0028245729735470126,0.5597666769038173,1.255576121373223e-05,4.63100003075134e-05,3.730018193231545e-15,3.011005411452597e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2680993544725155e-09,0.37019609962025596,8.735161553803012e-13,3.221841112079988e-12,3.730018193231545e-15,3.011005411452597e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.694454349566895e-10,0.37019609962025596,8.735161553803012e-13,3.221841112079988e-12,3.730018193231545e-15,3.011005411452597e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.66015625,False,0.30097087378640774,31,645,0.7285905817618822,0.6163970285466127,0.0008963842672127111,0.006339925319017595,4.0461241256987056e-15,8.014494483828649e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.8603515625,False,0.49514563106796117,51,830,0.449101069625072,0.6163970285466127,0.0008963842672127111,0.006339925319017595,4.0461241256987056e-15,8.014494483828649e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00035559751760604063,0.561319630603132,1.5932773425221719e-07,1.1268894082137025e-06,4.0461241256987056e-15,8.014494483828649e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00019960386722601343,0.561319630603132,1.5932773425221719e-07,1.1268894082137025e-06,4.0461241256987056e-15,8.014494483828649e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.5576171875,False,0.13592233009708737,14,557,0.7678383867511821,0.5343901916751909,0.00016737895921270008,0.0015488539496811898,3.134726554830606e-15,7.662257406487758e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.8115234375,False,0.3592233009708738,37,794,0.4103253026715335,0.5343901916751909,0.00016737895921270008,0.0015488539496811898,3.134726554830606e-15,7.662257406487758e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.8766203389603445e-05,0.5411976356139221,2.193070993113074e-08,2.0293749497959636e-07,3.134726554830606e-15,7.662257406487758e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.639215397232102e-05,0.5411976356139221,2.193070993113074e-08,2.0293749497959636e-07,3.134726554830606e-15,7.662257406487758e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.5859375,False,0.24271844660194175,25,575,0.7495689701413368,0.5668995569307818,0.0001612420557877577,0.0016886980966041435,3.247893477058006e-15,6.473958794684596e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.8095703125,False,0.44660194174757284,46,783,0.4249303170621862,0.5668995569307818,0.0001612420557877577,0.0016886980966041435,3.247893477058006e-15,6.473958794684596e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.398028205044872e-05,0.6479607137658986,9.678511160595669e-08,1.0136365041437286e-06,3.247893477058006e-15,6.473958794684596e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.8497494949034288e-05,0.6479607137658986,9.678511160595669e-08,1.0136365041437286e-06,3.247893477058006e-15,6.473958794684596e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.921875,False,0.6990291262135923,72,872,0.2348834819956417,0.6868626075589246,0.0011395116990728243,0.0029754406812704613,2.8342557066340118e-15,1.8595312520708367e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7669902912621359,79,894,0.16133268091604616,0.6868626075589246,0.0011395116990728243,0.0029754406812704613,2.8342557066340118e-15,1.8595312520708367e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.007406690911134e-05,0.5785238630334121,1.8963398231158946e-07,4.951635564406423e-07,2.8342557066340118e-15,1.8595312520708367e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.6324758517055006e-05,0.5785238630334121,1.8963398231158946e-07,4.951635564406423e-07,2.8342557066340118e-15,1.8595312520708367e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.8671875,False,0.49514563106796117,51,837,0.18336727705673195,0.5112080017826056,8.663196613952203e-05,0.0005109024202972675,2.2083952119991595e-15,7.352634663097383e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.9345703125,False,0.6990291262135923,72,885,0.09373881929648935,0.5112080017826056,8.663196613952203e-05,0.0005109024202972675,2.2083952119991595e-15,7.352634663097383e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2125302520503531e-05,0.5778490686735549,2.0083849990824623e-08,1.1844227973887269e-07,2.2083952119991595e-15,7.352634663097383e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.0065947688580745e-06,0.5778490686735549,2.0083849990824623e-08,1.1844227973887269e-07,2.2083952119991595e-15,7.352634663097383e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.9609375,False,0.8349514563106796,86,898,0.06305614826382486,0.5671182931800033,1.239636374776469e-05,0.0005324767903339934,6.245692238688791e-15,5.316825469075379e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.9775390625,False,0.9223300970873787,95,906,0.03576029517788557,0.5671182931800033,1.239636374776469e-05,0.0005324767903339934,6.245692238688791e-15,5.316825469075379e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.504728327446273e-06,0.38933765787134694,3.7227440643980833e-10,1.599077643836482e-08,6.245692238688791e-15,5.316825469075379e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9218733499686823e-06,0.38933765787134694,3.7227440643980833e-10,1.599077643836482e-08,6.245692238688791e-15,5.316825469075379e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.9912109375,False,0.9611650485436893,99,916,0.01354329048748953,0.716982538579761,1.4395222640138407e-05,0.0002567528615979313,4.344239536434734e-15,7.11969034792946e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9611650485436893,99,916,0.009710302794443371,0.716982538579761,1.4395222640138407e-05,0.0002567528615979313,4.344239536434734e-15,7.11969034792946e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.856809721687462e-08,0.8129380062920158,6.586464937086545e-11,1.1747603695269486e-09,4.344239536434734e-15,7.11969034792946e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.387099230964334e-08,0.8129380062920158,6.586464937086545e-11,1.1747603695269486e-09,4.344239536434734e-15,7.11969034792946e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.8994140625,False,0.6019417475728155,62,859,0.13932171658317064,0.6274258394021835,6.908884677683359e-05,0.0013754127922242735,5.286243676613621e-15,3.3834341511655333e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.94140625,False,0.7766990291262136,80,884,0.08741404497414897,0.6274258394021835,6.908884677683359e-05,0.0013754127922242735,5.286243676613621e-15,3.3834341511655333e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.197353655079226e-06,0.49872881259325574,1.651883288499001e-09,3.288550195641403e-08,5.286243676613621e-15,3.3834341511655333e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.090798829618136e-06,0.49872881259325574,1.651883288499001e-09,3.288550195641403e-08,5.286243676613621e-15,3.3834341511655333e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.8252427184466019,85,900,0.08188450853785638,0.6910531280033462,0.00010834304870001242,0.0009039092142708927,3.005588080827282e-15,7.236536251786693e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8543689320388349,88,907,0.05658654576010236,0.6910531280033462,0.00010834304870001242,0.0009039092142708927,3.005588080827282e-15,7.236536251786693e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.242662492046517e-06,0.5734326386417953,3.2081546855854735e-09,2.6765728084117375e-08,3.005588080827282e-15,7.236536251786693e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.4328811476808086e-06,0.5734326386417953,3.2081546855854735e-09,2.6765728084117375e-08,3.005588080827282e-15,7.236536251786693e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.8525390625,False,0.5048543689320388,52,821,0.23171799034254914,0.5738802138159308,2.0200416731066498e-05,0.0004491124465641063,7.146453793477505e-15,7.541951182896057e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.9140625,False,0.6407766990291263,66,870,0.1329783698427799,0.5738802138159308,2.0200416731066498e-05,0.0004491124465641063,7.146453793477505e-15,7.541951182896057e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6052583439363132e-06,0.6063557890560134,1.3609553832124712e-09,3.025789067398325e-08,7.146453793477505e-15,7.541951182896057e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5797134788322656e-06,0.6063557890560134,1.3609553832124712e-09,3.025789067398325e-08,7.146453793477505e-15,7.541951182896057e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.970703125,False,0.8543689320388349,88,906,0.07638035798444337,0.659043295018896,5.2150356048646364e-05,0.0007785531632468449,5.555621868371666e-15,9.049505487717531e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.912621359223301,94,911,0.0503379628007904,0.659043295018896,5.2150356048646364e-05,0.0007785531632468449,5.555621868371666e-15,9.049505487717531e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.656298937795207e-07,0.47408848857964125,1.6693264221227484e-10,2.4921389738437617e-09,5.555621868371666e-15,9.049505487717531e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7334092372146775e-07,0.47408848857964125,1.6693264221227484e-10,2.4921389738437617e-09,5.555621868371666e-15,9.049505487717531e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.912109375,False,0.6504854368932039,67,867,0.17576274079994986,0.5622428431155159,6.525803286295944e-05,0.0008056654999272862,6.171905228318566e-15,9.330268130966112e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8252427184466019,85,900,0.0988213431011393,0.5622428431155159,6.525803286295944e-05,0.0008056654999272862,6.171905228318566e-15,9.330268130966112e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5311080292390486e-05,0.4236039734869801,1.775058705414053e-09,2.1914598054699435e-08,6.171905228318566e-15,9.330268130966112e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.4858344502348035e-06,0.4236039734869801,1.775058705414053e-09,2.1914598054699435e-08,6.171905228318566e-15,9.330268130966112e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.98828125,False,0.9514563106796117,98,914,0.04206044559766861,0.5611923494150879,8.084309839156426e-06,0.00012095489080204024,8.416234452268483e-15,9.478272456686521e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.023604000282401137,0.5611923494150879,8.084309839156426e-06,0.00012095489080204024,8.416234452268483e-15,9.478272456686521e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7881220463523988e-06,0.46487444328626487,6.676916710117006e-10,9.989791897889755e-09,8.416234452268483e-15,9.478272456686521e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.31252240825968e-07,0.46487444328626487,6.676916710117006e-10,9.989791897889755e-09,8.416234452268483e-15,9.478272456686521e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.3408203125,False,0.019417475728155338,2,347,0.9011423385721667,0.5427646926208493,0.0002453014669384991,0.002153539999038692,3.209237155375575e-15,6.255016034340915e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.6806640625,False,0.14563106796116504,15,682,0.4891082444027554,0.5427646926208493,0.0002453014669384991,0.002153539999038692,3.209237155375575e-15,6.255016034340915e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00014884947788825598,0.5235534726241083,1.0003259042153106e-07,8.782017790897545e-07,3.209237155375575e-15,6.255016034340915e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.793066104668185e-05,0.5235534726241083,1.0003259042153106e-07,8.782017790897545e-07,3.209237155375575e-15,6.255016034340915e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.939453125,False,0.8058252427184466,83,879,0.25651893524986763,0.6842437484301909,0.0006328549986672806,0.002365717681661066,2.1301245498400367e-15,1.3956753328926101e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8640776699029126,89,896,0.17552147779869084,0.6842437484301909,0.0006328549986672806,0.002365717681661066,2.1301245498400367e-15,1.3956753328926101e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001173911311480213,0.4952952648089119,6.54709334165977e-08,2.4474128377912203e-07,2.1301245498400367e-15,1.3956753328926101e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.8143271388176914e-05,0.4952952648089119,6.54709334165977e-08,2.4474128377912203e-07,2.1301245498400367e-15,1.3956753328926101e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.1943359375,False,0.07766990291262135,8,191,0.9401421991399737,0.582332898901414,0.0004818797052137265,0.0049482857129732405,2.8868335550920267e-15,5.30444920039582e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.5869140625,False,0.1941747572815534,20,581,0.5474757322047313,0.582332898901414,0.0004818797052137265,0.0049482857129732405,2.8868335550920267e-15,5.30444920039582e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.044193638316808e-05,0.478151958545343,2.127944504731238e-08,2.1851257223654872e-07,2.8868335550920267e-15,5.30444920039582e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.368194984533827e-05,0.478151958545343,2.127944504731238e-08,2.1851257223654872e-07,2.8868335550920267e-15,5.30444920039582e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.8932038834951457,92,913,0.02098759993430265,0.7117052319863967,1.822795882398836e-05,0.00043947507200437305,7.025961062415292e-15,5.480466536244316e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9320388349514563,96,917,0.014936984680080551,0.7117052319863967,1.822795882398836e-05,0.00043947507200437305,7.025961062415292e-15,5.480466536244316e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.833742810624936e-07,0.6384309200657422,1.7777643499029027e-10,4.286179862696929e-09,7.025961062415292e-15,5.480466536244316e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.4475799498827024e-07,0.6384309200657422,1.7777643499029027e-10,4.286179862696929e-09,7.025961062415292e-15,5.480466536244316e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.8932038834951457,92,907,0.05783071795268696,0.5568722971214943,1.0494527876624832e-05,0.0003332664715342609,8.482363686054502e-15,5.309860481695606e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9514563106796117,98,917,0.03220432475049802,0.5568722971214943,1.0494527876624832e-05,0.0003332664715342609,8.482363686054502e-15,5.309860481695606e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7931072775046219e-06,0.6585848391778881,8.001545054572984e-10,2.5409877603224318e-08,8.482363686054502e-15,5.309860481695606e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.180913267984082e-06,0.6585848391778881,8.001545054572984e-10,2.5409877603224318e-08,8.482363686054502e-15,5.309860481695606e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.93359375,False,0.6893203883495146,71,885,0.16018114982810883,0.6005766868735428,0.00011576646571473726,0.0011856442646392966,3.168584222367784e-15,6.159930019320455e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.7961165048543689,82,903,0.09620106426336017,0.6005766868735428,0.00011576646571473726,0.0011856442646392966,3.168584222367784e-15,6.159930019320455e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.30758276075607e-06,0.4569496821661503,3.5315333175158033e-09,3.616886978011415e-08,3.168584222367784e-15,6.159930019320455e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.253096984262626e-06,0.4569496821661503,3.5315333175158033e-09,3.616886978011415e-08,3.168584222367784e-15,6.159930019320455e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.4326171875,False,0.47572815533980584,49,394,0.8511408782790011,0.5442627002757864,0.0002778804675880695,0.0019705779423265964,3.765342679218775e-15,1.216513521539677e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.810546875,False,0.6116504854368932,63,767,0.4632442327272336,0.5442627002757864,0.0002778804675880695,0.0019705779423265964,3.765342679218775e-15,1.216513521539677e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0697340403502875e-05,0.7602946767672334,2.1182355102507823e-08,1.5021380268945088e-07,3.765342679218775e-15,1.216513521539677e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.133130964350286e-06,0.7602946767672334,2.1182355102507823e-08,1.5021380268945088e-07,3.765342679218775e-15,1.216513521539677e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.9296875,False,0.6893203883495146,71,881,0.13271217560760992,0.6562446841526693,0.00011046961823836952,0.0014616979337897318,2.762941480904494e-15,4.1787041852371466e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.7766990291262136,80,898,0.08709165976482956,0.6562446841526693,0.00011046961823836952,0.0014616979337897318,2.762941480904494e-15,4.1787041852371466e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.710801339613389e-06,0.3843795719962989,2.2961848786500814e-09,3.0382368909948396e-08,2.762941480904494e-15,4.1787041852371466e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3482540906653803e-06,0.3843795719962989,2.2961848786500814e-09,3.0382368909948396e-08,2.762941480904494e-15,4.1787041852371466e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,100.0,0.591796875,False,0.36893203883495146,38,568,0.5020765776452267,0.6053219703770314,0.00010505190406894386,0.0012806342231939719,2.8477590975544804e-15,7.796114028024203e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.7578125,False,0.44660194174757284,46,730,0.3039179832603652,0.6053219703770314,0.00010505190406894386,0.0012806342231939719,2.8477590975544804e-15,7.796114028024203e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6397476102566357e-05,0.6069752004571769,1.3860391200638536e-08,1.6896496527592695e-07,2.8477590975544804e-15,7.796114028024203e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.95286134434698e-06,0.6069752004571769,1.3860391200638536e-08,1.6896496527592695e-07,2.8477590975544804e-15,7.796114028024203e-13,0,0,0,0,0.0,0.0,0
