sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1236121199977825e-12,0.6098940608318668,5.204973393868444e-15,1.504576343082763e-13,1.157134295315429e-14,4.74423462577743e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.852843586653504e-13,0.6098940608318668,5.204973393868444e-15,1.504576343082763e-13,1.157134295315429e-14,4.74423462577743e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.487459305546073e-06,0.6843911682653119,7.683423098857978e-10,6.844793548642418e-08,2.9034003551702536e-14,2.6652432879636777e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0711775166657214e-06,0.6843911682653119,7.683423098857978e-10,6.844793548642418e-08,2.9034003551702536e-14,2.6652432879636777e-13,0,0,0,0,0.0,0.0,0
28,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1253834997136328e-13,0.5890890404355758,1.561849631688786e-14,1.3911841333480763e-12,2.9034003551702536e-14,2.6652432879636777e-13,0,0,0,964,8.726330588512658e-13,0.0,0
28,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.62951085968334e-14,0.5890890404355758,1.561849631688786e-14,1.3911841333480763e-12,2.9034003551702536e-14,2.6652432879636777e-13,0,0,0,996,8.837515554672616e-13,0.0,0
29,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.441835217412775e-05,0.7154051837731906,2.491613219926447e-08,9.501386769970878e-07,1.4030366492068145e-14,4.437651617666356e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4623067562302264e-05,0.7154051837731906,2.491613219926447e-08,9.501386769970878e-07,1.4030366492068145e-14,4.437651617666356e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.063618348496203e-12,0.6377438472877142,8.507610065871067e-15,3.2434458909073954e-13,1.4030366492068145e-14,4.437651617666356e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.953803752191202e-12,0.6377438472877142,8.507610065871067e-15,3.2434458909073954e-13,1.4030366492068145e-14,4.437651617666356e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0187954194182477e-05,0.6661548849149522,1.889594021414496e-08,4.013428153374386e-07,1.3798016990649197e-14,4.3778129509674235e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3448304302893956e-05,0.6661548849149522,1.889594021414496e-08,4.013428153374386e-07,1.3798016990649197e-14,4.3778129509674235e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8130988703397512e-12,0.6190180104896891,2.829475648191369e-15,6.00282463594867e-14,1.3798016990649197e-14,4.3778129509674235e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1223408555388156e-12,0.6190180104896891,2.829475648191369e-15,6.00282463594867e-14,1.3798016990649197e-14,4.3778129509674235e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1823950109443785e-05,0.6359154608948181,9.288926562555692e-09,3.0212252184212915e-07,1.2971813491922041e-14,3.3993712265634804e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3878187292392458e-05,0.6359154608948181,9.288926562555692e-09,3.0212252184212915e-07,1.2971813491922041e-14,3.3993712265634804e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2357152119997694e-12,0.7093384366641821,3.065652461087419e-15,9.985996432987859e-14,1.2971813491922041e-14,3.3993712265634804e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.765402966420648e-13,0.7093384366641821,3.065652461087419e-15,9.985996432987859e-14,1.2971813491922041e-14,3.3993712265634804e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.698871848280899e-05,0.7189580183493052,4.186379082674501e-08,2.054205710953348e-06,1.425247709648085e-14,3.246976755686685e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.816207629215983e-05,0.7189580183493052,4.186379082674501e-08,2.054205710953348e-06,1.425247709648085e-14,3.246976755686685e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.4205198868046892e-12,0.5717318622212044,2.1994786279853315e-15,1.0780327028510815e-13,1.425247709648085e-14,3.246976755686685e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9556202046475084e-12,0.5717318622212044,2.1994786279853315e-15,1.0780327028510815e-13,1.425247709648085e-14,3.246976755686685e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.813540705272516e-07,0.8018232136362504,2.400859289000537e-09,2.1365676306929727e-08,6.480963797038457e-15,1.3607291068144907e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.868724745451762e-07,0.8018232136362504,2.400859289000537e-09,2.1365676306929727e-08,6.480963797038457e-15,1.3607291068144907e-12,0,0,0,0,0.0,0.0,0
33,40,36,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1787156660676115e-13,0.41980826755726114,2.319614590068345e-15,2.063974569968579e-14,6.480963797038457e-15,1.3607291068144907e-12,0,0,0,0,0.0,0.0,0
33,40,36,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.9483458171444715e-14,0.41980826755726114,2.319614590068345e-15,2.063974569968579e-14,6.480963797038457e-15,1.3607291068144907e-12,0,0,0,91,4.071583241552053e-15,0.0,0
34,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.025143257809192e-05,0.7072321012440355,7.606010307450373e-08,1.5299794673545952e-06,1.0473805165962864e-14,5.492233582413814e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.2611747265167275e-05,0.7072321012440355,7.606010307450373e-08,1.5299794673545952e-06,1.0473805165962864e-14,5.492233582413814e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.223159783426861e-12,0.7458509102421607,1.1127652652727864e-14,2.2391483370492733e-13,1.0473805165962864e-14,5.492233582413814e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.8956984788091715e-12,0.7458509102421607,1.1127652652727864e-14,2.2391483370492733e-13,1.0473805165962864e-14,5.492233582413814e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.593117248318289e-05,0.6758451467969216,2.857295138701961e-08,5.309690879806461e-07,9.559132410204677e-15,5.365844379215965e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.428390854148225e-05,0.6758451467969216,2.857295138701961e-08,5.309690879806461e-07,9.559132410204677e-15,5.365844379215965e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.315887268285387e-12,0.6175315703919919,6.3477471674027666e-15,1.180125877364593e-13,9.559132410204677e-15,5.365844379215965e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0476650720270873e-12,0.6175315703919919,6.3477471674027666e-15,1.180125877364593e-13,9.559132410204677e-15,5.365844379215965e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.2158760520424724e-05,0.742829186096881,5.700752248748348e-08,2.331451861464334e-06,1.1920562205339965e-14,3.43024050905518e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.8745049625209225e-05,0.742829186096881,5.700752248748348e-08,2.331451861464334e-06,1.1920562205339965e-14,3.43024050905518e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.5251519116548767e-12,0.6094831879368318,3.945336075236181e-15,1.6126069260174685e-13,1.1920562205339965e-14,3.43024050905518e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.1485208250770303e-12,0.6094831879368318,3.945336075236181e-15,1.6126069260174685e-13,1.1920562205339965e-14,3.43024050905518e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.047417276292147e-05,0.6791479307461993,4.5319885273716227e-08,1.025634276228229e-06,1.0852546078085737e-14,4.066942263308749e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.427942998806429e-05,0.6791479307461993,4.5319885273716227e-08,1.025634276228229e-06,1.0852546078085737e-14,4.066942263308749e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.6955493488938e-12,0.6340727657124272,8.7696522511199e-15,1.984500409263977e-13,1.0852546078085737e-14,4.066942263308749e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3432471964798515e-12,0.6340727657124272,8.7696522511199e-15,1.984500409263977e-13,1.0852546078085737e-14,4.066942263308749e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.638875472204484e-05,0.709196013713799,2.264471680595921e-08,5.969263729522695e-07,1.4872580884189568e-14,4.726988380614138e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8714799655745396e-05,0.709196013713799,2.264471680595921e-08,5.969263729522695e-07,1.4872580884189568e-14,4.726988380614138e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.519690796479415e-13,0.569385883966837,5.752961646776643e-15,1.5166301664800162e-13,1.4872580884189568e-14,4.726988380614138e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.2816057913107205e-13,0.569385883966837,5.752961646776643e-15,1.5166301664800162e-13,1.4872580884189568e-14,4.726988380614138e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.183688400535316e-06,0.800922388540186,3.6102613197660816e-09,2.06687739266544e-07,1.1636995955244891e-14,3.397198603959511e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.753576872285174e-06,0.800922388540186,3.6102613197660816e-09,2.06687739266544e-07,1.1636995955244891e-14,3.397198603959511e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.444944721666381e-13,0.6015908450443012,4.892244873728906e-15,2.80107533455351e-13,1.1636995955244891e-14,3.397198603959511e-13,0,0,0,684,1.4419657415759253e-13,0.0,0
39,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.692655161495804e-14,0.6015908450443012,4.892244873728906e-15,2.80107533455351e-13,1.1636995955244891e-14,3.397198603959511e-13,0,0,0,806,1.584998033490519e-13,0.0,0
40,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.258211614773969e-06,0.7808516237705995,1.1764963048056202e-09,4.927735263893756e-08,1.2161509548465336e-14,4.1745277410948765e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5441798299844807e-06,0.7808516237705995,1.1764963048056202e-09,4.927735263893756e-08,1.2161509548465336e-14,4.1745277410948765e-13,0,0,0,0,0.0,0.0,0
40,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0186382274663046e-13,0.4992634234821157,5.493159618063038e-15,2.299169206016525e-13,1.2161509548465336e-14,4.1745277410948765e-13,0,0,0,767,1.0861360429411814e-13,0.0,0
40,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.085688087345813e-14,0.4992634234821157,5.493159618063038e-15,2.299169206016525e-13,1.2161509548465336e-14,4.1745277410948765e-13,0,0,0,888,1.1993812279162713e-13,0.0,0
41,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.823324671896978e-05,0.6711104651785957,7.67998931103001e-09,2.4505148329095785e-07,1.1840522062672841e-14,4.1141114784937445e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2236522687283913e-05,0.6711104651785957,7.67998931103001e-09,2.4505148329095785e-07,1.1840522062672841e-14,4.1141114784937445e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0367678289160416e-13,0.577329312671899,8.076164863389259e-15,2.575991161723232e-13,1.1840522062672841e-14,4.1141114784937445e-13,0,0,0,226,5.0633295907639926e-14,0.0,0
41,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3305443960841324e-13,0.577329312671899,8.076164863389259e-15,2.575991161723232e-13,1.1840522062672841e-14,4.1141114784937445e-13,0,0,0,485,8.37975651025588e-14,0.0,0
42,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7629810789032938e-05,0.6621439741947375,1.1775527633116827e-08,3.1722757029605714e-07,1.2000472702555915e-14,4.559573174051895e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.167347298015153e-05,0.6621439741947375,1.1775527633116827e-08,3.1722757029605714e-07,1.2000472702555915e-14,4.559573174051895e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.927684041629607e-13,0.7451857004159229,4.5446681687307576e-15,1.2234471221089238e-13,1.2000472702555915e-14,4.559573174051895e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.9268539835742015e-13,0.7451857004159229,4.5446681687307576e-15,1.2234471221089238e-13,1.2000472702555915e-14,4.559573174051895e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.652746096217733e-05,0.6310790172028882,2.8113445211417014e-09,1.2752189855772712e-07,1.0311551417024386e-14,4.746808261078302e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0430133820869969e-05,0.6310790172028882,2.8113445211417014e-09,1.2752189855772712e-07,1.0311551417024386e-14,4.746808261078302e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0534229602347123e-13,0.5690691374577959,5.902691806871842e-15,2.6777578033479744e-13,1.0311551417024386e-14,4.746808261078302e-13,0,0,0,361,8.936251791282771e-14,0.0,0
43,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7376087702745973e-13,0.5690691374577959,5.902691806871842e-15,2.6777578033479744e-13,1.0311551417024386e-14,4.746808261078302e-13,0,0,0,614,1.1119438451778524e-13,0.0,0
44,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4491463481301245e-05,0.7510521927938454,8.191663826227044e-09,2.915034496970515e-07,1.6802147626626605e-14,5.283845863193942e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0883845424423233e-05,0.7510521927938454,8.191663826227044e-09,2.915034496970515e-07,1.6802147626626605e-14,5.283845863193942e-13,0,0,0,0,0.0,0.0,0
44,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5655510191502693e-13,0.633336358161278,1.1147321543083794e-14,3.9672584009746616e-13,1.6802147626626605e-14,5.283845863193942e-13,0,0,0,743,1.5444735943270554e-13,0.0,0
44,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.915203809843088e-14,0.633336358161278,1.1147321543083794e-14,3.9672584009746616e-13,1.6802147626626605e-14,5.283845863193942e-13,0,0,0,834,1.652079153320089e-13,0.0,0
45,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6971097009090235e-05,0.6373206369884342,6.405416163917624e-09,1.6875716900162782e-07,1.477084182708239e-14,5.225961671622969e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0816030356225901e-05,0.6373206369884342,6.405416163917624e-09,1.6875716900162782e-07,1.477084182708239e-14,5.225961671622969e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.3890012738137796e-13,0.5616426503637636,5.98827375519508e-15,1.5772460517858007e-13,1.477084182708239e-14,5.225961671622969e-13,0,0,0,2,5.15961013683124e-16,0.0,0
45,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4650503078747057e-13,0.5616426503637636,5.98827375519508e-15,1.5772460517858007e-13,1.477084182708239e-14,5.225961671622969e-13,0,0,0,258,4.46905203482592e-14,0.0,0
46,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.739983994890492e-06,0.7016268280619424,1.896605359161046e-09,6.267738882427265e-08,1.3858549412473072e-14,5.189351025292793e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.325699935399391e-06,0.7016268280619424,1.896605359161046e-09,6.267738882427265e-08,1.3858549412473072e-14,5.189351025292793e-13,0,0,0,0,0.0,0.0,0
46,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6206217472243573e-13,0.5232956711325717,6.982547114057475e-15,2.3069156236308454e-13,1.3858549412473072e-14,5.189351025292793e-13,0,0,0,520,1.2211007638481678e-13,0.0,0
46,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.480643448658107e-14,0.5232956711325717,6.982547114057475e-15,2.3069156236308454e-13,1.3858549412473072e-14,5.189351025292793e-13,0,0,0,698,1.373053403572357e-13,0.0,0
47,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.7861322074975877e-05,0.6633441713895443,3.082023879259125e-08,6.543852001679271e-07,1.0182317980502566e-14,5.371864642874195e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.511508731953754e-05,0.6633441713895443,3.082023879259125e-08,6.543852001679271e-07,1.0182317980502566e-14,5.371864642874195e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.602789001126518e-12,0.6724179638392905,5.8252308413988666e-15,1.2371498649426365e-13,1.0182317980502566e-14,5.371864642874195e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0949980081193744e-12,0.6724179638392905,5.8252308413988666e-15,1.2371498649426365e-13,1.0182317980502566e-14,5.371864642874195e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.073722279692584e-05,0.635578472997286,1.49846814297021e-08,6.35714853316305e-07,1.3173987622801064e-14,3.391675888881263e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.860327131936607e-05,0.635578472997286,1.49846814297021e-08,6.35714853316305e-07,1.3173987622801064e-14,3.391675888881263e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.927658984038366e-12,0.6171765161140554,1.3079542077591663e-14,5.549348384975262e-13,1.3173987622801064e-14,3.391675888881263e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4240588882528695e-12,0.6171765161140554,1.3079542077591663e-14,5.549348384975262e-13,1.3173987622801064e-14,3.391675888881263e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.099526128011433e-05,0.7310851801904628,1.875299861016462e-08,5.798385994973585e-07,1.2938455574958504e-14,4.178840932144815e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.997102797992749e-05,0.7310851801904628,1.875299861016462e-08,5.798385994973585e-07,1.2938455574958504e-14,4.178840932144815e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.147908642281668e-12,0.6903977394776454,3.3214329026515712e-15,1.0267272347967673e-13,1.2938455574958504e-14,4.178840932144815e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.173309010713407e-12,0.6903977394776454,3.3214329026515712e-15,1.0267272347967673e-13,1.2938455574958504e-14,4.178840932144815e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.5671426960989703e-06,0.8094220391052069,2.0076711732739374e-09,7.302282127773737e-08,1.7737987139407368e-14,4.787383096291431e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.887323914855674e-06,0.8094220391052069,2.0076711732739374e-09,7.302282127773737e-08,1.7737987139407368e-14,4.787383096291431e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.907878496491791e-14,0.5251401231024818,1.1924211624656118e-14,4.336280825036292e-13,1.7737987139407368e-14,4.787383096291431e-13,0,0,0,871,2.5469938689039613e-13,0.0,0
50,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.677884410229649e-14,0.5251401231024818,1.1924211624656118e-14,4.336280825036292e-13,1.7737987139407368e-14,4.787383096291431e-13,0,0,0,932,2.638850072100319e-13,0.0,0
51,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.057466871421897e-06,0.7115771742558218,1.5695373990620046e-09,1.0924468211164477e-07,1.342567901717343e-14,3.2112452905527147e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.310355159514645e-06,0.7115771742558218,1.5695373990620046e-09,1.0924468211164477e-07,1.342567901717343e-14,3.2112452905527147e-13,0,0,0,0,0.0,0.0,0
51,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9005229171799126e-13,0.7183013522370135,5.002722026798411e-15,3.48158758774324e-13,1.342567901717343e-14,3.2112452905527147e-13,0,0,0,709,1.3522697184652807e-13,0.0,0
51,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3651481813677648e-13,0.7183013522370135,5.002722026798411e-15,3.48158758774324e-13,1.342567901717343e-14,3.2112452905527147e-13,0,0,0,775,1.454206404907904e-13,0.0,0
52,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0173057848766306e-05,0.7148237181532633,8.281629035978937e-09,2.903662648313027e-07,1.1366123861696286e-14,2.962905291619615e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4420180217976e-05,0.7148237181532633,8.281629035978937e-09,2.903662648313027e-07,1.1366123861696286e-14,2.962905291619615e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.501015584091715e-13,0.5620194630432376,3.308527630290306e-15,1.160875793331608e-13,1.1366123861696286e-14,2.962905291619615e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.52965836172047e-13,0.5620194630432376,3.308527630290306e-15,1.160875793331608e-13,1.1366123861696286e-14,2.962905291619615e-13,0,0,0,76,2.137120369766389e-14,0.0,0
53,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6658774311687262e-05,0.686749411477656,1.767391238192251e-08,6.599873364774558e-07,1.3604289706905943e-14,3.371063453679094e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8307897569266883e-05,0.686749411477656,1.767391238192251e-08,6.599873364774558e-07,1.3604289706905943e-14,3.371063453679094e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0398701059475513e-12,0.6356980364921212,2.0832470136415727e-15,7.767613389090145e-14,1.3604289706905943e-14,3.371063453679094e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.296741421049834e-12,0.6356980364921212,2.0832470136415727e-15,7.767613389090145e-14,1.3604289706905943e-14,3.371063453679094e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4099859921494987e-05,0.7450351329592841,5.824121224969063e-09,2.3139056911207443e-07,1.3330256116809513e-14,3.9107752612950147e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0504891011318297e-05,0.7450351329592841,5.824121224969063e-09,2.3139056911207443e-07,1.3330256116809513e-14,3.9107752612950147e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.659755391256174e-13,0.5739625629729849,6.620155854416213e-15,2.63032890071041e-13,1.3330256116809513e-14,3.9107752612950147e-13,0,0,0,51,1.7363621140828862e-14,0.0,0
54,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.8224502731385466e-13,0.5739625629729849,6.620155854416213e-15,2.63032890071041e-13,1.3330256116809513e-14,3.9107752612950147e-13,0,0,0,268,5.6874811020977e-14,0.0,0
55,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7324824325085596e-05,0.6736371735282967,2.6602319270020827e-08,5.084994626431022e-07,9.45242102444442e-15,5.696770858819262e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8407017425507904e-05,0.6736371735282967,2.6602319270020827e-08,5.084994626431022e-07,9.45242102444442e-15,5.696770858819262e-13,0,0,0,0,0.0,0.0,0
