sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1392113516574207e-05,0.43338679461434204,7.799169203805276e-09,1.1976149098756695e-07,3.3650102599494058e-15,5.398297542824143e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.8583984375,False,0.5436893203883495,56,823,0.1833502734533828,0.4886242195483648,2.8655085479270623e-05,0.0006160692483226775,9.251224908887257e-15,8.289325030154052e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.7087378640776699,73,877,0.08958938427013845,0.4886242195483648,2.8655085479270623e-05,0.0006160692483226775,9.251224908887257e-15,8.289325030154052e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0144359900473204e-07,0.833834142259495,1.8091226898099913e-10,3.889518500783528e-09,9.251224908887257e-15,8.289325030154052e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.679705505897764e-07,0.833834142259495,1.8091226898099913e-10,3.889518500783528e-09,9.251224908887257e-15,8.289325030154052e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.8935546875,False,0.6893203883495146,71,844,0.23437367609429388,0.5305865378462401,5.4882188820315416e-05,0.0009513461191740729,5.82345597684535e-15,9.54156147932607e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.8058252427184466,83,889,0.12435551736116748,0.5305865378462401,5.4882188820315416e-05,0.0009513461191740729,5.82345597684535e-15,9.54156147932607e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3221243483319954e-06,0.6907097531166575,9.456533348397532e-10,1.639226949991531e-08,5.82345597684535e-15,9.54156147932607e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.132041822259144e-07,0.6907097531166575,9.456533348397532e-10,1.639226949991531e-08,5.82345597684535e-15,9.54156147932607e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.87890625,False,0.5728155339805825,59,841,0.16540212937174475,0.5982035574061881,7.305672047267754e-05,0.0019398946075638414,2.2704627152254704e-15,3.547429372150325e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.93359375,False,0.7087378640776699,73,883,0.09894414219273627,0.5982035574061881,7.305672047267754e-05,0.0019398946075638414,2.2704627152254704e-15,3.547429372150325e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.103573016799369e-06,0.4651470591084355,6.778062634530108e-10,1.799797071162124e-08,2.2704627152254704e-15,3.547429372150325e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.234500216143135e-06,0.4651470591084355,6.778062634530108e-10,1.799797071162124e-08,2.2704627152254704e-15,3.547429372150325e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.9892578125,False,0.9514563106796117,98,915,0.01997356800540827,0.5811281744998803,7.5105129634308095e-06,0.00016235768280910536,7.803295555276937e-15,6.412963274361804e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.970873786407767,100,917,0.011607203113232123,0.5811281744998803,7.5105129634308095e-06,0.00016235768280910536,7.803295555276937e-15,6.412963274361804e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.903051069407504e-06,0.5417337462761411,1.329907646029627e-10,2.8749131187293313e-09,7.803295555276937e-15,6.412963274361804e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0309469851849437e-06,0.5417337462761411,1.329907646029627e-10,2.8749131187293313e-09,7.803295555276937e-15,6.412963274361804e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.883495145631068,91,902,0.04642731734041895,0.5313125900148236,9.788163336133312e-06,0.00011716466972990512,6.94325297532626e-15,9.253650105468219e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.941747572815534,97,912,0.024667418223578128,0.5313125900148236,9.788163336133312e-06,0.00011716466972990512,6.94325297532626e-15,9.253650105468219e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8590666910823207e-06,0.4900419978096298,1.4682028577942709e-09,1.7574441385365826e-08,6.94325297532626e-15,9.253650105468219e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.110207553593182e-07,0.4900419978096298,1.4682028577942709e-09,1.7574441385365826e-08,6.94325297532626e-15,9.253650105468219e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,0.90234375,False,0.5922330097087378,61,863,0.2077286589775057,0.6596929493592569,9.604918146871142e-05,0.001899459306846768,4.675843592773816e-15,5.448256633319201e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.6601941747572816,68,887,0.13703713170731402,0.6596929493592569,9.604918146871142e-05,0.001899459306846768,4.675843592773816e-15,5.448256633319201e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4958659040385884e-05,0.3569365439728209,2.425849151036752e-09,4.797335777595261e-08,4.675843592773816e-15,5.448256633319201e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.90865750007134e-06,0.3569365439728209,2.425849151036752e-09,4.797335777595261e-08,4.675843592773816e-15,5.448256633319201e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.9453125,False,0.7864077669902912,81,887,0.07962399434075203,0.5852463577859356,4.577459359558905e-05,0.0004915660162480956,7.646980298692205e-15,1.4170697781044246e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8446601941747572,87,902,0.046599652680293084,0.5852463577859356,4.577459359558905e-05,0.0004915660162480956,7.646980298692205e-15,1.4170697781044246e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.053873149480504e-07,0.615181137536492,1.1850750261140682e-09,1.272633059448468e-08,7.646980298692205e-15,1.4170697781044246e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.569771983208517e-07,0.615181137536492,1.1850750261140682e-09,1.272633059448468e-08,7.646980298692205e-15,1.4170697781044246e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.9609375,False,0.7864077669902912,81,903,0.09217116858003516,0.7353963944894215,0.0001072572150586911,0.001452395973738875,5.889001408538929e-15,5.815123253262328e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8058252427184466,83,905,0.06778234504963453,0.7353963944894215,0.0001072572150586911,0.001452395973738875,5.889001408538929e-15,5.815123253262328e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.051089853755001e-05,0.48695677930305864,5.886138146821403e-09,7.97056248286576e-08,5.889001408538929e-15,5.815123253262328e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.972705667851834e-05,0.48695677930305864,5.886138146821403e-09,7.97056248286576e-08,5.889001408538929e-15,5.815123253262328e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.8955078125,False,0.5436893203883495,56,861,0.324133886601113,0.6860214527818099,0.0013219978016035243,0.0036475901882551975,2.033908019316837e-15,1.0910790797663311e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.6796116504854369,70,879,0.22236279978190993,0.6860214527818099,0.0013219978016035243,0.0036475901882551975,2.033908019316837e-15,1.0910790797663311e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001374364744676465,0.5316837868927065,1.8679005200623988e-07,5.153817654841497e-07,2.033908019316837e-15,1.0910790797663311e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.307274520214104e-05,0.5316837868927065,1.8679005200623988e-07,5.153817654841497e-07,2.033908019316837e-15,1.0910790797663311e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.59003240596886,0.5273645634498721,0.00045931584019310066,0.004210156559384813,2.7237516045809124e-15,6.428551156049904e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.283203125,False,0.06796116504854369,7,283,0.8385267456449179,0.5273645634498721,0.00045931584019310066,0.004210156559384813,2.7237516045809124e-15,6.428551156049904e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.476077678344056e-05,0.5195211496114255,5.135147008594018e-08,4.706951288914469e-07,2.7237516045809124e-15,6.428551156049904e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.403501619649046e-05,0.5195211496114255,5.135147008594018e-08,4.706951288914469e-07,2.7237516045809124e-15,6.428551156049904e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9514563106796117,98,919,0.011441052818072747,0.7897052049692727,2.0396215926891167e-05,0.0002940343876489459,5.253935549692193e-15,9.65368153664262e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9514563106796117,98,919,0.009035058960760414,0.7897052049692727,2.0396215926891167e-05,0.0002940343876489459,5.253935549692193e-15,9.65368153664262e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2859367240333678e-07,0.3907634426580918,2.1966090211743303e-11,3.166658735713288e-10,5.253935549692193e-15,9.65368153664262e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.932605039818393e-08,0.3907634426580918,2.1966090211743303e-11,3.166658735713288e-10,5.253935549692193e-15,9.65368153664262e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.8994140625,False,0.6116504854368932,63,858,0.16366859700835273,0.5382195557266874,1.6879115438477915e-05,0.0003495399449516836,6.494887367920469e-15,7.051532803408012e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.7378640776699029,76,892,0.08808963956824584,0.5382195557266874,1.6879115438477915e-05,0.0003495399449516836,6.494887367920469e-15,7.051532803408012e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0365446705113491e-06,0.8291730623220889,7.841621120169763e-10,1.62387645907461e-08,6.494887367920469e-15,7.051532803408012e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.594749186815361e-07,0.8291730623220889,7.841621120169763e-10,1.62387645907461e-08,6.494887367920469e-15,7.051532803408012e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.38671875,False,0.13592233009708737,14,382,0.8376557831745736,0.6368310673154939,0.0008147904886380927,0.0075846837880288575,2.5043567825894364e-15,4.552195557858399e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.6845703125,False,0.23300970873786409,24,677,0.5334452264420597,0.6368310673154939,0.0008147904886380927,0.0075846837880288575,2.5043567825894364e-15,4.552195557858399e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00023364773711521367,0.7317632977306832,5.566493773930427e-07,5.181711823092244e-06,2.5043567825894364e-15,4.552195557858399e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00017097483861874048,0.7317632977306832,5.566493773930427e-07,5.181711823092244e-06,2.5043567825894364e-15,4.552195557858399e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.005868201094462491,0.8089407829688471,3.0165889016246465e-06,0.00012330040781587175,7.787325985780747e-15,4.910885125532441e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.004747027187973132,0.8089407829688471,3.0165889016246465e-06,0.00012330040781587175,7.787325985780747e-15,4.910885125532441e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.353063012249684e-11,0.7930318647973773,2.1559933435446488e-14,8.813779022025467e-13,7.787325985780747e-15,4.910885125532441e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.452117678184856e-11,0.7930318647973773,2.1559933435446488e-14,8.813779022025467e-13,7.787325985780747e-15,4.910885125532441e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.9404296875,False,0.7669902912621359,79,884,0.1317339840954387,0.6991567026540847,0.0002078497540149587,0.0020972433702056066,3.3409368233724573e-15,7.314876630411936e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.8252427184466019,85,898,0.09210269794765255,0.6991567026540847,0.0002078497540149587,0.0020972433702056066,3.3409368233724573e-15,7.314876630411936e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.7312589892670724e-05,0.48308108603342914,9.781133815193422e-09,9.869349205568297e-08,3.3409368233724573e-15,7.314876630411936e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.7686628168739907e-05,0.48308108603342914,9.781133815193422e-09,9.869349205568297e-08,3.3409368233724573e-15,7.314876630411936e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.89453125,False,0.6796116504854369,70,846,0.23062565002008018,0.5370202449183759,7.805034643815473e-05,0.0010207853872156803,2.015507575199831e-15,6.068547753798637e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.8155339805825242,84,890,0.12385064305824305,0.5370202449183759,7.805034643815473e-05,0.0010207853872156803,2.015507575199831e-15,6.068547753798637e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0801173695595463e-05,0.5091171212587787,5.85365504336163e-09,7.655732230980986e-08,2.015507575199831e-15,6.068547753798637e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0590233670705391e-05,0.5091171212587787,5.85365504336163e-09,7.655732230980986e-08,2.015507575199831e-15,6.068547753798637e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.912621359223301,94,917,0.024512795664382914,0.5921281152474813,6.478386569996705e-06,0.0002254228002760894,9.77648222765408e-15,6.214891841374337e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.014514715496197685,0.5921281152474813,6.478386569996705e-06,0.0002254228002760894,9.77648222765408e-15,6.214891841374337e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.926652231732543e-07,0.40127880172733815,2.5400180575238828e-11,8.838280810048367e-10,9.77648222765408e-15,6.214891841374337e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1744035006222748e-07,0.40127880172733815,2.5400180575238828e-11,8.838280810048367e-10,9.77648222765408e-15,6.214891841374337e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.008301578564487775,0.4266042900367681,3.3913558219523434e-07,1.4201172762342799e-05,8.563942464622946e-15,4.89386131137138e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.003541489029687759,0.4266042900367681,3.3913558219523434e-07,1.4201172762342799e-05,8.563942464622946e-15,4.89386131137138e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.182038752737997e-11,0.503519530982694,7.742749849824782e-15,3.2422490485435967e-13,8.563942464622946e-15,4.89386131137138e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.616296784278168e-11,0.503519530982694,7.742749849824782e-15,3.2422490485435967e-13,8.563942464622946e-15,4.89386131137138e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.883495145631068,91,904,0.04959948067754422,0.5303509688642395,1.4482732988825992e-05,0.000225536673955031,7.516420616348547e-15,9.04641797108753e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.941747572815534,97,914,0.0263051326324987,0.5303509688642395,1.4482732988825992e-05,0.000225536673955031,7.516420616348547e-15,9.04641797108753e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.376672356045933e-06,0.6411969241592282,1.5876630687960247e-09,2.4724356095852e-08,7.516420616348547e-15,9.04641797108753e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5239150044309182e-06,0.6411969241592282,1.5876630687960247e-09,2.4724356095852e-08,7.516420616348547e-15,9.04641797108753e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.955078125,False,0.8252427184466019,85,893,0.08135106149879577,0.7531537969774721,0.00010952499020232381,0.001774451298488385,8.120042512957174e-15,8.306712884827677e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8640776699029126,89,900,0.061269860855965884,0.7531537969774721,0.00010952499020232381,0.001774451298488385,8.120042512957174e-15,8.306712884827677e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.573317922439332e-06,0.41503424412319284,1.9742378130192018e-09,3.198529254594562e-08,8.120042512957174e-15,8.306712884827677e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8980835470746586e-06,0.41503424412319284,1.9742378130192018e-09,3.198529254594562e-08,8.120042512957174e-15,8.306712884827677e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.8623046875,False,0.4854368932038835,50,833,0.4295387765359126,0.5513181688785012,0.0006514243713360669,0.002916059157001663,2.3972132500294454e-15,1.0810764466151705e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.6893203883495146,71,878,0.23681253174209105,0.5513181688785012,0.0006514243713360669,0.002916059157001663,2.3972132500294454e-15,1.0810764466151705e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.228439503456741e-05,0.6313109352650457,1.0752717022552669e-07,4.813384379831363e-07,2.3972132500294454e-15,1.0810764466151705e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.932081968169032e-05,0.6313109352650457,1.0752717022552669e-07,4.813384379831363e-07,2.3972132500294454e-15,1.0810764466151705e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.951171875,False,0.7378640776699029,76,898,0.1098797369770079,0.508223820107359,7.339864346149762e-05,0.00036775855145498263,1.6063328886225417e-15,9.706623245975798e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.8640776699029126,89,908,0.05584349967884678,0.508223820107359,7.339864346149762e-05,0.00036775855145498263,1.6063328886225417e-15,9.706623245975798e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3497145686416649e-05,0.5058106123555838,6.9997282990457314e-09,3.507162827116254e-08,1.6063328886225417e-15,9.706623245975798e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.8269995246989305e-06,0.5058106123555838,6.9997282990457314e-09,3.507162827116254e-08,1.6063328886225417e-15,9.706623245975798e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.00864999426705786,0.7887541776470149,7.998677592269627e-06,0.00016245838631663413,1.4206469289392673e-14,7.875254719733728e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.0068227191147646185,0.7887541776470149,7.998677592269627e-06,0.00016245838631663413,1.4206469289392673e-14,7.875254719733728e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.496882660555066e-09,0.7705122538852148,8.051643383828597e-12,1.6353418459264463e-10,1.4206469289392673e-14,7.875254719733728e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.546952209782486e-09,0.7705122538852148,8.051643383828597e-12,1.6353418459264463e-10,1.4206469289392673e-14,7.875254719733728e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.91015625,False,0.6019417475728155,62,870,0.08400885924058328,0.528524496585696,3.956959500105204e-05,0.0004300945493947754,2.4931016503719743e-15,4.905831988849116e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7281553398058253,75,894,0.04440074003886787,0.528524496585696,3.956959500105204e-05,0.0004300945493947754,2.4931016503719743e-15,4.905831988849116e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.142602143347464e-06,0.48575741303580366,5.9226963658053175e-09,6.437567594031473e-08,2.4931016503719743e-15,4.905831988849116e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.469571939496451e-06,0.48575741303580366,5.9226963658053175e-09,6.437567594031473e-08,2.4931016503719743e-15,4.905831988849116e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.026512173008480067,0.5019640203338424,6.648271353873247e-06,0.00021343491327221561,6.5340141700093384e-15,6.885020468298821e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.01330815695112303,0.5019640203338424,6.648271353873247e-06,0.00021343491327221561,6.5340141700093384e-15,6.885020468298821e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1251054132822226e-07,0.8303411223173465,5.537314739599377e-11,1.777689603603325e-09,6.5340141700093384e-15,6.885020468298821e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.342212915900827e-08,0.8303411223173465,5.537314739599377e-11,1.777689603603325e-09,6.5340141700093384e-15,6.885020468298821e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.576171875,False,0.0,0,590,0.6060222314325269,0.5116744361948262,0.0004254362490111692,0.0014420858397611806,2.373831641592861e-15,1.1804076670482325e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.75390625,False,0.11650485436893204,12,760,0.3100860835897687,0.5116744361948262,0.0004254362490111692,0.0014420858397611806,2.373831641592861e-15,1.1804076670482325e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011298371239743931,0.4680065544794675,6.010688505573628e-08,2.0374213060722796e-07,2.373831641592861e-15,1.1804076670482325e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.287711795142467e-05,0.4680065544794675,6.010688505573628e-08,2.0374213060722796e-07,2.373831641592861e-15,1.1804076670482325e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.4658203125,False,0.05825242718446602,6,471,1.0786841154359803,0.5802242734215641,0.0005231637112937468,0.002931606263015571,4.1545718512861624e-15,1.057565509142113e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.8359375,False,0.34951456310679613,36,820,0.6258787071302244,0.5802242734215641,0.0005231637112937468,0.002931606263015571,4.1545718512861624e-15,1.057565509142113e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.782044710564835e-05,0.566569373559553,3.2904639501479315e-08,1.8438482096547756e-07,4.1545718512861624e-15,1.057565509142113e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5762213288793863e-05,0.566569373559553,3.2904639501479315e-08,1.8438482096547756e-07,4.1545718512861624e-15,1.057565509142113e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,100.0,0.951171875,False,0.7669902912621359,79,895,0.1553766820890566,0.6167236003085548,6.49308586907888e-05,0.0013624544390433311,5.513129084155028e-15,6.296298090888108e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8349514563106796,86,901,0.09582446678196073,0.6167236003085548,6.49308586907888e-05,0.0013624544390433311,5.513129084155028e-15,6.296298090888108e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.273783774108893e-06,0.500944766731958,1.137602408677768e-09,2.3870490636207405e-08,5.513129084155028e-15,6.296298090888108e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6399848490518483e-06,0.500944766731958,1.137602408677768e-09,2.3870490636207405e-08,5.513129084155028e-15,6.296298090888108e-13,0,0,0,0,0.0,0.0,0
