sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
28,20,20,20,baseline,1.0,500.0,0.919921875,False,0.6504854368932039,67,875,0.19051824786210597,0.6847251615603605,7.55066503847153e-05,0.0028684897109595834,9.770235988725304e-15,5.384284275222535e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,500.0,0.951171875,False,0.7572815533980582,78,896,0.1304526380475773,0.6847251615603605,7.55066503847153e-05,0.0028684897109595834,9.770235988725304e-15,5.384284275222535e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.3768863563456926e-05,0.7173496219831546,1.596701140771991e-09,6.065850842110967e-08,9.770235988725304e-15,5.384284275222535e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.857107395170964e-05,0.7173496219831546,1.596701140771991e-09,6.065850842110967e-08,9.770235988725304e-15,5.384284275222535e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6031724882779836,0.6022458810312394,0.001343174107217743,0.013759527781931548,2.3865865485430976e-15,7.592125651471506e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.5677499086792581,0.6022458810312394,0.001343174107217743,0.013759527781931548,2.3865865485430976e-15,7.592125651471506e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.007467566966976829,0.5162698803712036,4.63823394594601e-07,4.751424889437541e-06,2.3865865485430976e-15,7.592125651471506e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0038552799047050783,0.5162698803712036,4.63823394594601e-07,4.751424889437541e-06,2.3865865485430976e-15,7.592125651471506e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.210310565787515,0.6231886130667789,0.0022085684211122004,0.023137445176161876,2.8963278340171817e-15,6.815004006053212e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,500.0,0.0029296875,False,0.019417475728155338,2,1,1.3774403759399685,0.6231886130667789,0.0022085684211122004,0.023137445176161876,2.8963278340171817e-15,6.815004006053212e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.006985129438352911,0.47677659024425945,7.989908281712142e-07,8.37040243186489e-06,2.8963278340171817e-15,6.815004006053212e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0033303461960327,0.47677659024425945,7.989908281712142e-07,8.37040243186489e-06,2.8963278340171817e-15,6.815004006053212e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.939508288350242,0.5840573891454356,0.004418924044564382,0.03433549059916463,2.3465153708209543e-15,9.671421668719917e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,500.0,0.0146484375,False,0.14563106796116504,15,0,1.716841536265211,0.5840573891454356,0.004418924044564382,0.03433549059916463,2.3465153708209543e-15,9.671421668719917e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005280554229476881,0.6993549095241441,1.529964805790345e-06,1.1887982612149462e-05,2.3465153708209543e-15,9.671421668719917e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000369298152539314,0.6993549095241441,1.529964805790345e-06,1.1887982612149462e-05,2.3465153708209543e-15,9.671421668719917e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.9666923837707078,0.5743414317509677,0.002063419391819939,0.016331830087984407,8.98994345109802e-16,5.532134588178052e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,500.0,0.201171875,False,0.0,0,206,1.129552919508592,0.5743414317509677,0.002063419391819939,0.016331830087984407,8.98994345109802e-16,5.532134588178052e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0013495570654625832,0.4745920477316051,6.049516365576427e-07,4.788152800554601e-06,8.98994345109802e-16,5.532134588178052e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006404890512285433,0.4745920477316051,6.049516365576427e-07,4.788152800554601e-06,8.98994345109802e-16,5.532134588178052e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,500.0,0.93359375,False,0.7281553398058253,75,881,0.2475777434371533,0.40066828923555475,8.162037060252353e-05,0.0002706924996088185,3.691328912331995e-15,3.3187569333730163e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,500.0,0.97265625,False,0.8737864077669902,90,906,0.09919655091576328,0.40066828923555475,8.162037060252353e-05,0.0002706924996088185,3.691328912331995e-15,3.3187569333730163e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.018478224294276e-08,0.7712185097422697,2.563557873241408e-10,8.501993898210371e-10,3.691328912331995e-15,3.3187569333730163e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.641561807056533e-08,0.7712185097422697,2.563557873241408e-10,8.501993898210371e-10,3.691328912331995e-15,3.3187569333730163e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,23.839608426914058,0.5426253723465532,0.020737735909956354,0.09718831470064909,2.2538736911742615e-15,9.096653819130546e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.935976399250269,0.5426253723465532,0.020737735909956354,0.09718831470064909,2.2538736911742615e-15,9.096653819130546e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,500.0,0.966796875,False,0.8543689320388349,88,902,0.07556994183182124,0.47253604736592386,1.5801631865170416e-05,7.405504521632182e-05,2.2538736911742615e-15,9.096653819130546e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,500.0,0.9794921875,False,0.883495145631068,91,912,0.03570952161288159,0.47253604736592386,1.5801631865170416e-05,7.405504521632182e-05,2.2538736911742615e-15,9.096653819130546e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7720782411468743,0.612293089166824,0.002811349605411767,0.02334249223894757,2.141547085859029e-15,8.334371781257117e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,500.0,0.130859375,False,0.038834951456310676,4,130,1.085031260517132,0.612293089166824,0.002811349605411767,0.02334249223894757,2.141547085859029e-15,8.334371781257117e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.010028875953329129,0.4645982899403071,3.983661858280583e-06,3.307614102156073e-05,2.141547085859029e-15,8.334371781257117e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004659398617940181,0.4645982899403071,3.983661858280583e-06,3.307614102156073e-05,2.141547085859029e-15,8.334371781257117e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.980797923173773,0.6309617562195746,0.0017997843968380188,0.016666302263701006,2.5205247163533364e-15,6.071770027801351e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,500.0,0.025390625,False,0.038834951456310676,4,22,1.24980773632181,0.6309617562195746,0.0017997843968380188,0.016666302263701006,2.5205247163533364e-15,6.071770027801351e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.002973511616156601,0.48791081054421903,1.4906510403135445e-06,1.3803676068754097e-05,2.5205247163533364e-15,6.071770027801351e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.0014508084628016176,0.48791081054421903,1.4906510403135445e-06,1.3803676068754097e-05,2.5205247163533364e-15,6.071770027801351e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.783492851361506,0.5417267284890175,0.004863778232794062,0.007081608598569474,2.231010960141355e-15,2.4835353945596944e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.758252847074742,0.5417267284890175,0.004863778232794062,0.007081608598569474,2.231010960141355e-15,2.4835353945596944e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0009447960572085238,0.7449657030499408,9.02659786756479e-06,1.3142629045827777e-05,2.231010960141355e-15,2.4835353945596944e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0007038406589971601,0.7449657030499408,9.02659786756479e-06,1.3142629045827777e-05,2.231010960141355e-15,2.4835353945596944e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,500.0,0.529296875,False,0.038834951456310676,4,538,0.6095709168230922,0.7022043188574059,0.0020049301494304435,0.009595441251830974,7.179324296644927e-16,7.25149878576138e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,500.0,0.685546875,False,0.1553398058252427,16,686,0.4280433304430439,0.7022043188574059,0.0020049301494304435,0.009595441251830974,7.179324296644927e-16,7.25149878576138e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00020765973662388712,0.5368960282724771,4.3713668444550846e-07,2.0921024983328363e-06,7.179324296644927e-16,7.25149878576138e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00011149168782547368,0.5368960282724771,4.3713668444550846e-07,2.0921024983328363e-06,7.179324296644927e-16,7.25149878576138e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,500.0,0.8330078125,False,0.4077669902912621,42,811,0.3074360358612201,0.656452682019748,9.572908858288703e-05,0.004132397871411958,7.005021781728896e-15,4.133153492101408e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,500.0,0.890625,False,0.6019417475728155,62,850,0.2018172102906174,0.656452682019748,9.572908858288703e-05,0.004132397871411958,7.005021781728896e-15,4.133153492101408e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.459551732876931e-05,0.8334552249719911,6.133728393070183e-08,2.6477851749139643e-06,7.005021781728896e-15,4.133153492101408e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.05065759268714e-05,0.8334552249719911,6.133728393070183e-08,2.6477851749139643e-06,7.005021781728896e-15,4.133153492101408e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,500.0,0.93359375,False,0.6796116504854369,70,886,0.11739546687748131,0.7274862083257646,0.00012850167206979814,0.0018582234849974376,3.6501680225354134e-15,8.037417146291708e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,500.0,0.955078125,False,0.7475728155339806,77,901,0.08540358307333178,0.7274862083257646,0.00012850167206979814,0.0018582234849974376,3.6501680225354134e-15,8.037417146291708e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.181578480575087e-05,0.5593745094556418,1.9242986315889792e-08,2.782669557313066e-07,3.6501680225354134e-15,8.037417146291708e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.5765664491445246e-05,0.5593745094556418,1.9242986315889792e-08,2.782669557313066e-07,3.6501680225354134e-15,8.037417146291708e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.927258430473128,0.5287802147801861,0.00024067823396904648,0.004306702373480118,3.3196595737676388e-15,4.016347019766796e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.605436771143063,0.5287802147801861,0.00024067823396904648,0.004306702373480118,3.3196595737676388e-15,4.016347019766796e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008460208082155606,0.49693390825680006,2.884203947355288e-07,5.161001799370605e-06,3.3196595737676388e-15,4.016347019766796e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00042041642669313526,0.49693390825680006,2.884203947355288e-07,5.161001799370605e-06,3.3196595737676388e-15,4.016347019766796e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5677434289881145,0.6099277387338065,0.002211097056035909,0.014848472359049056,2.5946823122973532e-15,7.699978880218685e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,500.0,0.47265625,False,0.04854368932038835,5,479,0.9562102045575047,0.6099277387338065,0.002211097056035909,0.014848472359049056,2.5946823122973532e-15,7.699978880218685e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005996317124788935,0.5340924034560948,6.222480438117655e-07,4.178664547457826e-06,2.5946823122973532e-15,7.699978880218685e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00032025874250634614,0.5340924034560948,6.222480438117655e-07,4.178664547457826e-06,2.5946823122973532e-15,7.699978880218685e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.8764789931440373,0.4981760635505711,0.00016315071614321318,0.002720308030673184,5.2204086860023e-15,8.05228955450965e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.4329929816904063,0.4981760635505711,0.00016315071614321318,0.002720308030673184,5.2204086860023e-15,8.05228955450965e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011236686807674355,0.4611732424658251,1.9091932805920585e-07,3.1833104604920117e-06,5.2204086860023e-15,8.05228955450965e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005182059289668143,0.4611732424658251,1.9091932805920585e-07,3.1833104604920117e-06,5.2204086860023e-15,8.05228955450965e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5248931745151797,0.5442306053449079,0.0004670392484067875,0.00599760544949699,5.152960163205788e-15,1.2101349790868333e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.91835474614253,0.5442306053449079,0.0004670392484067875,0.00599760544949699,5.152960163205788e-15,1.2101349790868333e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.561402716180248e-05,0.47499122581895253,3.454935792304517e-08,4.436745263750752e-07,5.152960163205788e-15,1.2101349790868333e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.641617493431308e-05,0.47499122581895253,3.454935792304517e-08,4.436745263750752e-07,5.152960163205788e-15,1.2101349790868333e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1072943606508825,0.5065746286187098,0.0002727290461418117,0.0031810120670844317,4.451945391180922e-15,1.0178674138315878e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.5740764867557322,0.5065746286187098,0.0002727290461418117,0.0031810120670844317,4.451945391180922e-15,1.0178674138315878e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002606522881493672,0.7120559886260894,3.7916346556282717e-07,4.4224242940555455e-06,4.451945391180922e-15,1.0178674138315878e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00018559902272585003,0.7120559886260894,3.7916346556282717e-07,4.4224242940555455e-06,4.451945391180922e-15,1.0178674138315878e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,500.0,0.900390625,False,0.6116504854368932,63,859,0.2826301893254592,0.5590440656705327,0.00013399366924586538,0.00188111246349752,6.2381751076619985e-15,1.1155281138688657e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,500.0,0.953125,False,0.7766990291262136,80,896,0.15800273012173713,0.5590440656705327,0.00013399366924586538,0.00188111246349752,6.2381751076619985e-15,1.1155281138688657e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.4226385090796627e-05,0.666026751663379,3.372207374848725e-08,4.73417987462466e-07,6.2381751076619985e-15,1.1155281138688657e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.6135420566569394e-05,0.666026751663379,3.372207374848725e-08,4.73417987462466e-07,6.2381751076619985e-15,1.1155281138688657e-12,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.9181555209355223,0.5703829149628172,0.0016075798551096498,0.011794706247317004,2.1257689508510342e-15,7.318053445614873e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6644660523460422,0.5703829149628172,0.0016075798551096498,0.011794706247317004,2.1257689508510342e-15,7.318053445614873e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.005179511488565099,0.6006898014844767,5.693016859652905e-06,4.176928524403147e-05,2.1257689508510342e-15,7.318053445614873e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0031112797278527358,0.6006898014844767,5.693016859652905e-06,4.176928524403147e-05,2.1257689508510342e-15,7.318053445614873e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,11.258260018594394,0.5481859579736568,0.0037197438894982105,0.0077670902401626276,8.755264734083839e-16,1.862582307943511e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.171620053409688,0.5481859579736568,0.0037197438894982105,0.0077670902401626276,8.755264734083839e-16,1.862582307943511e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.000805331257333078,0.7331164709597167,3.6872525768500596e-06,7.699246064634292e-06,8.755264734083839e-16,1.862582307943511e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005904016093295775,0.7331164709597167,3.6872525768500596e-06,7.699246064634292e-06,8.755264734083839e-16,1.862582307943511e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.664212646378756,0.5478648013553804,0.002198971123040179,0.012495408529200606,1.4220294393224261e-15,8.276295711509578e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.6510875376983103,0.5478648013553804,0.002198971123040179,0.012495408529200606,1.4220294393224261e-15,8.276295711509578e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.008758858008410378,0.46963052936362637,3.030110837438414e-06,1.7218267400536863e-05,1.4220294393224261e-15,8.276295711509578e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.004113427123110604,0.46963052936362637,3.030110837438414e-06,1.7218267400536863e-05,1.4220294393224261e-15,8.276295711509578e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,500.0,0.88671875,False,0.5825242718446602,60,848,0.15610947915163684,0.7823414828279047,0.00016167765414640294,0.0031208811332782017,5.306257220402232e-15,7.576243809213695e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,500.0,0.91796875,False,0.6893203883495146,71,869,0.12213092140298344,0.7823414828279047,0.00016167765414640294,0.0031208811332782017,5.306257220402232e-15,7.576243809213695e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,7.021768144875037e-05,0.5389951420550866,3.501003047533628e-08,6.75802380715431e-07,5.306257220402232e-15,7.576243809213695e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.7846989187248026e-05,0.5389951420550866,3.501003047533628e-08,6.75802380715431e-07,5.306257220402232e-15,7.576243809213695e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,500.0,0.802734375,False,0.34951456310679613,36,786,0.3291265168659938,0.6046377968121239,0.00010519635846380202,0.003010943234651199,6.48571408715568e-15,5.641479388684574e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,500.0,0.88671875,False,0.5533980582524272,57,851,0.19900233203030288,0.6046377968121239,0.00010519635846380202,0.003010943234651199,6.48571408715568e-15,5.641479388684574e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00031488829820127345,0.44586525403852,1.3386525791292975e-08,3.8315080349766207e-07,6.48571408715568e-15,5.641479388684574e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00014039775107126806,0.44586525403852,1.3386525791292975e-08,3.8315080349766207e-07,6.48571408715568e-15,5.641479388684574e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.285234199766551,0.5115603630036191,0.0006362387303727162,0.005779667503073505,2.479125770182937e-15,6.467059401184654e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7037163257917194,0.5115603630036191,0.0006362387303727162,0.005779667503073505,2.479125770182937e-15,6.467059401184654e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0005805839604239095,0.6161286450391822,5.844495293879946e-07,5.309208306461633e-06,2.479125770182937e-15,6.467059401184654e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0003577144088674655,0.6161286450391822,5.844495293879946e-07,5.309208306461633e-06,2.479125770182937e-15,6.467059401184654e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,500.0,0.009765625,False,0.0970873786407767,10,0,2.3343559128147517,0.5461346155893287,0.0014086758425260926,0.007246101326955175,2.356958617098857e-15,1.5692229656041842e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,500.0,0.1015625,False,0.3592233009708738,37,67,1.2748725690937608,0.5461346155893287,0.0014086758425260926,0.007246101326955175,2.356958617098857e-15,1.5692229656041842e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0038233614474212866,0.4221168688104506,4.154344790314817e-07,2.136957445359514e-06,2.356958617098857e-15,1.5692229656041842e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0016139053625160659,0.4221168688104506,4.154344790314817e-07,2.136957445359514e-06,2.356958617098857e-15,1.5692229656041842e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.4315168370952955,0.5220048153168863,0.0013952098282397124,0.01372960931182379,1.7944192720328076e-15,5.644957012503942e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.3132731281216015,0.5220048153168863,0.0013952098282397124,0.01372960931182379,1.7944192720328076e-15,5.644957012503942e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006078913971416499,0.5135124851656604,5.13903498064835e-07,5.057084683341961e-06,1.7944192720328076e-15,5.644957012503942e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003121598220570341,0.5135124851656604,5.13903498064835e-07,5.057084683341961e-06,1.7944192720328076e-15,5.644957012503942e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,500.0,0.0107421875,False,0.10679611650485436,11,0,1.385587837607449,0.6484001905755606,0.0013998787511617452,0.01646051116438649,2.4941689127717072e-15,8.97845428199213e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,500.0,0.19140625,False,0.24271844660194175,25,171,0.898415417963849,0.6484001905755606,0.0013998787511617452,0.01646051116438649,2.4941689127717072e-15,8.97845428199213e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002850274632322927,0.3783197916808834,3.0331836354371726e-07,3.56657696625229e-06,2.4941689127717072e-15,8.97845428199213e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0010783153051337163,0.3783197916808834,3.0331836354371726e-07,3.56657696625229e-06,2.4941689127717072e-15,8.97845428199213e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,500.0,0.9501953125,False,0.7281553398058253,75,898,0.06632033042861776,0.8233325214791971,3.808972383274102e-05,0.0011398467501945236,1.166679045205287e-14,4.849711568021309e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,500.0,0.96484375,False,0.7961165048543689,82,906,0.0546036848771274,0.8233325214791971,3.808972383274102e-05,0.0011398467501945236,1.166679045205287e-14,4.849711568021309e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.3403441452288192e-06,0.8650057909029084,9.041332904697801e-10,2.7056467979224235e-08,1.166679045205287e-14,4.849711568021309e-13,0,0,0,0,0.0,0.0,0
