sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5807123590149848e-07,0.42501298169584706,7.62889512629157e-11,1.4963093541962684e-09,7.524540826995518e-15,9.154217881035583e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.98828125,False,0.9514563106796117,98,914,0.016404939604364975,0.6352069492477781,6.4823760624825764e-06,0.00024019575725976345,1.1150158623761721e-14,4.884972545395209e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.970873786407767,100,917,0.010420531638682728,0.6352069492477781,6.4823760624825764e-06,0.00024019575725976345,1.1150158623761721e-14,4.884972545395209e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7669022805654271e-07,0.6902951285702148,7.417794798254469e-11,2.7485643750613983e-09,1.1150158623761721e-14,4.884972545395209e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.219684036933917e-07,0.6902951285702148,7.417794798254469e-11,2.7485643750613983e-09,1.1150158623761721e-14,4.884972545395209e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.9765625,False,0.8932038834951457,92,908,0.04880842193211275,0.7367696473971369,4.123516038665699e-05,0.0006362263339176608,2.2890348179909424e-15,4.30619645143046e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.9223300970873787,95,909,0.0359605638169334,0.7367696473971369,4.123516038665699e-05,0.0006362263339176608,2.2890348179909424e-15,4.30619645143046e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.090487349158647e-05,0.5205545343215779,1.1638137693627694e-09,1.79567379031885e-08,2.2890348179909424e-15,4.30619645143046e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.676581342248515e-06,0.5205545343215779,1.1638137693627694e-09,1.79567379031885e-08,2.2890348179909424e-15,4.30619645143046e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7864077669902912,81,897,0.11954557114476849,0.6998862432931653,9.518218073148865e-05,0.001427689850219754,5.755937106406259e-15,8.000238531961044e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8640776699029126,89,904,0.08366830069084784,0.6998862432931653,9.518218073148865e-05,0.001427689850219754,5.755937106406259e-15,8.000238531961044e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0971818411838146e-05,0.44228234084754253,2.13616174533858e-09,3.204146431896156e-08,5.755937106406259e-15,8.000238531961044e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.275464939017369e-06,0.44228234084754253,2.13616174533858e-09,3.204146431896156e-08,5.755937106406259e-15,8.000238531961044e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.81640625,False,0.5728155339805825,59,777,0.44491316221677446,0.5576399295209468,0.0001536100277234465,0.0017103860090268866,3.1632627048139242e-15,6.836947673233335e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.9111328125,False,0.6796116504854369,70,863,0.24810134442150367,0.5576399295209468,0.0001536100277234465,0.0017103860090268866,3.1632627048139242e-15,6.836947673233335e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.879861625961575e-05,0.5630573816019631,8.183033891117631e-08,9.111479820888103e-07,3.1632627048139242e-15,6.836947673233335e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.436814254499712e-05,0.5630573816019631,8.183033891117631e-08,9.111479820888103e-07,3.1632627048139242e-15,6.836947673233335e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.984375,False,0.9320388349514563,96,912,0.059967371084534475,0.7421725482058977,6.784604907711069e-05,0.000951660397181668,9.566825044157342e-15,9.43687158605179e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.941747572815534,97,915,0.04450613660701762,0.7421725482058977,6.784604907711069e-05,0.000951660397181668,9.566825044157342e-15,9.43687158605179e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.057295857896223e-06,0.45748900272403314,1.3989576115316405e-09,1.962284572794509e-08,9.566825044157342e-15,9.43687158605179e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.143613249405458e-06,0.45748900272403314,1.3989576115316405e-09,1.962284572794509e-08,9.566825044157342e-15,9.43687158605179e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,0.984375,False,0.941747572815534,97,911,0.07687532035323921,0.5421913352377141,1.0160335429218714e-05,0.00023194913951936122,1.0123137917918868e-14,8.996149346617999e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.04168113258914978,0.5421913352377141,1.0160335429218714e-05,0.00023194913951936122,1.0123137917918868e-14,8.996149346617999e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.25169761386397e-07,0.40235035781223205,4.9385934817595976e-11,1.127425832038943e-09,1.0123137917918868e-14,8.996149346617999e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.515372771872045e-07,0.40235035781223205,4.9385934817595976e-11,1.127425832038943e-09,1.0123137917918868e-14,8.996149346617999e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.916015625,False,0.5922330097087378,61,877,0.17940234934354216,0.5439373791303684,1.7279716489443566e-05,0.0002996045545246374,9.124090568930448e-15,9.037809706979243e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.7766990291262136,80,902,0.09758364371175711,0.5439373791303684,1.7279716489443566e-05,0.0002996045545246374,9.124090568930448e-15,9.037809706979243e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8827231845169687e-05,0.4021501396078146,6.624468557692151e-09,1.148584210710466e-07,9.124090568930448e-15,9.037809706979243e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1592875311041827e-05,0.4021501396078146,6.624468557692151e-09,1.148584210710466e-07,9.124090568930448e-15,9.037809706979243e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.0078125,False,0.06796116504854369,7,1,1.3641513208414757,0.5755251543195146,0.0011609695098778242,0.015035051913915524,3.912626356745702e-15,6.750356077062609e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.5478515625,False,0.22330097087378642,23,538,0.78510339944246,0.5755251543195146,0.0011609695098778242,0.015035051913915524,3.912626356745702e-15,6.750356077062609e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00015326833235698617,0.5035343189145426,2.3748641185165605e-08,3.0755506502782723e-07,3.912626356745702e-15,6.750356077062609e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.717586534454279e-05,0.5035343189145426,2.3748641185165605e-08,3.0755506502782723e-07,3.912626356745702e-15,6.750356077062609e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.962890625,False,0.7864077669902912,81,905,0.10565541453149203,0.5422114487924898,4.5161470867154095e-05,0.0007687093762306064,2.4325019852270614e-15,4.3530132997881135e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.8737864077669902,90,915,0.057287575385891375,0.5422114487924898,4.5161470867154095e-05,0.0007687093762306064,2.4325019852270614e-15,4.3530132997881135e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.011627239600965e-07,0.7264061836925808,5.92179078271024e-10,1.0079689618057922e-08,2.4325019852270614e-15,4.3530132997881135e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.093289384593481e-07,0.7264061836925808,5.92179078271024e-10,1.0079689618057922e-08,2.4325019852270614e-15,4.3530132997881135e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.3955139088420871,0.5832092216718615,0.0006621023829611252,0.00546266025053604,2.8378263670221594e-15,6.566790797570372e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.451171875,False,0.11650485436893204,12,450,0.8138765806080507,0.5832092216718615,0.0006621023829611252,0.00546266025053604,2.8378263670221594e-15,6.566790797570372e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1696091300295947e-05,0.6168394892357358,2.6617437157330685e-08,2.1960654374327128e-07,2.8378263670221594e-15,6.566790797570372e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3383005876086442e-05,0.6168394892357358,2.6617437157330685e-08,2.1960654374327128e-07,2.8378263670221594e-15,6.566790797570372e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.927734375,False,0.6796116504854369,70,880,0.1443023005216526,0.6725306442852085,7.969892265362365e-05,0.0016933580591018188,7.586230433055562e-15,3.782331986617169e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.9521484375,False,0.7475728155339806,77,898,0.09704771914166481,0.6725306442852085,7.969892265362365e-05,0.0016933580591018188,7.586230433055562e-15,3.782331986617169e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.75167427383117e-05,0.48294993852836804,2.6300045210593492e-09,5.5879542759242576e-08,7.586230433055562e-15,3.782331986617169e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8118708599252234e-05,0.48294993852836804,2.6300045210593492e-09,5.5879542759242576e-08,7.586230433055562e-15,3.782331986617169e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.658203125,False,0.20388349514563106,21,653,0.777380655043568,0.5458510374912775,0.0001779245624127634,0.001849869591758399,3.2981588752972686e-15,4.840045712640959e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.8740234375,False,0.5436893203883495,56,839,0.4243340370811805,0.5458510374912775,0.0001779245624127634,0.001849869591758399,3.2981588752972686e-15,4.840045712640959e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9172692596515955e-05,0.7240625911626297,1.8787568431689824e-07,1.953330730377681e-06,3.2981588752972686e-15,4.840045712640959e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.28447331275031e-05,0.7240625911626297,1.8787568431689824e-07,1.953330730377681e-06,3.2981588752972686e-15,4.840045712640959e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.927734375,False,0.6601941747572816,68,882,0.1331416701475582,0.5952750889232409,9.285194234446548e-05,0.0009154358674252728,3.6048018195962304e-15,7.118230463814659e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.8252427184466019,85,895,0.07925591953647651,0.5952750889232409,9.285194234446548e-05,0.0009154358674252728,3.6048018195962304e-15,7.118230463814659e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.743612833189256e-06,0.4562764370503184,2.110635812117044e-09,2.080895322992331e-08,3.6048018195962304e-15,7.118230463814659e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6206751993240783e-06,0.4562764370503184,2.110635812117044e-09,2.080895322992331e-08,3.6048018195962304e-15,7.118230463814659e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.8994140625,False,0.5242718446601942,54,867,0.12504107542934653,0.5484985946837083,3.8914515347408763e-05,0.000421211801965759,6.2087482021935004e-15,8.984370215348618e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.939453125,False,0.6796116504854369,70,892,0.06858485415073613,0.5484985946837083,3.8914515347408763e-05,0.000421211801965759,6.2087482021935004e-15,8.984370215348618e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3303419850860154e-06,0.6851396645182035,3.7997521859462e-09,4.1128623884023934e-08,6.2087482021935004e-15,8.984370215348618e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5966097258745172e-06,0.6851396645182035,3.7997521859462e-09,4.1128623884023934e-08,6.2087482021935004e-15,8.984370215348618e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.94921875,False,0.7572815533980582,78,894,0.061674110018485245,0.716375379364899,7.037433051936652e-05,0.0008637021379471153,2.4243629725691374e-15,5.278376319003711e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8446601941747572,87,904,0.044181813961484885,0.716375379364899,7.037433051936652e-05,0.0008637021379471153,2.4243629725691374e-15,5.278376319003711e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.000406641094406e-06,0.39259321312426765,8.374666930556857e-10,1.0278204672592302e-08,2.4243629725691374e-15,5.278376319003711e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1409053495279816e-06,0.39259321312426765,8.374666930556857e-10,1.0278204672592302e-08,2.4243629725691374e-15,5.278376319003711e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.9130859375,False,0.5533980582524272,57,878,0.13657530262954992,0.5299010494175392,3.48234680912102e-05,0.0009927389831266545,1.3321376238544724e-14,5.358346217437109e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7281553398058253,75,901,0.0723713961879165,0.5299010494175392,3.48234680912102e-05,0.0009927389831266545,1.3321376238544724e-14,5.358346217437109e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.910996389583812e-06,0.3247742330560558,5.19001203792057e-10,1.4795560388291944e-08,1.3321376238544724e-14,5.358346217437109e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2701908529120857e-06,0.3247742330560558,5.19001203792057e-10,1.4795560388291944e-08,1.3321376238544724e-14,5.358346217437109e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.8446601941747572,87,908,0.04759148948718672,0.5442630083966541,1.4005625832215727e-05,0.00021304639232753243,5.927508954861016e-15,7.369346557355004e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9320388349514563,96,915,0.025902287242373985,0.5442630083966541,1.4005625832215727e-05,0.00021304639232753243,5.927508954861016e-15,7.369346557355004e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2187196165888601e-06,0.7160544167571148,1.1905925990251934e-09,1.811068358475097e-08,5.927508954861016e-15,7.369346557355004e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.726695642469908e-07,0.7160544167571148,1.1905925990251934e-09,1.811068358475097e-08,5.927508954861016e-15,7.369346557355004e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.939453125,False,0.7184466019417476,74,888,0.08087686131679392,0.6363529328542161,3.382418997500209e-05,0.0007221038289029042,1.9679895000585117e-15,3.4711322668488943e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.96875,False,0.8446601941747572,87,905,0.05146622789898551,0.6363529328542161,3.382418997500209e-05,0.0007221038289029042,1.9679895000585117e-15,3.4711322668488943e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.145964913750009e-07,0.6576307366847874,5.432522475218503e-10,1.1597750822430945e-08,1.9679895000585117e-15,3.4711322668488943e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.014667643922637e-07,0.6576307366847874,5.432522475218503e-10,1.1597750822430945e-08,1.9679895000585117e-15,3.4711322668488943e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.970873786407767,100,909,0.022160081815911815,0.6692596690583402,6.885814594216642e-06,0.00026359515534649667,8.16234017041122e-15,4.427154160291844e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.970873786407767,100,914,0.01483084902242288,0.6692596690583402,6.885814594216642e-06,0.00026359515534649667,8.16234017041122e-15,4.427154160291844e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6436833006653985e-07,0.6090183471793961,5.97824385516636e-11,2.288525463979316e-09,8.16234017041122e-15,4.427154160291844e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0010332870576154e-07,0.6090183471793961,5.97824385516636e-11,2.288525463979316e-09,8.16234017041122e-15,4.427154160291844e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.9052734375,False,0.6116504854368932,63,864,0.15164486060082483,0.5444369507371172,1.2404512614568013e-05,0.00025754427251009767,8.545236935510963e-15,7.241735439299525e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.9345703125,False,0.7281553398058253,75,882,0.08256106550046827,0.5444369507371172,1.2404512614568013e-05,0.00025754427251009767,8.545236935510963e-15,7.241735439299525e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.922095561376099e-07,0.7427340213016917,7.986826463527097e-10,1.6582363799977424e-08,8.545236935510963e-15,7.241735439299525e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.626743914738845e-07,0.7427340213016917,7.986826463527097e-10,1.6582363799977424e-08,8.545236935510963e-15,7.241735439299525e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.994140625,False,0.970873786407767,100,918,0.011360283768802297,0.765274205678941,5.298521294725606e-06,0.0002305205043090703,1.1349797451598005e-14,4.5192249848781043e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.008693732137457546,0.765274205678941,5.298521294725606e-06,0.0002305205043090703,1.1349797451598005e-14,4.5192249848781043e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.495541312073052e-09,0.8228396190036451,2.3403306999818598e-12,1.0181978770725235e-10,1.1349797451598005e-14,4.5192249848781043e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.344788738448626e-09,0.8228396190036451,2.3403306999818598e-12,1.0181978770725235e-10,1.1349797451598005e-14,4.5192249848781043e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.8349514563106796,86,901,0.07485808915205522,0.636493951747575,7.34705875970325e-05,0.0007863218318116526,2.8977329845705643e-15,6.674328929502263e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9029126213592233,93,910,0.047646720984663896,0.636493951747575,7.34705875970325e-05,0.0007863218318116526,2.8977329845705643e-15,6.674328929502263e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0362640219669416e-05,0.4620595598970064,3.2202934548401284e-09,3.446531640763079e-08,2.8977329845705643e-15,6.674328929502263e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.408752578241533e-06,0.4620595598970064,3.2202934548401284e-09,3.446531640763079e-08,2.8977329845705643e-15,6.674328929502263e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.6601941747572816,68,879,0.3766996047840588,0.5692498139284011,0.0001730582465521421,0.0013794212363027456,3.682623508753418e-15,1.1204140423762717e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.8155339805825242,84,894,0.21443617993022762,0.5692498139284011,0.0001730582465521421,0.0013794212363027456,3.682623508753418e-15,1.1204140423762717e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.6475803847943196e-05,0.6218719466359118,1.4639520437115497e-07,1.1668941401219123e-06,3.682623508753418e-15,1.1204140423762717e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.512071807674835e-05,0.6218719466359118,1.4639520437115497e-07,1.1668941401219123e-06,3.682623508753418e-15,1.1204140423762717e-12,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.9521484375,False,0.8058252427184466,83,892,0.10442526301390255,0.6926358111494577,0.0001261710987453568,0.0014117043677551306,5.101328803717452e-15,1.380319640252221e-12,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8446601941747572,87,903,0.07232867675212985,0.6926358111494577,0.0001261710987453568,0.0014117043677551306,5.101328803717452e-15,1.380319640252221e-12,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.605123038689576e-06,0.46028673985872304,3.895232267194754e-09,4.358301110710426e-08,5.101328803717452e-15,1.380319640252221e-12,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.5005372897028902e-06,0.46028673985872304,3.895232267194754e-09,4.358301110710426e-08,5.101328803717452e-15,1.380319640252221e-12,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.8671875,False,0.49514563106796117,51,837,0.2824758400832451,0.5251485379484516,0.00010649341149497785,0.0005682339753941362,2.527598715091832e-15,1.191666761688204e-12,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,0.921875,False,0.6504854368932039,67,877,0.14834177442547677,0.5251485379484516,0.00010649341149497785,0.0005682339753941362,2.527598715091832e-15,1.191666761688204e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.317647898162376e-06,0.7356586309963344,1.5171527687765243e-08,8.095315353001536e-08,2.527598715091832e-15,1.191666761688204e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.647632203879004e-06,0.7356586309963344,1.5171527687765243e-08,8.095315353001536e-08,2.527598715091832e-15,1.191666761688204e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.986328125,False,0.9514563106796117,98,912,0.031015903353621574,0.5938007392541036,6.178965061284006e-06,0.00020707747524019757,8.629157013254127e-15,5.716700796643026e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.018417266340014324,0.5938007392541036,6.178965061284006e-06,0.00020707747524019757,8.629157013254127e-15,5.716700796643026e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2805674174530327e-06,0.5284589581568391,1.0209283201048612e-10,3.421467076292465e-09,8.629157013254127e-15,5.716700796643026e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2051862814336627e-06,0.5284589581568391,1.0209283201048612e-10,3.421467076292465e-09,8.629157013254127e-15,5.716700796643026e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.818359375,False,0.3883495145631068,40,798,0.3559318947883229,0.5730823431715084,0.00016729208111026622,0.0023701779773679893,3.634033923725004e-15,5.559182086445933e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.90234375,False,0.6699029126213593,69,855,0.20397828427476689,0.5730823431715084,0.00016729208111026622,0.0023701779773679893,3.634033923725004e-15,5.559182086445933e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8369454678390237e-05,0.6219479113945925,2.2739286932636854e-08,3.2216801149958243e-07,3.634033923725004e-15,5.559182086445933e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7644323084628355e-05,0.6219479113945925,2.2739286932636854e-08,3.2216801149958243e-07,3.634033923725004e-15,5.559182086445933e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,100.0,0.3369140625,False,0.13592233009708737,14,331,0.919847081980855,0.624297959869172,0.0008265614709512434,0.009031210010057817,3.2107687810117785e-15,4.693420759607975e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.7001953125,False,0.3300970873786408,34,683,0.5742586566722587,0.624297959869172,0.0008265614709512434,0.009031210010057817,3.2107687810117785e-15,4.693420759607975e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0003355214416279845,0.5071527437159277,4.591667541929703e-08,5.01696671357441e-07,3.2107687810117785e-15,4.693420759607975e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001701606196971558,0.5071527437159277,4.591667541929703e-08,5.01696671357441e-07,3.2107687810117785e-15,4.693420759607975e-13,0,0,0,0,0.0,0.0,0
