sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0003269756434422802,0.5600663013814667,6.161317525245221e-08,5.3566835797446e-07,8.914898814905838e-15,9.478822797568622e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0001831280392645431,0.5600663013814667,6.161317525245221e-08,5.3566835797446e-07,8.914898814905838e-15,9.478822797568622e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.924560546875,False,0.6658536585365854,273,3514,0.12308100217750553,0.5364902440866336,5.14844029945815e-06,0.00016138580478707184,3.982145300475097e-14,6.480734910196176e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.96044921875,False,0.8292682926829268,340,3594,0.06603175690063741,0.5364902440866336,5.14844029945815e-06,0.00016138580478707184,3.982145300475097e-14,6.480734910196176e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.1177512575748115e-06,0.7134142021234191,9.970568227608633e-10,3.1254284479717667e-08,3.982145300475097e-14,6.480734910196176e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.22424802584202e-06,0.7134142021234191,9.970568227608633e-10,3.1254284479717667e-08,3.982145300475097e-14,6.480734910196176e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.00048828125,False,0.004878048780487805,2,0,1.82455666973059,0.5902813603301182,0.0002632389321069634,0.004216322114047564,1.2059748262636082e-14,6.434785943221849e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.150146484375,False,0.0975609756097561,40,575,1.0770017930079627,0.5902813603301182,0.0002632389321069634,0.004216322114047564,1.2059748262636082e-14,6.434785943221849e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00042010801731488963,0.559488881872457,4.081382915630776e-08,6.537188441568316e-07,1.2059748262636082e-14,6.434785943221849e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00023504576487316247,0.559488881872457,4.081382915630776e-08,6.537188441568316e-07,1.2059748262636082e-14,6.434785943221849e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.000732421875,False,0.007317073170731708,3,0,1.9062929342516866,0.5691428558379612,0.00020504249139335136,0.0026260280765342285,8.197938899255468e-15,9.439242116196723e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.052490234375,False,0.04390243902439024,18,197,1.0849530046637317,0.5691428558379612,0.00020504249139335136,0.0026260280765342285,8.197938899255468e-15,9.439242116196723e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,0.999267578125,False,0.9951219512195122,408,3685,0.00011766146626080576,0.5225957253861145,1.6155524755481136e-08,2.0690765759444612e-07,8.197938899255468e-15,9.439242116196723e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,6.148937931055963e-05,0.5225957253861145,1.6155524755481136e-08,2.0690765759444612e-07,8.197938899255468e-15,9.439242116196723e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.552490234375,False,0.0951219512195122,39,2224,0.7165196390874297,0.5894142947874824,0.0002881190179541753,0.002339228087387276,8.81743509594737e-15,7.825389135901906e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.7890625,False,0.2707317073170732,111,3121,0.42232691777409875,0.5894142947874824,0.0002881190179541753,0.002339228087387276,8.81743509594737e-15,7.825389135901906e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.314181997798661e-05,0.6348803025570279,4.527631821106952e-08,3.6759682163183024e-07,8.81743509594737e-15,7.825389135901906e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.104108869491469e-05,0.6348803025570279,4.527631821106952e-08,3.6759682163183024e-07,8.81743509594737e-15,7.825389135901906e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.7597621197775553,0.6582396293973055,0.00040036992010339265,0.005630064054216684,6.098012384179589e-15,4.667551204677334e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.021240234375,False,0.07560975609756097,31,56,1.1583451655497945,0.6582396293973055,0.00040036992010339265,0.005630064054216684,6.098012384179589e-15,4.667551204677334e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00012593417192611778,0.532579761588934,1.5760992985054834e-08,2.2163353340382154e-07,6.098012384179589e-15,4.667551204677334e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.706999126031163e-05,0.532579761588934,1.5760992985054834e-08,2.2163353340382154e-07,6.098012384179589e-15,4.667551204677334e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,0.986083984375,False,0.9365853658536586,384,3655,0.044430929766871505,0.48322939406761367,6.46771109762212e-06,4.1024069650833175e-05,1.0493414664765496e-14,2.281313448412399e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,0.99365234375,False,0.9707317073170731,398,3672,0.021470331269106024,0.48322939406761367,6.46771109762212e-06,4.1024069650833175e-05,1.0493414664765496e-14,2.281313448412399e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.426203644744856e-08,0.6883261645676924,7.367889548536292e-11,4.673381508161663e-10,1.0493414664765496e-14,2.281313448412399e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.111650272085845e-08,0.6883261645676924,7.367889548536292e-11,4.673381508161663e-10,1.0493414664765496e-14,2.281313448412399e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.304587234560938,0.5621302657353778,0.0008704699907397472,0.005410102610196589,8.40228239838505e-15,8.915995564530612e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.0068359375,False,0.0,0,28,1.2954782345740998,0.5621302657353778,0.0008704699907397472,0.005410102610196589,8.40228239838505e-15,8.915995564530612e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0008420971817626985,0.5342211465899782,1.2806724638850256e-07,7.959573004676651e-07,8.40228239838505e-15,8.915995564530612e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00044986612198145813,0.5342211465899782,1.2806724638850256e-07,7.959573004676651e-07,8.40228239838505e-15,8.915995564530612e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.734375,False,0.28536585365853656,117,2891,0.6188763586236637,0.5487413668747806,7.517045189951672e-05,0.0007074449061519566,9.294963028540273e-15,8.478858766555678e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.874267578125,False,0.4853658536585366,199,3382,0.3396030589576361,0.5487413668747806,7.517045189951672e-05,0.0007074449061519566,9.294963028540273e-15,8.478858766555678e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00020119346018306124,0.4918443513605213,1.7065968204431973e-08,1.606114100502549e-07,9.294963028540273e-15,8.478858766555678e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,9.895586692171663e-05,0.4918443513605213,1.7065968204431973e-08,1.606114100502549e-07,9.294963028540273e-15,8.478858766555678e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.46728515625,False,0.2146341463414634,88,1826,0.9095362272067046,0.5497613687908225,0.00012907440556813278,0.0012801532209601987,8.56973450100241e-15,7.659086743376722e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.798583984375,False,0.4195121951219512,172,3099,0.5000278812339984,0.5497613687908225,0.00012907440556813278,0.0012801532209601987,8.56973450100241e-15,7.659086743376722e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.256775201366109e-05,0.6096941327287531,6.788753816330905e-08,6.733050619912863e-07,8.56973450100241e-15,7.659086743376722e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.8147191300756776e-05,0.6096941327287531,6.788753816330905e-08,6.733050619912863e-07,8.56973450100241e-15,7.659086743376722e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.001708984375,False,0.01707317073170732,7,0,1.86865834240186,0.5889734337825481,0.0005419024213762131,0.0047364557466,9.972341742086036e-15,8.953113970989469e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.08349609375,False,0.12682926829268293,52,290,1.100590120490828,0.5889734337825481,0.0005419024213762131,0.0047364557466,9.972341742086036e-15,8.953113970989469e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001568243761591627,0.5049066301856308,5.7970337634276847e-08,5.066852038040478e-07,9.972341742086036e-15,8.953113970989469e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.918166729748662e-05,0.5049066301856308,5.7970337634276847e-08,5.066852038040478e-07,9.972341742086036e-15,8.953113970989469e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.519775390625,False,0.08048780487804878,33,2096,0.5527729528351591,0.6061126760920776,0.0003381941250996542,0.001421470298924144,5.0386086392370756e-15,1.051143835921347e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.73583984375,False,0.26097560975609757,107,2907,0.3350426937142381,0.6061126760920776,0.0003381941250996542,0.001421470298924144,5.0386086392370756e-15,1.051143835921347e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.920578770069294e-05,0.5625763629480433,1.9757260175542853e-08,8.304212416204754e-08,5.0386086392370756e-15,1.051143835921347e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.2056249451168963e-05,0.5625763629480433,1.9757260175542853e-08,8.304212416204754e-08,5.0386086392370756e-15,1.051143835921347e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.660400390625,False,0.32682926829268294,134,2571,0.49067791970885427,0.5339044124432786,2.725603119978274e-05,0.0012474874878711873,1.920644877087548e-14,6.333692728878778e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.83154296875,False,0.5097560975609756,209,3197,0.2619751064210461,0.5339044124432786,2.725603119978274e-05,0.0012474874878711873,1.920644877087548e-14,6.333692728878778e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.6092370959176213e-05,0.6416555792070031,2.6162646225984656e-09,1.19744410266058e-07,1.920644877087548e-14,6.333692728878778e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.032575960862417e-05,0.6416555792070031,2.6162646225984656e-09,1.19744410266058e-07,1.920644877087548e-14,6.333692728878778e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.992431640625,False,0.9609756097560975,394,3671,0.008369182423023425,0.7490387923544557,6.250634637199385e-06,9.142630127272441e-05,1.3411561285937382e-14,7.916694587632482e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.99365234375,False,0.9682926829268292,397,3673,0.006268842295135604,0.7490387923544557,6.250634637199385e-06,9.142630127272441e-05,1.3411561285937382e-14,7.916694587632482e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.904866693990835e-07,0.5514818511345883,7.431271075116737e-11,1.086951428566092e-09,1.3411561285937382e-14,7.916694587632482e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.2564268151050414e-07,0.5514818511345883,7.431271075116737e-11,1.086951428566092e-09,1.3411561285937382e-14,7.916694587632482e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.899658203125,False,0.5682926829268292,233,3452,0.14393224013819872,0.6321388219324423,4.71951924319433e-05,0.000785170952178,1.3881916760653064e-14,4.876654269162276e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.93505859375,False,0.675609756097561,277,3553,0.09098515671905834,0.6321388219324423,4.71951924319433e-05,0.000785170952178,1.3881916760653064e-14,4.876654269162276e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.391199482906065e-05,0.502221219743391,1.269995643585125e-09,2.1128501414606173e-08,1.3881916760653064e-14,4.876654269162276e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.986899012114585e-06,0.502221219743391,1.269995643585125e-09,2.1128501414606173e-08,1.3881916760653064e-14,4.876654269162276e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.930908203125,False,0.7146341463414634,293,3520,0.17546630101530208,0.6354577989944034,6.232015748374134e-05,0.0007389914592453792,6.712900628015558e-15,7.230546355840192e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.96044921875,False,0.8195121951219512,336,3598,0.1115014294408733,0.6354577989944034,6.232015748374134e-05,0.0007389914592453792,6.712900628015558e-15,7.230546355840192e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.7314485158241226e-05,0.5259436359059618,1.1733048673307747e-08,1.3913030889470863e-07,6.712900628015558e-15,7.230546355840192e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.488475235514406e-05,0.5259436359059618,1.1733048673307747e-08,1.3913030889470863e-07,6.712900628015558e-15,7.230546355840192e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.943603515625,False,0.7390243902439024,303,3562,0.10978590452388517,0.5342877572227279,8.622097925200632e-06,0.00019173447578627539,1.7563272005934784e-14,8.330927737864653e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8682926829268293,356,3628,0.058657264702735155,0.5342877572227279,8.622097925200632e-06,0.00019173447578627539,1.7563272005934784e-14,8.330927737864653e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.1457552746445347e-06,0.6977986895887897,1.3649489659384362e-09,3.035314334802899e-08,1.7563272005934784e-14,8.330927737864653e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.195103908413979e-06,0.6977986895887897,1.3649489659384362e-09,3.035314334802899e-08,1.7563272005934784e-14,8.330927737864653e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.95703125,False,0.7975609756097561,327,3593,0.09504242877433645,0.6586801528814255,4.000281558551492e-05,0.0005659832893817614,1.9026454533510016e-14,1.24977750613224e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.973876953125,False,0.875609756097561,359,3630,0.06260256151530193,0.6586801528814255,4.000281558551492e-05,0.0005659832893817614,1.9026454533510016e-14,1.24977750613224e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.187198394022752e-05,0.35601639783889577,2.1280340241243245e-09,3.010867309692089e-08,1.9026454533510016e-14,1.24977750613224e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1346948914378935e-05,0.35601639783889577,2.1280340241243245e-09,3.010867309692089e-08,1.9026454533510016e-14,1.24977750613224e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.948974609375,False,0.7390243902439024,303,3584,0.1159432196635946,0.627644932195062,4.838031651360539e-05,0.0005184795150167592,1.4196475075762011e-14,1.009069998744989e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.96728515625,False,0.8170731707317073,335,3627,0.07277117424423402,0.627644932195062,4.838031651360539e-05,0.0005184795150167592,1.4196475075762011e-14,1.009069998744989e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,2.9024531688850172e-05,0.48945972579826236,6.428697412304781e-09,6.889471084438505e-08,1.4196475075762011e-14,1.009069998744989e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,1.4206339321847583e-05,0.48945972579826236,6.428697412304781e-09,6.889471084438505e-08,1.4196475075762011e-14,1.009069998744989e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.977294921875,False,0.8878048780487805,364,3639,0.07645806330358752,0.517904405245039,6.092165161091937e-06,8.516499867590873e-05,2.0906301737739553e-14,1.1234224759761397e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.98876953125,False,0.9463414634146341,388,3662,0.039597967801432044,0.517904405245039,6.092165161091937e-06,8.516499867590873e-05,2.0906301737739553e-14,1.1234224759761397e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.0235412284093427e-06,0.7255790692932225,6.757961028452638e-10,9.447244577424547e-09,2.0906301737739553e-14,1.1234224759761397e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.426600918924925e-07,0.7255790692932225,6.757961028452638e-10,9.447244577424547e-09,2.0906301737739553e-14,1.1234224759761397e-12,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.0380859375,False,0.0024390243902439024,1,155,1.0724490631447703,0.6092098211385757,0.00019190045978702044,0.0017575652027594809,7.415839400090236e-15,6.555708238469536e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.44873046875,False,0.04878048780487805,20,1818,0.6533465019386586,0.6092098211385757,0.00019190045978702044,0.0017575652027594809,7.415839400090236e-15,6.555708238469536e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.734098334485854e-05,0.5759205375319222,1.747264657898956e-08,1.6002731655983445e-07,7.415839400090236e-15,6.555708238469536e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.72646445752607e-05,0.5759205375319222,1.747264657898956e-08,1.6002731655983445e-07,7.415839400090236e-15,6.555708238469536e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.818359375,False,0.5048780487804878,207,3145,0.5872677014066894,0.6354476794340498,0.0005053601868870133,0.0019431827065098648,5.350510531373758e-15,1.413596048569762e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.8974609375,False,0.6658536585365854,273,3403,0.37317789806544927,0.6354476794340498,0.0005053601868870133,0.0019431827065098648,5.350510531373758e-15,1.413596048569762e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.56133929255202e-05,0.6267216051248854,5.731263711000597e-08,2.2037534452809907e-07,5.350510531373758e-15,1.413596048569762e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.1121330931971816e-05,0.6267216051248854,5.731263711000597e-08,2.2037534452809907e-07,5.350510531373758e-15,1.413596048569762e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.23974609375,False,0.0951219512195122,39,943,0.9005226317079191,0.6343079703000786,0.00043115244754938315,0.004451433585735354,7.203803963675029e-15,5.031581917936723e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.6005859375,False,0.20243902439024392,83,2377,0.5712086827279355,0.6343079703000786,0.00043115244754938315,0.004451433585735354,7.203803963675029e-15,5.031581917936723e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00010597355044251513,0.670790580096868,5.88607180926435e-08,6.077075032050098e-07,7.203803963675029e-15,5.031581917936723e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.108605937625943e-05,0.670790580096868,5.88607180926435e-08,6.077075032050098e-07,7.203803963675029e-15,5.031581917936723e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.69580078125,False,0.2926829268292683,120,2730,0.44506977653968055,0.5871327068202027,2.8572065138999687e-05,0.0008678315758257105,1.7110352961717033e-14,5.693111088528008e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.84521484375,False,0.5,205,3257,0.2613150226236054,0.5871327068202027,2.8572065138999687e-05,0.0008678315758257105,1.7110352961717033e-14,5.693111088528008e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,4.458944639646219e-05,0.45331855405655547,1.1593021466345584e-09,3.521198084244497e-08,1.7110352961717033e-14,5.693111088528008e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,2.021322336662653e-05,0.45331855405655547,1.1593021466345584e-09,3.521198084244497e-08,1.7110352961717033e-14,5.693111088528008e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.962890625,False,0.8365853658536585,343,3601,0.06286886414679266,0.5690889969562416,4.911753051826147e-06,0.00014671136460529534,2.0553901555472563e-14,6.798742409664478e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.978759765625,False,0.9121951219512195,374,3635,0.03577797883707646,0.5690889969562416,4.911753051826147e-06,0.00014671136460529534,2.0553901555472563e-14,6.798742409664478e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.81357298949542e-06,0.6730857186369197,9.839991703956e-10,2.939151448093425e-08,2.0553901555472563e-14,6.798742409664478e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8937757975719515e-06,0.6730857186369197,9.839991703956e-10,2.939151448093425e-08,2.0553901555472563e-14,6.798742409664478e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.953857421875,False,0.8097560975609757,332,3575,0.10480115719256133,0.7358513720545922,6.902267371460538e-05,0.0007510482268531566,8.702846962075356e-15,6.007460433369848e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8390243902439024,344,3604,0.07711807531305524,0.7358513720545922,6.902267371460538e-05,0.0007510482268531566,8.702846962075356e-15,6.007460433369848e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.235467982196388e-05,0.5036726535950686,4.507897460391555e-09,4.90512495786461e-08,8.702846962075356e-15,6.007460433369848e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.133289397809806e-05,0.5036726535950686,4.507897460391555e-09,4.90512495786461e-08,8.702846962075356e-15,6.007460433369848e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.67626953125,False,0.26097560975609757,107,2663,0.500701435346082,0.5627412028901962,4.483188130422064e-05,0.0007698863387016616,8.79819197569374e-15,8.196352619132199e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.8271484375,False,0.4609756097560976,189,3199,0.28176532801550197,0.5627412028901962,4.483188130422064e-05,0.0007698863387016616,8.79819197569374e-15,8.196352619132199e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,4.927225193299393e-05,0.5292448298108705,9.605320457390964e-09,1.6494969167897438e-07,8.79819197569374e-15,8.196352619132199e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,2.607708458867571e-05,0.5292448298108705,9.605320457390964e-09,1.6494969167897438e-07,8.79819197569374e-15,8.196352619132199e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.8505859375,False,0.43414634146341463,178,3306,0.2963097374243986,0.5800112099473989,7.33294081553665e-05,0.0008185991569533819,5.938374589359267e-15,4.655257370856931e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.91455078125,False,0.6609756097560976,271,3475,0.17186296932272144,0.5800112099473989,7.33294081553665e-05,0.0008185991569533819,5.938374589359267e-15,4.655257370856931e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.3542392083878588e-05,0.6103836796832868,1.1497188317350271e-08,1.2834671520396744e-07,5.938374589359267e-15,4.655257370856931e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4369891908704496e-05,0.6103836796832868,1.1497188317350271e-08,1.2834671520396744e-07,5.938374589359267e-15,4.655257370856931e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,100.0,0.75146484375,False,0.3878048780487805,159,2919,0.3779237609926119,0.5542644763385106,5.660890174614843e-05,0.0005137266939249298,8.717881331797359e-15,1.0346650314198148e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.897216796875,False,0.624390243902439,256,3419,0.20946971548245047,0.5542644763385106,5.660890174614843e-05,0.0005137266939249298,8.717881331797359e-15,1.0346650314198148e-12,0,0,0,0,0.0,0.0,0
