sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,20,20,20,equilibrated_flux,1.0,100.0,0.93994140625,False,0.7560975609756098,310,3540,0.1320152570121178,0.7147071763250018,5.137291517261335e-05,0.0011007572617444423,8.8902123225161e-15,5.118977555127454e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,8.408526410032763e-05,0.49258234966248937,6.581420675718466e-09,1.410187951440171e-07,8.8902123225161e-15,5.118977555127454e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,4.141891696253035e-05,0.49258234966248937,6.581420675718466e-09,1.410187951440171e-07,8.8902123225161e-15,5.118977555127454e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.941162109375,False,0.7390243902439024,303,3552,0.16654789737893833,0.6384471304964449,4.110000563428113e-05,0.0008330571764824474,2.3514772977659145e-14,1.0782752387913776e-12,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8170731707317073,335,3613,0.10633202717179958,0.6384471304964449,4.110000563428113e-05,0.0008330571764824474,2.3514772977659145e-14,1.0782752387913776e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.301116441022705e-06,0.40523159294620426,9.708432141175235e-10,1.9678048565213334e-08,2.3514772977659145e-14,1.0782752387913776e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.769106231573761e-06,0.40523159294620426,9.708432141175235e-10,1.9678048565213334e-08,2.3514772977659145e-14,1.0782752387913776e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.961669921875,False,0.7975609756097561,327,3612,0.09608018215981887,0.7176764513035998,7.28085854217023e-05,0.0012724680874914487,1.923903055722473e-14,1.2584495816614845e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.971435546875,False,0.8439024390243902,346,3633,0.06895448417306226,0.7176764513035998,7.28085854217023e-05,0.0012724680874914487,1.923903055722473e-14,1.2584495816614845e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.1005661975914524e-05,0.46371356062395896,4.069951002844355e-09,7.113011111459809e-08,1.923903055722473e-14,1.2584495816614845e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.740610308114632e-06,0.46371356062395896,4.069951002844355e-09,7.113011111459809e-08,1.923903055722473e-14,1.2584495816614845e-12,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.788330078125,False,0.3463414634146341,142,3087,0.2782788880547587,0.5687963131016891,3.229783232036627e-05,0.0007075713129096926,5.125357524517442e-15,4.2345485902437393e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.875244140625,False,0.524390243902439,215,3370,0.15828400553958438,0.5687963131016891,3.229783232036627e-05,0.0007075713129096926,5.125357524517442e-15,4.2345485902437393e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.697189967420689e-05,0.6951813052986607,5.815969026185176e-09,1.2741452114143628e-07,5.125357524517442e-15,4.2345485902437393e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.179854736891306e-05,0.6951813052986607,5.815969026185176e-09,1.2741452114143628e-07,5.125357524517442e-15,4.2345485902437393e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.846923828125,False,0.47317073170731705,194,3275,0.229290438471229,0.5505351516774639,1.1871489586889217e-05,0.0002417313508439952,1.9751681025644263e-14,7.435898476273329e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.91845703125,False,0.6829268292682927,280,3482,0.12623244632195027,0.5505351516774639,1.1871489586889217e-05,0.0002417313508439952,1.9751681025644263e-14,7.435898476273329e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.941710690121921e-06,0.6097405730439924,8.426272876643776e-10,1.7157866400591567e-08,1.9751681025644263e-14,7.435898476273329e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7936803619245785e-06,0.6097405730439924,8.426272876643776e-10,1.7157866400591567e-08,1.9751681025644263e-14,7.435898476273329e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.864501953125,False,0.4682926829268293,192,3349,0.16448874770805502,0.5543244157628054,2.9755757428693152e-05,0.0003333383564896955,1.9478626486754808e-14,1.1159438150349941e-12,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.925048828125,False,0.6804878048780488,279,3510,0.09118012897282311,0.5543244157628054,2.9755757428693152e-05,0.0003333383564896955,1.9478626486754808e-14,1.1159438150349941e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.161063876350125e-06,0.4528906536711923,1.1748445098056633e-09,1.3161175237200793e-08,1.9478626486754808e-14,1.1159438150349941e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8845069389277934e-06,0.4528906536711923,1.1748445098056633e-09,1.3161175237200793e-08,1.9478626486754808e-14,1.1159438150349941e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,0.847412109375,False,0.4560975609756098,187,3284,0.3131997265154454,0.6652366640091356,7.130549625690453e-05,0.00184637094955597,1.6760150887366974e-14,4.327949016633414e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,0.900634765625,False,0.5951219512195122,244,3445,0.20835194123570855,0.6652366640091356,7.130549625690453e-05,0.00184637094955597,1.6760150887366974e-14,4.327949016633414e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.6698194810368174e-05,0.4458522323502995,1.547795727879404e-09,4.007832800467025e-08,1.6760150887366974e-14,4.327949016633414e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.0820494402931823e-05,0.4458522323502995,1.547795727879404e-09,4.007832800467025e-08,1.6760150887366974e-14,4.327949016633414e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.918701171875,False,0.6390243902439025,262,3501,0.11619414575227263,0.5899945069387231,5.078131140594e-05,0.0005282615254076727,2.142706355280277e-14,1.281604434025832e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.775609756097561,318,3578,0.06855390773227822,0.5899945069387231,5.078131140594e-05,0.0005282615254076727,2.142706355280277e-14,1.281604434025832e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.488313718250302e-06,0.7001553936338385,6.3529339398724674e-09,6.608751291424068e-08,2.142706355280277e-14,1.281604434025832e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.943138632689051e-06,0.7001553936338385,6.3529339398724674e-09,6.608751291424068e-08,2.142706355280277e-14,1.281604434025832e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.8603515625,False,0.5317073170731708,218,3306,0.3062644098562828,0.5761204458821935,5.38855488326256e-05,0.0008432880734988409,1.4754850711496828e-14,5.914657566709686e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.91748046875,False,0.6634146341463415,272,3486,0.1764451883642485,0.5761204458821935,5.38855488326256e-05,0.0008432880734988409,1.4754850711496828e-14,5.914657566709686e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.199455094236464e-05,0.5168252255000857,7.524879578086053e-09,1.1776146555994452e-07,1.4754850711496828e-14,5.914657566709686e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6535591005561585e-05,0.5168252255000857,7.524879578086053e-09,1.1776146555994452e-07,1.4754850711496828e-14,5.914657566709686e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.915771484375,False,0.5951219512195122,244,3507,0.302404646911735,0.6705005508231409,0.0007100299772198183,0.0020031659035382172,5.399780438061173e-15,1.2344632632539824e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.94091796875,False,0.7146341463414634,293,3561,0.20276248232579577,0.6705005508231409,0.0007100299772198183,0.0020031659035382172,5.399780438061173e-15,1.2344632632539824e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.50212102407968e-05,0.660082999767512,1.0715049912355234e-07,3.0229741458834495e-07,5.399780438061173e-15,1.2344632632539824e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.291939550425922e-05,0.660082999767512,1.0715049912355234e-07,3.0229741458834495e-07,5.399780438061173e-15,1.2344632632539824e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.001220703125,False,0.012195121951219513,5,0,1.3176480830549748,0.5580902334095154,0.00046928727597522177,0.0027537710608513074,7.475983911872947e-15,9.122454148935855e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.459228515625,False,0.13170731707317074,54,1827,0.7353665262237513,0.5580902334095154,0.00046928727597522177,0.0027537710608513074,7.475983911872947e-15,9.122454148935855e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00010355865749201584,0.531753437349199,3.730404434589701e-08,2.1889960165023145e-07,7.475983911872947e-15,9.122454148935855e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.506767208864781e-05,0.531753437349199,3.730404434589701e-08,2.1889960165023145e-07,7.475983911872947e-15,9.122454148935855e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.935791015625,False,0.7609756097560976,312,3521,0.2070637934779613,0.5437654023680112,1.3168640803616094e-05,0.0002685620841929825,1.0440391606422252e-14,1.3181310070307476e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8634146341463415,354,3602,0.1125941269763904,0.5437654023680112,1.3168640803616094e-05,0.0002685620841929825,1.0440391606422252e-14,1.3181310070307476e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.4010793143362715e-06,0.5979408277507595,1.324131511844536e-09,2.7004420840345513e-08,1.0440391606422252e-14,1.3181310070307476e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.6315850082109753e-06,0.5979408277507595,1.324131511844536e-09,2.7004420840345513e-08,1.0440391606422252e-14,1.3181310070307476e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.8146341463414634,334,3598,0.1086703940916971,0.5872841123966769,6.708697108020116e-06,0.0001293917490364031,1.9595965594110936e-14,8.552409614493029e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.975830078125,False,0.8853658536585366,363,3634,0.06382039593793941,0.5872841123966769,6.708697108020116e-06,0.0001293917490364031,1.9595965594110936e-14,8.552409614493029e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5047964660403326e-06,0.7599511901633986,8.617977368992749e-10,1.6621635270082816e-08,1.9595965594110936e-14,8.552409614493029e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1435718653210268e-06,0.7599511901633986,8.617977368992749e-10,1.6621635270082816e-08,1.9595965594110936e-14,8.552409614493029e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.024169921875,False,0.007317073170731708,3,96,1.1922876750800557,0.62038817119545,0.001154370489915481,0.00906922762513667,6.387527091269244e-15,5.945574449207517e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.498779296875,False,0.07073170731707316,29,2014,0.7396811702817907,0.62038817119545,0.001154370489915481,0.00906922762513667,6.387527091269244e-15,5.945574449207517e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00037011185633680275,0.7008091765226533,8.237911910608072e-07,6.472055455835398e-06,6.387527091269244e-15,5.945574449207517e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00025937778526066534,0.7008091765226533,8.237911910608072e-07,6.472055455835398e-06,6.387527091269244e-15,5.945574449207517e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.97998046875,False,0.9097560975609756,373,3641,0.039449756226968,0.5212580024748926,2.182985340310148e-06,9.517607256857207e-05,2.999924426275242e-14,5.795597571729537e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.989013671875,False,0.9439024390243902,387,3664,0.0205635011289908,0.5212580024748926,2.182985340310148e-06,9.517607256857207e-05,2.999924426275242e-14,5.795597571729537e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4049187857003384e-07,0.6494909412670088,2.28899043273958e-11,9.979779143065356e-10,2.999924426275242e-14,5.795597571729537e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.124820245282158e-08,0.6494909412670088,2.28899043273958e-11,9.979779143065356e-10,2.999924426275242e-14,5.795597571729537e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.9287109375,False,0.6634146341463415,272,3532,0.2104589113207582,0.6621240952788336,0.0002456274474549397,0.0028297646721741386,8.160438383237018e-15,7.347466337951338e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.95458984375,False,0.7804878048780488,320,3590,0.1393499162516253,0.6621240952788336,0.0002456274474549397,0.0028297646721741386,8.160438383237018e-15,7.347466337951338e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.326913910779531e-05,0.6914661968772351,2.5931375007226163e-08,2.987438482873965e-07,8.160438383237018e-15,7.347466337951338e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.9919147061019262e-05,0.6914661968772351,2.5931375007226163e-08,2.987438482873965e-07,8.160438383237018e-15,7.347466337951338e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.869384765625,False,0.6487804878048781,266,3295,0.32023527594758655,0.5421824665358975,6.25031505399949e-05,0.0006279370550386088,4.8128108133470225e-15,8.215812053383472e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.941162109375,False,0.7609756097560976,312,3543,0.1736259517850663,0.5421824665358975,6.25031505399949e-05,0.0006279370550386088,4.8128108133470225e-15,8.215812053383472e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.2334153627812136e-05,0.674775868318098,7.276698109463453e-09,7.310524896363719e-08,4.8128108133470225e-15,8.215812053383472e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.322789224175753e-06,0.674775868318098,7.276698109463453e-09,7.310524896363719e-08,4.8128108133470225e-15,8.215812053383472e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.938720703125,False,0.7585365853658537,311,3534,0.11098703637304291,0.5191056086037653,3.851667010886048e-06,0.00019263776695872098,2.0362104202331113e-14,6.801952860648232e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8439024390243902,346,3610,0.05761399306355669,0.5191056086037653,3.851667010886048e-06,0.00019263776695872098,2.0362104202331113e-14,6.801952860648232e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.1382536840499425e-06,0.5916074241802486,5.330933545051903e-10,2.666219928165779e-08,2.0362104202331113e-14,6.801952860648232e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.0398290268054594e-06,0.5916074241802486,5.330933545051903e-10,2.666219928165779e-08,2.0362104202331113e-14,6.801952860648232e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.9892578125,False,0.9341463414634147,383,3669,0.01402946158175722,0.7154435283790838,3.5484123444134733e-06,0.00014165242618840502,1.0102165306802006e-14,5.205474543932476e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.991455078125,False,0.9536585365853658,391,3670,0.01003728749531119,0.7154435283790838,3.5484123444134733e-06,0.00014165242618840502,1.0102165306802006e-14,5.205474543932476e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.643498289624835e-07,0.586696525347382,3.2334450014134503e-11,1.2907894883836651e-09,1.0102165306802006e-14,5.205474543932476e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.550931261284638e-07,0.586696525347382,3.2334450014134503e-11,1.2907894883836651e-09,1.0102165306802006e-14,5.205474543932476e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.953369140625,False,0.7878048780487805,323,3582,0.06608839109245146,0.5459740045656575,8.554805406991183e-06,0.0001471541123070331,1.9318201991046415e-14,9.364375662766385e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.8853658536585366,363,3633,0.03608254354004705,0.5459740045656575,8.554805406991183e-06,0.0001471541123070331,1.9318201991046415e-14,9.364375662766385e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.9507476749731234e-06,0.6791062685957895,1.3553842690708137e-09,2.331442498377625e-08,1.9318201991046415e-14,9.364375662766385e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.003871243118699e-06,0.6791062685957895,1.3553842690708137e-09,2.331442498377625e-08,1.9318201991046415e-14,9.364375662766385e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.931640625,False,0.6731707317073171,276,3540,0.10672446272967615,0.7012425204313453,5.1913500495811403e-05,0.0009139513247641861,1.8567336862046987e-14,8.409048446974473e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.95361328125,False,0.751219512195122,308,3598,0.07483973123623927,0.7012425204313453,5.1913500495811403e-05,0.0009139513247641861,1.8567336862046987e-14,8.409048446974473e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7074571581418907e-05,0.6378141843501115,8.554264890308213e-09,1.50600164766946e-07,1.8567336862046987e-14,8.409048446974473e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0890403946330293e-05,0.6378141843501115,8.554264890308213e-09,1.50600164766946e-07,1.8567336862046987e-14,8.409048446974473e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.80712890625,False,0.5121951219512195,210,3096,0.3889959522157889,0.6415125039261046,0.0004895185764372009,0.001954751437146001,5.339645953071604e-15,1.099520595566993e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.895751953125,False,0.6317073170731707,259,3410,0.2495457673230701,0.6415125039261046,0.0004895185764372009,0.001954751437146001,5.339645953071604e-15,1.099520595566993e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.000108999939773e-05,0.6829725446285488,8.020464823106679e-08,3.202741610638861e-07,5.339645953071604e-15,1.099520595566993e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.4149371671089746e-05,0.6829725446285488,8.020464823106679e-08,3.202741610638861e-07,5.339645953071604e-15,1.099520595566993e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.769775390625,False,0.2634146341463415,108,3045,0.578718980152357,0.608927306428559,0.00017272762434966627,0.001160521161387201,3.903724609014324e-15,9.566320543543715e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.8486328125,False,0.4658536585365854,191,3285,0.3523977897632574,0.608927306428559,0.00017272762434966627,0.001160521161387201,3.903724609014324e-15,9.566320543543715e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.53240119003985e-06,0.6321843724489694,6.662924309838379e-09,4.4766809521694364e-08,3.903724609014324e-15,9.566320543543715e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.02623506425715e-06,0.6321843724489694,6.662924309838379e-09,4.4766809521694364e-08,3.903724609014324e-15,9.566320543543715e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8609756097560975,353,3619,0.07276853313808525,0.5001714828215801,5.297318897840726e-06,0.00015945291782606431,2.2777333098328946e-14,7.085127950528062e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.984375,False,0.9243902439024391,379,3653,0.03639674512242738,0.5001714828215801,5.297318897840726e-06,0.00015945291782606431,2.2777333098328946e-14,7.085127950528062e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.048695514774108e-06,0.5742409272024092,2.9675369916278623e-10,8.932489085830359e-09,2.2777333098328946e-14,7.085127950528062e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.4734085207689366e-06,0.5742409272024092,2.9675369916278623e-10,8.932489085830359e-09,2.2777333098328946e-14,7.085127950528062e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.93505859375,False,0.6902439024390243,283,3547,0.09938309161519202,0.6103329321312545,2.6789617959169598e-05,0.0004378272597721001,4.5960999841326055e-15,5.423587889255935e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.7878048780487805,323,3597,0.06065677370976923,0.6103329321312545,2.6789617959169598e-05,0.0004378272597721001,4.5960999841326055e-15,5.423587889255935e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.0988853451561097e-05,0.49218645058758886,4.753737564900057e-09,7.769113746918351e-08,4.5960999841326055e-15,5.423587889255935e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.033042928222692e-05,0.49218645058758886,4.753737564900057e-09,7.769113746918351e-08,4.5960999841326055e-15,5.423587889255935e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.978759765625,False,0.926829268292683,380,3629,0.03104223378081534,0.5695156659859939,3.7015734520945447e-06,0.00011648714630491363,1.746874522094408e-14,7.075377799467541e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9560975609756097,392,3652,0.017679038445373964,0.5695156659859939,3.7015734520945447e-06,0.00011648714630491363,1.746874522094408e-14,7.075377799467541e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.586199329126294e-06,0.47790103265307315,1.020324292640578e-10,3.210922736433839e-09,1.746874522094408e-14,7.075377799467541e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7138483626892143e-06,0.47790103265307315,1.020324292640578e-10,3.210922736433839e-09,1.746874522094408e-14,7.075377799467541e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.443359375,False,0.0,0,1816,0.8208551892126221,0.615138065794215,0.000464068185549792,0.0020070877352992124,4.860857776296523e-15,9.697747538955343e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.66064453125,False,0.012195121951219513,5,2701,0.5049392733893968,0.615138065794215,0.000464068185549792,0.0020070877352992124,4.860857776296523e-15,9.697747538955343e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0001693301038517395,0.556913680375511,6.961083989743883e-08,3.010658074637943e-07,4.860857776296523e-15,9.697747538955343e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,9.430225133443976e-05,0.556913680375511,6.961083989743883e-08,3.010658074637943e-07,4.860857776296523e-15,9.697747538955343e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.58154296875,False,0.06097560975609756,25,2357,0.9983688181025963,0.6823108490900771,0.0006364210792633441,0.0036579816719594697,1.009743243717697e-14,1.0026096550169792e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.801025390625,False,0.22195121951219512,91,3190,0.6811978759846392,0.6823108490900771,0.0006364210792633441,0.0036579816719594697,1.009743243717697e-14,1.0026096550169792e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.094564255071997e-05,0.5185600830194445,1.5662993663789403e-08,9.0026785131093e-08,1.009743243717697e-14,1.0026096550169792e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.678957829096917e-05,0.5185600830194445,1.5662993663789403e-08,9.0026785131093e-08,1.009743243717697e-14,1.0026096550169792e-12,0,0,0,0,0.0,0.0,0
