sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005090101139244276,0.5778874831998273,1.6333648642647364e-07,2.785175213240079e-06,7.12080794178994e-15,5.333853986718574e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.982774279771173,0.5373595964144211,0.0003189577086235954,0.006090795768109777,1.9704149609504302e-14,1.0486388349141894e-12,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.28962036524526,0.5373595964144211,0.0003189577086235954,0.006090795768109777,1.9704149609504302e-14,1.0486388349141894e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0016680354966114154,0.45917460696119433,1.7175324410138378e-07,3.279788837330862e-06,1.9704149609504302e-14,1.0486388349141894e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007659195435538673,0.45917460696119433,1.7175324410138378e-07,3.279788837330862e-06,1.9704149609504302e-14,1.0486388349141894e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.252709398582542,0.5435989296730868,0.0005250258675046978,0.008457979060805003,1.640273494332862e-14,1.2664377143825438e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.311768277280147,0.5435989296730868,0.0005250258675046978,0.008457979060805003,1.640273494332862e-14,1.2664377143825438e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0011641086009487574,0.4507648236735088,1.0376946629988823e-07,1.6716890108552377e-06,1.640273494332862e-14,1.2664377143825438e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005247392082434816,0.4507648236735088,1.0376946629988823e-07,1.6716890108552377e-06,1.640273494332862e-14,1.2664377143825438e-12,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,500.0,0.1962890625,False,0.17073170731707318,70,734,0.905328207580124,0.6987441246331971,0.0003702470456301501,0.005727158963999921,9.042521666489343e-16,5.365796605404812e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,500.0,0.54736328125,False,0.32439024390243903,133,2109,0.6325927659113152,0.6987441246331971,0.0003702470456301501,0.005727158963999921,9.042521666489343e-16,5.365796605404812e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.0028865048132444603,0.4031711450129103,9.021033357532774e-08,1.3954167269586403e-06,9.042521666489343e-16,5.365796605404812e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.001163755450641046,0.4031711450129103,9.021033357532774e-08,1.3954167269586403e-06,9.042521666489343e-16,5.365796605404812e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.551980164172543,0.4967418159262797,8.33162073012886e-05,0.0014886871026001435,1.738425237999795e-14,9.096772869431987e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,500.0,0.39404296875,False,0.09024390243902439,37,1577,0.7709334450326348,0.4967418159262797,8.33162073012886e-05,0.0014886871026001435,1.738425237999795e-14,9.096772869431987e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0012041252789319733,0.5165781024423888,1.1748164872565085e-07,2.099152384798138e-06,1.738425237999795e-14,9.096772869431987e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0006220247516935908,0.5165781024423888,1.1748164872565085e-07,2.099152384798138e-06,1.738425237999795e-14,9.096772869431987e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.3828752731692537,0.5374615638277374,0.0001304949505858945,0.001293519516423828,1.9106057123828194e-14,1.2879171358688164e-12,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,500.0,0.4111328125,False,0.007317073170731708,3,1681,0.7432423068962567,0.5374615638277374,0.0001304949505858945,0.001293519516423828,1.9106057123828194e-14,1.2879171358688164e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00032730226180211814,0.6047506726897832,1.755105300887416e-07,1.7397324186789762e-06,1.9106057123828194e-14,1.2879171358688164e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00019793626299771845,0.6047506726897832,1.755105300887416e-07,1.7397324186789762e-06,1.9106057123828194e-14,1.2879171358688164e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,14.563800306549863,0.5222574176213778,0.00046389041404006363,0.009298083087650432,1.0953468315165862e-14,5.935638954515022e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,7.606052738852163,0.5222574176213778,0.00046389041404006363,0.009298083087650432,1.0953468315165862e-14,5.935638954515022e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0008348171539954452,0.6630250796444872,2.934416056908843e-07,5.881657280501837e-06,1.0953468315165862e-14,5.935638954515022e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005535047100164141,0.6630250796444872,2.934416056908843e-07,5.881657280501837e-06,1.0953468315165862e-14,5.935638954515022e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,500.0,0.31884765625,False,0.0951219512195122,39,1267,0.7767835783812742,0.6528448074642821,0.0012789690376272974,0.011305451257152668,1.8395549382201653e-14,1.546147408130704e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,500.0,0.6025390625,False,0.2073170731707317,85,2383,0.507119125669739,0.6528448074642821,0.0012789690376272974,0.011305451257152668,1.8395549382201653e-14,1.546147408130704e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0018807051792143106,0.47943670426942214,1.4841322015335746e-07,1.31189917581593e-06,1.8395549382201653e-14,1.546147408130704e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000901679092824942,0.47943670426942214,1.4841322015335746e-07,1.31189917581593e-06,1.8395549382201653e-14,1.546147408130704e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,500.0,0.003662109375,False,0.03170731707317073,13,2,1.3628380210522413,0.6846884282648062,0.0006542071453358074,0.008317292050719908,1.1090856514354175e-14,7.022682984711289e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,500.0,0.328369140625,False,0.17073170731707318,70,1275,0.9331194226137779,0.6846884282648062,0.0006542071453358074,0.008317292050719908,1.1090856514354175e-14,7.022682984711289e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.9682926829268292,397,3671,0.015959674562695293,0.40652736651946947,8.097903356886714e-07,1.0295305958946518e-05,1.1090856514354175e-14,7.022682984711289e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9878048780487805,405,3679,0.006488044470480284,0.40652736651946947,8.097903356886714e-07,1.0295305958946518e-05,1.1090856514354175e-14,7.022682984711289e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,16.365697252647788,0.5737808657991867,0.022581449134933807,0.03494129033443847,2.6352975632426026e-15,1.5500369737255013e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.39032393903162,0.5737808657991867,0.022581449134933807,0.03494129033443847,2.6352975632426026e-15,1.5500369737255013e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.012014111831715784,0.5508041639740309,5.2508739303231914e-06,8.124913038690691e-06,2.6352975632426026e-15,1.5500369737255013e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0066174228233587245,0.5508041639740309,5.2508739303231914e-06,8.124913038690691e-06,2.6352975632426026e-15,1.5500369737255013e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.7559638011901786,0.5620188450038297,0.0032609793873660344,0.013766261684558016,4.9358653533601226e-15,1.0740544215405901e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1109224374210984,0.5620188450038297,0.0032609793873660344,0.013766261684558016,4.9358653533601226e-15,1.0740544215405901e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9926829268292683,407,3679,0.005091481249960194,0.5504153730863689,4.527991637490979e-06,1.9114968352358457e-05,4.9358653533601226e-15,1.0740544215405901e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0028024295517590924,0.5504153730863689,4.527991637490979e-06,1.9114968352358457e-05,4.9358653533601226e-15,1.0740544215405901e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,500.0,0.322998046875,False,0.07804878048780488,32,1291,1.0125342824302317,0.587751033094643,0.00013800965853901794,0.002617974642275979,9.336526195347862e-15,1.2794642398968444e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,500.0,0.723876953125,False,0.24878048780487805,102,2863,0.5951180705421117,0.587751033094643,0.00013800965853901794,0.002617974642275979,9.336526195347862e-15,1.2794642398968444e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0003056278910990347,0.4354776044157178,2.3361098398914532e-08,4.4314842797419584e-07,9.336526195347862e-15,1.2794642398968444e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00013309410185843553,0.4354776044157178,2.3361098398914532e-08,4.4314842797419584e-07,9.336526195347862e-15,1.2794642398968444e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,500.0,0.526123046875,False,0.24634146341463414,101,2054,0.7314355131936586,0.46264849089426485,6.409934827258672e-05,0.0012107140927645446,1.5566204199892878e-14,8.856452496957489e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,500.0,0.851806640625,False,0.4975609756097561,204,3285,0.33839753636551834,0.46264849089426485,6.409934827258672e-05,0.0012107140927645446,1.5566204199892878e-14,8.856452496957489e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0010414363709444722,0.5039836598262125,1.7305640985703246e-08,3.268704595424853e-07,1.5566204199892878e-14,8.856452496957489e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.000524866913704724,0.5039836598262125,1.7305640985703246e-08,3.268704595424853e-07,1.5566204199892878e-14,8.856452496957489e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,41.30009881647682,0.5717928042633811,0.0050512000070548875,0.025084891204965303,3.863501970243535e-15,7.596706154076298e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,23.615099318628022,0.5717928042633811,0.0050512000070548875,0.025084891204965303,3.863501970243535e-15,7.596706154076298e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,500.0,0.9765625,False,0.8780487804878049,360,3640,0.058979647298619556,0.5733805176327853,3.0933580188564025e-05,0.0001536200294041954,3.863501970243535e-15,7.596706154076298e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,500.0,0.985107421875,False,0.9219512195121952,378,3657,0.033817780697881585,0.5733805176327853,3.0933580188564025e-05,0.0001536200294041954,3.863501970243535e-15,7.596706154076298e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,500.0,0.896484375,False,0.5560975609756098,228,3444,0.1864736367474839,0.5881909778873218,3.0285778791303723e-05,0.0011837079487254222,2.6096018207480403e-14,6.824405092283331e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,500.0,0.93798828125,False,0.7121951219512195,292,3550,0.10968211074870776,0.5881909778873218,3.0285778791303723e-05,0.0011837079487254222,2.6096018207480403e-14,6.824405092283331e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00015441272672934967,0.39025111609344093,2.8839153047683445e-09,1.1271671409019228e-07,2.6096018207480403e-14,6.824405092283331e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,6.0259738945160216e-05,0.39025111609344093,2.8839153047683445e-09,1.1271671409019228e-07,2.6096018207480403e-14,6.824405092283331e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.00975609756097561,4,0,1.9805853872134764,0.6698715079617771,0.001778992152481859,0.01728395803323443,5.0961555964760995e-15,7.955284416891543e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,500.0,0.013427734375,False,0.02926829268292683,12,43,1.3267377199797517,0.6698715079617771,0.001778992152481859,0.01728395803323443,5.0961555964760995e-15,7.955284416891543e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.975609756097561,400,3678,0.010303449821474667,0.45588445713136994,1.2607843932513268e-06,1.2249264006867502e-05,5.0961555964760995e-15,7.955284416891543e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9902439024390244,406,3683,0.004697182628443289,0.45588445713136994,1.2607843932513268e-06,1.2249264006867502e-05,5.0961555964760995e-15,7.955284416891543e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,500.0,0.45751953125,False,0.44634146341463415,183,1691,0.8015134364037174,0.721024610421965,0.0007379420952977804,0.005361886218592019,1.2345913331861798e-15,9.66674989476694e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,500.0,0.72607421875,False,0.5634146341463414,231,2743,0.5779109132309606,0.721024610421965,0.0007379420952977804,0.005361886218592019,1.2345913331861798e-15,9.66674989476694e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.003515701604687032,0.43606722672156745,1.937707127789897e-07,1.4079377244315732e-06,1.2345913331861798e-15,9.66674989476694e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0015330822487364382,0.43606722672156745,1.937707127789897e-07,1.4079377244315732e-06,1.2345913331861798e-15,9.66674989476694e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,500.0,0.676025390625,False,0.23902439024390243,98,2671,0.49517597141678477,0.5472422826056497,5.149034542295423e-05,0.00228629249916156,1.9743932507457915e-14,6.56591597610754e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,500.0,0.828857421875,False,0.45121951219512196,185,3210,0.2709812288895912,0.5472422826056497,5.149034542295423e-05,0.00228629249916156,1.9743932507457915e-14,6.56591597610754e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0004775469234585606,0.4847448222995766,8.844196059866023e-09,3.9270311633684705e-07,1.9743932507457915e-14,6.56591597610754e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00023148839855162946,0.4847448222995766,8.844196059866023e-09,3.9270311633684705e-07,1.9743932507457915e-14,6.56591597610754e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,500.0,0.884765625,False,0.6073170731707317,249,3375,0.15273437471504306,0.7556168738000755,3.3983066865156156e-05,0.0013209495128703689,1.167230950907095e-14,5.522960018897091e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,500.0,0.91357421875,False,0.6902439024390243,283,3459,0.11540867074399014,0.7556168738000755,3.3983066865156156e-05,0.0013209495128703689,1.167230950907095e-14,5.522960018897091e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,4.2798097597707225e-05,0.5561325884393686,6.865226504264982e-09,2.6685695093863056e-07,1.167230950907095e-14,5.522960018897091e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.380141679729364e-05,0.5561325884393686,6.865226504264982e-09,2.6685695093863056e-07,1.167230950907095e-14,5.522960018897091e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,500.0,0.65087890625,False,0.2073170731707317,85,2581,0.41884313809927104,0.5747829826281566,8.96098526564487e-05,0.0014498049751950617,1.5080931405089914e-14,1.014180265213712e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,500.0,0.81396484375,False,0.4170731707317073,171,3163,0.2407439081700359,0.5747829826281566,8.96098526564487e-05,0.0014498049751950617,1.5080931405089914e-14,1.014180265213712e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.001450318313841264,0.5031175896171063,1.445248042494912e-07,2.3382783703790157e-06,1.5080931405089914e-14,1.014180265213712e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007296806542373627,0.5031175896171063,1.445248042494912e-07,2.3382783703790157e-06,1.5080931405089914e-14,1.014180265213712e-12,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5728343788443215,0.6210117567672019,0.0007864911524679386,0.013439220319503672,1.761289331256655e-14,8.667797975516248e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.218772154244367,0.6210117567672019,0.0007864911524679386,0.013439220319503672,1.761289331256655e-14,8.667797975516248e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9902439024390244,406,3677,0.005359030811348506,0.4223985329112197,1.3184935033066637e-07,2.252984617206092e-06,1.761289331256655e-14,8.667797975516248e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.0022636467525396324,0.4223985329112197,1.3184935033066637e-07,2.252984617206092e-06,1.761289331256655e-14,8.667797975516248e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,23.374519139093977,0.5723023836417777,0.010424176218033508,0.029047227463119323,1.5648095434319766e-15,1.2222520366968043e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,13.377293019783837,0.5723023836417777,0.010424176218033508,0.029047227463119323,1.5648095434319766e-15,1.2222520366968043e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.004660287226401435,0.5272176757241657,2.1890384735583076e-06,6.099810396240517e-06,1.5648095434319766e-15,1.2222520366968043e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.002456985799710384,0.5272176757241657,2.1890384735583076e-06,6.099810396240517e-06,1.5648095434319766e-15,1.2222520366968043e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,500.0,0.031494140625,False,0.00975609756097561,4,125,1.486731125163403,0.5772998876794952,0.0007456522565187568,0.0038263342272625,1.0542339985295095e-15,1.0564930917866693e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,500.0,0.6640625,False,0.11951219512195121,49,2671,0.8582897115664421,0.5772998876794952,0.0007456522565187568,0.0038263342272625,1.0542339985295095e-15,1.0564930917866693e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.006237539907341129,0.3991857247587709,3.9359787225133843e-07,2.0197578659573667e-06,1.0542339985295095e-15,1.0564930917866693e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0024899368886237253,0.3991857247587709,3.9359787225133843e-07,2.0197578659573667e-06,1.0542339985295095e-15,1.0564930917866693e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,500.0,0.9140625,False,0.6268292682926829,257,3487,0.22871016535016253,0.6792824590063747,6.582923758809691e-05,0.001642440353434274,2.0506276245091552e-14,8.433573335116829e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,500.0,0.941650390625,False,0.7219512195121951,296,3561,0.15535880351881298,0.6792824590063747,6.582923758809691e-05,0.001642440353434274,2.0506276245091552e-14,8.433573335116829e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00011251166977203823,0.4846735210255479,1.2579201813632733e-08,3.1385125258258954e-07,2.0506276245091552e-14,8.433573335116829e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,5.453142714487747e-05,0.4846735210255479,1.2579201813632733e-08,3.1385125258258954e-07,2.0506276245091552e-14,8.433573335116829e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,500.0,0.030029296875,False,0.012195121951219513,5,118,1.0234293698717616,0.6701330643302548,0.0004607435349981466,0.00684358438828668,8.695132272958844e-16,5.040187598390016e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,500.0,0.343505859375,False,0.03902439024390244,16,1391,0.6858338597577451,0.6701330643302548,0.0004607435349981466,0.00684358438828668,8.695132272958844e-16,5.040187598390016e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00044371018465437625,0.5569688489223069,1.2938466515270015e-07,1.921795548412913e-06,8.695132272958844e-16,5.040187598390016e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00024713275080205215,0.5569688489223069,1.2938466515270015e-07,1.921795548412913e-06,8.695132272958844e-16,5.040187598390016e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,500.0,0.9091796875,False,0.6341463414634146,260,3464,0.16487639841674945,0.7021001408460248,3.8397395713057616e-05,0.0011503879282348574,1.6733434954285153e-14,6.954373099108172e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,500.0,0.93603515625,False,0.7341463414634146,301,3533,0.11575974255058508,0.7021001408460248,3.8397395713057616e-05,0.0011503879282348574,1.6733434954285153e-14,6.954373099108172e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,5.4143214287288834e-05,0.5299620091036801,8.952625916249724e-09,2.682211277029025e-07,1.6733434954285153e-14,6.954373099108172e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.8693846623022662e-05,0.5299620091036801,8.952625916249724e-09,2.682211277029025e-07,1.6733434954285153e-14,6.954373099108172e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.3329651105998526,0.5781610834164594,0.0025751023461414065,0.008486331715548244,2.5426097521907257e-15,1.1450746506865724e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.9269907193336708,0.5781610834164594,0.0025751023461414065,0.008486331715548244,2.5426097521907257e-15,1.1450746506865724e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0013739781401995537,0.7085251104171031,2.734938944146068e-06,9.013078309903018e-06,2.5426097521907257e-15,1.1450746506865724e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0009734980134955747,0.7085251104171031,2.734938944146068e-06,9.013078309903018e-06,2.5426097521907257e-15,1.1450746506865724e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.02845342394021,0.5359588614488724,0.003597473199533334,0.014564758408886623,7.50177097944813e-15,1.1679273601539081e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.302920756290296,0.5359588614488724,0.003597473199533334,0.014564758408886623,7.50177097944813e-15,1.1679273601539081e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.005844591241469694,0.5053306860522788,3.1032409375530184e-06,1.256380576952405e-05,7.50177097944813e-15,1.1679273601539081e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0029534513017470208,0.5053306860522788,3.1032409375530184e-06,1.256380576952405e-05,7.50177097944813e-15,1.1679273601539081e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.1216603962206415,0.5526738018421351,0.00032412891262787564,0.007585073237316994,1.242358918944369e-14,4.555327491329863e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.9359551266078276,0.5526738018421351,0.00032412891262787564,0.007585073237316994,1.242358918944369e-14,4.555327491329863e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0004175332878633219,0.6212477402409422,9.899651958600106e-08,2.3166580395829214e-06,1.242358918944369e-14,4.555327491329863e-13,0,0,0,0,0.0,0.0,0
