sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.2739017805347946e-05,0.657024641197511,1.9106532405123345e-08,4.930019682099442e-07,2.9284156852365135e-14,6.073897654529255e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4650834250667884e-05,0.657024641197511,1.9106532405123345e-08,4.930019682099442e-07,2.9284156852365135e-14,6.073897654529255e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.972836157008439e-12,0.6440701480395262,4.4985796247900984e-14,1.160753946896283e-12,2.9284156852365135e-14,6.073897654529255e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.558785171781207e-12,0.6440701480395262,4.4985796247900984e-14,1.160753946896283e-12,2.9284156852365135e-14,6.073897654529255e-13,0,0,0,254,5.473570335019398e-14,0.0,0
28,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.897869374117118e-06,0.6550465803038175,2.028336507384927e-09,1.1063016965277981e-07,7.56535954722513e-14,3.6880872272026165e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.483565485809306e-06,0.6550465803038175,2.028336507384927e-09,1.1063016965277981e-07,7.56535954722513e-14,3.6880872272026165e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0019764681531297e-13,0.6271366198664484,5.127641711497271e-14,2.796608874796236e-12,7.56535954722513e-14,3.6880872272026165e-13,0,0,0,3829,1.51958387567279e-12,0.0,0
28,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.255512755289724e-13,0.6271366198664484,5.127641711497271e-14,2.796608874796236e-12,7.56535954722513e-14,3.6880872272026165e-13,0,0,0,3960,1.5376999037662645e-12,0.0,0
29,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.421729836673793e-05,0.700392113502503,1.4869133387781545e-08,7.447138088298873e-07,3.088246362045112e-14,3.63106203364542e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.797336819147538e-05,0.700392113502503,1.4869133387781545e-08,7.447138088298873e-07,3.088246362045112e-14,3.63106203364542e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.849033623219193e-12,0.6221624244848528,2.39877763337812e-14,1.2014666174158372e-12,3.088246362045112e-14,3.63106203364542e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.639048939915476e-12,0.6221624244848528,2.39877763337812e-14,1.2014666174158372e-12,3.088246362045112e-14,3.63106203364542e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.105104009724485e-05,0.7243596095032802,2.0240977590923323e-08,4.495511804371723e-07,3.04202872872184e-14,4.85997841588379e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5248523184478171e-05,0.7243596095032802,2.0240977590923323e-08,4.495511804371723e-07,3.04202872872184e-14,4.85997841588379e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2645024824566488e-12,0.7140182217926708,5.365872438380467e-14,1.1917814895394183e-12,3.04202872872184e-14,4.85997841588379e-13,0,0,0,1684,3.793750981155938e-13,0.0,0
30,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.028778139761143e-13,0.7140182217926708,5.365872438380467e-14,1.1917814895394183e-12,3.04202872872184e-14,4.85997841588379e-13,0,0,0,2202,4.856280283632936e-13,0.0,0
31,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.428076211486625e-05,0.6580578149931567,4.9066360067021336e-08,1.350482316901948e-06,3.196475728613954e-14,4.4074930295776716e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.5719879713472215e-05,0.6580578149931567,4.9066360067021336e-08,1.350482316901948e-06,3.196475728613954e-14,4.4074930295776716e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.670685454283883e-12,0.608528808050584,4.507240150767823e-14,1.2405571894307521e-12,3.196475728613954e-14,4.4074930295776716e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.450775460325156e-12,0.608528808050584,4.507240150767823e-14,1.2405571894307521e-12,3.196475728613954e-14,4.4074930295776716e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.835647852834216e-05,0.6983828454148263,3.868734770193037e-08,1.7581669408395944e-06,3.138673221204311e-14,3.8704723252027524e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.773899197716109e-05,0.6983828454148263,3.868734770193037e-08,1.7581669408395944e-06,3.138673221204311e-14,3.8704723252027524e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.953695357471907e-12,0.6660131770417497,3.9081050303262343e-14,1.7760889280525353e-12,3.138673221204311e-14,3.8704723252027524e-13,0,0,0,414,1.0177327622586844e-13,0.0,0
32,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.633213206085081e-12,0.6660131770417497,3.9081050303262343e-14,1.7760889280525353e-12,3.138673221204311e-14,3.8704723252027524e-13,0,0,0,1181,2.9404751036168523e-13,0.0,0
33,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.03439903532474e-06,0.562962853202506,1.3258595050260864e-09,2.00793878592661e-08,2.2637054264208468e-14,9.844698382174863e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.83417964508636e-06,0.562962853202506,1.3258595050260864e-09,2.00793878592661e-08,2.2637054264208468e-14,9.844698382174863e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.428452774095708e-13,0.38622593198654376,1.247876405868501e-14,1.8897065310801705e-13,2.2637054264208468e-14,9.844698382174863e-13,0,0,0,1765,5.440055223803052e-14,0.0,0
33,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.379314359604223e-14,0.38622593198654376,1.247876405868501e-14,1.8897065310801705e-13,2.2637054264208468e-14,9.844698382174863e-13,0,0,0,3111,8.396985056346597e-14,0.0,0
34,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,6.555739656438305e-05,0.6357227145865348,5.458907348700779e-08,9.299415662387742e-07,2.3663521461247982e-14,5.984526934986709e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.167632610513557e-05,0.6357227145865348,5.458907348700779e-08,9.299415662387742e-07,2.3663521461247982e-14,5.984526934986709e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0868593843035947e-11,0.5923803973119938,5.496155448409522e-14,9.36263293534203e-13,2.3663521461247982e-14,5.984526934986709e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.438341938960325e-12,0.5923803973119938,5.496155448409522e-14,9.36263293534203e-13,2.3663521461247982e-14,5.984526934986709e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9257787265432584e-05,0.7277632224410059,1.9552091338066292e-08,3.5622981311885997e-07,2.1106157077406612e-14,6.48039616087756e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1292741541784647e-05,0.7277632224410059,1.9552091338066292e-08,3.5622981311885997e-07,2.1106157077406612e-14,6.48039616087756e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8598870968387883e-12,0.7190157113662186,3.0836382437904715e-14,5.61827697253001e-13,2.1106157077406612e-14,6.48039616087756e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3372880439943926e-12,0.7190157113662186,3.0836382437904715e-14,5.61827697253001e-13,2.1106157077406612e-14,6.48039616087756e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.2020279549581984e-05,0.679187310257336,1.6229660263051053e-08,5.525481300522781e-07,2.515373472330352e-14,4.697141301181293e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,2.853964064354193e-05,0.679187310257336,1.6229660263051053e-08,5.525481300522781e-07,2.515373472330352e-14,4.697141301181293e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.4107295081572305e-12,0.7595730098967658,3.7044262227038967e-14,1.26122090089245e-12,2.515373472330352e-14,4.697141301181293e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.35027108835147e-12,0.7595730098967658,3.7044262227038967e-14,1.26122090089245e-12,2.515373472330352e-14,4.697141301181293e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.705442038176553e-05,0.718604952327222,9.952115422985062e-08,1.8651170101585508e-06,2.6056211429285447e-14,4.901831349520782e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.09995890384959e-05,0.718604952327222,9.952115422985062e-08,1.8651170101585508e-06,2.6056211429285447e-14,4.901831349520782e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.319386247172056e-12,0.7553931823157773,6.374291644721083e-14,1.1946094867543918e-12,2.6056211429285447e-14,4.901831349520782e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.2628349229023024e-12,0.7553931823157773,6.374291644721083e-14,1.1946094867543918e-12,2.6056211429285447e-14,4.901831349520782e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7367656974920755e-05,0.7303281620851582,1.4955310114490684e-08,4.695408001383547e-07,3.8399720324918894e-14,4.028619981349949e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.998737061907094e-05,0.7303281620851582,1.4955310114490684e-08,4.695408001383547e-07,3.8399720324918894e-14,4.028619981349949e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3605833994561194e-12,0.7165247075531057,5.221986881063659e-14,1.6395754899091262e-12,3.8399720324918894e-14,4.028619981349949e-13,0,0,0,991,3.637178093036989e-13,0.0,0
38,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6914163299500127e-12,0.7165247075531057,5.221986881063659e-14,1.6395754899091262e-12,3.8399720324918894e-14,4.028619981349949e-13,0,0,0,1550,5.250799731278951e-13,0.0,0
39,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5547534884578115e-05,0.6751884636563105,3.5456463131836424e-09,2.4676804912200503e-07,3.5824458038892974e-14,4.291217810500617e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7249400828924292e-05,0.6751884636563105,3.5456463131836424e-09,2.4676804912200503e-07,3.5824458038892974e-14,4.291217810500617e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.913197329946437e-13,0.7573932540443501,2.5309877475018966e-14,1.7615899833628678e-12,3.5824458038892974e-14,4.291217810500617e-13,0,0,0,2788,5.879718742265176e-13,0.0,0
39,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.750795529667545e-13,0.7573932540443501,2.5309877475018966e-14,1.7615899833628678e-12,3.5824458038892974e-14,4.291217810500617e-13,0,0,0,3070,6.185289723259783e-13,0.0,0
40,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.116957865031423e-06,0.7910691503579889,1.0852789377358706e-09,3.744465967490017e-08,2.0541454990543842e-14,4.718496540125478e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.465729209992059e-06,0.7910691503579889,1.0852789377358706e-09,3.744465967490017e-08,2.0541454990543842e-14,4.718496540125478e-13,0,0,0,0,0.0,0.0,0
40,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.675780121539684e-13,0.6290855190851043,2.3806193044667506e-14,8.213631276551201e-13,2.0541454990543842e-14,4.718496540125478e-13,0,0,0,3306,3.512822763660429e-13,0.0,0
40,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.683294526716396e-13,0.6290855190851043,2.3806193044667506e-14,8.213631276551201e-13,2.0541454990543842e-14,4.718496540125478e-13,0,0,0,3576,3.739196251565084e-13,0.0,0
41,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0294145211022695e-05,0.7143674783422821,4.270783574092753e-09,9.901438990547822e-08,3.5679574730335043e-14,4.371100854014156e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.353802556087563e-06,0.7143674783422821,4.270783574092753e-09,9.901438990547822e-08,3.5679574730335043e-14,4.371100854014156e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.290213218183896e-13,0.5553505724459079,2.800315502320085e-14,6.492684121540603e-13,3.5679574730335043e-14,4.371100854014156e-13,0,0,0,1918,1.7793308444427392e-13,0.0,0
41,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4932735115252444e-13,0.5553505724459079,2.800315502320085e-14,6.492684121540603e-13,3.5679574730335043e-14,4.371100854014156e-13,0,0,0,2721,2.523471910183248e-13,0.0,0
42,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,5.348734587008344e-05,0.6399551675535073,1.7466226954740252e-08,5.665430601554741e-07,2.5184091289601505e-14,4.5439327496138425e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.422950338828164e-05,0.6399551675535073,1.7466226954740252e-08,5.665430601554741e-07,2.5184091289601505e-14,4.5439327496138425e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2835722588288689e-12,0.6314646332922227,1.9948078918906015e-14,6.470244849772357e-13,2.5184091289601505e-14,4.5439327496138425e-13,0,0,0,524,5.340183574837839e-14,0.0,0
42,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.105304857254416e-13,0.6314646332922227,1.9948078918906015e-14,6.470244849772357e-13,2.5184091289601505e-14,4.5439327496138425e-13,0,0,0,1570,1.362645257624269e-13,0.0,0
43,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.679761334190981e-06,0.6559189343904789,1.5967600322808927e-09,7.662671334406492e-08,2.4260296927333282e-14,5.17641400076818e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.349138739476709e-06,0.6559189343904789,1.5967600322808927e-09,7.662671334406492e-08,2.4260296927333282e-14,5.17641400076818e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.6176440995480376e-13,0.6579033957459863,3.84460643894164e-14,1.8450570801418643e-12,2.4260296927333282e-14,5.17641400076818e-13,0,0,0,3554,5.940595126991289e-13,0.0,0
43,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.380060337693085e-13,0.6579033957459863,3.84460643894164e-14,1.8450570801418643e-12,2.4260296927333282e-14,5.17641400076818e-13,0,0,0,3758,6.121716838208689e-13,0.0,0
44,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7871376972086418e-05,0.6817129285705361,7.568330039972548e-09,2.4018664840203307e-07,3.015569176683889e-14,7.450965587197436e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.900027801893443e-05,0.6817129285705361,7.568330039972548e-09,2.4018664840203307e-07,3.015569176683889e-14,7.450965587197436e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.721590364534546e-13,0.7763097069483762,3.724338053635184e-14,1.1819254304733467e-12,3.015569176683889e-14,7.450965587197436e-13,0,0,0,2548,2.941534684182713e-13,0.0,0
44,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.994345553067218e-13,0.7763097069483762,3.724338053635184e-14,1.1819254304733467e-12,3.015569176683889e-14,7.450965587197436e-13,0,0,0,2833,3.1338953959702647e-13,0.0,0
45,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2019687551369702e-05,0.7038771860475626,5.381795091704962e-09,1.0172109815002593e-07,2.6542328760231663e-14,6.335148457489936e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.460383850829022e-06,0.7038771860475626,5.381795091704962e-09,1.0172109815002593e-07,2.6542328760231663e-14,6.335148457489936e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.127991742265813e-13,0.6731218926987232,7.367846964816662e-14,1.3925643185650084e-12,2.6542328760231663e-14,6.335148457489936e-13,0,0,0,3047,7.327745352362859e-13,0.0,0
45,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1248853999961113e-13,0.6731218926987232,7.367846964816662e-14,1.3925643185650084e-12,2.6542328760231663e-14,6.335148457489936e-13,0,0,0,3343,7.86392280983873e-13,0.0,0
46,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.771934544402658e-06,0.6757125009660827,1.2532707880957336e-09,4.096778693378416e-08,2.7293191536407732e-14,6.568498701765099e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.575880827376929e-06,0.6757125009660827,1.2532707880957336e-09,4.096778693378416e-08,2.7293191536407732e-14,6.568498701765099e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.938683554083284e-13,0.5253454598986621,3.4247878686776564e-14,1.1195572049786082e-12,2.7293191536407732e-14,6.568498701765099e-13,0,0,0,3500,3.74057487192419e-13,0.0,0
46,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5438240632165174e-13,0.5253454598986621,3.4247878686776564e-14,1.1195572049786082e-12,2.7293191536407732e-14,6.568498701765099e-13,0,0,0,3758,3.94976271477446e-13,0.0,0
47,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.139743761143144e-05,0.7178805874173275,3.271059190715266e-08,7.002347885801031e-07,2.4024463243156923e-14,5.35781000060409e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2539610955893294e-05,0.7178805874173275,3.271059190715266e-08,7.002347885801031e-07,2.4024463243156923e-14,5.35781000060409e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8246602355829925e-12,0.7634494395468743,3.6087595948516916e-14,7.725235525317147e-13,2.4024463243156923e-14,5.35781000060409e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3930358342193035e-12,0.7634494395468743,3.6087595948516916e-14,7.725235525317147e-13,2.4024463243156923e-14,5.35781000060409e-13,0,0,0,360,5.752977109634631e-14,0.0,0
48,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.433571212768467e-05,0.7299823726189955,4.3031725943380006e-08,1.8988237323441563e-06,3.341890151258123e-14,3.7876222010261646e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.696393578309994e-05,0.7299823726189955,4.3031725943380006e-08,1.8988237323441563e-06,3.341890151258123e-14,3.7876222010261646e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.540406896824247e-12,0.7346056691036219,5.81191708449644e-14,2.5646338963680147e-12,3.341890151258123e-14,3.7876222010261646e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.80461998465152e-12,0.7346056691036219,5.81191708449644e-14,2.5646338963680147e-12,3.341890151258123e-14,3.7876222010261646e-13,0,0,0,610,1.5423096035384354e-13,0.0,0
49,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.024024487409687e-05,0.6800315149689321,2.9552598906647726e-08,9.444504473527886e-07,2.8517366349731236e-14,3.903352012381476e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.096526498383155e-05,0.6800315149689321,2.9552598906647726e-08,9.444504473527886e-07,2.8517366349731236e-14,3.903352012381476e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.065910572185474e-12,0.6802611040379383,5.127392633628602e-14,1.6386287410145724e-12,2.8517366349731236e-14,3.903352012381476e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.167186334944106e-12,0.6802611040379383,5.127392633628602e-14,1.6386287410145724e-12,2.8517366349731236e-14,3.903352012381476e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6251179369768384e-05,0.6805205106452644,4.943828341982347e-09,2.2552879426588248e-07,3.123648164667361e-14,4.4882664486117215e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7864465989755203e-05,0.6805205106452644,4.943828341982347e-09,2.2552879426588248e-07,3.123648164667361e-14,4.4882664486117215e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.730150726181055e-13,0.650959202855805,4.8537987511409106e-14,2.2141547187190747e-12,3.123648164667361e-14,4.4882664486117215e-13,0,0,0,2868,9.90166391085795e-13,0.0,0
50,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.682971957525846e-13,0.650959202855805,4.8537987511409106e-14,2.2141547187190747e-12,3.123648164667361e-14,4.4882664486117215e-13,0,0,0,3254,1.0486035981573426e-12,0.0,0
51,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.08655900091893e-05,0.6347961376988981,9.273962144919267e-10,6.391308334448975e-08,3.313272290289911e-14,4.4777362536247413e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.897434571653103e-06,0.6347961376988981,9.273962144919267e-10,6.391308334448975e-08,3.313272290289911e-14,4.4777362536247413e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9050921850265143e-13,0.656871233093968,3.687879757435461e-14,2.5415466767853392e-12,3.313272290289911e-14,4.4777362536247413e-13,0,0,0,3799,7.200768049140335e-13,0.0,0
51,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9082714858300162e-13,0.656871233093968,3.687879757435461e-14,2.5415466767853392e-12,3.313272290289911e-14,4.4777362536247413e-13,0,0,0,3906,7.32315634488204e-13,0.0,0
52,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2973817167026217e-05,0.7337429381502681,6.55859839809002e-09,2.2562119018686508e-07,2.6738051260700794e-14,2.9905337958453334e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6856876108660882e-05,0.7337429381502681,6.55859839809002e-09,2.2562119018686508e-07,2.6738051260700794e-14,2.9905337958453334e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0987723053257035e-12,0.7302157450743194,3.718020354956537e-14,1.2790175290464859e-12,2.6738051260700794e-14,2.9905337958453334e-13,0,0,0,2317,4.173453535595076e-13,0.0,0
52,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.023408376004363e-13,0.7302157450743194,3.718020354956537e-14,1.2790175290464859e-12,2.6738051260700794e-14,2.9905337958453334e-13,0,0,0,2735,4.988088343022254e-13,0.0,0
53,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.652434159226149e-05,0.6656666479629406,1.442265241934559e-08,5.583899232823124e-07,2.753060146838655e-14,3.597872163471911e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.4283035475662334e-05,0.6656666479629406,1.442265241934559e-08,5.583899232823124e-07,2.753060146838655e-14,3.597872163471911e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.295213117741965e-12,0.6362504384565931,2.9274522092075395e-14,1.1332997876556436e-12,2.753060146838655e-14,3.597872163471911e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.096580790971242e-12,0.6362504384565931,2.9274522092075395e-14,1.1332997876556436e-12,2.753060146838655e-14,3.597872163471911e-13,0,0,0,833,7.75861046520054e-14,0.0,0
54,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.639234723747057e-05,0.6552143204442155,1.77881345373745e-08,6.523102827361863e-07,3.1370320224580946e-14,3.7591103963794276e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0396930269011354e-05,0.6552143204442155,1.77881345373745e-08,6.523102827361863e-07,3.1370320224580946e-14,3.7591103963794276e-13,0,0,0,0,0.0,0.0,0
