sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5073594382586727e-05,0.6635802006098868,7.647624922211996e-09,3.883439158882336e-07,3.128238655006013e-14,3.3445383480704753e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6638340790407828e-05,0.6635802006098868,7.647624922211996e-09,3.883439158882336e-07,3.128238655006013e-14,3.3445383480704753e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0738316738072438e-12,0.7422245329028118,4.140202307307133e-14,2.1024366262313114e-12,3.128238655006013e-14,3.3445383480704753e-13,0,0,0,2779,6.874608404242822e-13,0.0,0
27,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.970242125078259e-13,0.7422245329028118,4.140202307307133e-14,2.1024366262313114e-12,3.128238655006013e-14,3.3445383480704753e-13,0,0,0,3078,7.327263398462289e-13,0.0,0
28,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4499306739586315e-05,0.7296350742823208,3.2007654357433354e-09,1.3332866286940084e-07,4.565739317448246e-14,5.597830640388809e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0579202749980213e-05,0.7296350742823208,3.2007654357433354e-09,1.3332866286940084e-07,4.565739317448246e-14,5.597830640388809e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.397011772165214e-13,0.7028217393888828,6.98702693354583e-14,2.910430799286088e-12,4.565739317448246e-14,5.597830640388809e-13,0,0,0,3271,1.0158024446092946e-12,0.0,0
28,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.901602419382081e-13,0.7028217393888828,6.98702693354583e-14,2.910430799286088e-12,4.565739317448246e-14,5.597830640388809e-13,0,0,0,3497,1.0561201241960511e-12,0.0,0
29,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1009869524785892e-05,0.6370389458328201,3.065601316509409e-09,1.2792693957290545e-07,3.754896123643503e-14,6.678126195282386e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3384105134154698e-05,0.6370389458328201,3.065601316509409e-09,1.2792693957290545e-07,3.754896123643503e-14,6.678126195282386e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.805542217709162e-13,0.7055829030066108,3.86646159912094e-14,1.6134415740817131e-12,3.754896123643503e-14,6.678126195282386e-13,0,0,0,2852,4.102690898509507e-13,0.0,0
29,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.801874234505278e-13,0.7055829030066108,3.86646159912094e-14,1.6134415740817131e-12,3.754896123643503e-14,6.678126195282386e-13,0,0,0,3164,4.352160052253419e-13,0.0,0
30,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.325807279822867e-05,0.7059561633386215,2.5210932962161525e-08,1.1702776886610722e-06,3.437355323344449e-14,2.827038928795984e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.759786473944651e-05,0.7059561633386215,2.5210932962161525e-08,1.1702776886610722e-06,3.437355323344449e-14,2.827038928795984e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5740615754117457e-12,0.60315901230139,2.0170936951947875e-14,9.363384674258072e-13,3.437355323344449e-14,2.827038928795984e-13,0,0,0,823,1.698778271147154e-13,0.0,0
30,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.494094251269185e-13,0.60315901230139,2.0170936951947875e-14,9.363384674258072e-13,3.437355323344449e-14,2.827038928795984e-13,0,0,0,1843,3.2841939190917006e-13,0.0,0
31,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3954922599536631e-05,0.644447647473829,2.279718882914238e-09,8.976144111171351e-08,3.794790042598571e-14,4.509098175032588e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.993217039950752e-06,0.644447647473829,2.279718882914238e-09,8.976144111171351e-08,3.794790042598571e-14,4.509098175032588e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.215445831981167e-13,0.5709334296734077,5.067268819765097e-14,1.995132390214163e-12,3.794790042598571e-14,4.509098175032588e-13,0,0,0,3593,1.0271979214140126e-12,0.0,0
31,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8358055167820712e-13,0.5709334296734077,5.067268819765097e-14,1.995132390214163e-12,3.794790042598571e-14,4.509098175032588e-13,0,0,0,3786,1.0582984497958996e-12,0.0,0
32,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,1.4472354408687666e-05,0.6518666880512227,4.454291436541293e-09,1.214056840434113e-07,3.814002623329653e-14,6.702416768864571e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,9.434045736694739e-06,0.6518666880512227,4.454291436541293e-09,1.214056840434113e-07,3.814002623329653e-14,6.702416768864571e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.59317945338695e-13,0.5451161215648681,3.6075383575797515e-14,9.832539489150524e-13,3.814002623329653e-14,6.702416768864571e-13,0,0,0,3135,3.6379589759869234e-13,0.0,0
32,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.958700047716867e-13,0.5451161215648681,3.6075383575797515e-14,9.832539489150524e-13,3.814002623329653e-14,6.702416768864571e-13,0,0,0,3542,3.9690725368203425e-13,0.0,0
33,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1169420563339356e-05,0.744857396224661,7.523726218882118e-09,3.8147592629165556e-07,3.1540520929421036e-14,3.235034924867117e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5768199480393747e-05,0.744857396224661,7.523726218882118e-09,3.8147592629165556e-07,3.1540520929421036e-14,3.235034924867117e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4707385254808232e-12,0.6379247447254898,4.8652486980880315e-14,2.4668389986316864e-12,3.1540520929421036e-14,3.235034924867117e-13,0,0,0,2528,1.1126052010316597e-12,0.0,0
33,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.382204984252974e-13,0.6379247447254898,4.8652486980880315e-14,2.4668389986316864e-12,3.1540520929421036e-14,3.235034924867117e-13,0,0,0,3018,1.2149708860427852e-12,0.0,0
34,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8867617972362627e-05,0.6182332929703274,3.834426774195275e-09,1.1714759082658268e-07,3.8670561738532887e-14,6.286291570920923e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1664589589559878e-05,0.6182332929703274,3.834426774195275e-09,1.1714759082658268e-07,3.8670561738532887e-14,6.286291570920923e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.590548763538176e-13,0.6597571427160508,4.0131930368098264e-14,1.2261063996812532e-12,3.8670561738532887e-14,6.286291570920923e-13,0,0,0,2307,3.810893676453522e-13,0.0,0
34,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.667675906594852e-13,0.6597571427160508,4.0131930368098264e-14,1.2261063996812532e-12,3.8670561738532887e-14,6.286291570920923e-13,0,0,0,2793,4.4018881298531625e-13,0.0,0
35,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.68464511640996e-05,0.7350455651292463,2.2197379215986627e-08,7.524989587006868e-07,3.202293746918591e-14,3.7896047141415317e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9733364867630303e-05,0.7350455651292463,2.2197379215986627e-08,7.524989587006868e-07,3.202293746918591e-14,3.7896047141415317e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7404375557892547e-12,0.6380733721304276,4.7077904795520916e-14,1.5960055459642513e-12,3.202293746918591e-14,3.7896047141415317e-13,0,0,0,623,3.879334337792816e-13,0.0,0
35,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7486002323353169e-12,0.6380733721304276,4.7077904795520916e-14,1.5960055459642513e-12,3.202293746918591e-14,3.7896047141415317e-13,0,0,0,1631,5.981532612258827e-13,0.0,0
36,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.4556423040656295e-05,0.6932532471971468,3.9955551091273124e-08,1.2920233661461688e-06,2.6342272256383757e-14,3.727147218438801e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.782141742839621e-05,0.6932532471971468,3.9955551091273124e-08,1.2920233661461688e-06,2.6342272256383757e-14,3.727147218438801e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.3513785265251275e-12,0.7657944672357845,4.298371361473116e-14,1.3899151155215323e-12,2.6342272256383757e-14,3.727147218438801e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.8638505349331116e-12,0.7657944672357845,4.298371361473116e-14,1.3899151155215323e-12,2.6342272256383757e-14,3.727147218438801e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.566120284563703e-05,0.6949241462478432,3.648051508735329e-08,1.1308449491205797e-06,2.7304591823826993e-14,3.860936466343035e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.17310724041539e-05,0.6949241462478432,3.648051508735329e-08,1.1308449491205797e-06,2.7304591823826993e-14,3.860936466343035e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.715103467537163e-12,0.7062102643220763,4.6478994058680686e-14,1.4407870047007303e-12,2.7304591823826993e-14,3.860936466343035e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.329854466115358e-12,0.7062102643220763,4.6478994058680686e-14,1.4407870047007303e-12,2.7304591823826993e-14,3.860936466343035e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.940756606749576e-06,0.627497638186564,2.191913121867326e-09,6.608296146831273e-08,1.9139078051240302e-14,8.245724264345725e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.237801292522841e-06,0.627497638186564,2.191913121867326e-09,6.608296146831273e-08,1.9139078051240302e-14,8.245724264345725e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4138986638501916e-13,0.6048361148050965,2.2910062613006065e-14,6.906736879453139e-13,1.9139078051240302e-14,8.245724264345725e-13,0,0,0,3240,1.9168078517696912e-13,0.0,0
38,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4600130893763634e-13,0.6048361148050965,2.2910062613006065e-14,6.906736879453139e-13,1.9139078051240302e-14,8.245724264345725e-13,0,0,0,3547,2.038968114822023e-13,0.0,0
39,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.419095428723829e-06,0.6334464520150822,1.5033309810944706e-09,4.520732020643905e-08,2.7254527154170176e-14,5.943220215855922e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.699599676486426e-06,0.6334464520150822,1.5033309810944706e-09,4.520732020643905e-08,2.7254527154170176e-14,5.943220215855922e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3978098628906153e-13,0.5199278679569611,2.7657051835768023e-14,8.316937707898916e-13,2.7254527154170176e-14,5.943220215855922e-13,0,0,0,3387,3.362905499421654e-13,0.0,0
39,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.246688169778891e-13,0.5199278679569611,2.7657051835768023e-14,8.316937707898916e-13,2.7254527154170176e-14,5.943220215855922e-13,0,0,0,3720,3.568383135970428e-13,0.0,0
40,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,0.00011772232545000647,0.6653657004982676,4.96523291190068e-08,1.5435519563968118e-06,2.1955161549136936e-14,3.9480885886721183e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.83283975373286e-05,0.6653657004982676,4.96523291190068e-08,1.5435519563968118e-06,2.1955161549136936e-14,3.9480885886721183e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.589279563797591e-11,0.640854427077866,4.505124914925695e-14,1.4005109378976535e-12,2.1955161549136936e-14,3.9480885886721183e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.300205698479798e-11,0.640854427077866,4.505124914925695e-14,1.4005109378976535e-12,2.1955161549136936e-14,3.9480885886721183e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.641220960598735e-06,0.6654667860865963,4.683244037191841e-10,4.1472244213669395e-08,4.826869643905822e-14,3.1082889020111807e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.7540451822539813e-06,0.6654667860865963,4.683244037191841e-10,4.1472244213669395e-08,4.826869643905822e-14,3.1082889020111807e-13,0,0,0,0,0.0,0.0,0
41,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3743598321650033e-13,0.6353862208693881,1.5716956028261864e-14,1.3918273761326092e-12,4.826869643905822e-14,3.1082889020111807e-13,0,0,0,3665,5.273062412843323e-13,0.0,0
41,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.508635520743396e-13,0.6353862208693881,1.5716956028261864e-14,1.3918273761326092e-12,4.826869643905822e-14,3.1082889020111807e-13,0,0,0,3802,5.429675936836538e-13,0.0,0
42,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.9075542353295594e-05,0.7279339309495942,2.6843019784956166e-08,1.237585406806242e-06,2.965903568421879e-14,3.5680159290015145e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.30030917682137e-05,0.7279339309495942,2.6843019784956166e-08,1.237585406806242e-06,2.965903568421879e-14,3.5680159290015145e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.601798049471778e-12,0.6055319147084575,2.6882683271326128e-14,1.2395126563884774e-12,2.965903568421879e-14,3.5680159290015145e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7865355839982907e-12,0.6055319147084575,2.6882683271326128e-14,1.2395126563884774e-12,2.965903568421879e-14,3.5680159290015145e-13,0,0,0,99,4.148341001848806e-14,0.0,0
43,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.503867553130489e-05,0.6427120770799801,1.6700963490114472e-08,7.31769021180568e-07,3.631153055231876e-14,3.698550465748573e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.537402147045605e-05,0.6427120770799801,1.6700963490114472e-08,7.31769021180568e-07,3.631153055231876e-14,3.698550465748573e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.355709075024892e-12,0.5868036102786122,3.93445021666679e-14,1.7238702335809085e-12,3.631153055231876e-14,3.698550465748573e-13,0,0,0,1281,3.3787668733995295e-13,0.0,0
43,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.382338589990697e-12,0.5868036102786122,3.93445021666679e-14,1.7238702335809085e-12,3.631153055231876e-14,3.698550465748573e-13,0,0,0,2171,4.938992277571914e-13,0.0,0
44,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4201738732786514e-05,0.6538310889766465,1.1789558949321363e-09,9.609279885354849e-08,3.209913937715511e-14,5.660246006429176e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.285538301019626e-06,0.6538310889766465,1.1789558949321363e-09,9.609279885354849e-08,3.209913937715511e-14,5.660246006429176e-13,0,0,0,0,0.0,0.0,0
44,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8741623527831326e-13,0.7050468830355763,2.0568152812221632e-14,1.6764879404117592e-12,3.209913937715511e-14,5.660246006429176e-13,0,0,0,3434,3.3140688649332646e-13,0.0,0
44,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.731466091203522e-13,0.7050468830355763,2.0568152812221632e-14,1.6764879404117592e-12,3.209913937715511e-14,5.660246006429176e-13,0,0,0,3627,3.404310235966745e-13,0.0,0
45,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.98657520367311e-06,0.7557359263624331,8.399499651939322e-10,5.602829238804774e-08,2.0418368535996887e-14,3.9481858373737635e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0127981045614034e-06,0.7557359263624331,8.399499651939322e-10,5.602829238804774e-08,2.0418368535996887e-14,3.9481858373737635e-13,0,0,0,0,0.0,0.0,0
45,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1183222162988954e-13,0.6375403254279052,1.2660273248783754e-14,8.445007010125491e-13,2.0418368535996887e-14,3.9481858373737635e-13,0,0,0,3593,2.956570774972002e-13,0.0,0
45,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.350515835140359e-13,0.6375403254279052,1.2660273248783754e-14,8.445007010125491e-13,2.0418368535996887e-14,3.9481858373737635e-13,0,0,0,3752,3.0906565001641863e-13,0.0,0
46,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.693829564663783e-06,0.6729593604402164,1.7330489411837366e-09,6.622151100884508e-08,3.520858303709616e-14,4.69765207195389e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.850593983612385e-06,0.6729593604402164,1.7330489411837366e-09,6.622151100884508e-08,3.520858303709616e-14,4.69765207195389e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.792781444932454e-13,0.6073694300535294,5.888895909537167e-14,2.2501998742672123e-12,3.520858303709616e-14,4.69765207195389e-13,0,0,0,3592,1.1871146339538428e-12,0.0,0
46,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.303619504526226e-13,0.6073694300535294,5.888895909537167e-14,2.2501998742672123e-12,3.520858303709616e-14,4.69765207195389e-13,0,0,0,3793,1.218188714944484e-12,0.0,0
47,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4356145116864015e-05,0.6629008771013614,3.2528374387713687e-09,1.1407312907451645e-07,3.203653500385296e-14,5.31604087447833e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.516701189763579e-06,0.6629008771013614,3.2528374387713687e-09,1.1407312907451645e-07,3.203653500385296e-14,5.31604087447833e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.041259623975054e-13,0.6882396366812309,5.97088668618431e-14,2.093899636015426e-12,3.203653500385296e-14,5.31604087447833e-13,0,0,0,2970,8.183275432460285e-13,0.0,0
47,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.222553238745272e-13,0.6882396366812309,5.97088668618431e-14,2.093899636015426e-12,3.203653500385296e-14,5.31604087447833e-13,0,0,0,3294,8.763288834763867e-13,0.0,0
48,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.466309758076588e-05,0.6813509959363833,3.692541423761146e-08,8.847646714999687e-07,3.322333266712371e-14,4.585461889763438e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.04312460182587e-05,0.6813509959363833,3.692541423761146e-08,8.847646714999687e-07,3.322333266712371e-14,4.585461889763438e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.384051642311859e-12,0.7624267870118963,5.537577280531676e-14,1.3268638000971701e-12,3.322333266712371e-14,4.585461889763438e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5800916207301622e-12,0.7624267870118963,5.537577280531676e-14,1.3268638000971701e-12,3.322333266712371e-14,4.585461889763438e-13,0,0,0,633,1.3533127599301467e-13,0.0,0
49,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.966366927613011e-05,0.7165057648620304,1.8970020075423844e-08,5.893969557885595e-07,2.7315224954599208e-14,5.224359073202636e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8419247691928224e-05,0.7165057648620304,1.8970020075423844e-08,5.893969557885595e-07,2.7315224954599208e-14,5.224359073202636e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0677100808779833e-12,0.6602784449555981,3.5940813719173067e-14,1.1166535637082418e-12,2.7315224954599208e-14,5.224359073202636e-13,0,0,0,892,1.555968524719729e-13,0.0,0
49,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3652643968211288e-12,0.6602784449555981,3.5940813719173067e-14,1.1166535637082418e-12,2.7315224954599208e-14,5.224359073202636e-13,0,0,0,1700,2.4972413731143007e-13,0.0,0
50,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.281421364552092e-05,0.6632749894975645,1.1997884134207978e-09,8.334283095434532e-08,3.594319420711033e-14,4.221472024507857e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.499347421152434e-06,0.6632749894975645,1.1997884134207978e-09,8.334283095434532e-08,3.594319420711033e-14,4.221472024507857e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2859839077613435e-13,0.6930272009922216,9.05778776005156e-15,6.29103252384248e-13,3.594319420711033e-14,4.221472024507857e-13,0,0,0,3130,1.5835616783526987e-13,0.0,0
50,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2772762301013264e-13,0.6930272009922216,9.05778776005156e-15,6.29103252384248e-13,3.594319420711033e-14,4.221472024507857e-13,0,0,0,3399,1.7287982676016243e-13,0.0,0
51,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2122278502697618e-05,0.6692328371533656,7.845712866256205e-09,2.0644314526769784e-07,3.4008329534821046e-14,5.242297626408911e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4804955206657235e-05,0.6692328371533656,7.845712866256205e-09,2.0644314526769784e-07,3.4008329534821046e-14,5.242297626408911e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8948815997552483e-13,0.5482175365302498,2.3900237377377867e-14,6.288923673870407e-13,3.4008329534821046e-14,5.242297626408911e-13,0,0,0,2754,1.9296379473145832e-13,0.0,0
51,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1352423956948205e-13,0.5482175365302498,2.3900237377377867e-14,6.288923673870407e-13,3.4008329534821046e-14,5.242297626408911e-13,0,0,0,3307,2.2353412990108182e-13,0.0,0
52,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.080444760583075e-06,0.7148444479568871,1.4411877470991373e-09,9.064174614897559e-08,2.8060985532555212e-14,4.3146117780677794e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.061416626168241e-06,0.7148444479568871,1.4411877470991373e-09,9.064174614897559e-08,2.8060985532555212e-14,4.3146117780677794e-13,0,0,0,0,0.0,0.0,0
52,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5513869844905793e-13,0.6836336358089905,2.3808603848075715e-14,1.4973338834691598e-12,2.8060985532555212e-14,4.3146117780677794e-13,0,0,0,3622,5.254772851289558e-13,0.0,0
52,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7442139605630314e-13,0.6836336358089905,2.3808603848075715e-14,1.4973338834691598e-12,2.8060985532555212e-14,4.3146117780677794e-13,0,0,0,3764,5.367482342609605e-13,0.0,0
53,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.936893331273534e-05,0.6650537221534728,2.813258688872456e-08,5.700797720154162e-07,2.6175908934155793e-14,6.552720718005423e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.618245563684649e-05,0.6650537221534728,2.813258688872456e-08,5.700797720154162e-07,2.6175908934155793e-14,6.552720718005423e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.2543435930034685e-12,0.6085288465768541,2.2064127614452564e-14,4.4711132082311813e-13,2.6175908934155793e-14,6.552720718005423e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.1974196461688844e-12,0.6085288465768541,2.2064127614452564e-14,4.4711132082311813e-13,2.6175908934155793e-14,6.552720718005423e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.186671208913932e-05,0.7085794796905438,3.297403510192503e-08,1.1255143131014997e-06,3.0160692281795374e-14,4.055621225579792e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.675168786538158e-05,0.7085794796905438,3.297403510192503e-08,1.1255143131014997e-06,3.0160692281795374e-14,4.055621225579792e-13,0,0,0,0,0.0,0.0,0
