sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
28,20,20,20,baseline,1.0,500.0,0.041015625,False,0.019417475728155338,2,40,1.0766452065712657,0.47696486798314774,9.956145574660048e-05,0.0019217103796555378,9.010087427216559e-15,8.506337096792326e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,500.0,0.6201171875,False,0.2621359223300971,27,608,0.5135219388169526,0.47696486798314774,9.956145574660048e-05,0.0019217103796555378,9.010087427216559e-15,8.506337096792326e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.431375971176895e-05,0.7147647548514622,2.0244006922121006e-08,3.9074477098133564e-07,9.010087427216559e-15,8.506337096792326e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.5969208693958375e-05,0.7147647548514622,2.0244006922121006e-08,3.9074477098133564e-07,9.010087427216559e-15,8.506337096792326e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1241009250658043,0.48596028042908934,0.00019615802505635433,0.0033140105630095817,5.3011392627626636e-15,8.552155054077851e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.5181889616337558,0.48596028042908934,0.00019615802505635433,0.0033140105630095817,5.3011392627626636e-15,8.552155054077851e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012850619931338574,0.42568567051630524,1.7379113670152443e-07,2.9361310230569775e-06,5.3011392627626636e-15,8.552155054077851e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005470324762022056,0.42568567051630524,1.7379113670152443e-07,2.9361310230569775e-06,5.3011392627626636e-15,8.552155054077851e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,500.0,0.052734375,False,0.019417475728155338,2,52,1.0405100312863633,0.6785916370478584,0.0005347342088602582,0.010749527902126079,4.343524408439882e-16,4.4001314697438947e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,500.0,0.427734375,False,0.07766990291262135,8,430,0.7060814054953318,0.6785916370478584,0.0005347342088602582,0.010749527902126079,4.343524408439882e-16,4.4001314697438947e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0001590159942037702,0.7006331454506042,1.35758134597604e-07,2.72908639771534e-06,4.343524408439882e-16,4.4001314697438947e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00011141187619594259,0.7006331454506042,1.35758134597604e-07,2.72908639771534e-06,4.343524408439882e-16,4.4001314697438947e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,500.0,0.9208984375,False,0.6407766990291263,66,877,0.16163683423595746,0.7765813487382955,0.00012383464410549962,0.002557646887606249,8.975114528294315e-15,6.921006244239607e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,500.0,0.9326171875,False,0.7087378640776699,73,882,0.12552415073674814,0.7765813487382955,0.00012383464410549962,0.002557646887606249,8.975114528294315e-15,6.921006244239607e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.497491896175354e-05,0.5193855254632167,1.904325865463829e-08,3.933142584846972e-07,8.975114528294315e-15,6.921006244239607e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.3359321917615955e-05,0.5193855254632167,1.904325865463829e-08,3.933142584846972e-07,8.975114528294315e-15,6.921006244239607e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,500.0,0.7392578125,False,0.22330097087378642,23,734,0.318495571605673,0.5458584901537948,0.00015468001983494378,0.0016757598527718037,5.991760701067645e-15,9.667471167634937e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,500.0,0.8701171875,False,0.5436893203883495,56,835,0.1738535118373425,0.5458584901537948,0.00015468001983494378,0.0016757598527718037,5.991760701067645e-15,9.667471167634937e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0001419258950769913,0.4749764284987714,2.0282553569652686e-08,2.197354837575111e-07,5.991760701067645e-15,9.667471167634937e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,6.74114547551607e-05,0.4749764284987714,2.0282553569652686e-08,2.197354837575111e-07,5.991760701067645e-15,9.667471167634937e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.479333874632211,0.5424186689321991,0.001096105360272569,0.017162646045326857,5.22024367087266e-15,6.337596196884873e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.4296743179809144,0.5424186689321991,0.001096105360272569,0.017162646045326857,5.22024367087266e-15,6.337596196884873e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0004011647618471826,0.7458317329045663,3.889008242938742e-07,6.089348192252722e-06,5.22024367087266e-15,6.337596196884873e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002992014095087318,0.7458317329045663,3.889008242938742e-07,6.089348192252722e-06,5.22024367087266e-15,6.337596196884873e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.1775295193498896,0.48105052173614776,0.0002849629682621466,0.0026059592297059523,7.829336667125971e-15,1.59066367017067e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,500.0,0.0908203125,False,0.07766990291262135,8,85,1.0475017113791276,0.48105052173614776,0.0002849629682621466,0.0026059592297059523,7.829336667125971e-15,1.59066367017067e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0007909421996479608,0.41636040917384537,9.670967013840727e-08,8.844007312146989e-07,7.829336667125971e-15,1.59066367017067e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00032931701787828623,0.41636040917384537,9.670967013840727e-08,8.844007312146989e-07,7.829336667125971e-15,1.59066367017067e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.9258836517190137,0.6289963402765886,0.001353069458596775,0.019815445427492126,6.2464035630218524e-15,5.75040828998368e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,500.0,0.0205078125,False,0.009708737864077669,1,20,1.2113737687297719,0.6289963402765886,0.001353069458596775,0.019815445427492126,6.2464035630218524e-15,5.75040828998368e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0005369457728345474,0.5626475855092032,3.4874350035108926e-07,5.10728237599671e-06,6.2464035630218524e-15,5.75040828998368e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00030211124263473114,0.5626475855092032,3.4874350035108926e-07,5.10728237599671e-06,6.2464035630218524e-15,5.75040828998368e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,19.1069994492921,0.5896167752401722,0.01509859092592168,0.022965887719214685,1.063929750756254e-15,1.6337587241017854e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.265807399807354,0.5896167752401722,0.01509859092592168,0.022965887719214685,1.063929750756254e-15,1.6337587241017854e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012475551253032934,0.7559052733391458,8.293344364506825e-06,1.261468811404426e-05,1.063929750756254e-15,1.6337587241017854e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0009430334979980383,0.7559052733391458,8.293344364506825e-06,1.261468811404426e-05,1.063929750756254e-15,1.6337587241017854e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1640423956813253,0.5349039014652895,0.003712141053980701,0.02434124770345389,2.2249501463855557e-15,7.911056857697642e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.692458621851522,0.5349039014652895,0.003712141053980701,0.02434124770345389,2.2249501463855557e-15,7.911056857697642e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,500.0,0.994140625,False,0.970873786407767,100,918,0.012978881574120006,0.5227251846544797,1.0263258155075646e-05,6.729822637778152e-05,2.2249501463855557e-15,7.911056857697642e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.006784388267440505,0.5227251846544797,1.0263258155075646e-05,6.729822637778152e-05,2.2249501463855557e-15,7.911056857697642e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,500.0,0.923828125,False,0.6796116504854369,70,876,0.13034128607625856,0.7996250542735719,0.00018455949791764455,0.002467088861256116,5.250450178168513e-15,1.1667069794583689e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,500.0,0.943359375,False,0.7378640776699029,76,890,0.10422415795281541,0.7996250542735719,0.00018455949791764455,0.002467088861256116,5.250450178168513e-15,1.1667069794583689e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.005856240694519e-06,0.6448063016221931,3.283371938736463e-09,4.38902924436666e-08,5.250450178168513e-15,1.1667069794583689e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.162226553881187e-06,0.6448063016221931,3.283371938736463e-09,4.38902924436666e-08,5.250450178168513e-15,1.1667069794583689e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,500.0,0.759765625,False,0.32038834951456313,33,745,0.3857902334334924,0.6360067334720544,0.00012164957840058474,0.0024351953942086365,6.1411702613401906e-15,7.180542899777042e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,500.0,0.8544921875,False,0.4854368932038835,50,825,0.24536518617145686,0.6360067334720544,0.00012164957840058474,0.0024351953942086365,6.1411702613401906e-15,7.180542899777042e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007954692472118357,0.4107609027124844,1.988389991520806e-08,3.9803821868304555e-07,6.1411702613401906e-15,7.180542899777042e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00032674766606475403,0.4107609027124844,1.988389991520806e-08,3.9803821868304555e-07,6.1411702613401906e-15,7.180542899777042e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,35.63125626663955,0.5454026448524636,0.015099855755529296,0.08301511324028145,9.486733896905175e-16,6.06585817753916e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.43338140724113,0.5454026448524636,0.015099855755529296,0.08301511324028145,9.486733896905175e-16,6.06585817753916e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9805825242718447,101,917,0.017863837768781688,0.5411891946003793,1.8844481974984867e-05,0.00010360210259193275,9.486733896905175e-16,6.06585817753916e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0096677159745588,0.5411891946003793,1.8844481974984867e-05,0.00010360210259193275,9.486733896905175e-16,6.06585817753916e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,500.0,0.646484375,False,0.11650485436893204,12,650,0.703567632245891,0.3789738137127024,2.1237936211660412e-05,0.0007307139135682044,9.28679396451588e-15,6.134771983985722e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,500.0,0.8486328125,False,0.42718446601941745,44,825,0.2666337087970414,0.3789738137127024,2.1237936211660412e-05,0.0007307139135682044,9.28679396451588e-15,6.134771983985722e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.50731953471829e-08,0.3529349609855366,5.412083436570129e-12,1.86208522653881e-10,9.28679396451588e-15,6.134771983985722e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.29666056610622e-08,0.3529349609855366,5.412083436570129e-12,1.86208522653881e-10,9.28679396451588e-15,6.134771983985722e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.106549112693938,0.6086742460731074,0.003247495983757442,0.027314974692719922,2.110770483273728e-15,7.66786535303763e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,500.0,0.0146484375,False,0.04854368932038835,5,10,1.2822021929849565,0.6086742460731074,0.003247495983757442,0.027314974692719922,2.110770483273728e-15,7.66786535303763e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005040731997387232,0.6226434333299096,8.676686624826141e-07,7.298037526743815e-06,2.110770483273728e-15,7.66786535303763e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00031385786773491193,0.6226434333299096,8.676686624826141e-07,7.298037526743815e-06,2.110770483273728e-15,7.66786535303763e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,500.0,0.361328125,False,0.33980582524271846,35,335,0.8222731692242967,0.7357076462868027,0.0011385950438602306,0.01079379392386233,5.316976637226714e-16,6.65767449908286e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,500.0,0.669921875,False,0.47572815533980584,49,637,0.6049526579347972,0.7357076462868027,0.0011385950438602306,0.01079379392386233,5.316976637226714e-16,6.65767449908286e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00022947465025223998,0.5809662029802505,3.2458015900138734e-07,3.0769950799692496e-06,5.316976637226714e-16,6.65767449908286e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001333170162372648,0.5809662029802505,3.2458015900138734e-07,3.0769950799692496e-06,5.316976637226714e-16,6.65767449908286e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,500.0,0.931640625,False,0.6893203883495146,71,883,0.1483303266166443,0.7326463780930196,9.225231596206243e-05,0.00275933466737884,7.623419846066941e-15,6.502779532545847e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,500.0,0.9482421875,False,0.7378640776699029,76,895,0.10867367655703906,0.7326463780930196,9.225231596206243e-05,0.00275933466737884,7.623419846066941e-15,6.502779532545847e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,7.699297820125891e-06,0.5295493430444848,1.0323130559223494e-09,3.087724334535139e-08,7.623419846066941e-15,6.502779532545847e-13,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.0771581025515e-06,0.5295493430444848,1.0323130559223494e-09,3.087724334535139e-08,7.623419846066941e-15,6.502779532545847e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,500.0,0.9921875,False,0.9611650485436893,99,917,0.014974061403920037,0.5207905145979259,5.310486544709083e-06,0.00019698092549350088,9.356464351987906e-15,4.3654127299280364e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9805825242718447,101,918,0.0077983491441684545,0.5207905145979259,5.310486544709083e-06,0.00019698092549350088,9.356464351987906e-15,4.3654127299280364e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.55621683239645e-09,0.4565040959704163,1.3135608554787697e-13,4.872458517726033e-12,9.356464351987906e-15,4.3654127299280364e-13,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.1669234541775024e-09,0.4565040959704163,1.3135608554787697e-13,4.872458517726033e-12,9.356464351987906e-15,4.3654127299280364e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,500.0,0.791015625,False,0.32038834951456313,33,777,0.31935210999625796,0.5471912838137233,0.00015852819438931797,0.0023491756635903114,6.4169459622594485e-15,9.929744318700459e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,500.0,0.8935546875,False,0.5631067961165048,58,857,0.17474669105747373,0.5471912838137233,0.00015852819438931797,0.0023491756635903114,6.4169459622594485e-15,9.929744318700459e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00045972122227994544,0.5868018625210241,3.264020124262389e-08,4.836840961046831e-07,6.4169459622594485e-15,9.929744318700459e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00026976526947431373,0.5868018625210241,3.264020124262389e-08,4.836840961046831e-07,6.4169459622594485e-15,9.929744318700459e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.722362014256258,0.5359930443056738,0.0008827041714566542,0.013967149349064177,8.082579991257804e-15,8.864272550967895e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.067146236640359,0.5359930443056738,0.0008827041714566542,0.013967149349064177,8.082579991257804e-15,8.864272550967895e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.000858013666411713,0.46490044653493273,2.6198569441141584e-07,4.145435627786032e-06,8.082579991257804e-15,8.864272550967895e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00039889093664788024,0.46490044653493273,2.6198569441141584e-07,4.145435627786032e-06,8.082579991257804e-15,8.864272550967895e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,13.726138355408658,0.49508341952928575,0.013669795304956715,0.03830417622954816,6.914564435260247e-16,1.3260158610710288e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.795583513927804,0.49508341952928575,0.013669795304956715,0.03830417622954816,6.914564435260247e-16,1.3260158610710288e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0017939734622368943,0.5639920343262551,3.853869976468949e-06,1.0798941129052635e-05,6.914564435260247e-16,1.3260158610710288e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0010117867424943013,0.5639920343262551,3.853869976468949e-06,1.0798941129052635e-05,6.914564435260247e-16,1.3260158610710288e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,500.0,0.8251953125,False,0.2815533980582524,29,816,0.41832668742902474,0.718156487553889,0.0012951092869364913,0.00532160501185011,5.354836759826099e-16,1.0407594976339244e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,500.0,0.8662109375,False,0.4174757281553398,43,844,0.30042402449408195,0.718156487553889,0.0012951092869364913,0.00532160501185011,5.354836759826099e-16,1.0407594976339244e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00015551388224070595,0.5901160787327102,3.161828394626404e-07,1.2991955197268393e-06,5.354836759826099e-16,1.0407594976339244e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,9.177124237638583e-05,0.5901160787327102,3.161828394626404e-07,1.2991955197268393e-06,5.354836759826099e-16,1.0407594976339244e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,500.0,0.861328125,False,0.46601941747572817,48,834,0.3015273769829785,0.470077887644759,9.077533046917847e-05,0.0016855369317953272,9.811332318648684e-15,8.943080482400555e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,500.0,0.93359375,False,0.6601941747572816,68,888,0.14174135243922345,0.470077887644759,9.077533046917847e-05,0.0016855369317953272,9.811332318648684e-15,8.943080482400555e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.4128499732603724e-06,0.8584796580113246,1.4700486309334276e-09,2.7296196491991307e-08,9.811332318648684e-15,8.943080482400555e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.2129029618658734e-06,0.8584796580113246,1.4700486309334276e-09,2.7296196491991307e-08,9.811332318648684e-15,8.943080482400555e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,500.0,0.6513671875,False,0.009708737864077669,1,666,0.4923799923404421,0.7056692812363967,0.0008577540723489169,0.008230776147231342,4.731476240561613e-16,5.208888515184289e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,500.0,0.7216796875,False,0.019417475728155338,2,737,0.3474574352900623,0.7056692812363967,0.0008577540723489169,0.008230776147231342,4.731476240561613e-16,5.208888515184289e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00029652345019612293,0.4579790174379881,1.618995284160773e-07,1.5535440981245396e-06,4.731476240561613e-16,5.208888515184289e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00013580151836814258,0.4579790174379881,1.618995284160773e-07,1.5535440981245396e-06,4.731476240561613e-16,5.208888515184289e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,500.0,0.92578125,False,0.6990291262135923,72,876,0.16826227386519763,0.7405670942595708,8.550648667136413e-05,0.0024299596219869426,5.417952004125101e-15,7.372662206365697e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,500.0,0.9453125,False,0.7475728155339806,77,891,0.12460950322985753,0.7405670942595708,8.550648667136413e-05,0.0024299596219869426,5.417952004125101e-15,7.372662206365697e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,9.461426222811647e-05,0.3684929444739466,2.2612744681439108e-09,6.426185740596123e-08,5.417952004125101e-15,7.372662206365697e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.486468807766875e-05,0.3684929444739466,2.2612744681439108e-09,6.426185740596123e-08,5.417952004125101e-15,7.372662206365697e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4897852658648807,0.5112760565783415,0.0030585600510475374,0.0075537045934417546,1.2377537399597456e-15,1.3681394719014723e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,500.0,0.00390625,False,0.0,0,4,1.272967592458254,0.5112760565783415,0.0030585600510475374,0.0075537045934417546,1.2377537399597456e-15,1.3681394719014723e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007262115430570857,0.7285015319842278,3.842849023130464e-06,9.490657640660786e-06,1.2377537399597456e-15,1.3681394719014723e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005290462216617169,0.7285015319842278,3.842849023130464e-06,9.490657640660786e-06,1.2377537399597456e-15,1.3681394719014723e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.989366497239297,0.5874134695565426,0.0037266464407142504,0.014525734779656999,3.191433559108177e-15,1.279040847836142e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.7559941459194242,0.5874134695565426,0.0037266464407142504,0.014525734779656999,3.191433559108177e-15,1.279040847836142e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.01083893246267886,0.47536285062550737,3.4147357201822994e-06,1.3309968145121034e-05,3.191433559108177e-15,1.279040847836142e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.005152425833196373,0.47536285062550737,3.4147357201822994e-06,1.3309968145121034e-05,3.191433559108177e-15,1.279040847836142e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.230856070617764,0.5308042317513639,0.00042785059686586345,0.007733689911645175,4.491233039017674e-15,6.927208341312446e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7765605379662217,0.5308042317513639,0.00042785059686586345,0.007733689911645175,4.491233039017674e-15,6.927208341312446e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0010763315561108829,0.47429653243545483,2.1708824437545985e-07,3.924017350280925e-06,4.491233039017674e-15,6.927208341312446e-13,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000510500324814249,0.47429653243545483,2.1708824437545985e-07,3.924017350280925e-06,4.491233039017674e-15,6.927208341312446e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.512667657367443,0.5581628538029174,0.0001255450639911976,0.0040303866811026825,6.184703704594859e-15,4.969823605193649e-13,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,1.0,500.0,0.33203125,False,0.08737864077669903,9,331,0.8443148964915856,0.5581628538029174,0.0001255450639911976,0.0040303866811026825,6.184703704594859e-15,4.969823605193649e-13,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007979155497391811,0.5042653572168997,2.014523351119339e-08,6.467245962745769e-07,6.184703704594859e-15,4.969823605193649e-13,0,0,0,0,0.0,0.0,0
