sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.056155278710326e-05,0.6506853691418594,2.6510195668574613e-07,6.427982598465367e-07,2.101229596606867e-15,1.4145061866170582e-12,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,100.0,0.525390625,False,0.07766990291262135,8,530,0.6001080542145969,0.55452232221346,0.00010115810307101167,0.0012097975839508955,2.2013015646814515e-15,6.20421419378162e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,100.0,0.7529296875,False,0.21359223300970873,22,749,0.3327733118020792,0.55452232221346,0.00010115810307101167,0.0012097975839508955,2.2013015646814515e-15,6.20421419378162e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5272717194280457e-05,0.6861820064644493,1.693379242213003e-08,2.025192301839234e-07,2.2013015646814515e-15,6.20421419378162e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0479863728535457e-05,0.6861820064644493,1.693379242213003e-08,2.025192301839234e-07,2.2013015646814515e-15,6.20421419378162e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,100.0,0.8681640625,False,0.5242718446601942,54,835,0.24883134792569297,0.54450874990708,0.00018430370216772747,0.0009921606581115082,5.1847666651984165e-15,1.5794915658138783e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,100.0,0.921875,False,0.6796116504854369,70,874,0.13549084619671278,0.54450874990708,0.00018430370216772747,0.0009921606581115082,5.1847666651984165e-15,1.5794915658138783e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.758718787128964e-06,0.6943592430431474,1.901788081780392e-08,1.0237880697993147e-07,5.1847666651984165e-15,1.5794915658138783e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.77605659010181e-06,0.6943592430431474,1.901788081780392e-08,1.0237880697993147e-07,5.1847666651984165e-15,1.5794915658138783e-12,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,100.0,0.51953125,False,0.009708737864077669,1,531,0.6148645134414945,0.5884813102104216,0.0013669208546332728,0.004331912825447166,1.5217219507084541e-15,9.738815668792093e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,100.0,0.7646484375,False,0.14563106796116504,15,768,0.36183627447194405,0.5884813102104216,0.0013669208546332728,0.004331912825447166,1.5217219507084541e-15,9.738815668792093e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0007474823720527515,0.5183477092706279,4.1937361556188175e-07,1.3290381354209316e-06,1.5217219507084541e-15,9.738815668792093e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00038745577527371896,0.5183477092706279,4.1937361556188175e-07,1.3290381354209316e-06,1.5217219507084541e-15,9.738815668792093e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,100.0,0.66015625,False,0.1262135922330097,13,663,0.5523543055214668,0.5748862536891481,0.0005020779334587902,0.004539984237521963,1.853916105818517e-15,5.384101281848041e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,100.0,0.8115234375,False,0.30097087378640774,31,800,0.3175408974103072,0.5748862536891481,0.0005020779334587902,0.004539984237521963,1.853916105818517e-15,5.384101281848041e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.798487615395172e-05,0.7208128904679976,9.949284779595317e-08,8.996530829831106e-07,1.853916105818517e-15,5.384101281848041e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.900437508863877e-05,0.7208128904679976,9.949284779595317e-08,8.996530829831106e-07,1.853916105818517e-15,5.384101281848041e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,100.0,0.6845703125,False,0.02912621359223301,3,698,0.4452815841992317,0.6955848740295584,0.0007761657527812397,0.004764987038073893,1.8870064966933322e-15,5.610873775181306e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,100.0,0.76953125,False,0.1650485436893204,17,771,0.30973113465290475,0.6955848740295584,0.0007761657527812397,0.004764987038073893,1.8870064966933322e-15,5.610873775181306e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5080846659739955e-05,0.5829337449587149,2.1532325788166664e-08,1.3218987427913615e-07,1.8870064966933322e-15,5.610873775181306e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.791134420510338e-06,0.5829337449587149,2.1532325788166664e-08,1.3218987427913615e-07,1.8870064966933322e-15,5.610873775181306e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,100.0,0.4111328125,False,0.0970873786407767,10,411,0.9955691645193167,0.5573296961834255,0.0007552623488085566,0.003753861018201681,3.167864140824583e-15,1.0332194273000033e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,100.0,0.796875,False,0.39805825242718446,41,775,0.5548602599911375,0.5573296961834255,0.0007552623488085566,0.003753861018201681,3.167864140824583e-15,1.0332194273000033e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012611209109189832,0.5806594596242469,1.595075930214602e-07,7.927964852090705e-07,3.167864140824583e-15,1.0332194273000033e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.322817866550548e-05,0.5806594596242469,1.595075930214602e-07,7.927964852090705e-07,3.167864140824583e-15,1.0332194273000033e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,100.0,0.9306640625,False,0.6699029126213593,69,884,0.08873228584049567,0.6255045607094287,9.692530163411537e-05,0.0008674184068052349,4.29478696443456e-15,5.716029717512164e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.7766990291262136,80,900,0.05550244947540269,0.6255045607094287,9.692530163411537e-05,0.0008674184068052349,4.29478696443456e-15,5.716029717512164e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4439233987256963e-06,0.5452910253183572,3.3167478054461694e-09,2.9682735542520844e-08,4.29478696443456e-15,5.716029717512164e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3326494958906592e-06,0.5452910253183572,3.3167478054461694e-09,2.9682735542520844e-08,4.29478696443456e-15,5.716029717512164e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,100.0,0.5048828125,False,0.3592233009708738,37,480,0.6857290475721118,0.5235302556434934,0.00017849037010401794,0.0012535662620830027,1.8051129921143075e-15,6.299218074204875e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,100.0,0.8330078125,False,0.6116504854368932,63,790,0.358999903577597,0.5235302556434934,0.00017849037010401794,0.0012535662620830027,1.8051129921143075e-15,6.299218074204875e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8950353740224426e-05,0.611580459232481,2.3617584915542623e-08,1.6587005576083808e-07,1.8051129921143075e-15,6.299218074204875e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1589666043064418e-05,0.611580459232481,2.3617584915542623e-08,1.6587005576083808e-07,1.8051129921143075e-15,6.299218074204875e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,100.0,0.8115234375,False,0.46601941747572817,48,783,0.7454155628488304,0.5738446367885722,0.0006604071250741197,0.0026887694930011665,4.172565851401512e-15,1.5397330749792024e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,100.0,0.908203125,False,0.6796116504854369,70,860,0.42775272291953625,0.5738446367885722,0.0006604071250741197,0.0026887694930011665,4.172565851401512e-15,1.5397330749792024e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010236575169241331,0.5241279732060569,8.95183806316703e-08,3.64463497974975e-07,4.172565851401512e-15,1.5397330749792024e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.365275396025907e-05,0.5241279732060569,8.95183806316703e-08,3.64463497974975e-07,4.172565851401512e-15,1.5397330749792024e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7572815533980582,78,892,0.0743592178721009,0.6585444351639804,0.00012591848195273847,0.0008657698209560298,3.013507341088325e-15,6.140804779205172e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8640776699029126,89,901,0.04896884913281805,0.6585444351639804,0.00012591848195273847,0.0008657698209560298,3.013507341088325e-15,6.140804779205172e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.143775679490576e-05,0.47905956742789635,1.0891920995143554e-08,7.48888990847301e-08,3.013507341088325e-15,6.140804779205172e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.506055817107096e-05,0.47905956742789635,1.0891920995143554e-08,7.48888990847301e-08,3.013507341088325e-15,6.140804779205172e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,100.0,0.8408203125,False,0.2912621359223301,30,831,0.3446960765448097,0.5663654783093997,0.00016615907434942238,0.0009472373564449659,4.051613114777954e-15,9.919335949774232e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,100.0,0.9130859375,False,0.5825242718446602,60,875,0.19522395826367456,0.5663654783093997,0.00016615907434942238,0.0009472373564449659,4.051613114777954e-15,9.919335949774232e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.019635983233157e-06,0.708768964598869,2.1561687347772926e-08,1.22918569490044e-07,4.051613114777954e-15,9.919335949774232e-13,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.392838056894866e-06,0.708768964598869,2.1561687347772926e-08,1.22918569490044e-07,4.051613114777954e-15,9.919335949774232e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,100.0,0.802734375,False,0.5048543689320388,52,770,0.32969270842556664,0.5561810451428639,0.00013604244146675024,0.000969378098282632,5.02860569843917e-15,1.4582885194973918e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,100.0,0.8896484375,False,0.6699029126213593,69,842,0.18336883514811314,0.5561810451428639,0.00013604244146675024,0.000969378098282632,5.02860569843917e-15,1.4582885194973918e-12,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.686859548188384e-05,0.6816335773069746,3.335533244998582e-08,2.3767530476972227e-07,5.02860569843917e-15,1.4582885194973918e-12,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.149820108246075e-05,0.6816335773069746,3.335533244998582e-08,2.3767530476972227e-07,5.02860569843917e-15,1.4582885194973918e-12,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,100.0,0.6923828125,False,0.21359223300970873,22,687,0.442757514081082,0.6235273236488355,0.0006105309743173957,0.004791729374379399,2.1086488919044615e-15,6.596837494472017e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,100.0,0.8017578125,False,0.32038834951456313,33,788,0.2760714077803886,0.6235273236488355,0.0006105309743173957,0.004791729374379399,2.1086488919044615e-15,6.596837494472017e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.704867585944319e-05,0.5688983506909813,1.4710551242046844e-08,1.1545520778679449e-07,2.1086488919044615e-15,6.596837494472017e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.69896357790238e-06,0.5688983506909813,1.4710551242046844e-08,1.1545520778679449e-07,2.1086488919044615e-15,6.596837494472017e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.9320388349514563,96,915,0.01443415186068019,0.7042224768600784,9.654061437320263e-06,0.0002380939767780501,8.362188249748717e-15,6.543053428824683e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.941747572815534,97,915,0.010164854174702713,0.7042224768600784,9.654061437320263e-06,0.0002380939767780501,8.362188249748717e-15,6.543053428824683e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3033264847580548e-07,0.49207045227961727,8.50671337943767e-11,2.097974147539399e-09,8.362188249748717e-15,6.543053428824683e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.133398905102517e-07,0.49207045227961727,8.50671337943767e-11,2.097974147539399e-09,8.362188249748717e-15,6.543053428824683e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,100.0,0.8583984375,False,0.42718446601941745,44,835,0.22274252944155198,0.6941353704470169,0.0007433889337362412,0.0031935420831724973,2.292725287440958e-15,7.681469036789599e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,100.0,0.8896484375,False,0.5436893203883495,56,855,0.15461346818821725,0.6941353704470169,0.0007433889337362412,0.0031935420831724973,2.292725287440958e-15,7.681469036789599e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.388213839813642e-05,0.5250513737342775,5.7143723294233755e-08,2.454850709351574e-07,2.292725287440958e-15,7.681469036789599e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.9292945735053084e-05,0.5250513737342775,5.7143723294233755e-08,2.454850709351574e-07,2.292725287440958e-15,7.681469036789599e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,100.0,0.931640625,False,0.7281553398058253,75,879,0.11947593502222016,0.5396651301235865,1.818349406537122e-05,0.00021339781948032072,7.421325805545745e-15,9.59205161519324e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8349514563106796,86,900,0.06447699602040362,0.5396651301235865,1.818349406537122e-05,0.00021339781948032072,7.421325805545745e-15,9.59205161519324e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4913764349862213e-06,0.7411106209627402,1.8576822475658559e-09,2.1801384234963304e-08,7.421325805545745e-15,9.59205161519324e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1052749158218362e-06,0.7411106209627402,1.8576822475658559e-09,2.1801384234963304e-08,7.421325805545745e-15,9.59205161519324e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.07127354387295975,0.7435651026342475,0.000207409844785181,0.0011129602735598665,4.4008497984767385e-15,1.888522316539518e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.970873786407767,100,918,0.052996519965003853,0.7435651026342475,0.000207409844785181,0.0011129602735598665,4.4008497984767385e-15,1.888522316539518e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2930045454341614e-05,0.544764683327332,2.864800754283802e-08,1.5372507674758643e-07,4.4008497984767385e-15,1.888522316539518e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2491478950615738e-05,0.544764683327332,2.864800754283802e-08,1.5372507674758643e-07,4.4008497984767385e-15,1.888522316539518e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,100.0,0.966796875,False,0.8446601941747572,87,903,0.06446689039846899,0.714393870517138,0.0004527687744564783,0.0016119989191744695,3.281417173034845e-15,1.0636524245755596e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9223300970873787,95,908,0.046054751351966385,0.714393870517138,0.0004527687744564783,0.0016119989191744695,3.281417173034845e-15,1.0636524245755596e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.072023782245806e-05,0.495062394732639,4.532463147557226e-08,1.6136991124653872e-07,3.281417173034845e-15,1.0636524245755596e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0060306345121447e-05,0.495062394732639,4.532463147557226e-08,1.6136991124653872e-07,3.281417173034845e-15,1.0636524245755596e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,100.0,0.9775390625,False,0.8737864077669902,90,911,0.07800887876165871,0.6110459238276122,6.577932176789874e-05,0.0006239186556339307,6.563385645457636e-15,7.690764156586006e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.941747572815534,97,915,0.04766700738967394,0.6110459238276122,6.577932176789874e-05,0.0006239186556339307,6.563385645457636e-15,7.690764156586006e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.851885458123067e-06,0.4349776820327863,2.0863181023317648e-09,1.9788783926193887e-08,6.563385645457636e-15,7.690764156586006e-13,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5454395720957416e-06,0.4349776820327863,2.0863181023317648e-09,1.9788783926193887e-08,6.563385645457636e-15,7.690764156586006e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,100.0,0.640625,False,0.06796116504854369,7,649,0.40626228832135125,0.5226511820921854,0.00028750838855591006,0.0011251155297173218,1.7273550256766396e-15,9.096932842649544e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,100.0,0.814453125,False,0.27184466019417475,28,806,0.21233346523063049,0.5226511820921854,0.00028750838855591006,0.0011251155297173218,1.7273550256766396e-15,9.096932842649544e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.829722684862174e-06,0.7678400939929546,1.9420416084929365e-08,7.599851901489516e-08,1.7273550256766396e-15,9.096932842649544e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.7084547203044772e-06,0.7678400939929546,1.9420416084929365e-08,7.599851901489516e-08,1.7273550256766396e-15,9.096932842649544e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,100.0,0.5927734375,False,0.038834951456310676,4,603,0.779980051684782,0.5702758969529567,0.0005113063164003504,0.0033706828312391806,2.3565604986689117e-15,7.41775940369136e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,100.0,0.7939453125,False,0.27184466019417475,28,785,0.4448038235799525,0.5702758969529567,0.0005113063164003504,0.0033706828312391806,2.3565604986689117e-15,7.41775940369136e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.00029238989584786415,0.5105694634798336,1.0301907004085978e-07,6.7913225309075e-07,2.3565604986689117e-15,7.41775940369136e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00014928535224996843,0.5105694634798336,1.0301907004085978e-07,6.7913225309075e-07,2.3565604986689117e-15,7.41775940369136e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,100.0,0.6298828125,False,0.1553398058252427,16,629,0.41724536825831965,0.5401615306870277,0.0002552718869394428,0.0009508277044116066,1.6842979389568545e-15,9.593223090324259e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,100.0,0.814453125,False,0.4077669902912621,42,792,0.22537989679048648,0.5401615306870277,0.0002552718869394428,0.0009508277044116066,1.6842979389568545e-15,9.593223090324259e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.242957064053577e-05,0.4833206168373617,2.4221712467282968e-08,9.022017871718945e-08,1.6842979389568545e-15,9.593223090324259e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0173498590875398e-05,0.4833206168373617,2.4221712467282968e-08,9.022017871718945e-08,1.6842979389568545e-15,9.593223090324259e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,100.0,0.74609375,False,0.27184466019417475,28,736,0.4818268750975141,0.5725040398704914,0.0007100133469169053,0.0027571097891780907,1.832013621436735e-15,1.1598370507045127e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,100.0,0.8515625,False,0.4854368932038835,50,822,0.27584783251150147,0.5725040398704914,0.0007100133469169053,0.0027571097891780907,1.832013621436735e-15,1.1598370507045127e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.302756944217689e-05,0.6335251898750448,2.138639414130397e-07,8.304722284270383e-07,1.832013621436735e-15,1.1598370507045127e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.8935308594469034e-05,0.6335251898750448,2.138639414130397e-07,8.304722284270383e-07,1.832013621436735e-15,1.1598370507045127e-12,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,100.0,0.7578125,False,0.1553398058252427,16,760,0.6498537509417205,0.6654324549525544,0.0007049983352860701,0.005387863436702898,2.2426669878442636e-15,6.387970351347353e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,100.0,0.8515625,False,0.2912621359223301,30,842,0.432433776849275,0.6654324549525544,0.0007049983352860701,0.005387863436702898,2.2426669878442636e-15,6.387970351347353e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00018744022753646624,0.516768312199474,8.857806194670069e-08,6.769469903412443e-07,2.2426669878442636e-15,6.387970351347353e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.686317002230503e-05,0.516768312199474,8.857806194670069e-08,6.769469903412443e-07,2.2426669878442636e-15,6.387970351347353e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,100.0,0.6484375,False,0.0,0,664,0.6468115230370332,0.5214638174450641,0.0006430778093429964,0.0018467111077426165,3.3746956019176082e-15,1.4615214004176741e-12,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,100.0,0.759765625,False,0.11650485436893204,12,766,0.3372888059703474,0.5214638174450641,0.0006430778093429964,0.0018467111077426165,3.3746956019176082e-15,1.4615214004176741e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00019059612850425603,0.5238552488715209,3.73578422823629e-07,1.072796188915366e-06,3.3746956019176082e-15,1.4615214004176741e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.98447823315454e-05,0.5238552488715209,3.73578422823629e-07,1.072796188915366e-06,3.3746956019176082e-15,1.4615214004176741e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,100.0,0.9306640625,False,0.7669902912621359,79,874,0.11199977343706011,0.663668424908051,0.0001129844428449401,0.001277860249914161,2.6888676346511123e-15,6.078167177759222e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.8252427184466019,85,892,0.07433071322703225,0.663668424908051,0.0001129844428449401,0.001277860249914161,2.6888676346511123e-15,6.078167177759222e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5578625000861248e-05,0.6488972397253966,1.9496572061212075e-08,2.205073001079567e-07,2.6888676346511123e-15,6.078167177759222e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.010892676177592e-05,0.6488972397253966,1.9496572061212075e-08,2.205073001079567e-07,2.6888676346511123e-15,6.078167177759222e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,100.0,0.623046875,False,0.1262135922330097,13,625,0.5669465776466734,0.6556661156539799,0.0012259503088540321,0.007189211182249252,2.2644332746665455e-15,6.423998681095551e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,100.0,0.7568359375,False,0.2815533980582524,29,746,0.37172766034891186,0.6556661156539799,0.0012259503088540321,0.007189211182249252,2.2644332746665455e-15,6.423998681095551e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0002567860238606102,0.5495191197571646,1.3510468719826886e-07,7.922801772374465e-07,2.2644332746665455e-15,6.423998681095551e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00014110882979782478,0.5495191197571646,1.3510468719826886e-07,7.922801772374465e-07,2.2644332746665455e-15,6.423998681095551e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,100.0,0.9091796875,False,0.6310679611650486,65,866,0.09685466740383733,0.5892946742728532,0.00010910191641383364,0.0010484582996914793,6.526355592822045e-15,1.2280150048080937e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.8446601941747572,87,890,0.05707593967954985,0.5892946742728532,0.00010910191641383364,0.0010484582996914793,6.526355592822045e-15,1.2280150048080937e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3049482435850458e-06,0.40700550215062814,1.6219181222139082e-09,1.558646788457926e-08,6.526355592822045e-15,1.2280150048080937e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3451321194621683e-06,0.40700550215062814,1.6219181222139082e-09,1.558646788457926e-08,6.526355592822045e-15,1.2280150048080937e-12,0,0,0,0,0.0,0.0,0
