sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
48,40,40,40,equilibrated_flux,0.0838363808609144,184.48946036459026,0.9921875,False,0.9611650485436893,99,917,0.005700667995895725,0.3223976336353613,1.0190253588122888e-05,6.0963263036047484e-05,1.0416894602000253e-14,1.910957147355531e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,0.12395096896401835,109.7930283777081,0.7041015625,False,0.08737864077669903,9,712,0.5555054709132049,0.35149494201336706,0.0005061532574562088,0.0031010537219288677,3.164254358649053e-14,2.269136832800759e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,0.12395096896401835,109.7930283777081,0.8935546875,False,0.5436893203883495,56,859,0.19525736328674514,0.35149494201336706,0.0005061532574562088,0.0031010537219288677,3.164254358649053e-14,2.269136832800759e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,0.12395096896401835,109.7930283777081,0.9970703125,False,0.9805825242718447,101,920,0.0041061953681477146,0.3138321598929109,2.4714957270672716e-06,1.5142135134473353e-05,3.164254358649053e-14,2.269136832800759e-12,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,0.12395096896401835,109.7930283777081,1.0,True,1.0,103,921,0.0012886561613280638,0.3138321598929109,2.4714957270672716e-06,1.5142135134473353e-05,3.164254358649053e-14,2.269136832800759e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,0.02378646564846644,1111.6398371129094,0.0,False,0.0,0,0,17.709725362406093,0.2026523039484315,0.015673753561805424,0.058096599568866744,7.770511686796842e-15,2.321591094651565e-12,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,0.02378646564846644,1111.6398371129094,0.0,False,0.0,0,0,3.588916646985565,0.2026523039484315,0.015673753561805424,0.058096599568866744,7.770511686796842e-15,2.321591094651565e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,0.02378646564846644,1111.6398371129094,0.0,False,0.0,0,0,3.388607282644918,0.13525858954638798,0.0014609084513305492,0.005415027929911365,7.770511686796842e-15,2.321591094651565e-12,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,0.02378646564846644,1111.6398371129094,0.4072265625,False,0.0,0,417,0.45833824157717007,0.13525858954638798,0.0014609084513305492,0.005415027929911365,7.770511686796842e-15,2.321591094651565e-12,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,0.08803006584891844,292.8820190210976,0.0,False,0.0,0,0,2.5457663959327306,0.28430375911222233,0.0017238356566913967,0.012335819690909178,1.9081970354321348e-14,1.9019210327332217e-12,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,0.08803006584891844,292.8820190210976,0.427734375,False,0.14563106796116504,15,423,0.7237709561852492,0.28430375911222233,0.0017238356566913967,0.012335819690909178,1.9081970354321348e-14,1.9019210327332217e-12,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,0.08803006584891844,292.8820190210976,0.984375,False,0.9029126213592233,93,915,0.05015506457384719,0.3272402947640212,2.394051266515432e-05,0.00017131902707714447,1.9081970354321348e-14,1.9019210327332217e-12,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,0.08803006584891844,292.8820190210976,0.99609375,False,0.9805825242718447,101,919,0.016412758115054275,0.3272402947640212,2.394051266515432e-05,0.00017131902707714447,1.9081970354321348e-14,1.9019210327332217e-12,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,0.06853811155804997,167.59287513968485,0.0,False,0.0,0,0,2.2255518899783975,0.28068008157734975,0.001977381518973525,0.01091004231745674,1.2587172884729271e-14,2.1171131656421234e-12,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,0.06853811155804997,167.59287513968485,0.359375,False,0.009708737864077669,1,367,0.6246680860337617,0.28068008157734975,0.001977381518973525,0.01091004231745674,1.2587172884729271e-14,2.1171131656421234e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,0.06853811155804997,167.59287513968485,0.951171875,False,0.7766990291262136,80,894,0.0679027931159171,0.2705434940804883,3.731096174356471e-05,0.0002058602083722271,1.2587172884729271e-14,2.1171131656421234e-12,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,0.06853811155804997,167.59287513968485,0.9853515625,False,0.9514563106796117,98,911,0.018370658907404743,0.2705434940804883,3.731096174356471e-05,0.0002058602083722271,1.2587172884729271e-14,2.1171131656421234e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,0.06732072582189633,212.9123142101684,0.0,False,0.0,0,0,2.5369761740106336,0.27169313341323004,0.0017724743974247247,0.009942905977524895,1.092582530156647e-14,1.8339619877670557e-12,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,0.06732072582189633,212.9123142101684,0.44921875,False,0.0,0,460,0.6892790061116569,0.27169313341323004,0.0017724743974247247,0.009942905977524895,1.092582530156647e-14,1.8339619877670557e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,0.06732072582189633,212.9123142101684,0.966796875,False,0.8543689320388349,88,902,0.057356745692136064,0.2929352369038571,3.6232151726820515e-05,0.00020324856511699522,1.092582530156647e-14,1.8339619877670557e-12,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,0.06732072582189633,212.9123142101684,0.9951171875,False,0.9611650485436893,99,920,0.01680181188736016,0.2929352369038571,3.6232151726820515e-05,0.00020324856511699522,1.092582530156647e-14,1.8339619877670557e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,0.07629072095936826,172.89048208438697,0.0986328125,False,0.0,0,101,0.8974974587957066,0.2771154730797309,0.0012187037739761044,0.0041917531564424305,1.6969429791128916e-14,2.53166262616416e-12,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,0.07629072095936826,172.89048208438697,0.7177734375,False,0.2524271844660194,26,709,0.24871043288202851,0.2771154730797309,0.0012187037739761044,0.0041917531564424305,1.6969429791128916e-14,2.53166262616416e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,0.07629072095936826,172.89048208438697,0.990234375,False,0.9320388349514563,96,918,0.013629612065710754,0.32262335123984265,1.5164287331128628e-05,5.215783412080901e-05,1.6969429791128916e-14,2.53166262616416e-12,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,0.07629072095936826,172.89048208438697,0.9970703125,False,0.9805825242718447,101,920,0.0043972311207385985,0.32262335123984265,1.5164287331128628e-05,5.215783412080901e-05,1.6969429791128916e-14,2.53166262616416e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,0.01799800972394699,1052.0748566493444,0.0,False,0.0,0,0,30.1371561022884,0.18079020925914005,0.02669809294794128,0.09962580551755897,4.3426147874589075e-15,5.067369997643835e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,0.01799800972394699,1052.0748566493444,0.0,False,0.0,0,0,5.448502758208089,0.18079020925914005,0.02669809294794128,0.09962580551755897,4.3426147874589075e-15,5.067369997643835e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,0.01799800972394699,1052.0748566493444,0.0,False,0.0,0,0,4.412256762153635,0.21197674825281485,0.003055205695192881,0.01140071423823906,4.3426147874589075e-15,5.067369997643835e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,0.01799800972394699,1052.0748566493444,0.0146484375,False,0.06796116504854369,7,8,0.935295840897821,0.21197674825281485,0.003055205695192881,0.01140071423823906,4.3426147874589075e-15,5.067369997643835e-12,0,0,0,0,0.0,0.0,0
56,20,20,20,baseline,0.020573611548436593,1340.6131055145356,0.0,False,0.0,0,0,14.675609422721571,0.21213491553580827,0.009010935239449869,0.04197660898687778,6.1108996445490824e-15,2.910936505783706e-12,0,0,0,0,0.0,0.0,0
56,20,20,20,equilibrated_flux,0.020573611548436593,1340.6131055145356,0.0,False,0.0,0,0,3.1132091653255523,0.21213491553580827,0.009010935239449869,0.04197660898687778,6.1108996445490824e-15,2.910936505783706e-12,0,0,0,0,0.0,0.0,0
56,40,40,40,baseline,0.020573611548436593,1340.6131055145356,0.0,False,0.0,0,0,1.9599306183034626,0.21019283455609764,0.000900024517173658,0.004192681029445333,6.1108996445490824e-15,2.910936505783706e-12,0,0,0,0,0.0,0.0,0
56,40,40,40,equilibrated_flux,0.020573611548436593,1340.6131055145356,0.73046875,False,0.27184466019417475,28,720,0.4119633721944898,0.21019283455609764,0.000900024517173658,0.004192681029445333,6.1108996445490824e-15,2.910936505783706e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,baseline,0.01844566633569008,2125.4942750937644,0.0,False,0.0,0,0,32.45176930252161,0.15463494027786404,0.021659724747907835,0.06519024944050485,4.203556953680187e-15,2.699657264777827e-12,0,0,0,0,0.0,0.0,0
57,20,20,20,equilibrated_flux,0.01844566633569008,2125.4942750937644,0.0,False,0.0,0,0,5.018177408006451,0.15463494027786404,0.021659724747907835,0.06519024944050485,4.203556953680187e-15,2.699657264777827e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,baseline,0.01844566633569008,2125.4942750937644,0.0,False,0.0,0,0,8.152692380587355,0.15858527804239242,0.005516532923552882,0.01660335768430791,4.203556953680187e-15,2.699657264777827e-12,0,0,0,0,0.0,0.0,0
57,40,40,40,equilibrated_flux,0.01844566633569008,2125.4942750937644,0.0,False,0.0,0,0,1.2928969879695398,0.15858527804239242,0.005516532923552882,0.01660335768430791,4.203556953680187e-15,2.699657264777827e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,baseline,0.08871177445196825,149.47371561100098,0.2138671875,False,0.0,0,219,0.8494605066136037,0.3311562917653184,0.0005149560104738608,0.004052614817064573,1.7713863247976545e-14,1.6528037696965918e-12,0,0,0,0,0.0,0.0,0
58,20,20,20,equilibrated_flux,0.08871177445196825,149.47371561100098,0.8330078125,False,0.42718446601941745,44,809,0.28130419137124973,0.3311562917653184,0.0005149560104738608,0.004052614817064573,1.7713863247976545e-14,1.6528037696965918e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,baseline,0.08871177445196825,149.47371561100098,0.9951171875,False,0.9805825242718447,101,918,0.008684566170181363,0.3628415575498818,4.780600862453595e-06,3.762250269068919e-05,1.7713863247976545e-14,1.6528037696965918e-12,0,0,0,0,0.0,0.0,0
58,40,40,40,equilibrated_flux,0.08871177445196825,149.47371561100098,0.9970703125,False,0.9805825242718447,101,920,0.003151121515833618,0.3628415575498818,4.780600862453595e-06,3.762250269068919e-05,1.7713863247976545e-14,1.6528037696965918e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,baseline,0.042294570162023974,518.5296913276294,0.0,False,0.0,0,0,6.322246116805336,0.23605154738790624,0.008633477037337495,0.02879317361771062,8.748700551138542e-15,3.0903313478551754e-12,0,0,0,0,0.0,0.0,0
59,20,20,20,equilibrated_flux,0.042294570162023974,518.5296913276294,0.0,False,0.0,0,0,1.492375978839081,0.23605154738790624,0.008633477037337495,0.02879317361771062,8.748700551138542e-15,3.0903313478551754e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,baseline,0.042294570162023974,518.5296913276294,0.3798828125,False,0.14563106796116504,15,374,0.6059061137781306,0.21403293911759577,0.00045212683458402636,0.0015078706283810977,8.748700551138542e-15,3.0903313478551754e-12,0,0,0,0,0.0,0.0,0
59,40,40,40,equilibrated_flux,0.042294570162023974,518.5296913276294,0.8642578125,False,0.7572815533980582,78,807,0.1296838663612537,0.21403293911759577,0.00045212683458402636,0.0015078706283810977,8.748700551138542e-15,3.0903313478551754e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,baseline,0.04058090740674398,506.65981087135157,0.0,False,0.0,0,0,8.319720261500771,0.26754920903131546,0.007279003609964309,0.03570293378462837,5.691705993986883e-15,3.2796727382926307e-12,0,0,0,0,0.0,0.0,0
60,20,20,20,equilibrated_flux,0.04058090740674398,506.65981087135157,0.0,False,0.0,0,0,2.2259345753263404,0.26754920903131546,0.007279003609964309,0.03570293378462837,5.691705993986883e-15,3.2796727382926307e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,baseline,0.04058090740674398,506.65981087135157,0.611328125,False,0.1941747572815534,20,606,0.5370006250455619,0.27444555679077226,0.00033513143202687945,0.0016437930200259951,5.691705993986883e-15,3.2796727382926307e-12,0,0,0,0,0.0,0.0,0
60,40,40,40,equilibrated_flux,0.04058090740674398,506.65981087135157,0.935546875,False,0.7087378640776699,73,885,0.14737743553762198,0.27444555679077226,0.00033513143202687945,0.0016437930200259951,5.691705993986883e-15,3.2796727382926307e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,baseline,0.048548696415135616,550.365754913637,0.0,False,0.0,0,0,11.731514734624874,0.21884790889482852,0.008613691489587101,0.048952052294171954,1.0073224442945009e-14,2.084797635213592e-12,0,0,0,0,0.0,0.0,0
61,20,20,20,equilibrated_flux,0.048548696415135616,550.365754913637,0.0,False,0.0,0,0,2.5674174678415227,0.21884790889482852,0.008613691489587101,0.048952052294171954,1.0073224442945009e-14,2.084797635213592e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,baseline,0.048548696415135616,550.365754913637,0.029296875,False,0.0,0,30,1.0479628887545847,0.2515166687219582,0.0005892374438151633,0.003348666735765177,1.0073224442945009e-14,2.084797635213592e-12,0,0,0,0,0.0,0.0,0
61,40,40,40,equilibrated_flux,0.048548696415135616,550.365754913637,0.73828125,False,0.23300970873786409,24,732,0.26358013472379327,0.2515166687219582,0.0005892374438151633,0.003348666735765177,1.0073224442945009e-14,2.084797635213592e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,baseline,0.015820871002797714,1700.4170389813376,0.0,False,0.0,0,0,32.16892651428788,0.16703723386284597,0.012525677090881879,0.06664106336287055,7.432178182433376e-15,2.1108843668024306e-12,0,0,0,0,0.0,0.0,0
62,20,20,20,equilibrated_flux,0.015820871002797714,1700.4170389813376,0.0,False,0.0,0,0,5.373408501283811,0.16703723386284597,0.012525677090881879,0.06664106336287055,7.432178182433376e-15,2.1108843668024306e-12,0,0,0,0,0.0,0.0,0
62,40,40,40,baseline,0.015820871002797714,1700.4170389813376,0.0,False,0.0,0,0,5.435722588829837,0.20580281805472048,0.0026131458132229372,0.01390286644401662,7.432178182433376e-15,2.1108843668024306e-12,0,0,0,0,0.0,0.0,0
62,40,40,40,equilibrated_flux,0.015820871002797714,1700.4170389813376,0.0234375,False,0.0,0,24,1.118687026944881,0.20580281805472048,0.0026131458132229372,0.01390286644401662,7.432178182433376e-15,2.1108843668024306e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,baseline,0.059881712675980796,279.398494775983,0.0,False,0.0,0,0,1.7833539411797499,0.27551310217814157,0.0014379832395904494,0.00663899970731644,1.0308569702045841e-14,2.0224062467978933e-12,0,0,0,0,0.0,0.0,0
63,20,20,20,equilibrated_flux,0.059881712675980796,279.398494775983,0.5859375,False,0.0,0,600,0.4913373766160479,0.27551310217814157,0.0014379832395904494,0.00663899970731644,1.0308569702045841e-14,2.0224062467978933e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,baseline,0.059881712675980796,279.398494775983,0.9599609375,False,0.8543689320388349,88,895,0.04348612387030666,0.27357822331536064,2.6937184951881904e-05,0.00012436581879939464,1.0308569702045841e-14,2.0224062467978933e-12,0,0,0,0,0.0,0.0,0
63,40,40,40,equilibrated_flux,0.059881712675980796,279.398494775983,0.9921875,False,0.9514563106796117,98,918,0.01189685650731019,0.27357822331536064,2.6937184951881904e-05,0.00012436581879939464,1.0308569702045841e-14,2.0224062467978933e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,baseline,0.1348354950164274,176.9942378658818,0.005859375,False,0.0,0,6,1.3290852917654625,0.28563987795319123,0.0012256696821200828,0.008193875924430327,9.1765234533774e-15,2.141206289623411e-12,0,0,0,0,0.0,0.0,0
64,20,20,20,equilibrated_flux,0.1348354950164274,176.9942378658818,0.8271484375,False,0.44660194174757284,46,801,0.37963976052926823,0.28563987795319123,0.0012256696821200828,0.008193875924430327,9.1765234533774e-15,2.141206289623411e-12,0,0,0,0,0.0,0.0,0
64,40,40,40,baseline,0.1348354950164274,176.9942378658818,0.998046875,False,0.9902912621359223,102,920,0.016312402216758688,0.33481441643620846,9.97877671972413e-06,6.671035394916974e-05,9.1765234533774e-15,2.141206289623411e-12,0,0,0,0,0.0,0.0,0
64,40,40,40,equilibrated_flux,0.1348354950164274,176.9942378658818,1.0,True,1.0,103,921,0.005461627428876774,0.33481441643620846,9.97877671972413e-06,6.671035394916974e-05,9.1765234533774e-15,2.141206289623411e-12,0,0,0,0,0.0,0.0,0
65,20,20,20,baseline,0.06688282501268418,277.19420739588185,0.0,False,0.0,0,0,2.6367218085658384,0.25337821983909536,0.004676046283092889,0.011267180164357763,9.193696528738692e-15,4.07255082364412e-12,0,0,0,0,0.0,0.0,0
65,20,20,20,equilibrated_flux,0.06688282501268418,277.19420739588185,0.4609375,False,0.0,0,472,0.668087878065332,0.25337821983909536,0.004676046283092889,0.011267180164357763,9.193696528738692e-15,4.07255082364412e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,baseline,0.06688282501268418,277.19420739588185,0.953125,False,0.8155339805825242,84,892,0.10913016772446933,0.3104847229411392,0.00016246745226396436,0.00039147389582540657,9.193696528738692e-15,4.07255082364412e-12,0,0,0,0,0.0,0.0,0
65,40,40,40,equilibrated_flux,0.06688282501268418,277.19420739588185,0.9853515625,False,0.9320388349514563,96,913,0.03388324989045192,0.3104847229411392,0.00016246745226396436,0.00039147389582540657,9.193696528738692e-15,4.07255082364412e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,baseline,0.0206549648888309,1359.2662093993952,0.0,False,0.0,0,0,30.06373462914938,0.16003781845115558,0.026339463122148098,0.08112375277567332,9.485551935431822e-15,2.7434527974705225e-12,0,0,0,0,0.0,0.0,0
66,20,20,20,equilibrated_flux,0.0206549648888309,1359.2662093993952,0.0,False,0.0,0,0,4.811334504543527,0.16003781845115558,0.026339463122148098,0.08112375277567332,9.485551935431822e-15,2.7434527974705225e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,baseline,0.0206549648888309,1359.2662093993952,0.0,False,0.0,0,0,6.041291248224591,0.16406971639733375,0.00436361751029225,0.013439644782086856,9.485551935431822e-15,2.7434527974705225e-12,0,0,0,0,0.0,0.0,0
66,40,40,40,equilibrated_flux,0.0206549648888309,1359.2662093993952,0.0107421875,False,0.0,0,11,0.991192941769903,0.16406971639733375,0.00436361751029225,0.013439644782086856,9.485551935431822e-15,2.7434527974705225e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,baseline,0.055127351351015694,1305.0435739991915,0.0,False,0.0,0,0,18.408331463404007,0.17469738401239854,0.016844209697322886,0.059865331807836514,1.4494844460367147e-14,2.1637756388731354e-12,0,0,0,0,0.0,0.0,0
67,20,20,20,equilibrated_flux,0.055127351351015694,1305.0435739991915,0.0,False,0.0,0,0,3.2158873506898087,0.17469738401239854,0.016844209697322886,0.059865331807836514,1.4494844460367147e-14,2.1637756388731354e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,baseline,0.055127351351015694,1305.0435739991915,0.0,False,0.0,0,0,1.765777170077664,0.2242590326466403,0.0015253457239453822,0.005421170213771925,1.4494844460367147e-14,2.1637756388731354e-12,0,0,0,0,0.0,0.0,0
67,40,40,40,equilibrated_flux,0.055127351351015694,1305.0435739991915,0.568359375,False,0.0,0,582,0.395991480031139,0.2242590326466403,0.0015253457239453822,0.005421170213771925,1.4494844460367147e-14,2.1637756388731354e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,baseline,0.02825415855042734,1644.3101561351757,0.0,False,0.0,0,0,35.52809574091656,0.18357149388562216,0.014900296625456113,0.08979791872661433,9.045375289553436e-15,1.9769601428436463e-12,0,0,0,0,0.0,0.0,0
68,20,20,20,equilibrated_flux,0.02825415855042734,1644.3101561351757,0.0,False,0.0,0,0,6.521945610071465,0.18357149388562216,0.014900296625456113,0.08979791872661433,9.045375289553436e-15,1.9769601428436463e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,baseline,0.02825415855042734,1644.3101561351757,0.0,False,0.0,0,0,6.2970208041366655,0.17995752346051655,0.002046095237427435,0.012330968869674913,9.045375289553436e-15,1.9769601428436463e-12,0,0,0,0,0.0,0.0,0
68,40,40,40,equilibrated_flux,0.02825415855042734,1644.3101561351757,0.0419921875,False,0.0,0,43,1.133196269091785,0.17995752346051655,0.002046095237427435,0.012330968869674913,9.045375289553436e-15,1.9769601428436463e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,baseline,0.04449008577523767,248.69320110061776,0.0,False,0.0,0,0,3.32730464743619,0.2972946226314679,0.0021562191104910924,0.015255896353513227,2.3624429885369273e-14,1.891062389621043e-12,0,0,0,0,0.0,0.0,0
69,20,20,20,equilibrated_flux,0.04449008577523767,248.69320110061776,0.0517578125,False,0.0,0,53,0.9891897795394714,0.2972946226314679,0.0021562191104910924,0.015255896353513227,2.3624429885369273e-14,1.891062389621043e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,baseline,0.04449008577523767,248.69320110061776,0.853515625,False,0.44660194174757284,46,828,0.11027768192505778,0.29217388118761806,4.742655834963133e-05,0.0003355571124777884,2.3624429885369273e-14,1.891062389621043e-12,0,0,0,0,0.0,0.0,0
69,40,40,40,equilibrated_flux,0.04449008577523767,248.69320110061776,0.9482421875,False,0.7961165048543689,82,889,0.03222025833641775,0.29217388118761806,4.742655834963133e-05,0.0003355571124777884,2.3624429885369273e-14,1.891062389621043e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,baseline,0.03065375125723999,1411.8073907430232,0.0,False,0.0,0,0,36.14591412840783,0.1838032768172812,0.015703224102622756,0.10858512364847082,1.2305017877960825e-14,2.262624098739003e-12,0,0,0,0,0.0,0.0,0
70,20,20,20,equilibrated_flux,0.03065375125723999,1411.8073907430232,0.0,False,0.0,0,0,6.643737460357421,0.1838032768172812,0.015703224102622756,0.10858512364847082,1.2305017877960825e-14,2.262624098739003e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,baseline,0.03065375125723999,1411.8073907430232,0.0,False,0.0,0,0,5.028423945866402,0.22563217143511977,0.0021197489492311788,0.0146577034277655,1.2305017877960825e-14,2.262624098739003e-12,0,0,0,0,0.0,0.0,0
70,40,40,40,equilibrated_flux,0.03065375125723999,1411.8073907430232,0.0029296875,False,0.02912621359223301,3,0,1.1345742138021893,0.22563217143511977,0.0021197489492311788,0.0146577034277655,1.2305017877960825e-14,2.262624098739003e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,baseline,0.11295872332422285,121.56294362584946,0.6533203125,False,0.0,0,669,0.4149108130342368,0.34659624609586986,0.0005729788942795111,0.0023312293964518104,1.3368634997144403e-14,2.1065623712414395e-12,0,0,0,0,0.0,0.0,0
71,20,20,20,equilibrated_flux,0.11295872332422285,121.56294362584946,0.8798828125,False,0.46601941747572817,48,853,0.14380653026225182,0.34659624609586986,0.0005729788942795111,0.0023312293964518104,1.3368634997144403e-14,2.1065623712414395e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,baseline,0.11295872332422285,121.56294362584946,0.994140625,False,0.970873786407767,100,918,0.004406706665328179,0.3249812282063445,4.025979775838767e-06,1.6380153783441364e-05,1.3368634997144403e-14,2.1065623712414395e-12,0,0,0,0,0.0,0.0,0
71,40,40,40,equilibrated_flux,0.11295872332422285,121.56294362584946,1.0,True,1.0,103,921,0.001432096944443436,0.3249812282063445,4.025979775838767e-06,1.6380153783441364e-05,1.3368634997144403e-14,2.1065623712414395e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,baseline,0.09003754089739065,463.03343226814354,0.0,False,0.0,0,0,5.1158452380404675,0.2848808810690046,0.004639565959774441,0.03381000947903325,1.9389697077056168e-14,1.6986981274410562e-12,0,0,0,0,0.0,0.0,0
72,20,20,20,equilibrated_flux,0.09003754089739065,463.03343226814354,0.0,False,0.0,0,0,1.45740649882564,0.2848808810690046,0.004639565959774441,0.03381000947903325,1.9389697077056168e-14,1.6986981274410562e-12,0,0,0,0,0.0,0.0,0
72,40,40,40,baseline,0.09003754089739065,463.03343226814354,0.9111328125,False,0.6213592233009708,64,869,0.160655403507429,0.3302247583559509,0.00010322497612623374,0.0007522336036517331,1.9389697077056168e-14,1.6986981274410562e-12,0,0,0,0,0.0,0.0,0
72,40,40,40,equilibrated_flux,0.09003754089739065,463.03343226814354,0.9765625,False,0.8932038834951457,92,908,0.05305239180181852,0.3302247583559509,0.00010322497612623374,0.0007522336036517331,1.9389697077056168e-14,1.6986981274410562e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,baseline,0.03349639461715377,653.9518979300026,0.0,False,0.0,0,0,5.624578092222261,0.24119475262339285,0.009614396195054086,0.02425196022729069,5.396933513481927e-15,2.951653981090963e-12,0,0,0,0,0.0,0.0,0
73,20,20,20,equilibrated_flux,0.03349639461715377,653.9518979300026,0.0,False,0.0,0,0,1.3566187215645031,0.24119475262339285,0.009614396195054086,0.02425196022729069,5.396933513481927e-15,2.951653981090963e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,baseline,0.03349639461715377,653.9518979300026,0.224609375,False,0.0,0,230,0.6569713439068415,0.19572850556977145,0.0006837791542431648,0.0017248077275499117,5.396933513481927e-15,2.951653981090963e-12,0,0,0,0,0.0,0.0,0
73,40,40,40,equilibrated_flux,0.03349639461715377,653.9518979300026,0.873046875,False,0.3786407766990291,39,855,0.12858801934505046,0.19572850556977145,0.0006837791542431648,0.0017248077275499117,5.396933513481927e-15,2.951653981090963e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,baseline,0.020045017981856105,943.117151787346,0.0,False,0.0,0,0,22.328838419367006,0.2001664452896905,0.024807092306566508,0.08755061489382983,1.2304093843392375e-14,6.235428685147162e-12,0,0,0,0,0.0,0.0,0
74,20,20,20,equilibrated_flux,0.020045017981856105,943.117151787346,0.0,False,0.0,0,0,4.4694842138525654,0.2001664452896905,0.024807092306566508,0.08755061489382983,1.2304093843392375e-14,6.235428685147162e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,baseline,0.020045017981856105,943.117151787346,0.0,False,0.0,0,0,3.6061513514280525,0.2150025390757865,0.002981996010168269,0.01052423158163005,1.2304093843392375e-14,6.235428685147162e-12,0,0,0,0,0.0,0.0,0
74,40,40,40,equilibrated_flux,0.020045017981856105,943.117151787346,0.21484375,False,0.1650485436893204,17,203,0.7753316968486101,0.2150025390757865,0.002981996010168269,0.01052423158163005,1.2304093843392375e-14,6.235428685147162e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,baseline,0.039780566886137556,297.2095103489687,0.0,False,0.0,0,0,5.0490199270181675,0.2587824066258401,0.004199244699681499,0.021803969225550706,2.2082430029592864e-14,2.2830162531262027e-12,0,0,0,0,0.0,0.0,0
75,20,20,20,equilibrated_flux,0.039780566886137556,297.2095103489687,0.0654296875,False,0.0,0,67,1.3065975278155852,0.2587824066258401,0.004199244699681499,0.021803969225550706,2.2082430029592864e-14,2.2830162531262027e-12,0,0,0,0,0.0,0.0,0
75,40,40,40,baseline,0.039780566886137556,297.2095103489687,0.873046875,False,0.32038834951456313,33,861,0.2475774231659137,0.27333792331131307,0.00013156706485158777,0.0006831429074227712,2.2082430029592864e-14,2.2830162531262027e-12,0,0,0,0,0.0,0.0,0
