sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.451875899189541e-13,0.7060309137022966,4.202538886411002e-15,2.403001306149905e-13,1.5988101177049857e-14,2.4888339203013927e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.673316577305508e-13,0.7060309137022966,4.202538886411002e-15,2.403001306149905e-13,1.5988101177049857e-14,2.4888339203013927e-13,0,0,0,14,8.742670266195398e-15,0.0,0
28,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0759825236374124e-05,0.6826626322724058,4.380654672589553e-09,1.7571901642688387e-07,1.995948087085023e-14,5.455570039134653e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.345330618654219e-06,0.6826626322724058,4.380654672589553e-09,1.7571901642688387e-07,1.995948087085023e-14,5.455570039134653e-13,0,0,0,0,0.0,0.0,0
28,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2404598488348479e-13,0.6429355277606335,3.225048304231257e-15,1.2933579189416014e-13,1.995948087085023e-14,5.455570039134653e-13,0,0,0,214,8.426809110180873e-14,0.0,0
28,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.975357075765084e-14,0.6429355277606335,3.225048304231257e-15,1.2933579189416014e-13,1.995948087085023e-14,5.455570039134653e-13,0,0,0,281,9.244388187962292e-14,0.0,0
29,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1464629900209763e-05,0.6768887330532621,4.300845613791961e-09,1.779184091351267e-07,1.6335210630548936e-14,5.124974847223011e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.760278808077535e-06,0.6768887330532621,4.300845613791961e-09,1.779184091351267e-07,1.6335210630548936e-14,5.124974847223011e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2989359378370667e-13,0.5450625040087129,2.8387156697664906e-15,1.17412650427266e-13,1.6335210630548936e-14,5.124974847223011e-13,0,0,0,428,4.141183826566028e-14,0.0,0
29,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.080012748243774e-14,0.5450625040087129,2.8387156697664906e-15,1.17412650427266e-13,1.6335210630548936e-14,5.124974847223011e-13,0,0,0,614,5.1634764877298224e-14,0.0,0
30,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.448184841167014e-05,0.5821733541465139,7.726452729484728e-09,3.2179305838032976e-07,1.4007249293137584e-14,3.005458844498357e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0074413346993645e-05,0.5821733541465139,7.726452729484728e-09,3.2179305838032976e-07,1.4007249293137584e-14,3.005458844498357e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.1750656921385306e-13,0.6973902221650811,2.880708457531067e-15,1.1994257791053958e-13,1.4007249293137584e-14,3.005458844498357e-13,0,0,0,17,1.0149996912581019e-14,0.0,0
30,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2142597684292167e-13,0.6973902221650811,2.880708457531067e-15,1.1994257791053958e-13,1.4007249293137584e-14,3.005458844498357e-13,0,0,0,138,3.647716978408902e-14,0.0,0
31,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.118989515238118e-06,0.7400936661545235,1.6015129589678264e-09,6.511913605593973e-08,1.761107467421895e-14,4.715850971293629e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0484380511846227e-06,0.7400936661545235,1.6015129589678264e-09,6.511913605593973e-08,1.761107467421895e-14,4.715850971293629e-13,0,0,0,0,0.0,0.0,0
31,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7295472272591413e-13,0.6799511446375106,7.135042447595156e-15,2.901338371518082e-13,1.761107467421895e-14,4.715850971293629e-13,0,0,0,625,1.1157961098869089e-13,0.0,0
31,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.176007616879486e-13,0.6799511446375106,7.135042447595156e-15,2.901338371518082e-13,1.761107467421895e-14,4.715850971293629e-13,0,0,0,739,1.2255089340414862e-13,0.0,0
32,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.202273562571128e-06,0.677557038538872,1.7324733488324587e-09,5.269363078066544e-08,1.8326487673656953e-14,4.718715853168548e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8472800301858886e-06,0.677557038538872,1.7324733488324587e-09,5.269363078066544e-08,1.8326487673656953e-14,4.718715853168548e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4835977965408818e-13,0.6201858323656982,6.697325988759581e-15,2.037338571843623e-13,1.8326487673656953e-14,4.718715853168548e-13,0,0,0,459,1.222943504465048e-13,0.0,0
32,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.201063343436229e-14,0.6201858323656982,6.697325988759581e-15,2.037338571843623e-13,1.8326487673656953e-14,4.718715853168548e-13,0,0,0,585,1.3843315402974137e-13,0.0,0
33,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7402999598168755e-05,0.7337925013162997,7.700067761064363e-09,3.009589057032093e-07,1.524480039005919e-14,3.7045556994400864e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2770190605546811e-05,0.7337925013162997,7.700067761064363e-09,3.009589057032093e-07,1.524480039005919e-14,3.7045556994400864e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.403992607569911e-13,0.6695139943111285,5.067077608476305e-15,1.9799287429012287e-13,1.524480039005919e-14,3.7045556994400864e-13,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.626590658855327e-13,0.6695139943111285,5.067077608476305e-15,1.9799287429012287e-13,1.524480039005919e-14,3.7045556994400864e-13,0,0,0,42,2.596843160147483e-14,0.0,0
34,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1766385911312808e-05,0.7635879593305037,4.349991993076648e-09,1.5018086624183707e-07,1.7156306573674174e-14,5.453137267892669e-13,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.984670606714535e-06,0.7635879593305037,4.349991993076648e-09,1.5018086624183707e-07,1.7156306573674174e-14,5.453137267892669e-13,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.864279284865823e-13,0.6153136312940515,6.345936372438478e-15,2.1910096045285662e-13,1.7156306573674174e-14,5.453137267892669e-13,0,0,0,478,8.559275888856093e-14,0.0,0
34,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1471164565170667e-13,0.6153136312940515,6.345936372438478e-15,2.1910096045285662e-13,1.7156306573674174e-14,5.453137267892669e-13,0,0,0,626,1.0007673773811999e-13,0.0,0
35,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5026379510483565e-05,0.7222119837786461,8.177064355025656e-09,2.2272120685955332e-07,1.3306583355657214e-14,4.226902197125139e-13,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0852231355277137e-05,0.7222119837786461,8.177064355025656e-09,2.2272120685955332e-07,1.3306583355657214e-14,4.226902197125139e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.988533130990378e-13,0.7390689440379837,6.094612211990791e-15,1.6598921853062625e-13,1.3306583355657214e-14,4.226902197125139e-13,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.4259388574575385e-13,0.7390689440379837,6.094612211990791e-15,1.6598921853062625e-13,1.3306583355657214e-14,4.226902197125139e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.944684955643785e-05,0.6780369866336531,3.150563326939088e-08,7.735740256580778e-07,1.1273958450425069e-14,3.963285443138859e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6746423005438177e-05,0.6780369866336531,3.150563326939088e-08,7.735740256580778e-07,1.1273958450425069e-14,3.963285443138859e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.643077162196614e-12,0.5921700565942938,5.7091963984497665e-15,1.4014333308513222e-13,1.1273958450425069e-14,3.963285443138859e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7494912659096423e-12,0.5921700565942938,5.7091963984497665e-15,1.4014333308513222e-13,1.1273958450425069e-14,3.963285443138859e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.779764837018854e-05,0.678219885644222,3.0504144204127376e-08,1.2352782284029584e-06,1.3435776032004506e-14,3.224669317454336e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.598171332457644e-05,0.678219885644222,3.0504144204127376e-08,1.2352782284029584e-06,1.3435776032004506e-14,3.224669317454336e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.164405431356802e-12,0.7176342951122019,4.803325063966211e-15,1.9443541619503655e-13,1.3435776032004506e-14,3.224669317454336e-13,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.423788746517567e-12,0.7176342951122019,4.803325063966211e-15,1.9443541619503655e-13,1.3435776032004506e-14,3.224669317454336e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5219113286538162e-06,0.7559085493368649,2.275891950642725e-09,6.034479141742084e-08,9.860991017435205e-15,6.139108627300451e-13,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9063343339989117e-06,0.7559085493368649,2.275891950642725e-09,6.034479141742084e-08,9.860991017435205e-15,6.139108627300451e-13,0,0,0,0,0.0,0.0,0
38,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8688865545563025e-13,0.8032503559566839,7.91938138573904e-15,2.0997855990385097e-13,9.860991017435205e-15,6.139108627300451e-13,0,0,0,523,7.080301867468631e-14,0.0,0
38,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5011837901900104e-13,0.8032503559566839,7.91938138573904e-15,2.0997855990385097e-13,9.860991017435205e-15,6.139108627300451e-13,0,0,0,612,7.87724038620554e-14,0.0,0
39,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.104411290027206e-06,0.6146103504897908,1.115149219171944e-09,4.3022161323057064e-08,1.470220448084788e-14,3.664244775565795e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.137224012007666e-06,0.6146103504897908,1.115149219171944e-09,4.3022161323057064e-08,1.470220448084788e-14,3.664244775565795e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.372519896850391e-14,0.5232046358369975,3.857842250033099e-15,1.4889518137237408e-13,1.470220448084788e-14,3.664244775565795e-13,0,0,0,605,7.815257928293164e-14,0.0,0
39,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.9037458595066213e-14,0.5232046358369975,3.857842250033099e-15,1.4889518137237408e-13,1.470220448084788e-14,3.664244775565795e-13,0,0,0,757,9.118228565782257e-14,0.0,0
40,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.672661979502579e-05,0.7000569330761002,5.537639421911929e-08,1.3946001112659351e-06,9.265966232594638e-15,4.1223847994873766e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.6712432808240754e-05,0.7000569330761002,5.537639421911929e-08,1.3946001112659351e-06,9.265966232594638e-15,4.1223847994873766e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7872086018251893e-11,0.6165456036375491,7.635333934140359e-15,1.9225527939530603e-13,9.265966232594638e-15,4.1223847994873766e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1018956062385315e-11,0.6165456036375491,7.635333934140359e-15,1.9225527939530603e-13,9.265966232594638e-15,4.1223847994873766e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6788027469931653e-06,0.8238933733381847,4.240343870474373e-10,4.068116668445075e-08,1.8218022749538593e-14,3.8776934227022003e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.207047831727795e-06,0.8238933733381847,4.240343870474373e-10,4.068116668445075e-08,1.8218022749538593e-14,3.8776934227022003e-13,0,0,0,0,0.0,0.0,0
41,40,33,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.894540399176808e-13,0.8709062924408679,3.1061336592907572e-15,2.979673482191387e-13,1.8218022749538593e-14,3.8776934227022003e-13,0,0,0,637,7.023974990686979e-14,0.0,0
41,40,33,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6499671549265153e-13,0.8709062924408679,3.1061336592907572e-15,2.979673482191387e-13,1.8218022749538593e-14,3.8776934227022003e-13,0,0,0,687,7.318569102958054e-14,0.0,0
42,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2784439189911314e-05,0.742378197533257,1.1394871518996303e-08,4.2224514468561703e-07,1.3126690165763698e-14,3.6140310021791274e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6914670897612463e-05,0.742378197533257,1.1394871518996303e-08,4.2224514468561703e-07,1.3126690165763698e-14,3.6140310021791274e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2951068439129414e-12,0.7504494061238345,3.048238270141041e-15,1.1285453038406194e-13,1.3126690165763698e-14,3.6140310021791274e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.719121618813807e-13,0.7504494061238345,3.048238270141041e-15,1.1285453038406194e-13,1.3126690165763698e-14,3.6140310021791274e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8905270024680328e-05,0.6209836234786902,5.811654521872066e-09,3.0251375626700437e-07,1.8280820989049452e-14,3.255660267880301e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7949699317555958e-05,0.6209836234786902,5.811654521872066e-09,3.0251375626700437e-07,1.8280820989049452e-14,3.255660267880301e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.731913907246133e-13,0.7820618919603087,1.2583544224126315e-14,6.550334347069532e-13,1.8280820989049452e-14,3.255660267880301e-13,0,0,0,568,1.8942667386231988e-13,0.0,0
43,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.7006495428942067e-13,0.7820618919603087,1.2583544224126315e-14,6.550334347069532e-13,1.8280820989049452e-14,3.255660267880301e-13,0,0,0,651,2.0692073655507597e-13,0.0,0
44,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.786637634853909e-06,0.773621655595715,1.008928387473294e-09,8.222640194017672e-08,1.400290217129142e-14,3.8117612104456497e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.703046531812439e-06,0.773621655595715,1.008928387473294e-09,8.222640194017672e-08,1.400290217129142e-14,3.8117612104456497e-13,0,0,0,0,0.0,0.0,0
44,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.760484740490835e-13,0.7796102388247755,2.862561689013829e-15,2.330746440880445e-13,1.400290217129142e-14,3.8117612104456497e-13,0,0,0,382,1.0411972708898561e-13,0.0,0
44,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3724919289814332e-13,0.7796102388247755,2.862561689013829e-15,2.330746440880445e-13,1.400290217129142e-14,3.8117612104456497e-13,0,0,0,457,1.0952255925922822e-13,0.0,0
45,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2024638780146714e-06,0.5415535851587748,7.069282459268304e-11,5.210167202387346e-09,1.2463079560419135e-14,3.1292935039175336e-13,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.511986241627691e-07,0.5415535851587748,7.069282459268304e-11,5.210167202387346e-09,1.2463079560419135e-14,3.1292935039175336e-13,0,0,0,0,0.0,0.0,0
45,40,33,0,baseline,1.0,10.0,1.0,True,1.0,103,921,9.847254998936934e-14,0.7910797797125955,4.751519191735355e-15,3.501541410989729e-13,1.2463079560419135e-14,3.1292935039175336e-13,0,0,0,795,1.7702855460399265e-13,0.0,0
45,40,33,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.789964315332785e-14,0.7910797797125955,4.751519191735355e-15,3.501541410989729e-13,1.2463079560419135e-14,3.1292935039175336e-13,0,0,0,841,1.8144635153590392e-13,0.0,0
46,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.746355947242738e-06,0.6774399801836272,2.0465544655890486e-09,1.0991513259984656e-07,1.480155067758182e-14,3.662709862925751e-13,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.602571179762696e-06,0.6774399801836272,2.0465544655890486e-09,1.0991513259984656e-07,1.480155067758182e-14,3.662709862925751e-13,0,0,0,0,0.0,0.0,0
46,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,3.06327206497518e-13,0.6691466163845067,6.997528334312465e-15,3.758737129648491e-13,1.480155067758182e-14,3.662709862925751e-13,0,0,0,538,1.6276811019142415e-13,0.0,0
46,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0497781373433225e-13,0.6691466163845067,6.997528334312465e-15,3.758737129648491e-13,1.480155067758182e-14,3.662709862925751e-13,0,0,0,688,1.835084650263069e-13,0.0,0
47,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6496335594618795e-05,0.7575010000823784,1.2162352088485707e-08,4.411743178334894e-07,1.6109965524381274e-14,4.217475848050586e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2495990710618275e-05,0.7575010000823784,1.2162352088485707e-08,4.411743178334894e-07,1.6109965524381274e-14,4.217475848050586e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.484953536463306e-13,0.5978283562577925,1.9923350789933828e-15,7.22577279467449e-14,1.6109965524381274e-14,4.217475848050586e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0834040443386393e-13,0.5978283562577925,1.9923350789933828e-15,7.22577279467449e-14,1.6109965524381274e-14,4.217475848050586e-13,0,0,0,1,2.337538173212273e-15,0.0,0
48,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.4648517490510366e-05,0.6487036865884597,4.1949322206314704e-08,9.950267900810655e-07,1.249000337221176e-14,4.411382755744034e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.5450694762687994e-05,0.6487036865884597,4.1949322206314704e-08,9.950267900810655e-07,1.249000337221176e-14,4.411382755744034e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.734275107884192e-12,0.6001418033796972,4.117747036565366e-15,9.769093696222443e-14,1.249000337221176e-14,4.411382755744034e-13,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.4413782043209276e-12,0.6001418033796972,4.117747036565366e-15,9.769093696222443e-14,1.249000337221176e-14,4.411382755744034e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.53534216013834e-05,0.6441352774624054,2.289141010605379e-08,5.449433214201246e-07,1.1183515252353184e-14,5.200986442158924e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.277238603245249e-05,0.6441352774624054,2.289141010605379e-08,5.449433214201246e-07,1.1183515252353184e-14,5.200986442158924e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.4256120336559644e-13,0.7675062285552254,1.7277054217062216e-15,4.1096890206280994e-14,1.1183515252353184e-14,5.200986442158924e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.396684800999911e-13,0.7675062285552254,1.7277054217062216e-15,4.1096890206280994e-14,1.1183515252353184e-14,5.200986442158924e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1551758564144687e-06,0.785437788660907,7.85346573014349e-10,4.2638879651356624e-08,1.8887141921778297e-14,3.8084647573329574e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6927565588375566e-06,0.785437788660907,7.85346573014349e-10,4.2638879651356624e-08,1.8887141921778297e-14,3.8084647573329574e-13,0,0,0,0,0.0,0.0,0
50,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2921328208158116e-13,0.7172738132827928,5.8011667503377975e-15,3.152211022688638e-13,1.8887141921778297e-14,3.8084647573329574e-13,0,0,0,555,2.1755109294672113e-13,0.0,0
50,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.26813035654409e-14,0.7172738132827928,5.8011667503377975e-15,3.152211022688638e-13,1.8887141921778297e-14,3.8084647573329574e-13,0,0,0,656,2.2531858945183717e-13,0.0,0
51,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.717229830153088e-05,0.6404044530532536,8.14554059658841e-09,1.7971325174675896e-07,1.5456321741055115e-14,4.997325896345689e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.09972163014592e-05,0.6404044530532536,8.14554059658841e-09,1.7971325174675896e-07,1.5456321741055115e-14,4.997325896345689e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.392572310463118e-13,0.6149467790462727,4.00541937504987e-15,8.842256023372819e-14,1.5456321741055115e-14,4.997325896345689e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4713046359545935e-13,0.6149467790462727,4.00541937504987e-15,8.842256023372819e-14,1.5456321741055115e-14,4.997325896345689e-13,0,0,0,241,1.470586917598662e-14,0.0,0
52,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.351659618564038e-06,0.6865019865064665,9.68373341211635e-10,5.932193794568202e-08,1.3126034056288863e-14,4.3405737035563377e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.987422972744184e-06,0.6865019865064665,9.68373341211635e-10,5.932193794568202e-08,1.3126034056288863e-14,4.3405737035563377e-13,0,0,0,0,0.0,0.0,0
52,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6361882311593767e-13,0.7154116873036936,4.1260096069616e-15,2.527536735835784e-13,1.3126034056288863e-14,4.3405737035563377e-13,0,0,0,667,7.736161621346318e-14,0.0,0
52,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1705481832001756e-13,0.7154116873036936,4.1260096069616e-15,2.527536735835784e-13,1.3126034056288863e-14,4.3405737035563377e-13,0,0,0,754,8.401542389389048e-14,0.0,0
53,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.746992400501958e-05,0.6930957393909023,2.3586715052368685e-08,4.828441885961383e-07,1.2500631248721899e-14,4.89070741503892e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9039287289270944e-05,0.6930957393909023,2.3586715052368685e-08,4.828441885961383e-07,1.2500631248721899e-14,4.89070741503892e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6728508970734802e-12,0.6314906894525658,3.1072033341137296e-15,6.358409265298798e-14,1.2500631248721899e-14,4.89070741503892e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.056389766344275e-12,0.6314906894525658,3.1072033341137296e-15,6.358409265298798e-14,1.2500631248721899e-14,4.89070741503892e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.784439590798062e-05,0.7070602726381934,3.9994927325712585e-08,1.1628858750402652e-06,1.293657471599753e-14,4.1107805898383525e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6758268888524507e-05,0.7070602726381934,3.9994927325712585e-08,1.1628858750402652e-06,1.293657471599753e-14,4.1107805898383525e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4561475651182726e-12,0.7591699125916269,1.2239702140377219e-14,3.5585269151155736e-13,1.293657471599753e-14,4.1107805898383525e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.864633332322976e-12,0.7591699125916269,1.2239702140377219e-14,3.5585269151155736e-13,1.293657471599753e-14,4.1107805898383525e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2985941347550484e-05,0.7305304338009604,3.6195387058616823e-09,2.2055320025749514e-07,1.5969563698137373e-14,2.52763081983099e-13,0,0,0,0,0.0,0.0,0
