sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
27,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.001919461131328418,0.6920625322388796,2.559616233018828e-06,1.7732053666732834e-05,7.473714170113705e-15,9.239361251122778e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,1.0,500.0,0.452880859375,False,0.13658536585365855,56,1799,0.7084725837772173,0.5836517639272097,7.483611809681482e-05,0.0021483162074327255,3.087426359977e-14,7.629740663676088e-13,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,1.0,500.0,0.727294921875,False,0.3073170731707317,126,2853,0.41350127321564073,0.5836517639272097,7.483611809681482e-05,0.0021483162074327255,3.087426359977e-14,7.629740663676088e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0019828089973438286,0.49672684665537215,3.310268967205037e-08,9.502770392360606e-07,3.087426359977e-14,7.629740663676088e-13,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0009849144607705005,0.49672684665537215,3.310268967205037e-08,9.502770392360606e-07,3.087426359977e-14,7.629740663676088e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,14.042376975158817,0.5897668492479424,0.0008544213991798649,0.010709070837849555,1.006807104425438e-14,7.814547771594112e-13,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,8.281728424591268,0.5897668492479424,0.0008544213991798649,0.010709070837849555,1.006807104425438e-14,7.814547771594112e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.00382014400532469,0.7193882135004535,2.066710598834041e-06,2.5903553241413763e-05,1.006807104425438e-14,7.814547771594112e-13,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.002748166571304995,0.7193882135004535,2.066710598834041e-06,2.5903553241413763e-05,1.006807104425438e-14,7.814547771594112e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.634478028799688,0.6192268139522151,0.001328625025365071,0.013854543956530966,6.927120747554499e-15,8.18343452285921e-13,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.869793064105173,0.6192268139522151,0.001328625025365071,0.013854543956530966,6.927120747554499e-15,8.18343452285921e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.9926829268292683,407,3674,0.01385994127317704,0.534578352867077,2.1632481209522585e-06,2.255776882750881e-05,6.927120747554499e-15,8.18343452285921e-13,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,1.0,500.0,0.99755859375,False,0.9926829268292683,407,3679,0.007409224576649398,0.534578352867077,2.1632481209522585e-06,2.255776882750881e-05,6.927120747554499e-15,8.18343452285921e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.00975609756097561,4,0,1.7301299924203313,0.6764040861440221,0.001984486334929506,0.014801421891074338,5.518007663166153e-15,9.028877792655459e-13,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,1.0,500.0,0.11083984375,False,0.03902439024390244,16,438,1.1702669964334382,0.6764040861440221,0.001984486334929506,0.014801421891074338,5.518007663166153e-15,9.028877792655459e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,1.0,500.0,0.991943359375,False,0.9634146341463414,395,3668,0.022622649516326695,0.49531080064626914,5.085282224557264e-06,3.792891203935449e-05,5.518007663166153e-15,9.028877792655459e-13,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,1.0,500.0,0.996826171875,False,0.9853658536585366,404,3679,0.011205242644671709,0.49531080064626914,5.085282224557264e-06,3.792891203935449e-05,5.518007663166153e-15,9.028877792655459e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.37121437366648,0.5425892212307227,0.0016318557346416166,0.015813922432702254,2.983720993230169e-15,6.138726187415144e-13,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.627309130224574,0.5425892212307227,0.0016318557346416166,0.015813922432702254,2.983720993230169e-15,6.138726187415144e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,1.0,500.0,0.993408203125,False,0.9658536585365853,396,3673,0.011540332031086916,0.5564615059828742,2.482171253919435e-06,2.4054126134359993e-05,2.983720993230169e-15,6.138726187415144e-13,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,1.0,500.0,0.99560546875,False,0.9829268292682927,403,3675,0.006421750541561026,0.5564615059828742,2.482171253919435e-06,2.4054126134359993e-05,2.983720993230169e-15,6.138726187415144e-13,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,1.0,500.0,0.948974609375,False,0.7731707317073171,317,3570,0.16418087048260033,0.5806375132592303,8.653143190977711e-05,0.00048770567401796113,7.760171095492184e-15,2.506408083687453e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,1.0,500.0,0.969482421875,False,0.8536585365853658,350,3621,0.09532957236175284,0.5806375132592303,8.653143190977711e-05,0.00048770567401796113,7.760171095492184e-15,2.506408083687453e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.9312116465941962e-05,0.4637975593742689,1.2340695297721018e-08,6.955423000388104e-08,7.760171095492184e-15,2.506408083687453e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.3594888076998202e-05,0.4637975593742689,1.2340695297721018e-08,6.955423000388104e-08,7.760171095492184e-15,2.506408083687453e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,15.615761508288209,0.5802838556380427,0.03046102198261922,0.13636092395684962,5.577059833416593e-15,1.017191103251251e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.06157429675362,0.5802838556380427,0.03046102198261922,0.13636092395684962,5.577059833416593e-15,1.017191103251251e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,1.0,500.0,0.97216796875,False,0.8512195121951219,349,3633,0.056578103698655006,0.5248957177468255,2.6018579070723027e-05,0.00011647401338513242,5.577059833416593e-15,1.017191103251251e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,1.0,500.0,0.98486328125,False,0.9146341463414634,375,3659,0.029697604349659852,0.5248957177468255,2.6018579070723027e-05,0.00011647401338513242,5.577059833416593e-15,1.017191103251251e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.8754151250008042,0.6438373560815979,0.0015897232241939001,0.014302324560999887,6.6977532679972745e-15,1.0026125564357576e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,1.0,500.0,0.04833984375,False,0.07804878048780488,32,166,1.207462315635957,0.6438373560815979,0.0015897232241939001,0.014302324560999887,6.6977532679972745e-15,1.0026125564357576e-12,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9853658536585366,404,3680,0.007024074037844672,0.4853070335625754,2.174893958791117e-06,1.9566952794657816e-05,6.6977532679972745e-15,1.0026125564357576e-12,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9902439024390244,406,3683,0.0034088325348302973,0.4853070335625754,2.174893958791117e-06,1.9566952794657816e-05,6.6977532679972745e-15,1.0026125564357576e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.84127559630465,0.6635635312953958,0.0016370323766368238,0.013995073361438232,5.8944207122087994e-15,8.747417490957106e-13,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,1.0,500.0,0.00244140625,False,0.024390243902439025,10,0,1.885366868067345,0.6635635312953958,0.0016370323766368238,0.013995073361438232,5.8944207122087994e-15,8.747417490957106e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9512195121951219,390,3670,0.027402961319254158,0.4527058061926402,7.260483692795123e-06,6.207024575099785e-05,5.8944207122087994e-15,8.747417490957106e-13,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,1.0,500.0,0.99560546875,False,0.9780487804878049,401,3677,0.01240547969609869,0.4527058061926402,7.260483692795123e-06,6.207024575099785e-05,5.8944207122087994e-15,8.747417490957106e-13,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.720896547276585,0.5712710398979195,0.0020211679681599757,0.012292636272440484,6.4275739953192975e-15,1.0101023598879735e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6969114798131923,0.5712710398979195,0.0020211679681599757,0.012292636272440484,6.4275739953192975e-15,1.0101023598879735e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,1.0,500.0,0.995361328125,False,0.9780487804878049,401,3676,0.016075438951163607,0.4547725441257372,2.214786577845885e-05,0.00013470214376753428,6.4275739953192975e-15,1.0101023598879735e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9878048780487805,405,3679,0.007310668269758646,0.4547725441257372,2.214786577845885e-05,0.00013470214376753428,6.4275739953192975e-15,1.0101023598879735e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5836955988058339,0.6099987336913542,0.0017882735187283681,0.005575164581952158,1.6031698689194414e-15,1.187474638429278e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,1.0,500.0,0.14208984375,False,0.007317073170731708,3,579,0.9660523098241299,0.6099987336913542,0.0017882735187283681,0.005575164581952158,1.6031698689194414e-15,1.187474638429278e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,1.0,500.0,0.997314453125,False,0.9804878048780488,402,3683,0.002648518892865572,0.5379558977436995,2.649195271936456e-06,8.259194969949335e-06,1.6031698689194414e-15,1.187474638429278e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9804878048780488,402,3685,0.0014247863587026478,0.5379558977436995,2.649195271936456e-06,8.259194969949335e-06,1.6031698689194414e-15,1.187474638429278e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.7198140355341627,0.5065452516484527,7.592650894397246e-05,0.003434785441794087,1.6869770774696446e-14,5.84448027337997e-13,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,1.0,500.0,0.002197265625,False,0.02195121951219512,9,0,1.8842541367150987,0.5065452516484527,7.592650894397246e-05,0.003434785441794087,1.6869770774696446e-14,5.84448027337997e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9804878048780488,402,3676,0.0047425526513855815,0.5164482884965218,3.5302955125771585e-07,1.597045327183804e-05,1.6869770774696446e-14,5.84448027337997e-13,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9853658536585366,404,3681,0.0024492831999127253,0.5164482884965218,3.5302955125771585e-07,1.597045327183804e-05,1.6869770774696446e-14,5.84448027337997e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,1.0,500.0,0.94677734375,False,0.7317073170731707,300,3578,0.06714565513079493,0.7387110180552537,4.1140954642415366e-05,0.0005054558493355066,1.099628675106647e-14,8.452642931463104e-13,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,1.0,500.0,0.9599609375,False,0.7926829268292683,325,3607,0.04960123525965648,0.7387110180552537,4.1140954642415366e-05,0.0005054558493355066,1.099628675106647e-14,8.452642931463104e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,1.5210442640210782e-05,0.7457749055626651,1.0504278393891659e-08,1.2905507427959103e-07,1.099628675106647e-14,8.452642931463104e-13,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.1343566423569531e-05,0.7457749055626651,1.0504278393891659e-08,1.2905507427959103e-07,1.099628675106647e-14,8.452642931463104e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.20488350252441,0.5457014061479925,0.0003729129153651756,0.005559979281939785,1.2130388216062884e-14,5.771444499578923e-13,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.840312246164059,0.5457014061479925,0.0003729129153651756,0.005559979281939785,1.2130388216062884e-14,5.771444499578923e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0002669796126896635,0.7240210554985459,1.384740828414522e-07,2.064592026616733e-06,1.2130388216062884e-14,5.771444499578923e-13,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00019329886097616312,0.7240210554985459,1.384740828414522e-07,2.064592026616733e-06,1.2130388216062884e-14,5.771444499578923e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,1.0,500.0,0.00146484375,False,0.014634146341463415,6,0,1.8428290030608205,0.6264910033325233,0.0011596331013725325,0.011139235060628848,4.3331554801732524e-15,7.281938814020161e-13,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,1.0,500.0,0.04052734375,False,0.12195121951219512,50,116,1.1545157910978467,0.6264910033325233,0.0011596331013725325,0.011139235060628848,4.3331554801732524e-15,7.281938814020161e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0013078912851988227,0.4565388140947987,2.8261186228914766e-07,2.7147206829814375e-06,4.3331554801732524e-15,7.281938814020161e-13,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005971031363095926,0.4565388140947987,2.8261186228914766e-07,2.7147206829814375e-06,4.3331554801732524e-15,7.281938814020161e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,1.0,500.0,0.447021484375,False,0.11707317073170732,48,1783,0.7207219977873939,0.5529075937685017,7.680418713549854e-05,0.0015342360513645233,1.4772878229652384e-14,8.675500577863003e-13,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,1.0,500.0,0.756591796875,False,0.3439024390243902,141,2958,0.39849266557265534,0.5529075937685017,7.680418713549854e-05,0.0015342360513645233,1.4772878229652384e-14,8.675500577863003e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.001192297919075227,0.5672206716908306,1.7096971522706288e-07,3.415281257120653e-06,1.4772878229652384e-14,8.675500577863003e-13,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00067629602651343,0.5672206716908306,1.7096971522706288e-07,3.415281257120653e-06,1.4772878229652384e-14,8.675500577863003e-13,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,1.0,500.0,0.00439453125,False,0.04390243902439024,18,0,1.61951139972368,0.6138614511921597,0.0010423725756134618,0.013364853901342228,1.408160174957142e-14,1.378901915676616e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,1.0,500.0,0.284423828125,False,0.14634146341463414,60,1105,0.9941556180566241,0.6138614511921597,0.0010423725756134618,0.013364853901342228,1.408160174957142e-14,1.378901915676616e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00027443127054919525,0.653183942200477,1.2308935626852037e-07,1.578198910648296e-06,1.408160174957142e-14,1.378901915676616e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00017925409916040903,0.653183942200477,1.2308935626852037e-07,1.578198910648296e-06,1.408160174957142e-14,1.378901915676616e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.498610597169595,0.5514554256720062,0.0005827462379577463,0.0061182619670866025,1.1843689163060088e-14,1.0537461793367686e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.480783221794756,0.5514554256720062,0.0005827462379577463,0.0061182619670866025,1.1843689163060088e-14,1.0537461793367686e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0006010951898677219,0.5572232897504644,1.7475180573549717e-07,1.83472197172378e-06,1.1843689163060088e-14,1.0537461793367686e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000334944239151272,0.5572232897504644,1.7475180573549717e-07,1.83472197172378e-06,1.1843689163060088e-14,1.0537461793367686e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,1.0,500.0,0.744384765625,False,0.348780487804878,143,2906,0.5348746806140777,0.5698018076422343,8.923396148182487e-05,0.0011289383068265612,1.6486148002175218e-14,1.271683742145184e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,1.0,500.0,0.903564453125,False,0.5902439024390244,242,3459,0.3047725598759642,0.5698018076422343,8.923396148182487e-05,0.0011289383068265612,1.6486148002175218e-14,1.271683742145184e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0006887920515018404,0.5193944284309191,1.6671141066871e-08,2.1091397778263007e-07,1.6486148002175218e-14,1.271683742145184e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00035775475389755853,0.5193944284309191,1.6671141066871e-08,2.1091397778263007e-07,1.6486148002175218e-14,1.271683742145184e-12,0,0,0,0,0.0,0.0,0
47,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1641403720950145,0.5841694177381435,0.0018010984733776577,0.014821733648453959,5.1755039860246765e-15,7.543868641193936e-13,0,0,0,0,0.0,0.0,0
47,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8483940388084972,0.5841694177381435,0.0018010984733776577,0.014821733648453959,5.1755039860246765e-15,7.543868641193936e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9878048780487805,405,3673,0.008957713385320252,0.5047725900361802,3.256153184216593e-06,2.6795778203354526e-05,5.1755039860246765e-15,7.543868641193936e-13,0,0,0,0,0.0,0.0,0
47,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.004521608186309865,0.5047725900361802,3.256153184216593e-06,2.6795778203354526e-05,5.1755039860246765e-15,7.543868641193936e-13,0,0,0,0,0.0,0.0,0
48,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,17.26972440763796,0.57895828326994,0.015493183045547233,0.03394605522036224,2.1046661776584193e-15,1.8287477883869636e-12,0,0,0,0,0.0,0.0,0
48,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.998449995591058,0.57895828326994,0.015493183045547233,0.03394605522036224,2.1046661776584193e-15,1.8287477883869636e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9902439024390244,406,3680,0.011198264056669335,0.5189867849849267,2.620784589502672e-06,5.742222120165413e-06,2.1046661776584193e-15,1.8287477883869636e-12,0,0,0,0,0.0,0.0,0
48,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.005811751060183083,0.5189867849849267,2.620784589502672e-06,5.742222120165413e-06,2.1046661776584193e-15,1.8287477883869636e-12,0,0,0,0,0.0,0.0,0
49,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,33.75758485298844,0.5839092601114839,0.003945190244064737,0.022658181834374416,4.018857737315132e-15,7.926036925898439e-13,0,0,0,0,0.0,0.0,0
49,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.711366394659116,0.5839092601114839,0.003945190244064737,0.022658181834374416,4.018857737315132e-15,7.926036925898439e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9878048780487805,405,3675,0.01399244405002155,0.5266399978312329,2.1483905475194342e-06,1.2338726567166489e-05,4.018857737315132e-15,7.926036925898439e-13,0,0,0,0,0.0,0.0,0
49,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.007368980704156999,0.5266399978312329,2.1483905475194342e-06,1.2338726567166489e-05,4.018857737315132e-15,7.926036925898439e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.688780993381392,0.559309599484212,8.249859953609652e-05,0.00202415241959122,1.47837438849662e-14,7.016502321557513e-13,0,0,0,0,0.0,0.0,0
50,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6224802194773313,0.559309599484212,8.249859953609652e-05,0.00202415241959122,1.47837438849662e-14,7.016502321557513e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0005225447603824507,0.712677558422645,1.8238368346769034e-07,4.4748926195335864e-06,1.47837438849662e-14,7.016502321557513e-13,0,0,0,0,0.0,0.0,0
50,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000372405923995911,0.712677558422645,1.8238368346769034e-07,4.4748926195335864e-06,1.47837438849662e-14,7.016502321557513e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,baseline,1.0,500.0,0.75439453125,False,0.3195121951219512,131,2959,0.3816501590240229,0.6015580195267165,8.620756039387666e-05,0.002313410423331824,1.6922321931728235e-14,6.939628332795994e-13,0,0,0,0,0.0,0.0,0
51,20,20,20,equilibrated_flux,1.0,500.0,0.869384765625,False,0.5219512195121951,214,3347,0.2295847138145476,0.6015580195267165,8.620756039387666e-05,0.002313410423331824,1.6922321931728235e-14,6.939628332795994e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0011408320865392305,0.49919584418569657,1.2605339743007994e-08,3.3826875759893886e-07,1.6922321931728235e-14,6.939628332795994e-13,0,0,0,0,0.0,0.0,0
51,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0005694986365140808,0.49919584418569657,1.2605339743007994e-08,3.3826875759893886e-07,1.6922321931728235e-14,6.939628332795994e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.712277507089993,0.5190407797995396,0.0009504988361111161,0.009597807754848626,8.009075914677665e-15,7.361023615833146e-13,0,0,0,0,0.0,0.0,0
52,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.002986531310439,0.5190407797995396,0.0009504988361111161,0.009597807754848626,8.009075914677665e-15,7.361023615833146e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0004822924653202713,0.6571242051848927,3.027562828142358e-07,3.057127992810783e-06,8.009075914677665e-15,7.361023615833146e-13,0,0,0,0,0.0,0.0,0
52,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00031692605294024565,0.6571242051848927,3.027562828142358e-07,3.057127992810783e-06,8.009075914677665e-15,7.361023615833146e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,baseline,1.0,500.0,0.0029296875,False,0.02926829268292683,12,0,1.6517488032252794,0.7112643786924099,0.0009798402589991317,0.014168069707401837,7.0756718762328694e-15,9.32629011057085e-13,0,0,0,0,0.0,0.0,0
53,20,20,20,equilibrated_flux,1.0,500.0,0.02197265625,False,0.08292682926829269,34,56,1.17483008628196,0.7112643786924099,0.0009798402589991317,0.014168069707401837,7.0756718762328694e-15,9.32629011057085e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9560975609756097,392,3668,0.017700756418238987,0.4266338899618343,1.0896709283605425e-06,1.5756174059324957e-05,7.0756718762328694e-15,9.32629011057085e-13,0,0,0,0,0.0,0.0,0
53,40,40,40,equilibrated_flux,1.0,500.0,0.995849609375,False,0.9853658536585366,404,3675,0.007551742565980204,0.4266338899618343,1.0896709283605425e-06,1.5756174059324957e-05,7.0756718762328694e-15,9.32629011057085e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,baseline,1.0,500.0,0.0341796875,False,0.004878048780487805,2,138,1.284078441753844,0.6905301113498911,0.001245959096073032,0.01045585228339584,3.666187641508241e-15,5.180683177631977e-13,0,0,0,0,0.0,0.0,0
54,20,20,20,equilibrated_flux,1.0,500.0,0.51904296875,False,0.06097560975609756,25,2101,0.8866948293662765,0.6905301113498911,0.001245959096073032,0.01045585228339584,3.666187641508241e-15,5.180683177631977e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,baseline,1.0,500.0,0.9921875,False,0.9707317073170731,398,3666,0.015502194266746072,0.42577314468917743,1.182381381393887e-06,9.922320167217297e-06,3.666187641508241e-15,5.180683177631977e-13,0,0,0,0,0.0,0.0,0
54,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9804878048780488,402,3678,0.006600418002535012,0.42577314468917743,1.182381381393887e-06,9.922320167217297e-06,3.666187641508241e-15,5.180683177631977e-13,0,0,0,0,0.0,0.0,0
55,20,20,20,baseline,1.0,500.0,0.217529296875,False,0.06829268292682927,28,863,0.9823225042906186,0.7259971731469166,0.0010994844672462727,0.009024238658399127,8.200574872428603e-15,1.1109309622657493e-12,0,0,0,0,0.0,0.0,0
55,20,20,20,equilibrated_flux,1.0,500.0,0.5341796875,False,0.15121951219512195,62,2126,0.7131633612335888,0.7259971731469166,0.0010994844672462727,0.009024238658399127,8.200574872428603e-15,1.1109309622657493e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,baseline,1.0,500.0,0.995849609375,False,0.9707317073170731,398,3681,0.00968761500523024,0.42723003586596414,5.570249417084859e-07,4.571893612333598e-06,8.200574872428603e-15,1.1109309622657493e-12,0,0,0,0,0.0,0.0,0
55,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.004138840106140168,0.42723003586596414,5.570249417084859e-07,4.571893612333598e-06,8.200574872428603e-15,1.1109309622657493e-12,0,0,0,0,0.0,0.0,0
