sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
30,jacobi5,0.11086617977864621,0.6806916083268266,0.12398676116827366,0.25121951219512195,0.9467482052802065,0.3484775982929048
30,jacobi10,0.13206055313523432,0.6986852030755794,0.12917862707833755,0.2804878048780488,0.922651561290403,0.29298612718734107
30,jacobi20,0.15739780863370723,0.7285483636171142,0.13240668548067155,0.3097560975609756,0.8863153232021644,0.24928427964202948
30,jacobi40,0.23847188015906173,0.789010494554213,0.1415949586418168,0.37317073170731707,0.8324857547155704,0.20551227422248292
30,jacobi80,0.3643784389204533,0.8743035612667576,0.15588041121307028,0.47073170731707314,0.7597673491502153,0.15724707328248722
30,cg5,0.053709878411546556,0.6720921615076162,0.12761957086592918,0.26097560975609757,0.9551853512774727,0.36203276100792514
30,pcg5,0.1238639536218653,0.6906594497306883,0.1313672427180912,0.28780487804878047,0.9199883176747129,0.2929918610372391
30,poisson_pcg5,0.9940958282650756,0.9989412807855697,0.2323490241987525,0.9390243902439024,0.056973938221982254,0.04102863995840031
30,cg10,0.11499929944747607,0.7253735293728412,0.13510009712154272,0.3146341463414634,0.9184428542629147,0.2704303191634749
30,pcg10,0.2343194833341492,0.7829076399825311,0.14049583850293593,0.36097560975609755,0.8201102600969509,0.20953142132356764
30,poisson_pcg10,0.9999986106994665,1.0,0.2330480029287096,1.0,0.0007096043777293273,0.0007748184800886596
30,cg20,0.1789275122702688,0.8335203737278827,0.14733187623009344,0.4317073170731707,0.8376002129721125,0.17779624796866222
30,pcg20,0.48429694806226037,0.9210314571946587,0.17012921757981145,0.5634146341463414,0.655043334021024,0.10874133847637923
30,poisson_pcg20,0.9999999998253771,1.0,0.2330480029287096,1.0,4.495511804371723e-07,3.036373795950369e-07
30,cg40,0.3852132731384128,0.9393731058851554,0.16505061425749015,0.551219512195122,0.7214966764226022,0.11179894502777966
30,pcg40,0.6128815875616126,0.945255614520334,0.1901922291018655,0.6024390243902439,0.5378371361040362,0.07774167968348673
30,poisson_pcg40,1.0,1.0,0.2330480029287096,1.0,1.1917814895394183e-12,1.5894526128075215e-13
30,cg80,0.6561541377393201,0.9649868321797705,0.20842984667415007,0.7048780487804878,0.49236938799042224,0.06657876230129361
30,pcg80,0.9794678794554847,0.9983285470402181,0.23219272225917914,0.9365853658536586,0.12111989246663894,0.020753565296819255
30,poisson_pcg80,1.0,1.0,0.2330480029287096,1.0,1.195857845304801e-12,1.5827189425708825e-13
30,poisson,0.2799215257190891,0.7800034408374469,0.13157948199673325,0.3853658536585366,2.661078929371511,7.020867589077507
30,amg,0.994644112332932,0.9988162195783651,0.23232877475571823,0.9365853658536586,0.1139138622033049,0.07416133525037567
30,oracle,1.0,1.0,0.2330480029287096,1.0,1.1573746474873143e-12,1.5310259944988923e-13
31,ensemble,0.22995812757156806,0.6517932056694414,0.14592016573437055,0.2121951219512195,,
31,raw,0.09948674216135545,0.6095297963288911,0.12981305575559934,0.1926829268292683,,
31,smoothed,0.11178788149675765,0.6703796831782751,0.13649188805620546,0.21951219512195122,,
31,prediction_magnitude,0.3780787113900389,0.7878730330982094,0.13944352249324746,0.18536585365853658,,
31,boundary_distance,0.25557814098454534,0.6798419861572462,0.10513181627022417,0.13443670150987225,,
31,jacobi1,0.07868447740171715,0.6259412675515795,0.1387538920307127,0.21707317073170732,0.9620069799422961,0.6224338942480021
31,jacobi5,0.21660873391708266,0.7173980651906356,0.16475568257501313,0.3097560975609756,0.9144960887572803,0.39736014227715916
31,jacobi10,0.2671990385635183,0.7549574527215701,0.18062890504056964,0.37073170731707317,0.8781162494117943,0.34613457055212027
31,jacobi20,0.3217933693386387,0.8088800074110345,0.20081447081408135,0.43658536585365854,0.8213719366265501,0.29811479713684225
31,jacobi40,0.41527199769849693,0.8733176289983193,0.22811676816482168,0.5439024390243903,0.7352451191931582,0.24370125285989827
31,jacobi80,0.5533511809557449,0.9348404642483755,0.2512017231422265,0.6341463414634146,0.6147398863821211,0.17933374150411907
31,cg5,0.15133411582595055,0.6597461720683403,0.15034635931141427,0.24878048780487805,0.9210753675216874,0.40563513818042585
31,pcg5,0.2740345094708806,0.7558368513690563,0.17990574585940006,0.375609756097561,0.8709887507801871,0.34614845487987694
31,poisson_pcg5,0.9769750475198058,0.9989062107115917,0.2874145574572475,0.9390243902439024,0.09593205945942683,0.04273677703431054
31,cg10,0.2742861061047863,0.7679955798472797,0.19191313640119098,0.40487804878048783,0.8488531344462978,0.29988994386932033
31,pcg10,0.4129957279602314,0.8729689133570663,0.2285873825939523,0.5609756097560976,0.7020581379621895,0.2400177522774642
31,poisson_pcg10,0.9999960830316407,1.0,0.2882643657059854,1.0,0.0011021639183443075,0.0008224475939677621
31,cg20,0.44624768523252745,0.8587284782234692,0.23744103069658232,0.5341463414634147,0.6861401510221907,0.1833208757726175
31,pcg20,0.7023426886414477,0.9699045829307995,0.2625350895055726,0.6780487804878049,0.4347550345594489,0.10110645709387246
31,poisson_pcg20,0.999999999301508,1.0,0.2882643657059854,1.0,1.350482316901948e-06,5.115212871997997e-07
31,cg40,0.6316200400923218,0.9461892725275598,0.25782730531032394,0.651219512195122,0.5188389671469669,0.09250884348653803
31,pcg40,0.8812697454949504,0.987335733096886,0.2770940048980493,0.8195121951219512,0.27832758156671855,0.036998521214617545
31,poisson_pcg40,1.0,1.0,0.2882643657059854,1.0,1.2405571894307521e-12,1.6454675621065128e-13
31,cg80,0.8229219886516289,0.981926339610656,0.272596745805027,0.7609756097560976,0.3331649742284677,0.042553768663523776
31,pcg80,0.986847693713617,0.9992231647764117,0.2877471093613145,0.9512195121951219,0.07489040629099115,0.013887575727081379
31,poisson_pcg80,1.0,1.0,0.2882643657059854,1.0,1.2434212846320573e-12,1.5805002008534207e-13
31,poisson,0.4483343716765752,0.8517932056694414,0.17990475328625505,0.36585365853658536,3.559537755201621,6.961507905549113
31,amg,0.9864858689346311,0.9972651959292246,0.2866280612830057,0.9219512195121952,0.1428831111206446,0.09078734529956052
31,oracle,1.0,1.0,0.2882643657059854,1.0,1.2747303923878185e-12,1.6192332908838524e-13
32,ensemble,0.1973847370898567,0.6452020168601035,0.13545850417522917,0.2097560975609756,,
32,raw,0.27069035377277306,0.696197874621177,0.18813938379054326,0.3097560975609756,,
32,smoothed,0.2873136493266314,0.7456096237576592,0.1985683234865087,0.3463414634146341,,
32,prediction_magnitude,0.3737293580604521,0.7618801529849265,0.1541929664687391,0.25365853658536586,,
32,boundary_distance,0.3047057030054696,0.6780209891084261,0.13920914649712957,0.26144018583042977,,
32,jacobi1,0.24569778013942573,0.6726182126172863,0.18703702593339014,0.29024390243902437,0.926803564203591,0.5541266847843886
32,jacobi5,0.3077659648931788,0.6698622341622222,0.20154455554117057,0.3073170731707317,0.8594580083957606,0.2846284613367703
32,jacobi10,0.351918997031465,0.698116141497823,0.20776774780776888,0.3097560975609756,0.821687218271123,0.22294470777915656
32,jacobi20,0.41723680165890176,0.7492450008602094,0.2219358222688621,0.35365853658536583,0.7755750613911586,0.17287420125988862
32,jacobi40,0.48287488842987725,0.805547688683615,0.23597316733977552,0.4097560975609756,0.7199373638769324,0.1312546164084231
32,jacobi80,0.5463390109624684,0.8463758717891031,0.25112563375676855,0.4975609756097561,0.6519748410102191,0.1031274042625198
32,cg5,0.27141407265607326,0.6700402313301483,0.1990645023023375,0.3024390243902439,0.8799861784504449,0.3066604662580104
32,pcg5,0.3406278189389784,0.690966478302873,0.2059194270583069,0.3048780487804878,0.821269084323557,0.22482863819663274
32,poisson_pcg5,0.9917436137647285,0.9994038087423739,0.3211702845783643,0.9634146341463414,0.06345484758684783,0.04204512203018548
32,cg10,0.31591390920196677,0.6933869751068644,0.21367963346725985,0.33414634146341465,0.8152325932524493,0.19196617600314045
32,pcg10,0.4745217661204683,0.7941525614387994,0.23020148326735365,0.3878048780487805,0.7255072508650189,0.1334143480390379
32,poisson_pcg10,0.9999739338511897,1.0,0.3216530390982464,1.0,0.0034777813487960017,0.000973089872315112
32,cg20,0.4350787013257266,0.764513055331313,0.23801610371668996,0.4170731707317073,0.7126402954618996,0.1221495267077185
32,pcg20,0.6125193162716331,0.8864735386366344,0.26199050243552285,0.5536585365853659,0.5884194272447026,0.08856307505030135
32,poisson_pcg20,0.999999999126885,1.0,0.3216530390982464,1.0,1.7581669408395944e-06,4.325397628538388e-07
32,cg40,0.5668067785684335,0.9242612124981803,0.2812862983088026,0.5902439024390244,0.5294104709111689,0.06416493930987789
32,pcg40,0.7996720016156399,0.9828474253272104,0.3087019397081025,0.7731707317073171,0.3139588168625916,0.03263333407914134
32,poisson_pcg40,1.0,1.0,0.3216530390982464,1.0,1.7760889280525353e-12,1.5415531585090285e-13
32,cg80,0.7600493391679207,0.9744067863901645,0.3010037050991525,0.6829268292682927,0.34176595301428886,0.02924253142400074
32,pcg80,0.9703142638668538,0.9973942273334833,0.3197917203074519,0.9073170731707317,0.10620965846511568,0.010507375550089277
32,poisson_pcg80,1.0,1.0,0.3216530390982464,1.0,1.769364763680148e-12,1.519453368209781e-13
32,poisson,0.5559815428176138,0.8599903391871683,0.23564303796900346,0.4170731707317073,3.724786369795853,6.98183889123425
32,amg,0.9683959843612677,0.9962931593504758,0.31929405924994375,0.9219512195121952,0.18264991622565951,0.07104512980347008
32,oracle,1.0,1.0,0.3216530390982464,1.0,1.7966767693753693e-12,1.5425767160173266e-13
33,ensemble,0.35738723800544,0.6163406693752234,0.14295392955684158,0.16585365853658537,,
33,raw,-0.018132649744385467,0.6763733573309688,0.20020979058407073,0.3780487804878049,,
33,smoothed,-0.07746627335002786,0.7507980096078769,0.23104620125375067,0.44634146341463415,,
33,prediction_magnitude,0.5119167061174933,0.5857350819845691,0.10221172140731813,0.0,,
33,boundary_distance,0.5557866527820308,0.6782380265473843,0.13066750355998705,0.05011614401858304,,
33,jacobi1,-0.08025507554302443,0.5746708044942631,0.10856014143533702,0.15365853658536585,0.9925026187173008,0.691432118986124
33,jacobi5,0.030578927155166247,0.6131830393181849,0.13895299522666033,0.20243902439024392,0.9803092418893201,0.5209978709839225
33,jacobi10,0.08069098098363987,0.6382296891335707,0.15221449182731694,0.23414634146341465,0.9694697640363713,0.4740606835763241
33,jacobi20,0.12253508556610485,0.6575718274817041,0.17309318847809876,0.29024390243902437,0.9510695797651634,0.4317328557267125
33,jacobi40,0.20929473436657622,0.7490445059089766,0.21482516418160463,0.40487804878048783,0.9202036453357569,0.3922042313171295
33,jacobi80,0.3284334589445418,0.8487341688392467,0.26981776480134856,0.5536585365853659,0.8689519299094322,0.35237969692134313
33,cg5,-0.017007499317154246,0.6572747244021545,0.16608086094325233,0.3024390243902439,0.980063781344844,0.4963610168032249
33,pcg5,0.09857586200475245,0.6342594920794569,0.15425492319356268,0.23658536585365852,0.9650000005585058,0.4679121468424114
33,poisson_pcg5,0.9974856007276832,0.9999417704432063,0.36836560968546184,0.9878048780487805,0.025159637830858,0.042340710895028465
33,cg10,0.07334703568528433,0.6992933049243677,0.18950478326277653,0.3439024390243902,0.9606058686694005,0.42465331973663134
33,pcg10,0.20096227100499472,0.7397522597038233,0.21725186176960434,0.4097560975609756,0.9112574705938861,0.3916651674438426
33,poisson_pcg10,0.9999994756071516,1.0,0.36839756467791623,1.0,0.00031315210066921653,0.0007066932182993459
33,cg20,0.17571218800319363,0.7559394147929542,0.24865141336801777,0.4975609756097561,0.8977355041864061,0.35535954669147246
33,pcg20,0.5274965458174972,0.9305863981048926,0.3095550483272719,0.6658536585365854,0.7348265013784773,0.30175497791972855
33,poisson_pcg20,1.0,1.0,0.36839756467791623,1.0,2.00793878592661e-08,8.052888399047631e-08
33,cg40,0.3810724400227295,0.9624128210896867,0.3392711441444183,0.824390243902439,0.6687756451826101,0.23393640743215274
33,pcg40,0.8397171668400044,0.9993859428556304,0.3674145909155473,0.9560975609756097,0.2894433174944062,0.09603280098628067
33,poisson_pcg40,1.0,1.0,0.36839756467791623,1.0,1.8897065310801705e-13,5.0718972211590796e-14
33,cg80,0.6843387047854971,0.9955639664915369,0.3623448051552219,0.8804878048780488,0.4248582280022875,0.11366585527296115
33,pcg80,0.9864335918745492,0.9999821341132565,0.3683769195517372,0.9926829268292683,0.05086110455952921,0.01658939050009069
33,poisson_pcg80,1.0,1.0,0.36839756467791623,1.0,1.8897065310801705e-13,5.0718972211590796e-14
33,poisson,0.9025014623278693,0.9912920344613104,0.3482898586257494,0.848780487804878,1.9085918491879308,5.459160723756504
33,amg,0.9910446978075064,0.9997783306644786,0.36820035929133854,0.9804878048780488,0.1257055346675519,0.09498180345851116
33,oracle,1.0,1.0,0.36839756467791623,1.0,2.046790971165117e-13,5.5404483079122676e-14
34,ensemble,0.2637674817872409,0.62453118589786,0.1485151299450503,0.17804878048780487,,
34,raw,0.2806255790847699,0.7534864947130209,0.1652797630014958,0.2731707317073171,,
34,smoothed,0.3583975636865423,0.8077908500191893,0.15860899704821263,0.24146341463414633,,
34,prediction_magnitude,0.3372910973056599,0.6948241864404536,0.09939368838494678,0.08292682926829269,,
34,boundary_distance,0.3187289850354007,0.7177811892063576,0.17204383361117676,0.24610917537746804,,
34,jacobi1,0.16497937496395784,0.6308583566030994,0.15884660043589205,0.24878048780487805,0.9722444413724107,0.6354833637229689
34,jacobi5,0.2429826943444949,0.6577491629501211,0.1671846515355494,0.2682926829268293,0.9446202443555298,0.39652576886721813
34,jacobi10,0.26566856511895376,0.658056853221815,0.1765306082335912,0.2682926829268293,0.9263180313758855,0.3280991604295776
34,jacobi20,0.301318199987863,0.654954144224025,0.18588109603319114,0.28536585365853656,0.900252684925859,0.27482476378717163
34,jacobi40,0.3567359778854089,0.6534077524714477,0.19776764382928952,0.3170731707317073,0.8622650424976079,0.23283095717349467
34,jacobi80,0.432685392621779,0.6882535103158953,0.20927833345286936,0.33414634146341465,0.8032082119017975,0.19559366896039604
34,cg5,0.28185218547102053,0.7309337903471276,0.1824091298656014,0.28292682926829266,0.9409555500836443,0.3754663324978926
34,pcg5,0.2677783933005456,0.6603304527348041,0.1743835114551534,0.26097560975609757,0.9244211799798558,0.32319420728440856
34,poisson_pcg5,0.9950448467818743,0.9988552598493972,0.3012255018601268,0.9341463414634147,0.06747747923535237,0.039168013802173544
34,cg10,0.31519045155466435,0.705687968979527,0.19512951795115427,0.3170731707317073,0.8982748550674327,0.2748629496135014
34,pcg10,0.3578761794176656,0.6496459907626748,0.19440618708027702,0.3048780487804878,0.8679117210172705,0.2407302651678139
34,poisson_pcg10,0.999996455677108,1.0,0.3021271482059151,1.0,0.0008711539038615992,0.0008421334123338886
34,cg20,0.4158414977615288,0.742780196657094,0.22049418844626884,0.36585365853658536,0.7936703858610231,0.1940057867900122
34,pcg20,0.5305042646497237,0.7452933313923481,0.22463042971069677,0.36097560975609755,0.7077677922963326,0.1647163987812851
34,poisson_pcg20,0.999999999301508,1.0,0.3021271482059151,1.0,9.299415662387742e-07,5.992200498487951e-07
34,cg40,0.631240622221399,0.9128019004009899,0.26591299137545277,0.5682926829268292,0.5807803834004639,0.11468591776153485
34,pcg40,0.8519246628491007,0.9685441287402565,0.27670506422100943,0.6609756097560976,0.35457013433136475,0.07610541512887832
34,poisson_pcg40,1.0,1.0,0.3021271482059151,1.0,9.36263293534203e-13,1.5587992519555945e-13
34,cg80,0.8272533026237148,0.9885340709077194,0.2915532130132639,0.8048780487804879,0.30636005233390085,0.049118422586846455
34,pcg80,0.9417275173664662,0.9974703227770205,0.2998392311471243,0.9219512195121952,0.14573395490954455,0.021659211821513303
34,poisson_pcg80,1.0,1.0,0.3021271482059151,1.0,9.288390195862664e-13,1.2537844492517016e-13
34,poisson,0.6945515502721995,0.9398852613051362,0.2607609220434419,0.5853658536585366,3.549190377839236,7.099406071120888
34,amg,0.9490878244900338,0.9966299644005664,0.3001550053411959,0.9317073170731708,0.18213395295380658,0.08581746509632006
34,oracle,1.0,1.0,0.3021271482059151,1.0,9.53286006486313e-13,1.289160636179589e-13
35,ensemble,0.2024906508944944,0.6280785569657107,0.14016879055972684,0.2121951219512195,,
35,raw,0.22794969248471816,0.6277682198959809,0.1459253320037597,0.21951219512195122,,
35,smoothed,0.2917742456063178,0.6955229411219777,0.14798985752249935,0.22682926829268293,,
35,prediction_magnitude,0.3130788897159965,0.6866839590805024,0.09982191342513437,0.04878048780487805,,
35,boundary_distance,0.4570710872154119,0.785136905628416,0.17277408193063537,0.2578977932636469,,
35,jacobi1,0.14798068747228385,0.5708772812090573,0.13207222354584347,0.16829268292682928,0.9731446908078694,0.604179974583267
35,jacobi5,0.21048594641834553,0.5539470375712982,0.13994182567172364,0.14390243902439023,0.9429583243653928,0.3540056847432542
35,jacobi10,0.22556019876930183,0.5461489088575097,0.14932845915662815,0.16097560975609757,0.9233989669352701,0.2879241969232077
35,jacobi20,0.24070036675997405,0.5565792782181755,0.15666102024384126,0.16341463414634147,0.8965232023028175,0.23810834010486426
35,jacobi40,0.26588396729582353,0.5900625967735532,0.1647111413266397,0.17317073170731706,0.8596567296579006,0.20147827105227603
35,jacobi80,0.28592448709455054,0.656661990656803,0.17841699213890075,0.21951219512195122,0.8112201411993911,0.17083781810991291
35,cg5,0.19555883227453125,0.5871557508304329,0.14753369644115277,0.1926829268292683,0.947830892913877,0.37119172673580136
35,pcg5,0.2108700920321847,0.5405998967748766,0.14778875664496094,0.15121951219512195,0.9225105177410823,0.28591754886575227
35,poisson_pcg5,0.9979669528500037,0.9998504559109617,0.30657210439504906,0.975609756097561,0.03634240784577336,0.04204399921219305
35,cg10,0.25258487449300665,0.6100538623400341,0.15656007693700974,0.18048780487804877,0.9117813147396235,0.26387857621863253
35,pcg10,0.24213808326454583,0.5685712584201262,0.1616837489129162,0.16829268292682928,0.8677495410987611,0.20849313163641922
35,poisson_pcg10,0.9999927793392334,0.999999338300491,0.30672986964953997,0.9975609756097561,0.0014039657226929008,0.0007952041249011067
35,cg20,0.31185435051673877,0.6543916996413589,0.17747179327690726,0.22926829268292684,0.8336447932434706,0.1906575300814361
35,pcg20,0.27527647796570753,0.7233884308457843,0.18861017439057773,0.25853658536585367,0.7565996583483401,0.1477549624683022
35,poisson_pcg20,0.9999999998253771,1.0,0.3067299259405151,1.0,3.5622981311885997e-07,3.6850116087548195e-07
35,cg40,0.5140296081876335,0.8854618000873443,0.22478585442074966,0.45365853658536587,0.63503765327931,0.11900876838097184
35,pcg40,0.6119309778801004,0.9693375064515702,0.2632110760786953,0.6682926829268293,0.5092311262119652,0.08632817449312623
35,poisson_pcg40,1.0,1.0,0.3067299259405151,1.0,5.61827697253001e-13,8.635030875947985e-14
35,cg80,0.7464832430937585,0.9879478051427286,0.29277980775864165,0.8341463414634146,0.38726367994251887,0.05797916526737744
35,pcg80,0.9663335638775937,0.9991510395299287,0.3059996088201496,0.9390243902439024,0.11556643261586265,0.024261546418549208
35,poisson_pcg80,1.0,1.0,0.3067299259405151,1.0,5.512284504383574e-13,8.243560112132632e-14
35,poisson,0.5099441794552165,0.9122010772468007,0.2541742961248411,0.5756097560975609,2.4807459043240807,6.856037265958413
35,amg,0.9639736698072543,0.9963785185871392,0.3042281919167264,0.9170731707317074,0.2515504985463595,0.08236790843024805
35,oracle,1.0,1.0,0.3067299259405151,1.0,5.339384425198325e-13,7.918077672171802e-14
36,ensemble,0.25318613812924623,0.6843117663406694,0.15285974893332155,0.26097560975609757,,
36,raw,0.18436092975232707,0.6921092333549489,0.14830794085869572,0.22195121951219512,,
36,smoothed,0.2284073072304648,0.7291835951457724,0.15188167473918998,0.26097560975609757,,
36,prediction_magnitude,0.205673157223708,0.6371683231211043,0.08539456510309866,0.06097560975609756,,
36,boundary_distance,0.12458199511546725,0.5595344282254543,0.0650559214915872,0.010046457607433217,,
36,jacobi1,0.1420035495196722,0.6379325860540211,0.14946288787016163,0.24634146341463414,0.9351996033577233,0.5694955427331159
36,jacobi5,0.23117212128826956,0.6932678691952411,0.16765289849422588,0.2804878048780488,0.8764719207520618,0.2956659303297045
36,jacobi10,0.2788758720602429,0.7292768947765441,0.17434658453027274,0.3073170731707317,0.8442965787722564,0.22637311263004734
36,jacobi20,0.3331624759104089,0.7646050315630666,0.1898243863395682,0.375609756097561,0.8024394898901331,0.174460802988998
36,jacobi40,0.39786461626722985,0.8112720511361381,0.200915256054692,0.43414634146341463,0.7471952413136344,0.1345577387377518
36,jacobi80,0.46898645507416975,0.8672789592790122,0.21416612062848203,0.4975609756097561,0.6763687696386261,0.10341325659477156
36,cg5,0.17045634970693513,0.6874660879001627,0.15733861521834314,0.2682926829268293,0.9074107155443845,0.3175369487884539
36,pcg5,0.27524462987497106,0.722610933922687,0.17209653209723783,0.2975609756097561,0.845350893543647,0.22796581560435258
36,poisson_pcg5,0.9890855023883955,0.9982087794290857,0.277194972730374,0.9317073170731708,0.0771221769857404,0.04307647646722703
36,cg10,0.22221250608246812,0.732519222370737,0.17209911731559716,0.33170731707317075,0.8550865292579526,0.20536563425945314
36,pcg10,0.38337651375783316,0.7917883090930746,0.19580506345431659,0.4121951219512195,0.7600954151766396,0.1437064811387393
36,poisson_pcg10,0.999993733130022,1.0,0.2783434346298982,1.0,0.0018597807752655474,0.0008644865873547735
36,cg20,0.34206256283633785,0.8459947328719082,0.19697619564489957,0.44634146341463415,0.7666065482263151,0.1311266728621173
36,pcg20,0.5373837679671694,0.9052181623281236,0.22401141632845353,0.5390243902439025,0.6119705708234139,0.08816258194309481
36,poisson_pcg20,0.999999999476131,1.0,0.2783434346298982,1.0,5.525481300522781e-07,3.1597946583425336e-07
36,cg40,0.5021818739614822,0.9334853036539047,0.23975792863594092,0.6195121951219512,0.6055767924031104,0.07809558006203915
36,pcg40,0.6966755524275222,0.9549071635588846,0.2521460587095547,0.6463414634146342,0.4433500820247991,0.04917593627660797
36,poisson_pcg40,1.0,1.0,0.2783434346298982,1.0,1.26122090089245e-12,1.291968972278197e-13
36,cg80,0.7594536547363121,0.9840841417095668,0.26517117517346606,0.8,0.36358090820524225,0.03731013327757555
36,pcg80,0.9540388688291308,0.9980287971626325,0.2768478548393421,0.9243902439024391,0.1396549050241057,0.016032538775692662
36,poisson_pcg80,1.0,1.0,0.2783434346298982,1.0,1.309660106694621e-12,1.2669825601335206e-13
36,poisson,0.5364720955460465,0.8763250532668104,0.18894458253144406,0.4317073170731707,2.977782010801379,6.832872449474876
36,amg,0.9763821624694006,0.9971765281950161,0.27659375656719287,0.9243902439024391,0.13162924459168726,0.06671752879785692
36,oracle,1.0,1.0,0.2783434346298982,1.0,1.3374666614689016e-12,1.2938264025715914e-13
37,ensemble,0.19034146499527038,0.6603952992866879,0.12972203909157815,0.22926829268292684,,
37,raw,0.21172346918638987,0.6830644627661686,0.14241762521127088,0.2682926829268293,,
37,smoothed,0.26730725313086456,0.7148174371054616,0.14153366740401174,0.25121951219512195,,
37,prediction_magnitude,0.4515530040213454,0.6923547238727948,0.13907059309739292,0.21707317073170732,,
37,boundary_distance,0.4267697685212765,0.6598374866005849,0.11167340909045417,0.10534262485481997,,
37,jacobi1,0.08177129748124912,0.6479798313989651,0.12583063675446193,0.22195121951219512,0.9765205158196252,0.6037858053815282
37,jacobi5,0.1529103525437066,0.6856788375263025,0.13618549027625307,0.275609756097561,0.9405121327661368,0.3256643397375568
37,jacobi10,0.16611189029054807,0.7301887166999722,0.13947808956781035,0.2951219512195122,0.917355878967855,0.2552739543909635
37,jacobi20,0.1851362322678034,0.7797460397284385,0.14464526209459289,0.33414634146341465,0.887194902980565,0.2061538845928319
37,jacobi40,0.21180825179277746,0.8313771290181703,0.15337665044712734,0.3804878048780488,0.8490565407995981,0.16948610473661002
37,jacobi80,0.24072137477916478,0.8627463176422323,0.1682575732522309,0.43414634146341463,0.804079302092781,0.13975160652255056
37,cg5,0.1705425753977381,0.6927292457948996,0.13902308188211843,0.2951219512195122,0.947110823936469,0.3288023464321726
37,pcg5,0.16740813842194235,0.7263568148432434,0.14004024546875588,0.3,0.9160939100909499,0.2557916015926148
37,poisson_pcg5,0.9956169518707182,0.9992079456877043,0.2400036763982932,0.9560975609756097,0.04960630961178604,0.039946895418413994
37,cg10,0.18556576047670906,0.7709910935246086,0.13898925614175753,0.32439024390243903,0.9120074132174495,0.2303212908903702
37,pcg10,0.19729966810176036,0.8178837526302556,0.15350147382426949,0.3780487804878049,0.8541470698128896,0.17812980442829898
37,poisson_pcg10,0.9999972807707507,0.9999973532019639,0.24034569562293542,0.9975609756097561,0.0011100781753292082,0.0008914339260526215
37,cg20,0.2361003726119398,0.8617782512605375,0.1600258360713075,0.44146341463414634,0.8437955304247816,0.16135765444214964
37,pcg20,0.2674911150773348,0.8676336302158464,0.1771994835185637,0.44390243902439025,0.7610489723788237,0.12241015344865966
37,poisson_pcg20,0.999999998603016,1.0,0.2403463440201685,1.0,1.8651170101585508e-06,6.75513438190417e-07
37,cg40,0.41477893081805817,0.9219201196352712,0.18567762208574354,0.5585365853658537,0.7045070555401987,0.10329567050036091
37,pcg40,0.5167727955369829,0.9327739766817092,0.19308164837531772,0.5634146341463414,0.6221747274104027,0.08457354876416578
37,poisson_pcg40,1.0,1.0,0.2403463440201685,1.0,1.1946094867543918e-12,1.6002069985713033e-13
37,cg80,0.7455255608317778,0.9622083559413999,0.22138360002893856,0.7219512195121951,0.44254325927292204,0.05865382705939857
37,pcg80,0.9483127500321866,0.9948559480168866,0.23834263756751178,0.8829268292682927,0.18602682669561574,0.02893702341737511
37,poisson_pcg80,1.0,1.0,0.2403463440201685,1.0,1.1854817060290477e-12,1.491715689337956e-13
37,poisson,0.2806214593791155,0.6757593001865992,0.13119728610401246,0.29024390243902437,3.2491247563384795,7.095671443295014
37,amg,0.980135141502739,0.9945317152574673,0.2384340463426027,0.8878048780487805,0.22480799102357837,0.07430186473953254
37,oracle,1.0,1.0,0.2403463440201685,1.0,1.1337646726135755e-12,1.4249364042126233e-13
38,ensemble,0.36241363967486934,0.6717229331815836,0.13707720208727603,0.18536585365853658,,
38,raw,0.0882831004798584,0.6445820044201527,0.13067675922148805,0.1951219512195122,,
38,smoothed,0.11330552905709844,0.6759617802363591,0.12479714780658002,0.20243902439024392,,
38,prediction_magnitude,0.7284947365975596,0.8733990180379286,0.21151383273198024,0.4634146341463415,,
38,boundary_distance,0.6738634897630806,0.8155803766393606,0.1413012856785979,0.13124274099883856,,
38,jacobi1,0.0538237002978258,0.6427702711644588,0.1296721770453232,0.23170731707317074,0.96325735098177,0.5506963578682711
38,jacobi5,0.16498363541574468,0.693019731879359,0.1499536419265726,0.3,0.9259645374613452,0.27267150054965233
38,jacobi10,0.21794925107271607,0.741139843574236,0.16006761779983822,0.35609756097560974,0.9028381458009671,0.20574247376468519
38,jacobi20,0.26854389283043256,0.7927623307703505,0.17155424841609654,0.424390243902439,0.8706527036750455,0.16032404096688926
38,jacobi40,0.3276019512247526,0.858513425883038,0.18891844802334157,0.526829268292683,0.8237629371291448,0.12766569634691186
38,jacobi80,0.4174160119980805,0.9171135344017575,0.2063896212849539,0.6146341463414634,0.7580699718089872,0.10241956002874826
38,cg5,0.0899464222081667,0.6594589944814261,0.13559445732248424,0.24634146341463414,0.9497250108755358,0.30766816951874176
38,pcg5,0.2258707271709354,0.7383236504638514,0.1608219588764488,0.36341463414634145,0.9033139667271235,0.2084862186453401
38,poisson_pcg5,0.9901754322310237,0.9982848748726229,0.254404030885594,0.9317073170731708,0.0806600328950647,0.04795039640688297
38,cg10,0.14529697409505615,0.7043089872027315,0.14867446469464876,0.32439024390243903,0.9255521243083744,0.1986227031189077
38,pcg10,0.30289455544925437,0.8306730807405741,0.18436106426546187,0.5,0.8368703131300509,0.13712837882139808
38,poisson_pcg10,0.9999973548108999,1.0,0.2550582755107668,1.0,0.0010787509796456774,0.0007670060973654191
