sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
29,pcg5,0.44929970801359165,0.7377062848219367,0.21859449071433423,0.36829268292682926,0.8405400254130753,0.24594710416324203
29,poisson_pcg5,0.5722021476211375,0.9548535658986541,0.32262675926823264,0.7829268292682927,0.6599518874920745,0.16878063183831318
29,cg10,0.26932937639027843,0.7634014001561611,0.19371235685889468,0.32439024390243903,0.9152304578337421,0.24064287768332862
29,pcg10,0.552775587947236,0.7418749917287562,0.22698788125889108,0.3780487804878049,0.7788010910925027,0.16985934039559628
29,poisson_pcg10,0.9496330695939404,0.9983616320156691,0.34277773844054377,0.9292682926829269,0.15330951452485522,0.03937016566278405
29,cg20,0.3056350157113197,0.7755727009250559,0.22336342557030914,0.3926829268292683,0.8238189404669,0.1531115774326252
29,pcg20,0.5612672231356635,0.7098659396794728,0.2264555356619284,0.3804878048780488,0.7347676556381286,0.10471309864796659
29,poisson_pcg20,0.9999482511744725,0.999996691502455,0.34494719758786996,0.9975609756097561,0.004216322114047564,0.002228642100525628
29,cg40,0.4431544887944006,0.8277960112753596,0.26113039824937584,0.5073170731707317,0.7091905524476103,0.09050438314785242
29,pcg40,0.528055416928182,0.795745933856517,0.2249973694877853,0.33658536585365856,0.7064243129024387,0.03698233269294776
29,poisson_pcg40,0.999999999476131,1.0,0.3449491664311728,1.0,6.537188441568316e-07,4.0024238201019256e-07
29,cg80,0.6664774237126625,0.9310925982292921,0.29373190058012805,0.6195121951219512,0.5495954653495541,0.04777580475957711
29,pcg80,0.786893189115137,0.9077551182457022,0.2813987039305222,0.5439024390243903,0.5078694507503259,0.02565080145238997
29,poisson_pcg80,1.0,1.0,0.3449491664311728,1.0,4.5997457293678796e-12,1.9839309402462734e-13
29,poisson,0.40265965923454444,0.848811587681802,0.2255425890632161,0.44390243902439025,32.83956676530732,87.65886471057225
29,amg,0.8548738819308843,0.9142635946164128,0.29785943262465014,0.6121951219512195,0.4500815284163541,0.09328269486399168
29,oracle,1.0,1.0,0.3449491664311728,1.0,4.756857123749096e-12,2.0490395026348565e-13
30,ensemble,0.18323794045925904,0.673933671241216,0.13705406645414556,0.20243902439024392,,
30,raw,0.36817801889348145,0.7794694493336686,0.19063649728156315,0.36097560975609755,,
30,smoothed,0.4364451276440995,0.8608419464552757,0.21216834510205976,0.45121951219512196,,
30,prediction_magnitude,0.23137664480191217,0.7308616651006445,0.14888666619202326,0.24146341463414633,,
30,boundary_distance,0.5163502147885909,0.8883567354393023,0.20426498375654684,0.4473286875725899,,
30,jacobi1,0.26498404054108876,0.7087628865979382,0.17953279905558134,0.3073170731707317,0.9348642097661491,0.6313481558966529
30,jacobi5,0.3497700553948838,0.7397423342111881,0.19577603590486134,0.35121951219512193,0.8583255553554892,0.36021515051224695
30,jacobi10,0.3873346060066622,0.7656108148167754,0.20051423064876517,0.36829268292682926,0.8176888080326896,0.294444611005877
30,jacobi20,0.4323029193723452,0.7926207270754205,0.2074034345702154,0.3926829268292683,0.7679032646218631,0.2372976240162212
30,jacobi40,0.4936138839961855,0.8259167846697458,0.22011305254761016,0.44390243902439025,0.7067354535208207,0.18106254892533974
30,jacobi80,0.580516311890021,0.8498120773394386,0.23257256895154674,0.5317073170731708,0.639990757403912,0.12559716657597536
30,cg5,0.3660766234308518,0.7900003970197054,0.1926832428495676,0.3804878048780488,0.9255392336970972,0.3372402295456739
30,pcg5,0.3807915690663834,0.7582275716951418,0.19934645874298365,0.35121951219512193,0.8119107761819403,0.2937953809780871
30,poisson_pcg5,0.4742109845154947,0.8428172518295991,0.2571698451059216,0.6317073170731707,0.8292675055861634,0.13536827879464258
30,cg10,0.38315625444240897,0.8005002448288183,0.21029919679367318,0.4146341463414634,0.8541746083797896,0.23755664847163216
30,pcg10,0.4762895183358613,0.8097177189894526,0.21615166904683264,0.4292682926829268,0.7091549232531309,0.1840500448545869
30,poisson_pcg10,0.933873146265169,0.9911325648796369,0.30063065173781733,0.8536585365853658,0.19426549278650238,0.0356601215132484
30,cg20,0.4645601041096697,0.8321301430594339,0.23415903421243023,0.44878048780487806,0.7333153609375367,0.13447401656383126
30,pcg20,0.6466724032764638,0.8483907467940659,0.2357640379067331,0.5926829268292683,0.5924394690488178,0.07442267474331161
30,poisson_pcg20,0.9999837764761986,0.9999973532019639,0.3070573491640733,0.9951219512195122,0.0026260280765342285,0.001415850077825831
30,cg40,0.5714827223679929,0.8785629210063126,0.24726016110223592,0.5073170731707317,0.6272262973303089,0.07259805922925708
30,pcg40,0.6728814122052029,0.8489472360811509,0.24873623185396834,0.5902439024390244,0.5588850586490615,0.03342501479013861
30,poisson_pcg40,1.0,1.0,0.30705809629259917,1.0,2.0690765759444612e-07,9.83668745622568e-08
30,cg80,0.6997982367520101,0.9370703915937695,0.2738317256786669,0.6487804878048781,0.4820911593812694,0.03609245567955203
30,pcg80,0.9660688015431198,0.9958782737583208,0.30394057474202213,0.8951219512195122,0.13360337042317494,0.011127712023320635
30,poisson_pcg80,1.0,1.0,0.30705809629259917,1.0,1.0344578165555831e-12,3.9112927964613845e-14
30,poisson,0.4337231547183189,0.8016032979103529,0.1936762192619638,0.29024390243902437,43.87757781898,84.58612051031099
30,amg,0.7424487092804326,0.9006868440903617,0.2618173556519378,0.6317073170731707,0.48818270562158567,0.08099994776239883
30,oracle,1.0,1.0,0.30705809629259917,1.0,1.1160176842576889e-12,4.2116290890853855e-14
31,ensemble,0.3172283013608412,0.6660594470838903,0.15797797344104733,0.22195121951219512,,
31,raw,0.041087142196090054,0.5526057726665167,0.12570918265935316,0.17073170731707318,,
31,smoothed,0.0639586527537124,0.5944119476463349,0.13626637519030782,0.1975609756097561,,
31,prediction_magnitude,0.6202534762059548,0.8768233129971018,0.2243981503890426,0.4560975609756098,,
31,boundary_distance,0.3658084670767309,0.7160819448671969,0.11319403146733899,0.11207897793263648,,
31,jacobi1,0.059510239920257925,0.5991867713034157,0.13203470855823435,0.20243902439024392,0.9754139878598296,0.7189327100789066
31,jacobi5,0.1607113628746264,0.6594007649246324,0.15752996819145104,0.2682926829268293,0.9365802279847466,0.4921296279440445
31,jacobi10,0.20555011558365768,0.7037617617087728,0.17340652409549057,0.3195121951219512,0.9057221405559515,0.4265968216459944
31,jacobi20,0.2712854125301972,0.7685520691343647,0.19650174755675956,0.3926829268292683,0.8572049978413435,0.3722861417540411
31,jacobi40,0.38031010169288754,0.8648372880907322,0.23055121296802533,0.5195121951219512,0.7808553308124463,0.31173530636128843
31,jacobi80,0.5315741152928616,0.9525726876910657,0.2699059271235707,0.675609756097561,0.6654454893697952,0.2346143889574135
31,cg5,0.058067132803887596,0.5620892500297765,0.1335465117482209,0.18048780487804877,0.9664863363936272,0.4510525360446345
31,pcg5,0.22158997231792496,0.7089534560565356,0.17808781114165925,0.32195121951219513,0.8966833807356105,0.41944825780155875
31,poisson_pcg5,0.6929469493670434,0.8799471963791803,0.23722288525907242,0.4658536585365854,0.5590012350553107,0.1475782627163133
31,cg10,0.08264976499097884,0.5990815610814817,0.156746474428232,0.26097560975609757,0.9141731983367186,0.3434716198388246
31,pcg10,0.398487763482348,0.8897099109352461,0.2390802814909816,0.5439024390243903,0.7351281171515205,0.3017759987182049
31,poisson_pcg10,0.9884941975014551,0.9965029180948348,0.2994435551894402,0.8853658536585366,0.1113450744541991,0.03614486401873195
31,cg20,0.15807054109546786,0.6514259624419358,0.1917025361421065,0.33170731707317075,0.8351351183633269,0.1835598020616608
31,pcg20,0.6972498460663391,0.9855418657279357,0.2885683279402942,0.7878048780487805,0.4300524512887406,0.10368830860639765
31,poisson_pcg20,0.9999900024843964,0.9999940447044189,0.30203780587380147,0.9926829268292683,0.002339228087387276,0.0010043146891576143
31,cg40,0.29083395666756967,0.7210579251750195,0.21767270989689055,0.4073170731707317,0.7820568631358914,0.10505077936647458
31,pcg40,0.8617173448087742,0.9930448764607017,0.2952059681976664,0.8658536585365854,0.28634054018439986,0.041130923221716076
31,poisson_pcg40,0.9999999996507541,1.0,0.302044350773304,1.0,3.6759682163183024e-07,1.4229962121679716e-07
31,cg80,0.41768873504556625,0.7978580786893056,0.23647115023812582,0.4975609756097561,0.6950077931133242,0.0622597265341295
31,pcg80,0.9661643292261448,0.995114010825404,0.29844538616576577,0.8707317073170732,0.1493332338349455,0.017022264563177174
31,poisson_pcg80,1.0,1.0,0.302044350773304,1.0,3.705732582937708e-13,3.4967546137151624e-14
31,poisson,0.12480713309501906,0.5830267458941546,0.14050022303183468,0.26097560975609757,33.38568694431212,82.40781010106794
31,amg,0.8856408265358888,0.95785106467451,0.2837404179607259,0.7560975609756098,0.3390083827896479,0.1352228643982441
31,oracle,1.0,1.0,0.302044350773304,1.0,3.374297594616006e-13,3.214773984933851e-14
32,ensemble,0.2053984939311665,0.6849033257017323,0.14945955602185784,0.28292682926829266,,
32,raw,0.14869304206581294,0.6404649100750367,0.14289597765960357,0.20243902439024392,,
32,smoothed,0.11368869713142202,0.6765665735876024,0.15763862719594002,0.25609756097560976,,
32,prediction_magnitude,0.30246993590589066,0.7037194129401956,0.16451773118013052,0.32926829268292684,,
32,boundary_distance,0.3129838004776003,0.7546193242724614,0.12134916707694042,0.1380952380952381,,
32,jacobi1,0.21137228383713047,0.6598017548270979,0.1648091165912941,0.2682926829268293,0.9254019719956597,0.6193639233120898
32,jacobi5,0.3291426546081248,0.7284630043804508,0.19632090429104732,0.35853658536585364,0.8255603256709935,0.3339647338552355
32,jacobi10,0.4033586848550064,0.7767081772825325,0.21371308642870473,0.40487804878048783,0.7678555402688075,0.24693713589403538
32,jacobi20,0.48781068713393433,0.8239521988274685,0.226118355015036,0.44146341463414634,0.6971109407021673,0.17311378016265008
32,jacobi40,0.5789353345072469,0.8730555959927477,0.24102043750061386,0.4926829268292683,0.6139144838959493,0.12254603878527669
32,jacobi80,0.6610037540590765,0.9163347140796422,0.25605291538496633,0.5682926829268292,0.5252126553153433,0.08855310849479277
32,cg5,0.16214848793112044,0.6570987123327554,0.14373733458746185,0.2146341463414634,0.9421543042036404,0.3181045307518007
32,pcg5,0.4047937025612192,0.7802370207641306,0.21050715273515305,0.3926829268292683,0.7503282878732006,0.23682910475275673
32,poisson_pcg5,0.37615792733766823,0.8058553789553088,0.19220823546579777,0.36341463414634145,0.9550359212155505,0.17252229060225832
32,cg10,0.18006728842091416,0.6792332226089488,0.16147470403240444,0.2804878048780488,0.9066068733313659,0.2351405887525132
32,pcg10,0.5442828784781548,0.85142993263899,0.2357450416635605,0.47560975609756095,0.6356272294919726,0.1335642803303877
32,poisson_pcg10,0.8998168723432158,0.9902955150007279,0.2986670361680404,0.8512195121951219,0.22321735355600242,0.04837046451568898
32,cg20,0.21522477300547577,0.7312004552492622,0.18442584106990448,0.3902439024390244,0.8131320878421271,0.13733062015528952
32,pcg20,0.6964149384368733,0.9347279753318423,0.2641359315663419,0.5878048780487805,0.4643406207417879,0.07117899836992755
32,poisson_pcg20,0.9999254574605537,0.999998014901473,0.30341858628941837,0.9975609756097561,0.005630064054216684,0.0019810917634965797
32,cg40,0.3295513015741327,0.7939679472757831,0.21568411384938557,0.4634146341463415,0.7218263018503426,0.08169517599162689
32,pcg40,0.7715613121445514,0.967234625411908,0.2840906229069963,0.697560975609756,0.36886355167104085,0.04430479620883563
32,poisson_pcg40,0.9999999998253771,1.0,0.3034193090075721,1.0,2.2163353340382154e-07,1.2474516679667235e-07
32,cg80,0.590744640673657,0.8676475259055357,0.2573900802055702,0.5951219512195122,0.557263752071102,0.04546719302633817
32,pcg80,0.9802237801340613,0.9988598917459603,0.3026667836408775,0.9414634146341463,0.08689901235317703,0.012050235478459757
32,poisson_pcg80,1.0,1.0,0.3034193090075721,1.0,6.654689763573602e-13,4.8868568894234386e-14
32,poisson,0.19634305575485864,0.7114493866045551,0.10343799800000557,0.13414634146341464,49.769254252983856,85.9007387015295
32,amg,0.7924922681129586,0.9084009369665048,0.24228121274822728,0.5829268292682926,0.5079163534400013,0.08536357413906841
32,oracle,1.0,1.0,0.3034193090075721,1.0,6.693946156416532e-13,4.905628621597765e-14
33,ensemble,0.5544447249704623,0.8310178261847729,0.24497274110858025,0.40487804878048783,,
33,raw,0.05973427056846518,0.73726559294893,0.20827732296060006,0.4073170731707317,,
33,smoothed,0.0867478191404235,0.8359196961475854,0.2577294036363359,0.5170731707317073,,
33,prediction_magnitude,0.594758498426102,0.5887828699231105,0.11544111615296541,0.0024390243902439024,,
33,boundary_distance,0.6223035002214028,0.6854479043976549,0.13197505904966977,0.04767711962833914,,
33,jacobi1,0.004847224159373293,0.6335210354273917,0.1348083295716457,0.2121951219512195,0.9961402459424624,0.7182701559056246
33,jacobi5,0.09263008616708733,0.6483431044294166,0.14465921632067524,0.23170731707317074,0.9872110352230326,0.5364888055218187
33,jacobi10,0.11126109456709592,0.6639823723250797,0.1537406672886068,0.25853658536585367,0.9789601790597899,0.47362364301667215
33,jacobi20,0.1553217059146512,0.7083824093802522,0.17738567477476244,0.32439024390243903,0.9654672181357637,0.40870724832950145
33,jacobi40,0.21987841605182612,0.7239727115122481,0.20871505919537045,0.3853658536585366,0.9436895464500052,0.34056008466479387
33,jacobi80,0.37477581638205076,0.7934776279396001,0.25436488258677037,0.48048780487804876,0.9091943912684562,0.2689247023194702
33,cg5,0.06095498779427187,0.7324676098090335,0.20527633548747903,0.3975609756097561,0.9899568790463532,0.48472091091401037
33,pcg5,0.1234821643706956,0.6682437171631619,0.1626969700962173,0.275609756097561,0.9730240341010167,0.45555836908701797
33,poisson_pcg5,0.9273327080642743,0.9980314439606686,0.36604395150140884,0.9146341463414634,0.24648109101839874,0.12798505235178909
33,cg10,0.06123183683383983,0.7248547569577704,0.197659068436876,0.3804878048780488,0.9784125946168603,0.37108701307981795
33,pcg10,0.22641179861068272,0.7320514008178606,0.2195340399638162,0.4219512195121951,0.9326132846216234,0.32979935370258273
33,poisson_pcg10,0.9960512944355449,0.9999172875613727,0.3688375711207244,0.9853658536585366,0.03794605727246326,0.030557825270956237
33,cg20,0.09736962329517668,0.7454964731416169,0.21929696872140214,0.4146341463414634,0.9590465343244957,0.23868023164096966
33,pcg20,0.5480359291069204,0.8615314373436735,0.2863132754036986,0.5414634146341464,0.8477424698359319,0.1955943146064183
33,poisson_pcg20,0.9999999771243879,0.999999338300491,0.36892309433468895,0.9975609756097561,4.1024069650833175e-05,0.00010161253145528951
33,cg40,0.18450403870852522,0.7769993250665008,0.24645518530929478,0.47560975609756095,0.9333495415059837,0.18873059162543734
33,pcg40,0.8432905525859402,0.9147320778687982,0.31110749668766496,0.6439024390243903,0.6096976837913872,0.1561155969388104
33,poisson_pcg40,1.0,1.0,0.3689231159100367,1.0,4.673381508161663e-10,7.178703224579743e-10
33,cg80,0.2563121589752642,0.8853592366634464,0.3051919601329131,0.7024390243902439,0.7892847687901383,0.14248181281261135
33,pcg80,0.8250464584473272,0.9986190331246774,0.36734193222662614,0.9414634146341463,0.24773641747235373,0.04140193604986876
33,poisson_pcg80,1.0,1.0,0.3689231159100367,1.0,6.302363948556128e-13,8.496628025450757e-14
33,poisson,0.8917715773669825,0.9838843084578431,0.33295253403940517,0.7829268292682927,19.027146633362538,65.24899713956066
33,amg,0.9545102784420902,0.9961475854584916,0.36457105684383717,0.9,0.24471128955608176,0.09707478890278695
33,oracle,1.0,1.0,0.3689231159100367,1.0,6.511387374372244e-13,8.778469855486282e-14
34,ensemble,0.25173298774604796,0.6236947977184601,0.13811076279717477,0.17560975609756097,,
34,raw,0.17541739348248875,0.6946448658735095,0.15059623604646746,0.25609756097560976,,
34,smoothed,0.23769726967450722,0.7611271389436629,0.1679586172133619,0.3195121951219512,,
34,prediction_magnitude,0.3267076185176033,0.7015437449545412,0.0604531339928699,0.0,,
34,boundary_distance,0.2354590536467437,0.6365244894988288,0.07747047052263434,0.028281068524970962,,
34,jacobi1,0.07870097682984781,0.6282658179267631,0.14523188173341375,0.24390243902439024,0.9721891331320203,0.6752168861981992
34,jacobi5,0.17248288848335377,0.6812434657173484,0.16719234258281923,0.2804878048780488,0.9366567123008772,0.4262568033850726
34,jacobi10,0.23051948775839734,0.7225699085531279,0.1801882836362812,0.32926829268292684,0.9100470531358263,0.34920207485620186
34,jacobi20,0.3091485230582818,0.7673537313235314,0.19865774196651684,0.4097560975609756,0.8718735360593942,0.27973870631977443
34,jacobi40,0.3840567436578047,0.8207145031298386,0.21500339097617607,0.5097560975609756,0.8211703122915478,0.2196154048889332
34,jacobi80,0.42304317910435,0.8506114103463335,0.2240339435337357,0.573170731707317,0.7598335380500235,0.1683096686847439
34,cg5,0.1886865262183712,0.7078543731720551,0.16300373448241412,0.2975609756097561,0.9676809913976889,0.3761500227738172
34,pcg5,0.2537803686498139,0.7224746238238291,0.18670553392663697,0.35121951219512193,0.9012183172476608,0.3386495769622378
34,poisson_pcg5,0.5762409867643595,0.8673636568161667,0.1960630892600072,0.3878048780487805,0.6300059516881942,0.15548843953410865
34,cg10,0.19803290550979408,0.7197457750486349,0.16231020097121737,0.3073170731707317,0.9408194763183434,0.272907112405832
34,pcg10,0.3982443364105537,0.8161686275028784,0.21416755046228253,0.5121951219512195,0.8144896117484922,0.22384297400591072
34,poisson_pcg10,0.8950480500660607,0.9862789989809827,0.281231950303745,0.8073170731707318,0.2598801713483758,0.0486885663589451
34,cg20,0.18196442841619573,0.7562477667641571,0.17950383636319395,0.4219512195121951,0.8904976595407056,0.18221054441059129
34,pcg20,0.4347118701055271,0.8672141127271283,0.22519051764107492,0.5975609756097561,0.6965496106877529,0.13438313094590226
34,poisson_pcg20,0.9999320349848365,1.0,0.29202652539104496,1.0,0.005410102610196589,0.003227734111658603
34,cg40,0.258048948438496,0.8687671214747958,0.21365086929491572,0.573170731707317,0.8090678556120038,0.1157566118774504
34,pcg40,0.5346804678272921,0.9327177322234427,0.22754585741704958,0.6292682926829268,0.5843166645636094,0.07645443953931176
34,poisson_pcg40,0.999999999476131,1.0,0.29202652539104496,1.0,7.959573004676651e-07,1.0553565896648225e-06
34,cg80,0.4312612727873227,0.9277708666940169,0.23944755564562592,0.624390243902439,0.6660779391005097,0.07222161812301486
34,pcg80,0.72300033413062,0.9453211227717269,0.257032992325125,0.6634146341463415,0.433121366373238,0.041856381443929044
34,poisson_pcg80,1.0,1.0,0.29202652539104496,1.0,8.034969853979108e-13,7.625507539156622e-14
34,poisson,0.2484047653483273,0.7112826383282823,0.13575998141886575,0.3,31.007269640681667,87.5695139872119
34,amg,0.5890433660347718,0.7802112144832789,0.2298467707939306,0.5756097560975609,0.5792954369189325,0.10560008324318444
34,oracle,1.0,1.0,0.29202652539104496,1.0,8.067807533764277e-13,5.862664290862202e-14
35,ensemble,0.2815325634023958,0.7041151092465889,0.14369853647287045,0.1926829268292683,,
35,raw,0.17025873829523033,0.5481598136654182,0.14606401095409172,0.16097560975609757,,
35,smoothed,0.23189207093426262,0.593231475722245,0.16865628870970897,0.2048780487804878,,
35,prediction_magnitude,0.38852456216986475,0.7753139764170295,0.09440168668844105,0.06341463414634146,,
35,boundary_distance,0.4830097261330178,0.7965498987599752,0.18756359579515677,0.3545876887340302,,
35,jacobi1,0.2281798049025308,0.6591817423871471,0.1679733967111198,0.2731707317073171,0.9625547491184435,0.6428502079817695
35,jacobi5,0.29496258782698365,0.6841774413403385,0.18175199273462983,0.3,0.9136666634406546,0.3920539723543971
35,jacobi10,0.3335942137986698,0.7118225851276418,0.1903367796560224,0.3121951219512195,0.883287131700955,0.3158313629397745
35,jacobi20,0.3909341354340172,0.738693540489393,0.2066043403267351,0.35365853658536583,0.8423862118643619,0.25358542953873087
35,jacobi40,0.45888132473305315,0.7591837274856742,0.22076140898486205,0.40487804878048783,0.7895833112103673,0.20180208341006114
35,jacobi80,0.5374334829586958,0.7793536519195903,0.23490270845168187,0.4634146341463415,0.7308767383606466,0.15226074636496512
35,cg5,0.18663246354039542,0.5540337202069796,0.14192897523444634,0.16097560975609757,0.9691399047690797,0.37117023518269415
35,pcg5,0.3357160804894093,0.7210612336725646,0.19001266513522866,0.3170731707317073,0.8774951110579253,0.3090326202467384
35,poisson_pcg5,0.47351988660429856,0.6943788626708839,0.19545796986979835,0.25853658536585367,0.7736900900209128,0.1643381747626826
35,cg10,0.22997628853747853,0.5888212484946336,0.16383518890502602,0.2121951219512195,0.9393502621382809,0.28377676081071307
35,pcg10,0.4320083436542507,0.7471977025793047,0.21170196472551478,0.3853658536585366,0.7917720730519189,0.21181255023810916
35,poisson_pcg10,0.9783126399149271,0.9972863703135132,0.33790519661962276,0.9121951219512195,0.1212099027486751,0.042533577439776274
35,cg20,0.3087415152783105,0.6280315763005704,0.19027556607310112,0.28292682926829266,0.8733145828707544,0.17352948601920784
35,pcg20,0.5696247052573423,0.7879478051427286,0.23932159362790473,0.44390243902439025,0.6712975407035228,0.11069035736492347
35,poisson_pcg20,0.99999834719337,1.0,0.340214451798859,1.0,0.0007074449061519566,0.000775546464056932
35,cg40,0.46709017282703064,0.6633947831610709,0.21333551262105818,0.3048780487804878,0.7979049880388508,0.1059896737012795
35,pcg40,0.6729992504203246,0.8048443021055278,0.24052494919046577,0.40487804878048783,0.6185725510876234,0.0619670519999225
35,poisson_pcg40,0.9999999998253771,1.0,0.340214451798859,1.0,1.606114100502549e-07,2.216545763906377e-07
35,cg80,0.6466228010913909,0.7166549766420073,0.22854155574047114,0.32926829268292684,0.6879198633953073,0.06583720951339682
35,pcg80,0.7634956730657473,0.9136052036049389,0.28822927938246345,0.5878048780487805,0.48048850733575765,0.036029963813645365
35,poisson_pcg80,1.0,1.0,0.340214451798859,1.0,7.757053356405094e-13,5.956890408195533e-14
35,poisson,0.3029376351162872,0.5959854690787819,0.14990349838735129,0.15121951219512195,29.97263613356713,85.00942829348361
35,amg,0.6894104192007956,0.8280216508079351,0.23488127690108143,0.4,0.6327617787423387,0.09636376314620716
35,oracle,1.0,1.0,0.340214451798859,1.0,7.185881063718372e-13,5.399840430673872e-14
36,ensemble,0.3280183657707417,0.7093498140624379,0.17961057871399236,0.2926829268292683,,
36,raw,0.3019104738577924,0.733042626682371,0.17877623617840918,0.29024390243902437,,
36,smoothed,0.3608882451400605,0.8043328083850562,0.20384804364643266,0.36097560975609755,,
36,prediction_magnitude,0.33556666764315846,0.6904569696809285,0.1269800518114031,0.2,,
36,boundary_distance,0.2626671086281875,0.5832815002051268,0.08012924400282923,0.014227642276422765,,
36,jacobi1,0.28652403715535846,0.676691634794807,0.17867796808317835,0.275609756097561,0.9515526277795873,0.6693978493088807
36,jacobi5,0.37545680117722163,0.7180710135913079,0.2076005537060862,0.3463414634146341,0.8932027159412963,0.3976533759627188
36,jacobi10,0.41437114491802945,0.740089726453423,0.22653324388937107,0.3951219512195122,0.8597909183484709,0.31509069061609346
36,jacobi20,0.4560023830241082,0.7707555284993979,0.24393984027975227,0.44146341463414634,0.8184044409987489,0.25428019520771294
36,jacobi40,0.48681511046007936,0.8090030835197121,0.25659734116098104,0.4682926829268293,0.7680143081374209,0.20191116090614783
36,jacobi80,0.4967629243436523,0.8468886889085928,0.2694960331288713,0.5097560975609756,0.7110409995087438,0.15108743879810235
36,cg5,0.30519757987479224,0.7344943954051586,0.1877239886961256,0.2926829268292683,0.9566755827350524,0.36174221561874664
36,pcg5,0.4219819602503865,0.7357582414673848,0.22879710025121597,0.4024390243902439,0.8523170315197122,0.3064581605230983
36,poisson_pcg5,0.679654444216643,0.9561538054338764,0.3205311297430321,0.651219512195122,0.4880993841922465,0.16240628514836178
36,cg10,0.3062021384569228,0.7475100247475617,0.2030218613903525,0.33658536585365856,0.9154783237057199,0.2693026357843155
36,pcg10,0.49429493497347077,0.8122626153011394,0.2572833612134044,0.4634146341463415,0.7601020843101767,0.2086737009337084
36,poisson_pcg10,0.9274335778139059,0.9980228418670514,0.3581365812000709,0.9292682926829269,0.1523696017857375,0.047552352882592394
36,cg20,0.31592350351307935,0.7748560803567883,0.21939436217028216,0.3780487804878049,0.842218327426346,0.16901743570236105
36,pcg20,0.49505324370312287,0.8778846790095681,0.2838769912199549,0.5682926829268292,0.6550067100121516,0.11397652062659903
36,poisson_pcg20,0.9999969406051601,0.999999338300491,0.3597891547985662,0.9975609756097561,0.0012801532209601987,0.000875180920976866
36,cg40,0.37577224731158826,0.8041574580151661,0.25754685906382696,0.47804878048780486,0.7431790300966037,0.09994584907072931
36,pcg40,0.5553281025295133,0.9009098368249011,0.30229244668932603,0.6195121951219512,0.5757010707774358,0.06042576493487147
36,poisson_pcg40,0.9999999996507541,1.0,0.35979003093632544,1.0,6.733050619912863e-07,1.572670821142665e-07
36,cg80,0.5361944077922424,0.9067943305586067,0.3020541314819812,0.5951219512195122,0.6136842420723067,0.056098327955846995
36,pcg80,0.6332493494525164,0.9304322221192912,0.3155685078636471,0.624390243902439,0.4951244248568921,0.034489492823068374
36,poisson_pcg80,1.0,1.0,0.35979003093632544,1.0,5.199337657009266e-13,4.502005798590736e-14
36,poisson,0.366496017918219,0.7223508860156426,0.12580420360939543,0.13902439024390245,37.662644149880464,83.77961846049645
36,amg,0.9075372560949851,0.9868057117901619,0.35114750220998264,0.8268292682926829,0.26408295369708007,0.09114958100082328
36,oracle,1.0,1.0,0.35979003093632544,1.0,5.872278785660688e-13,4.980021567201362e-14
37,ensemble,0.30358707234689286,0.7065627357304501,0.17393068526406072,0.28780487804878047,,
37,raw,0.07475787823507955,0.6683423103900057,0.16855158034959902,0.275609756097561,,
37,smoothed,0.0959031378271066,0.7246555854055556,0.18081842711274537,0.3097560975609756,,
37,prediction_magnitude,0.46739211955628884,0.745220544446356,0.1040031009784868,0.06829268292682927,,
37,boundary_distance,0.2610376441420905,0.6972208620621203,0.11263758653425929,0.08728222996515679,,
37,jacobi1,0.2543613789874392,0.649199343594087,0.16688307788964982,0.23414634146341465,0.9611990563492188,0.6453922471596155
37,jacobi5,0.32809045188854347,0.64131254714609,0.1799034000753712,0.23902439024390243,0.9137603202236119,0.39444258312028513
37,jacobi10,0.3613587723830356,0.6426650609425247,0.18900193111670682,0.26097560975609757,0.8872211147475783,0.3232932842093886
37,jacobi20,0.3956110796487044,0.643823035083308,0.19920012313221802,0.28536585365853656,0.8547226890176145,0.2630010368869487
37,jacobi40,0.4445392234604902,0.6553359448407289,0.21720312678098588,0.32439024390243903,0.8131503129033361,0.20864626610989287
37,jacobi80,0.5250239430824596,0.713607188703466,0.23638843250012184,0.36829268292682926,0.755967122872646,0.15563183773290407
37,cg5,0.10045504324754959,0.665282611860302,0.1672971818439082,0.2634146341463415,0.9495594025716491,0.35727798516621634
37,pcg5,0.3650326079103043,0.6427352010904808,0.1910950772986763,0.2707317073170732,0.8844454495437434,0.31661275586711823
37,poisson_pcg5,0.6221233558057758,0.948114156399296,0.3169554643290396,0.7073170731707317,0.7102030517474173,0.14189988430789688
37,cg10,0.1694347505400181,0.6734195307227082,0.18042249776151795,0.275609756097561,0.9030243845381194,0.2628835773267213
37,pcg10,0.4359341327448232,0.6466034964202056,0.2164208220707571,0.32926829268292684,0.8193334235629239,0.21489054702220445
37,poisson_pcg10,0.897272483667302,0.9962064767147942,0.34961856910323313,0.926829268292683,0.20539376665609274,0.040945880056012414
37,cg20,0.30244489705094457,0.7285271892328256,0.2236164410667054,0.37073170731707317,0.8090639250025373,0.15751325116342835
37,pcg20,0.5969104290844569,0.7916864073686858,0.2558198670749273,0.43414634146341463,0.697106594047126,0.11185105298748443
37,poisson_pcg20,0.9999375120350167,0.9999960298029459,0.3518291515216504,0.9975609756097561,0.0047364557466,0.0018755600907536956
37,cg40,0.40397568149905994,0.7858594814922647,0.25739563847098607,0.4878048780487805,0.7191355172502397,0.0841666767402324
37,pcg40,0.7121618705134464,0.891381363895028,0.30112510991697555,0.6390243902439025,0.5336843466244898,0.05113313658755388
