sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
61,jacobi5,0.25087910889998355,0.6586391487897516,0.21491368266130215,0.32926829268292684,0.9894008243670604,0.6850163968380188
61,jacobi10,0.29407659319313423,0.6899924566255972,0.22908542451466282,0.35365853658536583,0.9831510967576162,0.6322355053374517
61,jacobi20,0.3212708866911351,0.7316431322207959,0.24814803164655666,0.3853658536585366,0.9727476772717376,0.5801298646578703
61,jacobi40,0.3379766593040025,0.7570662890568135,0.2667163429340356,0.4317073170731707,0.9559066855508053,0.5339622352993074
61,jacobi80,0.38385172823119035,0.7816676151026296,0.296006851505269,0.5048780487804878,0.9284135004946333,0.491627886109152
61,cg5,-0.02796481867763064,0.6770125590566812,0.18400771917343095,0.3195121951219512,0.9924624102769687,0.6135641843362063
61,pcg5,0.3029190313064661,0.7050553842489049,0.233570073529736,0.35121951219512193,0.9775350007237419,0.6081663434563599
61,poisson_pcg5,0.7829362766192497,0.9991166311554597,0.4514369479319504,0.9414634146341463,0.24062437294840863,0.12131187097278469
61,cg10,-0.008450785980886132,0.6856060505803104,0.1878795746183063,0.3195121951219512,0.9831012829979113,0.5396220178605996
61,pcg10,0.32594532785983854,0.7591565978058045,0.27772812852288414,0.44878048780487806,0.9489590852891097,0.5302686030246339
61,poisson_pcg10,0.8834663874975861,0.9993204346042375,0.4525047998707818,0.9609756097560975,0.11060606610785675,0.0693218535204078
61,cg20,0.02217926904044414,0.6942140994931382,0.19548382187950358,0.33170731707317075,0.9447938752438343,0.4525241509475536
61,pcg20,0.4477320702558873,0.8266611966173921,0.3295952152378572,0.5536585365853659,0.8459289163548944,0.4322442044582065
61,poisson_pcg20,0.9999569985640682,0.999998676600982,0.45362140063506645,0.9975609756097561,0.0016276350386486697,0.0017019240795815248
61,cg40,0.07623780321257134,0.732241308576949,0.23032456267461937,0.4268292682926829,0.8591039068773269,0.28187956409755366
61,pcg40,0.5263862367730766,0.9983364874343263,0.4524932219553565,0.9560975609756097,0.5364335223789328,0.21721640846050977
61,poisson_pcg40,0.9999999989522621,1.0,0.45362265075818015,1.0,1.0135507366444427e-06,1.6747758022016749e-06
61,cg80,0.06986765211590541,0.7711730608895888,0.2893999470929706,0.526829268292683,0.7678911274270437,0.18129872700205138
61,pcg80,0.7267430797326911,0.9995030636687268,0.4531263379401423,0.9658536585365853,0.27273769607376075,0.11448442257785958
61,poisson_pcg80,1.0,1.0,0.45362265075818015,1.0,1.400586815079196e-12,1.3332842724353968e-12
61,poisson,0.2817570735653422,0.8010673213080476,0.22007157897018986,0.3829268292682927,69.07975413032108,369.6271993133422
61,amg,0.9632464275558212,0.9982173815227029,0.45026120846083634,0.9219512195121952,0.3728756133019897,0.23659732780163928
61,oracle,1.0,1.0,0.45362265075818015,1.0,1.6010820016212212e-14,5.915191702856036e-15
62,ensemble,0.37183001694234186,0.719959503990048,0.17230136114293104,0.2121951219512195,,
62,raw,-0.00301766273857133,0.5832728981115096,0.13798560767110574,0.1926829268292683,,
62,smoothed,0.023655526061964843,0.6369724600664346,0.1872615191809492,0.2951219512195122,,
62,prediction_magnitude,0.6172458038503909,0.9378770032952636,0.32609529685567856,0.724390243902439,,
62,boundary_distance,0.28458369171890696,0.7719982001773354,0.1325736092502158,0.14628339140534263,,
62,jacobi1,0.26495973022647457,0.6863398753358125,0.1689243219389822,0.24878048780487805,0.9838631776152404,0.6761659910496013
62,jacobi5,0.3079075080049974,0.6798022841867052,0.1829582730541426,0.275609756097561,0.9551206046764863,0.41619309593354864
62,jacobi10,0.31909137991894815,0.6658086629699721,0.1888995196694782,0.28292682926829266,0.9345560702968858,0.32925168799765797
62,jacobi20,0.32719902333639334,0.6628005770019718,0.1915578728469176,0.28292682926829266,0.9071828189934894,0.24961408360958276
62,jacobi40,0.3582130930043179,0.6892738509588026,0.2019533043124099,0.3073170731707317,0.8737934010426299,0.18125220977419484
62,jacobi80,0.42324962556639323,0.7680207244286225,0.2200190037031588,0.36585365853658536,0.8387404339354114,0.13422697426153926
62,cg5,0.006894231719179851,0.5875587258314254,0.143376662904739,0.1902439024390244,0.9851499694737826,0.34123149848138135
62,pcg5,0.3146622617038757,0.6431983907467941,0.18670180226891708,0.2682926829268293,0.926593140449054,0.3183834945881642
62,poisson_pcg5,0.617377434111811,0.8703042494342469,0.25459350666699443,0.36585365853658536,0.6681065345577241,0.0972395579287427
62,cg10,0.019042764528409514,0.5906733454203777,0.14213908377875706,0.17317073170731706,0.9762512796838989,0.2223171022306365
62,pcg10,0.3449247885846407,0.6745596389767479,0.20126486399885085,0.3073170731707317,0.8711042968068105,0.18631596209891133
62,poisson_pcg10,0.9692295580456889,0.9966345962971296,0.3529913764091323,0.9048780487804878,0.16496057494580282,0.038824886653972025
62,cg20,0.05735969908630545,0.6087430356126676,0.14978878869364085,0.20243902439024392,0.9652782988707498,0.1619943530388847
62,pcg20,0.4649677246417239,0.815315696835753,0.22625394861543985,0.3829268292682927,0.8219230254998484,0.12072168373817514
62,poisson_pcg20,0.9999401717178255,0.999996691502455,0.35611040271199657,0.9975609756097561,0.0068926774812162125,0.002318623473985828
62,cg40,0.15616398403141182,0.6227293781348014,0.17704640025096752,0.1975609756097561,0.9219374256848493,0.09973881350478674
62,pcg40,0.6608148717015533,0.8132743538504295,0.2723574587382337,0.5146341463414634,0.7003663445174881,0.05765576035047141
62,poisson_pcg40,0.999999999476131,1.0,0.3561139052174487,1.0,1.4440411084370282e-06,5.918028107814506e-07
62,cg80,0.320765418260346,0.6439269219062239,0.20295163013448195,0.23170731707317074,0.8824784372997371,0.06273522788206849
62,pcg80,0.707338404685406,0.8148836070563635,0.26065438632611876,0.4317073170731707,0.6810234354833895,0.028122045427956596
62,poisson_pcg80,1.0,1.0,0.3561139052174487,1.0,1.838658654153988e-12,2.757601294614621e-13
62,poisson,0.22846116759722565,0.7482637004883342,0.1490608312425269,0.18536585365853658,115.52359814485173,425.10211538221677
62,amg,0.8588176302978103,0.9322538808676204,0.3161748961494181,0.6317073170731707,0.489944588989828,0.07731239010404174
62,oracle,1.0,1.0,0.3561139052174487,1.0,1.304818584135083e-12,5.130802845012505e-14
63,ensemble,0.3159127355608298,0.6612859468258274,0.17561550541120385,0.23170731707317074,,
63,raw,0.2114799198785004,0.7392692190622394,0.24358472397086653,0.4073170731707317,,
63,smoothed,0.28035183920759493,0.833777113137382,0.23908304600877078,0.3975609756097561,,
63,prediction_magnitude,0.44519835872826635,0.6377459867924778,0.13687315976534925,0.1073170731707317,,
63,boundary_distance,0.43984065289945407,0.6933300689490889,0.12118637197230261,0.08222996515679441,,
63,jacobi1,0.1441042819387969,0.6384050395034607,0.15950157161310233,0.22682926829268293,0.9790637382249356,0.6766093994423028
63,jacobi5,0.24234874355403668,0.6759379590540344,0.18484117380223192,0.28536585365853656,0.9542729825999785,0.46218833273950766
63,jacobi10,0.2537219808327097,0.681056204756296,0.19676721618878,0.3146341463414634,0.9389614699612935,0.394630466208723
63,jacobi20,0.28458522635135286,0.6838909254529333,0.21006775585957396,0.33414634146341465,0.9167811113365116,0.3253389359081504
63,jacobi40,0.34841661910634825,0.7107625425141935,0.228322392892404,0.36341463414634145,0.8846334999313326,0.23738811956397957
63,jacobi80,0.4090059025225954,0.73834482484814,0.25974098290741227,0.4170731707317073,0.843687481085778,0.1342262675948918
63,cg5,0.21624362465421856,0.7436284954276564,0.24487727936197165,0.4121951219512195,0.9743229494258372,0.41321328377272937
63,pcg5,0.26652675208888216,0.6910458822439554,0.20223584395894395,0.32926829268292684,0.9368031490953321,0.38913211461679326
63,poisson_pcg5,0.6288956402561823,0.9132055371014914,0.31645112671679126,0.5707317073170731,0.5765246355781655,0.0915943979896805
63,cg10,0.21140134267479735,0.7362651032912934,0.2525420193099715,0.4170731707317073,0.9437336560001758,0.2508182767312253
63,pcg10,0.35895785605376845,0.7144422534838479,0.23442965097971938,0.36829268292682926,0.8747442531496382,0.20652116933943168
63,poisson_pcg10,0.9107885825591806,0.9950491642735201,0.3752740835682464,0.8731707317073171,0.17967484532564412,0.024023043732925464
63,cg20,0.22300902791095695,0.7475325225308683,0.2578840086356382,0.4268292682926829,0.9289855398304925,0.12297616116060038
63,pcg20,0.44565974428292704,0.7793979857866945,0.2704629101401562,0.43658536585365854,0.815122926328988,0.0501170216908311
63,poisson_pcg20,0.9999956857643313,1.0,0.38135790170636963,1.0,0.0010548170855991315,0.000354912234189052
63,cg40,0.2364663170965801,0.7424791233804905,0.25659587167709363,0.4073170731707317,0.8994557495661126,0.07708260070318639
63,pcg40,0.5414021669651743,0.7924189087251697,0.2691146443890672,0.4219512195121951,0.7751973454721814,0.03371222919961382
63,poisson_pcg40,0.999999999301508,1.0,0.38135790170636963,1.0,1.1565583987906188e-06,4.2038612000919664e-07
63,cg80,0.300304043776783,0.7535407540727604,0.264822218438688,0.4097560975609756,0.8668928871768052,0.045697226497231784
63,pcg80,0.6106000122529462,0.8073594219393089,0.2876027950373826,0.4317073170731707,0.6370297669115642,0.029544143538338997
63,poisson_pcg80,1.0,1.0,0.38135790170636963,1.0,6.157963409400196e-12,1.5638215283453005e-13
63,poisson,0.6071469115395121,0.9112469065547953,0.3202412632508185,0.6195121951219512,158.306353238634,388.4391908702129
63,amg,0.8314667167387622,0.9667085743022379,0.3551361453096799,0.7195121951219512,0.3721442708302505,0.08852258564675639
63,oracle,1.0,1.0,0.38135790170636963,1.0,6.064789529077895e-12,1.5266618868003581e-13
64,ensemble,0.16562680403014224,0.5894141312547146,0.135791027140261,0.15853658536585366,,
64,raw,-0.09616332346755332,0.4578179796990591,0.08848587248756509,0.05853658536585366,,
64,smoothed,-0.11795944259446518,0.46168230483172984,0.0932970811280266,0.07317073170731707,,
64,prediction_magnitude,0.37794462317922706,0.7147678096422853,0.13582802315261489,0.1926829268292683,,
64,boundary_distance,0.05599168625510379,0.5208964704948189,0.0904985198962649,0.05023228803716608,,
64,jacobi1,0.24184454795024457,0.6319858925664678,0.15373412966215938,0.22682926829268293,0.9213744111935457,0.6074694594231796
64,jacobi5,0.38955808389626206,0.7418273493641068,0.1918985993116915,0.3463414634146341,0.8011804898285053,0.30071287076394104
64,jacobi10,0.47475745739366604,0.8206529650754999,0.2129644089489652,0.424390243902439,0.7217139452830816,0.21499790361043927
64,jacobi20,0.5743325100697397,0.8970283075049958,0.2391536292956441,0.5365853658536586,0.6170348391767956,0.1519247009750726
64,jacobi40,0.6875084741046116,0.9523152865820573,0.26490590129352387,0.675609756097561,0.4897564684569633,0.11043315122223983
64,jacobi80,0.798078964943582,0.9794628323385784,0.27836423362008134,0.7707317073170732,0.3615034800142296,0.08356046942434528
64,cg5,-0.08629070626115912,0.4639082619800696,0.09191532019069673,0.06585365853658537,0.9700124921251978,0.241804032124414
64,pcg5,0.46695322142681683,0.8143211624736975,0.21232233409671783,0.4219512195121951,0.7122393267924442,0.2102884171530838
64,poisson_pcg5,0.3760585706962724,0.715982689940844,0.17235671486790058,0.26097560975609757,0.9975207710199825,0.10972523600641551
64,cg10,-0.06697222232932433,0.4728617180366052,0.0944057778180308,0.06585365853658537,0.95845754265842,0.16574429607936642
64,pcg10,0.6394426404608684,0.937300001323399,0.2576764133080307,0.6365853658536585,0.5188333353747994,0.11697310984336234
64,poisson_pcg10,0.9007340321172758,0.9878181120389609,0.28183021312500095,0.8170731707317073,0.26981998902791143,0.038622761784769616
64,cg20,0.014117701122102208,0.5015788150285192,0.11114429345393717,0.07804878048780488,0.9288410800653175,0.12955829982627434
64,pcg20,0.8504820600439346,0.9880728663499332,0.2824016243080769,0.7926829268292683,0.2793576890073137,0.06828932016519149
64,poisson_pcg20,0.9998915858385726,0.9999775022166933,0.29187808134962834,0.9951219512195122,0.0070964239413602425,0.0017817102753368219
64,cg40,0.21632641149441745,0.572295964956394,0.1494333518783231,0.15609756097560976,0.8459098384837412,0.08074266022030178
64,pcg40,0.9689342092716037,0.9961482471580007,0.2892492553549777,0.8975609756097561,0.12431182443076723,0.020480513560757314
64,poisson_pcg40,0.999999998603016,1.0,0.29189256759430887,1.0,2.012452978337278e-06,4.625409141497612e-07
64,cg80,0.4330754846724039,0.68914746635258,0.1884854080033728,0.3,0.7483961191667026,0.050303568554837017
64,pcg80,0.9971614960868247,0.9998583963050699,0.2917243350733369,0.9780487804878049,0.03754554729482267,0.003992829155471143
64,poisson_pcg80,1.0,1.0,0.29189256759430887,1.0,6.158568125494091e-13,1.7607818569794206e-13
64,poisson,-0.01967443701267612,0.5525276921244524,0.10102645901604099,0.07560975609756097,162.3239615708489,458.4081752339203
64,amg,0.9374934102521075,0.9914276828606593,0.28566086872924185,0.8390243902439024,0.2086069497220528,0.06922289298000406
64,oracle,1.0,1.0,0.29189256759430887,1.0,1.1238188593563627e-13,3.3091299216092133e-15
65,ensemble,0.3570339852945647,0.7491470693328746,0.22464378662866985,0.33658536585365856,,
65,raw,0.06528865603355131,0.693857443457777,0.1779423314870315,0.3170731707317073,,
65,smoothed,0.08982701954564942,0.7860586530444794,0.2204062477475378,0.4121951219512195,,
65,prediction_magnitude,0.5529789395659717,0.714759869248177,0.15882755137463633,0.03902439024390244,,
65,boundary_distance,0.3978312896196856,0.6323478421979011,0.14304971260688867,0.05354239256678281,,
65,jacobi1,0.16919624713813872,0.6190695181504176,0.1753899394317587,0.24146341463414633,0.9903931949902276,0.6947792196498888
65,jacobi5,0.2408624093888274,0.6495864378068631,0.19914778646783124,0.28780487804878047,0.9746190381454499,0.48627199230843365
65,jacobi10,0.27976500816173905,0.6777668964969628,0.21169745296521048,0.3146341463414634,0.962664055014434,0.42354143684029266
65,jacobi20,0.3360337958495719,0.7343865383851885,0.24411617656664314,0.3951219512195122,0.9442876651654512,0.3671494027324084
65,jacobi40,0.41682620729727415,0.8063966491536864,0.2850674908866016,0.4634146341463415,0.9169030588278605,0.3149951502338892
65,jacobi80,0.5075342061297867,0.830913939361857,0.3170686935583965,0.5146341463414634,0.8804500492968417,0.26608680309501453
65,cg5,0.0733074971979296,0.7012453184759737,0.19573627552415332,0.35609756097560974,0.9925243441162545,0.41991690378222335
65,pcg5,0.2911570589724479,0.6905952648783135,0.21530734222387055,0.33658536585365856,0.9568408106331782,0.41369943429006756
65,poisson_pcg5,0.7529865126159385,0.9932949988751109,0.3945010438894067,0.8804878048780488,0.48015584955684365,0.14648036253435923
65,cg10,0.08261674430684339,0.7105249923904556,0.20713426648269256,0.3804878048780488,0.9848718985293315,0.33431845034787444
65,pcg10,0.4251184085338173,0.8236081150827786,0.2928475264406049,0.4975609756097561,0.908738417634151,0.3161036809792343
65,poisson_pcg10,0.8687173144173885,0.9946382488784193,0.39519518150997673,0.8902439024390244,0.23267190691623224,0.07680180674532039
65,cg20,0.1131507352033137,0.7172412424069982,0.23980954596592033,0.4195121951219512,0.9670788571798559,0.2532012505131882
65,pcg20,0.6077847365156963,0.8427385095880259,0.33534793514681205,0.5390243902439025,0.8261819219649325,0.22717404165646218
65,poisson_pcg20,0.9996530658475089,0.9999384619456613,0.3989070787755391,0.9878048780487805,0.011194074714508008,0.008547312757635121
65,cg40,0.1718774995535239,0.719676296600188,0.24839505726079356,0.3902439024390244,0.9218119245208568,0.2104302328113202
65,pcg40,0.7654874980134889,0.8457505657530802,0.35290933088356075,0.6097560975609756,0.7090976287927524,0.1882742136640068
65,poisson_pcg40,0.9999999956344251,1.0,0.3989441911972456,1.0,4.0641741130157374e-06,2.846001075812426e-06
65,cg80,0.27729667111717815,0.8142980029908817,0.3181621868541427,0.624390243902439,0.7509204599572091,0.13119264952113416
65,pcg80,0.8109630852370872,0.9967986977753662,0.39586779467728345,0.8829268292682927,0.2971759261526434,0.0806316690110865
65,poisson_pcg80,1.0,1.0,0.3989441911972456,1.0,1.2357414027085055e-11,1.028261957283037e-11
65,poisson,0.3850197699072448,0.8002296097296295,0.20145254285332767,0.2951219512195122,81.22170326176176,422.062979995908
65,amg,0.8314792763229215,0.9666913701150034,0.3786496089766592,0.7170731707317073,0.5376015917449738,0.1706625013603038
65,oracle,1.0,1.0,0.3989441911972456,1.0,7.019666934281062e-14,1.8298882348780616e-14
66,ensemble,0.3258560621573478,0.6819170758175297,0.1420166212707041,0.23414634146341465,,
66,raw,0.051020256141476705,0.7205762079324537,0.16229893838475945,0.36829268292682926,,
66,smoothed,0.0819792348744078,0.8161494382171168,0.1664604251543388,0.3804878048780488,,
66,prediction_magnitude,0.39737436710340857,0.7076340272355518,0.059276780042361144,0.0,,
66,boundary_distance,0.3962746497761169,0.6256673239548456,0.08169614606916308,0.013646922183507548,,
66,jacobi1,0.038739845428476215,0.6465035797943438,0.13174929370315108,0.23414634146341465,0.9792568145493676,0.6149054074627189
66,jacobi5,0.13276093487786114,0.671142622712174,0.15574296004811114,0.29024390243902437,0.9545927217652203,0.3396248681639349
66,jacobi10,0.18049213900370237,0.699754509482154,0.16730318980788722,0.3170731707317073,0.9354655136655372,0.2883096531289579
66,jacobi20,0.24487299872270968,0.7331557772984132,0.1759733051514386,0.33902439024390246,0.903705298645631,0.2565412921976648
66,jacobi40,0.3262068245697178,0.7550064184852375,0.19456773357874851,0.40487804878048783,0.8524043953865991,0.22981734498400663
66,jacobi80,0.44365108323392394,0.794034778926194,0.20327608909536596,0.43902439024390244,0.7777117040914758,0.19966184949085075
66,cg5,0.056116216435504934,0.7256706324523907,0.16584724458930106,0.375609756097561,0.9917390511886692,0.31284692980085893
66,pcg5,0.18807310777407035,0.6995765123142279,0.16613239176062167,0.3121951219512195,0.9381170698467247,0.2843022046191784
66,poisson_pcg5,0.4645016626833066,0.8064952423805302,0.14185177136659913,0.2731707317073171,1.104430853030494,0.1189356367272729
66,cg10,0.058858222460305545,0.7288461283961727,0.16753021591516118,0.375609756097561,0.9838449318344935,0.25888127933823885
66,pcg10,0.3027835821878624,0.7399454759604568,0.19161014197856277,0.3878048780487805,0.8542513265806885,0.23136583151392254
66,poisson_pcg10,0.8815776156107591,0.9954541243730397,0.2811227240628701,0.8878048780487805,0.39303280575310273,0.03597535211350561
66,cg20,0.058791814558372034,0.7289500152190888,0.1678325018828869,0.375609756097561,0.9579726400471105,0.18763817629356006
66,pcg20,0.5941289869013756,0.8353195346929052,0.21079070814273204,0.5219512195121951,0.6179169198672584,0.1494348829638504
66,poisson_pcg20,0.9999962761646711,0.999998676600982,0.28654676126583906,0.9975609756097561,0.0018572992145105462,0.0013242254822880388
66,cg40,0.06706901655291865,0.7411206542884745,0.16795707487735556,0.4073170731707317,0.92986618057243,0.08907602284916247
66,pcg40,0.6412145513228433,0.888625385439964,0.21977283364397224,0.45121951219512196,0.548785751822568,0.021242913744198285
66,poisson_pcg40,0.999999998428393,1.0,0.286546893511182,1.0,1.8825491820964384e-06,8.070836155247571e-07
66,cg80,0.1336722247000061,0.7696637243095166,0.17282505342455354,0.45121951219512196,0.9000508753198461,0.055290893881303434
66,pcg80,0.6353323372069464,0.9437700991225865,0.23569455209645648,0.6560975609756098,0.5510170310135117,0.017122329626474895
66,poisson_pcg80,1.0,1.0,0.286546893511182,1.0,7.517497809743722e-12,2.3873071183233044e-13
66,poisson,0.41580453042312526,0.7901519262072707,0.16770833550169953,0.348780487804878,78.18554073732669,429.64795328174097
66,amg,0.9498245636129493,0.99577769543295,0.28358411768693215,0.8853658536585366,0.25545326990474837,0.07640604172676543
66,oracle,1.0,1.0,0.286546893511182,1.0,6.7585393544390385e-12,2.1132507176986837e-13
67,ensemble,0.45709458366413913,0.7627086007702182,0.18968327182023575,0.3195121951219512,,
67,raw,0.19139533868227313,0.7502626947050806,0.18487127150882607,0.32682926829268294,,
67,smoothed,0.26765206020067617,0.8092247528552334,0.22045422849208787,0.4097560975609756,,
67,prediction_magnitude,0.6437456108510673,0.7620502097587444,0.17713048321438077,0.23170731707317074,,
67,boundary_distance,0.6073944826560916,0.8597607294575388,0.2265295348373503,0.3544715447154472,,
67,jacobi1,0.29014496942449175,0.676794859918214,0.16603222048201724,0.22195121951219512,0.9828045113527528,0.6086218516888374
67,jacobi5,0.348697525336539,0.6900850945568598,0.1809196797977134,0.2780487804878049,0.9629406326514275,0.32138885884136686
67,jacobi10,0.3564614518555188,0.701607268107407,0.18460199312881684,0.28536585365853656,0.9540276248422548,0.24329062759086756
67,jacobi20,0.3707630795345987,0.7085650384447415,0.18420429691395301,0.2780487804878049,0.9453627609368008,0.19139054966345337
67,jacobi40,0.40722705650844765,0.7091142490372272,0.17768419634660484,0.26097560975609757,0.9359737668223125,0.15744730774079033
67,jacobi80,0.4439163387037308,0.7237834654526686,0.18090655347750378,0.28536585365853656,0.9241674522184323,0.12956637431370677
67,cg5,0.1926595433198016,0.7554987229199476,0.19133096500445293,0.35365853658536583,0.9896531055991743,0.2529702520576874
67,pcg5,0.3489727498584017,0.7009707131797308,0.18584174403969522,0.29024390243902437,0.9522571812141044,0.23921921387863204
67,poisson_pcg5,0.4623976124273122,0.8116108412847558,0.19693952771085801,0.37073170731707317,0.9445075510381497,0.09179116986879403
67,cg10,0.19627328199473215,0.7590302131995819,0.19616779109200153,0.37073170731707317,0.984918030600844,0.1872967115723708
67,pcg10,0.4060131631999672,0.7046107221788441,0.1869672844780126,0.28536585365853656,0.9385252069928519,0.16671127896900634
67,poisson_pcg10,0.8337606350990763,0.9977621322604978,0.3168832615721312,0.9292682926829269,0.5576526323825713,0.06256076025151414
67,cg20,0.2256636518914939,0.7600730516257957,0.2018978681080893,0.40487804878048783,0.9713641661401409,0.13386998245415582
67,pcg20,0.47758135409346475,0.749022669825179,0.18013483373162137,0.2951219512195122,0.9125580005483447,0.10811178518341123
67,poisson_pcg20,0.9999296159325125,0.999999338300491,0.3191675203247984,0.9975609756097561,0.008657623597394033,0.0023867474793289427
67,cg40,0.2997035463862372,0.791169620052142,0.21691040576131526,0.44878048780487806,0.9539934697406502,0.07434907213928524
67,pcg40,0.5066403014235937,0.8198966425366913,0.1956073059639425,0.4073170731707317,0.8964477506848756,0.037290221882545375
67,poisson_pcg40,0.9999999956344251,1.0,0.319167995244057,1.0,7.537600851759064e-06,3.866121482292845e-06
67,cg80,0.41150595773838583,0.8181709302171698,0.21683416677703235,0.4634146341463415,0.9277694226383095,0.04756320979227946
67,pcg80,0.5567457943169688,0.8472261556581925,0.21676045326929322,0.4585365853658537,0.8519740275440428,0.03228621252883933
67,poisson_pcg80,1.0,1.0,0.319167995244057,1.0,6.383466611316052e-12,2.7905078328889955e-12
67,poisson,0.4085049671300854,0.8146460569326257,0.20251252815059387,0.4,84.22589075592624,456.27255433451825
67,amg,0.4201318355751573,0.5486329288143669,0.14109396635541138,0.15365853658536585,1.0280817256263468,0.08154904486434786
67,oracle,1.0,1.0,0.319167995244057,1.0,3.664037210258247e-12,1.3542394546930868e-13
68,ensemble,0.2973539218941247,0.6185560393314188,0.13774661939268562,0.15121951219512195,,
68,raw,-0.20357842606401003,0.5024032926167569,0.07951901257612744,0.08780487804878048,,
68,smoothed,-0.28265230593015217,0.47008655029577967,0.09129491620376841,0.1048780487804878,,
68,prediction_magnitude,0.7129411864202981,0.7960556092267379,0.15807689767403313,0.20243902439024392,,
68,boundary_distance,0.2788077448709132,0.6472546087370803,0.0828510404191506,0.01248548199767712,,
68,jacobi1,0.14083897096681794,0.5896847663539033,0.11805885821128093,0.16341463414634147,0.9827949715011975,0.5924712374084434
68,jacobi5,0.16318003956090896,0.6265275333165703,0.11692771965714402,0.17804878048780487,0.9563385500189149,0.29490509585987196
68,jacobi10,0.16583257051025008,0.6476364093537843,0.1205715342723065,0.2,0.9359095724759193,0.20177275064862837
68,jacobi20,0.20262440983714747,0.688066911054352,0.13318549811353866,0.23170731707317074,0.9048935898902624,0.1342870273071973
68,jacobi40,0.282639795065808,0.7539106440983021,0.1457529060504371,0.275609756097561,0.8582492298288453,0.08907133784785153
68,jacobi80,0.410195449893371,0.8282572158331458,0.17016489138025984,0.4,0.7876628782885833,0.062321852007946425
68,cg5,-0.20570778757361546,0.5056535606050581,0.07677215796451997,0.0951219512195122,0.9908864251377151,0.2267605961065454
68,pcg5,0.1493944500677705,0.6397310853195347,0.1191605480378841,0.18536585365853658,0.9351431443352487,0.19806820129372224
68,poisson_pcg5,0.018060211412006553,0.5679651416698649,0.08161729336310922,0.036585365853658534,0.9535341284179554,0.10799952234651602
68,cg10,-0.19796764907187742,0.5097038232997632,0.07856417077741823,0.0975609756097561,0.9879325173052788,0.14842538566075492
68,pcg10,0.24899462103904765,0.7240316027685507,0.1388191593177691,0.24634146341463414,0.8736172373064375,0.10162344145666401
68,poisson_pcg10,0.9115103152805568,0.9881608723846327,0.22710489788277105,0.8170731707317073,0.463001111854279,0.06536581876891892
68,cg20,-0.17444027410976362,0.5177348702407263,0.08292077299613998,0.1073170731707317,0.9826493140514088,0.11381515725062095
68,pcg20,0.46124508233711614,0.8410663949287349,0.1778643630221867,0.43414634146341463,0.7543595784007389,0.05553405181230491
68,poisson_pcg20,0.9999004383512102,0.9999318449505711,0.24104978029829408,0.9878048780487805,0.01049689855162229,0.0032365116882308647
68,cg40,-0.021729167972846655,0.5787144501938779,0.0954906193187238,0.13414634146341464,0.9595178685060745,0.07745741589152796
68,pcg40,0.7376631668516833,0.8883090930746529,0.22834495329891086,0.724390243902439,0.46314731238365037,0.04263825351375794
68,poisson_pcg40,0.9999999690917303,1.0,0.24107858703881083,1.0,5.584781673841112e-05,1.1538553542424022e-05
68,cg80,0.10964617553852055,0.6366098487354922,0.12092511459182062,0.21951219512195122,0.9293336964342543,0.05670269248192164
68,pcg80,0.8262664696723726,0.908513425883038,0.23180883730497787,0.7731707317073171,0.37347527102841027,0.029990750314653737
68,poisson_pcg80,1.0,1.0,0.24107858703881083,1.0,7.901033996920234e-11,4.1064046469525294e-11
68,poisson,-0.07210690946303513,0.44903524211585033,0.07362990335175705,0.03170731707317073,93.46689003863297,459.79386047547194
68,amg,0.8013317456680646,0.8890713709090428,0.23096185099378042,0.7731707317073171,0.43586961500442273,0.06690660419347164
68,oracle,1.0,1.0,0.24107858703881083,1.0,7.447189106656732e-14,6.4930951835101895e-15
69,ensemble,0.2660620441571538,0.678716435292405,0.15498808493690783,0.2634146341463415,,
69,raw,0.14974995681224135,0.6087999417704432,0.13955898840715583,0.1878048780487805,,
69,smoothed,0.17208823650250876,0.6774982464963011,0.16038369487103712,0.25365853658536586,,
69,prediction_magnitude,0.45360159715801923,0.8497002501224145,0.2381172277570345,0.47804878048780486,,
69,boundary_distance,0.3261003227877312,0.6984913251194368,0.11548729851880705,0.10934959349593497,,
69,jacobi1,0.2572166526451388,0.6997756838664426,0.18985841892286615,0.3195121951219512,0.922962610276781,0.6048286467933794
69,jacobi5,0.37922978013121145,0.770863385519368,0.2149175904304447,0.3975609756097561,0.8174917029875013,0.29331310339622363
69,jacobi10,0.4270877654395225,0.8164121329221974,0.23644539570277906,0.4658536585365854,0.7532194905296441,0.2176098511782554
69,jacobi20,0.49887261003288164,0.8740269708719877,0.2595899562897242,0.5609756097560976,0.6754090454606901,0.15563285145519687
69,jacobi40,0.5677642792225014,0.9165246218387306,0.276092558897152,0.6292682926829268,0.5904422570939971,0.0995584938656807
69,jacobi80,0.6424585725109546,0.9491649352196181,0.2875303062793184,0.675609756097561,0.5099464384471222,0.060375797947943545
69,cg5,0.16080205751707002,0.6152872437568652,0.147761022162433,0.1902439024390244,0.9467726486771456,0.24844758527373767
69,pcg5,0.42529179711702747,0.8117656789698662,0.2367091701032479,0.4634146341463415,0.75003268368501,0.22091468341164636
69,poisson_pcg5,0.5714721114018142,0.8577657054378466,0.224222932137241,0.45365853658536587,0.8078475358553568,0.0860890825040537
69,cg10,0.16498219495067418,0.6244928073263369,0.1472502236706289,0.2073170731707317,0.9225765462392204,0.14493934846335116
