method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg40,2,0.004310583000000534,1.0,,,,,32,10,25
jacobi20,2,0.0005841670000013011,0.38911308203991124,,,,,32,10,25
pcg40,2,0.0017182499999996992,0.9384698988806236,,,,,32,10,25
raw,2,4.500000000007276e-05,0.26175925139475,,,,,32,10,25
pcg5,2,0.00038887500000051034,0.32806435966669045,,,,,32,10,25
poisson,2,0.0002192500000006703,0.8813429609827622,,,,,32,10,25
pcg20,2,0.000924291999998772,0.6870662752127887,,,,,32,10,25
poisson_pcg80,2,0.006858999999998616,1.0,,,,,32,10,25
adaptive_rank90,2,0.0026854590000002787,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,25
oracle,2,0.0026489170000001394,1.0,,,,,32,10,25
cg20,2,0.0009035419999996464,0.5840153824833701,,,,,32,10,25
poisson_pcg20,2,0.002255167000001279,1.0,,,,,32,10,25
pcg5,0,0.0004096670000013347,0.25850884682783776,,,,,32,10,26
poisson_pcg40,0,0.005017541999999153,1.0,,,,,32,10,26
pcg40,0,0.001819167000000732,0.994114914884486,,,,,32,10,26
jacobi20,0,0.0005842920000009855,0.2904749190866175,,,,,32,10,26
poisson,0,0.0001687090000004332,0.6535407986731993,,,,,32,10,26
adaptive_rank90,0,0.003289207999999988,0.9999999105929473,15.0,1.0,3.0,0.9902912621359223,32,10,26
cg20,0,0.0009196669999997908,0.3899366998068807,,,,,32,10,26
pcg80,0,0.003696458000000291,0.9999968148737572,,,,,32,10,26
oracle_reused,0,0.00020054199999997024,1.0,,,,,32,10,26
poisson_pcg80,0,0.005160333000000961,1.0,,,,,32,10,26
oracle,0,0.0037220409999996207,1.0,,,,,32,10,26
poisson_pcg20,0,0.003282499999999189,1.0,,,,,32,10,26
amg,0,0.010112041999999377,0.993359671160861,,,,,32,10,26
pcg10,0,0.00055779200000039,0.32682167986910804,,,,,32,10,26
poisson_pcg10,0,0.001426041000000211,0.9999961219691008,,,,,32,10,26
amg_reused,0,0.0005675000000007202,0.993359671160861,,,,,32,10,26
pcg20,0,0.0009895410000009264,0.665653207925041,,,,,32,10,26
raw,0,3.72500000000997e-05,0.2689172582433302,,,,,32,10,26
poisson_pcg5,0,0.000728666000000544,0.9967058865603318,,,,,32,10,26
amg,1,0.011665749999998809,0.993359671160861,,,,,32,10,26
pcg5,1,0.0003680409999997636,0.25850884682783776,,,,,32,10,26
pcg20,1,0.0011307499999997361,0.665653207925041,,,,,32,10,26
poisson_pcg40,1,0.005622959000000094,1.0,,,,,32,10,26
poisson_pcg80,1,0.006560541000000697,1.0,,,,,32,10,26
pcg10,1,0.0006565839999996825,0.32682167986910804,,,,,32,10,26
oracle_reused,1,0.00021358299999896246,1.0,,,,,32,10,26
oracle,1,0.003299000000000163,1.0,,,,,32,10,26
adaptive_rank90,1,0.0027069579999992044,0.9999999105929473,15.0,1.0,3.0,0.9902912621359223,32,10,26
poisson_pcg10,1,0.0013112089999989252,0.9999961219691008,,,,,32,10,26
poisson,1,0.00019408400000031634,0.6535407986731993,,,,,32,10,26
raw,1,4.6958000000429934e-05,0.2689172582433302,,,,,32,10,26
poisson_pcg20,1,0.0025438340000007997,1.0,,,,,32,10,26
pcg40,1,0.0020623749999995056,0.994114914884486,,,,,32,10,26
cg20,1,0.0008803329999995668,0.3899366998068807,,,,,32,10,26
jacobi20,1,0.0004961249999997364,0.2904749190866175,,,,,32,10,26
poisson_pcg5,1,0.001138125000000656,0.9967058865603318,,,,,32,10,26
pcg80,1,0.00341033299999971,0.9999968148737572,,,,,32,10,26
amg_reused,1,0.0005756659999995861,0.993359671160861,,,,,32,10,26
poisson_pcg80,2,0.005134540999998549,1.0,,,,,32,10,26
pcg20,2,0.0009229170000004672,0.665653207925041,,,,,32,10,26
amg_reused,2,0.0007608750000009934,0.993359671160861,,,,,32,10,26
pcg10,2,0.0006205420000000572,0.32682167986910804,,,,,32,10,26
poisson_pcg5,2,0.000945790999999474,0.9967058865603318,,,,,32,10,26
cg20,2,0.0008585840000012723,0.3899366998068807,,,,,32,10,26
amg,2,0.010618375000001734,0.993359671160861,,,,,32,10,26
pcg5,2,0.0003740000000007626,0.25850884682783776,,,,,32,10,26
poisson,2,0.00012783300000052122,0.6535407986731993,,,,,32,10,26
jacobi20,2,0.0005200829999996159,0.2904749190866175,,,,,32,10,26
poisson_pcg20,2,0.00238845799999865,1.0,,,,,32,10,26
adaptive_rank90,2,0.0028637079999995763,0.9999999105929473,15.0,1.0,3.0,0.9902912621359223,32,10,26
poisson_pcg10,2,0.001251417000000643,0.9999961219691008,,,,,32,10,26
pcg80,2,0.0030980409999994407,0.9999968148737572,,,,,32,10,26
pcg40,2,0.001966042000001167,0.994114914884486,,,,,32,10,26
poisson_pcg40,2,0.005073874999999006,1.0,,,,,32,10,26
oracle,2,0.0030395409999997014,1.0,,,,,32,10,26
oracle_reused,2,0.00028070900000010113,1.0,,,,,32,10,26
raw,2,3.399999999942338e-05,0.2689172582433302,,,,,32,10,26
cg20,0,0.001375417000000212,0.7785216990916244,,,,,32,10,27
pcg5,0,0.0004094580000000292,0.49337349572634287,,,,,32,10,27
poisson_pcg40,0,0.004474916999999579,1.0,,,,,32,10,27
poisson_pcg5,0,0.0011497910000013434,0.990746984747157,,,,,32,10,27
oracle,0,0.0037645410000006763,1.0,,,,,32,10,27
amg_reused,0,0.0008394579999997376,0.9832748462198697,,,,,32,10,27
oracle_reused,0,0.00020804100000049175,1.0,,,,,32,10,27
pcg80,0,0.0043741250000000065,0.9999973624919534,,,,,32,10,27
pcg20,0,0.0016755409999991144,0.9621228810528574,,,,,32,10,27
poisson_pcg80,0,0.005510499999999752,1.0,,,,,32,10,27
raw,0,5.704099999981338e-05,0.16312352478363493,,,,,32,10,27
poisson,0,0.00023604100000085282,0.4559568454509691,,,,,32,10,27
poisson_pcg10,0,0.0018247500000008188,0.9999915063300192,,,,,32,10,27
amg,0,0.01215587500000126,0.9832748462198697,,,,,32,10,27
pcg10,0,0.0009252079999999552,0.8137160923753665,,,,,32,10,27
poisson_pcg20,0,0.002646999999999622,1.0,,,,,32,10,27
pcg40,0,0.0019211669999990022,0.9931655796259208,,,,,32,10,27
adaptive_rank90,0,0.003228874999999576,0.9999996758994348,15.0,1.0,3.0,1.0,32,10,27
jacobi20,0,0.0006950410000001739,0.6646386949252556,,,,,32,10,27
pcg20,1,0.0011077919999991082,0.9621228810528574,,,,,32,10,27
poisson_pcg10,1,0.0018259579999995168,0.9999915063300192,,,,,32,10,27
pcg10,1,0.0005286249999993942,0.8137160923753665,,,,,32,10,27
cg20,1,0.0008888339999995054,0.7785216990916244,,,,,32,10,27
oracle,1,0.00355475000000105,1.0,,,,,32,10,27
amg,1,0.012397374999999045,0.9832748462198697,,,,,32,10,27
pcg40,1,0.0021949160000005463,0.9931655796259208,,,,,32,10,27
pcg80,1,0.004160082999998593,0.9999973624919534,,,,,32,10,27
poisson_pcg40,1,0.005222250000000983,1.0,,,,,32,10,27
pcg5,1,0.0005894170000004806,0.49337349572634287,,,,,32,10,27
poisson_pcg5,1,0.0007756670000009791,0.990746984747157,,,,,32,10,27
poisson_pcg80,1,0.006154166000001737,1.0,,,,,32,10,27
amg_reused,1,0.0006187919999991465,0.9832748462198697,,,,,32,10,27
raw,1,3.566600000048936e-05,0.16312352478363493,,,,,32,10,27
poisson_pcg20,1,0.0033228750000002805,1.0,,,,,32,10,27
oracle_reused,1,0.0001750420000004027,1.0,,,,,32,10,27
jacobi20,1,0.0005388330000002384,0.6646386949252556,,,,,32,10,27
adaptive_rank90,1,0.0024613749999993217,0.9999996758994348,15.0,1.0,3.0,1.0,32,10,27
poisson,1,0.00017225000000031798,0.4559568454509691,,,,,32,10,27
pcg40,2,0.0018571660000006318,0.9931655796259208,,,,,32,10,27
pcg10,2,0.0007316250000002356,0.8137160923753665,,,,,32,10,27
poisson_pcg5,2,0.0007974999999991184,0.990746984747157,,,,,32,10,27
amg_reused,2,0.0007422090000002157,0.9832748462198697,,,,,32,10,27
poisson_pcg80,2,0.005358375000000137,1.0,,,,,32,10,27
pcg20,2,0.0010822499999996182,0.9621228810528574,,,,,32,10,27
poisson_pcg10,2,0.0016465419999995845,0.9999915063300192,,,,,32,10,27
oracle,2,0.002781499999999326,1.0,,,,,32,10,27
cg20,2,0.0013017080000015113,0.7785216990916244,,,,,32,10,27
jacobi20,2,0.00047533300000068834,0.6646386949252556,,,,,32,10,27
pcg80,2,0.004270375000000826,0.9999973624919534,,,,,32,10,27
adaptive_rank90,2,0.003379916000000094,0.9999996758994348,15.0,1.0,3.0,1.0,32,10,27
amg,2,0.011612124999999196,0.9832748462198697,,,,,32,10,27
oracle_reused,2,0.00014391700000082608,1.0,,,,,32,10,27
raw,2,1.9790999999713677e-05,0.16312352478363493,,,,,32,10,27
poisson,2,0.00013150000000017315,0.4559568454509691,,,,,32,10,27
pcg5,2,0.00031850000000055445,0.49337349572634287,,,,,32,10,27
poisson_pcg40,2,0.004709709000000117,1.0,,,,,32,10,27
poisson_pcg20,2,0.002459500000000503,1.0,,,,,32,10,27
pcg5,0,0.0006593750000014609,0.46857610328302696,,,,,32,10,28
jacobi20,0,0.0004941250000012332,0.6602192372684357,,,,,32,10,28
poisson_pcg40,0,0.00761500000000126,1.0,,,,,32,10,28
poisson,0,0.00021270800000117163,0.48496288489736067,,,,,32,10,28
oracle,0,0.004197167000000945,1.0,,,,,32,10,28
adaptive_rank90,0,0.004662500000000236,0.9999999888241183,15.0,1.0,3.0,1.0,32,10,28
raw,0,5.499999999969418e-05,0.1967663145518918,,,,,32,10,28
pcg40,0,0.002656791999999797,0.9926018681603604,,,,,32,10,28
poisson_pcg10,0,0.0013322090000009723,0.9999982565624775,,,,,32,10,28
poisson_pcg20,0,0.003524207999999973,1.0,,,,,32,10,28
amg_reused,0,0.0006326659999995599,0.9557364235390886,,,,,32,10,28
oracle_reused,0,0.00043020899999923756,1.0,,,,,32,10,28
poisson_pcg5,0,0.001575750000000653,0.9978630038087403,,,,,32,10,28
pcg20,0,0.0010874169999990357,0.93955923440741,,,,,32,10,28
cg20,0,0.0008706670000009353,0.6878351646877905,,,,,32,10,28
amg,0,0.013617292000001058,0.9557364235390886,,,,,32,10,28
pcg10,0,0.0007614169999996534,0.8180077314748586,,,,,32,10,28
poisson_pcg80,0,0.00622362500000051,1.0,,,,,32,10,28
pcg80,0,0.004542665999998974,0.9999993629747512,,,,,32,10,28
pcg10,1,0.0005921249999989442,0.8180077314748586,,,,,32,10,28
pcg20,1,0.0010602500000000958,0.93955923440741,,,,,32,10,28
pcg80,1,0.004160749999998714,0.9999993629747512,,,,,32,10,28
poisson_pcg80,1,0.00436583399999968,1.0,,,,,32,10,28
adaptive_rank90,1,0.0029385830000006052,0.9999999888241183,15.0,1.0,3.0,1.0,32,10,28
pcg5,1,0.0004652089999996889,0.46857610328302696,,,,,32,10,28
pcg40,1,0.0025724999999994225,0.9926018681603604,,,,,32,10,28
amg,1,0.011796374999999415,0.9557364235390886,,,,,32,10,28
poisson_pcg20,1,0.0022147910000001048,1.0,,,,,32,10,28
cg20,1,0.0015543329999996303,0.6878351646877905,,,,,32,10,28
oracle_reused,1,0.00020362499999926342,1.0,,,,,32,10,28
poisson_pcg5,1,0.0010825840000006082,0.9978630038087403,,,,,32,10,28
jacobi20,1,0.0004547089999995535,0.6602192372684357,,,,,32,10,28
amg_reused,1,0.0007852909999996882,0.9557364235390886,,,,,32,10,28
oracle,1,0.0031437909999993963,1.0,,,,,32,10,28
poisson_pcg40,1,0.0067660829999987016,1.0,,,,,32,10,28
poisson,1,0.0003632919999994044,0.48496288489736067,,,,,32,10,28
poisson_pcg10,1,0.0010882080000005345,0.9999982565624775,,,,,32,10,28
raw,1,2.1042000000193184e-05,0.1967663145518918,,,,,32,10,28
poisson_pcg80,2,0.004459791999998686,1.0,,,,,32,10,28
cg20,2,0.0011436669999991267,0.6878351646877905,,,,,32,10,28
pcg20,2,0.0013879580000004665,0.93955923440741,,,,,32,10,28
oracle_reused,2,0.00020445899999899098,1.0,,,,,32,10,28
poisson_pcg20,2,0.0036670409999999265,1.0,,,,,32,10,28
adaptive_rank90,2,0.0034654579999990887,0.9999999888241183,15.0,1.0,3.0,1.0,32,10,28
poisson_pcg40,2,0.005450375000000562,1.0,,,,,32,10,28
poisson,2,0.00015054100000000403,0.48496288489736067,,,,,32,10,28
poisson_pcg10,2,0.002036583000000647,0.9999982565624775,,,,,32,10,28
jacobi20,2,0.0004978330000007247,0.6602192372684357,,,,,32,10,28
pcg40,2,0.0022385000000006983,0.9926018681603604,,,,,32,10,28
amg_reused,2,0.0006039999999991608,0.9557364235390886,,,,,32,10,28
pcg80,2,0.0033254159999991373,0.9999993629747512,,,,,32,10,28
raw,2,3.5624999998873363e-05,0.1967663145518918,,,,,32,10,28
pcg5,2,0.00038033400000081485,0.46857610328302696,,,,,32,10,28
poisson_pcg5,2,0.0007175840000002154,0.9978630038087403,,,,,32,10,28
pcg10,2,0.0009087080000007575,0.8180077314748586,,,,,32,10,28
amg,2,0.010335334000000529,0.9557364235390886,,,,,32,10,28
oracle,2,0.0031270409999990534,1.0,,,,,32,10,28
pcg20,0,0.0009893329999997036,0.73478792647164,,,,,32,10,29
adaptive_rank90,0,0.002950458000000822,0.9999999441205921,15.0,1.0,3.0,0.9902912621359223,32,10,29
poisson_pcg80,0,0.004647290999999498,1.0,,,,,32,10,29
pcg40,0,0.001654916999999756,0.9860501081825332,,,,,32,10,29
cg20,0,0.0011060419999999738,0.6737757380552177,,,,,32,10,29
poisson_pcg10,0,0.0015904159999990952,0.9999916292647164,,,,,32,10,29
jacobi20,0,0.0005100000000002325,0.46266896815320785,,,,,32,10,29
poisson,0,0.0001562079999999355,0.5223712873721479,,,,,32,10,29
poisson_pcg40,0,0.004452167000000173,1.0,,,,,32,10,29
poisson_pcg20,0,0.002202916999999971,0.9999999888241183,,,,,32,10,29
poisson_pcg5,0,0.0007664580000010801,0.9917077082290252,,,,,32,10,29
pcg10,0,0.0005802080000005816,0.5451115688255489,,,,,32,10,29
oracle_reused,0,0.00024216700000145863,1.0,,,,,32,10,29
oracle,0,0.003196083000000627,1.0,,,,,32,10,29
pcg5,0,0.0004198330000004802,0.34783812629640226,,,,,32,10,29
amg,0,0.012048832999999703,0.9922131598240468,,,,,32,10,29
amg_reused,0,0.0006024999999993952,0.9922131598240468,,,,,32,10,29
pcg80,0,0.003140708000000103,0.9999959096273514,,,,,32,10,29
raw,0,0.0001126249999998663,0.3642864646663328,,,,,32,10,29
oracle,1,0.0026745000000012453,1.0,,,,,32,10,29
pcg40,1,0.0017366669999994144,0.9860501081825332,,,,,32,10,29
poisson_pcg80,1,0.004765917000000286,1.0,,,,,32,10,29
poisson_pcg5,1,0.001058999999999699,0.9917077082290252,,,,,32,10,29
poisson_pcg20,1,0.0024667919999998844,0.9999999888241183,,,,,32,10,29
pcg20,1,0.0011015840000005994,0.73478792647164,,,,,32,10,29
adaptive_rank90,1,0.002494416999999416,0.9999999441205921,15.0,1.0,3.0,0.9902912621359223,32,10,29
cg20,1,0.0008902089999995866,0.6737757380552177,,,,,32,10,29
raw,1,5.379099999913706e-05,0.3642864646663328,,,,,32,10,29
jacobi20,1,0.0005357500000009452,0.46266896815320785,,,,,32,10,29
pcg80,1,0.0035187079999996485,0.9999959096273514,,,,,32,10,29
pcg5,1,0.00035575000000065415,0.34783812629640226,,,,,32,10,29
pcg10,1,0.0005268330000003374,0.5451115688255489,,,,,32,10,29
oracle_reused,1,0.00016395799999990857,1.0,,,,,32,10,29
poisson,1,0.0001353749999992715,0.5223712873721479,,,,,32,10,29
poisson_pcg10,1,0.0016038749999989221,0.9999916292647164,,,,,32,10,29
poisson_pcg40,1,0.004375250000000719,1.0,,,,,32,10,29
amg_reused,1,0.0006517909999992355,0.9922131598240468,,,,,32,10,29
amg,1,0.010976208000000653,0.9922131598240468,,,,,32,10,29
pcg40,2,0.0016334160000006648,0.9860501081825332,,,,,32,10,29
jacobi20,2,0.00047475000000041234,0.46266896815320785,,,,,32,10,29
poisson_pcg10,2,0.0012658339999997992,0.9999916292647164,,,,,32,10,29
poisson_pcg40,2,0.004939124999999933,1.0,,,,,32,10,29
amg,2,0.010410208000001475,0.9922131598240468,,,,,32,10,29
amg_reused,2,0.0006411669999994984,0.9922131598240468,,,,,32,10,29
poisson_pcg5,2,0.0009867919999990704,0.9917077082290252,,,,,32,10,29
poisson_pcg80,2,0.005032333999999139,1.0,,,,,32,10,29
raw,2,2.5332999999960748e-05,0.3642864646663328,,,,,32,10,29
poisson,2,0.00010708399999970197,0.5223712873721479,,,,,32,10,29
adaptive_rank90,2,0.0033674160000014552,0.9999999441205921,15.0,1.0,3.0,0.9902912621359223,32,10,29
oracle,2,0.0026149580000005557,1.0,,,,,32,10,29
pcg10,2,0.0005804999999998728,0.5451115688255489,,,,,32,10,29
cg20,2,0.0008336670000002044,0.6737757380552177,,,,,32,10,29
pcg5,2,0.00047595799999911037,0.34783812629640226,,,,,32,10,29
pcg80,2,0.00457341699999958,0.9999959096273514,,,,,32,10,29
poisson_pcg20,2,0.0036604170000007485,0.9999999888241183,,,,,32,10,29
oracle_reused,2,0.0002124590000001092,1.0,,,,,32,10,29
pcg20,2,0.0009865829999995412,0.73478792647164,,,,,32,10,29
poisson_pcg80,0,0.009121541999999039,1.0,,,,,32,100,0
pcg80,0,0.004058208000000008,0.9985538521028537,,,,,32,100,0
amg,0,0.009319666000001448,0.8616495154137758,,,,,32,100,0
oracle,0,0.0031432499999990426,1.0,,,,,32,100,0
poisson_pcg5,0,0.0007644169999991846,0.6025747778234747,,,,,32,100,0
jacobi20,0,0.0005997910000008488,0.49911500429153843,,,,,32,100,0
poisson_pcg40,0,0.005394332999999918,1.0,,,,,32,100,0
pcg10,0,0.0005680829999992199,0.6612428250840425,,,,,32,100,0
poisson,0,0.00023820899999904555,0.5918794368249767,,,,,32,100,0
adaptive_rank90,0,0.0046776249999993524,0.9999999776482369,30.0,1.0,6.0,0.9514563106796117,32,100,0
pcg40,0,0.0019909169999987597,0.7151388379765395,,,,,32,100,0
amg_reused,0,0.000623582999999428,0.8616495154137758,,,,,32,100,0
poisson_pcg20,0,0.0029632920000004503,0.9998264832629997,,,,,32,100,0
oracle_reused,0,0.0001835830000000982,1.0,,,,,32,100,0
pcg20,0,0.0011559169999983965,0.6682412850475644,,,,,32,100,0
raw,0,2.5084000000674678e-05,0.44017317028467196,,,,,32,100,0
pcg5,0,0.00036004200000050446,0.4143932949181031,,,,,32,100,0
poisson_pcg10,0,0.0018955420000015266,0.9664792955618338,,,,,32,100,0
cg20,0,0.0015920420000004043,0.4649975301301766,,,,,32,100,0
pcg40,1,0.002206125000000725,0.7151388379765395,,,,,32,100,0
oracle,1,0.0028838340000003626,1.0,,,,,32,100,0
adaptive_rank90,1,0.005231000000000208,0.9999999776482369,30.0,1.0,6.0,0.9514563106796117,32,100,0
poisson_pcg10,1,0.0017024580000004619,0.9664792955618338,,,,,32,100,0
oracle_reused,1,0.00016850000000090404,1.0,,,,,32,100,0
cg20,1,0.0011983749999995297,0.4649975301301766,,,,,32,100,0
jacobi20,1,0.0005213749999999351,0.49911500429153843,,,,,32,100,0
raw,1,3.474999999930617e-05,0.44017317028467196,,,,,32,100,0
pcg10,1,0.000570999999998989,0.6612428250840425,,,,,32,100,0
pcg20,1,0.0011161660000009732,0.6682412850475644,,,,,32,100,0
poisson_pcg40,1,0.005276792000000086,1.0,,,,,32,100,0
pcg5,1,0.0003705839999987859,0.4143932949181031,,,,,32,100,0
poisson_pcg20,1,0.0025920409999997673,0.9998264832629997,,,,,32,100,0
amg,1,0.01093912500000016,0.8616495154137758,,,,,32,100,0
poisson,1,0.00020995800000100928,0.5918794368249767,,,,,32,100,0
poisson_pcg80,1,0.010635167000000223,1.0,,,,,32,100,0
poisson_pcg5,1,0.0006730420000007342,0.6025747778234747,,,,,32,100,0
pcg80,1,0.0034383749999999935,0.9985538521028537,,,,,32,100,0
amg_reused,1,0.0005693329999996166,0.8616495154137758,,,,,32,100,0
amg,2,0.01149104100000109,0.8616495154137758,,,,,32,100,0
pcg20,2,0.0010592910000006839,0.6682412850475644,,,,,32,100,0
poisson_pcg5,2,0.0007837090000002433,0.6025747778234747,,,,,32,100,0
adaptive_rank90,2,0.005396667000001187,0.9999999776482369,30.0,1.0,6.0,0.9514563106796117,32,100,0
oracle_reused,2,0.0001860000000011297,1.0,,,,,32,100,0
cg20,2,0.0012807910000010025,0.4649975301301766,,,,,32,100,0
oracle,2,0.00271904199999895,1.0,,,,,32,100,0
poisson_pcg40,2,0.005037999999998988,1.0,,,,,32,100,0
poisson_pcg20,2,0.002387583000000859,0.9998264832629997,,,,,32,100,0
raw,2,2.162499999869283e-05,0.44017317028467196,,,,,32,100,0
poisson_pcg10,2,0.0019793339999996107,0.9664792955618338,,,,,32,100,0
jacobi20,2,0.0004855829999996786,0.49911500429153843,,,,,32,100,0
poisson_pcg80,2,0.009240957999999466,1.0,,,,,32,100,0
pcg5,2,0.0005353749999983393,0.4143932949181031,,,,,32,100,0
pcg40,2,0.0019015830000004286,0.7151388379765395,,,,,32,100,0
poisson,2,0.00021787500000058913,0.5918794368249767,,,,,32,100,0
pcg80,2,0.00385462499999889,0.9985538521028537,,,,,32,100,0
amg_reused,2,0.0006679169999994627,0.8616495154137758,,,,,32,100,0
pcg10,2,0.0009068330000001623,0.6612428250840425,,,,,32,100,0
poisson,0,0.0001692920000007092,0.32370131785995276,,,,,32,100,1
poisson_pcg10,0,0.0018709160000014435,0.9921257867820612,,,,,32,100,1
jacobi20,0,0.00048195799999994904,0.5159617851906158,,,,,32,100,1
pcg80,0,0.0049018749999998334,0.9999643936413702,,,,,32,100,1
oracle,0,0.002703000000000344,1.0,,,,,32,100,1
pcg20,0,0.0009792920000002425,0.8410953369751807,,,,,32,100,1
poisson_pcg20,0,0.0032435839999997995,0.9999974295472425,,,,,32,100,1
pcg5,0,0.000410207999999912,0.4190457808811959,,,,,32,100,1
amg_reused,0,0.0005835420000011027,0.8995588656033189,,,,,32,100,1
oracle_reused,0,0.00016824999999975887,1.0,,,,,32,100,1
amg,0,0.012397041999999914,0.8995588656033189,,,,,32,100,1
raw,0,5.6624999999144165e-05,0.00946325593662828,,,,,32,100,1
poisson_pcg40,0,0.005974750000000029,1.0,,,,,32,100,1
pcg40,0,0.0026636250000002804,0.9347699780058651,,,,,32,100,1
adaptive_rank90,0,0.004491041999999723,0.9999996758994348,25.0,1.0,5.0,0.9611650485436893,32,100,1
cg20,0,0.0011390410000000628,0.24404352335312204,,,,,32,100,1
poisson_pcg5,0,0.0007379160000002827,0.7997253080072956,,,,,32,100,1
pcg10,0,0.0005826249999998367,0.5852495239074458,,,,,32,100,1
poisson_pcg80,0,0.009131083999999845,1.0,,,,,32,100,1
raw,1,2.71669999989399e-05,0.00946325593662828,,,,,32,100,1
cg20,1,0.0010487089999990928,0.24404352335312204,,,,,32,100,1
pcg40,1,0.0017205839999991923,0.9347699780058651,,,,,32,100,1
adaptive_rank90,1,0.005011124999999339,0.9999996758994348,25.0,1.0,5.0,0.9611650485436893,32,100,1
oracle,1,0.0027300830000012155,1.0,,,,,32,100,1
poisson_pcg5,1,0.0007941670000004564,0.7997253080072956,,,,,32,100,1
poisson_pcg20,1,0.0028159169999995015,0.9999974295472425,,,,,32,100,1
pcg5,1,0.0004023750000001769,0.4190457808811959,,,,,32,100,1
poisson_pcg10,1,0.0017012499999999875,0.9921257867820612,,,,,32,100,1
jacobi20,1,0.0003481250000003655,0.5159617851906158,,,,,32,100,1
pcg10,1,0.000557374999999638,0.5852495239074458,,,,,32,100,1
amg,1,0.012614541999999673,0.8995588656033189,,,,,32,100,1
pcg80,1,0.003653040999999746,0.9999643936413702,,,,,32,100,1
oracle_reused,1,0.00017099999999992122,1.0,,,,,32,100,1
poisson,1,0.000139499999999515,0.32370131785995276,,,,,32,100,1
pcg20,1,0.0015262499999995072,0.8410953369751807,,,,,32,100,1
poisson_pcg80,1,0.008288000000000295,1.0,,,,,32,100,1
poisson_pcg40,1,0.005561540999998726,1.0,,,,,32,100,1
amg_reused,1,0.0006173749999991429,0.8995588656033189,,,,,32,100,1
pcg20,2,0.000935415999999023,0.8410953369751807,,,,,32,100,1
poisson_pcg40,2,0.005699915999999305,1.0,,,,,32,100,1
adaptive_rank90,2,0.006384041999998757,0.9999996758994348,25.0,1.0,5.0,0.9611650485436893,32,100,1
poisson,2,0.00011987499999932538,0.32370131785995276,,,,,32,100,1
oracle,2,0.003084707999999381,1.0,,,,,32,100,1
jacobi20,2,0.000730749999998892,0.5159617851906158,,,,,32,100,1
poisson_pcg10,2,0.001462541000000428,0.9921257867820612,,,,,32,100,1
cg20,2,0.0010341670000002523,0.24404352335312204,,,,,32,100,1
pcg40,2,0.0016340830000007855,0.9347699780058651,,,,,32,100,1
poisson_pcg5,2,0.0010841250000002134,0.7997253080072956,,,,,32,100,1
oracle_reused,2,0.00019100000000094042,1.0,,,,,32,100,1
amg,2,0.012624332999999766,0.8995588656033189,,,,,32,100,1
poisson_pcg20,2,0.0023778749999987525,0.9999974295472425,,,,,32,100,1
pcg10,2,0.0005679999999994578,0.5852495239074458,,,,,32,100,1
pcg80,2,0.003579709000000264,0.9999643936413702,,,,,32,100,1
pcg5,2,0.0003640000000011412,0.4190457808811959,,,,,32,100,1
raw,2,2.437500000063153e-05,0.00946325593662828,,,,,32,100,1
amg_reused,2,0.0005482919999995062,0.8995588656033189,,,,,32,100,1
poisson_pcg80,2,0.008858208999999562,1.0,,,,,32,100,1
raw,0,6.945900000054905e-05,0.2528329183355983,,,,,32,100,2
adaptive_rank90,0,0.0056584999999991226,0.9999997653064873,30.0,1.0,6.0,0.970873786407767,32,100,2
poisson_pcg80,0,0.011072750000000298,1.0,,,,,32,100,2
oracle_reused,0,0.00019004199999983484,1.0,,,,,32,100,2
cg20,0,0.000871249999999435,0.4599556876296401,,,,,32,100,2
poisson_pcg20,0,0.002323083000000281,0.9999189525069736,,,,,32,100,2
pcg40,0,0.0020845000000004887,0.98102476128317,,,,,32,100,2
pcg10,0,0.0005741669999999033,0.5661016513482583,,,,,32,100,2
poisson_pcg40,0,0.005994375000000218,1.0,,,,,32,100,2
poisson_pcg10,0,0.0012514169999988667,0.952331657696159,,,,,32,100,2
poisson_pcg5,0,0.0007197919999999414,0.6766665139296187,,,,,32,100,2
pcg80,0,0.003566417000000044,0.9998754895036119,,,,,32,100,2
oracle,0,0.0027033750000011736,1.0,,,,,32,100,2
amg_reused,0,0.0006190420000002916,0.9901237505364423,,,,,32,100,2
pcg20,0,0.0009169169999996285,0.8512425009834775,,,,,32,100,2
jacobi20,0,0.0004728329999998948,0.5192917620341891,,,,,32,100,2
pcg5,0,0.0005304999999999893,0.4528147687039553,,,,,32,100,2
amg,0,0.010344665999999947,0.9901237505364423,,,,,32,100,2
poisson,0,0.0001871250000000657,0.4854742261819612,,,,,32,100,2
jacobi20,1,0.00039670900000032816,0.5192917620341891,,,,,32,100,2
pcg10,1,0.0006221249999995848,0.5661016513482583,,,,,32,100,2
poisson_pcg10,1,0.0013197920000003194,0.952331657696159,,,,,32,100,2
oracle,1,0.0039857919999999325,1.0,,,,,32,100,2
pcg80,1,0.003995916999999238,0.9998754895036119,,,,,32,100,2
pcg40,1,0.0020553749999994153,0.98102476128317,,,,,32,100,2
amg_reused,1,0.0007537499999994424,0.9901237505364423,,,,,32,100,2
pcg20,1,0.0009248339999992083,0.8512425009834775,,,,,32,100,2
poisson_pcg40,1,0.005155374999999296,1.0,,,,,32,100,2
amg,1,0.009643458000001104,0.9901237505364423,,,,,32,100,2
