sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
160,0.2091699554798819,0.6352876416539299,0.010730247277851032,0.3292523602935539,7.190445270298282e-15,6.190234809074377e-12,0.0,0.17829844324020705,0.8230744553047841
161,0.07509769664774413,0.7911657287125601,0.006502840235945124,0.09492031052703499,1.020601751357839e-15,3.605422210353687e-13,0.0,-0.020686821149621677,0.737150155406082
162,0.1543342502062788,0.7846315235752792,0.012428399435919798,0.19669646906745986,6.200427435190438e-15,7.1271110306372796e-12,0.0,0.2615353639011861,0.8466349356431849
163,0.12256636839006534,0.6064623787564041,0.008143548565080112,0.20210053036001463,1.0537726797160413e-15,6.866242187760799e-13,1.4859599139768918e-16,0.1572657100064731,0.7043677424239325
164,0.06104266426300742,2.4236449924599937,0.005528058050443471,0.025186305937095706,1.997938525022502e-14,1.030350725051073e-11,0.0,0.13755858444259447,0.6322129557017508
165,0.10286144117995993,0.622534009208005,0.005394284919609495,0.16523023587228827,6.146285295277616e-15,5.5320453473278696e-12,0.0,0.09098939383246117,0.8105343611670649
166,0.18245684926170036,1.8805605457981258,0.015622366152114608,0.09702258705223667,1.2023725478244565e-14,1.57394406644989e-11,0.0,0.4028929450760116,0.720535875113491
167,0.1172110294954398,0.7086083915223033,0.007472546826310007,0.16541016293024044,5.62368203107745e-15,4.5483042094070145e-12,0.0,0.3909604479758709,0.7708634205258069
168,0.07962915858759212,0.5915694654610159,0.007373200200747232,0.13460660706268254,4.432458155941039e-15,3.578154001899793e-12,1.2857856257191313e-16,0.10654626013148637,0.801257312617235
169,0.11418282244505966,2.37096875437132,0.007887434387475446,0.048158720874976725,2.1911943696044148e-14,1.8271257684760798e-11,0.0,0.2242961801052611,0.6331273155707384
170,0.1449811384686678,2.2934848142760265,0.011892820429383902,0.06321434420067583,1.681779159796067e-14,1.851194867548253e-11,0.0,0.2543051954363776,0.6566720047518689
171,0.09141068344800811,2.2545303095059586,0.00744322310520118,0.04054533357240125,1.6203094957661603e-14,8.38839108734848e-12,0.0,0.11212829225809379,0.6040109626778416
172,0.08853556287998998,0.8681504754243204,0.003998032718388915,0.10198181696176231,5.1449783009698395e-15,2.412786209106149e-12,0.0,0.01751985522803919,0.6901282899600552
173,0.09201272266696776,1.1165164836777814,0.006574880702938265,0.08241053671136124,1.023909829013125e-14,1.0344534958118268e-11,0.0,0.06912090447613774,0.8277772905214192
174,0.054442557981946214,2.533698267486603,0.003085192888985004,0.021487388092171114,2.3379539690481476e-14,1.1236851787475639e-11,0.0,0.033673677912555065,0.5667056708076623
175,0.06709391454646382,0.6020927270258685,0.004610089096673488,0.11143452085509278,6.113022714887749e-15,4.2818090374735e-12,0.0,0.1337401994940571,0.830602333621168
176,0.20787908757020634,0.8393381916244066,0.012705915893132792,0.2476702354838509,1.1907809666086432e-15,4.691766627589617e-13,0.0,0.2786411759634831,0.6179261928049627
177,0.23183331409587576,0.5256077436954926,0.01567564691945955,0.44107667148486096,2.4997808061562946e-15,2.210368547565244e-12,1.7634869873076815e-16,0.01421615234327852,0.7692444970427526
178,0.09690822518215511,1.3474693571143808,0.008657834039062898,0.07191868569811863,1.6038439657767956e-14,1.1586449957250194e-11,0.0,0.13133006883331055,0.782926050347525
179,0.07400225482068881,0.7121739925837798,0.005499743806367181,0.10391035841144287,5.232376179473435e-15,4.320409430077583e-12,0.0,-0.18675493729749323,0.7956615329462459
180,0.10675553578865425,2.351705473068038,0.00843349536733315,0.04539494295150015,1.6740302121021984e-14,1.1857644960936506e-11,0.0,0.09716406217170878,0.6297117196852808
181,0.13790380333610078,0.7099277990793728,0.007691934076488745,0.19425046253285622,5.423997311675304e-15,3.956265451169047e-12,1.800692095330271e-16,0.1587609696767312,0.7704497224150992
182,0.11074097804260179,0.7766707112667357,0.008087190445951319,0.1425842077422815,7.026633818928216e-15,7.807279186288119e-12,1.519968468510456e-16,0.29777940111968826,0.7785200740446194
183,0.1509681483682123,0.6560277281986046,0.010822879411583273,0.23012464546698014,5.235024862020934e-15,4.40708683563213e-12,0.0,0.02593469506578565,0.7819548702520428
184,0.10284163321980931,0.7920754230035456,0.006796591051440428,0.12983818236631356,4.7997520233861046e-15,3.0710322717412503e-12,1.154594406986665e-16,0.015344147553691125,0.7585788731687217
185,0.12804098357277807,0.8768539242380887,0.00904524039532659,0.14602316307591914,1.1681265340170655e-15,5.335860647641886e-13,0.0,0.17647953120264226,0.7132667624033735
186,0.3557146549931486,0.5464995282439852,0.02398598667659072,0.6508965453934289,1.6787464344173934e-15,7.744283688130174e-13,2.2565538970626266e-16,-0.02878790415583725,0.7286329810810376
187,0.10358086650322001,1.0225449972101424,0.007652649568763234,0.10129712314453111,3.2937855456706775e-15,1.9520177454663268e-12,1.193281691581122e-16,-0.14482153156406996,0.7818732698004593
188,0.14013955499769826,0.4870059900793816,0.009621336758793458,0.28775735381582396,3.110098596510429e-15,2.2267275114621665e-12,1.4932015517581498e-16,-0.08137001855781413,0.7928941274832227
189,0.10925532474854663,2.2566942140404027,0.007069546741808055,0.04841388083010815,1.6198203023652298e-14,1.374318331900125e-11,1.252389081220786e-16,0.19244694052413497,0.6522977810209226
190,0.38815548987319726,0.7894270884726057,0.026594098108795036,0.491692640829194,3.354177519682442e-15,4.0385387760353995e-12,0.0,0.22647115925248174,0.744028659880007
191,0.05576441057303241,0.6149992750992805,0.004390252849170002,0.09067394520754557,3.4611861439356934e-15,2.1513058617547596e-12,0.0,0.26736822239967645,0.750211061573129
192,0.15658180275860623,0.8326684279573392,0.011151480305111625,0.18804820442480918,3.4924057761530274e-15,2.6647537138116625e-12,0.0,0.020749134316988847,0.76796441760354
193,0.0664874105153553,2.2966363081468963,0.00576764191664304,0.02894990829828101,1.8682028509305148e-14,1.4656924407522338e-11,0.0,0.17611823919840838,0.6567358453465572
194,0.12255485125525485,0.7605999277768764,0.008907850773318543,0.16112919128649533,6.332656196748412e-15,7.826756607450772e-12,0.0,0.2009166537166255,0.8155523327368772
195,0.274344359633532,1.9457236382614918,0.01578782698510635,0.14099862603234817,1.4317324407073083e-14,1.091710255644596e-11,0.0,0.11804846888883228,0.5964109989421479
196,0.2980293204582183,2.1506691096300177,0.018996162140501097,0.13857516208501672,1.7826840220034062e-14,1.7467008905041996e-11,1.6063136662125452e-16,0.005667728360495172,0.6371451505364754
197,0.07656127148340232,2.3637449088608387,0.005383725111191916,0.03238981972902463,1.827787720356075e-14,1.2563279416011781e-11,0.0,0.14906747514877322,0.6505558363376871
198,0.07903301358664687,0.8513277592094356,0.0073676690724430605,0.09283500124562943,9.852326018264879e-16,4.239383006805179e-13,1.7834865831567774e-16,-0.04073535771534117,0.7622885472713663
199,0.06072504880142202,0.8839420125856723,0.004366907039646529,0.06869800047606235,1.0944958958365347e-14,6.776963240994887e-12,1.1697142827823586e-16,0.14146926200858576,0.7992913629553721
