sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.04815076894051328,0.411626252369599,0.005733737621976161,0.11697691452701305,2.7486840828037702e-15,3.073315207905858e-13,0.0,0.23533910977397896,0.8345790939489306
160,0.07957656238220691,0.35362423155490524,0.009580759285265215,0.22503141832872814,3.829238059910037e-15,3.119115653696393e-13,1.446733563530662e-16,0.2631520568092411,0.834180874937415
161,0.030469944290342194,0.43614124265523485,0.004469050835440091,0.06986256127680264,2.6416253414850625e-15,1.0510299037914115e-13,0.0,0.15277128334883053,0.8253453347400042
162,0.0783997330961812,0.3525332104494162,0.010164271071174558,0.2223896381173158,3.2521617847069753e-15,3.2989114442674994e-13,0.0,0.17678679994277946,0.8540265807166868
163,0.06105455218717317,0.3603651786298874,0.00692540029834272,0.1694241170007138,1.7117160093356948e-15,1.338666680763524e-13,1.5038805907434186e-16,0.2998355357270581,0.7999616779021529
164,0.025408827476344882,1.2152749965655,0.0029639576500570877,0.020907883029069967,1.099697089819907e-14,4.314619529909206e-13,0.0,0.1736534403833774,0.7107447048673199
165,0.03686131797902851,0.3501318900093435,0.004505722634374398,0.10527837946450647,3.344268406836582e-15,3.160459072633786e-13,0.0,0.22793281954080535,0.8556204067126814
166,0.06973685421985167,1.0037042091308435,0.010611679140714796,0.06947948766722839,6.476334923562406e-15,8.628196128809396e-13,0.0,0.4667340609577283,0.7911934500393389
167,0.060303220402962814,0.4034326899540709,0.007908933473714836,0.14947529514732205,2.974696000120883e-15,2.623886475993591e-13,0.0,0.45651715944853727,0.8205262946141192
168,0.03624214711206503,0.3408534673492481,0.005692296527990054,0.10632764687392869,2.6640282253988985e-15,2.234310748800534e-13,0.0,0.312385078409985,0.8759457813282311
169,0.0466013460249182,1.1988883410237254,0.004898750124519881,0.038870463937555284,8.673873232490482e-15,7.346662565727223e-13,0.0,0.32673134521851077,0.7322187030612973
170,0.07039641668919912,1.1650499846979845,0.0103050232767491,0.06042351625578361,7.770224035533727e-15,8.117704161634498e-13,0.0,0.3893416511694442,0.7481575776947285
171,0.03329290094937484,1.133194945922392,0.003564999088406809,0.029379676523596975,1.134320022741036e-14,5.579710445329195e-13,0.0,0.2746725354945998,0.6780899971389742
172,0.03148954542364576,0.4633649984871695,0.00328532616603454,0.06795840325975269,2.4718218081946686e-15,1.4257964173988783e-13,0.0,0.31308278869537226,0.8249232887490164
173,0.0556936917392408,0.5776974442665641,0.007186706468791094,0.0964063322280206,4.527669136517828e-15,4.3929517728684506e-13,1.1790914588839596e-16,0.22152700540018597,0.8683061163364565
174,0.022726463623651456,1.2749108598072423,0.0026760701567534947,0.01782592363130983,1.2609844509146125e-14,4.143518774343206e-13,0.0,0.24608835204920962,0.6817789432980473
175,0.042673289929023354,0.3310636129312446,0.005142975670370689,0.12889755401142727,3.2824174626553522e-15,1.942260937491302e-13,1.4074119966098722e-16,0.14619089076246333,0.8620075571311063
176,0.10986811832037492,0.46939845867328633,0.010472810999160495,0.23406152340360797,1.9521518978395656e-15,1.3116061249724814e-13,0.0,0.4313747228381374,0.747951326800658
177,0.10397573309237632,0.3476557212886337,0.013520119722331553,0.29907672080579023,1.8181272528071473e-15,1.992601912914421e-13,3.178496063752596e-16,0.14343154325513194,0.7961723835026107
178,0.07171435900019087,0.7173712552649024,0.007565161925356355,0.09996826395519434,1.0391503887230023e-14,6.270098886296861e-13,1.2854225772140752e-16,0.12926553224018308,0.799354145805021
179,0.031665341165729693,0.3991253040630142,0.0037364323010176843,0.07933684194758632,2.869111253295863e-15,2.437179156568244e-13,1.5973713205048764e-16,0.01942780604034046,0.8368899980330449
180,0.03852354559244103,1.2015028476741842,0.006174629377906131,0.03206280007326924,1.0443947853672006e-14,6.12380188343205e-13,1.720306619527598e-16,0.20595009521851085,0.7142466450003575
181,0.05924418276517907,0.3847853044817031,0.006154071030064916,0.15396685391865372,2.9476663474497487e-15,2.2311552939772237e-13,0.0,0.25271674504684927,0.8145569992310991
182,0.06646314320574385,0.4434348850061901,0.006168084796333101,0.14988253169304908,3.757304360235582e-15,3.8655010271217883e-13,0.0,0.34234105661254555,0.8174943785315786
183,0.05481854779973052,0.3666563008800711,0.007540379550300026,0.1495093570413263,3.0439337229379155e-15,2.3285730194130695e-13,0.0,0.09974778270509976,0.778919012856734
184,0.03681299759360177,0.4272862233839943,0.0062702708871084315,0.08615535811581411,2.5529170158736428e-15,1.7125228388356647e-13,1.1109933767021076e-16,0.28722014475001784,0.8439740428975037
185,0.06395336528259164,0.47860659829181573,0.00825258869858009,0.1336240777098481,1.9730234405761663e-15,1.248026588550612e-13,0.0,0.2831360529468564,0.7681674571740218
186,0.11074824472768081,0.35280527409073315,0.016153023402596133,0.313907565619892,2.2055482779512675e-15,1.7120750064372585e-13,1.3470867177334735e-16,0.07018792244832271,0.7796325817180458
187,0.05075827644967113,0.5183907706675729,0.006161020318083596,0.09791508514764967,2.3021436037373675e-15,1.1912517891758598e-13,0.0,-0.028792256008153924,0.8392479414026177
188,0.05004850198435882,0.2874540947711269,0.006493231177234773,0.17410954616669425,2.1575748283327393e-15,1.501318526102237e-13,1.909496799895778e-16,0.10837327220871182,0.8248171849295473
189,0.041322315840033846,1.1232724862207653,0.00492161024851593,0.036787437017230085,7.214507408379256e-15,5.846978727877586e-13,1.533810374514907e-16,0.2537579237000214,0.7406970173807309
190,0.18257753978934588,0.44962913805755833,0.02151708658054101,0.4060625176075079,2.0148833612135886e-15,2.6136638830213105e-13,1.8989361977430458e-16,0.36803682229454254,0.816153373328088
191,0.030300220387952437,0.37420203699795274,0.004020100799788673,0.08097289002229084,2.901421817643655e-15,1.9005139305872657e-13,1.2413311852542433e-16,0.23738860998855588,0.8252149457299192
192,0.046065164991776666,0.4757009769871562,0.006120162928091269,0.09683638928708867,2.509888262740525e-15,1.8938341913985786e-13,1.4971962201512316e-16,0.2822627583863815,0.8271191930119447
193,0.029507610520491626,1.157889146515039,0.0038444818498697755,0.02548396848636354,8.454604276427543e-15,6.816774764269493e-13,0.0,0.2917273219011515,0.7745564851405479
194,0.044629631862332486,0.4854651845099463,0.007161241365289339,0.09193168384955133,2.793965699833424e-15,4.3891425857096185e-13,0.0,0.3690953235641227,0.8720418447357128
195,0.08197607548676546,1.0406143030077188,0.01031235510095567,0.07877661805130637,8.255226136385334e-15,5.90380336193929e-13,0.0,0.21944013303769394,0.6286221814426721
196,0.13248021328631557,1.0935926939387615,0.01794990290110892,0.12114218942809994,9.166342064813532e-15,8.343719599212819e-13,2.0172789467665305e-16,0.28725175014305127,0.680443939542951
197,0.04144533774477991,1.1842647928254912,0.004403670905492409,0.034996681481932,8.595738359915729e-15,5.719718462450664e-13,0.0,0.2492932148987912,0.6984043635111937
198,0.03377924046703632,0.46116391783349214,0.004091779097425859,0.07324779576365871,2.675351008084419e-15,1.1266846361726737e-13,2.1740329235442323e-16,0.06650700057220513,0.792300544041914
199,0.030957599213173176,0.4715135020503228,0.0033927267146119273,0.06565580641605719,5.141375296181531e-15,3.5081974945240686e-13,0.0,0.18712155112295256,0.8654478622773764
