sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.05766475813409444,1.5416720884009407,0.002945624190381274,0.037404035895795266,2.4248964950607975e-14,3.798428959791988e-13,0.0,0.13989757317206328,0.7518662442983498
160,0.06644941290493102,1.261457042432373,0.004738687636235599,0.052676714838264804,2.7857002731869303e-14,3.6727620906573397e-13,0.0,0.19396196454862666,0.7927279634024851
161,0.03604414114588136,1.4732053082570542,0.0032688278959608075,0.024466475204684878,3.512255997010525e-14,2.6603531309051004e-13,0.0,0.062415175309471056,0.7653595080906604
162,0.0697646655431014,1.4881333649010884,0.004511515860294541,0.046880654105714806,2.9413611404004306e-14,4.010568534903538e-13,0.0,0.26689868474520356,0.7588055414972404
163,0.04696368933269359,1.5529772093972452,0.0031980122366525206,0.03024106796191912,3.2283239963719693e-14,3.486365474015715e-13,0.0,0.2012907532696689,0.7652133294368657
164,0.02400410431444809,2.465795637147214,0.002332007292657763,0.009734831205322222,3.2658532305888454e-14,2.709353739596119e-13,0.0,0.2401576903602967,0.6835135643439071
165,0.05039076545876164,1.3323868276442252,0.0040569895232479905,0.0378199216723396,2.7091145992184023e-14,3.3101253660572887e-13,0.0,0.1000098310998913,0.7406391748468458
166,0.08321775046678595,2.060065936541463,0.007049011509487703,0.04039567326009763,3.0379003890925776e-14,4.2090982357817167e-13,1.1677866765054172e-16,0.2567703408964927,0.7110133319556278
167,0.05403157095489545,1.4969583653015586,0.0034114598223640227,0.03609423762698365,2.1379430169453212e-14,3.282316653250617e-13,1.172812042892845e-16,0.1323966552488375,0.736825798784244
168,0.05621948153922971,1.4082837693077463,0.0034830969148519735,0.039920563429389565,3.052283119427311e-14,3.6304946468161495e-13,0.0,0.28480392820430117,0.7453812033211785
169,0.04362261854158159,2.4519512796886653,0.0052337682025149004,0.017790980963993924,4.766439780960675e-14,4.562061957524775e-13,1.5335689006757292e-16,0.1927785653041938,0.6749065756509275
170,0.08832137902474349,2.369044987367957,0.0074244150522485425,0.03728142753543478,3.1971885433285945e-14,4.4278151063919423e-13,0.0,0.19610376253318115,0.6718610881353818
171,0.039158542584305324,2.342474164392162,0.0043158987838953985,0.016716744705044122,2.573286532578134e-14,2.292061802426405e-13,0.0,-0.008351000116173186,0.6407770283494422
172,0.04142028840154463,1.562119428690527,0.0028181576547746372,0.02651544282773942,2.7846702082640204e-14,2.333648667383285e-13,0.0,0.16959376398380932,0.731398542525253
173,0.05275720978501953,1.5875690302497076,0.0029188525668160867,0.033231443030052925,2.5160347560087444e-14,3.5380473225318487e-13,1.3300060988470165e-16,0.3005698211947163,0.7544592033120703
174,0.026012189366374668,2.5548238089678503,0.0020467088906486255,0.01018159814976971,3.506089779656729e-14,2.7531560084985524e-13,0.0,0.2214530638749675,0.6231235179048079
175,0.034996360350565234,1.2400662008999324,0.0026356024154297816,0.028221364573252552,2.560645504739069e-14,3.059703893698771e-13,0.0,0.2730664027400779,0.7706580563770753
176,0.05802458422019421,1.6687538855499497,0.003969166466015566,0.034771205462135475,2.6516300173861703e-14,3.0147580048896496e-13,2.0500380104183668e-16,0.19333493267040297,0.7282031120080493
177,0.06901086580977216,1.5833891027531284,0.004023600746477875,0.04358427482529661,2.9472845782875835e-14,4.0786979209273343e-13,0.0,0.4055144394076654,0.7476254304386932
178,0.0611000996128611,1.787670571005701,0.0036962083857906697,0.03417861243779811,3.4319482879853484e-14,3.392182146447683e-13,0.0,-0.04871681908180604,0.7460516728435709
179,0.04239855920457947,1.3621688637228548,0.002880558380710878,0.03112577326771567,2.6338218887003857e-14,2.888137585637722e-13,0.0,0.10035416092506266,0.7433731216712668
180,0.06022053749037866,2.4169892276084153,0.003890524241136492,0.02491551753830787,3.0180339544710013e-14,2.620136943372242e-13,0.0,-0.029313538399121222,0.6289946633676612
181,0.05816663370920365,1.4639179872382952,0.0029488423384386626,0.039733533036871785,2.5520234908258758e-14,3.1578185832097475e-13,0.0,0.03480909721952139,0.730066044057465
182,0.046676228414297125,1.5115596313619755,0.0036335076642235,0.030879515068975467,2.8173192950775083e-14,3.708437190395652e-13,1.5445661215627634e-16,0.3432451500838526,0.7407500119023032
183,0.051637167266113046,1.315700000507829,0.0033777781620135706,0.03924691589737959,2.6782661146955697e-14,3.0412950298803603e-13,1.950938275863271e-16,0.13079338689174203,0.7576451315444785
184,0.0382608036767077,1.4588059351319793,0.0026940634956642076,0.026227480129662493,2.9908482596734555e-14,3.085722172713896e-13,0.0,0.15260640306333995,0.7444382807184476
185,0.04357356354136914,1.6113576192883052,0.004472938034561773,0.027041522638912678,2.8432941877781104e-14,2.9098746124859953e-13,0.0,0.142576671787451,0.7063180629786626
186,0.07205630868463409,1.5124100292530827,0.0038627776823611203,0.0476433687233744,2.5033005692385034e-14,3.3017384223142755e-13,0.0,0.08374446466066478,0.7288031599190107
187,0.054995189206196,1.538708153826574,0.004213175000328018,0.0357411436791505,3.074076810791272e-14,2.6096167406641373e-13,0.0,-0.08202444843441685,0.7247156943840016
188,0.04370346771153874,1.2921379116671883,0.0021695470516938653,0.03382260308046383,3.347952724629326e-14,3.464856625723511e-13,2.433653391248023e-16,0.17080903541695167,0.7669716991588369
189,0.05426667400335164,2.3255233980578596,0.004161434809322982,0.023335251775437726,2.5415407420090887e-14,3.1708114466107563e-13,0.0,0.21020018270035434,0.6652873444402498
190,0.0744421623061765,1.7392147404421208,0.004885609322138003,0.04280216845865322,2.236064450550092e-14,3.504561378162276e-13,0.0,0.20724195586609204,0.7239071536041404
191,0.04983574916806727,1.5318670669905696,0.0023172361045986634,0.0325326852714264,3.2763928002010886e-14,3.620542102532121e-13,2.335158357234498e-16,0.232234336017163,0.7315767330661518
192,0.10085673507453101,1.411839030355016,0.006630431136870479,0.07143642646652851,2.106674412619266e-14,2.5049492277037464e-13,0.0,0.05455306177390362,0.6870862025288093
193,0.04492283023301665,2.3647522578227638,0.0029087594133234626,0.018996844208271215,3.675803076269967e-14,3.325848565178054e-13,0.0,0.05785527058433491,0.6706784897119956
194,0.04957504905909105,1.642162966836832,0.0036910602016250633,0.03018887288305102,2.896211474824471e-14,4.539130371837215e-13,0.0,0.31750425039350244,0.7743865242793575
195,0.12719339501214755,2.1564684085611314,0.0076239736046918374,0.058982266796579357,2.921577345092393e-14,3.0754499166450054e-13,3.2786904512484184e-16,0.04327154295228306,0.5525129661414119
196,0.13384154344068055,2.2478243787987497,0.00922145563738766,0.059542704805170876,3.1370764408807226e-14,4.1073741050263185e-13,1.3200716583586895e-16,-0.021284124860245727,0.6570154860839166
197,0.028775495873363924,2.420536388707025,0.002419146074570555,0.011888065805420466,3.821092956447672e-14,3.2950148500015837e-13,0.0,0.13260195758102958,0.6768015410660754
198,0.04163479525816835,1.4605833894327094,0.003309771439708187,0.028505592737391942,2.5888759877157415e-14,2.42751772769145e-13,2.783897977312996e-16,0.1497158574818772,0.7253803662483985
199,0.04627818730756588,1.4140754419207795,0.002794740291210872,0.03272681636045166,3.252221483580349e-14,3.2410597421426507e-13,1.3143404300437778e-16,0.23160998041093234,0.7484538590312443
