sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.04777280255573979,0.4678087660317322,0.0054944848362010155,0.10212036632186428,8.59203098184742e-15,3.26185966137523e-13,1.6166869547972622e-16,0.13335228390315426,0.803504108254059
160,0.03890105374421088,0.5827211595898235,0.006768448692790465,0.06675757882482466,4.571965716622632e-15,2.2610122714757536e-13,2.0322001624180743e-16,0.1496984411880409,0.7746736642586367
161,0.04297706061023481,1.0542339946419783,0.004854966284922237,0.04076614947787752,1.2894128293591099e-14,7.634348697847149e-13,0.0,0.21837764197839926,0.7417552280773907
162,0.05991874812805016,1.1206172989873295,0.00770819057491294,0.05346941206618625,1.5538303921298574e-14,9.047625430483704e-13,0.0,0.22745275954867317,0.6460525557005936
163,0.07272032614872077,0.4037280209100378,0.008387143579680153,0.1801220682795385,5.5247730821906426e-15,4.514291574190964e-13,0.0,0.4158415215292182,0.806281415403047
164,0.02121872907230129,1.0881685994678079,0.0024715457222470316,0.019499486644513325,1.5184209643420792e-14,6.602948151905704e-13,1.4256977704474293e-16,0.26918083023388883,0.7632060027894999
165,0.04656975622368774,1.138365872812986,0.005628029027413967,0.04090930458817291,1.2803333758886075e-14,6.449129352705087e-13,0.0,0.31708439131678706,0.7391148031256705
166,0.032353722604180686,0.6179574264762763,0.004768695279667229,0.052355908705019445,9.646383548061464e-15,5.706229448915679e-13,1.4419055700677806e-16,0.140447147020957,0.7779885983656389
167,0.04967100042830218,0.5543025593766036,0.0053778966323972215,0.08960990633737047,5.114827029031449e-15,3.2051106077223566e-13,0.0,0.12301738743652096,0.7858715846505971
168,0.05870568423260704,0.4018764713793396,0.007625355035074027,0.14607892826149935,3.846947524315657e-15,1.335007660123683e-13,1.2721970337447741e-16,0.204347138527287,0.6823603908876331
169,0.031650039716732345,0.558880974697938,0.0035597073442267795,0.056631091680725845,6.356512302589309e-15,2.23767179669295e-13,0.0,0.12789010532150774,0.8077433771725913
170,0.04607073589731116,1.1911450642123405,0.004912635954707104,0.03867768694300556,1.7326631811426367e-14,1.1705831768330874e-12,2.4281241766401227e-16,0.36285733763679273,0.7427424942779486
171,0.15251578934417206,1.120604845572031,0.011419398787926117,0.13610131166826955,1.2620352654681118e-14,8.956171619949227e-13,1.147332161837554e-16,0.5247299907016665,0.5944834842822401
172,0.021396864397275554,1.2635833989400844,0.00255346978123,0.016933480144819577,2.9846305040108866e-14,6.176137670625309e-13,0.0,0.21857002360346178,0.6945783675166296
173,0.07227145470442985,0.880870873301921,0.01425700462631231,0.08204545852846992,7.454797716997296e-15,6.617393502992103e-13,2.1307709826902745e-16,0.3784339907731921,0.7429968908697517
174,0.026210538268085212,0.5325016047093586,0.0028633951048248982,0.04922151977812541,7.235992361396246e-15,2.71210723863479e-13,0.0,0.05102595710249624,0.8313200951291038
175,0.041502347637348155,0.31111728964240287,0.005578119277833898,0.13339775389870107,3.698435299281143e-15,1.4838555298712965e-13,0.0,0.164025653118518,0.8068260161111507
176,0.07487784631506665,1.012589482972498,0.0072314409090778325,0.07394689316272539,8.945880626807531e-15,7.451032104421153e-13,0.0,0.3105363082039911,0.7428724921321792
177,0.027290595201993017,1.2252640720585661,0.003950039474780405,0.02227323547987667,1.7926595248733684e-14,7.87027155382223e-13,2.4550448922200095e-16,0.3151390503182891,0.7107562495529647
178,0.044978218520894085,0.3703813175730327,0.0051174206360404964,0.121437600620947,6.1120568388367165e-15,3.290646325920732e-13,0.0,0.3278917817037408,0.8205643820184535
179,0.018667652537462325,0.45502143816889706,0.0025067566111052104,0.041025874764461484,6.030278976300816e-15,1.9326958939876667e-13,0.0,0.026196333416779915,0.8367667615871539
180,0.03556965704447637,0.4694011617608434,0.002931804743178692,0.07577667023883265,5.8256823711465454e-15,3.561863735549741e-13,1.4434370208126254e-16,0.010627168121021385,0.8732053881160144
181,0.056818204445403725,0.3759912650209641,0.005296968048419344,0.15111575648502293,4.287897574573943e-15,2.4304227007749376e-13,1.4605026284308624e-16,0.33620574350904797,0.7989998368321294
182,0.03050618713393975,0.4557850314203577,0.003944261296667376,0.06693108599655777,4.884623988773679e-15,1.430445310105376e-13,1.416673042778185e-16,0.08691158983620627,0.7421014457120377
183,0.03392193586152061,0.4615761644896902,0.004041085192162999,0.07349152419736417,6.322523913496621e-15,3.4062802549268946e-13,1.681044802355944e-16,0.2329495945390172,0.8224276361669408
184,0.02194641573296514,1.2704939657524488,0.001942607678323674,0.01727392362699448,2.207987454585453e-14,4.271838197025414e-13,1.5288338373687534e-16,0.13342643587726197,0.7490942730312566
185,0.07828305848436393,0.5042033647253343,0.008753772815288639,0.15526088074999014,3.0537852410966266e-15,1.3649391123113833e-13,0.0,0.2824114199628066,0.69992424987483
186,0.043905595163379274,0.45173737288199484,0.009521005425869302,0.09719274472083256,6.9766658569555915e-15,3.069602967620416e-13,1.616749288097412e-16,0.14542993616336455,0.7820582174021887
187,0.015991417467847706,0.33871844812286034,0.002093378375929881,0.047211533816567564,6.38183784039198e-15,2.236821681232142e-13,1.8203459666920072e-16,0.12030962779844073,0.8423112840640868
188,0.041882270145493,1.2415126790222573,0.004074367236512257,0.03373487105945388,2.0470285339101316e-14,7.26844419834065e-13,0.0,0.4471183548208283,0.6567748976289249
189,0.025893953127703092,0.5443484132087837,0.003176552064168423,0.04756871242641341,7.473974037221674e-15,3.049841519766262e-13,2.98981277966682e-16,0.10454765619412058,0.8199257809706029
190,0.03849535868407194,0.5026173778850049,0.003340615443262026,0.07658978853070891,5.529001586713499e-15,2.234774843115535e-13,0.0,0.23135520974894497,0.7908035570595808
191,0.0451828192436658,0.9666096629955497,0.00778570805070174,0.046743603931749464,8.24720282557377e-15,5.30215587899445e-13,0.0,0.34841968564480363,0.7432832840104426
192,0.021889901918691577,0.3980201037142376,0.002720506009255868,0.05499697556585645,5.121807158073531e-15,2.585492788037398e-13,2.1391174048765576e-16,0.11019753370645877,0.8293432381446247
193,0.025348282689514442,0.6508368595401359,0.004101210055445406,0.03894721437170118,5.152119074800295e-15,1.8776959277446377e-13,0.0,0.16930845880123022,0.7966327404155639
194,0.04386686067697072,0.5196692306187424,0.006002166239649365,0.08441304216672747,4.456807511738952e-15,1.755446206137596e-13,0.0,0.11113799531507045,0.7960952363922466
195,0.024411990437500853,0.3780067055708555,0.002837925583621298,0.06458083964577964,3.859897014552844e-15,2.0313503512251676e-13,0.0,0.04762995315070452,0.8480342741935483
196,0.04387687403439484,0.3302058281103554,0.005573511143446544,0.13287734588297787,4.841777073241891e-15,3.625252240870406e-13,0.0,0.3148400843108504,0.8721769164401686
197,0.0453449464448197,0.51652869781162,0.007038330556807564,0.08778785503483715,6.953185203938474e-15,3.3927196925496554e-13,2.1222392777579283e-16,0.15919446480938415,0.8235422738895644
198,0.06574835529163026,1.0486730875503225,0.008707046654887338,0.06269671270502133,1.1922671608850887e-14,6.395237968300945e-13,0.0,0.2968566044989629,0.6771735748515842
199,0.08033023074399759,1.1876599716159812,0.009069321106246447,0.06763739846742231,1.8174900762489602e-14,1.1338280811475012e-12,0.0,0.3856033187897861,0.6243691997174737
