sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
160,0.024788704802628157,0.8189472059842583,0.0040902956270401775,0.03026899001729379,9.168705667081076e-15,5.808942868635199e-14,2.7701292413276335e-16,0.24763609988555893,0.8153611039088763
161,0.02621125814236283,1.1036743402613676,0.0028040827287149316,0.02374908719555407,1.5035237834252272e-14,7.830432063799426e-14,0.0,0.2482453307166869,0.721694017774122
162,0.02981006769536463,1.1648007277764043,0.005312223624727316,0.02559241850086394,1.6208178830404757e-14,8.466228047188721e-14,0.0,0.2500635460625134,0.7291476490415563
163,0.023545765086975923,0.7518011838255378,0.0032383957904589047,0.031319138082708746,1.0992665642042424e-14,8.984570821285418e-14,1.8457838593259827e-16,0.3356823546241327,0.8346733401580716
164,0.017182096003073796,1.1295990402592793,0.0023934474729732577,0.015210791963075634,1.3904971195831546e-14,8.312550728348114e-14,2.0086874596365094e-16,0.23347828079178884,0.7718816608254059
165,0.03198698493217573,1.1694905556106256,0.00423877545761369,0.027351212695748858,1.313827464128889e-14,6.388339715642886e-14,0.0,0.2016215198304842,0.7315591137078893
166,0.019329448842440134,0.9083595616535014,0.001971339390159435,0.021279512715487277,1.4405148038234635e-14,7.415299675540816e-14,2.0160559711944905e-16,0.27656566277447964,0.7947046996817109
167,0.027442524952714292,0.840430330171728,0.0031218064425935776,0.032652944530341815,9.789485119460204e-15,6.127560906911683e-14,0.0,0.3704372451899005,0.8055144481796722
168,0.033207081847036655,0.839162895722369,0.0041646580515601606,0.03957167555466249,1.6670484984497833e-14,7.745990104701407e-14,1.2743747594417028e-16,0.38138234478935695,0.7672646024068378
169,0.028500918168679782,0.7805041223521899,0.002980164426296037,0.03651603797144226,1.0409472958373014e-14,5.2093120580000447e-14,0.0,0.3261355701487733,0.7633511439632358
170,0.028309708454464004,1.213093648728875,0.002965119761117213,0.023336787299255896,2.0559795729684036e-14,1.1536774542035163e-13,1.8532991183614977e-16,0.30537853828409983,0.7320570886381517
171,0.04650862281324434,1.1577271187717941,0.005173865531038886,0.040172353276637644,1.5519833280235984e-14,9.307700363915706e-14,0.0,0.24838469395965954,0.6766741805843645
172,0.012027493509587503,1.2742859106345334,0.001451674277286548,0.00943861452850749,2.310202327994411e-14,5.728744010917927e-14,0.0,0.2855886113296617,0.7295218510836133
173,0.03367754709440574,1.0283018965856283,0.006555580956956205,0.03275064181659939,1.3850790404153828e-14,8.907153045436017e-14,0.0,0.42021143650311127,0.7257407150776053
174,0.024434330650223136,0.7455087481158831,0.003227104597793167,0.03277537750157296,1.205500851906057e-14,5.856000159072715e-14,1.9211836982205122e-16,0.1369834060510693,0.7597581650990629
175,0.01725868250805825,0.6819503081001504,0.002333627744175098,0.025307830061898965,1.2843928814922088e-14,7.561606449817635e-14,2.005950582107252e-16,0.3096565651598598,0.833551069308347
176,0.05522496732584062,1.074694984447179,0.005735016030370035,0.05138664283824516,1.2684033899537726e-14,8.95533437968832e-14,0.0,0.2561341731635791,0.754277948644589
177,0.017271845748154633,1.2433251477436387,0.0020072141091347848,0.013891656401786153,1.9881325867917678e-14,7.13322377309066e-14,1.8031412763581777e-16,0.31116109586224155,0.7382949069272583
178,0.020710340904431555,0.7507328302642383,0.0029867085645768933,0.027586832584825225,1.2433207028830085e-14,8.161758029478624e-14,0.0,0.32113837529504324,0.8233006178027322
179,0.015005587925929936,0.7003120190569238,0.0017461585624590666,0.02142700327510762,1.419537160302495e-14,6.301067422559996e-14,1.4085856975692676e-16,0.25352004506115444,0.829213765556827
180,0.03035708632371012,0.6845831465564324,0.002545903922895356,0.0443438996072447,9.784946448220587e-15,6.136772224325729e-14,0.0,0.09944307229454258,0.7956780966132608
181,0.037589050060162464,0.7094701579886048,0.003655150058336165,0.05298186207962563,9.710494840715941e-15,6.616925653431633e-14,0.0,0.3815214286352907,0.8106337507152565
182,0.016994304664748237,0.8059137780921188,0.0017991560293596394,0.021087001025072098,1.2905337686989603e-14,6.66416521828085e-14,0.0,0.2118011274229311,0.797011871021386
183,0.02350039613515468,0.7476270624370965,0.002348919832366552,0.03143331390191877,1.0507543303512652e-14,6.631862459287928e-14,1.5181401048104737e-16,0.29099941438380655,0.8252002159180316
184,0.011403914032598434,1.2801272432714232,0.001714702100788952,0.00890842226234887,2.2804863975405008e-14,5.211872716245118e-14,0.0,0.35581160369429937,0.7575878871325369
185,0.05674356218405149,0.874958240483846,0.0057598652586483695,0.064852880467384,1.587661295507977e-14,9.007223558967785e-14,0.0,0.2850213459337672,0.7592820054895929
186,0.027045248559420712,0.7733318557815188,0.0033192344993760586,0.0349723709908331,1.0274341096284095e-14,6.87569611526982e-14,0.0,0.31556226977684,0.8095619836742721
187,0.015218326820298939,0.6505863662473438,0.0016977936268436182,0.023391708787382035,1.4996464272679388e-14,6.704493638181686e-14,1.531890301189412e-16,0.28033661755239253,0.8171083077033116
188,0.017610522628352825,1.2553436016327317,0.0023099191448731904,0.014028448151922814,2.0328177831492388e-14,8.438853344739592e-14,1.6750670864053516e-16,0.3164246455010371,0.7335934929547242
189,0.019983836409207832,0.783886008498167,0.002376537940930141,0.025493293913351638,1.2865590125616276e-14,6.283461391670414e-14,0.0,0.2092270425041127,0.8081240612259495
190,0.028120448542443017,0.8376779490044935,0.0032684141565869143,0.033569522244033874,9.262364593488756e-15,5.291772588120261e-14,0.0,0.29992737912166506,0.785553306719834
191,0.034272463371385994,1.0377817823073656,0.0033804037152538706,0.033024730204056836,9.038036460265992e-15,5.677285626155048e-14,0.0,0.1331280510156641,0.7487300622273084
192,0.015845630470175672,0.7057509880555711,0.0018858892361972128,0.022452154851149823,1.2676278433736735e-14,6.776343254198794e-14,2.102718135298976e-16,0.39044662175452394,0.8409546214505399
193,0.019980228452067286,0.8908810277175457,0.003120785284983857,0.022427493492882,1.1225215185955805e-14,5.567374471832752e-14,0.0,0.19289712377512339,0.7962751457334953
194,0.03484856994194658,0.8350070480666881,0.0038108735611599096,0.0417344620295509,1.169386958263334e-14,6.18164843153735e-14,0.0,0.060417486231313926,0.7706402327265574
195,0.026101778490719738,0.687923497065043,0.0029700285151016553,0.03794285062522268,9.668108323725941e-15,6.368832163099352e-14,0.0,0.1811580671983406,0.8094436534403834
196,0.030381519875460682,0.6690980614197373,0.003395759969529351,0.04540667747713262,1.2822024523328699e-14,9.397439378389547e-14,2.2017359027936694e-16,0.25898429118088834,0.7814850176131892
197,0.01693359107380003,0.7731940152397402,0.00202237039241758,0.021900830503129957,1.1809699093389975e-14,6.46853262995713e-14,0.0,0.16023125134110577,0.8004125576675488
198,0.04051590867906321,1.112803440982776,0.004869195595708309,0.03640886358446326,1.729988044846896e-14,8.24192505300113e-14,0.0,0.20746127557041696,0.6639613694478219
199,0.045034025401356315,1.2141999922829503,0.004667263497967762,0.03708946276361188,2.5446073942274243e-14,1.127909834935288e-13,1.2578930174728418e-16,0.41217585473142115,0.6916248167155424
