sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.10001695613194056,0.9516820990133459,0.007931232344646858,0.10509492217583256,9.523374782245636e-15,1.2909148091212983e-12,0.0,0.178336522577831,0.8154879267129369
160,0.08266686421167387,1.1980173841459536,0.004618246612762781,0.06900305897531335,9.782150294499897e-15,1.4059462362188236e-12,1.1992619485521491e-16,0.07899990939162133,0.7545154278995352
161,0.1206618279651797,2.165755071419317,0.0064517645316353005,0.055713515141905944,1.8645676222871034e-14,3.1405276183662296e-12,1.6305438595359008e-16,0.18765718968125072,0.6809308089009223
162,0.1872727299063807,2.2146468915763284,0.013929994998740446,0.08456098830865304,1.935542467670902e-14,3.3371578219918158e-12,0.0,0.15030001976452886,0.6707711658015425
163,0.1291028974316393,0.7899842522748177,0.008756822785304964,0.16342464683299449,9.00718547694035e-15,1.8615272330326423e-12,0.0,0.36605040902712027,0.7894923109235317
164,0.12597429293490878,2.1442601541270743,0.006019083961767618,0.058749537779940124,1.7054578738199396e-14,3.0157491330058302e-12,0.0,0.16815948353587368,0.689534457929158
165,0.14575299131553407,2.251069597580737,0.00872445779657268,0.06474832740497108,2.0613010293003313e-14,3.33116864680846e-12,0.0,0.154437848142369,0.6629360482822239
166,0.08455501608778997,1.1978705410211505,0.007383978765208108,0.07058777488234182,1.52750960963601e-14,2.3657849846995006e-12,0.0,0.20800473267426986,0.7660639700741453
167,0.13697145801096489,1.1067482125680201,0.00787241947432593,0.12376027036280096,1.024861855508347e-14,1.5602496458224503e-12,0.0,0.1283039978229961,0.7575645306349079
168,0.1270268548410903,0.8001879497673188,0.01011069950962165,0.1587462731449875,6.207887774406305e-15,6.549547619608565e-13,3.0180743037957934e-16,0.19758224250540468,0.7108144686716851
169,0.05384215314382753,1.0972198514568519,0.004097587461526501,0.049071435476069555,1.3385910192681849e-14,1.4838640282781323e-12,0.0,0.18022732096449337,0.7841694556403394
170,0.10500196069556428,2.404148592340071,0.007247202622005441,0.04367532066450224,2.268524246535589e-14,4.490759078883511e-12,1.1837919318243747e-16,0.16586431050935374,0.7159050488312945
171,0.3868933553450581,2.253184824175818,0.015786804984921025,0.1717095513842625,2.0636287452708098e-14,4.0714303336777235e-12,1.256860047809386e-16,0.36628331628593824,0.6165235976991339
172,0.053825476775122866,2.5200149214361187,0.0037034987408733067,0.021359189708467494,2.5372033347953662e-14,2.3323992975443e-12,0.0,0.13450167658329693,0.6187666358086883
173,0.16200580272824014,1.8415121270893253,0.016699786400293983,0.08797433388847936,1.1996582850855166e-14,3.00742666085433e-12,1.5582012675706563e-16,0.20905905776170988,0.7007423515059151
174,0.10089367090490894,1.0748538746884322,0.005436775534857871,0.09386733702211845,1.3708109389166539e-14,1.5703756170099031e-12,1.5961044733943038e-16,-0.013736254481245101,0.7632168993315487
175,0.056870483489093696,0.6706186350246575,0.004472019545806354,0.08480301697402529,6.456531084596595e-15,7.665276505755991e-13,0.0,0.309764095651826,0.780105830684093
176,0.2200129782332645,1.9947207437917926,0.012444140384306888,0.11029763385076084,1.6700354903838708e-14,3.5987913711126605e-12,1.576617119298445e-16,0.17504334090303056,0.7343278385205023
177,0.06584201097424075,2.449347411355975,0.005415306006444666,0.02688145040959713,2.3719653637097372e-14,3.4686845145344353e-12,0.0,0.1739909712438678,0.658062535155101
178,0.08122953748633353,0.7397892123445444,0.005916522653648304,0.10980092184488659,9.902149679759623e-15,1.4810681805193554e-12,0.0,0.19352648169565465,0.7788531111754469
179,0.04917641423169914,0.9149893704065531,0.0034426448178447797,0.05374533936918721,7.789396860641764e-15,7.284852096373239e-13,0.0,0.12347507782038764,0.7884136173720208
180,0.06821535949619584,0.9477764699317759,0.004358980520636633,0.07197410113072991,1.0555612835608827e-14,1.7082443813904558e-12,0.0,0.01214600164894397,0.8281473590772889
181,0.14378151100973732,0.7190317276705145,0.007560033405977027,0.19996546115642763,6.979204821851204e-15,1.1778735014261009e-12,0.0,0.3109845657860974,0.7716976362989738
182,0.07273397453763894,0.9005108015770962,0.004627723510522205,0.08076968583859002,6.921526413662483e-15,7.423311811448443e-13,0.0,-0.004886222712433203,0.7170250815824655
183,0.07881979017194382,0.9204130787919824,0.004737374399988677,0.08563523486149577,9.515413636941518e-15,1.5057478188272861e-12,1.8646645000207401e-16,0.18155853490554377,0.7860445947100912
184,0.050743545169486766,2.536220685490574,0.003211247190915527,0.020007543294550328,2.3962404665858793e-14,1.956106858475699e-12,2.0985254694013943e-16,0.17636466454699498,0.6011447633833297
185,0.11717114382009056,0.9955473091019572,0.009066536501296796,0.1176952041845062,3.994051163336063e-15,5.549807485368195e-13,0.0,0.20889315264687108,0.712900489976752
186,0.0994649376064785,0.8464764171778677,0.00740533424415357,0.11750467654857089,8.71122992436444e-15,1.183079079049112e-12,0.0,0.20734710405367862,0.7801009162691969
187,0.048029902176813195,0.6796124295172182,0.0033414350983661887,0.07067248933474125,8.391577483784609e-15,9.045286219853138e-13,2.0456520777564204e-16,0.06306641272851304,0.7792607729185274
188,0.08556030894165836,2.4600601245862794,0.006805930844111484,0.03477976334259207,2.860726297075858e-14,3.9162767112671625e-12,0.0,0.2542424680632706,0.6380951242410465
189,0.0884400164801106,1.1024017770288936,0.005237734497735996,0.08022484934527878,9.568794753391073e-15,1.3470299814871762e-12,0.0,0.01820692877773516,0.763261220742686
190,0.05774796674475507,1.001601583875495,0.0031850338609200474,0.057655626423144195,7.48550077639596e-15,1.1219395844612944e-12,0.0,0.1331150350341222,0.7143860758824356
191,0.0972499151617772,1.955649271492811,0.008371210704176919,0.04972768715708577,1.3879472595551946e-14,2.373668075522254e-12,2.9377659020945197e-16,0.16452307041452874,0.7044054349716268
192,0.04548286227115746,0.7821404670928156,0.003967456313880732,0.05815178242882051,8.332562839812011e-15,1.0192488395095606e-12,1.4513773222326152e-16,0.14507392500269337,0.7835642677015747
193,0.056144156435514896,1.2851991490310493,0.007618211251195401,0.04368518021338847,8.710265075979056e-15,1.0923863587384558e-12,1.3150182040892514e-16,0.2517360991785399,0.7402787077616316
194,0.12813322733841398,1.027836623812394,0.009223338263071427,0.12466302948337198,7.147708052904848e-15,8.00505670150647e-13,0.0,0.0018770393171631886,0.7657591010290967
195,0.06830664743177325,0.7527895820385261,0.004260662656804734,0.0907380349855552,8.17099202695999e-15,9.997412857600083e-13,1.422536849032387e-16,0.10358213261166262,0.8103813357203319
196,0.11833839799747625,0.6264732780129393,0.006735297054942689,0.18889616229573972,7.990721529561697e-15,1.4089847671244443e-12,0.0,0.3083528502467856,0.8510401853398158
197,0.07797109685349225,1.0453171935245635,0.006508894138998765,0.07459084891791751,1.3000135793520234e-14,1.6900497828140016e-12,1.44042099317818e-16,0.1618119992022104,0.7715521461836411
198,0.30552634639083315,1.9835927351054987,0.01576301790707166,0.1540267520563305,1.5291743129076468e-14,2.856710826440575e-12,0.0,0.22870009690458537,0.6358644414067495
199,0.22897334186047838,2.313935965827204,0.013512021267545776,0.09895405285280796,2.6600775036918795e-14,5.445611242416032e-12,2.005111400051202e-16,0.2476934581435112,0.6862391898588354
