sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
160,0.045749061975299064,0.5827211595898235,0.007493299672832076,0.0785093542982063,3.03919112713129e-15,2.2610122714757536e-13,0.0,0.1655063456655461,0.8029650731349688
161,0.06149150731909935,1.0542339946419783,0.006434856312564484,0.05832813932354941,8.017804850485865e-15,7.634348697847149e-13,0.0,0.3303429431013518,0.731792969029397
162,0.06638641226599835,1.1206172989873295,0.00968681642876934,0.05924093115998646,9.938062147493832e-15,9.047625430483704e-13,0.0,0.29363374848008006,0.7260114172805949
163,0.07787222019554352,0.4037280209100378,0.009263819546602223,0.19288287203848972,3.7453779034608374e-15,4.514291574190964e-13,1.638756934570005e-16,0.3949800622273084,0.8267709525427365
164,0.03196122459980528,1.0881685994678079,0.0036293465241064166,0.029371574051517933,8.445026590062308e-15,6.602948151905704e-13,0.0,0.29399869689221086,0.7545862465131249
165,0.05943482972487836,1.138365872812986,0.0055470002381321215,0.052210656647682624,7.39349728793859e-15,6.449129352705087e-13,1.4626768514583894e-16,0.21096699315141973,0.7759405845433087
166,0.038883263863928895,0.6179574264762763,0.005840074241929866,0.06292223735484413,6.134129686978347e-15,5.706229448915679e-13,0.0,0.17953217759816892,0.7871368956083254
167,0.06054252257022289,0.5543025593766036,0.006028262505564541,0.10922288116134994,3.474621529914981e-15,3.2051106077223566e-13,1.1566607167221047e-16,0.14859059840140187,0.8066063094556899
168,0.07230656570907203,0.4018764713793396,0.010065765080360046,0.17992236634530503,2.2717228654644817e-15,1.335007660123683e-13,0.0,0.27576563729346965,0.7346914003826621
169,0.04089381801660859,0.558880974697938,0.00433173679430018,0.07317088945228586,3.889285182216976e-15,2.23767179669295e-13,1.6161969462926247e-16,0.2349480880301838,0.8374209194621272
170,0.05938187505487806,1.1911450642123405,0.006893574622995946,0.049852765073702475,9.477470186342183e-15,1.1705831768330874e-12,3.36801685353849e-16,0.38218546598955727,0.7682311149953507
171,0.15845355172594638,1.120604845572031,0.01219688445625159,0.1414000237033253,8.001634585371481e-15,8.956171619949227e-13,0.0,0.5209223678563765,0.6632459230384091
172,0.029015677128293508,1.2635833989400844,0.0034237894854447365,0.022963009131516256,1.533323249121656e-14,6.176137670625309e-13,0.0,0.20258246682998357,0.7311219243973964
173,0.08569875759296627,0.880870873301921,0.016018119054982502,0.09728867214297456,4.768180273133278e-15,6.617393502992103e-13,2.0482606784904656e-16,0.40712256812817393,0.7669986052499821
174,0.03864980093065615,0.5325016047093586,0.004816357744256058,0.07258156705790841,5.1146891461123645e-15,2.71210723863479e-13,1.5315280809480013e-16,0.06794087735140548,0.8299004340712395
175,0.05163373994092151,0.31111728964240287,0.007023254862585233,0.16596229672825047,2.264959964192471e-15,1.4838555298712965e-13,2.355504445107513e-16,0.26549558329161,0.8186146824261497
176,0.10569658649351715,1.012589482972498,0.012032193992075495,0.10438246522494041,4.779547926520087e-15,7.451032104421153e-13,1.7665387684361262e-16,0.32608598276232026,0.7660156976432301
177,0.03533295749526044,1.2252640720585661,0.004421774161623045,0.028837014241262737,1.2274871170032212e-14,7.87027155382223e-13,0.0,0.2471133815535369,0.7257621727701881
178,0.0533346529779998,0.3703813175730327,0.006960085190755653,0.1439993067886939,3.719450888367447e-15,3.290646325920732e-13,0.0,0.3660033482941134,0.8519348803733638
179,0.024791383451500778,0.45502143816889706,0.0033963883932274334,0.05448398992202779,4.045515249787065e-15,1.9326958939876667e-13,0.0,0.10369404236106143,0.8459461166046777
180,0.04390259682575053,0.4694011617608434,0.004138806953869829,0.09352894794946971,3.757712876140819e-15,3.561863735549741e-13,0.0,0.05791232297403619,0.8990604212860309
181,0.07044373574477004,0.3759912650209641,0.007505251519123974,0.18735471352198121,2.801983626971323e-15,2.4304227007749376e-13,1.245252076722583e-16,0.3551512320291824,0.8357776960696659
182,0.03522492358175571,0.4557850314203577,0.0037648016453561365,0.07728407287089856,2.7169708331794777e-15,1.430445310105376e-13,1.783884006158552e-16,0.08761897843501895,0.7834033465059722
183,0.039241444180906734,0.4615761644896902,0.004409353313549606,0.08501618410970446,4.14343797275082e-15,3.4062802549268946e-13,0.0,0.2648259244689221,0.8538817971711608
184,0.024325372247248726,1.2704939657524488,0.0024541460031992923,0.019146389438254474,1.0567488834955132e-14,4.271838197025414e-13,3.219570388651758e-16,0.18412234684571918,0.7500002011658679
185,0.09250972774470273,0.5042033647253343,0.011051881427786285,0.18347701387335558,1.7490564337382759e-15,1.3649391123113833e-13,0.0,0.34059777555253556,0.7668851588763321
186,0.045619820052991644,0.45173737288199484,0.00928278739156214,0.10098748253204343,4.4421676017579e-15,3.069602967620416e-13,1.474224086927564e-16,0.266699125151992,0.8369045155031828
187,0.023130673289443272,0.33871844812286034,0.0027810609667607462,0.0682887909342726,4.07632865595885e-15,2.236821681232142e-13,1.675960852900626e-16,0.16003447759459263,0.8550398084900936
188,0.04402161881996781,1.2415126790222573,0.004790168130572328,0.0354580501381884,1.1078580978222728e-14,7.26844419834065e-13,0.0,0.3254750643730777,0.7073888335061869
189,0.04413509730419616,0.5443484132087837,0.005595964821128022,0.0810787654253127,4.424880247129756e-15,3.049841519766262e-13,1.9612071243899718e-16,0.17912131866461625,0.8194543934625562
190,0.04280338485036062,0.5026173778850049,0.0038706815734965427,0.08516097280694046,3.117408733416783e-15,2.234774843115535e-13,0.0,0.2900846461268865,0.7872777340676632
191,0.054006980939062844,0.9666096629955497,0.007660176943514469,0.055872585394701864,5.682651759780153e-15,5.30215587899445e-13,2.0375087340428005e-16,0.27230562906802086,0.7985573948573063
192,0.0295582212904488,0.3980201037142376,0.003691922141991596,0.0742631364964178,3.693905148151399e-15,2.585492788037398e-13,0.0,0.14453633502610685,0.8360189162971173
193,0.025973861772331533,0.6508368595401359,0.0041213689380508595,0.039908406218240274,3.0382162157650982e-15,1.8776959277446377e-13,0.0,0.3676643972176525,0.8347529683141406
194,0.05903182786542671,0.5196692306187424,0.009317065520316671,0.11359500310445679,3.063401070300855e-15,1.755446206137596e-13,0.0,0.16376575799299045,0.8208983397110363
195,0.03846753374001306,0.3780067055708555,0.0038915669640307397,0.1017641570191736,2.2534588515160155e-15,2.0313503512251676e-13,1.285452145662372e-16,0.09392075629425649,0.8568630641585008
196,0.052558676755567836,0.3302058281103554,0.00636756839998698,0.15916944003181743,3.51909818488439e-15,3.625252240870406e-13,0.0,0.3853629479293326,0.882594369143838
197,0.033085081315578586,0.51652869781162,0.005279496844897872,0.06405274567657196,3.944826011944827e-15,3.3927196925496554e-13,0.0,0.2147724814033331,0.8499425447929332
198,0.08193159834138129,1.0486730875503225,0.010293734095560853,0.0781288270997511,8.293057832859569e-15,6.395237968300945e-13,1.228500300604452e-16,0.3412491171053572,0.7218359179422071
199,0.09333974994399792,1.1876599716159812,0.010648176124067446,0.07859130742361876,9.950370558503487e-15,1.1338280811475012e-12,1.6733026236762828e-16,0.3686117096416565,0.7026266562656462
