sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
160,0.16333816495497028,0.6957645183435345,0.008276956527013284,0.23476069941572084,1.0151814994972445e-14,1.5349850126666287e-12,1.9107574243636648e-16,0.22059256053103496,0.8109065239764913
161,0.07010754475633224,0.8566275892652235,0.005813942962198756,0.08184133412801627,5.4875618551016795e-15,3.901644364811097e-13,1.9824392406513918e-16,0.03512430761284725,0.7534549737196586
162,0.138190816780596,0.8743069864748155,0.009117258723720965,0.1580575460545935,9.257925840160275e-15,1.841598063709664e-12,2.1448250153183935e-16,0.2468515477827741,0.8398385170727644
163,0.09995151526229713,0.7328686456522338,0.006347284429295096,0.1363839425458609,4.9034033586250424e-15,6.621326345546318e-13,0.0,0.2545153596219449,0.7392999244064048
164,0.059522185680658715,2.427482250832624,0.004937580495227148,0.024520132190561914,2.3402982376796972e-14,2.194971670342231e-12,0.0,0.1489236912747065,0.6074535902026387
165,0.07927895718105817,0.6980737291308418,0.004922479033938485,0.1135681717743008,7.755858569384356e-15,1.294641420803295e-12,0.0,0.15692574016819463,0.8193918032372142
166,0.15211269568001223,1.8990249287489174,0.013458785908108197,0.08010042068285247,1.6746034443475386e-14,3.5590607913051056e-12,1.798622541277797e-16,0.4044795072513525,0.7298876455405815
167,0.1049553784769048,0.8048681797377826,0.0077669107124965055,0.13040070550571167,8.710761724357641e-15,1.1899776279059531e-12,0.0,0.2987327275857279,0.7457895918451566
168,0.07021307365269953,0.6840530262156481,0.006495136985196922,0.1026427352293663,6.830347292023739e-15,1.0123401693798352e-12,0.0,0.20226565824821793,0.8137733368962012
169,0.10189009979543816,2.3797327581933736,0.006715513660752799,0.0428157739328639,2.911639810085403e-14,4.011180215566833e-12,1.1993013910414467e-16,0.23455864558858175,0.6197670161864619
170,0.13682562101504478,2.3007553644454783,0.01134824454316962,0.059469869387014165,1.6519707481390337e-14,3.4391932592714594e-12,2.0792453923947e-16,0.2215338186273951,0.6726251148949446
171,0.08729615730575738,2.262870621982589,0.007881973351863004,0.03857761749952537,2.0458279670362192e-14,2.05186791750129e-12,0.0,0.12496519327189064,0.5910809757343329
172,0.06919722903551744,0.9417004014273611,0.0036183696161354237,0.07348115061927689,6.9840977648959165e-15,6.123348680360953e-13,1.4428592333991945e-16,0.007533932844802459,0.7196109418222684
173,0.09021804543952992,1.1643079152159157,0.008347355233774126,0.07748641425563046,1.2200333053691436e-14,2.1783873805506683e-12,1.4682673431772212e-16,0.10926732885940844,0.8144251503964975
174,0.05451127463991392,2.535632430740006,0.0030117561455500624,0.021498098059901057,2.513186802540649e-14,2.149709303882943e-12,0.0,0.04830397138507493,0.5472973780958281
175,0.05277622630968336,0.6615801202355228,0.003933550163013076,0.07977299301389981,8.399151573986678e-15,1.0413543348708628e-12,0.0,0.13885510690671096,0.8335447857127212
176,0.17224760650280627,0.9354563100443509,0.009725766434623147,0.18413217662152478,3.8959483150313375e-15,5.057351259938924e-13,0.0,0.2811071496604547,0.6455281138199375
177,0.18856930965988253,0.6860190903341714,0.014104439796892673,0.2748747262529199,5.323305704272166e-15,9.048674171162298e-13,2.5146221459629786e-16,-0.02036976865834109,0.7738603225113457
178,0.09388397272747077,1.3934816444222513,0.006144917678420396,0.06737367019024913,1.875753702194604e-14,2.4468422372058405e-12,0.0,0.0530797670568387,0.7635731276182275
179,0.0792633785300367,0.7785113715774077,0.00429739455750364,0.10181402793055479,8.453773535143567e-15,1.1547556592952664e-12,1.2425027302211094e-16,-0.17119718827923766,0.772723129209392
180,0.10528083477785301,2.357921042935602,0.008534215919542808,0.04464985589457177,1.873450741398046e-14,2.362563277332946e-12,0.0,0.06804634547323557,0.6135995878911331
181,0.10711580729093283,0.8058797889511131,0.0058145514031313905,0.13291784799609954,8.269296794277538e-15,1.1370933435298997e-12,0.0,0.23457782320955833,0.7826296852676196
182,0.09247647117638363,0.8780612721096754,0.00606722598464921,0.10531892717941525,8.969428623686082e-15,1.7179023035531914e-12,0.0,0.40737071168536837,0.8066687239350736
183,0.1268362899297319,0.72063971886152,0.008842009193798347,0.17600513350847524,7.232203827097865e-15,1.0497399119170563e-12,2.054781634334299e-16,0.057757914947817623,0.7656287282009037
184,0.08763557628663385,0.8582574318133024,0.0054946666405526375,0.1021087298964366,6.929753183158397e-15,8.332776416094746e-13,1.6825986874108348e-16,0.02726185041922929,0.7670523280080865
185,0.10748529058341533,0.9664332930836215,0.007295078384415943,0.11121853039691905,5.1625175698446865e-15,5.650819080344647e-13,0.0,0.14860874229200138,0.6929959393239024
186,0.2596300092137045,0.7031515204411793,0.018507692114922005,0.369237641768597,4.579495091791319e-15,6.945108162563198e-13,1.6578137815392748e-16,-0.04516969890413874,0.7473151028535018
187,0.0999576747886403,1.0738658652772692,0.008074396724825243,0.0930820859668833,6.916773676013658e-15,7.396421774794854e-13,0.0,-0.10208411773981856,0.7722837257209778
188,0.12677855733581858,0.5771938299045609,0.008422283568306963,0.21964641818292036,5.924756912351964e-15,7.517795588361056e-13,0.0,0.010022340881572866,0.778105019287878
189,0.09091046753940492,2.262895123717751,0.00627300746572329,0.040174406045847356,1.61413448302561e-14,2.787228840375475e-12,0.0,0.24084513934942794,0.649616534717342
190,0.2813797976964629,0.959305037321826,0.020365521162235223,0.2933162933054276,5.943984773907554e-15,1.2701873356968811e-12,1.5497914108266339e-16,0.25743823560285106,0.7691547675415922
191,0.057194366361292374,0.7269098443900521,0.003897756784972759,0.0786815129863649,6.195683541818344e-15,7.483730022311331e-13,0.0,0.3152270958405306,0.7384128956551901
192,0.13951982825457565,0.8885004520450345,0.009473439204343171,0.15702842686624088,5.443516552774865e-15,7.106704785942901e-13,0.0,0.09625653617355816,0.7484214273504647
193,0.057890772754240157,2.3029006136909604,0.0035370058237854177,0.025138198500653512,2.477715902906563e-14,3.5378396009769298e-12,0.0,0.12928683190779505,0.6702308316200721
194,0.0941280431958009,0.8925664245380773,0.0076745895666263195,0.10545774589775123,9.055746876493706e-15,2.0198577929904495e-12,0.0,0.23064913345644675,0.796985745727632
195,0.2517164185183364,1.9678373930848638,0.014518844919583794,0.12791525326375433,1.9072271155472376e-14,2.6342938050935462e-12,1.4691916949939075e-16,0.10991756691106065,0.5661077241351776
196,0.2753858961173364,2.160103427509377,0.018239572515332612,0.12748736593361149,2.2127676557540898e-14,4.028072389900575e-12,2.3141548974519935e-16,0.04325137067873751,0.6367244694268946
197,0.07186116526428116,2.3689756577871197,0.004092270547436272,0.030334277614066867,2.003847464561681e-14,2.7031297059017485e-12,0.0,0.1533925065348115,0.6631043364770501
198,0.06877533679485472,0.9173176542383952,0.00626130975501093,0.074974395703695,5.032524604833636e-15,4.384646470360869e-13,1.297056895888578e-16,-0.015093646853690409,0.758043138382268
199,0.051595323836096135,0.9393999957307017,0.004494010584565791,0.054923700309327014,1.3223085389813987e-14,1.52869469568732e-12,1.6190230746723642e-16,0.22483128782054634,0.7952523682230633
