sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.05896276623615839,0.35007651055062794,0.006680213974793974,0.1684282277134707,1.9040068469059386e-15,1.2241858545085026e-12,0.0,0.23821401589657387,0.8234675742972605
160,0.0966277799110901,0.3257076288085345,0.010595898414947458,0.29667029987772325,3.000012063881786e-15,1.4230505544864608e-12,1.8858439900897633e-16,0.26117484219655246,0.8479822169372718
161,0.029905176353892064,0.40294776865959764,0.004336443827014374,0.07421601180066434,4.662513245363988e-16,9.095300916846784e-14,1.831327180638249e-16,0.10279451800658035,0.8402533013554109
162,0.11332995676764358,0.28156838836314413,0.013618197826641025,0.40249531357717533,1.5422293865208287e-15,9.542450394590675e-13,2.0869155846193848e-16,0.12063864575137684,0.8586747527895
163,0.07603405116409184,0.2955130137061609,0.010280888505917955,0.2572951025422359,5.168553659952681e-16,2.0265219354628027e-13,0.0,0.24057256276375077,0.7712606059115942
164,0.02704403712666796,1.2132152464250139,0.0031660959216637113,0.0222912110660979,1.172554454730627e-14,2.767718243391442e-12,0.0,0.2058202091230956,0.6902164656498103
165,0.04743871036568854,0.31273036299347073,0.006074535315373499,0.15169205161789479,2.113363369903107e-15,1.0214097382725062e-12,1.77771375320375e-16,0.17206249776482366,0.8499174772906086
166,0.0784062850406342,0.9968639029088199,0.010984685926272799,0.07865294832308296,4.314522756860011e-15,3.7267791582295075e-12,1.2869630799523965e-16,0.44578121647235536,0.7973604914705672
167,0.06377239129734054,0.35650353520312106,0.007372734250583548,0.17888291419327904,1.9832737497666815e-15,1.034086222048963e-12,0.0,0.4590117950253915,0.8181085602782348
168,0.04227111219336169,0.289685860319391,0.006551429279052075,0.1459205228268856,1.4807541810600406e-15,6.824275629727604e-13,1.9351976643076854e-16,0.2084938487947929,0.8757783442707959
169,0.05873582964584175,1.1946370050635695,0.0064247250795790994,0.04916625669294103,6.771201969731546e-15,3.46640280976613e-12,2.1028507776362382e-16,0.3592846429976396,0.7554118200593662
170,0.07545370000142934,1.1620189882828291,0.011173590673323845,0.06493327627367852,5.9623666188436014e-15,3.651883420087854e-12,1.2072582155442387e-16,0.454729476611115,0.7658766249731778
171,0.03636231882872021,1.1294945368211247,0.003873257257945739,0.03219344374259583,8.909139068002889e-15,2.344793177757853e-12,0.0,0.23557892184035475,0.675283811512052
172,0.031968987912766526,0.42585237413084503,0.004311206652474326,0.075070587496464,1.6984760941550129e-15,4.705392911493121e-13,1.28317053540821e-16,0.29351071320005717,0.8093872822938272
173,0.06199702832699949,0.5543080461213372,0.007720932407979383,0.11184580263774203,3.808105077174274e-15,2.158173098708281e-12,1.5343349276053004e-16,0.22517242150060796,0.883708369841213
174,0.025401044737544693,1.274098332006074,0.0028969926744561655,0.01993648692526787,1.5498190727539186e-14,2.0033220701611727e-12,1.323325221840585e-16,0.25219172448322724,0.6878725368357055
175,0.048123604759198996,0.3011691493465442,0.005948509432487991,0.15978929071458425,2.415255718748098e-15,9.405199816263941e-13,0.0,0.07348999311565696,0.8419352268256919
176,0.12703275550569446,0.4189843900271511,0.012530708662790468,0.3031920962436392,5.312880432264856e-16,1.3863586686327596e-13,1.1673530574009272e-16,0.3854877601745225,0.7429974831914741
177,0.12910843776891198,0.26173283096961203,0.014348941423800403,0.4932833121875408,5.768784963762963e-16,2.801464018246072e-13,0.0,0.24775896752735854,0.8113396082182961
178,0.078100412408017,0.6937717926862987,0.009123281936671803,0.11257363477637307,6.9225781355891246e-15,2.455086546708037e-12,1.608347068445629e-16,0.13854277680423432,0.7978793764752162
179,0.03457557794733745,0.3658854544798759,0.003614662335433394,0.09449836697249506,2.335625712765335e-15,1.1456068568856978e-12,0.0,0.06566266272083542,0.8281026817645375
180,0.03754746976371782,1.1990996623715893,0.006010522873760929,0.03131305173537963,6.173272685510752e-15,1.7418145691353434e-12,2.5189922593934184e-16,0.20643964353408192,0.7417686279593734
181,0.06571328289655105,0.33349389837619814,0.00791771507749996,0.19704493310526214,2.3062544570957927e-15,9.520654501913465e-13,1.2030893145122365e-16,0.18025477657177597,0.7863048735784278
182,0.07206679250301834,0.38872466405683626,0.007941208821219023,0.18539289931055494,2.481949331549138e-15,1.5477698000528415e-12,0.0,0.3334422832773049,0.8073342057971532
183,0.06726019752944623,0.33337642475098145,0.010055005530608363,0.20175451092466076,1.8963782231546845e-15,8.837848319363163e-13,0.0,0.11593349903440381,0.7927623985229953
184,0.045394135246955666,0.3920326237435184,0.006231790293908938,0.11579172879411719,1.8216505740511753e-15,6.325597843986076e-13,0.0,0.22012772915027537,0.8444898098311994
185,0.0743149816809692,0.43202263696224225,0.008863593161833343,0.17201640683347838,5.361700490064583e-16,1.19161069197172e-13,0.0,0.19718413605965238,0.728165177294185
186,0.15033650266207438,0.27534231825828226,0.020423443322329416,0.5459985359789579,8.213935597270053e-16,1.881538269161146e-13,3.383024795845728e-16,0.055420157267005214,0.7685911795472427
187,0.05131222459029743,0.49066727460057846,0.006531006624538382,0.10457641511157945,1.1526558327632707e-15,3.3172775597299e-13,0.0,-0.09129784394893069,0.8320850283420355
188,0.050910200115404536,0.24242991405912453,0.007583163457057927,0.2099996624302247,1.058426549564152e-15,3.8666639857793854e-13,0.0,-0.006802736749874829,0.8355189520599384
189,0.04836277275568861,1.1199587819573724,0.005807114083940246,0.04318263630306475,5.494619508504922e-15,2.772844222507159e-12,1.8062613998591905e-16,0.278705017076747,0.7239847158643873
190,0.21646121499886253,0.37209426853430627,0.026117623427011565,0.5817375684164974,1.5090202149296074e-15,1.0910094329207638e-12,0.0,0.29067941536728414,0.7954629608933552
191,0.030808839690215466,0.31494709223905193,0.004316614597406488,0.09782227062706413,1.5398631400821048e-15,5.228785811565405e-13,0.0,0.1970191018167513,0.8180533067198339
192,0.04798915218886333,0.44726297505373863,0.00580905730386792,0.10729515937038481,1.950090475823149e-15,8.720060919839395e-13,0.0,0.19873605249982118,0.8762101803340246
193,0.03504346818301141,1.154870775466186,0.004663094963158251,0.030344060069288217,6.498949967679801e-15,3.020523101768647e-12,1.133625025803244e-16,0.3116345509083756,0.7409194285995278
194,0.058251337536249254,0.4186776052343634,0.00857417895156888,0.13913172524153009,2.285182796058866e-15,1.934652683155662e-12,0.0,0.3354847873900293,0.8870210911236678
195,0.09401266730087772,1.0323915331767848,0.011401491890105454,0.09106299720571145,8.09018633757307e-15,2.7830653476624917e-12,1.2232277293986512e-16,0.24034722346398682,0.5921754412238036
196,0.15088558895573037,1.088901673116638,0.01941303330393995,0.13856677116113514,7.185040993533231e-15,3.9096914746319415e-12,0.0,0.24353864172805947,0.6686726852514125
197,0.04713685553209627,1.1814807983281623,0.004715862487070108,0.039896421168077054,7.313081457364051e-15,2.852832951380436e-12,0.0,0.27009568789786137,0.7074112187969386
198,0.03706047891320681,0.4255142387065984,0.005876254647383575,0.0870957433195575,4.897364192563372e-16,1.1667080233379864e-13,0.0,-0.0032270916779915597,0.8179678447535941
199,0.03191864940628021,0.44288263307747755,0.0036506941767045636,0.07207022136877601,3.531665310405338e-15,1.348194002015505e-12,0.0,0.09329983549102353,0.8462508605428795
