sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.06257771024144118,0.44038072229581815,0.007629350347831994,0.14209911350162527,3.0991178387937593e-15,1.1122195024553681e-12,1.5357383749016697e-16,0.16064565302911094,0.8400847914133467
160,0.05433844753225995,0.5451937476045654,0.008604498345248346,0.09966814141029398,2.825250086639526e-15,9.843842266857502e-13,1.6170912382208148e-16,0.06567599554752879,0.8012418416064658
161,0.06932712488169396,1.0491956565911782,0.006951710487346836,0.06607645051346935,6.362069523953908e-15,3.4504159355674167e-12,1.4720467584743664e-16,0.393407962145054,0.7436876385809311
162,0.06779931600267995,1.115576910032978,0.00972448432062463,0.06077511590005544,6.948606783820409e-15,3.519201407990616e-12,1.6381483463390921e-16,0.30954330877619624,0.7290743352585651
163,0.09708508982864593,0.3488723465473586,0.01262519658769978,0.27828256033892,2.3155865406764806e-15,1.5968017013349901e-12,0.0,0.37354102219083035,0.8158713834847292
164,0.03550070864985422,1.0840110137820302,0.004205769729159318,0.03274939848258091,7.804301750092152e-15,3.2621979604470068e-12,0.0,0.28011866551033543,0.7656410373900292
165,0.0567164819737134,1.1352357836733138,0.007315437218443299,0.04996009004419708,6.299962848820485e-15,3.491805950666005e-12,1.635755731325978e-16,0.18690310734210713,0.7788658044846577
166,0.04674033921168239,0.5758213087474113,0.005685467579514929,0.0811716039362229,4.994827645189835e-15,2.467929521455473e-12,0.0,0.16415722677204778,0.820297781363994
167,0.07095348204656328,0.513106833392746,0.007780841360029449,0.13828208363043482,2.77237723866027e-15,1.3889588852814026e-12,0.0,0.1387994309241113,0.7814708689471425
168,0.08222189717120201,0.33837960449324833,0.01119485707279492,0.24298715430658463,6.554422269750194e-16,1.4002273875350072e-13,1.6199443838354602e-16,0.24088702971890422,0.7130024676346469
169,0.03790554353451647,0.5353013616522827,0.0033916413458414812,0.07081159557957353,3.4143056522747964e-15,9.418929479589309e-13,1.3439245723848598e-16,0.06100645518918532,0.84424162702954
170,0.06202158722613963,1.188915090284668,0.00843297979053903,0.05216654051492398,8.581479430274293e-15,5.5061906154383765e-12,1.1731766070232555e-16,0.37251857431514196,0.7862750898540877
171,0.16853647298908778,1.1164563915900372,0.014461795272623954,0.15095661080775502,5.709750472109712e-15,3.949805276764704e-12,0.0,0.4757966838924254,0.6747705591517058
172,0.03132337367642115,1.262491894165268,0.003645650392658656,0.024810752307547666,1.1854879986858518e-14,2.5139685344237327e-12,1.364466858804051e-16,0.2175348240469208,0.7326835638545168
173,0.09792882536608095,0.8595102518377359,0.018192231042007533,0.11393561060696762,3.991913507305659e-15,2.9658713841827926e-12,0.0,0.4117009691724483,0.7784112478542305
174,0.039737406583123136,0.5095881626911369,0.00400847647055071,0.07797945378728922,3.58531375316895e-15,1.1827490009964204e-12,0.0,-0.05065456020670911,0.8465530005006794
175,0.08582650892527226,0.25574297535902,0.011398336099841127,0.33559674045704013,8.250427998926538e-16,1.6498644764604896e-13,1.6117943638996918e-16,0.1412328673735784,0.8109886408339888
176,0.10579870657712691,1.0059843239590973,0.011576594807343445,0.1051693391809042,4.7410124581252615e-15,3.545624363817173e-12,0.0,0.2829666042307417,0.790838571096488
177,0.03587030023760154,1.223380789460075,0.004533316243053427,0.029320633891457858,9.070949032666197e-15,3.701805850607971e-12,0.0,0.26400367015950216,0.6960114284564766
178,0.05555968673435746,0.31665233611236016,0.007498748679479993,0.17545958263400524,2.7156699194838537e-15,1.3434474570894375e-12,1.5868512296240086e-16,0.3004935157535226,0.8627780335812888
179,0.029891284469323053,0.4306329639456788,0.0038347322216199416,0.06941243929736327,3.0452000949172448e-15,9.541392428275672e-13,0.0,0.08757732592446892,0.8584510004649165
180,0.04293142474945288,0.44822586029914874,0.005252180404218678,0.09578078498371374,2.8372343223896433e-15,1.4450620245311924e-12,0.0,-0.029168201487733345,0.888226052321007
181,0.07440542949100418,0.3359375351098126,0.007962022057310135,0.22148590649949917,2.23081578263898e-15,1.0776687348849833e-12,0.0,0.35729840944853725,0.8324643712896073
182,0.041596710135865286,0.4089532022955754,0.004782946721623087,0.10171508598629535,1.8432475118403697e-15,4.899284477097258e-13,2.917146369407152e-16,0.010531066715542521,0.7764289705671983
183,0.040385383411240365,0.42900975041212835,0.005235323706476164,0.09413628331860555,3.5696704674717e-15,1.6121958353894973e-12,0.0,0.2259011448573063,0.8406776495779986
184,0.02618306915098334,1.269509012247915,0.0040090058332658135,0.020624563432299764,1.1620817517708832e-14,2.796708190045895e-12,2.1013711433311812e-16,0.19643616783491882,0.7453854785065446
185,0.09815418307763037,0.45027856724446624,0.011481386843083856,0.21798546548261596,4.4308945656246264e-16,1.3697270332846706e-13,0.0,0.34289650910163794,0.7972151044274371
186,0.04557583306681095,0.4117377441684344,0.009645786256000282,0.11069141392139825,2.6458272266589295e-15,1.0671426559929873e-12,0.0,0.21086249865889423,0.860363886703383
187,0.023065650439827855,0.3036873883321056,0.0034890173740076778,0.07595195364057655,2.2633040996077945e-15,7.118208563144538e-13,0.0,0.08094684303697876,0.8421449310671625
188,0.044776809843385494,1.240135077164752,0.006010443024027111,0.03610639733355183,1.2988060631175777e-14,4.0290981334627556e-12,0.0,0.3164991327515914,0.7287008372970459
189,0.051053111032210816,0.5180842587357177,0.006255269893238734,0.0985421003849757,4.063414270207899e-15,1.6252361757891205e-12,0.0,0.10264074905228524,0.8432001354516844
190,0.04777888849278826,0.4566042005124032,0.005351596467723568,0.10463961662895477,2.1579006110771483e-15,8.491801038335093e-13,1.5780683539548723e-16,0.27837186404763603,0.8156339965846504
191,0.05914398043429287,0.9591943560866529,0.008992751084353753,0.06166005883895114,4.9720441807929514e-15,2.52412709494007e-12,1.3824689872974348e-16,0.2872274873041985,0.7878667589049424
192,0.031009202444929856,0.36218773669272114,0.004319263547849169,0.08561637875452961,2.4868959146699313e-15,1.03142261385569e-12,0.0,0.11806111866103998,0.8387427580287532
193,0.028936845473655756,0.6200542015483254,0.0033241925465843578,0.046668251584132674,3.222447193023011e-15,8.99393093702004e-13,2.281992295054225e-16,0.16785698000858307,0.8580170745118374
194,0.06324920910115102,0.479026222202958,0.008812809450441897,0.13203704968441798,1.5913732518004784e-15,5.271448631735813e-13,0.0,0.17394837189757525,0.8276688563943922
195,0.042686071211627936,0.33714169910571123,0.00401569144907572,0.12661166306290597,1.7389332099729753e-15,8.129032059739069e-13,2.0089946080040297e-16,-0.00757791824619126,0.8716030237465131
196,0.06903205660146859,0.2814049317285417,0.008455260041210009,0.24531217764179278,2.4400263429200607e-15,1.2785590966609288e-12,0.0,0.308761388223303,0.8764826036227737
197,0.038325071075934594,0.4876690896989813,0.005661623320897882,0.0785882720177962,2.7733352903276966e-15,1.4007022247447166e-12,0.0,0.27923347981188756,0.872874749660253
198,0.09058018025439271,1.041542969469284,0.011190746595704511,0.08696730035108168,6.937258565224339e-15,2.8578138106942576e-12,0.0,0.32163688666762036,0.7187328450218152
199,0.09892337301222656,1.1847289580887086,0.010880302428245663,0.0834987381179717,7.446967188639257e-15,4.7921915762503405e-12,2.2082793114065452e-16,0.38257828705028246,0.6797957719404906
