sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.11691987515693167,0.8973374694545603,0.007966267266739234,0.1302964371118934,7.964353107838747e-15,5.817272465696494e-12,2.0055803179752896e-16,0.0903278536568234,0.8154229996139855
160,0.08434000066252174,1.1348536248696117,0.005854635093443351,0.0743179550333744,8.446071474934552e-15,6.487725683085657e-12,0.0,-0.03751008238237842,0.7647386255611405
161,0.13395420292114923,2.157237395010754,0.0067285672747221525,0.06209525350847232,1.624333044530793e-14,1.4173759527558096e-11,1.299978319766334e-16,0.24709871597757363,0.6648078696897288
162,0.19368690348831014,2.2000615436259063,0.013157405711168385,0.08803703880442185,1.682693063076575e-14,1.6383441960397092e-11,0.0,0.17124875584609842,0.6552049288834589
163,0.15701998516629512,0.6813843937898231,0.009957985484777531,0.23044259099178727,6.405248388587576e-15,7.714504409905495e-12,0.0,0.3679617547775175,0.7878784331718643
164,0.13069446739552187,2.1353484346317564,0.00641323147733687,0.06120521844392122,1.4993462902634605e-14,1.3628300968050358e-11,0.0,0.1751526796932067,0.6957186006135219
165,0.15473496446486168,2.2442321290527065,0.010661057866099478,0.06894784298902963,1.8831292737604098e-14,1.5729234718000308e-11,1.2893184627323863e-16,0.15779112352629368,0.6891306148416916
166,0.11584983817142094,1.1114572932640352,0.009502669242790487,0.10423237930375426,1.209484864787271e-14,1.044058126518376e-11,0.0,0.14162467280540528,0.7598124885726715
167,0.15461613587430698,1.0259665170384074,0.008964345459960908,0.1507029062903803,8.519724474224658e-15,6.543263791020465e-12,0.0,0.06425233929152574,0.7351791205480357
168,0.14968794556462786,0.6772946171733408,0.012209249551206145,0.22100861540778796,1.3978253661609782e-15,6.298514503249483e-13,1.14446387383467e-16,0.2349516245065294,0.7042870859842502
169,0.05134272320820755,1.0522572438275752,0.0031056245680313845,0.048792938712827395,1.147189832873385e-14,6.179719558717922e-12,0.0,0.10333013975818545,0.7984455141476476
170,0.10834542241088044,2.400297222600694,0.00858123740361827,0.04513833594886613,1.765861961208657e-14,2.070132534785473e-11,1.4637574894842573e-16,0.16125930887236797,0.7132011731340319
171,0.41427066132218004,2.2458886532834423,0.01711328009005844,0.18445734641230987,1.6656697857061846e-14,1.8363304783678053e-11,0.0,0.3853655679625425,0.6251368864404603
172,0.05938057371581881,2.5178087078095492,0.004085889436823441,0.023584227638754535,2.5948691006007575e-14,1.1618929552952886e-11,0.0,0.21005260793572939,0.6177377375752807
173,0.18079210176788976,1.8065892851788288,0.01834015319746665,0.10007371528830566,9.76424772218666e-15,1.3681870590405046e-11,1.9838619226769274e-16,0.27085481772404946,0.6997864545894165
174,0.11109023547208947,1.0285858425719308,0.0070555563183920325,0.10800288208742359,1.2019082575432816e-14,7.600507425510267e-12,0.0,-0.05813157724488616,0.7880056982346482
175,0.0646893103949989,0.5840746278508518,0.005430790374826255,0.11075521399213703,3.3501003835956364e-15,2.1608372045473603e-12,2.02563085996008e-16,0.21020595870509873,0.7754734944368747
176,0.23148170915234823,1.9810024709385814,0.01393645420277475,0.1168507927416538,1.3762560435931534e-14,1.6175151874586694e-11,2.2033675549110988e-16,0.1910154369310364,0.7183170528475115
177,0.07504686594774476,2.4456802126535613,0.006000029722217574,0.030685477831265177,2.593644416313634e-14,1.947901446042841e-11,1.5722978338774113e-16,0.17105314736012503,0.6554480309818629
178,0.08805837364476907,0.6369446618535625,0.006270578179901667,0.1382512154015261,6.673681980862219e-15,5.474815267837342e-12,0.0,0.14263650897539834,0.7779870328178351
179,0.049574195013423056,0.8685558071299176,0.0028795497788927753,0.057076580003808323,6.2319187918445815e-15,3.0560726993776575e-12,1.7555200081377136e-16,0.0887546183590736,0.7911654014113226
180,0.07668099097206374,0.905657136379463,0.004769286668728938,0.08466889719282798,7.976572322496412e-15,7.515511466104196e-12,0.0,-0.03351004307125021,0.859716181197982
181,0.16660728332819866,0.6375374767196481,0.009803101246430863,0.2613293953877834,5.529197517869766e-15,5.1330564736896235e-12,0.0,0.2769327981851055,0.7758289983873777
182,0.08833878263297378,0.8114382565422075,0.005772817351051903,0.10886691861117442,3.599114696907711e-15,2.0173355569621565e-12,0.0,-0.03348584870630346,0.699125642417037
183,0.07982113296708743,0.8559967130821051,0.005122180931167579,0.09324934517526726,7.927606428081928e-15,7.100973501899712e-12,0.0,0.21643416715253766,0.7946416992177895
184,0.052606805181533385,2.534396407269917,0.0033593508077141704,0.020757133742231777,2.1575777286839255e-14,1.0254555016952383e-11,1.200729306560121e-16,0.13499933395297956,0.5974405752366378
185,0.11759787823097127,0.8986250473157711,0.009469993102272263,0.13086423373379236,9.147709790603808e-16,5.68114661428857e-13,0.0,0.16893897263761073,0.7061040549917701
186,0.10573804963698362,0.7612047863020415,0.008538582424683703,0.13890880816798673,5.7013898766355644e-15,3.715341862814807e-12,1.8123406591839593e-16,0.15045496571494063,0.7959399783892172
187,0.051433219057751584,0.6128847390579746,0.004228612335725518,0.08391988865117812,5.310176005427243e-15,3.2693662930974194e-12,1.3016078242224628e-16,-0.0892459072281961,0.7923171605410038
188,0.093931891271294,2.456828217865247,0.00804212047894795,0.03823299105254986,2.4911426422135743e-14,1.8933493474376433e-11,1.5409056733615021e-16,0.19755669865396688,0.63698690752933
189,0.0944833399798801,1.0479224124165116,0.006174834243901601,0.09016253384828489,7.398518887749495e-15,5.587327425277146e-12,1.536940234922694e-16,0.029279456356433413,0.7814271986822977
190,0.060038653885827714,0.9174945337192274,0.003405855140714533,0.06543761480785105,6.285369471175333e-15,4.637034792113029e-12,1.955260422990105e-16,0.0762926130045459,0.7169487678419996
191,0.10383134989601638,1.9414057120833972,0.009603264772507142,0.053482561244033305,1.1652664715569247e-14,1.1466672269041383e-11,0.0,0.14922143151068282,0.688426939185545
192,0.049670105795842925,0.7151752262538482,0.0037710606807637888,0.06945165879978726,4.899482891875172e-15,3.819528886115011e-12,3.1727968377690874e-16,0.1647343212789824,0.7954046408700729
193,0.06246316272582528,1.2253709711856446,0.00805548624155459,0.05097490000549561,5.08111114905453e-15,3.646665149583129e-12,1.690275327665308e-16,0.17656278812793869,0.7612165974852279
194,0.1258644785670847,0.9517612239675673,0.009042012779046161,0.13224375546883355,4.552264200587056e-15,2.7261849794789028e-12,0.0,-0.013567650393424205,0.7663097842422558
195,0.07215996988327211,0.6776967465818496,0.004165395765851065,0.10647825926158096,5.861923086030829e-15,3.924326927742578e-12,0.0,-0.11529487173899246,0.8031610947473068
196,0.13250137933995607,0.5162281190824921,0.007957514918132826,0.2566721463671037,5.389608727663625e-15,5.536783926070743e-12,1.770759711868376e-16,0.21170282525613981,0.8491226663173649
197,0.10182568272246459,0.9916371113824111,0.006141584761105268,0.10268442109887609,9.102392127558839e-15,6.98858843222656e-12,1.758094874341471e-16,0.12286818364035688,0.7870281588936245
198,0.33782990762079834,1.965080416004969,0.017761444912772727,0.17191658156545594,1.4304112876805385e-14,1.3847870193549616e-11,0.0,0.22867536609780365,0.6269079887979769
199,0.24309851739371588,2.306379867360308,0.015091425498294855,0.10540263589447056,2.0779656212030665e-14,2.3232747659148952e-11,0.0,0.25770736665536786,0.7012200470227591
