sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
159,0.025874396518986653,0.7929748889745274,0.0030017262162645338,0.03262952822181714,1.1531230526594253e-14,8.29270000202552e-14,2.3841869474489123e-16,0.20499310448108143,0.8132390722230168
160,0.031946048313070054,0.6309187844442476,0.004812733422060204,0.05063416893064947,1.2039708606931284e-14,7.776276192133953e-14,1.3282476970884703e-16,0.26185100538230455,0.7972443293576995
161,0.018185128798015364,0.7459804153387427,0.002295756850288537,0.024377488234403135,1.429073857546653e-14,5.510567707217902e-14,1.9458937374836618e-16,0.2706509951004935,0.7861235560761033
162,0.025900307887426883,0.7371566337155637,0.0032029070184446846,0.035135419940371414,1.0028006977369326e-14,7.827236803570428e-14,0.0,0.31722649265074027,0.8425111535297903
163,0.02940317023312907,0.7732635042429418,0.0030509442537126133,0.03802477431275648,1.1509688873963788e-14,6.920050190754383e-14,0.0,0.27018629076961587,0.7898775570416993
164,0.01067906272457264,1.2354342170059114,0.0013983756692218866,0.008643975193153923,2.6131123226523732e-14,6.732307987260492e-14,0.0,0.31762186181245977,0.688429889224662
165,0.02142252894688366,0.665578094052093,0.0030903154376440353,0.03218634918775884,1.3080429661345277e-14,8.032220255253589e-14,1.5117987927516851e-16,0.21315138625634789,0.8088333385487446
166,0.0332520213288994,1.065907923173137,0.005870357610520207,0.03119596036955082,1.2940769080129077e-14,8.184069585578902e-14,1.1860085853184536e-16,0.31717603354552604,0.7502131575888705
167,0.038441480913332444,0.7470278257612205,0.004383415380641624,0.0514592356371205,9.76365061587977e-15,5.928903553321525e-14,1.4202367140890071e-16,0.42844770357985834,0.7716032472641442
168,0.023021491968514756,0.7161340228556973,0.0023456015098079867,0.0321469043974659,1.4606772418401324e-14,8.392789427747634e-14,0.0,0.3710427879801158,0.8260858039482154
169,0.016515157872535303,1.2326405687756101,0.002941754738159108,0.01339819432435192,2.2179941320316615e-14,9.075380348613526e-14,0.0,0.3040549339281882,0.7238713588977899
170,0.031362026771049996,1.1942433980037817,0.004556372736383547,0.026261000750326682,1.3096104567829347e-14,7.811233090255583e-14,0.0,0.3695440128567341,0.7544304547242686
171,0.016294009191307402,1.1695047204876456,0.0018941638185336757,0.013932401388267443,1.870595764949622e-14,7.038785747346601e-14,0.0,0.22782336295687,0.6460274099670982
172,0.02961492270801706,0.7772452760654006,0.0027200646879022503,0.03810241582674494,1.2048777875811663e-14,5.352076080806255e-14,1.2526051267281519e-16,0.2226632908053787,0.7501137034189255
173,0.027383684006531347,0.7875377392634098,0.002800972085505428,0.034771265732793356,1.2537893131731438e-14,7.646185018284925e-14,0.0,0.39645694379872676,0.8260819482690794
174,0.01300159253643327,1.2831188319442686,0.0018889561348978262,0.010132804704247366,2.057755281511699e-14,5.0203421658277193e-14,0.0,0.29009149694227876,0.6962650092089263
175,0.019131589495101877,0.6207722419468409,0.002242092114620488,0.03081901573933486,1.042999419871082e-14,6.197582861720275e-14,0.0,0.40883444496101845,0.8347477827050998
176,0.041588566191486216,0.843493079737214,0.003961097510959979,0.04930516585203393,1.1767779110852821e-14,6.091070011562279e-14,2.129807314443026e-16,0.3656644843895286,0.7427065973463985
177,0.024968376363294614,0.8093279927318913,0.003249566351977689,0.030850750977998075,1.2882920461294482e-14,9.945872911323343e-14,2.135769766680998e-16,0.38755261605035407,0.8308724451934768
178,0.03278912178846205,0.9129815668320473,0.003555312782799337,0.03591433056226639,1.8777492498255403e-14,8.32586888000579e-14,1.209494008037493e-16,0.1484020165760675,0.777536444549746
179,0.019397839107129413,0.6909370502339218,0.002353133924491775,0.028074683649635133,1.2102275091224974e-14,6.667888614466669e-14,0.0,0.27767676891853227,0.8213500911951934
180,0.023666462927435503,1.224811376803571,0.0030215429084285497,0.019322536821301105,1.905051886504138e-14,6.475266576238574e-14,2.31141102245999e-16,0.16471233280881195,0.6837582142729418
181,0.03253736647602241,0.7267208378916921,0.0029778012866758415,0.044772854691242064,1.0653842797158345e-14,6.34894065364636e-14,0.0,0.14144060465989555,0.8110587583148559
182,0.02727404207398963,0.7653018819557252,0.003568461786853029,0.035638279111885815,1.2357315560820202e-14,8.137097800299641e-14,1.298289173150902e-16,0.39599051838208993,0.8026129993383878
183,0.023071333230687985,0.6655203212956544,0.003045611955444935,0.0346666097073821,1.1948349407047965e-14,7.184182383492861e-14,0.0,0.2522087118231886,0.8159299115764251
184,0.015032405853257205,0.7357040423708542,0.0027834492084320914,0.02043268078943035,1.206664063400312e-14,6.705398241501898e-14,0.0,0.30086133636721263,0.8347269285101208
185,0.024481031658764953,0.8142234256736998,0.0037820137223210926,0.030066724791796562,1.378673189182346e-14,6.932355657970555e-14,0.0,0.2219415076711251,0.7773587145054001
186,0.03137489934585004,0.7577540013059448,0.0034944056563565792,0.04140512526727306,1.28476007751759e-14,8.066199556257102e-14,1.4870040909991048e-16,0.22664921366497384,0.8139465167012373
187,0.03245913820075083,0.7626925717028449,0.003649955970747472,0.04255861326704692,1.1578239789296676e-14,5.3392064980099937e-14,1.1859524943059281e-16,0.11989938353837348,0.7986708412309562
188,0.017774465850024585,0.6455525517750166,0.002005136478737797,0.027533724095972927,1.5127262027791357e-14,8.178537205536708e-14,0.0,0.26243093305199905,0.8161857945604748
189,0.020563667485202438,1.156595342683915,0.002705832835208033,0.017779483217945365,9.52403777034617e-15,5.990939785184116e-14,1.5916872898201342e-16,0.285654012588513,0.6824394267219798
190,0.04389128019933108,0.8557538693207383,0.004901992109299098,0.05128960764637868,8.852306537178596e-15,7.505287946578768e-14,1.7571563139182217e-16,0.37144063818754025,0.8107062598347757
191,0.025578221441019604,0.7842893645008481,0.002271209793748931,0.03261324531322514,1.2944444845182905e-14,7.319105568356129e-14,0.0,0.22666412229096627,0.8185911236678348
192,0.030450290776282262,0.7362915833331406,0.0034838003587241567,0.04135629343803704,9.260268241721587e-15,5.106415497805861e-14,0.0,0.2899362974751448,0.7713196257420784
193,0.019292103009946143,1.18762800303218,0.0026250940380675297,0.01624423048352743,1.2670403713167983e-14,6.454258835146009e-14,2.453896932209677e-16,0.20228232735498175,0.7048806415850082
194,0.03434723326075906,0.849738058553503,0.0038992601096684357,0.040420966102457344,1.3413067499637919e-14,1.1130942174130158e-13,1.7491697061479613e-16,0.39150805110507114,0.8296458586653315
195,0.04158413527466446,1.1134327351150515,0.0051172474328546325,0.037347685193005895,1.6075903466270755e-14,7.389342958962109e-14,0.0,0.2142671415671268,0.5525773482762321
196,0.06564156103913867,1.1364645011466428,0.007344883217717042,0.05775944692765081,1.8008916831038748e-14,9.43149608812582e-14,1.657910730807224e-16,0.24691714424933833,0.6335015378013017
197,0.012994443981685746,1.211269436043611,0.0022132710016015064,0.01072795498260875,1.9337195314197663e-14,7.223531789201799e-14,1.1861998001660998e-16,0.24763616694084825,0.6935621557828481
198,0.018980915157372037,0.7404487872316284,0.00295609177017102,0.02563433890997028,1.3991556103659062e-14,6.548985776694751e-14,0.0,0.18928382715828626,0.7845915327050997
199,0.03491372298945867,0.7126908176587904,0.0030838383964975034,0.0489885966317782,1.477875905585456e-14,7.54378826042441e-14,0.0,0.2776632461018525,0.8110288181281738
