sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
160,0.06650816548181637,1.639305284008138,0.004676449805372877,0.040570945589342836,2.2785764713471064e-14,3.0990613505185066e-13,1.4465286796064393e-16,0.21757368294030027,0.7157067721059857
161,0.05224068568965064,2.2503168049207187,0.003602645399870534,0.023214813832175572,2.953457403323059e-14,3.6957491451642876e-13,1.7694975581094464e-16,0.0055316182938623904,0.6625875383318425
162,0.07370169072364702,2.3256363914580382,0.005426037367024038,0.031690977572569015,3.1642845341483513e-14,3.8057346615800006e-13,0.0,0.06269801514006497,0.6491651107059486
163,0.0518464914412576,1.484050336314552,0.0035247280030988835,0.0349358038420797,2.8957406396603793e-14,4.1500899815067416e-13,1.2158845592439618e-16,0.334534146681135,0.7775091824103963
164,0.05538355615078679,2.2330295681701364,0.003200516715743347,0.024801980654546835,2.5822192043048077e-14,3.400026800951131e-13,0.0,0.0014316541181186807,0.6942504082056937
165,0.06507543232103417,2.3192607690253957,0.004078080520296672,0.028058695766401593,3.215167697333259e-14,3.915731007025047e-13,0.0,0.06952068984911232,0.6630960238987073
166,0.03784831373820289,1.7881929340976521,0.0034119959196315525,0.02116567682183673,3.88861855007467e-14,4.259353425866762e-13,0.0,0.25378390773401605,0.7526465899258683
167,0.06743866878054003,1.6674507676103432,0.0038113305920474544,0.04044417387938099,1.9847281707260435e-14,2.9972626692425037e-13,0.0,0.35607185870278535,0.7333525809781302
168,0.054691421740595186,1.6635029304328395,0.004126364716770754,0.03287726203545948,3.476767904603608e-14,3.4895299692644454e-13,0.0,0.21581701299854447,0.7034635548681649
169,0.044303704323340305,1.5327525821125563,0.003051675381183467,0.02890466787684518,2.908698964218571e-14,2.7347386567977997e-13,2.756798578781385e-16,0.22009451305358563,0.721195751830496
170,0.05877647173657963,2.442324740583804,0.004552121456546286,0.024065788942763573,4.4323203865505184e-14,5.035746757674601e-13,0.0,0.031198997163899077,0.6947105273944081
171,0.11259982204800106,2.3197830988618926,0.006222287308118836,0.04853894405181398,3.736172581125542e-14,4.628685362706981e-13,0.0,0.16963089127687464,0.6487955489060052
172,0.026331185772607537,2.5419273932943502,0.0022966314507176858,0.010358748185361106,3.4669669175804786e-14,2.8192072458046245e-13,2.27273653031321e-16,0.04911994464339359,0.616663500926424
173,0.06543819688317551,2.085778586802282,0.007773918038450751,0.03137351073466487,2.8588479068921916e-14,4.01641512218864e-13,1.3139458847771336e-16,0.26632807827088706,0.7017619545573975
174,0.05108736638443138,1.5002601967911953,0.003920667009780891,0.034052337383674296,3.151249887356907e-14,3.198019211502699e-13,0.0,0.1449969494410835,0.7324480675758575
175,0.027660647134647148,1.3583064141639607,0.0016403081070151641,0.02036407017312976,3.154362882130915e-14,3.184800577986307e-13,0.0,0.33550990154979166,0.7554103344178399
176,0.11714823106009564,2.1251061889412073,0.006623972447795327,0.05512582461512781,2.7356521139301695e-14,4.0931846628086874e-13,2.054268045380647e-16,0.1597228360802508,0.6990165033955652
177,0.031503732997183224,2.4843792812886147,0.0025318978137316983,0.012680726020562631,4.049123933886635e-14,3.906022967984503e-13,0.0,0.20762040056307396,0.646637505045906
178,0.043048153821517714,1.4953060429058114,0.0030835020089765366,0.028788858324856843,3.3421850273832325e-14,4.0350680626313835e-13,3.525292871135643e-16,0.1726729219556479,0.7672524136529812
179,0.028121941043138688,1.395802879509282,0.0018788809365792303,0.020147501811305497,3.17760691813874e-14,2.651499244219816e-13,0.0,0.0838337223304978,0.7587373826505547
180,0.04205530757226668,1.3759765605837182,0.0027965661469952375,0.03056397091126751,2.2327296465618863e-14,3.0949007954764945e-13,0.0,0.1569871259128452,0.7729497126711361
181,0.05664038357782445,1.396912860425121,0.0029922055903962505,0.040546826636406755,2.4936166517840747e-14,3.2929435918396217e-13,0.0,0.2830214168535273,0.7612155942761323
182,0.03904603634587901,1.5825402774901192,0.0020616135748199316,0.024673012688059562,2.7363027640467246e-14,2.7779624907623564e-13,1.3651246392799532e-16,0.13674809836258953,0.7422109633930974
183,0.03764433606632829,1.491401226699254,0.002483364537826719,0.025240917998734753,2.6204665813470318e-14,3.335475260067062e-13,1.7596018988073135e-16,0.15987488765455113,0.768573598820912
184,0.02067552083726462,2.554615572678923,0.0019015935783499999,0.00809339810591659,4.32366178441384e-14,2.364299529992913e-13,0.0,0.24161964610792455,0.625303406402858
185,0.08545978759934598,1.711618503345969,0.004662496655186754,0.04992922630380797,3.441651757399432e-14,3.58046462612539e-13,1.3141343732853935e-16,0.06089535020040574,0.6949922087760655
186,0.06359956622955709,1.5086094508302221,0.00334701163862864,0.042157740821891845,2.973406207708001e-14,3.2263010702345297e-13,0.0,0.1349707958410782,0.7586947870384588
187,0.025723349512049153,1.2903847497815277,0.0022942524077711884,0.0199346353995615,3.7259961621841606e-14,2.9781914745037444e-13,0.0,0.2129079696034175,0.761693135600873
188,0.03653891317548377,2.4921161175982314,0.0034337233164862674,0.014661802039424241,4.846279848869833e-14,4.398700151354786e-13,0.0,0.09931797026083815,0.6402423413009475
189,0.0404766204088903,1.5945918447028007,0.00310585999348624,0.025383687081652118,2.6042001671646352e-14,3.0527061857168803e-13,0.0,0.11477434958383291,0.7141965458482308
190,0.04016480163465032,1.6484549910784185,0.0026085270209643616,0.024365118763949097,2.478341419381169e-14,2.774274382332762e-13,0.0,0.2050245789546269,0.7251183198253368
191,0.066056790088343,2.0924800840558664,0.004399866369811201,0.03156865892854987,2.3227628706107797e-14,3.170019386679386e-13,1.381071302624078e-16,0.08696039539339515,0.6723467263790691
192,0.027023347035150965,1.3811930121795095,0.0015981749774123082,0.019565221367945078,2.944379720613181e-14,2.925781682268719e-13,1.3554690428131056e-16,0.26067987695197775,0.7654309072416071
193,0.03494770996299201,1.759561357555964,0.00274313160262607,0.01986160346890914,2.207285302124073e-14,2.6411713933281237e-13,0.0,0.2341414111876398,0.7286654876750813
194,0.08049665588573962,1.6453596315703694,0.00504432136394619,0.04892344162407324,3.1013979726539356e-14,3.138641875422979e-13,2.6844853973720856e-16,-0.005442821977977275,0.7222604442850393
195,0.047214063526041496,1.3586290547992967,0.0032370934028589475,0.03475125411109082,2.902554055859833e-14,3.1646874880241736e-13,2.0785647669132935e-16,0.22848761826586683,0.7494463495929412
196,0.07932376374173244,1.3290312385811025,0.004565365265201397,0.05968540199733748,2.83679542757176e-14,4.043268219058483e-13,1.2978080242405943e-16,0.18134705441185411,0.7886449519761624
197,0.03361808351346876,1.5387818161452642,0.0018044246902528469,0.02184720612158257,2.8519567425321795e-14,3.130824014625832e-13,1.2236698038212926e-16,0.1133701489942051,0.731660071540386
198,0.15512448722148883,2.1463495419035867,0.009164982865465639,0.0722736367925933,3.017645750210858e-14,3.5967284743491615e-13,0.0,0.09034396385030234,0.5780436014125967
199,0.10565886025980803,2.380718897337669,0.0057936492693657915,0.04438107345557056,5.5558556232864444e-14,5.772092885167342e-13,0.0,0.207914144202606,0.6752271061083626
