sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
27,cg10,0.257794224830652,0.6919173404973333,0.1509358020386424,0.3,0.928154941978418,0.1447007588828903
27,pcg10,0.5495595845713405,0.8556959093736353,0.23682013562753856,0.4682926829268293,0.6059128943580864,0.1028130466938042
27,poisson_pcg10,0.9086405267850436,0.9881688127787409,0.295185935002977,0.8365853658536585,0.24633667700214001,0.02981347004003261
27,cg20,0.27008705752489315,0.7088436139380384,0.16407324372163276,0.3463414634146341,0.8948274233536255,0.10438391743323627
27,pcg20,0.6406289064909797,0.919606818151741,0.24835559096238163,0.526829268292683,0.5285642389097167,0.0499689407721721
27,poisson_pcg20,0.9992428437821028,0.999929198152535,0.30390273435421916,0.9902439024390244,0.022126242526623253,0.0024032019865197134
27,cg40,0.33062332889288015,0.7581772825324563,0.204188907461238,0.43414634146341463,0.7707341885742096,0.0666615018201366
27,pcg40,0.6926368714927321,0.9363167158529968,0.2666736480407005,0.6219512195121951,0.4673783398594884,0.03533676249085163
27,poisson_pcg40,0.9999999982537702,1.0,0.3039637015926779,1.0,2.785175213240079e-06,6.087350098847105e-07
27,cg80,0.524440544251534,0.8153110649391898,0.24228827025381353,0.5170731707317073,0.633626744827894,0.035255691300350805
27,pcg80,0.8534257992815703,0.9591466723131692,0.28006695607583326,0.7414634146341463,0.34824504738694445,0.013113226319920467
27,poisson_pcg80,1.0,1.0,0.3039637015926779,1.0,5.242701945614886e-12,3.112637908461465e-13
27,poisson,0.15332591545335816,0.6610867752736127,0.1260042683463379,0.1975609756097561,189.9686698455776,455.8011055185863
27,amg,0.7323931725678622,0.8533931950822492,0.23871677475319833,0.5853658536585366,0.5588275379634517,0.06236536157600866
27,oracle,1.0,1.0,0.3039637015926779,1.0,5.8308515970054645e-12,1.0824265489517088e-13
28,ensemble,0.3025459117376603,0.7315339518018078,0.16199020641300568,0.24146341463414633,,
28,raw,0.2411366434490729,0.7917366965313711,0.22708742404293727,0.47317073170731705,,
28,smoothed,0.31997534159191127,0.8963520506067785,0.22902444205657344,0.4634146341463415,,
28,prediction_magnitude,0.4582055405598643,0.8309529796328892,0.10958289607325926,0.09268292682926829,,
28,boundary_distance,0.44559122809449697,0.8430594338499001,0.1421653581844539,0.18333333333333332,,
28,jacobi1,0.12728561171915304,0.6452959781903842,0.1658021629686984,0.2658536585365854,0.9740617563358323,0.6612845272458027
28,jacobi5,0.22356376709237796,0.6482021624339954,0.18100902130294805,0.2975609756097561,0.9431540471027908,0.41064758149383646
28,jacobi10,0.26793737059737716,0.6474802482696558,0.18531542152929417,0.2975609756097561,0.9202936032160826,0.34607438073650504
28,jacobi20,0.32026234146607097,0.6650907190026865,0.194502008854332,0.3170731707317073,0.8868379764445388,0.2858324854975471
28,jacobi40,0.36963807998163356,0.6838141683098871,0.20428461176762577,0.35609756097560974,0.8402410717813982,0.21626968914147462
28,jacobi80,0.40306679693402264,0.7248951206278205,0.2180213643229997,0.4097560975609756,0.7869551658569807,0.14203895752383855
28,cg5,0.2394052741089254,0.7938336222754523,0.2228521377625152,0.4560975609756098,0.959371602036866,0.36061873856883064
28,pcg5,0.27205301783875857,0.6482160581236849,0.18772769328485706,0.3073170731707317,0.9157324858379954,0.34273433723527746
28,poisson_pcg5,0.41074249867817386,0.7820196392414277,0.1964527270602117,0.37317073170731707,1.13413813822688,0.09261897245453977
28,cg10,0.2392117911340246,0.7909373635244763,0.23080907479585422,0.48292682926829267,0.9178547592575713,0.22662230570752487
28,pcg10,0.37218792737231343,0.6908248746079431,0.21006029948604316,0.375609756097561,0.8337864127113856,0.20224712840300238
28,poisson_pcg10,0.930284348293858,0.9951781956777788,0.3281374836752705,0.8707317073170732,0.232112308287648,0.028013959690613172
28,cg20,0.23901481971558972,0.8005392850998505,0.22574267035174628,0.48292682926829267,0.8836467326542815,0.11690748416139224
28,pcg20,0.3945732660383815,0.7748660058494237,0.20716192035043882,0.3829268292682927,0.7518025390812549,0.0747266501073824
28,poisson_pcg20,0.9999181285335312,0.999998014901473,0.3341803392548109,0.9975609756097561,0.006090795768109777,0.0016751404159208868
28,cg40,0.2408005009975583,0.8185791988142345,0.23255672635054658,0.5439024390243903,0.8371716482517488,0.07140880292086649
28,pcg40,0.4512586903926509,0.8414667231316915,0.21857675265960158,0.4170731707317073,0.7065533532723666,0.03610816757486033
28,poisson_pcg40,0.9999999977299012,1.0,0.33418397260772215,1.0,3.279788837330862e-06,8.108190660340402e-07
28,cg80,0.3022216350931531,0.8669031139578894,0.23848452829905917,0.5536585365853659,0.7781265628951157,0.04100552772803655
28,pcg80,0.42769621149409337,0.8580111959556926,0.2247917815257877,0.4317073170731707,0.6983345470518288,0.021015235989990163
28,poisson_pcg80,1.0,1.0,0.33418397260772215,1.0,1.878569657675013e-11,3.1226404821946757e-13
28,poisson,0.394267197507993,0.8217778542408322,0.2125442855160905,0.4195121951219512,264.580684594729,424.3515037525588
28,amg,0.29331042695265946,0.6173901247965274,0.185654571950835,0.2975609756097561,0.8978387183412107,0.08614502300642092
28,oracle,1.0,1.0,0.33418397260772215,1.0,1.929167930931483e-11,3.2039719516007675e-13
29,ensemble,0.2738173825427075,0.6720895147095801,0.15172178211889883,0.21951219512195122,,
29,raw,0.10259865731123283,0.6095092836441115,0.13362254594206852,0.17317073170731706,,
29,smoothed,0.1731932822352928,0.7396430792848352,0.13119540484477119,0.16097560975609757,,
29,prediction_magnitude,0.40059054754701917,0.586320024350542,0.12227500534810586,0.036585365853658534,,
29,boundary_distance,0.4222177284533194,0.6344123446660402,0.1275369897944859,0.11968641114982578,,
29,jacobi1,0.10119259209728419,0.6028790545637415,0.15673684851437442,0.23658536585365852,0.9661419744185783,0.6508089486953356
29,jacobi5,0.20534399514274268,0.6579251750195201,0.1819671397730006,0.2975609756097561,0.9174939665487085,0.4003709514581728
29,jacobi10,0.26191876614494347,0.713814962349298,0.19802046980138577,0.33658536585365856,0.8799774816702047,0.32775534607255985
29,jacobi20,0.344803254299246,0.7993091857125842,0.22732708472094923,0.4292682926829268,0.8248005549201759,0.26275222310563473
29,jacobi40,0.44503548157612877,0.8703128515278642,0.24858929710110042,0.5073170731707317,0.7488179219988914,0.2054882985220164
29,jacobi80,0.5616358328910482,0.9386750129031404,0.26805381158333214,0.5975609756097561,0.6502350796305201,0.1524339243966722
29,cg5,0.10237964602634066,0.6078318753887485,0.13569568876257282,0.17804878048780487,0.9686089174922622,0.33589397412232036
29,pcg5,0.2666267354522004,0.7192541323134338,0.20078239356284222,0.33658536585365856,0.870711961315371,0.32155881262037006
29,poisson_pcg5,0.2470323758293614,0.6440533065124465,0.10997733565593806,0.0975609756097561,1.2160452609457302,0.0846895099083117
29,cg10,0.10739843168854679,0.6119225017535037,0.14490647778364424,0.1926829268292683,0.9461281532813282,0.23353341115809473
29,pcg10,0.4366900929698404,0.8585385704643808,0.24536392794479597,0.5,0.741933824584235,0.2100046621060559
29,poisson_pcg10,0.7464798248486676,0.9672657252888318,0.26461914636377537,0.6414634146341464,0.4798703681987843,0.03163143159162644
29,cg20,0.12296160781480645,0.6305533131294416,0.16477424900379206,0.2658536585365854,0.9040379637994238,0.14342942156932997
29,pcg20,0.6507829799899931,0.9699006127337454,0.2867799414214271,0.6780487804878049,0.5152988017876291,0.10616761606452504
29,poisson_pcg20,0.9998712055890422,0.9999722086206212,0.31661443522752664,0.9951219512195122,0.008457979060805003,0.002132354427438789
29,cg40,0.1462776489665448,0.6531159429879703,0.1838113387196737,0.32195121951219513,0.8599224350508232,0.07523251706219615
29,pcg40,0.870671904853547,0.9942332887788997,0.30788052413400496,0.8682926829268293,0.2853297563144362,0.017344171265426613
29,poisson_pcg40,0.999999999476131,1.0,0.31662627448102737,1.0,1.6716890108552377e-06,5.034008222117706e-07
29,cg80,0.2161654696889129,0.7132406071754694,0.2009708473710675,0.3878048780487805,0.8104755221269565,0.04462944782786228
29,pcg80,0.89356654178189,0.9941009488770959,0.30980909201018064,0.8780487804878049,0.25027604718548013,0.004916555325143165
29,poisson_pcg80,1.0,1.0,0.31662627448102737,1.0,6.090643091649014e-12,2.534491334757088e-13
29,poisson,0.28428531834553966,0.7271647499437556,0.138742010278594,0.18048780487804877,164.13199055386107,436.2620279432081
29,amg,0.988295911521128,0.9983464129269616,0.3152048406715221,0.9463414634146341,0.17004398314251487,0.09537642429561968
29,oracle,1.0,1.0,0.31662627448102737,1.0,6.195404146333644e-12,1.2167710971786444e-13
30,ensemble,0.3021549584464332,0.8143357198628959,0.2070796981776739,0.44146341463414634,,
30,raw,0.07287538404485638,0.4994170427325543,0.082471125872223,0.03902439024390244,,
30,smoothed,0.04678503947261956,0.5393214933234519,0.08589966322621524,0.05609756097560976,,
30,prediction_magnitude,0.29843022276138353,0.8214145812103807,0.1752134826627761,0.36341463414634145,,
30,boundary_distance,0.3368274755542728,0.778715773592896,0.14886963040320253,0.21312427409988385,,
30,jacobi1,0.14473749005766526,0.5943656286807035,0.15040938212364358,0.2073170731707317,0.948809361455426,0.5896199075664097
30,jacobi5,0.2676195052360634,0.6530451411405053,0.1761322694142502,0.2682926829268293,0.8785411188470588,0.3201075164981716
30,jacobi10,0.34638975343568645,0.6803686989664254,0.19354480085338926,0.3024390243902439,0.8305839253331466,0.24708932872545863
30,jacobi20,0.4500784935592894,0.72037637468073,0.21539667123885084,0.35609756097560974,0.7612000820011937,0.18264780015227478
30,jacobi40,0.562761454625738,0.7688174106374813,0.23670987377721694,0.424390243902439,0.6617699501865494,0.12665124388815827
30,jacobi80,0.6826903166409399,0.856313936715059,0.2665372155577924,0.551219512195122,0.527240235400232,0.08261310179865587
30,cg5,0.07847136191294264,0.5068525601154004,0.08957987504277744,0.04390243902439024,0.9782554812797037,0.2790233060937423
30,pcg5,0.34863852110026905,0.6849278085835661,0.19113889278989474,0.2951219512195122,0.8222108874247275,0.24421727925789397
30,poisson_pcg5,0.43143200657716807,0.8866502124055424,0.21907871382495028,0.4146341463414634,0.7828079757042424,0.11101442216141781
30,cg10,0.08630771768390567,0.5106513769966783,0.09428261499618493,0.04390243902439024,0.9665806460785812,0.1840273931515156
30,pcg10,0.5381439043010677,0.755934782896391,0.2343354725989925,0.4121951219512195,0.6704990179701169,0.13336789726795928
30,poisson_pcg10,0.983733805847786,0.9988704789381047,0.3176653596225144,0.9536585365853658,0.12552889626020958,0.03288473841266758
30,cg20,0.11073401077834584,0.5188385850217699,0.10724593897802773,0.06585365853658537,0.9461112186653813,0.12728607135223838
30,pcg20,0.7565399305718538,0.9306750658391012,0.28753309286634987,0.6682926829268293,0.4026171708509385,0.05716697418082515
30,poisson_pcg20,0.9999049521809601,1.0,0.3186604585268938,1.0,0.005727158963999921,0.0018934727788102656
30,cg40,0.2074878143884429,0.5503063668726758,0.1363334596701801,0.1048780487804878,0.8905567972293807,0.07816980053715393
30,pcg40,0.9394097627929644,0.9986144012281143,0.3176875945854532,0.9536585365853658,0.1651350464930554,0.025773727547445814
30,poisson_pcg40,0.999999998603016,1.0,0.3186604585268938,1.0,1.3954167269586403e-06,7.45754049414644e-07
30,cg80,0.350324995043501,0.6154420814419755,0.17206192751578514,0.2048780487804878,0.8348146378061237,0.049400759767837144
30,pcg80,0.9680657918389987,0.9976549369400368,0.31661725040533983,0.9121951219512195,0.12458638836605324,0.010282215361889366
30,poisson_pcg80,1.0,1.0,0.3186604585268938,1.0,3.707014313740891e-12,1.422086870891756e-12
30,poisson,0.26303648741155417,0.7867666715191297,0.1383463485603886,0.17073170731707318,158.4482909588804,447.84631653888147
30,amg,0.9719887429566865,0.9966921641544142,0.3156658361809281,0.9,0.1918782249965709,0.07215693678170111
30,oracle,1.0,1.0,0.3186604585268938,1.0,6.311516949693238e-14,3.668371426089906e-15
31,ensemble,0.30480842502577155,0.6911107287958392,0.14064600010813288,0.23170731707317074,,
31,raw,0.29549911854504013,0.7941168296653124,0.20558839444527113,0.45365853658536587,,
31,smoothed,0.38254958936774525,0.8408831041647367,0.2137606479082536,0.47317073170731705,,
31,prediction_magnitude,0.425401177816722,0.7174232097719784,0.11939904259814398,0.07073170731707316,,
31,boundary_distance,0.3727007037288407,0.6790691211307122,0.12313465622721428,0.13333333333333333,,
31,jacobi1,0.18536638502352745,0.6563655492767624,0.16031140651182355,0.2634146341463415,0.96873841587783,0.6231326568389085
31,jacobi5,0.230003165984715,0.6886154599473288,0.16618392086626652,0.275609756097561,0.9309071367428723,0.3632886028864645
31,jacobi10,0.2652464005870462,0.7226089488241599,0.17225059669165577,0.3146341463414634,0.903432476542312,0.30248378743580645
31,jacobi20,0.31525681143527473,0.7535387689742334,0.17855225802022434,0.348780487804878,0.8648001934221353,0.2502493303607896
31,jacobi40,0.39264586876783114,0.7632518560671228,0.1817822621280082,0.3902439024390244,0.8140058729342493,0.19839228942296172
31,jacobi80,0.46694535204163057,0.7608571655439832,0.18786614760427392,0.4121951219512195,0.7584174593202782,0.1519484065030439
31,cg5,0.2904031455035334,0.7936311422256924,0.20752182300917676,0.47073170731707314,0.9671385218362473,0.31470920571250394
31,pcg5,0.2710068289604384,0.7221464208673557,0.1737575050032005,0.3170731707317073,0.9015889827356145,0.30347176686388033
31,poisson_pcg5,0.46607177065787225,0.8681596813255165,0.22762797230505755,0.5707317073170731,0.8494504271676527,0.0909347053928721
31,cg10,0.29159223483819796,0.7962177256064475,0.2098436804088496,0.47073170731707314,0.9381909221219402,0.2186195464384396
31,pcg10,0.3685277567927506,0.7435133597130871,0.18192360736289812,0.3902439024390244,0.8118037841532605,0.19903833382426753
31,poisson_pcg10,0.9744443094725124,0.9932195651310827,0.2776429123852547,0.8463414634146341,0.16431569205532173,0.02606068422226852
31,cg20,0.28664666754928114,0.7950710003573177,0.2106020768954677,0.47073170731707314,0.8940830634742231,0.1521164206628763
31,pcg20,0.5042933544258351,0.7585723171393407,0.18945843151317732,0.3902439024390244,0.7296728826853212,0.12304784609600104
31,poisson_pcg20,0.9999955469390517,0.999998014901473,0.281726076295863,0.9975609756097561,0.0014886871026001435,0.00043178599135722826
31,cg40,0.2766809375212342,0.8198509852705689,0.21794089768825628,0.5853658536585366,0.8307866826493825,0.07070269230422638
31,pcg40,0.3924463887154766,0.7959590010984212,0.17627829124634925,0.21951219512195122,0.8032478951184235,0.016112694128999766
31,poisson_pcg40,0.999999998603016,1.0,0.28172769013090415,1.0,2.099152384798138e-06,4.676152127340851e-07
31,cg80,0.3339545139443026,0.8786363696518137,0.22647346442907323,0.6073170731707317,0.7591402427107248,0.040075166794343635
31,pcg80,0.43420155361657914,0.8299809430541403,0.1979673169573344,0.3,0.7167164375458908,0.01226124422167269
31,poisson_pcg80,1.0,1.0,0.28172769013090415,1.0,4.299604209573901e-12,1.1311491530675746e-13
31,poisson,0.4353437203560007,0.8143840239270542,0.21564019095936143,0.4853658536585366,161.99015562344536,439.65189477327056
31,amg,0.9308270760326953,0.9866124955335284,0.2736453703608022,0.7975609756097561,0.25868838353972134,0.07315989577116351
31,oracle,1.0,1.0,0.28172769013090415,1.0,4.430269833371332e-12,1.1472437179415475e-13
32,ensemble,0.489695335124155,0.6848887683125339,0.162332462683088,0.22195121951219512,,
32,raw,0.3306188290329697,0.8354015854320236,0.18864948056425207,0.3975609756097561,,
32,smoothed,0.48770558382445706,0.8931719227664333,0.1920676934114881,0.4146341463414634,,
32,prediction_magnitude,0.63655070837284,0.6562834985376441,0.1173828146009894,0.03902439024390244,,
32,boundary_distance,0.6796218202043353,0.7458266611966174,0.14848339840675287,0.18484320557491288,,
32,jacobi1,0.20441711951996727,0.6690278310813493,0.16261855846502934,0.28536585365853656,0.9885811424397478,0.5795826026468024
32,jacobi5,0.27306479428768793,0.6575261702155817,0.17074831869146226,0.2780487804878049,0.9761003006004569,0.28016778680876475
32,jacobi10,0.3076457390578718,0.6845559334594974,0.17390058672845604,0.29024390243902437,0.9680613951829855,0.21441599845084702
32,jacobi20,0.3414122716992957,0.7027645805486812,0.18337629900446187,0.32195121951219513,0.9566124763045409,0.16230792915917436
32,jacobi40,0.3728487528160403,0.6976787581223615,0.18751831425888643,0.32439024390243903,0.9408025732689155,0.11457024402467865
32,jacobi80,0.4075202247652173,0.6816305599301246,0.18921567565730438,0.3170731707317073,0.9212101185158833,0.07227942122720964
32,cg5,0.3268906677686635,0.8299061710096212,0.19017153264855452,0.4,0.9924433361832247,0.2427380756251918
32,pcg5,0.3135525198349368,0.6834138401069306,0.1732282377980288,0.28536585365853656,0.9687026151390379,0.21814433935485417
32,poisson_pcg5,0.5160464052711333,0.7143291028678057,0.14209912188455326,0.1878048780487805,1.0683844923752004,0.08728136156777132
32,cg10,0.3235477962480476,0.8262919682913595,0.19166357140601184,0.4146341463414634,0.9889055739445841,0.15204780289566963
32,pcg10,0.363233511915379,0.6998564112065428,0.1850674713070572,0.3146341463414634,0.94228149986946,0.1222554830057046
32,poisson_pcg10,0.9895368872842385,0.9975391395259585,0.2661084130232838,0.9317073170731708,0.2187016235002555,0.023081414806971165
32,cg20,0.31290895552483683,0.812040945965618,0.18950575760395294,0.40487804878048783,0.9845947846373315,0.08950895031909378
32,pcg20,0.4292895300076622,0.6587000251445814,0.18466865944630872,0.2951219512195122,0.9039103585395442,0.04292247909923155
32,poisson_pcg20,0.9999986323527177,1.0,0.2668600016025449,1.0,0.001293519516423828,0.000597229313653184
32,cg40,0.29257113484158426,0.7630540079139261,0.18593007724268173,0.35853658536585364,0.9753277765591045,0.06240796885213397
32,pcg40,0.46000066981887716,0.6512889906435689,0.18241666604184256,0.28292682926829266,0.8882981644131986,0.03237560490089205
32,poisson_pcg40,0.9999999987776391,1.0,0.2668600016025449,1.0,1.7397324186789762e-06,7.742048189740884e-07
32,cg80,0.3441794108622543,0.7585703320408136,0.18069138713453992,0.34146341463414637,0.9598758050375605,0.04200391985709723
32,pcg80,0.6907704969256295,0.9051036883130633,0.21058401320289122,0.44146341463414634,0.6285907893464301,0.026380629990112335
32,poisson_pcg80,1.0,1.0,0.2668600016025449,1.0,4.942927803485524e-12,2.1750733370674517e-13
32,poisson,0.5857596365279674,0.7816801873933009,0.15784151166596,0.25853658536585367,92.37478399513977,441.24519583506884
32,amg,0.9688734432639557,0.9942544631631883,0.26330993167617955,0.8682926829268293,0.26375717761457734,0.05520479032323407
32,oracle,1.0,1.0,0.2668600016025449,1.0,4.493422288832539e-12,1.8846922203068962e-13
33,ensemble,0.27646264341297483,0.7400434074877916,0.16348355160094286,0.2634146341463415,,
33,raw,0.2397942892595516,0.7052869790770615,0.16348704489932697,0.2731707317073171,,
33,smoothed,0.2526117674816895,0.7249950372536823,0.18814751583125044,0.35121951219512193,,
33,prediction_magnitude,0.37297571997199774,0.8184157590355068,0.16204267762433225,0.3,,
33,boundary_distance,0.3056489107044456,0.8015417598560142,0.16059373241233477,0.26910569105691057,,
33,jacobi1,0.3574588893119888,0.7771905562246073,0.20152818590316843,0.36585365853658536,0.8737747346986842,0.5905336296898094
33,jacobi5,0.45410510001259524,0.8054643145454786,0.22118002001379886,0.4317073170731707,0.7548077179254116,0.26364642434017743
33,jacobi10,0.5144920413056302,0.8294290856636184,0.23107120795828587,0.4658536585365854,0.7027595115228135,0.18309422734372863
33,jacobi20,0.5851663543848756,0.8490392123129045,0.23614471074032664,0.47560975609756095,0.6508202714714868,0.13425658454485814
33,jacobi40,0.6442855626081825,0.8656240488069558,0.2417524949228947,0.5048780487804878,0.6048670478039248,0.09401554365420856
33,jacobi80,0.6605940432897944,0.8759333271574713,0.2475909375319674,0.5390243902439025,0.5772496082902389,0.05707655775738087
33,cg5,0.24917698681571254,0.7059738231674232,0.16223994878722367,0.2634146341463415,0.9344976728150827,0.20594882802945638
33,pcg5,0.5046820929736402,0.8229484006722867,0.22687617550512817,0.43658536585365854,0.7073447042842207,0.18512880626086947
33,poisson_pcg5,0.27225562242032947,0.7110622923917791,0.180594243301839,0.2780487804878049,0.9561505539126631,0.09311399772216994
33,cg10,0.26573758101528994,0.712420099784286,0.17252259050794358,0.2804878048780488,0.9089975678820562,0.1395202218108476
33,pcg10,0.6330449642402843,0.8564588489075341,0.2384364469965821,0.4951219512195122,0.6164653409364689,0.10415189296865499
33,poisson_pcg10,0.8855163007839986,0.9831134285298361,0.30558447334271494,0.7975609756097561,0.271275797790925,0.02634367054837971
33,cg20,0.304383023682063,0.7402094940645554,0.17594435208385809,0.2951219512195122,0.8662636298426571,0.08999105930875227
33,pcg20,0.631018827620619,0.8780911292563821,0.2481609077907946,0.5292682926829269,0.5921653558774219,0.03419976866001638
33,poisson_pcg20,0.999839556393895,0.999966915024549,0.3176055844599692,0.9902439024390244,0.009298083087650432,0.0020204798977905476
33,cg40,0.42134497643316027,0.8012459801754828,0.2203266932410732,0.4024390243902439,0.7488580432695053,0.05132030881404646
33,pcg40,0.6192033467851711,0.8846584968833953,0.2490068938053244,0.5024390243902439,0.583960982921576,0.018106213067321873
33,poisson_pcg40,0.9999999940628185,1.0,0.3176467294286554,1.0,5.881657280501837e-06,7.911868317234601e-07
33,cg80,0.5540342790383789,0.8414329764567314,0.24196549910502277,0.47073170731707314,0.6520932187026605,0.02858221827656149
33,pcg80,0.6815649392038174,0.8877446633934598,0.25240272246612927,0.5219512195121951,0.5578494203464025,0.009108498358809964
33,poisson_pcg80,1.0,1.0,0.3176467294286554,1.0,1.6443088866994395e-11,3.4363914222218766e-13
33,poisson,0.22019165704703525,0.7545518309225414,0.17365816928396927,0.3073170731707317,198.5113765640653,459.2525097652332
33,amg,0.572401016493016,0.7899064356894248,0.22140179979596267,0.4195121951219512,0.6680462585961686,0.065391489488433
33,oracle,1.0,1.0,0.3176467294286554,1.0,1.490748362362686e-11,1.945212150627666e-13
34,ensemble,0.49337336527034215,0.7508125669970753,0.1932215934612459,0.35609756097560974,,
34,raw,0.21830644275444777,0.7531887299339624,0.1859066456764992,0.37317073170731707,,
34,smoothed,0.33684576639964164,0.8260458160740045,0.18534497976116265,0.3804878048780488,,
34,prediction_magnitude,0.7512879402678723,0.7203995341635456,0.1434841713987406,0.08292682926829269,,
34,boundary_distance,0.7481198589743123,0.758615989306936,0.18238883146781926,0.2921602787456446,,
34,jacobi1,0.13200762630299487,0.6591479957121872,0.15306869876383544,0.2926829268292683,0.9901697832064913,0.625569776424186
34,jacobi5,0.2091853224093659,0.6748633590513876,0.1666479461354783,0.32195121951219513,0.9768453525927709,0.35993988758915424
34,jacobi10,0.23930592584943333,0.7155843468364147,0.1687167259557729,0.3195121951219512,0.9671339667849705,0.2855838296241037
34,jacobi20,0.29356901112563605,0.7582838161534085,0.17755613815819893,0.3439024390243902,0.9532593591543147,0.2237699529362086
34,jacobi40,0.36067518657838177,0.7963189656313275,0.1904361862606889,0.4146341463414634,0.934021183598792,0.17124944349100088
34,jacobi80,0.430382884556432,0.8145990762674854,0.19775652953518,0.44634146341463415,0.9083580050047343,0.13285819748714886
34,cg5,0.21659698772682548,0.7494640233976947,0.18270417592593882,0.37073170731707317,0.993696028847748,0.297745580631641
34,pcg5,0.24621341023143217,0.7113104297076611,0.16984507693490425,0.3170731707317073,0.9666010711213008,0.2816681302925189
34,poisson_pcg5,0.7409905706168121,0.7669759009038816,0.18339118132756696,0.21707317073170732,1.1788234399047202,0.10203985424693218
34,cg10,0.21599539981568752,0.7517025528367058,0.18403489642088713,0.3902439024390244,0.9896935478788881,0.2031043629894505
34,pcg10,0.3516483967010839,0.7902544896311687,0.19283734245463285,0.4146341463414634,0.9339068614743804,0.17418894829649967
34,poisson_pcg10,0.8143027686657172,0.9804983920701931,0.25541205239047265,0.7195121951219512,0.6405463241016311,0.06325903531567417
34,cg20,0.21187010605091863,0.7448546246178686,0.1871503735582431,0.4073170731707317,0.9836200346306379,0.14553921815013152
34,pcg20,0.4744911877135151,0.8145381999126556,0.19900390927522663,0.43902439024390244,0.8849142349136634,0.11369931530594339
34,poisson_pcg20,0.9999412274884418,0.9999801490147294,0.274309893115074,0.9951219512195122,0.011305451257152668,0.002828209698155015
34,cg40,0.20513450535117494,0.7270800524066011,0.1844625234903581,0.348780487804878,0.9632007585926867,0.0797366017794999
34,pcg40,0.5933400646655487,0.7697193070682742,0.22069133700971072,0.43414634146341463,0.7676517121547132,0.04739699935337602
34,poisson_pcg40,0.999999999126885,1.0,0.2743176842544946,1.0,1.31189917581593e-06,1.006981791243797e-06
34,cg80,0.28364959565556996,0.7326641345632121,0.18447893386983596,0.33170731707317075,0.9494516037529853,0.053242426095133674
34,pcg80,0.6073602292417126,0.8051698582639651,0.22910664173284973,0.5292682926829269,0.7963127796951976,0.03205192166603615
34,poisson_pcg80,1.0,1.0,0.2743176842544946,1.0,2.9870619911028893e-12,6.078832256500766e-13
34,poisson,0.7067621128356785,0.7970547754853566,0.1649019006888688,0.33414634146341465,68.62777152117638,432.49839941292424
34,amg,0.901892698284828,0.9705040826859707,0.24969876477617836,0.697560975609756,0.4139316485451039,0.09564060505087749
34,oracle,1.0,1.0,0.2743176842544946,1.0,2.886587448813133e-12,1.1105341378703815e-13
35,ensemble,0.2791442230718492,0.7400771541627517,0.17817427731908997,0.32195121951219513,,
35,raw,0.037974752246294305,0.5720974551036884,0.12443975437399946,0.16097560975609757,,
35,smoothed,0.054766812191881224,0.5904887312573615,0.15232344105490078,0.23414634146341465,,
35,prediction_magnitude,0.5038616645588974,0.8395385307624101,0.15664976357006657,0.2658536585365854,,
35,boundary_distance,0.32839492758546335,0.9044704418829321,0.26669744795513806,0.5954703832752614,,
35,jacobi1,0.32917765359614964,0.6942134377936292,0.18322990020660776,0.28292682926829266,0.9464941709565217,0.6488053554037919
35,jacobi5,0.3877750851727142,0.7237834654526686,0.19711508193114763,0.33170731707317075,0.8726683426227171,0.33096826771180704
35,jacobi10,0.43709724568689595,0.7334899355504678,0.20812586646220874,0.35609756097560974,0.8249967919929243,0.23657566573274963
35,jacobi20,0.5088977111801072,0.7579092942313037,0.22376577882263313,0.3951219512195122,0.7608875815944242,0.16068426897671512
35,jacobi40,0.6195218703005461,0.822855762741024,0.2499380730387507,0.4682926829268293,0.6791588480708022,0.09640207660438298
35,jacobi80,0.7038924568790172,0.8887160382726996,0.27353351156826,0.5341463414634147,0.5895106647888053,0.05489401197235112
35,cg5,0.050735673573411175,0.5836057329645461,0.1305051676995824,0.18536585365853658,0.9630578323832212,0.25150376732088364
35,pcg5,0.4344537244108863,0.7305579450260048,0.20674060946640746,0.35121951219512193,0.8209896120286522,0.23670451803963627
35,poisson_pcg5,0.3411083670970383,0.6651350528697908,0.13919353038605975,0.14878048780487804,1.0995459161759842,0.08715035663268761
35,cg10,0.06368979079522809,0.5854690787819435,0.13488978315895347,0.18536585365853658,0.9489504175317242,0.14226243154726315
35,pcg10,0.5879872795251999,0.7956877042997235,0.24395928389572533,0.44146341463414634,0.6857433026305567,0.10234621500221093
35,poisson_pcg10,0.8320448243183725,0.9801258552466154,0.323180117935451,0.7658536585365854,0.3672942273651568,0.03957415218966817
35,cg20,0.11309474932548028,0.602026123896616,0.14004004489479466,0.1878048780487805,0.9338325680162123,0.09626375367863463
35,pcg20,0.7285424437739109,0.9099334330293927,0.28375674988713107,0.5609756097560976,0.539483759973959,0.04130335649081731
35,poisson_pcg20,0.9998368872814446,0.999998014901473,0.33867806930534483,0.9975609756097561,0.008317292050719908,0.0019683636244662395
35,cg40,0.2453054696782958,0.6434882151317444,0.16557398100655174,0.21707317073170732,0.8892670604755084,0.059637973773582396
35,pcg40,0.7774855601103752,0.9270092505591361,0.3022638228365119,0.6804878048780488,0.46569275924109077,0.016961092294453868
35,poisson_pcg40,0.9999999916180965,1.0,0.33868066407155795,1.0,1.0295305958946518e-05,3.276359692600627e-06
35,cg80,0.39974711517227385,0.6902855895080926,0.19676385224277954,0.28780487804878047,0.838808500273845,0.035876645376253895
