sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
41,amg,0.9815368622712413,0.9970177203128515,0.2844800536408862,0.9097560975609756,0.1888693160873201,0.06352114443529978
41,oracle,1.0,1.0,0.28735283738895256,1.0,1.4098855308864925e-12,1.1584684832596502e-13
42,ensemble,0.24798929656046909,0.7153785582891098,0.16861752695245408,0.28536585365853656,,
42,raw,0.2944110711382782,0.7067519817900295,0.17339985277363962,0.2780487804878049,,
42,smoothed,0.34298635496630026,0.752442994587298,0.18309997199628802,0.28780487804878047,,
42,prediction_magnitude,0.3954415041331726,0.8051725050620012,0.18570714855266565,0.3853658536585366,,
42,boundary_distance,0.3744564209943679,0.7897264534229715,0.16903938025180737,0.27456445993031353,,
42,jacobi1,0.24322099658068622,0.6635489591466723,0.17080929582174598,0.25121951219512195,0.92996675893552,0.5441755267709558
42,jacobi5,0.3412091055301789,0.715734552624962,0.18692149160537944,0.29024390243902437,0.8566015592520574,0.2836074047330589
42,jacobi10,0.3891212180291842,0.7519923772216561,0.19356266298894254,0.3121951219512195,0.816727092750472,0.2201867209384205
42,jacobi20,0.43821687383659175,0.782414012148803,0.2006125437050201,0.33902439024390246,0.7702834575913095,0.16810309456386974
42,jacobi40,0.48708755568238304,0.8086762039622567,0.2139320308096465,0.37317073170731707,0.7204512465258821,0.12137983908387323
42,jacobi80,0.5101257812562865,0.8256368857774308,0.21990598660791721,0.3853658536585366,0.6764227572880451,0.08695311075425888
42,cg5,0.31260854966887014,0.7289116366475656,0.19040957020761506,0.34146341463414637,0.8798490873633819,0.31158538794827123
42,pcg5,0.38438357940227647,0.7442379206754629,0.19190080028536338,0.3024390243902439,0.8165369692509522,0.2192909969249738
42,poisson_pcg5,0.9835742594546198,0.9984761060307293,0.3034534171594864,0.9463414634146341,0.08581316351560435,0.043093143366896014
42,cg10,0.34002012323940906,0.7534514246390429,0.20011309799082266,0.33658536585365856,0.8118723830404079,0.19630782559285273
42,pcg10,0.47808966713281226,0.7981479030742559,0.21209777398939705,0.36829268292682926,0.7250182417009481,0.12593065454162716
42,poisson_pcg10,0.9999864090924432,1.0,0.3042945202611412,1.0,0.0025004782770212575,0.0009735204456022288
42,cg20,0.4416687169152293,0.8294701110331776,0.2255161371581917,0.4317073170731707,0.7084028067677608,0.12012878078370995
42,pcg20,0.5105308797084506,0.8336394796395061,0.21962790398954415,0.3780487804878049,0.6643692701784264,0.07316643013065174
42,poisson_pcg20,0.999999998603016,1.0,0.3042945202611412,1.0,1.237585406806242e-06,4.31528471875305e-07
42,cg40,0.6168572063710179,0.906314598414568,0.25815397089882325,0.5487804878048781,0.5357498432006198,0.06334302198213848
42,pcg40,0.6138818036191496,0.9375898257083494,0.25685601177609835,0.524390243902439,0.49954082317498283,0.04482974690283304
42,poisson_pcg40,1.0,1.0,0.3042945202611412,1.0,1.2395126563884774e-12,1.1152417695763684e-13
42,cg80,0.7817265561018136,0.9721623016555722,0.2866567393298885,0.7024390243902439,0.34353639640984024,0.03165321894951247
42,pcg80,0.9923537781095522,0.9992952900228949,0.30385815885693307,0.9634146341463414,0.053298786045690875,0.006840760294574385
42,poisson_pcg80,1.0,1.0,0.3042945202611412,1.0,1.2213069126509617e-12,1.0715488303477697e-13
42,poisson,0.5357632648445191,0.7920827653745881,0.21072876506145785,0.4146341463414634,2.9392355813233535,6.626232549629823
42,amg,0.9487154633088873,0.9902591215277319,0.2985902741624544,0.8585365853658536,0.22896528720264409,0.07278172311365326
42,oracle,1.0,1.0,0.3042945202611412,1.0,1.1864422946558729e-12,1.0422624206772811e-13
43,ensemble,0.2328843065463897,0.6523152865820574,0.1635579909956548,0.2682926829268293,,
43,raw,0.16908695532154772,0.6416738350780143,0.15454410163943522,0.24146341463414633,,
43,smoothed,0.17588331207542865,0.68803448777841,0.16731813938026152,0.28536585365853656,,
43,prediction_magnitude,0.42458902331986476,0.8498875110834668,0.21700333137450786,0.3780487804878049,,
43,boundary_distance,0.3455198927903005,0.7517237272209945,0.11317905591684854,0.12874564459930313,,
43,jacobi1,0.17575760430049772,0.6634622765109909,0.16238620231569104,0.24634146341463414,0.9445421878187377,0.5653778509839074
43,jacobi5,0.22686165363448285,0.6689987163029525,0.18017637858268623,0.2951219512195122,0.8902896306685844,0.296754546281378
43,jacobi10,0.2746647758908064,0.6989651019678943,0.18941202972522136,0.3195121951219512,0.8556573284648655,0.2348743396559415
43,jacobi20,0.3486878903382691,0.7276199992059605,0.20653099014318338,0.35609756097560974,0.8078859058126846,0.18546529838076914
43,jacobi40,0.4296449288351233,0.7492079456877043,0.22094970671546568,0.3878048780487805,0.7424005077737149,0.14002289654398972
43,jacobi80,0.5340265977920055,0.8085405555629078,0.23911131324375146,0.44390243902439025,0.6573701173635528,0.10071709297931086
43,cg5,0.19802479095392547,0.6624763442425525,0.17700555571132007,0.275609756097561,0.90037269806527,0.3115036904674863
43,pcg5,0.26822811892870774,0.6916658946839062,0.19146226290434895,0.32195121951219513,0.8523879604680817,0.2363499242181843
43,poisson_pcg5,0.960398587773563,0.9988638619430145,0.31435815601978895,0.9439024390243902,0.13233542830491832,0.044063952881675104
43,cg10,0.24427402264768022,0.6736352447626484,0.18987272867801627,0.3,0.8528746200099309,0.1976987011017785
43,pcg10,0.42132160332015034,0.7420357847094478,0.22108494707342258,0.3878048780487805,0.7386774620775193,0.14577293383575407
43,poisson_pcg10,0.9999936430245575,1.0,0.3153004048496722,1.0,0.0014903099100598927,0.000753126578265201
43,cg20,0.348092118071295,0.7234863623731191,0.21103392091733192,0.36097560975609755,0.7823811551121885,0.12596066476766454
43,pcg20,0.6132089574778204,0.8636521842700793,0.254884919967429,0.5121951219512195,0.5816699911049678,0.08135746010644217
43,poisson_pcg20,0.999999999476131,1.0,0.3153004048496722,1.0,7.31769021180568e-07,3.639770390954488e-07
43,cg40,0.4571374956930985,0.8476780964228524,0.2445205365086943,0.47073170731707314,0.6323772873022003,0.07848934525903131
43,pcg40,0.8066684684616346,0.9854677553829255,0.3012990343259123,0.7951219512195122,0.32732268841196177,0.03802395144806334
43,poisson_pcg40,1.0,1.0,0.3153004048496722,1.0,1.7238702335809085e-12,1.7485189863838843e-13
43,cg80,0.7631350058625829,0.9831954792689543,0.299742657097982,0.7902439024390244,0.34843944182726455,0.039810270202374584
43,pcg80,0.9714919391441943,0.9994507894075143,0.31483713103580063,0.9609756097560975,0.1045562361579974,0.013315388320196377
43,poisson_pcg80,1.0,1.0,0.3153004048496722,1.0,1.7318739113848533e-12,1.753481665574566e-13
43,poisson,0.48963239907657125,0.8463222741288726,0.2195795049933769,0.43414634146341463,3.180501471212667,6.841820746918947
43,amg,0.9487877219542062,0.9977661024575519,0.3132832607630264,0.9243902439024391,0.21346648290262926,0.06490812967485933
43,oracle,1.0,1.0,0.3153004048496722,1.0,1.7384999905803191e-12,1.7599874930936623e-13
44,ensemble,0.2183368929881241,0.6591479957121872,0.15958942010933558,0.24634146341463414,,
44,raw,0.23432653408674356,0.7114884268755872,0.20182461996664244,0.35121951219512193,,
44,smoothed,0.2787679323494878,0.7640154573005307,0.21159421565456335,0.4170731707317073,,
44,prediction_magnitude,0.3168322932578314,0.7192746449982134,0.1203278813098647,0.15853658536585366,,
44,boundary_distance,0.27129952828145976,0.6940076492463243,0.11080439953696763,0.12229965156794426,,
44,jacobi1,0.21144937709463776,0.6820024350541932,0.18307445147891796,0.3,0.8969242040519211,0.5375540420061151
44,jacobi5,0.3515896413025791,0.7609451715786827,0.2057425240316807,0.37317073170731707,0.7900562710997456,0.2347917833695193
44,jacobi10,0.4283814310714711,0.8044148591241745,0.22361059632763614,0.44390243902439025,0.7321844396392929,0.16650683308390848
44,jacobi20,0.512546312113259,0.8445628151343911,0.23527339283323262,0.5,0.6656497427209036,0.11872640912914413
44,jacobi40,0.6034884856182738,0.873901247965274,0.24711322240009434,0.5658536585365853,0.5947066617264078,0.08759258065407055
44,jacobi80,0.6919479385574051,0.8934822598361633,0.24972429750377306,0.573170731707317,0.528958255210117,0.0663507440623019
44,cg5,0.25523530158452623,0.721142622712174,0.19792247406274557,0.34146341463414637,0.840295308343191,0.2721417191840065
44,pcg5,0.4170312291849392,0.798500588912563,0.2202607233660259,0.43902439024390244,0.7376028361011812,0.16536055466924807
44,poisson_pcg5,0.9794582058655332,0.9976218519645859,0.3055035950739127,0.9146341463414634,0.10183612988471452,0.04273426774841421
44,cg10,0.3315445795598003,0.7707092095337665,0.21377553981271624,0.3951219512195122,0.7653004395425677,0.175091872252951
44,pcg10,0.559911541719305,0.8659271071820864,0.24448690287500066,0.5609756097560976,0.620355363104817,0.08779246997354286
44,poisson_pcg10,0.9999990030773322,1.0,0.3073050712392621,1.0,0.000595267551646677,0.00047407507485422353
44,cg20,0.49701652250630546,0.8774036234665114,0.2483763669358449,0.5390243902439025,0.6286863951878673,0.10234653050773553
44,pcg20,0.7250662166897561,0.8969039079973002,0.25182709708429013,0.5560975609756098,0.5070584787496947,0.044765103712716
44,poisson_pcg20,1.0,1.0,0.3073050712392621,1.0,9.609279885354849e-08,6.885200098548848e-08
44,cg40,0.6990995099114893,0.9586358402922065,0.27490266062147606,0.6804878048780488,0.440392517306378,0.05158621605977503
44,pcg40,0.7247097102286495,0.9346889350608102,0.27419577650283233,0.6219512195121951,0.43239511725434987,0.026507594349673074
44,poisson_pcg40,1.0,1.0,0.3073050712392621,1.0,1.6764879404117592e-12,1.0347867672627135e-13
44,cg80,0.893565041071887,0.9835792649841854,0.29471125151585637,0.7682926829268293,0.2510377200293155,0.018938226193999232
44,pcg80,0.9747180334589948,0.9980539417439752,0.30587388211700794,0.9243902439024391,0.10353791089472568,0.006912472169903769
44,poisson_pcg80,1.0,1.0,0.3073050712392621,1.0,1.6764879404117592e-12,1.0347867672627135e-13
44,poisson,0.48588907372616297,0.7540350436059976,0.19288377041248309,0.348780487804878,3.7472274316084024,6.8340160215062475
44,amg,0.9495396513566726,0.9884573137646732,0.30088838055939715,0.8536585365853658,0.22933700612054658,0.05717713826600275
44,oracle,1.0,1.0,0.3073050712392621,1.0,1.6729264745820674e-12,1.0276813491070605e-13
45,ensemble,-0.011584428945932028,0.5850277252094279,0.10245810536784078,0.14634146341463414,,
45,raw,0.17475026816503814,0.6823981313605866,0.16235881510780587,0.32439024390243903,,
45,smoothed,0.2420402430492226,0.7415289228855392,0.17901321283802168,0.4,,
45,prediction_magnitude,-0.09715499207882164,0.4625286185037651,0.04465088735089444,0.0024390243902439024,,
45,boundary_distance,-0.10951013415990304,0.4686169156862486,0.05623117973047211,0.024274099883855982,,
45,jacobi1,0.1677607750628978,0.6653706178950015,0.15394912240821712,0.2634146341463415,0.9377242495028703,0.5639874300001515
45,jacobi5,0.23527752165241297,0.7580568532218149,0.17621450732757318,0.3146341463414634,0.8511494010943916,0.3185306170522051
45,jacobi10,0.2948910110844529,0.8135344017574739,0.18907856568832374,0.36585365853658536,0.7910477713657741,0.24890190096080458
45,jacobi20,0.39199777473728886,0.8839385678175827,0.20953250211898442,0.4585365853658537,0.7109669976975712,0.18273734291950738
45,jacobi40,0.5080410839427537,0.9385512750949538,0.23752716913715416,0.6170731707317073,0.6115520459924767,0.12618650502531606
45,jacobi80,0.6495781592191218,0.9648260391990789,0.2535320694520839,0.7219512195121951,0.4987142590810556,0.08265362252175844
45,cg5,0.17955324722352237,0.6957684316398237,0.16496809680638835,0.3146341463414634,0.8995935698366753,0.36308643608261976
45,pcg5,0.2928463928910616,0.810642113203552,0.1908920010670891,0.37317073170731707,0.7731310416747843,0.24380090457231915
45,poisson_pcg5,0.9922158137213553,0.9983510448235248,0.27174829169132786,0.9341463414634147,0.07321256662151444,0.04193812978789475
45,cg10,0.23130432137146276,0.7639162023741778,0.1822929175086314,0.35853658536585364,0.8247872478196185,0.2550972600234693
45,pcg10,0.47383256217025593,0.9248236570808465,0.22980467020729747,0.5658536585365853,0.618889997861732,0.13342282047616116
45,poisson_pcg10,0.9999998077400846,1.0,0.2726085115939568,1.0,0.0002679345833616284,0.00038412088136953454
45,cg20,0.369510018812624,0.8770363802390059,0.21505440474813436,0.4878048780487805,0.6889445621491761,0.15292705574181212
45,pcg20,0.7289805870081835,0.9705265804692773,0.2584041945813026,0.775609756097561,0.4157783018193497,0.06072195059107172
45,poisson_pcg20,0.9999999998253771,1.0,0.2726085115939568,1.0,5.602829238804774e-08,4.327967580788605e-08
45,cg40,0.5926117563407426,0.9672617550917777,0.2525371493624727,0.697560975609756,0.5149296467156474,0.07896359866700242
45,pcg40,0.9485229205041816,0.9901922898773209,0.26773120833877706,0.8658536585365854,0.16561211563894557,0.023937609635595183
45,poisson_pcg40,1.0,1.0,0.2726085115939568,1.0,8.445007010125491e-13,7.341325227092941e-14
45,cg80,0.8908198672113675,0.9914230509640962,0.26826016920389384,0.8585365853658536,0.2531591316327893,0.03494009553329676
45,pcg80,0.9916369196397838,0.9992000052935961,0.27223091693102475,0.9560975609756097,0.05822276522413846,0.004931021978614055
45,poisson_pcg80,1.0,1.0,0.2726085115939568,1.0,8.445007010125491e-13,7.341325227092941e-14
45,poisson,0.523499588602198,0.8672941783677196,0.21569024040013537,0.5317073170731708,2.281860655751989,6.589026732628785
45,amg,0.9773909341804867,0.9954309648902241,0.27051529999383284,0.8853658536585366,0.1572039120400332,0.06566371697301529
45,oracle,1.0,1.0,0.2726085115939568,1.0,8.549587151337073e-13,7.441114126092671e-14
46,ensemble,0.35864145176303847,0.7556449585114408,0.17332040556859418,0.2731707317073171,,
46,raw,0.24763467445608153,0.7044949247647658,0.17729939636793265,0.3048780487804878,,
46,smoothed,0.30918246330709914,0.753490464910075,0.1853270706031241,0.34146341463414637,,
46,prediction_magnitude,0.5319401874269097,0.8396291835951458,0.1831850282936153,0.28536585365853656,,
46,boundary_distance,0.4814087488225116,0.768843216918333,0.1432783446341536,0.1570267131242741,,
46,jacobi1,0.16603654920015407,0.625018196736498,0.14965367868139962,0.2121951219512195,0.9520664911646127,0.5657072505441996
46,jacobi5,0.2678344753956482,0.6827342747111682,0.15679130489005716,0.24878048780487805,0.905755444530228,0.3203403139313008
46,jacobi10,0.28908614412789535,0.6996784140386167,0.16398226996525203,0.275609756097561,0.8800952386150561,0.2560556518982699
46,jacobi20,0.3332393358715973,0.7147420033614335,0.17850404290144517,0.3121951219512195,0.8463383273340005,0.202466226824912
46,jacobi40,0.3962539342909603,0.7238178738271376,0.19176035281467937,0.33414634146341465,0.800821743594012,0.15231759403438191
46,jacobi80,0.48132097656330325,0.7332960575943253,0.20635555211882775,0.35853658536585364,0.7400730614515002,0.10959675629445181
46,cg5,0.24138407462610006,0.7038279316596747,0.17988962996393432,0.3195121951219512,0.9113516172776748,0.33730333560893583
46,pcg5,0.28001494500409485,0.6964493204346043,0.165032499170019,0.2731707317073171,0.8816297556293529,0.25151496620074315
46,poisson_pcg5,0.9960705687976594,0.9993918981512115,0.3069717595714284,0.9658536585365853,0.05080693039724227,0.04015212205162655
46,cg10,0.3266180175389658,0.714653997326734,0.1846903280441549,0.3097560975609756,0.8585729851331431,0.21945280515994695
46,pcg10,0.3886415003780797,0.7206000291147784,0.19116824328888363,0.33170731707317075,0.8066559876941448,0.15534521126618184
46,poisson_pcg10,0.9999993968521818,1.0,0.30739451472174834,1.0,0.000425810561319389,0.00037676510562232907
46,cg20,0.40955753568483727,0.7329089633815492,0.20415080515729445,0.348780487804878,0.7758492866337472,0.1364868729983613
46,pcg20,0.5412791995488748,0.7440777893942803,0.20664748027258595,0.35121951219512193,0.6973943317808097,0.08945566619540521
46,poisson_pcg20,1.0,1.0,0.30739451472174834,1.0,6.622151100884508e-08,6.964789970626316e-08
46,cg40,0.554403133265954,0.863466246708045,0.23328591190802095,0.4268292682926829,0.6400355539280317,0.08507161555638908
46,pcg40,0.8711811683658464,0.9497750221669335,0.2782639905963454,0.6414634146341464,0.35296637725089675,0.05545760406041981
46,poisson_pcg40,1.0,1.0,0.30739451472174834,1.0,2.2501998742672123e-12,1.8927688728764046e-13
46,cg80,0.8871321089928551,0.9846300438045075,0.29595592558889083,0.7682926829268293,0.27585090853874555,0.04061553658283544
46,pcg80,0.9909237988005609,0.999299260219949,0.30684767266626706,0.9536585365853658,0.06700282450535675,0.005960328494183268
46,poisson_pcg80,1.0,1.0,0.30739451472174834,1.0,2.24966943433159e-12,1.892701820483667e-13
46,poisson,0.5365906373172075,0.9133722853777643,0.23884791745636091,0.4878048780487805,5.448336428150528,6.637634862921379
46,amg,0.8936424572073084,0.9870386300173365,0.2968758664499871,0.8073170731707318,0.31771722898648574,0.07414374665744339
46,oracle,1.0,1.0,0.30739451472174834,1.0,2.2363225337911897e-12,1.8808037836885511e-13
47,ensemble,0.2513147270857753,0.6496241546788772,0.1332997751570094,0.17804878048780487,,
47,raw,0.15933168738589437,0.6454528009740217,0.14655955830406142,0.25121951219512195,,
47,smoothed,0.19409834545552185,0.6958908460489922,0.15276611218782946,0.2780487804878049,,
47,prediction_magnitude,0.2958158361094198,0.7356914098169739,0.09089000815664049,0.05853658536585366,,
47,boundary_distance,0.325899807862508,0.759457671082408,0.13114777394487623,0.21010452961672474,,
47,jacobi1,0.1365163823818308,0.6482828897740958,0.15041539887168676,0.24634146341463414,0.939043530233099,0.5680907376681475
47,jacobi5,0.22869920894666515,0.6963030848431111,0.16101601079237354,0.28292682926829266,0.870720719590328,0.3140488708654094
47,jacobi10,0.28910615225582736,0.7419471169752392,0.17588069025756015,0.33902439024390246,0.8256034129778018,0.247560681855162
47,jacobi20,0.37717100682337257,0.8019870836255839,0.19488243631498056,0.4170731707317073,0.7612490620370841,0.19433383336816726
47,jacobi40,0.4996389002556816,0.8736392149597025,0.214362028074753,0.4926829268292683,0.6739540765207341,0.14667222905080696
47,jacobi80,0.6228492588734744,0.9281672246999193,0.23191945254951493,0.5707317073170731,0.5697406616459916,0.1038588239807405
47,cg5,0.15883869297399777,0.6671538980718076,0.15333550176290564,0.25853658536585367,0.9076987638747507,0.34039824775502625
47,pcg5,0.279943141251673,0.7393181848259068,0.17330478797389606,0.32439024390243903,0.8231811952404868,0.24714884484134467
47,poisson_pcg5,0.9946262073643296,0.9995884229053902,0.27536842636002434,0.9658536585365853,0.06517015484375949,0.042625560595677715
47,cg10,0.21406143759370969,0.7022795548085703,0.16574490353135132,0.3121951219512195,0.8539190093979668,0.22736733598832756
47,pcg10,0.48045972775381307,0.8620462395616902,0.21616688408527007,0.4926829268292683,0.6705574102152211,0.15336989407378315
47,poisson_pcg10,0.9999993622768291,1.0,0.2758488208630938,1.0,0.00040146605685826154,0.00047039882186215983
47,cg20,0.33060031847182697,0.8020248004975981,0.18350256708415993,0.3951219512195122,0.7649799312185247,0.14118973383473613
47,pcg20,0.6933128694044647,0.9529922051797838,0.2463198923547465,0.651219512195122,0.4713299662129051,0.07713655825407784
47,poisson_pcg20,1.0,1.0,0.2758488208630938,1.0,1.1407312907451645e-07,1.100798275869758e-07
47,cg40,0.5526422994389265,0.9138784855021638,0.21287000172652187,0.5048780487804878,0.6187771198696748,0.08233984275227786
47,pcg40,0.822798597599948,0.9785172637401903,0.26014796079916686,0.7463414634146341,0.34073848266995077,0.042657961811545846
47,poisson_pcg40,1.0,1.0,0.2758488208630938,1.0,2.093899636015426e-12,1.7574567611410334e-13
47,cg80,0.7684045277912075,0.9605064648042031,0.2513342485799062,0.6463414634146342,0.3969205575863542,0.04095738162586899
47,pcg80,0.9312248787362057,0.993335362545161,0.2706293476163837,0.8439024390243902,0.19753259729138806,0.01734928254833921
47,poisson_pcg80,1.0,1.0,0.2758488208630938,1.0,2.089858601409384e-12,1.7518429924989196e-13
47,poisson,0.3081662767544778,0.6343124280401784,0.11013561777997499,0.12926829268292683,4.170246380660807,6.672016675989208
47,amg,0.957194017838144,0.992710056509138,0.2718715248399064,0.8609756097560975,0.23049772174827265,0.07242728659538797
47,oracle,1.0,1.0,0.2758488208630938,1.0,2.0579751937067466e-12,1.725960390224748e-13
48,ensemble,0.2300873353151506,0.5970269841059778,0.15140393326115717,0.2073170731707317,,
48,raw,0.31922010221060976,0.7040965816603364,0.17732147629025147,0.2731707317073171,,
48,smoothed,0.4149864646574796,0.7877717930733296,0.18183620067476533,0.2926829268292683,,
48,prediction_magnitude,0.3121528355197809,0.6381754297738311,0.14600422065114407,0.2121951219512195,,
48,boundary_distance,0.3899470121080865,0.6456294747429298,0.11105420742318886,0.05598141695702671,,
48,jacobi1,0.1438665706268144,0.5892460595794238,0.14972720985273602,0.20243902439024392,0.9686250686484217,0.6183660442975701
48,jacobi5,0.2118476034335295,0.629028757460662,0.16523044228869008,0.24878048780487805,0.931168543700116,0.40013226777015
48,jacobi10,0.23642276909067966,0.6489611317708402,0.1737197260097657,0.2804878048780488,0.9070823832688005,0.34528277452555195
48,jacobi20,0.2830776189146262,0.6886386194301444,0.19058935617279477,0.33902439024390246,0.8733453211357284,0.30000927141529593
48,jacobi40,0.355331804711591,0.7441525614387994,0.2118171219028897,0.4097560975609756,0.8239697344950166,0.25603401085619865
48,jacobi80,0.4550086763878868,0.8118827997829625,0.23367256571766493,0.4853658536585366,0.7506700212403642,0.21135801600179965
48,cg5,0.25592536223514306,0.6625544247846168,0.17339395751830738,0.25853658536585367,0.9368663935211131,0.4002533471759673
48,pcg5,0.22935523627440924,0.6422005478871935,0.1729227884939032,0.275609756097561,0.9037779971667107,0.34518524689023017
48,poisson_pcg5,0.9931653760141544,0.9994944615751095,0.3250030635977731,0.9560975609756097,0.06310067349265219,0.041075703254381694
48,cg10,0.29606349464558407,0.6925737464102801,0.1902085520470167,0.3146341463414634,0.8800695230297162,0.3010783761401653
48,pcg10,0.3560514695474823,0.7410055185739052,0.21342256783629082,0.424390243902439,0.8164839558525576,0.25799359286584317
48,poisson_pcg10,0.9999966323955772,0.999999338300491,0.32546777765072604,0.9975609756097561,0.001190078521694899,0.0007934453630419344
48,cg20,0.44851778571506806,0.8491464076333656,0.24038082974594588,0.4634146341463415,0.7396547421515539,0.20976680430696532
48,pcg20,0.5679685079725315,0.8821063218771091,0.2535510534028664,0.5487804878048781,0.6394084972897186,0.17014611188205808
48,poisson_pcg20,0.999999999476131,1.0,0.32546878983698674,1.0,8.847646714999687e-07,4.3212138461697597e-07
48,cg40,0.7277222517987006,0.9773520109048079,0.30641123697530853,0.7268292682926829,0.43761438834250815,0.11280218521782007
48,pcg40,0.8733084410352075,0.9830465968794251,0.31030514616427823,0.7682926829268293,0.29910464100851863,0.07182294938656189
48,poisson_pcg40,1.0,1.0,0.32546878983698674,1.0,1.3268638000971701e-12,1.8340674595600556e-13
48,cg80,0.92954199486709,0.998324576843164,0.32379779598738684,0.9219512195121952,0.15317683006248878,0.03566018955748627
48,pcg80,0.9475766089930227,0.9958564376745233,0.32086918830171834,0.8634146341463415,0.16647090604176057,0.02329731998566545
48,poisson_pcg80,1.0,1.0,0.32546878983698674,1.0,1.3372783677033025e-12,1.7986002563181507e-13
48,poisson,0.690071100231307,0.9094080436192317,0.26108018151937873,0.5195121951219512,2.928693128422369,6.927441132465331
48,amg,0.9778477103866204,0.9984158913754086,0.3240088957132093,0.9341463414634147,0.2062811079808608,0.09449853206765643
48,oracle,1.0,1.0,0.32546878983698674,1.0,1.3018575338746975e-12,1.749834971588821e-13
49,ensemble,0.1839074970526433,0.6061074864682451,0.12254005238387766,0.13902439024390245,,
49,raw,0.1229307709658233,0.5313016952741421,0.1479650823536995,0.15853658536585366,,
49,smoothed,0.0763945029017033,0.5603370697298943,0.1676966401958139,0.22682926829268293,,
49,prediction_magnitude,0.38997366706218073,0.8482464963010997,0.14382646073481406,0.2097560975609756,,
49,boundary_distance,0.3207920385412183,0.7817066553736617,0.16434773706202957,0.21283391405342625,,
49,jacobi1,0.17245865465361057,0.5448195545438905,0.162256650380877,0.18292682926829268,0.9679957992634564,0.5523869676511581
49,jacobi5,0.3060508529536935,0.5635297698609107,0.16992772460232394,0.15609756097560976,0.9255837124112982,0.27765373701594964
49,jacobi10,0.35613559784151455,0.5812712570967272,0.1789571178547828,0.17073170731707318,0.8977347616542991,0.2201951635942724
49,jacobi20,0.4116631552776712,0.6081713272368752,0.20237092451047628,0.22195121951219512,0.8588616920382414,0.1819836164446897
49,jacobi40,0.47945418359950914,0.6577471778515941,0.22641164668295422,0.28292682926829266,0.8029659889262588,0.15123024602537
49,jacobi80,0.5830848696105477,0.7708084644601194,0.25934510618346523,0.3829268292682927,0.7220650052099895,0.12375163786456576
49,cg5,0.19259732497271967,0.5366680782922859,0.15597113997411166,0.13902439024390245,0.9402744456773628,0.2967546579110796
49,pcg5,0.34982001223925574,0.5824682715085425,0.1774678996775233,0.17073170731707318,0.9003748437533464,0.21825352396480596
49,poisson_pcg5,0.9809818618538223,0.999578497412755,0.3708396679179004,0.9585365853658536,0.06591218096904436,0.03705334438038711
49,cg10,0.281417709494227,0.5506921376864339,0.17050622693215584,0.15365853658536585,0.9067499157408774,0.20328478434072908
49,pcg10,0.4654534467044478,0.6466273176025303,0.22954982424208473,0.2926829268292683,0.8090405983993906,0.15474358608815825
49,poisson_pcg10,0.9999573710349124,1.0,0.3713408409769955,1.0,0.002585176631881737,0.0007752457510282307
49,cg20,0.40534637158705644,0.6348709024257904,0.19849305133866865,0.22926829268292684,0.8388734811187597,0.14381738793097645
49,pcg20,0.6982556869051084,0.9154698728213544,0.2976534582034285,0.5463414634146342,0.6017484343303577,0.09782096849845667
49,poisson_pcg20,0.999999999301508,1.0,0.3713408409769955,1.0,5.893969557885595e-07,3.477546734326237e-07
49,cg40,0.5394719481363005,0.8063192303111311,0.2718067491822941,0.47317073170731705,0.6695486731322856,0.09450250058795215
49,pcg40,0.7787698556471343,0.9872378015695512,0.35840467148064675,0.8048780487804879,0.3383128711400171,0.047565229628907524
49,poisson_pcg40,1.0,1.0,0.3713408409769955,1.0,1.1166535637082418e-12,1.2798106294129473e-13
49,cg80,0.7432645190916297,0.9965035797943438,0.36078008558320906,0.8951219512195122,0.3420885556901586,0.0443877996073431
49,pcg80,0.9407824736182376,0.9994031470428649,0.3706565684359494,0.9536585365853658,0.1291271553153272,0.01775454266738055
49,poisson_pcg80,1.0,1.0,0.3713408409769955,1.0,1.1318264020786639e-12,1.2846607194148632e-13
49,poisson,0.5111099480637691,0.8782439818429655,0.25964409645249464,0.4585365853658537,3.0380099900641384,7.170564030398126
49,amg,0.9826661392144236,0.9968761166179214,0.36823312469467007,0.8902439024390244,0.18914777235272665,0.07736842079695871
49,oracle,1.0,1.0,0.3713408409769955,1.0,1.1558546286906733e-12,1.310965159507817e-13
50,ensemble,0.12918757427763636,0.6404073422177521,0.11711099257995931,0.16585365853658537,,
50,raw,0.1559958667924958,0.6626404457207893,0.15910220424488525,0.23902439024390243,,
50,smoothed,0.13473417749440983,0.670968595741302,0.15884166310883463,0.2682926829268293,,
50,prediction_magnitude,0.3179833359093717,0.7278350515463917,0.09343613932129226,0.07804878048780488,,
50,boundary_distance,0.30418120728610487,0.6916572925902889,0.08648802169644573,0.053832752613240414,,
50,jacobi1,0.16115096578249877,0.6592148273625981,0.1581050128147412,0.23658536585365852,0.914860815966827,0.5531717129585195
50,jacobi5,0.3244670714050462,0.7465829837354261,0.18453275849869186,0.3097560975609756,0.8209037090509915,0.280409996839329
50,jacobi10,0.3965486390554467,0.7779965062265923,0.20223431719941115,0.37073170731707317,0.7651475590700132,0.2115018102286133
50,jacobi20,0.49131992494871396,0.8310178261847729,0.2170227993736709,0.4170731707317073,0.692589351937733,0.15369523756878156
50,jacobi40,0.6108949435034547,0.8943563648875773,0.2280827411316901,0.47560975609756095,0.6024636595432523,0.10619492738776037
50,jacobi80,0.7215147167927976,0.9354737106785067,0.24675748115274115,0.5951219512195122,0.5047379050710045,0.07335958315189153
