sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
58,poisson_pcg5,0.4341387446945344,0.7173636568161667,0.1733216547310518,0.22195121951219512,1.4253351812158848,0.15044056759155935
58,cg10,0.3560721906610953,0.8031569683575295,0.22443745982828348,0.4,0.895131843176287,0.28574536622440644
58,pcg10,0.43403208287484324,0.7852216031655704,0.2254946874212826,0.40487804878048783,0.7611611944441788,0.22108754376404813
58,poisson_pcg10,0.8534207177524697,0.9818641398568082,0.2950155046520538,0.7341463414634146,0.3395457597832446,0.03834632439320639
58,cg20,0.34682695580127204,0.8023093312864762,0.2262022932580771,0.44146341463414634,0.8231549219353915,0.1458882443719335
58,pcg20,0.4766095065889028,0.7871782486137395,0.23185896665351272,0.44390243902439025,0.6953931332600498,0.07473782062820981
58,poisson_pcg20,0.999987483722343,0.9999953681034369,0.3141561413832518,0.9951219512195122,0.0024278581065121517,0.0004919684958291453
58,cg40,0.3848496034675042,0.8030312454508158,0.22957582516402186,0.43902439024390244,0.7706552066608879,0.0772685560553406
58,pcg40,0.43720019048155495,0.7699495784974127,0.22680376616116119,0.4073170731707317,0.6935232850769566,0.04625944983966793
58,poisson_pcg40,0.9999999996507541,1.0,0.31416053252044285,1.0,4.880939270951967e-07,1.7081932672123284e-07
58,cg80,0.4544185570164469,0.8560631526011407,0.24741554249519027,0.47804878048780486,0.6949243612245827,0.04597159104399958
58,pcg80,0.6741575233368963,0.9484178764739356,0.2796922743625851,0.6024390243902439,0.45995077663888845,0.020148091959315242
58,poisson_pcg80,1.0,1.0,0.31416053252044285,1.0,4.193780268707047e-12,1.7336554215003448e-13
58,poisson,0.49587626334846097,0.7207085478342575,0.15244389109345122,0.17073170731707318,53.31506744284393,79.46570585385518
58,amg,0.5061213517484875,0.8031893916334714,0.2298594203459313,0.3804878048780488,0.6237584345261806,0.09514139151878116
58,oracle,1.0,1.0,0.31416053252044285,1.0,4.0523756754184715e-12,1.687100144380932e-13
59,ensemble,0.33097438484650166,0.7291286740865238,0.16600479370978688,0.2951219512195122,,
59,raw,0.2496226571741049,0.742777549859058,0.1848857006678811,0.32195121951219513,,
59,smoothed,0.3680687235844306,0.8492370604661011,0.18392455076473235,0.3073170731707317,,
59,prediction_magnitude,0.2105428642590934,0.437716872014081,0.059985832242084335,0.0,,
59,boundary_distance,0.38857953678701834,0.5707886134748488,0.10009541487100074,0.0051684088269454125,,
59,jacobi1,0.1158712674894008,0.6044479440996254,0.14073307091710582,0.21951219512195122,0.9850375748171721,0.608874592346393
59,jacobi5,0.17999685144265973,0.636218122626153,0.14978091694486503,0.24634146341463414,0.9641594401659765,0.3745797227426949
59,jacobi10,0.196526607745516,0.6476026626788243,0.15425690204776427,0.2658536585365854,0.9499131554953275,0.30802867455638766
59,jacobi20,0.2252981347093178,0.6547192408983232,0.16878499989085463,0.2951219512195122,0.930177773433501,0.2514548741970334
59,jacobi40,0.28691391878527667,0.6739263925466167,0.1890698788684544,0.33170731707317075,0.9036595189628841,0.20060166309585684
59,jacobi80,0.36402032383233385,0.6975735479004275,0.20354273410656842,0.35121951219512193,0.8729683905173503,0.14811301504917673
59,cg5,0.2475833510121652,0.7467126768391937,0.1863371443300005,0.32195121951219513,0.9842407759017561,0.34543556737158393
59,pcg5,0.20472081422538693,0.6517852652753332,0.15685057512436396,0.2707317073170732,0.9458280311797472,0.3028376379081208
59,poisson_pcg5,0.34987169994673584,0.8863114222569247,0.2524834888937713,0.6487804878048781,0.8383400141274114,0.14809070902701044
59,cg10,0.23980681409373522,0.7341059777933645,0.191045620465254,0.32195121951219513,0.9707143963898501,0.26028117722903066
59,pcg10,0.2774951434202392,0.6657914587827376,0.18705672209690066,0.32926829268292684,0.9016937859507874,0.2094537741669681
59,poisson_pcg10,0.9870529017493926,0.998847981154798,0.3147246213600047,0.9414634146341463,0.1267383990659615,0.03555561715109198
59,cg20,0.22501820566939673,0.7319356034037823,0.2058516308845902,0.3926829268292683,0.9465444680826972,0.15403088475604923
59,pcg20,0.4229463826106568,0.7290393446528063,0.21890734970208633,0.3780487804878049,0.8395963540301566,0.10289082404890747
59,poisson_pcg20,0.9999993418459389,1.0,0.31552762306706894,1.0,0.0004406947232183425,0.000437675535703389
59,cg40,0.275947660473781,0.7559817635615315,0.2182112864928039,0.4146341463414634,0.9143749447402353,0.10883458768325407
59,pcg40,0.35437933372359476,0.6892619403676402,0.2104270479506931,0.348780487804878,0.8113857636723728,0.07885309465471488
59,poisson_pcg40,1.0,1.0,0.31552762306706894,1.0,7.41810558871838e-08,6.60057756132048e-08
59,cg80,0.3476249593058577,0.8228081203763746,0.24557164458804362,0.5439024390243903,0.8403861423036255,0.07348578554390617
59,pcg80,0.3845991984609036,0.8458511440784511,0.25069514031472473,0.5902439024390244,0.7660632805703246,0.05596235923668798
59,poisson_pcg80,1.0,1.0,0.31552762306706894,1.0,2.837574909989094e-12,1.8537290876323618e-13
59,poisson,0.3484680022713283,0.6708805897066025,0.1450397486457056,0.17560975609756097,23.32577424991163,84.87575850188688
59,amg,0.9883788040082375,0.9980843799213901,0.3139947087429561,0.9292682926829269,0.18960915113153917,0.07434755188738022
59,oracle,1.0,1.0,0.31552762306706894,1.0,2.4992576178904996e-12,1.6284765475241433e-13
60,ensemble,0.24709691072507042,0.7375223323584293,0.1759147258385493,0.3170731707317073,,
60,raw,0.1642448242163926,0.5918425684528142,0.13283352204322085,0.14634146341463414,,
60,smoothed,0.21823084234890894,0.6610556753966889,0.1732047085614704,0.25609756097560976,,
60,prediction_magnitude,0.3195035817864872,0.7713576750526051,0.14982851194672522,0.24878048780487805,,
60,boundary_distance,0.4037973840298637,0.8907600280560591,0.21228995447308713,0.40394889663182354,,
60,jacobi1,0.25698640821234336,0.6543493508727817,0.1968076907542528,0.3121951219512195,0.9466986600000658,0.6740754580219656
60,jacobi5,0.3839181438165356,0.7001707184733269,0.20898288668759546,0.3073170731707317,0.8606291637928148,0.42354494629645373
60,jacobi10,0.44342950167319567,0.731788044413271,0.22360816292301616,0.34146341463414637,0.8015014399684447,0.33985815641265926
60,jacobi20,0.5118591185975667,0.7805486812328786,0.25330457609525325,0.424390243902439,0.7247466537614797,0.25521485478068817
60,jacobi40,0.5746629950855223,0.84651284358747,0.2792221602079543,0.5195121951219512,0.6318719838879926,0.17494646877557854
60,jacobi80,0.6283602702571613,0.9288785516721146,0.2965419890637077,0.6048780487804878,0.5324908887590729,0.11302666383760303
60,cg5,0.17932456636500754,0.6007126503712135,0.13907263412535398,0.16097560975609757,0.9382677480813958,0.3857044880586377
60,pcg5,0.45861096381079564,0.7506663314055821,0.2369053963523696,0.375609756097561,0.7697979877937235,0.3193500679820978
60,poisson_pcg5,0.48483770884770283,0.9117332556939243,0.29169143324754065,0.6195121951219512,0.8165582903147165,0.1735118496684327
60,cg10,0.20437119175191623,0.6185394968436934,0.15998525812075956,0.21707317073170732,0.8905459346704824,0.26433186882415605
60,pcg10,0.5741020084172753,0.8449022669825179,0.2767450182405949,0.5121951219512195,0.6203149337706038,0.17175544005917895
60,poisson_pcg10,0.9434489703907016,0.9953442822545425,0.33402529107175066,0.8902439024390244,0.17125393815924325,0.039491113522457225
60,cg20,0.26573746419250754,0.6687241110067096,0.19326538293255197,0.32926829268292684,0.8103454872710624,0.16144742126600278
60,pcg20,0.6665371692235385,0.9642721967100301,0.3101481336107063,0.697560975609756,0.4590357032591906,0.08419707615163327
60,poisson_pcg20,0.9999984233289949,1.0,0.33866545278225546,1.0,0.0006478843171387204,0.0006022414555694165
60,cg40,0.4183090708304946,0.7492383838651192,0.23984274793563176,0.4219512195121951,0.7123760238326203,0.09014119137043237
60,pcg40,0.833459612125452,0.9900334819951564,0.32949810743876157,0.8463414634146341,0.2771704458931699,0.0373644308778577
60,poisson_pcg40,0.9999999998253771,1.0,0.33866545278225546,1.0,1.2940337359453715e-07,6.948238736615205e-08
60,cg80,0.5839379493817954,0.8289559705146698,0.27589040363228956,0.5170731707317073,0.6033999936679048,0.048693305626796496
60,pcg80,0.9304059595879925,0.992846366607996,0.33336215804725405,0.875609756097561,0.20403004706350478,0.014995699072217619
60,poisson_pcg80,1.0,1.0,0.33866545278225546,1.0,4.7237892302434e-13,3.0732689317907266e-14
60,poisson,0.37394056212594357,0.8684713417942644,0.21716781632151025,0.4292682926829268,38.98546489168238,79.56770324856237
60,amg,0.8714087951999743,0.9772018051162606,0.32066257782656066,0.7658536585365854,0.3441213020024363,0.1088275408237204
60,oracle,1.0,1.0,0.33866545278225546,1.0,5.343591048672392e-13,3.522374522061346e-14
61,ensemble,0.36199187625197704,0.7423057581091275,0.19669646966527246,0.3170731707317073,,
61,raw,0.01584542171480785,0.648953191376732,0.1501317463528745,0.23170731707317074,,
61,smoothed,0.039124550534385474,0.7309000436721675,0.1851577033137698,0.29024390243902437,,
61,prediction_magnitude,0.6482076874098667,0.8560353612217619,0.20265292652963285,0.12926829268292683,,
61,boundary_distance,0.20115375279274073,0.5961078834879504,0.07684370478363871,0.0024390243902439024,,
61,jacobi1,0.14429228349794276,0.626938448711671,0.16523857735127628,0.24146341463414633,0.9876153929605115,0.6454245367245725
61,jacobi5,0.220628599398984,0.6497313499993383,0.19512150922802052,0.3,0.9683829424790731,0.4060549269494721
61,jacobi10,0.2663280234392672,0.6813724971216072,0.2098129784204322,0.33902439024390246,0.952955013491098,0.34171007844508694
61,jacobi20,0.3312686933914166,0.7316272514325795,0.22730304856167213,0.3926829268292683,0.9297555622764112,0.2905613627372129
61,jacobi40,0.42131752342853834,0.7953998650133002,0.25955324766637805,0.47073170731707314,0.8963105020123229,0.2511401169690328
61,jacobi80,0.5128717615257882,0.8302793695327078,0.28350377833660617,0.5219512195121951,0.8504542275393024,0.2209958858830975
61,cg5,0.027574293038113748,0.6487030689623229,0.15547996142079543,0.23902439024390243,0.9892406222829294,0.36966611571672725
61,pcg5,0.27257541317476564,0.6826760451543745,0.2105289560261851,0.3439024390243902,0.9482233757813611,0.3343996724412111
61,poisson_pcg5,0.8343188477064541,0.9981717242565806,0.3841656276937832,0.9390243902439024,0.2699626316947342,0.14204126594727862
61,cg10,0.06258200330682863,0.6559824252610404,0.1647871245369922,0.2658536585365854,0.9792295479450552,0.29793186436885577
61,pcg10,0.41080560515779885,0.7975311991318502,0.2602668530425295,0.48048780487804876,0.8945598868659126,0.2574137102842956
61,poisson_pcg10,0.9539412303033646,0.9993786641610312,0.385192362375337,0.9634146341463414,0.11163267164937762,0.0615567236721441
61,cg20,0.11943484693191032,0.6846518798883051,0.20479682021265344,0.36097560975609755,0.9526130127680194,0.23700861573323054
61,pcg20,0.6021984863706893,0.8275584611516218,0.2889349568507281,0.526829268292683,0.7936394132072336,0.20563820035485958
61,poisson_pcg20,0.9999817845517158,1.0,0.3858019750814166,1.0,0.0022392626127916513,0.0022902442291813517
61,cg40,0.20299473054861908,0.7831769516827018,0.2393512505970389,0.47560975609756095,0.8759976766118068,0.18278808978652916
61,pcg40,0.7303593160402926,0.9338948956499874,0.33720898688989653,0.6463414634146342,0.5555960650330994,0.13811062915111696
61,poisson_pcg40,1.0,1.0,0.3858019750814166,1.0,3.042814818948696e-07,4.0821544177785864e-07
61,cg80,0.3251562648778791,0.9501621163797096,0.3453216474728569,0.7853658536585366,0.6815112177576271,0.12288007529269598
61,pcg80,0.7462832809073199,0.9994196895305903,0.38443661300369086,0.9560975609756097,0.31652540299612425,0.06518569256374689
61,poisson_pcg80,1.0,1.0,0.3858019750814166,1.0,1.110282860398602e-13,2.6942012535411752e-14
61,poisson,0.34344423409125857,0.792080118576552,0.12602576792536185,0.1975609756097561,19.052401015054354,87.34609292512452
61,amg,0.9833348785721998,0.998153858369837,0.38354831152998503,0.9243902439024391,0.2674009527211479,0.09960262189521625
61,oracle,1.0,1.0,0.3858019750814166,1.0,1.4909237061439205e-13,3.221423709285772e-14
62,ensemble,0.23369139166898006,0.7236127469793417,0.16985006191468763,0.24878048780487805,,
62,raw,0.1469678982099942,0.6151608591506426,0.15158813425400017,0.20243902439024392,,
62,smoothed,0.19397579294345413,0.7031675555496738,0.17597791900752385,0.26097560975609757,,
62,prediction_magnitude,0.2628881069364388,0.6617550917777218,0.063299692502892,0.0,,
62,boundary_distance,0.29722498076347664,0.6646493654301708,0.1007569883709791,0.06689895470383275,,
62,jacobi1,0.16994923545443555,0.6161368659264455,0.17334560187025225,0.23170731707317074,0.9635394175302918,0.6403759829198095
62,jacobi5,0.2656427851772292,0.6499536810343687,0.19520413306716153,0.2780487804878049,0.9079236181157706,0.4024992956398831
62,jacobi10,0.32763042455152347,0.6816656300041025,0.21563699628058583,0.3439024390243902,0.8716875629864779,0.3310626573072387
62,jacobi20,0.4189003502224781,0.7369790770615248,0.2362558424748336,0.3878048780487805,0.8237647785452291,0.2660478621237286
62,jacobi40,0.519853238210182,0.7956321215409659,0.26190114622896205,0.45121951219512196,0.7627539388503175,0.20757491229553585
62,jacobi80,0.618326802922334,0.8417148604475736,0.28189829089382484,0.5,0.691078013711825,0.1648452760957305
62,cg5,0.15650763160454895,0.6134371319296481,0.15304388191431306,0.20243902439024392,0.9724076537594866,0.38098945885023466
62,pcg5,0.3342837442938794,0.6887683125339121,0.21652508312000612,0.348780487804878,0.8599829115769659,0.32664848402507196
62,poisson_pcg5,0.6756413780302258,0.9591711551950028,0.35595993473293547,0.8512195121951219,0.4229063059023766,0.16332838037455244
62,cg10,0.1870475905910561,0.6265930415679631,0.16958254295685832,0.2097560975609756,0.9435247525658708,0.2812798545847856
62,pcg10,0.5196745318329613,0.7977469131717905,0.262403034893952,0.4609756097560976,0.7485187954896267,0.20479322473268258
62,poisson_pcg10,0.9451589206491328,0.9937820097137487,0.35846375678582654,0.8560975609756097,0.24469799691529812,0.06568901343149573
62,cg20,0.290120191294879,0.6569061577756309,0.21219959806030605,0.2780487804878049,0.8810958393176008,0.19581377664972782
62,pcg20,0.732012824305632,0.8870088535394307,0.2948006618692584,0.5341463414634147,0.6013643634413516,0.13777327649884327
62,poisson_pcg20,0.9999740653423036,0.9999960298029459,0.3658081881936541,0.9975609756097561,0.0030529303201098867,0.0018591975385019788
62,cg40,0.39138897000709,0.7364053835872054,0.24508049925127526,0.37317073170731707,0.790948021056015,0.12961939043907078
62,pcg40,0.8432772801907231,0.9469938991305269,0.3264503333262557,0.6487804878048781,0.4601265576808558,0.0816634491390672
62,poisson_pcg40,0.999999999301508,1.0,0.3658093574509454,1.0,4.0578877287386656e-07,3.924472129217004e-07
62,cg80,0.5063552618671552,0.9001607929806916,0.3093400878255229,0.5878048780487805,0.6008421131672946,0.0788772796567829
62,pcg80,0.8434311373667726,0.9895147095800855,0.35300702120378546,0.7926829268292683,0.28058986418361653,0.03591548258912277
62,poisson_pcg80,1.0,1.0,0.3658093574509454,1.0,1.2521157620148378e-13,2.0019976875713583e-14
62,poisson,0.39928739499709875,0.7641517673993886,0.13244754245522813,0.0951219512195122,34.08186763020372,86.61891415687847
62,amg,0.9120911630441756,0.9852096925744082,0.3518076343803863,0.802439024390244,0.37991976832462865,0.10833518794953231
62,oracle,1.0,1.0,0.3658093574509454,1.0,1.5499474609598132e-13,2.145121909421967e-14
63,ensemble,0.4851328232777312,0.7096184640630997,0.17165459081810505,0.23658536585365852,,
63,raw,-0.1630053330979695,0.439009171155195,0.0551729157277949,0.0,,
63,smoothed,-0.24883749072961456,0.4062583539563014,0.05642471502818542,0.0,,
63,prediction_magnitude,0.7629563446587135,0.9004433386710428,0.1922091336917484,0.3975609756097561,,
63,boundary_distance,0.5064373614759339,0.7633114090229345,0.1472991422564561,0.15900116144018583,,
63,jacobi1,0.08073501601306818,0.5699826634728637,0.10823121796934383,0.14146341463414633,0.9859909523234481,0.6254718168682726
63,jacobi5,0.14781968437410872,0.5873138970130884,0.12587579462347534,0.18048780487804877,0.9662038178427625,0.3616987804629432
63,jacobi10,0.15759976431623562,0.5915103952992867,0.12882530241883416,0.1902439024390244,0.9514890241653801,0.28562787267153306
63,jacobi20,0.17018972746296093,0.6089097838889403,0.1303308313850886,0.2,0.9275891960188002,0.22372193701119783
63,jacobi40,0.22571919317918676,0.6575605785900507,0.14449695343207256,0.24878048780487805,0.8864645659822176,0.1781915874611514
63,jacobi80,0.36699279798198403,0.7478620488863598,0.16544199400560206,0.32195121951219513,0.815826087315342,0.14764320902108433
63,cg5,-0.1468896461543044,0.4438561200587589,0.061640466830496767,0.0,0.9935801794485275,0.38927416360893186
63,pcg5,0.15187535385603332,0.5834998610431031,0.1263697473250474,0.18292682926829268,0.9480567479201785,0.2789982335950407
63,poisson_pcg5,0.8633555234454139,0.9408692084750473,0.2022585669503158,0.5121951219512195,0.5130249882232198,0.21686356381201966
63,cg10,-0.1057043436589446,0.46344705742228337,0.062006163586274005,0.0,0.9870010188605366,0.3098994265600224
63,pcg10,0.19338409236081122,0.6374462369148922,0.13644401823692712,0.2146341463414634,0.8944940219143735,0.18567163912645615
63,poisson_pcg10,0.9957865376890064,0.9996956182258513,0.24249535377476505,0.9682926829268292,0.06226300901459391,0.0472110246582912
63,cg20,-0.027435632428043033,0.49779918743300294,0.08231983094727618,0.04390243902439024,0.9696265225615182,0.21051041246116364
63,pcg20,0.5381416923516135,0.8265103291293358,0.19334523987142552,0.40487804878048783,0.7095162036509876,0.1316924131778767
63,poisson_pcg20,0.9999988171038444,0.999999338300491,0.24261663564004474,0.9975609756097561,0.000560747937599508,0.000494530868990311
63,cg40,0.06921190610580331,0.5271826158304991,0.11129210112126431,0.0975609756097561,0.9482970926469435,0.1497106397130054
63,pcg40,0.9067711478293441,0.9782128819660416,0.23651531647742535,0.7439024390243902,0.26580834778592455,0.07436155790163679
63,poisson_pcg40,0.9999999998253771,1.0,0.24261667991991792,1.0,1.9431339254377445e-07,1.7705367981801325e-07
63,cg80,0.12317011814600562,0.5396496962799253,0.13099661307795502,0.11951219512195121,0.8955543630192428,0.11698444133237959
63,pcg80,0.9896767978456944,0.998327885340709,0.24190161012193415,0.9243902439024391,0.09886571204100894,0.030876227271798663
63,poisson_pcg80,1.0,1.0,0.24261667991991792,1.0,6.423687789643331e-14,1.9167660012788414e-14
63,poisson,0.06980113350299424,0.5331451901062689,0.0824107210342827,0.0,12.968384640505684,85.69734009456462
63,amg,0.9516970903227234,0.9910928629090957,0.23985986292930686,0.8341463414634146,0.25420169050244784,0.09533047988264795
63,oracle,1.0,1.0,0.24261667991991792,1.0,5.2133410916978416e-14,1.4158135859196082e-14
64,ensemble,0.2244524194881831,0.7205060677844977,0.1757746398552526,0.3170731707317073,,
64,raw,0.2378742546182613,0.6756984238317695,0.155773136302042,0.26097560975609757,,
64,smoothed,0.2789683787654864,0.7319852308669587,0.1693949870344637,0.33658536585365856,,
64,prediction_magnitude,0.2510572549120191,0.7027606103516271,0.15961634439688235,0.2707317073170732,,
64,boundary_distance,0.1416757253879871,0.5408374468986143,0.07718369853935024,0.02038327526132404,,
64,jacobi1,0.26058750330945496,0.6881370512023081,0.18484915264583973,0.2707317073170732,0.9171595187342884,0.6327317867119884
64,jacobi5,0.36838524522181204,0.706908142874158,0.21530630673378387,0.32926829268292684,0.815135372839053,0.38334463053782375
64,jacobi10,0.4179907935335402,0.7164955070603337,0.2331738207699006,0.3804878048780488,0.7551123918041789,0.30485225084761824
64,jacobi20,0.5026437690660369,0.7608651059380914,0.25576725077448054,0.44878048780487806,0.6826124819668005,0.23023585998503612
64,jacobi40,0.6045870673317205,0.8307207231052235,0.26775066006293236,0.5073170731707317,0.5999949567457042,0.15814773893078413
64,jacobi80,0.6864825147761787,0.8853208580919233,0.28055709601188705,0.5609756097560976,0.5169658413982312,0.09573301578986645
64,cg5,0.2650079473019658,0.6895041223879412,0.15795869497275725,0.24146341463414633,0.9320178768955625,0.3577905932404555
64,pcg5,0.41683610999259263,0.7067394094993582,0.24033089974407068,0.3951219512195122,0.7340144788512247,0.2952633136876409
64,poisson_pcg5,0.5434619485461757,0.9537928615856966,0.311599462445381,0.7463414634146341,0.6860344113852564,0.16479971267822338
64,cg10,0.3126663713582305,0.7109107632042136,0.2034739646783946,0.3439024390243902,0.8699697687626718,0.2487255486022441
64,pcg10,0.5935926980361647,0.8377916440586001,0.26719231121386644,0.5170731707317073,0.5914181311713764,0.16024895711178794
64,poisson_pcg10,0.9417216772750834,0.9958948162460464,0.32805835241703496,0.8975609756097561,0.17823275811676711,0.04326235295369241
64,cg20,0.3951139594193487,0.7495341635456506,0.22806286971978407,0.4195121951219512,0.7756164426740674,0.13775979745338354
64,pcg20,0.7137988115969337,0.9057104667628336,0.2874014826174064,0.6073170731707317,0.46882931449603965,0.0670697581206916
64,poisson_pcg20,0.9999932406931813,1.0,0.3317363395115262,1.0,0.001496804339933248,0.0006131566795353994
64,cg40,0.4954982155695426,0.7841919987295369,0.24698812267571413,0.44878048780487806,0.6933615451338024,0.07763351764130949
64,pcg40,0.7810111592264979,0.9286509270410122,0.2901809864641218,0.5878048780487805,0.41588776495744934,0.03296246682653705
64,poisson_pcg40,0.9999999998253771,1.0,0.3317363395115262,1.0,1.7775698688565987e-07,9.481182515939433e-08
64,cg80,0.6541431660788717,0.8818237761867581,0.28405938106393075,0.5780487804878048,0.5280394726406954,0.047051174215626074
64,pcg80,0.9759463132573889,0.9963745483900851,0.32874771148561643,0.9024390243902439,0.11435258266462893,0.011986138630112877
64,poisson_pcg80,1.0,1.0,0.3317363395115262,1.0,2.697098951505934e-13,2.1226862315548996e-14
64,poisson,0.4286939533184404,0.8587152442332888,0.2451585839860462,0.4902439024390244,44.43189843378638,83.72481372343549
64,amg,0.8728523212369051,0.9836494051321414,0.3190094414502797,0.8268292682926829,0.2975978650163354,0.08102101814045701
64,oracle,1.0,1.0,0.3317363395115262,1.0,2.997915912189235e-13,2.2970228323525904e-14
65,ensemble,0.1814651912322941,0.6860712253351507,0.15115582703095465,0.22926829268292684,,
65,raw,0.23054710159079592,0.6569392427510818,0.14700035141900764,0.2097560975609756,,
65,smoothed,0.2280406329963361,0.699511665762344,0.1710396610742404,0.2707317073170732,,
65,prediction_magnitude,0.24023433065624733,0.6686480155631724,0.106191743242185,0.09024390243902439,,
65,boundary_distance,0.3093560302616221,0.7502574011090084,0.13803660210819574,0.16277584204413473,,
65,jacobi1,0.3155699841528935,0.7148028797162632,0.1926392365615551,0.32195121951219513,0.8921788200742489,0.6242894503270767
65,jacobi5,0.4619000575613265,0.7493323451953998,0.22204963890656879,0.375609756097561,0.7650564828820479,0.3639997245141028
65,jacobi10,0.5336071523147242,0.789117028175165,0.23653034558789982,0.4097560975609756,0.6954946040288746,0.280651453346486
65,jacobi20,0.6126283505193093,0.8351792543969933,0.25453649749683516,0.47560975609756095,0.6123344598368584,0.1969962599042011
65,jacobi40,0.692600556720454,0.8788176753172849,0.27256873621934524,0.5804878048780487,0.5254936572518867,0.11616569110199457
65,jacobi80,0.7522740955073779,0.9125120760160396,0.27910595052070764,0.651219512195122,0.4627226375005711,0.06283164595778877
65,cg5,0.26265676185491754,0.6705179783756601,0.15967220495758258,0.2097560975609756,0.9086040423850745,0.34757371924367597
65,pcg5,0.527313930679198,0.7865205193017747,0.23926853939128687,0.4268292682926829,0.6849370107001219,0.2740984421317377
65,poisson_pcg5,0.2889461920061673,0.7699509018964308,0.2422746713810767,0.48292682926829267,0.8598893004507588,0.16263041583801965
65,cg10,0.3165638598241723,0.6828282360414488,0.19435687171352084,0.25609756097560976,0.8337274513509795,0.22387031489756706
65,pcg10,0.6687057189267743,0.8615320990431825,0.2670432861433689,0.5658536585365853,0.5334575330937522,0.10921495035767016
65,poisson_pcg10,0.9698283146196158,0.997312838293874,0.3206521293391405,0.9073170731707317,0.11794238752893686,0.034476318486162894
65,cg20,0.4561771788940201,0.7353731323531358,0.2296512604125855,0.35121951219512193,0.7130519235737628,0.12985790132712893
65,pcg20,0.7631172184152548,0.9260491245715495,0.2783191872666353,0.6682926829268293,0.45263388214044153,0.04124567344969274
65,poisson_pcg20,0.9999964995074793,0.999998676600982,0.32377764128777026,0.9975609756097561,0.0012040213541725036,0.0004884426043790096
65,cg40,0.5879179398778343,0.8085729788388497,0.26008893308642206,0.47804878048780486,0.5972557994230528,0.06714820469031703
65,pcg40,0.8420423289208757,0.9304375157153634,0.28894895425813155,0.751219512195122,0.39875398314102284,0.022847184101776583
65,poisson_pcg40,0.9999999996507541,1.0,0.3237778485483966,1.0,2.4571708997576944e-07,8.151689386315315e-08
65,cg80,0.7183198964083319,0.9120515331577624,0.28973027882814173,0.6317073170731707,0.44004126498870594,0.03336508559774494
65,pcg80,0.9270540246101633,0.985590831491603,0.31449377774459597,0.8658536585365854,0.2190136760065332,0.013928775521114505
65,poisson_pcg80,1.0,1.0,0.3237778485483966,1.0,6.357069345786772e-13,3.247065355694454e-14
65,poisson,0.23235338838595607,0.7162831015179387,0.17768363419699543,0.24878048780487805,56.93359223360285,85.27124675600557
65,amg,0.8683158027215037,0.9589150774850125,0.3005287433713974,0.7609756097560976,0.3390731635558497,0.07777984932355078
65,oracle,1.0,1.0,0.3237778485483966,1.0,5.729487976568598e-13,2.9575115307451306e-14
66,ensemble,0.34309387575649475,0.7235829705014359,0.21904571062707526,0.2804878048780488,,
66,raw,0.10403066958111046,0.6352308669586967,0.17324244627199664,0.25609756097560976,,
66,smoothed,0.14190272883910188,0.7408705318740654,0.23341809934440658,0.36341463414634145,,
66,prediction_magnitude,0.4982412010547117,0.8488188663764011,0.17065765123084897,0.13658536585365855,,
66,boundary_distance,0.3660692774331487,0.7205020975874435,0.12426221202144937,0.10464576074332171,,
66,jacobi1,0.12462274780343832,0.608023768246364,0.17013255686897502,0.22439024390243903,0.9944636540715301,0.7178787920382436
66,jacobi5,0.23126772528154255,0.6620601352513796,0.20908764574022504,0.2804878048780488,0.9792087012903845,0.5562485467215881
66,jacobi10,0.27436733303778743,0.6810469409631698,0.22800275759709868,0.3048780487804878,0.9652449718117146,0.5156426224883633
66,jacobi20,0.32494511215154753,0.7070252636872544,0.261108692041397,0.36829268292682926,0.9428016600658758,0.4798457064130437
66,jacobi40,0.38991815650813477,0.7601789235472387,0.30045067861731867,0.4585365853658537,0.9064087713738106,0.4444777728667137
66,jacobi80,0.4975224833739353,0.836987679155142,0.34808133761320137,0.5707317073170731,0.8489166697910558,0.40225906349272034
66,cg5,0.10568282958231968,0.638975424480235,0.1708050131045668,0.25609756097560976,0.9912640195069992,0.5387440740547791
66,pcg5,0.27944081987646635,0.6773043685401585,0.2385360672987392,0.32926829268292684,0.9584871039558536,0.5108804724245538
66,poisson_pcg5,0.7595929038258696,0.9986223416222225,0.4574706372843923,0.9292682926829269,0.2410673610318975,0.14958775325230916
66,cg10,0.12848819609335116,0.6535162711909268,0.18283372359359223,0.25853658536585367,0.9754925354330846,0.4772396406042856
66,pcg10,0.3922002249521338,0.7701646308378439,0.3036160347777107,0.4658536585365854,0.8926965817640593,0.44530347184767793
66,poisson_pcg10,0.8454222435662743,0.9996208461813322,0.4589545282795078,0.9609756097560975,0.10660332802847806,0.06911227635469457
66,cg20,0.2070736034100043,0.6794707727326866,0.21794477840390075,0.3121951219512195,0.9188360722061836,0.3757211301739241
66,pcg20,0.6354008480935863,0.915144978362426,0.4101114276236289,0.7170731707317073,0.6684015115548957,0.3278767798029462
66,poisson_pcg20,0.9999889746534588,1.0,0.4596250725271905,1.0,0.0007113153313186044,0.001151116630269369
66,cg40,0.33503724984348193,0.782448420523272,0.2671512977782358,0.47073170731707314,0.8172935835549421,0.24733120485024854
66,pcg40,0.7760414092723749,0.9947858078689306,0.4536350302934663,0.8951219512195122,0.41939301228821924,0.1583012065019707
66,poisson_pcg40,0.999999999476131,1.0,0.4596250725271905,1.0,4.1506567274898826e-08,1.1172882909969243e-07
