method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
amg,1,0.005459292000000282,0.9872112599241828,,,,,32,100,21
adaptive_rank90,1,0.0022257919999999487,0.9999998435376583,25.0,1.0,5.0,0.9902912621359223,32,100,21
pcg40,1,0.001044416000000048,0.8938641616300692,,,,,32,100,21
poisson_pcg20,2,0.0012865829999997302,0.999997496602532,,,,,32,100,21
poisson_pcg80,2,0.004361582999999669,1.0,,,,,32,100,21
amg_reused,2,0.00033049999999956725,0.9872112599241828,,,,,32,100,21
pcg5,2,0.0002073339999997259,0.5310723258350618,,,,,32,100,21
oracle_reused,2,0.00010141600000057593,1.0,,,,,32,100,21
adaptive_rank90,2,0.0027117080000005345,0.9999998435376583,25.0,1.0,5.0,0.9902912621359223,32,100,21
poisson_pcg5,2,0.00038229200000028385,0.795004325066161,,,,,32,100,21
pcg40,2,0.001009374999999757,0.8938641616300692,,,,,32,100,21
poisson_pcg40,2,0.002491791999998938,1.0,,,,,32,100,21
jacobi20,2,0.00023779200000006995,0.6271098611508475,,,,,32,100,21
cg20,2,0.0005027500000007734,0.18553437477648235,,,,,32,100,21
pcg80,2,0.001884875000000008,0.9999987259495029,,,,,32,100,21
raw,2,1.2625000000099362e-05,0.027137543809455687,,,,,32,100,21
pcg20,2,0.0005535830000003017,0.8199332464594807,,,,,32,100,21
amg,2,0.00553683300000074,0.9872112599241828,,,,,32,100,21
poisson_pcg10,2,0.0007207500000010469,0.992780905782848,,,,,32,100,21
poisson,2,5.950000000076727e-05,0.2557805682712252,,,,,32,100,21
pcg10,2,0.00033408299999848623,0.7249748095629782,,,,,32,100,21
oracle,2,0.0016727920000008112,1.0,,,,,32,100,21
pcg5,0,0.00021904099999936477,0.33748350439882696,,,,,32,100,22
oracle,0,0.0015947090000008046,1.0,,,,,32,100,22
poisson_pcg5,0,0.00041737499999960903,0.8817502436342177,,,,,32,100,22
pcg20,0,0.0005793330000010144,0.6782737062799513,,,,,32,100,22
poisson_pcg10,0,0.0007089170000007528,0.9688051082719404,,,,,32,100,22
jacobi20,0,0.00024337500000015666,0.3864887280058651,,,,,32,100,22
cg20,0,0.0005259999999989162,0.3954653748837708,,,,,32,100,22
pcg80,0,0.0019712079999987253,0.9967173753665688,,,,,32,100,22
amg,0,0.006388417000000146,0.9523400060796795,,,,,32,100,22
amg_reused,0,0.0003056660000009259,0.9523400060796795,,,,,32,100,22
oracle_reused,0,9.320800000089946e-05,1.0,,,,,32,100,22
raw,0,1.3082999998914602e-05,0.3127343582361776,,,,,32,100,22
adaptive_rank90,0,0.002633125000000902,0.9999999888241183,30.0,1.0,6.0,1.0,32,100,22
poisson_pcg20,0,0.0012910000000001531,0.9999920092446891,,,,,32,100,22
pcg10,0,0.0003270000000004103,0.4955720598490809,,,,,32,100,22
pcg40,0,0.0010278750000001224,0.7337331914741434,,,,,32,100,22
poisson_pcg80,0,0.004948541999999279,1.0,,,,,32,100,22
poisson_pcg40,0,0.0024753749999995023,1.0,,,,,32,100,22
poisson,0,5.7624999998395765e-05,0.41127474340175946,,,,,32,100,22
amg_reused,1,0.00032549999999886836,0.9523400060796795,,,,,32,100,22
poisson_pcg5,1,0.0003846670000005048,0.8817502436342177,,,,,32,100,22
poisson_pcg80,1,0.0046937079999995746,1.0,,,,,32,100,22
amg,1,0.00599245900000156,0.9523400060796795,,,,,32,100,22
pcg80,1,0.001909916999998984,0.9967173753665688,,,,,32,100,22
cg20,1,0.0005074579999995166,0.3954653748837708,,,,,32,100,22
pcg5,1,0.00019945800000087388,0.33748350439882696,,,,,32,100,22
raw,1,1.2458000000492575e-05,0.3127343582361776,,,,,32,100,22
pcg20,1,0.0005473750000000166,0.6782737062799513,,,,,32,100,22
pcg40,1,0.0009987500000008254,0.7337331914741434,,,,,32,100,22
adaptive_rank90,1,0.0028851249999988227,0.9999999888241183,30.0,1.0,6.0,1.0,32,100,22
poisson_pcg40,1,0.0025744579999997796,1.0,,,,,32,100,22
oracle_reused,1,9.570799999991664e-05,1.0,,,,,32,100,22
poisson_pcg10,1,0.0008378330000002876,0.9688051082719404,,,,,32,100,22
oracle,1,0.0016465409999995018,1.0,,,,,32,100,22
jacobi20,1,0.00023970800000050474,0.3864887280058651,,,,,32,100,22
poisson_pcg20,1,0.0012992500000006402,0.9999920092446891,,,,,32,100,22
pcg10,1,0.000345790999999096,0.4955720598490809,,,,,32,100,22
poisson,1,5.9292000001320844e-05,0.41127474340175946,,,,,32,100,22
adaptive_rank90,2,0.0031797499999992596,0.9999999888241183,30.0,1.0,6.0,1.0,32,100,22
raw,2,1.829200000003084e-05,0.3127343582361776,,,,,32,100,22
oracle,2,0.001701583999999201,1.0,,,,,32,100,22
amg_reused,2,0.00032633300000028953,0.9523400060796795,,,,,32,100,22
oracle_reused,2,8.166599999981372e-05,1.0,,,,,32,100,22
cg20,2,0.0005198330000002471,0.3954653748837708,,,,,32,100,22
pcg5,2,0.00020420900000139852,0.33748350439882696,,,,,32,100,22
amg,2,0.005691875000000124,0.9523400060796795,,,,,32,100,22
jacobi20,2,0.00022562500000056218,0.3864887280058651,,,,,32,100,22
poisson_pcg10,2,0.0006930419999999771,0.9688051082719404,,,,,32,100,22
pcg80,2,0.0020604580000007644,0.9967173753665688,,,,,32,100,22
poisson_pcg20,2,0.0012928339999991323,0.9999920092446891,,,,,32,100,22
poisson_pcg80,2,0.004684125000000705,1.0,,,,,32,100,22
pcg40,2,0.0010296249999992568,0.7337331914741434,,,,,32,100,22
pcg20,2,0.0005620000000003955,0.6782737062799513,,,,,32,100,22
poisson,2,5.916699999986008e-05,0.41127474340175946,,,,,32,100,22
poisson_pcg40,2,0.002765333999999342,1.0,,,,,32,100,22
poisson_pcg5,2,0.00044995799999902886,0.8817502436342177,,,,,32,100,22
pcg10,2,0.0003794580000011649,0.4955720598490809,,,,,32,100,22
oracle_reused,0,8.74579999994296e-05,1.0,,,,,32,100,23
pcg80,0,0.002043915999999868,0.8754929010800372,,,,,32,100,23
jacobi20,0,0.00023329199999899686,0.4101037121808168,,,,,32,100,23
poisson_pcg80,0,0.003645499999999302,1.0,,,,,32,100,23
raw,0,1.2665999999939004e-05,0.4990552356769901,,,,,32,100,23
pcg20,0,0.0005427919999991815,0.382553141316787,,,,,32,100,23
oracle,0,0.0016760830000013272,1.0,,,,,32,100,23
poisson_pcg10,0,0.000676583000000619,0.9998767076747012,,,,,32,100,23
cg20,0,0.0005059169999999114,0.4105607498569487,,,,,32,100,23
poisson_pcg40,0,0.0025848340000003134,1.0,,,,,32,100,23
amg,0,0.005207874999999973,0.995973240469208,,,,,32,100,23
adaptive_rank90,0,0.0017357090000000852,0.9999996200200271,20.0,1.0,4.0,1.0,32,100,23
pcg10,0,0.0003162910000007457,0.4293218028038051,,,,,32,100,23
poisson_pcg20,0,0.0012595420000014457,0.9999996200200271,,,,,32,100,23
poisson,0,5.620800000016857e-05,0.688689694943137,,,,,32,100,23
amg_reused,0,0.0003002080000005236,0.995973240469208,,,,,32,100,23
poisson_pcg5,0,0.0003691659999986996,0.9079391450897646,,,,,32,100,23
pcg40,0,0.0009817499999993373,0.6462090515699878,,,,,32,100,23
pcg5,0,0.00032587499999969793,0.3855364087869251,,,,,32,100,23
poisson_pcg10,1,0.0007667090000005317,0.9998767076747012,,,,,32,100,23
cg20,1,0.000527166999999551,0.4105607498569487,,,,,32,100,23
pcg40,1,0.0010444579999990822,0.6462090515699878,,,,,32,100,23
raw,1,1.2832999999545791e-05,0.4990552356769901,,,,,32,100,23
adaptive_rank90,1,0.0017761669999991625,0.9999996200200271,20.0,1.0,4.0,1.0,32,100,23
poisson_pcg80,1,0.0036789580000000655,1.0,,,,,32,100,23
poisson_pcg5,1,0.00038112499999876093,0.9079391450897646,,,,,32,100,23
poisson,1,5.724999999934255e-05,0.688689694943137,,,,,32,100,23
pcg80,1,0.0021833339999997037,0.8754929010800372,,,,,32,100,23
poisson_pcg40,1,0.0024599999999992406,1.0,,,,,32,100,23
oracle,1,0.0016681670000000537,1.0,,,,,32,100,23
amg_reused,1,0.00031850000000055445,0.995973240469208,,,,,32,100,23
amg,1,0.0051677500000000265,0.995973240469208,,,,,32,100,23
pcg20,1,0.0005526669999991185,0.382553141316787,,,,,32,100,23
poisson_pcg20,1,0.001272833000001583,0.9999996200200271,,,,,32,100,23
oracle_reused,1,0.00022324999999945305,1.0,,,,,32,100,23
pcg10,1,0.0004351249999992035,0.4293218028038051,,,,,32,100,23
jacobi20,1,0.0002413749999998771,0.4101037121808168,,,,,32,100,23
pcg5,1,0.00021666700000011474,0.3855364087869251,,,,,32,100,23
pcg80,2,0.00197866699999949,0.8754929010800372,,,,,32,100,23
poisson_pcg10,2,0.0006962920000006534,0.9998767076747012,,,,,32,100,23
jacobi20,2,0.0002320830000002161,0.4101037121808168,,,,,32,100,23
amg_reused,2,0.0003224579999994148,0.995973240469208,,,,,32,100,23
oracle,2,0.001688874999999257,1.0,,,,,32,100,23
poisson_pcg20,2,0.0012853330000002217,0.9999996200200271,,,,,32,100,23
poisson_pcg80,2,0.004102666999999727,1.0,,,,,32,100,23
cg20,2,0.0005183750000004039,0.4105607498569487,,,,,32,100,23
poisson_pcg40,2,0.002440791999999803,1.0,,,,,32,100,23
pcg20,2,0.0005431250000000887,0.382553141316787,,,,,32,100,23
raw,2,1.2500000000414957e-05,0.4990552356769901,,,,,32,100,23
pcg10,2,0.000312791999999007,0.4293218028038051,,,,,32,100,23
poisson,2,5.729200000104129e-05,0.688689694943137,,,,,32,100,23
pcg5,2,0.00019841599999992354,0.3855364087869251,,,,,32,100,23
poisson_pcg5,2,0.00037374999999961744,0.9079391450897646,,,,,32,100,23
amg,2,0.005147792000000706,0.995973240469208,,,,,32,100,23
oracle_reused,2,0.00010004199999968932,1.0,,,,,32,100,23
adaptive_rank90,2,0.001816250000000963,0.9999996200200271,20.0,1.0,4.0,1.0,32,100,23
pcg40,2,0.001034708000000606,0.6462090515699878,,,,,32,100,23
pcg20,0,0.0005934169999992633,0.7480963226879335,,,,,32,100,24
poisson,0,8.95000000014079e-05,0.5801106635791431,,,,,32,100,24
pcg80,0,0.0019139170000013195,0.9991065441492024,,,,,32,100,24
raw,0,1.437499999923375e-05,0.24091176194478217,,,,,32,100,24
poisson_pcg10,0,0.0007028749999999917,0.9888281305879407,,,,,32,100,24
poisson_pcg40,0,0.002484875000000386,1.0,,,,,32,100,24
pcg40,0,0.0010159999999999059,0.9276488180387668,,,,,32,100,24
amg,0,0.006159374999999301,0.9804014488412846,,,,,32,100,24
pcg5,0,0.00025191599999985215,0.3915568561798154,,,,,32,100,24
cg20,0,0.0005269160000000994,0.345495058025177,,,,,32,100,24
poisson_pcg20,0,0.0013404579999996002,0.9999965578284814,,,,,32,100,24
amg_reused,0,0.0003360420000007025,0.9804014488412846,,,,,32,100,24
oracle,0,0.0017460420000006138,1.0,,,,,32,100,24
poisson_pcg5,0,0.00044395799999996655,0.8590298105464558,,,,,32,100,24
jacobi20,0,0.0002484579999997294,0.466622726825692,,,,,32,100,24
oracle_reused,0,9.199999999864872e-05,1.0,,,,,32,100,24
poisson_pcg80,0,0.0050081659999996475,1.0,,,,,32,100,24
adaptive_rank90,0,0.002731790999998651,0.9999999776482369,30.0,1.0,6.0,0.970873786407767,32,100,24
pcg10,0,0.00037212500000016746,0.502436845093341,,,,,32,100,24
poisson,1,8.579200000013998e-05,0.5801106635791431,,,,,32,100,24
poisson_pcg5,1,0.00040908399999928236,0.8590298105464558,,,,,32,100,24
pcg40,1,0.001052374999998662,0.9276488180387668,,,,,32,100,24
poisson_pcg20,1,0.001304000000001082,0.9999965578284814,,,,,32,100,24
poisson_pcg80,1,0.005062541999999226,1.0,,,,,32,100,24
oracle_reused,1,0.00010083300000118811,1.0,,,,,32,100,24
jacobi20,1,0.0002457500000012658,0.466622726825692,,,,,32,100,24
pcg80,1,0.0019793330000013043,0.9991065441492024,,,,,32,100,24
pcg10,1,0.0003247920000006843,0.502436845093341,,,,,32,100,24
oracle,1,0.001722666999999234,1.0,,,,,32,100,24
amg_reused,1,0.0003410840000004356,0.9804014488412846,,,,,32,100,24
cg20,1,0.0005444170000004078,0.345495058025177,,,,,32,100,24
pcg20,1,0.0005656670000000474,0.7480963226879335,,,,,32,100,24
adaptive_rank90,1,0.0029417089999999035,0.9999999776482369,30.0,1.0,6.0,0.970873786407767,32,100,24
raw,1,1.8416999999715244e-05,0.24091176194478217,,,,,32,100,24
amg,1,0.005433082999999783,0.9804014488412846,,,,,32,100,24
poisson_pcg10,1,0.0007262079999996729,0.9888281305879407,,,,,32,100,24
poisson_pcg40,1,0.002499083000000013,1.0,,,,,32,100,24
pcg5,1,0.0002203749999996063,0.3915568561798154,,,,,32,100,24
oracle_reused,2,0.00010087499999933414,1.0,,,,,32,100,24
cg20,2,0.0005603750000009455,0.345495058025177,,,,,32,100,24
poisson_pcg80,2,0.00459733399999962,1.0,,,,,32,100,24
poisson,2,6.479199999986918e-05,0.5801106635791431,,,,,32,100,24
poisson_pcg20,2,0.0012759590000008814,0.9999965578284814,,,,,32,100,24
jacobi20,2,0.0002522919999989881,0.466622726825692,,,,,32,100,24
amg,2,0.006096334000000425,0.9804014488412846,,,,,32,100,24
raw,2,1.5833000000853303e-05,0.24091176194478217,,,,,32,100,24
pcg20,2,0.0005578340000003124,0.7480963226879335,,,,,32,100,24
poisson_pcg40,2,0.0024632079999999945,1.0,,,,,32,100,24
pcg5,2,0.00020312499999874944,0.3915568561798154,,,,,32,100,24
pcg40,2,0.00098879199999935,0.9276488180387668,,,,,32,100,24
poisson_pcg5,2,0.000375249999999383,0.8590298105464558,,,,,32,100,24
adaptive_rank90,2,0.002522332999999932,0.9999999776482369,30.0,1.0,6.0,0.970873786407767,32,100,24
pcg80,2,0.001880208999999411,0.9991065441492024,,,,,32,100,24
oracle,2,0.0019547919999993724,1.0,,,,,32,100,24
amg_reused,2,0.0003276249999988323,0.9804014488412846,,,,,32,100,24
poisson_pcg10,2,0.0006578750000016953,0.9888281305879407,,,,,32,100,24
pcg10,2,0.00029641700000127,0.502436845093341,,,,,32,100,24
poisson_pcg10,0,0.00077004200000097,0.916751517684715,,,,,32,100,25
poisson,0,6.233299999891528e-05,0.7853426301766682,,,,,32,100,25
adaptive_rank90,0,0.0017398750000001684,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
amg_reused,0,0.0003208749999998872,0.9706320519812603,,,,,32,100,25
pcg80,0,0.0018886669999993444,0.9999874606608968,,,,,32,100,25
poisson_pcg20,0,0.0013101669999997512,0.9999892376260638,,,,,32,100,25
oracle_reused,0,0.00010720799999930364,1.0,,,,,32,100,25
pcg20,0,0.0005388750000001608,0.8243562580466346,,,,,32,100,25
cg20,0,0.00049666600000009,0.45411134977827056,,,,,32,100,25
poisson_pcg80,0,0.0059973749999997494,1.0,,,,,32,100,25
pcg40,0,0.0010159170000001438,0.9877595374973176,,,,,32,100,25
pcg5,0,0.0002042499999994618,0.4623516178206136,,,,,32,100,25
poisson_pcg5,0,0.00037904199999871935,0.8523911916171946,,,,,32,100,25
amg,0,0.005201333000000474,0.9706320519812603,,,,,32,100,25
poisson_pcg40,0,0.00296420899999994,1.0,,,,,32,100,25
raw,0,1.62499999998289e-05,0.24976151786352907,,,,,32,100,25
jacobi20,0,0.00025108300000020733,0.4885428103318789,,,,,32,100,25
pcg10,0,0.0003409579999988921,0.5695957124848008,,,,,32,100,25
oracle,0,0.0016596670000001978,1.0,,,,,32,100,25
poisson,1,7.133300000106146e-05,0.7853426301766682,,,,,32,100,25
poisson_pcg40,1,0.0025337919999994796,1.0,,,,,32,100,25
pcg80,1,0.001972958999999719,0.9999874606608968,,,,,32,100,25
poisson_pcg20,1,0.0012896669999999943,0.9999892376260638,,,,,32,100,25
poisson_pcg5,1,0.0003784170000002973,0.8523911916171946,,,,,32,100,25
adaptive_rank90,1,0.0018726659999988016,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
pcg40,1,0.001022791000000467,0.9877595374973176,,,,,32,100,25
raw,1,1.2832999999545791e-05,0.24976151786352907,,,,,32,100,25
poisson_pcg10,1,0.0006622919999994537,0.916751517684715,,,,,32,100,25
oracle,1,0.0016590839999999218,1.0,,,,,32,100,25
cg20,1,0.000504750000001053,0.45411134977827056,,,,,32,100,25
oracle_reused,1,8.279099999874973e-05,1.0,,,,,32,100,25
amg,1,0.005323750000000516,0.9706320519812603,,,,,32,100,25
jacobi20,1,0.00036829100000090875,0.4885428103318789,,,,,32,100,25
pcg10,1,0.000450625000000926,0.5695957124848008,,,,,32,100,25
pcg5,1,0.00035362499999891384,0.4623516178206136,,,,,32,100,25
poisson_pcg80,1,0.00487541699999916,1.0,,,,,32,100,25
amg_reused,1,0.00033416700000010735,0.9706320519812603,,,,,32,100,25
pcg20,1,0.0005839579999999955,0.8243562580466346,,,,,32,100,25
amg,2,0.005541583999999489,0.9706320519812603,,,,,32,100,25
pcg80,2,0.0020170410000002192,0.9999874606608968,,,,,32,100,25
poisson_pcg5,2,0.0004550000000005383,0.8523911916171946,,,,,32,100,25
raw,2,1.3749999999035367e-05,0.24976151786352907,,,,,32,100,25
jacobi20,2,0.0002502500000005625,0.4885428103318789,,,,,32,100,25
oracle_reused,2,0.00010383299999894291,1.0,,,,,32,100,25
amg_reused,2,0.00033120800000041584,0.9706320519812603,,,,,32,100,25
poisson_pcg10,2,0.0007237500000005781,0.916751517684715,,,,,32,100,25
oracle,2,0.0017175000000015928,1.0,,,,,32,100,25
poisson_pcg40,2,0.002557666999999597,1.0,,,,,32,100,25
poisson_pcg20,2,0.0015698749999994988,0.9999892376260638,,,,,32,100,25
poisson_pcg80,2,0.004633958000001215,1.0,,,,,32,100,25
pcg10,2,0.0003326250000004194,0.5695957124848008,,,,,32,100,25
poisson,2,6.0790999999227324e-05,0.7853426301766682,,,,,32,100,25
pcg5,2,0.0002042499999994618,0.4623516178206136,,,,,32,100,25
adaptive_rank90,2,0.0017209590000000219,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
cg20,2,0.000544250000000801,0.45411134977827056,,,,,32,100,25
pcg20,2,0.0005355420000014988,0.8243562580466346,,,,,32,100,25
pcg40,2,0.000994375000001213,0.9877595374973176,,,,,32,100,25
poisson_pcg80,0,0.004402000000000683,1.0,,,,,32,100,26
cg20,0,0.0005734579999998601,0.40543486472712964,,,,,32,100,26
pcg10,0,0.0003421669999994492,0.7088058570560045,,,,,32,100,26
oracle,0,0.0016198749999993822,1.0,,,,,32,100,26
raw,0,1.46670000003013e-05,0.10967757581718046,,,,,32,100,26
amg,0,0.00527604100000012,0.9608944616801373,,,,,32,100,26
poisson,0,9.020799999959195e-05,0.09042309652385379,,,,,32,100,26
pcg80,0,0.0020434160000011303,0.9998754559759672,,,,,32,100,26
oracle_reused,0,9.899999999873899e-05,1.0,,,,,32,100,26
amg_reused,0,0.0005394589999987431,0.9608944616801373,,,,,32,100,26
poisson_pcg5,0,0.000483416999999875,0.8675309236642585,,,,,32,100,26
pcg20,0,0.0005731250000007293,0.8970499919533651,,,,,32,100,26
poisson_pcg10,0,0.0006726669999999046,0.9193514635934481,,,,,32,100,26
pcg5,0,0.00020683300000001736,0.505288494206423,,,,,32,100,26
poisson_pcg40,0,0.0024191249999994113,0.9999999888241183,,,,,32,100,26
pcg40,0,0.0009972499999992834,0.9534593600243185,,,,,32,100,26
adaptive_rank90,0,0.0027000410000006525,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
poisson_pcg20,0,0.0012570420000006521,0.9999753460052929,,,,,32,100,26
jacobi20,0,0.00022766700000076412,0.6540786267970817,,,,,32,100,26
pcg80,1,0.00212599999999874,0.9998754559759672,,,,,32,100,26
adaptive_rank90,1,0.0026767919999990397,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
raw,1,1.4832999999825347e-05,0.10967757581718046,,,,,32,100,26
poisson_pcg40,1,0.0024839580000008965,0.9999999888241183,,,,,32,100,26
oracle_reused,1,9.945800000110694e-05,1.0,,,,,32,100,26
poisson_pcg10,1,0.000683750000000316,0.9193514635934481,,,,,32,100,26
poisson_pcg5,1,0.0003791670000001801,0.8675309236642585,,,,,32,100,26
amg,1,0.005626874999999032,0.9608944616801373,,,,,32,100,26
jacobi20,1,0.0002439579999986563,0.6540786267970817,,,,,32,100,26
poisson,1,7.604199999988737e-05,0.09042309652385379,,,,,32,100,26
oracle,1,0.0016520839999998316,1.0,,,,,32,100,26
pcg40,1,0.0010609999999999786,0.9534593600243185,,,,,32,100,26
pcg5,1,0.00020612500000005696,0.505288494206423,,,,,32,100,26
pcg10,1,0.00032425000000024795,0.7088058570560045,,,,,32,100,26
poisson_pcg80,1,0.004477666999999741,1.0,,,,,32,100,26
pcg20,1,0.0005570000000005848,0.8970499919533651,,,,,32,100,26
cg20,1,0.000646458000000294,0.40543486472712964,,,,,32,100,26
poisson_pcg20,1,0.0014541249999986405,0.9999753460052929,,,,,32,100,26
amg_reused,1,0.000331416999999945,0.9608944616801373,,,,,32,100,26
poisson_pcg40,2,0.002469499999998348,0.9999999888241183,,,,,32,100,26
poisson_pcg80,2,0.004407583999999076,1.0,,,,,32,100,26
jacobi20,2,0.0002307500000000573,0.6540786267970817,,,,,32,100,26
pcg40,2,0.000999332999999325,0.9534593600243185,,,,,32,100,26
poisson,2,5.891700000049127e-05,0.09042309652385379,,,,,32,100,26
pcg80,2,0.002260083000001245,0.9998754559759672,,,,,32,100,26
adaptive_rank90,2,0.0026194580000016288,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
cg20,2,0.0005241250000000974,0.40543486472712964,,,,,32,100,26
pcg5,2,0.0002069589999997845,0.505288494206423,,,,,32,100,26
poisson_pcg5,2,0.0003804580000004165,0.8675309236642585,,,,,32,100,26
amg_reused,2,0.000321041999999494,0.9608944616801373,,,,,32,100,26
oracle,2,0.001666458000000759,1.0,,,,,32,100,26
poisson_pcg10,2,0.0007029999999996761,0.9193514635934481,,,,,32,100,26
amg,2,0.005714791999999136,0.9608944616801373,,,,,32,100,26
pcg10,2,0.0003442919999994132,0.7088058570560045,,,,,32,100,26
pcg20,2,0.0005609169999996055,0.8970499919533651,,,,,32,100,26
poisson_pcg20,2,0.0013139170000009415,0.9999753460052929,,,,,32,100,26
raw,2,1.3416999999904533e-05,0.10967757581718046,,,,,32,100,26
oracle_reused,2,9.63750000000374e-05,1.0,,,,,32,100,26
poisson_pcg20,0,0.001288959000000034,0.9999847113940347,,,,,32,100,27
poisson_pcg5,0,0.00038170899999911967,0.5893587167405765,,,,,32,100,27
poisson_pcg80,0,0.004557042000000067,1.0,,,,,32,100,27
adaptive_rank90,0,0.002578040999999587,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
pcg10,0,0.0004850409999992422,0.7832036782061369,,,,,32,100,27
jacobi20,0,0.00023904100000038397,0.7162402993348115,,,,,32,100,27
amg_reused,0,0.00033279099999994344,0.8512997550246764,,,,,32,100,27
poisson,0,9.379199999948185e-05,0.30053603998283385,,,,,32,100,27
oracle_reused,0,0.00010037500000059651,1.0,,,,,32,100,27
pcg40,0,0.0010260840000011484,0.9599109505757815,,,,,32,100,27
pcg5,0,0.00020175000000044463,0.5851755060439168,,,,,32,100,27
pcg20,0,0.0005369999999995656,0.887555745297189,,,,,32,100,27
poisson_pcg10,0,0.0006794580000004657,0.9714121285136972,,,,,32,100,27
oracle,0,0.0016756250000007356,1.0,,,,,32,100,27
cg20,0,0.0005027090000009338,0.4509338007832058,,,,,32,100,27
pcg80,0,0.001896957999999671,0.9979688617588156,,,,,32,100,27
raw,0,1.2833999999628531e-05,0.12381278610256777,,,,,32,100,27
amg,0,0.005749500000000296,0.8512997550246764,,,,,32,100,27
poisson_pcg40,0,0.0024535419999995867,1.0,,,,,32,100,27
amg_reused,1,0.000299749999999932,0.8512997550246764,,,,,32,100,27
poisson_pcg40,1,0.002484041999998965,1.0,,,,,32,100,27
poisson_pcg80,1,0.004817749999999066,1.0,,,,,32,100,27
oracle,1,0.0016832919999991702,1.0,,,,,32,100,27
adaptive_rank90,1,0.0026794579999993573,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
pcg20,1,0.0005560829999993189,0.887555745297189,,,,,32,100,27
oracle_reused,1,8.500000000033481e-05,1.0,,,,,32,100,27
poisson_pcg20,1,0.0012620839999986089,0.9999847113940347,,,,,32,100,27
pcg40,1,0.0009869160000004484,0.9599109505757815,,,,,32,100,27
pcg5,1,0.00020045800000012548,0.5851755060439168,,,,,32,100,27
poisson_pcg5,1,0.00037770899999856056,0.5893587167405765,,,,,32,100,27
cg20,1,0.0005079999999999529,0.4509338007832058,,,,,32,100,27
raw,1,1.3415999999821793e-05,0.12381278610256777,,,,,32,100,27
pcg80,1,0.0024168339999999233,0.9979688617588156,,,,,32,100,27
amg,1,0.005432791000000492,0.8512997550246764,,,,,32,100,27
poisson,1,7.91250000009569e-05,0.30053603998283385,,,,,32,100,27
jacobi20,1,0.00023679200000081835,0.7162402993348115,,,,,32,100,27
pcg10,1,0.00034145799999940607,0.7832036782061369,,,,,32,100,27
poisson_pcg10,1,0.0007044580000012957,0.9714121285136972,,,,,32,100,27
poisson_pcg40,2,0.0024873749999994033,1.0,,,,,32,100,27
oracle_reused,2,0.0001025830000003225,1.0,,,,,32,100,27
poisson,2,8.933300000002475e-05,0.30053603998283385,,,,,32,100,27
oracle,2,0.001690499999998707,1.0,,,,,32,100,27
cg20,2,0.0005790419999982532,0.4509338007832058,,,,,32,100,27
jacobi20,2,0.0002525000000002109,0.7162402993348115,,,,,32,100,27
poisson_pcg80,2,0.004782333999999722,1.0,,,,,32,100,27
poisson_pcg5,2,0.00040570800000061524,0.5893587167405765,,,,,32,100,27
pcg20,2,0.0005998330000007712,0.887555745297189,,,,,32,100,27
adaptive_rank90,2,0.003146708999999248,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
pcg5,2,0.0002516670000005661,0.5851755060439168,,,,,32,100,27
pcg80,2,0.0020056249999989006,0.9979688617588156,,,,,32,100,27
amg_reused,2,0.0003523329999985947,0.8512997550246764,,,,,32,100,27
poisson_pcg20,2,0.0013319169999999048,0.9999847113940347,,,,,32,100,27
raw,2,1.491699999967011e-05,0.12381278610256777,,,,,32,100,27
amg,2,0.005398333000000477,0.8512997550246764,,,,,32,100,27
pcg10,2,0.0005724170000007689,0.7832036782061369,,,,,32,100,27
poisson_pcg10,2,0.0007338329999999615,0.9714121285136972,,,,,32,100,27
pcg40,2,0.0010305419999987464,0.9599109505757815,,,,,32,100,27
amg,0,0.005656874999999673,0.9095274837279164,,,,,32,100,28
pcg5,0,0.0002207080000005135,0.4741920172913239,,,,,32,100,28
pcg10,0,0.00032795899999982225,0.7438650221729489,,,,,32,100,28
poisson_pcg20,0,0.0013402920000000762,0.9999995641406193,,,,,32,100,28
poisson_pcg10,0,0.0006927080000007635,0.9974505243723624,,,,,32,100,28
oracle,0,0.0016964999999995456,1.0,,,,,32,100,28
raw,0,1.5792000001013662e-05,0.22322115728488662,,,,,32,100,28
pcg40,0,0.001061959000001167,0.9494483473106357,,,,,32,100,28
pcg20,0,0.0008511670000004301,0.9109444625742078,,,,,32,100,28
cg20,0,0.0005480840000000597,0.3264787032401116,,,,,32,100,28
pcg80,0,0.0018708749999998275,0.9998660347078178,,,,,32,100,28
jacobi20,0,0.000224750000000995,0.664633755185609,,,,,32,100,28
poisson_pcg5,0,0.00040720900000046356,0.7467144137579571,,,,,32,100,28
adaptive_rank90,0,0.0016611669999999634,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
poisson_pcg40,0,0.0022902919999996385,1.0,,,,,32,100,28
