sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
52,poisson_pcg80,1.0,1.0,0.32711805197433913,1.0,3.4622406369150076e-12,9.890276508303973e-14
52,poisson,0.4735890784815106,0.8877750018447657,0.24135420460907353,0.47572815533980584,130.9220082230892,422.688838753416
52,amg,0.941677443941778,0.9925471469382162,0.3221992333712666,0.883495145631068,0.17499892718849172,0.05344901534104292
52,oracle,1.0,1.0,0.32711805197433913,1.0,3.550099901376318e-12,9.955268883727904e-14
53,ensemble,0.5226511873256561,0.6761645741753898,0.1714917031898982,0.20388349514563106,,
53,raw,0.4149022557399327,0.66808977156531,0.1640994715512789,0.20388349514563106,,
53,smoothed,0.6196185895143408,0.7900024245490865,0.17993609095188853,0.21359223300970873,,
53,prediction_magnitude,0.6019560139653816,0.6831641419731613,0.1484930335488481,0.1553398058252427,,
53,boundary_distance,0.9090899146173205,0.9244647544353436,0.2253259459173806,0.5167696381288615,,
53,jacobi1,0.40157790036478075,0.6674151144281754,0.17459594906112824,0.2815533980582524,0.9769635532188813,0.5627723301509449
53,jacobi5,0.4045046849295473,0.8133202618513014,0.19294664945707393,0.4077669902912621,0.9382589650588448,0.33567692181520037
53,jacobi10,0.4691315222444745,0.88046973003173,0.21360310656315143,0.5339805825242718,0.9063566611953057,0.2875038350886609
53,jacobi20,0.5866379819040125,0.9397763089929688,0.2282813211469495,0.6213592233009708,0.8606060576467535,0.2634332361795018
53,jacobi40,0.6764485618875616,0.9585612936550605,0.23839428774146712,0.6601941747572816,0.8005030039573758,0.2465650337745998
53,jacobi80,0.738971405389457,0.9581396329443513,0.24208074463213305,0.6310679611650486,0.7274895791564587,0.2292440302506328
53,cg5,0.4152086872362492,0.6850510736535846,0.15815340617323828,0.22330097087378642,0.9927169722172443,0.30602402014697533
53,pcg5,0.43612984809741784,0.8602405574354596,0.2097212141738212,0.5048543689320388,0.9096083164289848,0.2774088909126434
53,poisson_pcg5,0.9437631204849438,0.961333712827973,0.2449094775439532,0.6310679611650486,0.32589755561586936,0.10904206556221675
53,cg10,0.42720995234604103,0.7208606095105573,0.15960870898144766,0.2621359223300971,0.9857655359422941,0.27728465473007186
53,pcg10,0.6575898205600457,0.9579288025889967,0.23922845233473444,0.6699029126213593,0.809900379562783,0.24772698655225475
53,poisson_pcg10,0.9731511180351905,0.9798446180281036,0.24948255339143255,0.7087378640776699,0.19084836910886355,0.0815176394838215
53,cg20,0.4381642161683713,0.7603702181040026,0.18318651113405057,0.34951456310679613,0.9354683161815603,0.2364552281861601
53,pcg20,0.7801984613046277,0.9168906739192308,0.2155121195223537,0.4077669902912621,0.5339756559852692,0.1958998053923278
53,poisson_pcg20,0.999911911701595,0.9999894584822323,0.25883604232875257,0.9902912621359223,0.0075537045934417546,0.00413597254194544
53,cg40,0.5127773406766325,0.7963589597630267,0.2119089643388867,0.3883495145631068,0.8121861877016809,0.14261906296792895
53,pcg40,0.9566822383949646,0.9972908299336939,0.2576525395768461,0.8932038834951457,0.16770161052836685,0.029470769649221434
53,poisson_pcg40,1.0,1.0,0.2588478882347842,1.0,9.490657640660786e-06,5.724414321050087e-06
53,cg80,0.6213298628495815,0.9001507437040785,0.23573947733299933,0.5436893203883495,0.6709304142655331,0.08315603566112921
53,pcg80,0.9988761198233316,0.9996626714314327,0.25863279042616966,0.970873786407767,0.0273446428216408,0.0031985361689821964
53,poisson_pcg80,1.0,1.0,0.2588478882347842,1.0,3.3699847249463747e-12,2.2475258250975688e-12
53,poisson,0.7501114682426149,0.8651634462329886,0.19445277345284878,0.3592233009708738,47.495158175172314,428.3501382440376
53,amg,0.9897523424647735,0.9958677250350505,0.25649559368486635,0.8737864077669902,0.1390214068145674,0.06831661611165589
53,oracle,1.0,1.0,0.2588478882347842,1.0,1.64201168008768e-13,1.9867509935107792e-14
54,ensemble,0.4276591892568485,0.7887901500057979,0.26315634587209863,0.4563106796116505,,
54,raw,0.23365613377083186,0.8645625797202281,0.2745870111270459,0.5145631067961165,,
54,smoothed,0.3110976950861884,0.9491582598062469,0.35954770664198243,0.7184466019417476,,
54,prediction_magnitude,0.6278384280452042,0.8189705153748037,0.14954243815099535,0.04854368932038835,,
54,boundary_distance,0.39684117110481026,0.880780704805878,0.2686027795910369,0.46425419240953225,,
54,jacobi1,0.3879770313282311,0.7577137556265351,0.24015499754468234,0.3883495145631068,0.9797872639020908,0.5176292826753972
54,jacobi5,0.46777284797224794,0.6946333133044496,0.21858576368895175,0.2815533980582524,0.9699432641699262,0.3082318459754254
54,jacobi10,0.5167329210178098,0.6757956210535193,0.21177903168435722,0.2524271844660194,0.9650748060880074,0.2485642442221667
54,jacobi20,0.5620136256347901,0.6467326565678927,0.216797139554532,0.23300970873786409,0.9604358357244729,0.19871565238773084
54,jacobi40,0.5684867521100063,0.596375826191455,0.20155726720088826,0.18446601941747573,0.9584083919660527,0.14789383864011588
54,jacobi80,0.5780433490093697,0.5865932977030033,0.20916050778751497,0.1941747572815534,0.961504693265706,0.09827788112312634
54,cg5,0.2562530063121379,0.842889219189779,0.251970124604212,0.4174757281553398,0.9781044988361591,0.25589136280440666
54,pcg5,0.5152725685752091,0.6603944635948684,0.21558252682222678,0.2621359223300971,0.9687624909093855,0.236296516467475
54,poisson_pcg5,0.5615319786674772,0.7544353436007717,0.2607281928228673,0.2912621359223301,1.0126172818506116,0.08828029584120332
54,cg10,0.30561370118374936,0.8363218536204843,0.27625942651860347,0.4077669902912621,0.9576612579831626,0.1741533624087063
54,pcg10,0.5634973915492454,0.5557277336790951,0.19585248287942877,0.17475728155339806,0.9744366876116229,0.13977983517958292
54,poisson_pcg10,0.6450181608075244,0.9621664927316235,0.37323982501601166,0.6893203883495146,0.6533206128177186,0.06538887437261905
54,cg20,0.3518606948716114,0.8395370165396414,0.30456771593520526,0.44660194174757284,0.9385905176410664,0.09803851471246568
54,pcg20,0.5837899649524354,0.6236994402454066,0.21284404907304127,0.20388349514563106,0.9757092993992769,0.05482234545585391
54,poisson_pcg20,0.9996784140082967,1.0,0.4312011816033649,1.0,0.014525734779656999,0.0030822551931709566
54,cg40,0.5031346000822545,0.8254535488019565,0.31981514725739707,0.4563106796116505,0.8929406337342239,0.06436819322055291
54,pcg40,0.6188590207245547,0.6478078913802009,0.21941410977849216,0.22330097087378642,0.9561464603572976,0.04819107841067639
54,poisson_pcg40,0.9999999552964736,1.0,0.4312011816033649,1.0,1.3309968145121034e-05,5.233320614966825e-06
54,cg80,0.6209348736678348,0.8516281374192256,0.3221973226425098,0.5145631067961165,0.806818634840579,0.047363875989977856
54,pcg80,0.6276026169444245,0.9906602152577928,0.40940985438471117,0.8155339805825242,0.49663867249742427,0.03143672488586583
54,poisson_pcg80,1.0,1.0,0.4312011816033649,1.0,1.09225531664795e-11,3.418613476022032e-12
54,poisson,0.2453855455618339,0.7740952742375847,0.25916992968130986,0.46601941747572817,107.73252531808608,448.7960374082622
54,amg,0.5567893815714182,0.5527339426330603,0.18369641541908724,0.1262135922330097,1.03289481879067,0.08477426719379687
54,oracle,1.0,1.0,0.4312011816033649,1.0,7.899879664991899e-13,3.941491344187004e-14
55,ensemble,0.4158182868714684,0.7845840844164743,0.21695186629085142,0.4077669902912621,,
55,raw,0.14569490513911734,0.620189114828753,0.1019072343380996,0.11650485436893204,,
55,smoothed,0.16151671241327514,0.6493891190453601,0.12707004282987694,0.17475728155339806,,
55,prediction_magnitude,0.4839653592375366,0.8401378830524019,0.1910737564168368,0.2912621359223301,,
55,boundary_distance,0.35793231753323634,0.7512465344760338,0.14802206718380945,0.20984112974404237,,
55,jacobi1,0.31132358200414845,0.7107091279002351,0.19559429155652588,0.33980582524271846,0.917478407282177,0.49002357388689954
55,jacobi5,0.42304522655747084,0.723706819307844,0.22201601139965185,0.4174757281553398,0.8352936512370432,0.2730703402944311
55,jacobi10,0.4898119210893355,0.7625944783529932,0.2465833126925424,0.49514563106796117,0.776611675251718,0.21460192312272458
55,jacobi20,0.6048230857950074,0.8265604081675679,0.26284510208013845,0.5533980582524272,0.7009402179226022,0.18915414184647564
55,jacobi40,0.7127031439989985,0.8544743472165123,0.2796818191548247,0.6310679611650486,0.6240410595461494,0.17929130759512332
55,jacobi80,0.7690677638402117,0.8525241664294825,0.2763174871120898,0.6213592233009708,0.5777561782288889,0.1742961294081816
55,cg5,0.15378339353408194,0.611112868030739,0.105942739570468,0.08737864077669903,0.9766829124897799,0.17458694382811282
55,pcg5,0.46838162059223226,0.7489115882904821,0.23987428159171387,0.46601941747572817,0.7846507727074896,0.12386128259685705
55,poisson_pcg5,0.18663534439596594,0.5877106985863825,0.172579385864898,0.23300970873786409,0.9378405166000408,0.11374852641808147
55,cg10,0.1660483088656033,0.6048090404056377,0.107566438251713,0.07766990291262135,0.9690090781992475,0.12583227650509
55,pcg10,0.6911890355661253,0.8557393293486396,0.2762222005870629,0.6213592233009708,0.6405087944914213,0.06119842079295842
55,poisson_pcg10,0.9733330055074744,0.9958361004817473,0.32253591185939007,0.8932038834951457,0.13548345153694413,0.026831391016553546
55,cg20,0.22683119054431009,0.6157511358485395,0.12815938809652835,0.11650485436893204,0.9382295668928734,0.09755980123419132
55,pcg20,0.7854692976181961,0.8462519633576843,0.27165961974245,0.6116504854368932,0.5623635175159287,0.0320660578480015
55,poisson_pcg20,0.9999088271582861,1.0,0.3266625284393907,1.0,0.007733689911645175,0.00219712511993697
55,cg40,0.36951040698090265,0.6631036336611745,0.19869402641639264,0.3106796116504854,0.8769339609276551,0.056001380478036676
55,pcg40,0.728897164008297,0.8327799036505276,0.25027000277801326,0.46601941747572817,0.6366029568130235,0.022514992065093418
55,poisson_pcg40,0.9999999776482369,1.0,0.3266625284393907,1.0,3.924017350280925e-06,1.0032918672463136e-06
55,cg80,0.5463790814319432,0.794292822280552,0.24288898369705453,0.46601941747572817,0.7336452873463443,0.037115028289557955
55,pcg80,0.9715434674737142,0.9969640428828943,0.322136383499026,0.8640776699029126,0.12311251957471056,0.0068371501717687175
55,poisson_pcg80,1.0,1.0,0.3266625284393907,1.0,2.8582924314822846e-12,1.0711971163433377e-13
55,poisson,0.17888162953293754,0.6074971274364083,0.15085896920249153,0.1650485436893204,95.88313197330822,429.9879541511334
55,amg,0.9569700396967312,0.9965740067254883,0.32375128446270823,0.912621359223301,0.230332649509807,0.04933646091592931
55,oracle,1.0,1.0,0.3266625284393907,1.0,2.9334022403184512e-12,1.0800364493870508e-13
56,ensemble,0.20465351414419566,0.6414302731307253,0.13173684347575684,0.18446601941747573,,
56,raw,0.28944906256705527,0.7536025636971211,0.13853925228364375,0.21359223300970873,,
56,smoothed,0.36009616846076814,0.7488167146305725,0.12987687015516153,0.18446601941747573,,
56,prediction_magnitude,0.29549398514054787,0.6673834898748722,0.13078557004848984,0.14563106796116504,,
56,boundary_distance,0.2610045836134231,0.6698660173091722,0.1259886543269414,0.15357458075904679,,
56,jacobi1,0.3175805557542379,0.7777848054562896,0.19544777653446363,0.4174757281553398,0.8007758341408838,0.527127162565687
56,jacobi5,0.5151939909520062,0.9178288690005587,0.23890327692869784,0.5825242718446602,0.6265831424626802,0.279305216248995
56,jacobi10,0.6056698376367927,0.9590672865079114,0.26499128475729145,0.6893203883495146,0.5214000743283718,0.19805752343598787
56,jacobi20,0.7217397159537943,0.9803189863276515,0.27425548696043967,0.7281553398058253,0.4053263166951022,0.141906921620777
56,jacobi40,0.814540358343466,0.9892898179479882,0.28616241108996715,0.8349514563106796,0.3078832886724697,0.11414728120167465
56,jacobi80,0.8824820403583433,0.9928317679179448,0.2900982529643161,0.8640776699029126,0.2379381650476649,0.10620667847503833
56,cg5,0.30236666055718475,0.7681814827698892,0.1456263208323476,0.23300970873786409,0.9158310375814918,0.16995570159793788
56,pcg5,0.5835140100851155,0.948420353562506,0.265233085867038,0.6893203883495146,0.5328187731159357,0.12645220052901604
56,poisson_pcg5,0.3803844503254416,0.7867345540410908,0.20826939322290533,0.3883495145631068,0.7398530666571432,0.08622440468002991
56,cg10,0.3205877619626636,0.7820646616699872,0.15282870895693043,0.24271844660194175,0.8869756712711652,0.10719988536897623
56,pcg10,0.786095750482798,0.9862854853841856,0.2815372191707909,0.7864077669902912,0.33174603266553915,0.04944204703529705
56,poisson_pcg10,0.9511408563407482,0.9901436808871741,0.2851704003066231,0.8058252427184466,0.20965064223111027,0.021659799749615207
56,cg20,0.36527523961090047,0.8064998998555812,0.2038931235155987,0.3883495145631068,0.7920452782610997,0.07060609297758773
56,pcg20,0.9123195095129102,0.9923257750650939,0.2899963343206535,0.883495145631068,0.21137743458634603,0.008509734590243873
56,poisson_pcg20,0.9999597221228809,1.0,0.2945341667083604,1.0,0.0040303866811026825,0.0005114940436889193
56,cg40,0.4552576934768614,0.85494871551606,0.2401649852579062,0.5339805825242718,0.6542013549977052,0.035068953041725255
56,pcg40,0.9520405595093341,0.9959415156594247,0.29116234113645934,0.9029126213592233,0.15558219978946836,0.00261732509388796
56,poisson_pcg40,1.0,1.0,0.2945341667083604,1.0,6.467245962745769e-07,1.476794977222309e-07
56,cg80,0.6841457714934553,0.9567165280457081,0.27413045807947367,0.6893203883495146,0.44249756620534525,0.015104331448826336
56,pcg80,0.9964983280881196,0.9994096750050072,0.29415442213363,0.9514563106796117,0.0411859064923604,0.0006518638120560356
56,poisson_pcg80,1.0,1.0,0.2945341667083604,1.0,2.6176605367190424e-12,5.158592248105441e-14
56,poisson,0.3864048194871611,0.7861969366349367,0.19013354522852463,0.39805825242718446,174.621046764783,453.63051804147
56,amg,0.85761294345898,0.9901542224049419,0.28531468897731715,0.8252427184466019,0.27703067670554965,0.046308108116462944
56,oracle,1.0,1.0,0.2945341667083604,1.0,2.750274858490745e-12,4.9855490885229365e-14
57,ensemble,0.30785020742436164,0.6393852186837861,0.14955043969570203,0.1553398058252427,,
57,raw,0.4309098732207996,0.8146590346078029,0.2535952844653691,0.4174757281553398,,
57,smoothed,0.64974742507689,0.9085312503294224,0.2281105811612528,0.32038834951456313,,
57,prediction_magnitude,0.36656062245189897,0.5797307696362122,0.15778317615836188,0.1262135922330097,,
57,boundary_distance,0.45926311177295126,0.6962619777995636,0.22086673060056966,0.3029567519858782,,
57,jacobi1,0.32370971094699946,0.6948757682131074,0.19810351293066217,0.2815533980582524,0.9717333443623624,0.6714073876860043
57,jacobi5,0.4183240312745869,0.7150522332205391,0.22562768444436782,0.3786407766990291,0.9113419332736781,0.4858931081141406
57,jacobi10,0.4683144647199771,0.7891274785743652,0.25164896326877556,0.46601941747572817,0.8554499109209327,0.410607629350148
57,jacobi20,0.5651333841463414,0.8365116009403034,0.2642070616498044,0.5339805825242718,0.7742141303930509,0.3353088764483796
57,jacobi40,0.6736793907803448,0.8695487176243636,0.2848328104049711,0.5825242718446602,0.6702976553955217,0.25631644808176246
57,jacobi80,0.7501531207531649,0.9179659087315392,0.3000755622561817,0.5728155339805825,0.5611044388722284,0.16870935806416773
57,cg5,0.41743528046992345,0.8109378788357948,0.25719345280473815,0.4174757281553398,0.9456872644988856,0.39493778947724034
57,pcg5,0.4685862286317144,0.7891485616099005,0.2537029231936432,0.49514563106796117,0.8363572814055997,0.3799361923668733
57,poisson_pcg5,0.5735931353265146,0.9409358759474189,0.30132168257002373,0.5533980582524272,0.6263498134021553,0.06271452005849366
57,cg10,0.42198588709677415,0.8174525368162509,0.2706778896732226,0.44660194174757284,0.8867353219990411,0.27268798182945353
57,pcg10,0.68771847730849,0.8536626503483972,0.2802793433347291,0.5728155339805825,0.6352173621285111,0.24008253645814184
57,poisson_pcg10,0.9315866175523925,0.9975122018068161,0.35649849717994875,0.8932038834951457,0.15239672437808802,0.026021446113856855
57,cg20,0.4413497335669837,0.8569621454096961,0.2837808642861556,0.5728155339805825,0.8032509836192229,0.11692111768679175
57,pcg20,0.760733562513411,0.9398922656884138,0.308967877590384,0.5728155339805825,0.5136709231441187,0.038015013005792374
57,poisson_pcg20,0.999954994724984,1.0,0.3594586051738677,1.0,0.003944989202409445,0.0011516197219589045
57,cg40,0.47175185296116157,0.9333038170835837,0.3089297934933992,0.6990291262135923,0.7048725021181719,0.07002760800563092
57,pcg40,0.7312237366783492,0.9326397014642168,0.28946851092352965,0.46601941747572817,0.5523172927079071,0.021485142300367997
57,poisson_pcg40,1.0,1.0,0.3594586051738677,1.0,2.650498718192164e-07,1.6805387340884006e-07
57,cg80,0.6731547837243401,0.9825010805055712,0.3436824887796982,0.8155339805825242,0.4824103546791092,0.03359490655818688
57,pcg80,0.9905722163114226,0.999841877233484,0.35919108474746814,0.970873786407767,0.046037013070274406,0.0028684233149856007
57,poisson_pcg80,1.0,1.0,0.3594586051738677,1.0,1.83496072159065e-12,7.163016217574644e-14
57,poisson,0.6736208626886488,0.9216448984324763,0.29688386639340997,0.6019417475728155,123.89700999393986,410.72896280804554
57,amg,0.9681361088262642,0.9991355955430463,0.35874825496892704,0.9611650485436893,0.1462821407194652,0.07580172402599586
57,oracle,1.0,1.0,0.3594586051738677,1.0,1.3835121804479204e-12,5.3088604317141556e-14
58,ensemble,0.32182047287390025,0.6629033448235877,0.15608906617196283,0.27184466019417475,,
58,raw,0.4040818901544953,0.826170372010162,0.1918986167409715,0.3592233009708738,,
58,smoothed,0.49525484362706523,0.8648682837354922,0.19143979768047212,0.3592233009708738,,
58,prediction_magnitude,0.4902613703418926,0.7019385851174852,0.12847877871388966,0.17475728155339806,,
58,boundary_distance,0.468570887781788,0.7200436418835584,0.18539896526966446,0.3587819947043248,,
58,jacobi1,0.3352250487268435,0.7370945468728588,0.20320397342725607,0.36893203883495146,0.903370514423963,0.6110204803319186
58,jacobi5,0.39155891254202124,0.8049819212970284,0.22253724625581653,0.44660194174757284,0.7866012741654435,0.358938875251872
58,jacobi10,0.4206661495958801,0.7939344106764492,0.22289974173858706,0.44660194174757284,0.7277638756057537,0.2533880673248356
58,jacobi20,0.48580756920105855,0.8021673360530449,0.22997439324529384,0.47572815533980584,0.6698408443782813,0.16733107715044718
58,jacobi40,0.5281145505507474,0.7845102937921001,0.23484276002619045,0.47572815533980584,0.6342258876628608,0.12301231988796807
58,jacobi80,0.517158710929118,0.755626535108525,0.23587161765855405,0.44660194174757284,0.64133766887896,0.11190451794403046
58,cg5,0.388909904513268,0.8298809862644023,0.18879588201835998,0.36893203883495146,0.9136676619221246,0.25283849621681387
58,pcg5,0.41116805843644944,0.8123715252522058,0.21908281438184596,0.4368932038834951,0.7154128525421901,0.19799456196936854
58,poisson_pcg5,0.4554912358736857,0.7217144724497433,0.16020500369979593,0.2524271844660194,1.3931462253863256,0.07844432286575827
58,cg10,0.39004982207996564,0.8293644518937837,0.19006886359147043,0.3786407766990291,0.882800532935309,0.10734469399558848
58,pcg10,0.5121384714076246,0.7961692124432076,0.23050747983165404,0.4854368932038835,0.639577555369212,0.04773291380899528
58,poisson_pcg10,0.8582626533330948,0.9762605019870761,0.2877279984840866,0.7087378640776699,0.2985957889348221,0.027151565691319865
58,cg20,0.38817239691366856,0.8248843068424991,0.20917467726860606,0.4368932038834951,0.8404729278389296,0.07893259299566875
58,pcg20,0.5090719100922679,0.7469403244679169,0.23481865215817882,0.4174757281553398,0.6546463123171139,0.024959584190025568
58,poisson_pcg20,0.9976241863958227,0.9993253428628653,0.30495842762216685,0.9514563106796117,0.03477170526600798,0.0025819221185725103
58,cg40,0.3720848607038123,0.84928792047479,0.2207733512823652,0.47572815533980584,0.7490189254889373,0.04005501917661459
58,pcg40,0.48058449860524993,0.8153758578160083,0.24450203351333855,0.47572815533980584,0.6519775723526431,0.020980452387867016
58,poisson_pcg40,0.999999921768829,1.0,0.3052363457664292,1.0,1.594457626061473e-05,1.2659839880004728e-06
58,cg80,0.533232210231743,0.9407882946986708,0.2686687829178295,0.6019417475728155,0.576430677069948,0.02203472641554747
58,pcg80,0.8715681773478291,0.9670893815291526,0.28537842844307654,0.6699029126213593,0.28904895934740765,0.006191576552931614
58,poisson_pcg80,1.0,1.0,0.3052363457664292,1.0,1.6796545927545774e-12,1.0691799158882827e-13
58,poisson,0.4690021055360847,0.7334260986896893,0.17343065911031438,0.2912621359223301,237.807318877822,400.28792774842316
58,amg,0.48256402662542014,0.7036463109958572,0.22678512368771667,0.3883495145631068,0.7033375440532059,0.05846024073193859
58,oracle,1.0,1.0,0.3052363457664292,1.0,1.784109280281e-12,4.6303583154176876e-14
59,ensemble,0.413201096577498,0.7623414819265678,0.17046094725907376,0.27184466019417475,,
59,raw,0.3763476325012517,0.775128342978822,0.177666879208147,0.2815533980582524,,
59,smoothed,0.5940382818646733,0.8556128311354269,0.16996991859089755,0.32038834951456313,,
59,prediction_magnitude,0.21177802687575994,0.44960627431137534,0.05739756250196186,0.0,,
59,boundary_distance,0.38955285191255623,0.5984366929150459,0.08414134965613893,0.004633715798764342,,
59,jacobi1,0.2720238292146484,0.664094536331341,0.15170301673611147,0.24271844660194175,0.9673437247510798,0.548116909321565
59,jacobi5,0.26528067108933545,0.6895206771871014,0.17078763389378585,0.3106796116504854,0.9228621806899744,0.34275478445861113
59,jacobi10,0.2901564176382233,0.7111097055754088,0.18201255614761855,0.33980582524271846,0.8967894610381804,0.2737842132179434
59,jacobi20,0.32662447026321434,0.7069141815038529,0.18931447504164375,0.3592233009708738,0.8704230065681117,0.21318146566550797
59,jacobi40,0.38605090167012374,0.7141983702813531,0.18912640207325476,0.33980582524271846,0.8496126626210595,0.17446525043958083
59,jacobi80,0.42496450540018593,0.7241390215363208,0.19792893549129217,0.36893203883495146,0.8391289058626362,0.1623396321705857
59,cg5,0.37456667754452466,0.7796822786544807,0.18289283537175943,0.30097087378640774,0.9812133370516765,0.23380225102924185
59,pcg5,0.2832758632250912,0.702992736894258,0.18314458978084536,0.34951456310679613,0.8854419379741297,0.19891774300833878
59,poisson_pcg5,0.3768935743151419,0.6672780746971949,0.13781448429003382,0.21359223300970873,1.090158164853767,0.08731910337187192
59,cg10,0.3758308932658607,0.7771733974257614,0.1833237397962189,0.2912621359223301,0.9714146029438718,0.11563952404127559
59,pcg10,0.38991963423574844,0.7232851585971348,0.1918677443700942,0.36893203883495146,0.8473878618036259,0.06598407897825678
59,poisson_pcg10,0.9541394906480224,0.9977335736799384,0.29224365702870203,0.912621359223301,0.1538629186682624,0.019599678830369203
59,cg20,0.36848472927544523,0.7928908004174441,0.18419951765062514,0.30097087378640774,0.961537464792096,0.08756708865618679
59,pcg20,0.42920543952506973,0.7157374318754415,0.1950316264508269,0.34951456310679613,0.8376256769191505,0.04012621112041563
59,poisson_pcg20,0.9999793022673626,0.9999894584822323,0.2937116960855839,0.9902912621359223,0.0026865204255559338,0.0009648085760520119
59,cg40,0.33338903020170224,0.7630266805814702,0.19350324749683567,0.34951456310679613,0.9257276999399826,0.055008778702630566
59,pcg40,0.42693170642300265,0.9034396972476098,0.22653632742164115,0.5339805825242718,0.7334517664742262,0.034711914038930265
59,poisson_pcg40,1.0,1.0,0.29371612387628016,1.0,4.963955140606583e-07,3.186101110998214e-07
59,cg80,0.36119590873328083,0.9030180365369006,0.22013558433918737,0.5145631067961165,0.8036580035506236,0.03817668164355552
59,pcg80,0.8317748417495172,0.9956358116441605,0.2915887714256381,0.883495145631068,0.34324442578769465,0.014883185966361007
59,poisson_pcg80,1.0,1.0,0.29371612387628016,1.0,4.786241462770166e-13,2.8036734618888108e-14
59,poisson,0.4040785038623846,0.6760275344444093,0.15523664593259895,0.23300970873786409,89.64515346473672,425.0112181116224
59,amg,0.9123154638437878,0.9766294551089466,0.27757880252247785,0.7378640776699029,0.28421543588022297,0.054121648076302466
59,oracle,1.0,1.0,0.29371612387628016,1.0,4.895964509261715e-13,2.7432598554689924e-14
60,ensemble,0.451651337082469,0.7916258182853168,0.19885972854136647,0.27184466019417475,,
60,raw,0.20686631634003289,0.5727733679095116,0.09853953920691809,0.06796116504854369,,
60,smoothed,0.22366528681782416,0.6326070227591368,0.127755473657294,0.1262135922330097,,
60,prediction_magnitude,0.5142106251341105,0.8992757977293571,0.2669697844717251,0.5242718446601942,,
60,boundary_distance,0.5417604224802292,0.9345002793502208,0.3137744141549462,0.5904677846425419,,
60,jacobi1,0.39576976119376295,0.6880448646996195,0.234764958586659,0.3300970873786408,0.9298328395873472,0.5694040429797546
60,jacobi5,0.524028782365353,0.7494913717677071,0.26522465385017896,0.3883495145631068,0.8212424143610647,0.29927204431531246
60,jacobi10,0.5436815924290107,0.7978874798393473,0.28485650121806744,0.4854368932038835,0.742987423351172,0.1959710734507337
60,jacobi20,0.6052699757706886,0.904978758841698,0.3113992676106664,0.5922330097087378,0.6390067140010325,0.1250962344772803
60,jacobi40,0.6348657888384235,0.974363028788885,0.3479162364664393,0.7281553398058253,0.5155553895344159,0.08209626909724134
60,jacobi80,0.7202828392103569,0.9940756670145368,0.38206077521008,0.8932038834951457,0.3919303674295325,0.05713696407286539
60,cg5,0.20822400713468275,0.5722568335388929,0.1029632085414649,0.08737864077669903,0.9577048285591114,0.23296757792161218
60,pcg5,0.5531528167691867,0.7989205485805846,0.274313090306096,0.44660194174757284,0.7395711357184409,0.18503963343285817
60,poisson_pcg5,0.641318686968028,0.9580025932133709,0.33050771470371004,0.6407766990291263,0.5792293811556143,0.09966559552884446
60,cg10,0.2219986946570345,0.5892497601804708,0.10369418877626684,0.08737864077669903,0.9449316975842491,0.14507208372193758
60,pcg10,0.6136246513124954,0.957454434289449,0.3374744558681099,0.6893203883495146,0.5480202913177304,0.09032592502878693
60,poisson_pcg10,0.7766121767935054,0.9899539335673551,0.3749162144471786,0.8058252427184466,0.3209825147740471,0.06900391837060134
60,cg20,0.3103404955832916,0.6206213170572299,0.13532680778955872,0.1262135922330097,0.9131818191326883,0.10360539126090577
60,pcg20,0.7618737818289106,0.9972908299336939,0.3902348233227438,0.941747572815534,0.28792785222671147,0.04340743430769334
60,poisson_pcg20,0.999679810993491,1.0,0.39363417661814637,1.0,0.009725286132012605,0.002579249199703765
60,cg40,0.4736326308919248,0.6715052233220539,0.22788890806940743,0.30097087378640774,0.8543375585520345,0.0625429525865921
60,pcg40,0.9011040206351475,0.9977230321621707,0.39024923911556414,0.941747572815534,0.20486510423998658,0.016563938034190567
60,poisson_pcg40,0.9999999552964736,1.0,0.39363417661814637,1.0,6.468006255213321e-06,1.1241497270902908e-06
60,cg80,0.603674652206566,0.7588522395454498,0.2718162174372208,0.4174757281553398,0.7469320899666289,0.03563484985488681
60,pcg80,0.978584585777126,0.9999262093756259,0.393414068067272,0.9902912621359223,0.0745700135609392,0.00568491000601386
60,poisson_pcg80,1.0,1.0,0.39363417661814637,1.0,3.615766554413799e-13,2.0540834146248657e-14
60,poisson,0.4885246048208282,0.9271686537427659,0.25865435096455414,0.49514563106796117,129.51027737836492,373.9314566293569
60,amg,0.8339590560403405,0.985378914856161,0.36513367903044086,0.7766990291262136,0.5873823983016369,0.08474402876850833
60,oracle,1.0,1.0,0.39363417661814637,1.0,3.4053014475949775e-13,1.822939144232697e-14
61,ensemble,0.4146953231170874,0.7456648008180218,0.218291335231381,0.3300970873786408,,
61,raw,0.1382150552535584,0.7445473999346426,0.16149647465982442,0.2815533980582524,,
61,smoothed,0.1807726333953222,0.8300601920664538,0.24485656647255818,0.4563106796116505,,
61,prediction_magnitude,0.6384825611544237,0.7822122429187355,0.17579214281701847,0.04854368932038835,,
61,boundary_distance,0.22799469094867342,0.6042556107228318,0.06363166182637989,0.02140335392762577,,
61,jacobi1,0.3529555848115299,0.7253934621506805,0.22379289812064163,0.3300970873786408,0.9854523130154865,0.6051629500865843
61,jacobi5,0.3345256285315785,0.6752052960585265,0.21972008330471599,0.3300970873786408,0.9571756465711938,0.4065323149527817
61,jacobi10,0.39343679591946207,0.7229583715463352,0.25291033576657623,0.39805825242718446,0.9310227663081445,0.3452156173046323
