sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
14,cg40,0.7945381678706817,0.981225556855676,0.2501843957860791,0.8155339805825242,0.36717672206239965,0.04926500939209006
14,pcg40,0.9969000227987983,0.999609963842594,0.2594442635916109,0.9611650485436893,0.04323907122876397,0.0069895829480760814
14,poisson_pcg40,1.0,1.0,0.25979432068601177,1.0,2.293237590964902e-13,6.40179604496141e-14
14,cg80,0.997680076979472,0.9998629602690196,0.25973588958143745,0.9805825242718447,0.03028349463733167,0.005989708560447751
14,pcg80,0.9999968819290463,1.0,0.25979432068601177,1.0,0.0005601951666314721,0.0001344695319227034
14,poisson_pcg80,1.0,1.0,0.25979432068601177,1.0,2.293237590964902e-13,6.40179604496141e-14
14,poisson,0.6040367842965453,0.9286971738190865,0.17740038815243261,0.4077669902912621,1.84089650993493,5.431090961057375
14,amg,0.958432839657392,0.9818685894395075,0.25425617563453007,0.9029126213592233,0.18688511130989244,0.08216407207988763
14,oracle,1.0,1.0,0.25979432068601177,1.0,2.290243682012749e-13,6.407115397213856e-14
15,ensemble,0.2233335307739074,0.6065167662840095,0.13691148471439107,0.1941747572815534,,
15,raw,0.17428192725842212,0.6060423979844618,0.12824626141534914,0.1650485436893204,,
15,smoothed,0.30029363511193763,0.6615224059960153,0.11028209018566273,0.13592233009708737,,
15,prediction_magnitude,0.45700145509977813,0.7285559174809989,0.12111829511854509,0.07766990291262135,,
15,boundary_distance,0.4039220604244867,0.7053698491508807,0.11508128911082337,0.073918799646955,,
15,jacobi1,0.20070213593448247,0.6031434805983366,0.14961235989258534,0.22330097087378642,0.931636904906496,0.5575951783429451
15,jacobi5,0.28523496173378154,0.6687749702202123,0.1666850211961758,0.2524271844660194,0.8441582563082657,0.32632832276679724
15,jacobi10,0.40915138178599525,0.762995056028167,0.1913579128260532,0.33980582524271846,0.7746492643747287,0.261189925109078
15,jacobi20,0.5891530246405836,0.8751778881123304,0.2164659617178731,0.44660194174757284,0.6700392866548054,0.20183387155771695
15,jacobi40,0.7649738037336384,0.9430863455720354,0.24351378493526857,0.5922330097087378,0.5290286661987468,0.1465806027469347
15,jacobi80,0.8666108021600744,0.9776519823324162,0.2625081170076611,0.7475728155339806,0.37916834248158315,0.10399451581518535
15,cg5,0.21596178519061582,0.640787240546894,0.1537506693153385,0.23300970873786409,0.9050369095791458,0.3041520350273389
15,pcg5,0.3936420186324297,0.7499551985494871,0.1914208547103382,0.33980582524271846,0.7760308459990701,0.2039267221823913
15,poisson_pcg5,0.9982651343787997,0.999609963842594,0.2779140805739256,0.970873786407767,0.034983533806878776,0.03780803911872852
15,cg10,0.24802790394106286,0.6773030580943045,0.1689427886048805,0.32038834951456313,0.840095370786829,0.20344869279947597
15,pcg10,0.746273704044775,0.9342947197537501,0.2403612288685763,0.5533980582524272,0.5250886191371136,0.10781502027465721
15,poisson_pcg10,0.9999991282812387,1.0,0.2780720329720896,1.0,0.00031807243695507843,0.00042498937835075407
15,cg20,0.4857535449896287,0.8569621454096961,0.20805502321867891,0.5048543689320388,0.712723759152586,0.1399326254365197
15,pcg20,0.8996630024676346,0.9866017309172175,0.2678233830218971,0.8155339805825242,0.28414165230356125,0.049295940759662364
15,poisson_pcg20,1.0,1.0,0.2780720329720896,1.0,7.194648058510235e-08,6.136698260756073e-08
15,cg40,0.8493507483370287,0.9737410792405891,0.25920208351112983,0.6990291262135923,0.3542374783146769,0.06510269865488172
15,pcg40,0.9937304198555179,0.999378050451704,0.2779083801284813,0.9611650485436893,0.05098523568012896,0.00953655330930316
15,poisson_pcg40,1.0,1.0,0.2780720329720896,1.0,9.448724362753327e-14,3.2235737934785987e-14
15,cg80,0.9674643265860811,0.9985452705480535,0.2773271454833308,0.9514563106796117,0.11877358603417001,0.017253121084018073
15,pcg80,0.9999975971854659,1.0,0.2780720329720896,1.0,0.00043806877184617303,0.00016751811805747768
15,poisson_pcg80,1.0,1.0,0.2780720329720896,1.0,9.448724362753327e-14,3.2235737934785987e-14
15,poisson,0.7882167651634359,0.9517303901415726,0.23821534772797354,0.6310679611650486,2.2190081958834016,6.889183181022608
15,amg,0.9938923472033474,0.9996310468781295,0.27787925069933916,0.970873786407767,0.08040340815410515,0.04165563861516219
15,oracle,1.0,1.0,0.2780720329720896,1.0,9.389084282430786e-14,3.2213208777351436e-14
16,ensemble,0.19406327113582716,0.6507805993907003,0.14552969886624922,0.1941747572815534,,
16,raw,0.3488041136184822,0.7208711510283251,0.19769810375193428,0.36893203883495146,,
16,smoothed,0.3744725319183177,0.7530333217376638,0.1835496611114896,0.3106796116504854,,
16,prediction_magnitude,0.42751718850582926,0.815892392186627,0.1957732550054064,0.3883495145631068,,
16,boundary_distance,0.4450566338360893,0.8252058231344149,0.19027844201589655,0.3631950573698146,,
16,jacobi1,0.3080411473607038,0.6656652224787325,0.1697780257402692,0.2912621359223301,0.895692210972203,0.5676144978840805
16,jacobi5,0.4559372317788427,0.7621201100534455,0.213721201672073,0.36893203883495146,0.7865107125993648,0.31382777525530214
16,jacobi10,0.5362567055289321,0.8368173049555675,0.22954664108476136,0.4563106796116505,0.7176218481987153,0.2316888333339603
16,jacobi20,0.6069808803018382,0.8870054710477214,0.24726402902170327,0.5242718446601942,0.6364486317373551,0.16636994549626255
16,jacobi40,0.6758999378620985,0.9119783266394695,0.25999520802003745,0.5728155339805825,0.5536915537506868,0.11647770572132837
16,jacobi80,0.7265285029683141,0.9287604229256928,0.26701473358898314,0.5728155339805825,0.48847363701970536,0.08072534974407444
16,cg5,0.3564229020635148,0.7110780810221056,0.19408275175643266,0.34951456310679613,0.8644896487254451,0.3087295821359983
16,pcg5,0.5188796178742578,0.8223016349894058,0.2256918381878102,0.4174757281553398,0.7257063102080928,0.19767384103239422
16,poisson_pcg5,0.9974113864351618,0.9997470035735745,0.3133614907972706,0.970873786407767,0.036130658899107215,0.03109615090538382
16,cg10,0.44921082629997855,0.7653668975259058,0.220663608536248,0.39805825242718446,0.7673817329474296,0.22274724327232226
16,pcg10,0.6412558896895787,0.9041038128669766,0.25815885218577006,0.5631067961165048,0.569362958653308,0.11996930094522906
16,poisson_pcg10,0.9999989047636078,1.0,0.3135479929221378,1.0,0.00033696894602387874,0.0003608614044332582
16,cg20,0.6631760514269365,0.9541022316393114,0.2837797401673708,0.6601941747572816,0.5125589023930931,0.1258646155523496
16,pcg20,0.7093653440383376,0.9248600613516335,0.26305465425591956,0.5048543689320388,0.5020885802250243,0.06150835667009445
16,poisson_pcg20,1.0,1.0,0.3135479929221378,1.0,6.357571513977367e-08,6.96889103346987e-08
16,cg40,0.9265244572991915,0.9948135732582777,0.3074835689118197,0.8640776699029126,0.19162125325383636,0.042741813284239885
16,pcg40,0.9821541735212072,0.9982711910860925,0.31185805994412685,0.912621359223301,0.09437085200297309,0.016085416923904663
16,poisson_pcg40,1.0,1.0,0.3135479929221378,1.0,3.162117703097355e-13,4.510213598862391e-14
16,cg80,0.9939428398362062,0.9995150901826845,0.3131033097450892,0.9611650485436893,0.052042126466867636,0.006623516372385616
16,pcg80,0.9999974295472425,1.0,0.3135479929221378,1.0,0.00047684205415187737,0.00010299535834595528
16,poisson_pcg80,1.0,1.0,0.3135479929221378,1.0,3.162117703097355e-13,4.510213598862391e-14
16,poisson,0.4981285762820971,0.7759716644002403,0.18853809799005192,0.3106796116504854,2.5807412241194947,6.827469221349808
16,amg,0.9858474894499677,0.9968480861874492,0.31108243124996804,0.912621359223301,0.16735577716921102,0.0536333432277928
16,oracle,1.0,1.0,0.3135479929221378,1.0,3.165370488777847e-13,4.4761393318751364e-14
17,ensemble,0.2724577104642014,0.7383911535582893,0.14618945907918873,0.2621359223300971,,
17,raw,0.33250045821114366,0.7588311565099143,0.15820266849014944,0.2524271844660194,,
17,smoothed,0.46443541681567835,0.8259173755837366,0.14468413254598297,0.24271844660194175,,
17,prediction_magnitude,0.1383231930834704,0.5967869453843965,0.05976764022846974,0.0,,
17,boundary_distance,0.3354535075555405,0.6895997385703594,0.15616645459678244,0.235657546337158,,
17,jacobi1,0.16591083434661325,0.626166155403055,0.15372006774206345,0.2524271844660194,0.9695724170132194,0.6573501868516126
17,jacobi5,0.2409286039982834,0.6962777900762152,0.16086346165720164,0.30097087378640774,0.9189361371863536,0.5051109240707768
17,jacobi10,0.2854989807596023,0.7680549845566764,0.1727623669659914,0.3592233009708738,0.8815665987902986,0.45057778000956333
17,jacobi20,0.3866068347221228,0.8561399070238133,0.20056541828319185,0.49514563106796117,0.8256890102166087,0.39079277609676716
17,jacobi40,0.5188022919497889,0.9320388349514563,0.2388281922803197,0.6310679611650486,0.7379218119897498,0.32131670265039264
17,jacobi80,0.6571688698054501,0.9662566016255021,0.25413897900967697,0.6796116504854369,0.6064648983516728,0.24395242841615875
17,cg5,0.3015890985980974,0.776836068857194,0.17173209189091876,0.3883495145631068,0.9180990138852174,0.4991960308796877
17,pcg5,0.277119561816036,0.7747910144102548,0.1777225416575638,0.3786407766990291,0.8618598686263903,0.4406315147591039
17,poisson_pcg5,0.9904039745905155,0.9985136459947503,0.2738414140283383,0.941747572815534,0.06520355505295891,0.0416397793882762
17,cg10,0.4346588226879336,0.933915225114112,0.23287640637097168,0.6407766990291263,0.7821813158854055,0.3592645788745656
17,pcg10,0.5276513773156426,0.9293718309562211,0.23648853028246328,0.5922330097087378,0.6924111943913241,0.3024422230709042
17,poisson_pcg10,0.9999956525820756,1.0,0.27463641298151686,1.0,0.0008503335273515052,0.0009690686302355915
17,cg20,0.6216748846649023,0.9702096707884001,0.25694062703374815,0.6796116504854369,0.5595796105664921,0.2220129536300678
17,pcg20,0.7730371240433446,0.9766189135911788,0.2631293591583444,0.7378640776699029,0.4043823983437638,0.1690074576562908
17,poisson_pcg20,1.0,1.0,0.27463641298151686,1.0,1.446115683151301e-07,2.542935038531027e-07
17,cg40,0.9286804413132107,0.9971959562737843,0.27317363729738237,0.9029126213592233,0.1703693887857514,0.07153341924108908
17,pcg40,0.9960811659573706,0.9997259205380391,0.2745247450742362,0.970873786407767,0.034585211837577415,0.016738834541254036
17,poisson_pcg40,1.0,1.0,0.27463641298151686,1.0,9.958966438648157e-14,2.813929692394503e-14
17,cg80,0.9912628075602603,0.9996521299136649,0.2744861744422864,0.970873786407767,0.04968706765565654,0.013331166230345772
17,pcg80,0.999996993687862,1.0,0.27463641298151686,1.0,0.0005085764988665777,0.00034221701303428044
17,poisson_pcg80,1.0,1.0,0.27463641298151686,1.0,9.680326758256337e-14,2.655015877566382e-14
17,poisson,0.5032981032293826,0.9066021525779282,0.21521296589961952,0.5436893203883495,3.704403298483802,6.503768022937551
17,amg,0.9875184513804449,0.9977968227865448,0.2738018578057218,0.912621359223301,0.11688417205818914,0.07332544651634756
17,oracle,1.0,1.0,0.27463641298151686,1.0,9.620900245103371e-14,2.6500719586668516e-14
18,ensemble,0.17133063398540874,0.6632617564276905,0.12786437315967858,0.1941747572815534,,
18,raw,0.24282151893641368,0.7079261672095548,0.15809917777380578,0.2524271844660194,,
18,smoothed,0.2944624959766826,0.7468032847369365,0.1730494587702067,0.32038834951456313,,
18,prediction_magnitude,0.3388702413096345,0.6443186489990829,0.10830637587644633,0.05825242718446602,,
18,boundary_distance,0.31603570188096586,0.6431327282502135,0.11221145707484009,0.1120917917034422,,
18,jacobi1,0.26609490111580003,0.7279550509682384,0.17514654874536048,0.3300970873786408,0.9211256656989903,0.5257571789105611
18,jacobi5,0.32803481063586293,0.759927474357758,0.20681832054049,0.4174757281553398,0.841604879077404,0.3307857934736673
18,jacobi10,0.38211505793576994,0.7803780188271507,0.22289617777867116,0.4854368932038835,0.7850822904594426,0.2692407488816963
18,jacobi20,0.46098675211000645,0.8297755710867251,0.24851141613499425,0.5728155339805825,0.7042375783894547,0.21063499398627197
18,jacobi40,0.5661267859058723,0.9052739213391944,0.2750198862334845,0.6601941747572816,0.5919248553022973,0.15450326647471063
18,jacobi80,0.7188345678957155,0.9604587668532515,0.29524647743965093,0.7475728155339806,0.4465215706425203,0.10292770942862993
18,cg5,0.3221223110828982,0.7574607592001096,0.20355855938303097,0.39805825242718446,0.8558765995244436,0.30664978513631447
18,pcg5,0.368976814516129,0.7682868979475664,0.2175926898773261,0.4563106796116505,0.7792868754391327,0.2521502922401761
18,poisson_pcg5,0.9956825557900006,0.9995888808070587,0.31193379262414295,0.970873786407767,0.045793613961513595,0.039391106407498544
18,cg10,0.38668046142979756,0.7771523143902259,0.22672409458096918,0.44660194174757284,0.7571611066453141,0.20654975725750244
18,pcg10,0.545240806719834,0.9012997691407609,0.273099312410329,0.6407766990291263,0.5961153865700775,0.15083017997255407
18,poisson_pcg10,0.9999835491023531,1.0,0.31233229154972436,1.0,0.0017382929706548952,0.001165080938977011
18,cg20,0.571222462627852,0.9089423695223638,0.27190742541519775,0.6116504854368932,0.5734380361390269,0.11984582326252066
18,pcg20,0.8444745100493526,0.983555232282344,0.30602873340534975,0.8155339805825242,0.2992207318266471,0.06456555091749133
18,poisson_pcg20,1.0,1.0,0.31233229154972436,1.0,5.67402809936972e-07,4.4732237787332634e-07
18,cg40,0.7892271207352834,0.9847991313789359,0.30359000423250326,0.8252427184466019,0.3387664708324853,0.053630429462719516
18,pcg40,0.9958635603676416,0.9992831767917945,0.31185317056925776,0.9514563106796117,0.04423220100698403,0.011754520133243176
18,poisson_pcg40,1.0,1.0,0.31233229154972436,1.0,5.6315701515300223e-14,5.4372518512138724e-14
18,cg80,0.9910221908304125,0.9997259205380391,0.31206345329315444,0.970873786407767,0.06107121857017471,0.011676562327477906
18,pcg80,0.9999951608432873,1.0,0.31233229154972436,1.0,0.0007454446436951463,0.0001836023856367962
18,poisson_pcg80,1.0,1.0,0.31233229154972436,1.0,3.674401788599158e-14,1.5261692813054898e-14
18,poisson,0.4221189136149059,0.767454118043916,0.20321761401684496,0.3300970873786408,2.6641559779269315,6.9627921068820156
18,amg,0.9501457558472212,0.9952246924512191,0.31007681173397517,0.9223300970873787,0.18275826238664525,0.08627299417205933
18,oracle,1.0,1.0,0.31233229154972436,1.0,3.485721691769582e-14,1.4994014433704124e-14
19,ensemble,0.0865048212753022,0.6690174251288701,0.14621009750798936,0.2815533980582524,,
19,raw,0.2386357266111151,0.7479101441025479,0.1963627541094899,0.3786407766990291,,
19,smoothed,0.2615470661075745,0.8071323909216449,0.2000688357181848,0.4077669902912621,,
19,prediction_magnitude,0.12147091365066877,0.6984388012185995,0.1046789706763055,0.1553398058252427,,
19,boundary_distance,0.08171166221109806,0.6609268102421386,0.11123749183898163,0.1884377758164166,,
19,jacobi1,0.23335307739074457,0.7314864594204273,0.1823676994003058,0.34951456310679613,0.9075499969185038,0.6271456730726198
19,jacobi5,0.366013071311065,0.7940925334429652,0.21221620627249568,0.44660194174757284,0.7745649768636264,0.41706320487771753
19,jacobi10,0.4404995172019169,0.8140897926483455,0.2218463095910955,0.4563106796116505,0.6918467952739362,0.3456687372436784
19,jacobi20,0.5309424620914097,0.8622118212580248,0.2335577886309077,0.47572815533980584,0.6040313972335926,0.28803864954956226
19,jacobi40,0.5977580622809526,0.8968090825717087,0.24494452824914137,0.5631067961165048,0.5271836076547085,0.23522233162784106
19,jacobi80,0.6775248439846935,0.924680855549582,0.2508368706035679,0.6019417475728155,0.4599373367214274,0.18068197877588985
19,cg5,0.273284904513268,0.7577242971443028,0.19688505849960908,0.3592233009708738,0.8401457949755924,0.33283856725406774
19,pcg5,0.4370365361919748,0.805888491825053,0.2208536158848896,0.44660194174757284,0.687079743460743,0.1929402076678618
19,poisson_pcg5,0.9954545901580716,0.998914223669924,0.29029665896873935,0.941747572815534,0.05061218764425505,0.03679640844298312
19,cg10,0.33679671294971747,0.7999114512507511,0.2230568468289827,0.4563106796116505,0.714432960266361,0.20825162393542443
19,pcg10,0.5838215815213503,0.9003194079883622,0.24188427542321184,0.5339805825242718,0.5362891383835181,0.08795833044645848
19,poisson_pcg10,0.999999273567699,1.0,0.29087425669614875,1.0,0.00031574183852011,0.0004460420790681438
19,cg20,0.5104042763393176,0.9115566659287604,0.24257151760143203,0.5242718446601942,0.5510611692206212,0.09859780412321525
19,pcg20,0.7139053112259495,0.9352856224239166,0.2551017945451835,0.6407766990291263,0.4284127048178055,0.05536651159675406
19,poisson_pcg20,1.0,1.0,0.29087425669614875,1.0,3.386423498301241e-08,4.4835972636038664e-08
19,cg40,0.6922644682962591,0.9663830998387147,0.27337091772054,0.7281553398058253,0.3998995908478898,0.04634378780714129
19,pcg40,0.993153207925041,0.9992304692029559,0.2905490309657323,0.9611650485436893,0.05346476391653789,0.00955550033594542
19,poisson_pcg40,1.0,1.0,0.29087425669614875,1.0,2.83169946578678e-13,4.2044935352141826e-14
19,cg80,0.9962474518990057,0.9997364620558068,0.2907778028144801,0.970873786407767,0.037632311312723606,0.00637787830869165
19,pcg80,0.9999982118589513,1.0,0.29087425669614875,1.0,0.00048618587892925553,9.82006475395456e-05
19,poisson_pcg80,1.0,1.0,0.29087425669614875,1.0,2.83169946578678e-13,4.2044935352141826e-14
19,poisson,0.6162484130248194,0.9084258351517451,0.24833432080847873,0.6213592233009708,2.6571157973517576,5.988198111727093
19,amg,0.9912966257778412,0.9962999272635275,0.2895214585603382,0.9223300970873787,0.10179849482228122,0.04673918331043085
19,oracle,1.0,1.0,0.29087425669614875,1.0,2.871796199377826e-13,4.2114491180846876e-14
20,ensemble,0.293002892318146,0.6160990059348745,0.17029917695061458,0.2524271844660194,,
20,raw,0.3104352000035762,0.729093534887153,0.17062989446400725,0.30097087378640774,,
20,smoothed,0.41888483701094337,0.7946828584379579,0.18459313868496988,0.3300970873786408,,
20,prediction_magnitude,0.7294613225091194,0.7538450186057789,0.16890148630416485,0.1262135922330097,,
20,boundary_distance,0.657048258215485,0.7188629918935728,0.15020973851210864,0.07722859664607237,,
20,jacobi1,0.29455227183320215,0.7048585855391459,0.17033012616923085,0.2815533980582524,0.9449993962995769,0.5169264538243037
20,jacobi5,0.28690795767470134,0.7687296416938111,0.18151152260470746,0.3592233009708738,0.8863811247863801,0.29947249237499884
20,jacobi10,0.3129221689256848,0.8153863993337761,0.19652125942303533,0.4368932038834951,0.8486222386265289,0.23452405295123163
20,jacobi20,0.34794283313067725,0.8543900150743704,0.2140866542219968,0.5242718446601942,0.7974465598248873,0.18389566690135284
20,jacobi40,0.4493611754345183,0.9183137788178742,0.22551422191389872,0.6019417475728155,0.7289701021872538,0.14566481807307824
20,jacobi80,0.5681296938702525,0.9564213655482117,0.24657911404404612,0.6699029126213593,0.640880717221736,0.11571979934795318
20,cg5,0.2508703664795079,0.7223785880691102,0.1743284790920893,0.3300970873786408,0.9170347158478327,0.28358215948265253
20,pcg5,0.2957509298333452,0.8113384565109685,0.19612469687997872,0.44660194174757284,0.8462913113086523,0.21816497259742493
20,poisson_pcg5,0.9879401620949859,0.9984082308170731,0.29698952062233563,0.912621359223301,0.09008410572731732,0.03991773727511611
20,cg10,0.25634045758529433,0.8058990333428206,0.18666260884323777,0.3883495145631068,0.8609320870874089,0.20319588978983188
20,pcg10,0.4349029821722337,0.9041038128669766,0.21793989653142049,0.5631067961165048,0.7347893154740882,0.1497197116095547
20,poisson_pcg10,0.9999965913561262,1.0,0.2979125160052872,1.0,0.0007722638214510244,0.0008556003670067156
20,cg20,0.35467884986767756,0.9552301740404583,0.22897500891768757,0.6116504854368932,0.7409197408494291,0.13186458204659302
20,pcg20,0.6447388308239753,0.9684176127678863,0.27118607227127994,0.7475728155339806,0.5426821610690389,0.09788783954661899
20,poisson_pcg20,1.0,1.0,0.2979125160052872,1.0,5.991734077322886e-07,3.2798012062003025e-07
20,cg40,0.6672936261712322,0.9885624532220149,0.2796699824703087,0.8155339805825242,0.48385364298419786,0.08033802799166784
20,pcg40,0.98569413400329,0.9988720575988531,0.29726704467294746,0.9320388349514563,0.07805775913378475,0.023057017425517815
20,poisson_pcg40,1.0,1.0,0.2979125160052872,1.0,2.3754399670696233e-13,4.46054605048893e-14
20,cg80,0.994368640923396,0.9993885919694717,0.2973267149194871,0.9320388349514563,0.050147119463219536,0.012284011567222208
20,pcg80,0.9999994076782774,1.0,0.2979125160052872,1.0,0.00019099914312897912,6.108373892750385e-05
20,poisson_pcg80,1.0,1.0,0.2979125160052872,1.0,2.3897822334647433e-13,4.3864204289494265e-14
20,poisson,0.6574876506508832,0.9070554378419405,0.2432693991897786,0.6116504854368932,2.0478621176448852,6.910264541493738
20,amg,0.9938458443602031,0.9992093861674204,0.29762963316014435,0.9611650485436893,0.11620849052969127,0.055218319521303294
20,oracle,1.0,1.0,0.2979125160052872,1.0,2.507540712753869e-13,4.579311002981521e-14
21,ensemble,0.1499818391924755,0.6120194385587637,0.11802746009694853,0.1650485436893204,,
21,raw,0.26237696471997707,0.7225577938711616,0.161182158659903,0.30097087378640774,,
21,smoothed,0.2308448854695658,0.7138188756417149,0.1547747062730418,0.2621359223300971,,
21,prediction_magnitude,0.31038973651741647,0.7504717329201058,0.12850686048166904,0.1553398058252427,,
21,boundary_distance,0.2631636135376901,0.7232482632849477,0.1253902396171719,0.1703442188879082,,
21,jacobi1,0.3383125089407052,0.777616141172006,0.18624333139796548,0.39805825242718446,0.792139025532803,0.515775959612971
21,jacobi5,0.5840507988520134,0.9059696615118645,0.23647189978952637,0.5631067961165048,0.5784287843056877,0.26957850961767815
21,jacobi10,0.6918937643051283,0.9434025911050673,0.2554982823387727,0.6699029126213593,0.4671537456345806,0.19334313793423913
21,jacobi20,0.765928011676561,0.9643907529806142,0.26387309033682205,0.6796116504854369,0.3791684017904377,0.14178542148460818
21,jacobi40,0.8128043974858736,0.974753064946291,0.2691090069198423,0.7087378640776699,0.3225877280262648,0.11092252271737003
21,jacobi80,0.8647059402045633,0.9834287340691312,0.27487618512152234,0.7669902912621359,0.26733126205597535,0.08282238959880656
21,cg5,0.4198648835920177,0.8313567987518843,0.2134745308623392,0.47572815533980584,0.683655583731039,0.23731433705004476
21,pcg5,0.6702510102996924,0.937984250972455,0.25487578823016477,0.6601941747572816,0.4636871953273838,0.13888826303907395
21,poisson_pcg5,0.9927196507760531,0.9994202165227749,0.2850904371310875,0.9514563106796117,0.06662527081991347,0.03317111791905941
21,cg10,0.6095066854123452,0.9241326966256601,0.2472230762162297,0.6310679611650486,0.5224824560436061,0.13163006171882072
21,pcg10,0.7788567855482439,0.9691344359760918,0.264839184129369,0.6699029126213593,0.34990096793329556,0.05740407911301142
21,poisson_pcg10,0.9999526589657391,1.0,0.28577649204117,1.0,0.003758066646935777,0.0009182424202346026
21,cg20,0.8273770541270294,0.9752695993169096,0.2688099500638178,0.7572815533980582,0.3242735656946178,0.056598427343831324
21,pcg20,0.888985073492597,0.9865911893994498,0.27785743181164585,0.7961165048543689,0.2371013179076951,0.030742572872163573
21,poisson_pcg20,1.0,1.0,0.28577649204117,1.0,7.34255600114614e-07,3.317223623402728e-07
21,cg40,0.9551706445354408,0.9960680138726374,0.2819575753331769,0.883495145631068,0.15415366680314796,0.020048855837582865
21,pcg40,0.9873868106716257,0.9978600718931512,0.2846872655557532,0.9223300970873787,0.08291298450986388,0.009148335986178585
21,poisson_pcg40,1.0,1.0,0.28577649204117,1.0,3.1291776354210794e-13,3.6624627586084663e-14
21,cg80,0.9977486857163292,0.9998524187512519,0.28565841347625875,0.9805825242718447,0.030412180323051256,0.0032126274773556372
21,pcg80,0.9999945796974464,1.0,0.28577649204117,1.0,0.0009014911637957305,0.00020393349189928254
21,poisson_pcg80,1.0,1.0,0.28577649204117,1.0,3.145994844038821e-13,3.305085258504697e-14
21,poisson,0.4798366421393319,0.85921803021199,0.2097416435436695,0.4563106796116505,4.185096556796137,7.537443740570513
21,amg,0.984776236499535,0.9981974004617185,0.2843669990331926,0.9223300970873787,0.1193245439816064,0.04839806603870603
21,oracle,1.0,1.0,0.28577649204117,1.0,3.1185266479639863e-13,3.280821053607395e-14
22,ensemble,0.2532095231921894,0.631205000896029,0.14774786875111584,0.1650485436893204,,
22,raw,0.2583601628996495,0.6146969840717667,0.13806034141453621,0.1553398058252427,,
22,smoothed,0.3366900726879336,0.6535741015991482,0.15559776967065178,0.20388349514563106,,
22,prediction_magnitude,0.7097165461161575,0.9759231734185088,0.2865574948037196,0.7572815533980582,,
22,boundary_distance,0.6589418748410881,0.9114776045455024,0.23134875994008736,0.42939099735216246,,
22,jacobi1,0.25603185796795647,0.6546387948936888,0.15769164184138867,0.23300970873786409,0.9671274487534497,0.599171173482807
22,jacobi5,0.24464427169015088,0.6471016096897632,0.15775840132569938,0.22330097087378642,0.919900470111338,0.3987415941914655
22,jacobi10,0.2795401795293613,0.6641261608846442,0.1769639782040892,0.2621359223300971,0.8791234045451877,0.3347341246335558
22,jacobi20,0.3716990022172949,0.7578297123219802,0.19519486952442142,0.3300970873786408,0.8152986910142491,0.27729908989023816
22,jacobi40,0.5031248435376583,0.8803853978895881,0.2314354438681656,0.4563106796116505,0.7200311679393903,0.21869682788198408
22,jacobi80,0.6388592665939489,0.9464069236688698,0.26332004135483217,0.6310679611650486,0.593285560987362,0.15550727879685902
22,cg5,0.29808086644374504,0.6477235592380591,0.1701596229707003,0.22330097087378642,0.9242692924286096,0.3634791481364013
22,pcg5,0.2712340967205493,0.63737178879015,0.1773374577829049,0.2621359223300971,0.8720627758061277,0.325055184710464
22,poisson_pcg5,0.9973942873363849,0.9998524187512519,0.30064076347220825,0.9902912621359223,0.03478177423146426,0.0346125807018875
22,cg10,0.3288007608540161,0.6730232018806068,0.1894702970112628,0.2621359223300971,0.8498852270241478,0.26799295618012303
22,pcg10,0.4799567493383877,0.8859724023064841,0.23316424281321704,0.46601941747572817,0.694029155403786,0.2176403590809041
22,poisson_pcg10,0.9999935403404621,1.0,0.30066718270748827,1.0,0.0011305756716636186,0.001155604846639962
22,cg20,0.4735058293398183,0.8243256064008095,0.21279119972861774,0.36893203883495146,0.6871401841773487,0.16913747001843069
22,pcg20,0.722456492293112,0.968470320356725,0.27334137214521154,0.7184466019417476,0.4454486145857565,0.10350038930328898
22,poisson_pcg20,1.0,1.0,0.30066718270748827,1.0,6.889051660691143e-07,8.075140816571901e-07
22,cg40,0.7239374977648235,0.9831757376427058,0.28258015460522623,0.7961165048543689,0.42572663781191555,0.09419807880614764
22,pcg40,0.9664371177848508,0.9985874366191244,0.29992259114845715,0.9320388349514563,0.12613722624789234,0.04052978790203349
22,poisson_pcg40,1.0,1.0,0.30066718270748827,1.0,2.525608776259376e-13,1.4538789617242104e-13
22,cg80,0.9964288588083828,0.9995994223248263,0.30039306711998076,0.9611650485436893,0.04016184844801103,0.01274022724949035
22,pcg80,0.9999983236177669,1.0,0.30066718270748827,1.0,0.000306980402844303,0.00015992746055778627
22,poisson_pcg80,1.0,1.0,0.30066718270748827,1.0,5.779668626272044e-14,1.948036135877598e-14
22,poisson,0.8256052745690579,0.9625143628179585,0.27125003759840677,0.6893203883495146,2.702783158024525,6.922978365546127
22,amg,0.9872862053858809,0.9979233209997576,0.29951477093877144,0.9223300970873787,0.18268957174378211,0.07486794505781501
22,oracle,1.0,1.0,0.30066718270748827,1.0,5.7381251192934e-14,1.974947022570089e-14
23,ensemble,0.3987561802624991,0.6235413174788906,0.15752096847096053,0.21359223300970873,,
23,raw,0.360794817520206,0.7494281226611007,0.1554148770128845,0.2815533980582524,,
23,smoothed,0.5524359510228166,0.816630298430368,0.1606979413069488,0.24271844660194175,,
23,prediction_magnitude,0.6780810117302052,0.7095390194280172,0.13700605910578406,0.038834951456310676,,
23,boundary_distance,0.8067242149553556,0.8344823587700158,0.17931717358167557,0.2811120917917035,,
23,jacobi1,0.3151167320828267,0.7456226347469509,0.1725180477595195,0.36893203883495146,0.967580881985249,0.5114607700216773
