sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
36,smoothed,0.2910600882447607,0.7855433625333376,0.21538412907342222,0.3592233009708738,,
36,prediction_magnitude,0.6806958886166941,0.9338836005608088,0.2952664010614929,0.47572815533980584,,
36,boundary_distance,0.30192948321181007,0.5905094715537142,0.059437137145342586,0.0006619593998234774,,
36,jacobi1,0.3395649452828839,0.7184676849772831,0.2333067904198342,0.3786407766990291,0.9707776578627206,0.5755236391588702
36,jacobi5,0.36557038346684784,0.7849424960205771,0.26114094453430453,0.5048543689320388,0.9265431489036903,0.4286629297706816
36,jacobi10,0.38337503799799727,0.7979507289459536,0.2736807751603511,0.5436893203883495,0.8927416346974041,0.38778536653241613
36,jacobi20,0.4556187862098562,0.8283103001170109,0.28271141506695746,0.5728155339805825,0.844309704945627,0.34754710921161414
36,jacobi40,0.5759075933409626,0.8768434479196314,0.3008218768305722,0.6116504854368932,0.775555739644342,0.30222104010585377
36,jacobi80,0.706074125151992,0.9541338561926146,0.3345109532905418,0.7281553398058253,0.6817294612368368,0.25072362638192847
36,cg5,0.20935065892997637,0.7009687654828543,0.17555161315373327,0.2815533980582524,0.9759184166262501,0.42408018067177455
36,pcg5,0.38276249910592947,0.8060466145915689,0.27142463460061694,0.5533980582524272,0.8836646353083228,0.38146901999102917
36,poisson_pcg5,0.8751573899399182,0.9958255589639796,0.3641137944946947,0.883495145631068,0.27739971057443374,0.1609884195518338
36,cg10,0.28033923270867606,0.7312861705828405,0.2038868111412235,0.34951456310679613,0.9223508534408755,0.33734407781650994
36,pcg10,0.6225655912488376,0.894005038845493,0.3069765492762894,0.6213592233009708,0.7208963884385238,0.2868289047591161
36,poisson_pcg10,0.9895602737643943,0.9988298915277821,0.36780479124253745,0.941747572815534,0.07264349912498484,0.055776466844008304
36,cg20,0.40186217008797653,0.8477066928096307,0.23357872119108983,0.46601941747572817,0.8112639901732134,0.23593096055907437
36,pcg20,0.8142122121092911,0.9905020924912769,0.35853612523415485,0.8446601941747572,0.44298504146381473,0.15785410024351243
36,poisson_pcg20,0.9999656229883412,1.0,0.36900613752315575,1.0,0.0036475901882551975,0.002962795934239383
36,cg40,0.46744090193834487,0.9627884422799194,0.3134758710781883,0.7378640776699029,0.6345365128581585,0.15190695074128943
36,pcg40,0.8396347945425935,0.9986296026901953,0.36695792288830137,0.9223300970873787,0.30896597071193366,0.07230119077694297
36,poisson_pcg40,1.0,1.0,0.36900613752315575,1.0,5.153817654841497e-07,5.411065471398724e-07
36,cg80,0.8172996834990344,0.9974489527002097,0.36576300408725354,0.9223300970873787,0.2876196027759116,0.06373096444692636
36,pcg80,0.9998778811422644,0.9999894584822323,0.36897048363630036,0.9902912621359223,0.011465054200857224,0.0026022660203066884
36,poisson_pcg80,1.0,1.0,0.36900613752315575,1.0,2.160816789251101e-14,1.243008858695206e-14
36,poisson,0.2838909837457978,0.6469961945120859,0.12218749206519045,0.1650485436893204,20.495786943168778,81.07433982557025
36,amg,0.9956670213146412,0.9998313357157164,0.36876565457684607,0.9805825242718447,0.15796945924796763,0.07231145542826836
36,oracle,1.0,1.0,0.36900613752315575,1.0,2.8364146221682246e-14,8.17689579954061e-15
37,ensemble,0.3377290273406766,0.6512655092080157,0.1295474272604878,0.1650485436893204,,
37,raw,0.1860035718117445,0.7059865279402928,0.14631446519545224,0.2524271844660194,,
37,smoothed,0.21120034555825762,0.702412953417033,0.14962441605489488,0.2621359223300971,,
37,prediction_magnitude,0.5073739919354838,0.7367045107154528,0.14758062862888421,0.23300970873786409,,
37,boundary_distance,0.3748049559785554,0.69702096707884,0.12074329593276842,0.16063548102383055,,
37,jacobi1,0.23742657445819326,0.7262894911609373,0.1581976243831778,0.2912621359223301,0.9034720203044854,0.5323230882915391
37,jacobi5,0.35166103774765745,0.801661343200194,0.18487149687184232,0.4077669902912621,0.7906790816377146,0.29212517186215003
37,jacobi10,0.4246193718260496,0.8546008454297249,0.20579374840215614,0.49514563106796117,0.7177507518420383,0.22235955273724595
37,jacobi20,0.5394512306880767,0.8969250392671537,0.21796904829199437,0.5533980582524272,0.6270616609392271,0.1578335844181729
37,jacobi40,0.6612752127887848,0.914286919030602,0.2274806091120062,0.5728155339805825,0.5337837268536062,0.10591800488774267
37,jacobi80,0.7418846894893067,0.9188408547062606,0.23059597440054716,0.5922330097087378,0.4655943162694624,0.08290810615683161
37,cg5,0.19670749588727554,0.7274174335620842,0.15352421460475427,0.27184466019417475,0.9145730514797434,0.27853970913243536
37,pcg5,0.39376191348973605,0.8462519633576843,0.19810318740789606,0.44660194174757284,0.7284441091170208,0.1992398526716035
37,poisson_pcg5,0.646950995994564,0.893773125454603,0.22823735338597018,0.4854368932038835,0.5569292996207486,0.14769431935359992
37,cg10,0.23721697079965667,0.7862391027060076,0.17734782556449172,0.36893203883495146,0.8349444269322468,0.17934288196540044
37,pcg10,0.6231056880766754,0.908468001222816,0.22071476798422363,0.5339805825242718,0.5469654672413347,0.08186934270122843
37,poisson_pcg10,0.9753682117695442,0.9902174715115483,0.26872989898711236,0.8155339805825242,0.13371901826529523,0.04173567510691555
37,cg20,0.34032022253415345,0.8536521088306295,0.20730457422459148,0.4854368932038835,0.7208814821990536,0.1057312758203339
37,pcg20,0.7602656730562907,0.9156573163404067,0.23627687037035858,0.6019417475728155,0.44411747232703125,0.05178944804318198
37,poisson_pcg20,0.9999597556505254,1.0,0.27372485305768496,1.0,0.004210156559384813,0.002107056659409019
37,cg40,0.5897343157678278,0.9349377523375816,0.23770041635624567,0.5922330097087378,0.5650857181925972,0.05689413773548329
37,pcg40,0.8857972985659107,0.9594994887363882,0.25845830455046537,0.8252427184466019,0.2960585635018754,0.02704930072864808
37,poisson_pcg40,1.0,1.0,0.27372485305768496,1.0,4.706951288914469e-07,1.4513960966772663e-07
37,cg80,0.8280343636006008,0.9716960247936498,0.25976564281832626,0.7572815533980582,0.34220574765860534,0.02767528533260266
37,pcg80,0.9997402389850512,0.9998945848223227,0.2737011146945129,0.9902912621359223,0.012522911163124449,0.001195807356396566
37,poisson_pcg80,1.0,1.0,0.27372485305768496,1.0,1.3072646484375555e-13,1.1064280526088962e-14
37,poisson,0.2597333099384879,0.7409211178225441,0.12986848173695245,0.2815533980582524,37.16206841392027,85.01675557910244
37,amg,0.7701315960052928,0.8714567323403224,0.20770117560311194,0.47572815533980584,0.7007269483431314,0.08237744140424946
37,oracle,1.0,1.0,0.27372485305768496,1.0,1.1256351982346022e-13,9.025257496999593e-15
38,ensemble,0.4193789227344253,0.7231164943128512,0.16675978026886018,0.27184466019417475,,
38,raw,0.37876688675702735,0.7970336169001613,0.21521114346587195,0.4368932038834951,,
38,smoothed,0.5490652604427436,0.8731960827719976,0.20343780966565658,0.3883495145631068,,
38,prediction_magnitude,0.5574946244009727,0.776836068857194,0.10700693815980628,0.05825242718446602,,
38,boundary_distance,0.6353764590488428,0.8770700905516376,0.19960661035074823,0.38217122683142096,,
38,jacobi1,0.3232529414920248,0.7284821268566248,0.19003497730284977,0.33980582524271846,0.9451427875821821,0.5088414543955102
38,jacobi5,0.3849104253093483,0.7456858838535573,0.2051074091671035,0.36893203883495146,0.8884692771600641,0.38534717562467224
38,jacobi10,0.41582006383663545,0.7447266057366939,0.21565924912314102,0.4174757281553398,0.8434077148759394,0.34192506695405767
38,jacobi20,0.4740735417709748,0.7734522416537533,0.2330780809038212,0.49514563106796117,0.7813595455930545,0.2998479361558589
38,jacobi40,0.5462020442922536,0.7987940503673719,0.23793209564994025,0.5145631067961165,0.7136325920575193,0.26233395211891947
38,jacobi80,0.5824468028038051,0.7956843026258921,0.24290844273433765,0.49514563106796117,0.6659943864163002,0.23555017239206527
38,cg5,0.38136287640369065,0.780135563918493,0.20585087320844425,0.3592233009708738,0.9485962123028582,0.2733679032860052
38,pcg5,0.4041339474107717,0.72998956389741,0.2121059018278897,0.4077669902912621,0.8353685951421379,0.205881739401769
38,poisson_pcg5,0.5504129823510479,0.6993769962999272,0.24645232503735887,0.4854368932038835,0.7839876529951207,0.14325645709526771
38,cg10,0.37477843814820105,0.777732097867451,0.21365521587199857,0.39805825242718446,0.8916862621136391,0.1646405845887532
38,pcg10,0.5398359157070309,0.8185593961818622,0.23774382665557048,0.5242718446601942,0.6933000280947778,0.08322238195719504
38,poisson_pcg10,0.9990427298655318,0.9997364620558068,0.3179771791575436,0.970873786407767,0.02495037041725491,0.00970054663002763
38,cg20,0.38851746343251553,0.851923299916722,0.22164109785837977,0.47572815533980584,0.8278034915724296,0.09757889016110448
38,pcg20,0.5757197155961662,0.7877254567112573,0.24866636372124656,0.4854368932038835,0.6570048013464905,0.056408056697085464
38,poisson_pcg20,0.9999992623918174,1.0,0.3181160009778355,1.0,0.0002940343876489459,7.474713126408358e-05
38,cg40,0.46736007796294976,0.9457955156383416,0.25651928459740747,0.6310679611650486,0.7012947073674932,0.06249909311413684
38,pcg40,0.7634100632107861,0.9683543636612799,0.29803038335553883,0.6893203883495146,0.3755964413120841,0.022324946515708342
38,poisson_pcg40,1.0,1.0,0.3181160009778355,1.0,3.166658735713288e-10,2.6584336286874494e-10
38,cg80,0.8137418974858737,0.9954144397710383,0.3147365751390383,0.8932038834951457,0.3041760620040377,0.027664741490907682
38,pcg80,0.998175135004649,0.9999472924111613,0.3181050021522961,0.9805825242718447,0.024320617064349265,0.0022965886610381817
38,poisson_pcg80,1.0,1.0,0.3181160009778355,1.0,2.722240579463938e-13,2.0877960358707577e-14
38,poisson,0.5768878299120235,0.7731570791562569,0.2261835824399716,0.39805825242718446,28.884443995549947,80.36672327326144
38,amg,0.5076726897217652,0.7157374318754415,0.23967799034543374,0.4368932038834951,0.7774870506112206,0.07499810651573605
38,oracle,1.0,1.0,0.3181160009778355,1.0,2.486724848695143e-13,1.5672672364334326e-14
39,ensemble,0.30161868115656965,0.697679811939323,0.1492442426469436,0.2621359223300971,,
39,raw,0.2949906010836134,0.741585233441911,0.16627885798683736,0.27184466019417475,,
39,smoothed,0.3362606282633574,0.787230005376174,0.17862201175269019,0.3106796116504854,,
39,prediction_magnitude,0.4171747594950289,0.702181040026143,0.10613307999328112,0.07766990291262135,,
39,boundary_distance,0.3566846865385032,0.6481083246365812,0.10319365415022733,0.08296557811120919,,
39,jacobi1,0.28762748328088117,0.7379589513298125,0.17661759270245916,0.2815533980582524,0.9342778461859873,0.6216540911185523
39,jacobi5,0.28367675327229813,0.7074201743567039,0.18727450756455552,0.32038834951456313,0.8640958496522191,0.4005735682396055
39,jacobi10,0.31148448117087474,0.7789549139285075,0.18682605172155722,0.3883495145631068,0.8200524893400319,0.31235525549254883
39,jacobi20,0.3508490093698591,0.8593866944962736,0.2133640506121286,0.5145631067961165,0.7654118299106831,0.2486134170414032
39,jacobi40,0.41078351870395535,0.9052212137503558,0.23388880196492082,0.6019417475728155,0.7037917886744482,0.22461697145371007
39,jacobi80,0.4911128719333381,0.9223195555696109,0.24424416350731437,0.6213592233009708,0.6426348304153867,0.2166624302652447
39,cg5,0.28628974143480435,0.7314548348671241,0.1751318578274959,0.2912621359223301,0.9391684603453206,0.2839079526120718
39,pcg5,0.3027396109005078,0.7657990997543827,0.19266331165693562,0.4077669902912621,0.8195168221142264,0.1690850891360484
39,poisson_pcg5,0.6685915930548602,0.8956073495461877,0.25773102432154926,0.5825242718446602,0.49917549768353975,0.15671591804371585
39,cg10,0.29815457138259066,0.7515469677324141,0.18166987407680169,0.33980582524271846,0.9084514194963758,0.17731299370997208
39,pcg10,0.3663125961125813,0.8843173840169508,0.22530273336413606,0.5631067961165048,0.7411255996106805,0.05125807234183678
39,poisson_pcg10,0.9953015811637221,0.9981868589439508,0.2906283999067037,0.9223300970873787,0.04967094640737217,0.024186902959951514
39,cg20,0.3052140963629211,0.7615087020229172,0.19705878010977457,0.3786407766990291,0.8489565989639273,0.09601512582075619
39,pcg20,0.5176230129282597,0.9264729135700959,0.24744272111004087,0.6310679611650486,0.6183103671393596,0.041057495162051205
39,poisson_pcg20,0.999998893587726,1.0,0.2913904125384393,1.0,0.0003495399449516836,0.00024926895684141976
39,cg40,0.3341837359630927,0.8170308761055417,0.21916764615894074,0.49514563106796117,0.7717707607332301,0.06169405382018674
39,pcg40,0.8174358727916458,0.9700831725751874,0.27213088036641125,0.7475728155339806,0.3631067195944163,0.03007210170204041
39,poisson_pcg40,1.0,1.0,0.2913904125384393,1.0,1.62387645907461e-08,7.647720805165528e-09
39,cg80,0.5684143323975395,0.9655503199350642,0.272557990388473,0.7669902912621359,0.5555138149488708,0.03439933677874697
39,pcg80,0.993929004094843,0.9991039709897431,0.29083491285757684,0.941747572815534,0.051950997452894394,0.0045334941844550735
39,poisson_pcg80,1.0,1.0,0.2913904125384393,1.0,5.37054837570343e-13,3.5543813050312805e-14
39,poisson,0.46480075638366347,0.8097466873280414,0.2424118179765623,0.5145631067961165,37.033792855050464,78.0818628364649
39,amg,0.9274972395572563,0.9879932112625576,0.28353154496065214,0.8543689320388349,0.22481431452803385,0.06738787193834855
39,oracle,1.0,1.0,0.2913904125384393,1.0,5.770913817756646e-13,3.7547700137555165e-14
40,ensemble,0.1548317918067377,0.6301086830481852,0.13019451239831648,0.17475728155339806,,
40,raw,0.13190299558329158,0.5854864383373918,0.13138328860237702,0.14563106796116504,,
40,smoothed,0.11704501868607395,0.6113342399038614,0.13275871230587027,0.17475728155339806,,
40,prediction_magnitude,0.2631707428831986,0.6370450017393504,0.13220919125144626,0.11650485436893204,,
40,boundary_distance,0.10318832829985895,0.5358622434458113,0.07170944018836072,0.038834951456310676,,
40,jacobi1,0.2806171098276232,0.6804655134246229,0.17724335350026219,0.32038834951456313,0.8383082174457622,0.48619880726601883
40,jacobi5,0.4815259772190829,0.8374919620927022,0.2275235035638262,0.46601941747572817,0.671583413238353,0.24167762354194697
40,jacobi10,0.5881976767577426,0.9093429471975375,0.25062091114180196,0.5631067961165048,0.5721037841239168,0.17793158460286274
40,jacobi20,0.703511294345898,0.9518568883547853,0.27312419883364014,0.6893203883495146,0.4640834516250373,0.1366555053419078
40,jacobi40,0.7956233236177668,0.9696509703467106,0.2830257028068119,0.7669902912621359,0.3740543457524659,0.11019111614531064
40,jacobi80,0.8345100605285745,0.9771881555506362,0.2830820506302718,0.7281553398058253,0.3172357739035622,0.08915702280906938
40,cg5,0.17747565892997638,0.6194090425139411,0.1502839042758215,0.21359223300970873,0.9014485527412763,0.2240379660774108
40,pcg5,0.5615344373614191,0.8986433066632934,0.23916251213330622,0.5048543689320388,0.5839522580452903,0.1459713734386643
40,poisson_pcg5,0.5320696391531363,0.807322138241464,0.2539397502951267,0.5436893203883495,0.6110328375427849,0.13466727859640293
40,cg10,0.26007852174379514,0.6877497022021231,0.16489078753085223,0.2524271844660194,0.8302318533057301,0.1582330759505048
40,pcg10,0.7673190736535297,0.9700726310574197,0.2817663741768836,0.7572815533980582,0.38591650083451484,0.0757867117488956
40,poisson_pcg10,0.9562689431192332,0.9943497464764977,0.29619437104825114,0.8737864077669902,0.15087303212993913,0.035814815786251425
40,cg20,0.35597138527287026,0.7682341903587279,0.2196106871570228,0.4563106796116505,0.7012930480975277,0.08586007502697118
40,pcg20,0.8171431429261138,0.9742049060223691,0.2792901757129989,0.6699029126213593,0.3222276692626305,0.034985531176579716
40,poisson_pcg20,0.9998436382411843,0.9999683754466968,0.3001969036223015,0.9902912621359223,0.0075846837880288575,0.002428866560796995
40,cg40,0.60175759736428,0.9225725519960364,0.263362887557118,0.6213592233009708,0.5029737360145675,0.05178082901882016
40,pcg40,0.9563784220549315,0.9971537902027134,0.2970388380661871,0.912621359223301,0.13761463889194858,0.016683840638688736
40,poisson_pcg40,1.0,1.0,0.30020007686266353,1.0,5.181711823092244e-06,9.748678591535473e-07
40,cg80,0.9109472453687146,0.9965529236899529,0.29863485959915764,0.9223300970873787,0.20070742802090988,0.017837018028397968
40,pcg80,0.997266245261426,0.9999262093756259,0.3001485669733438,0.9902912621359223,0.031696391077845124,0.0024215653425004096
40,poisson_pcg80,1.0,1.0,0.30020007686266353,1.0,1.7943601001452437e-13,4.156239107066236e-14
40,poisson,0.1282888719512195,0.6210535192857067,0.12396284618861474,0.14563106796116504,35.09958791857968,88.12322879221432
40,amg,0.8701096689256848,0.9839452684397499,0.29080644798605876,0.8446601941747572,0.2865555715108893,0.05151082960106848
40,oracle,1.0,1.0,0.30020007686266353,1.0,1.341534780889374e-13,1.0878184235072706e-14
41,ensemble,0.2531007706887919,0.6861052254303575,0.13881467706744646,0.21359223300970873,,
41,raw,0.29794580591517056,0.7378746191876706,0.2177858614615716,0.44660194174757284,,
41,smoothed,0.4652930874937414,0.8338235139095327,0.24771377493815658,0.5436893203883495,,
41,prediction_magnitude,0.48557713369930616,0.8462097972866133,0.18017486084317627,0.2621359223300971,,
41,boundary_distance,0.4368084465965204,0.7832927484899276,0.18072003296181133,0.2654457193292145,,
41,jacobi1,0.28190976816751306,0.7100344707631004,0.1953790848812512,0.3786407766990291,0.927832358682993,0.531535721531689
41,jacobi5,0.3639440244796509,0.7785648777711015,0.19617321271947563,0.3592233009708738,0.8372832340706599,0.29524751423011725
41,jacobi10,0.38386698912810235,0.8123293591811349,0.2098494864536932,0.39805825242718446,0.7920425406837305,0.2080263237456877
41,jacobi20,0.4065752740326156,0.8203725372379115,0.2198018693174604,0.44660194174757284,0.7490125852731924,0.12606634891817067
41,jacobi40,0.45849354704599093,0.8578687159377207,0.2228962572419162,0.46601941747572817,0.7048297755934552,0.07180180747942919
41,jacobi80,0.5124447129139545,0.8859829438242518,0.23277375479199347,0.5339805825242718,0.6582061089396807,0.05981364015517694
41,cg5,0.28834860703812315,0.726574112140666,0.2116112000224228,0.42718446601941745,0.9462951142479534,0.2703977860868686
41,pcg5,0.35941979293326654,0.8035271918450818,0.20763501227929734,0.3786407766990291,0.7932675556388351,0.1551659887228534
41,poisson_pcg5,0.9263759521851083,0.9876558826939903,0.2892000439849634,0.7669902912621359,0.3676226368673459,0.12947388718428451
41,cg10,0.2797529459623775,0.7198169992515523,0.2078184943069084,0.4174757281553398,0.9053679566285472,0.17798983699831344
41,pcg10,0.4291527117159001,0.8367118897778902,0.22461834676561357,0.47572815533980584,0.7280185839574265,0.05085558182800186
41,poisson_pcg10,0.9998027009870537,1.0,0.302293459738702,1.0,0.01614624362354368,0.01241006488591173
41,cg20,0.2945124633431085,0.7509461012196537,0.20672488731293526,0.4077669902912621,0.8397137818486501,0.09808323153690496
41,pcg20,0.5181672224805092,0.8891243161190349,0.23524068170018947,0.5436893203883495,0.6486392169631234,0.03639361689174181
41,poisson_pcg20,0.999999798834132,1.0,0.302293459738702,1.0,0.00012330040781587175,4.3755441199799605e-05
41,cg40,0.38516683355983117,0.8793207045950476,0.22352399594544042,0.47572815533980584,0.717981008634922,0.04395373953505436
41,pcg40,0.8354200790358343,0.9780631015253576,0.28141225308281215,0.7475728155339806,0.34331493708543825,0.025747429355508313
41,poisson_pcg40,1.0,1.0,0.302293459738702,1.0,8.813779022025467e-13,2.9123599848183564e-13
41,cg80,0.8038232243759387,0.9947924902227423,0.29561728806233073,0.8640776699029126,0.31226350083704085,0.016503729499336928
41,pcg80,0.9999915957370716,0.9999894584822323,0.30229241032714294,0.9902912621359223,0.0012060682961004304,0.00017036319129410795
41,poisson_pcg80,1.0,1.0,0.302293459738702,1.0,2.0186763854717564e-13,1.609727243698054e-14
41,poisson,0.3560959292969029,0.8297123219801187,0.2266234909435959,0.44660194174757284,19.153619583297672,79.21233965753409
41,amg,0.9841651169444245,0.9964475085122756,0.29984928127878535,0.9223300970873787,0.17994470339095345,0.06622758767057108
41,oracle,1.0,1.0,0.302293459738702,1.0,1.9855303758827816e-13,1.6037156316164212e-14
42,ensemble,0.23283500822544878,0.6095210988478121,0.14485193150912345,0.22330097087378642,,
42,raw,0.16301667218010155,0.628991282164806,0.14295790364886016,0.21359223300970873,,
42,smoothed,0.20075293031614333,0.6218546746360541,0.15929317167687088,0.2621359223300971,,
42,prediction_magnitude,0.43735441179100204,0.7766568630551427,0.11663819171261232,0.1941747572815534,,
42,boundary_distance,0.4069600867754746,0.7181040026142964,0.11898970293814423,0.08428949691085613,,
42,jacobi1,0.28468575656247763,0.6492099132433088,0.16927180830090385,0.24271844660194175,0.9525041384015427,0.5633732383189871
42,jacobi5,0.35432332272369643,0.7062816904377892,0.19369230039727062,0.30097087378640774,0.9049775194357124,0.3104459744375126
42,jacobi10,0.4329045892640011,0.7585887016012566,0.19845346530015456,0.32038834951456313,0.8737371203448782,0.22541428146386058
42,jacobi20,0.5122755771225234,0.8197611292073833,0.208856525594547,0.3786407766990291,0.8331434662081418,0.18034938008393236
42,jacobi40,0.5651472422394679,0.8436060423979844,0.2274691648523146,0.4854368932038835,0.7829893529594034,0.16076005695388265
42,jacobi80,0.5968057765896573,0.8341397594425646,0.23829386714776993,0.5436893203883495,0.7226259827617285,0.1473254292293385
42,cg5,0.18613113332379658,0.6398174209122629,0.1476326035200511,0.24271844660194175,0.9631696715002429,0.29139030420361034
42,pcg5,0.4175400320077247,0.7479101441025479,0.2033247143127728,0.33980582524271846,0.8763359291647697,0.18943104979943057
42,poisson_pcg5,0.656840030666619,0.8290271233252163,0.20807533744853876,0.3106796116504854,0.6264354999566278,0.1965854082864343
42,cg10,0.258225404119877,0.6690912157532442,0.16975889084839835,0.2621359223300971,0.9326650643800097,0.21102411240633306
42,pcg10,0.5584966651169444,0.8435217102558427,0.21959753410468175,0.42718446601941745,0.804072441879303,0.1220769793658121
42,poisson_pcg10,0.9892106139582288,0.9986612272434985,0.3075742602748438,0.9223300970873787,0.10741020520463046,0.05129779429974591
42,cg20,0.3147689498247621,0.6810980044906866,0.19291013761602455,0.2815533980582524,0.8719964463274045,0.12855118252292494
42,pcg20,0.5878560747621773,0.8058779503072853,0.24683255644338678,0.5533980582524272,0.6486735442741081,0.09216091607633768
42,poisson_pcg20,0.9999906346112579,1.0,0.3093473714095477,1.0,0.0020972433702056066,0.0008631652372295915
42,cg40,0.4179419278842715,0.7486269673107534,0.2140046848981603,0.34951456310679613,0.7600047239585597,0.09049039035220416
42,pcg40,0.8816242467455833,0.9955303964664832,0.3048497465330117,0.883495145631068,0.25911502292482885,0.03300650170607649
42,poisson_pcg40,1.0,1.0,0.3093473714095477,1.0,9.869349205568297e-08,9.948844111098597e-08
42,cg80,0.7558559272405407,0.9512349388064893,0.278767766715664,0.6310679611650486,0.4315121612164881,0.05032474651520945
42,pcg80,0.9996355880301838,0.9999894584822323,0.30930876130382784,0.9902912621359223,0.011324866923533575,0.0025520780842063456
42,poisson_pcg80,1.0,1.0,0.3093473714095477,1.0,4.76306710199894e-14,1.0405288585537686e-14
42,poisson,0.25415153824833703,0.6924933851976007,0.1527782710087574,0.24271844660194175,17.739580438122957,82.17343007041795
42,amg,0.8426471640082968,0.8520919642010056,0.26873986122730625,0.6116504854368932,0.5048016193901239,0.09409517751143391
42,oracle,1.0,1.0,0.3093473714095477,1.0,5.252052262573495e-14,8.694361004553756e-15
43,ensemble,0.2200340752628567,0.6863476803390152,0.1589838795406882,0.21359223300970873,,
43,raw,0.309964304234318,0.6410296954555517,0.15250404458430766,0.14563106796116504,,
43,smoothed,0.31284932452971886,0.6858416874861643,0.1622678496654651,0.1650485436893204,,
43,prediction_magnitude,0.2009603658536585,0.6992821226400177,0.09494146697530342,0.10679611650485436,,
43,boundary_distance,0.36061984035656725,0.6983702813531092,0.13899525143662905,0.12312444836716681,,
43,jacobi1,0.3216649381303197,0.6991345413912695,0.18793933631317028,0.30097087378640774,0.8918237706053987,0.5822525932471181
43,jacobi5,0.42295530541449106,0.725140465724255,0.23077015229473977,0.4174757281553398,0.78101119570243,0.37999627701228156
43,jacobi10,0.48855501439453547,0.7663156341250014,0.25847939471994863,0.46601941747572817,0.7093448409863707,0.3123593231424548
43,jacobi20,0.565769582379658,0.8469687865658898,0.2862991727568661,0.5436893203883495,0.603595362667046,0.24050335609841295
43,jacobi40,0.6768209981403331,0.9380791246323645,0.3215111663203397,0.6699029126213593,0.4524724323821062,0.16222484830602446
43,jacobi80,0.8523242033831627,0.989679854105394,0.35063636122670044,0.8446601941747572,0.264206480792924,0.08799969377673413
43,cg5,0.3254360940741005,0.6667193742555053,0.1705614842175433,0.17475728155339806,0.9155882496152769,0.3893956104237403
43,pcg5,0.4818934066769186,0.7669586667088327,0.25875758024893697,0.4563106796116505,0.6978114162162369,0.30460652676414063
43,poisson_pcg5,0.646252749266862,0.9367614349113985,0.32777632782919996,0.7184466019417476,0.4752490912611049,0.19245879977358626
43,cg10,0.39246292960088686,0.7092122323772176,0.22519062338644408,0.27184466019417475,0.8036450417804942,0.258789803970353
43,pcg10,0.6450472292754452,0.9433920495872996,0.3162703161924116,0.6407766990291263,0.4402728704758108,0.15450217911502678
43,poisson_pcg10,0.981981584382376,0.9973857035936035,0.35495337079273226,0.8932038834951457,0.10219755520966728,0.03675424122533018
43,cg20,0.4983380905335812,0.7382330307917734,0.26556538299095256,0.3883495145631068,0.6695175088644544,0.14161735839919845
43,pcg20,0.942879857038123,0.9984398553703763,0.35685412264085664,0.9514563106796117,0.12252331641303309,0.03888778346675267
43,poisson_pcg20,0.9999920762999784,1.0,0.3583409765467927,1.0,0.0010207853872156803,0.0005305358726177112
43,cg40,0.6334964304234317,0.8104740520540147,0.29413551831888884,0.5145631067961165,0.5238878174486142,0.07217317479090435
43,pcg40,0.9960748180566483,0.9997470035735745,0.3580889299177087,0.970873786407767,0.03684566004433677,0.00654383824800946
43,poisson_pcg40,1.0,1.0,0.3583409765467927,1.0,7.655732230980986e-08,4.062855311062256e-08
43,cg80,0.8419361544238608,0.9752274332458387,0.34267480262242894,0.7669902912621359,0.27052427439892396,0.03017978033601704
43,pcg80,0.9999987035977396,1.0,0.3583409765467927,1.0,0.000292860285480562,4.038046532726963e-05
43,poisson_pcg80,1.0,1.0,0.3583409765467927,1.0,3.7782728108811395e-14,1.1622057712677587e-14
43,poisson,0.5111221143873829,0.7947250245090288,0.20876200133187423,0.20388349514563106,35.11041263786376,79.68609548153684
43,amg,0.9710029459623774,0.996120721461476,0.35632907335471414,0.941747572815534,0.15215726114835015,0.07949961348306896
43,oracle,1.0,1.0,0.3583409765467927,1.0,2.3932808385879785e-14,5.0134347063435104e-15
44,ensemble,0.3003358687683284,0.6807501344043515,0.1526625094450614,0.1941747572815534,,
44,raw,0.43797392443315925,0.7851006187870929,0.23862443076284112,0.47572815533980584,,
44,smoothed,0.6221013563049853,0.9096591927305694,0.2500105259581614,0.5436893203883495,,
44,prediction_magnitude,0.4911275458658178,0.7799563581164416,0.17132712509601142,0.27184466019417475,,
44,boundary_distance,0.46121910994829113,0.7520055237553103,0.16737297813281662,0.23896734333627537,,
44,jacobi1,0.3786234331414061,0.7025394516302457,0.19406344125745806,0.3300970873786408,0.9168007717448606,0.5408485592458773
44,jacobi5,0.37136032830269644,0.6882346120194386,0.19364838815903632,0.3300970873786408,0.8631198228810851,0.2873592641657194
44,jacobi10,0.347800083595594,0.7095390194280172,0.16715913878637337,0.2524271844660194,0.8515492950090396,0.21280851731620254
44,jacobi20,0.31720809714970316,0.7090857341640049,0.16986152491090561,0.27184466019417475,0.8552995344101388,0.16309539998298583
44,jacobi40,0.25319135120878333,0.7012006788737443,0.16616873236194313,0.2621359223300971,0.879853151226766,0.14213738711200363
44,jacobi80,0.18962701612903224,0.682710856709149,0.15495580619357352,0.24271844660194175,0.9110180448765048,0.13665965145985137
44,cg5,0.40891681120806805,0.7369364241063429,0.22487459308708102,0.4368932038834951,0.9443145669719595,0.278306948341049
44,pcg5,0.3478332424361633,0.7119214024435239,0.1782156376211316,0.2815533980582524,0.853314649613138,0.16578954882527588
