sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
58,poisson_pcg10,0.9990421263679278,0.9996310468781295,0.27584989857768866,0.9611650485436893,0.020165151458871,0.012871070306919542
58,cg20,0.28184047770188114,0.6906169950349451,0.17805708406503606,0.30097087378640774,0.8475501817472768,0.1493199515490214
58,pcg20,0.8757404356805664,0.9613020882746698,0.25982869712578643,0.6310679611650486,0.30905504207933265,0.04456854107898391
58,poisson_pcg20,0.9999992847435805,1.0,0.27599028086684546,1.0,0.0002014549656379525,9.22474851281645e-05
58,cg40,0.49360050023245833,0.7868505107365359,0.20546010530623396,0.33980582524271846,0.7153967322860242,0.09690946962059561
58,pcg40,0.8795691697661111,0.9747425234285232,0.26617915375638596,0.7864077669902912,0.3327137841825141,0.0317700595301613
58,poisson_pcg40,1.0,1.0,0.27599028086684546,1.0,1.078409629948449e-09,9.375468184687864e-10
58,cg80,0.8046765029325513,0.9189251868484024,0.24671964228706567,0.5533980582524272,0.4374935652398224,0.043886557693633935
58,pcg80,0.996485799924898,0.9989563897409949,0.27563934221912906,0.9611650485436893,0.04375486721671231,0.00502719318656016
58,poisson_pcg80,1.0,1.0,0.27599028086684546,1.0,9.146825288327179e-13,9.449921769838127e-14
58,poisson,0.5783081615227809,0.8007126066010984,0.16601626554660934,0.2912621359223301,24.810754996777955,73.32171755994334
58,amg,0.9654109036370789,0.9920727786386684,0.27211845500693654,0.8640776699029126,0.21788832635134628,0.07294690352410718
58,oracle,1.0,1.0,0.27599028086684546,1.0,9.243797121596683e-13,9.525682345347356e-14
59,ensemble,0.2664469637364995,0.6660868831894416,0.1235653277682144,0.1262135922330097,,
59,raw,0.1033233383699306,0.5998545270548054,0.11804520585464191,0.13592233009708737,,
59,smoothed,0.028609072133609897,0.522374371462003,0.12394698027844164,0.1650485436893204,,
59,prediction_magnitude,0.22707323778699665,0.6638942474937541,0.08285687843396443,0.038834951456310676,,
59,boundary_distance,0.08958699627425529,0.5900034787008633,0.10476281257706223,0.11010591350397175,,
59,jacobi1,0.27623421965524636,0.7553629971643318,0.16185012236402446,0.32038834951456313,0.8518979575540256,0.5209037607407185
59,jacobi5,0.40506893283742224,0.8794893688793313,0.2022047621519675,0.4563106796116505,0.6938637888161783,0.27770869292327377
59,jacobi10,0.5110706159251841,0.9190306020260797,0.2170319516591956,0.5048543689320388,0.6014961883916582,0.21771751217308885
59,jacobi20,0.6348990929654531,0.9411783308560766,0.23386490163429852,0.5922330097087378,0.5027232022596401,0.170740020930586
59,jacobi40,0.7331781748444316,0.955124758862781,0.24344859930859233,0.6407766990291263,0.41506964310199984,0.13229746734996783
59,jacobi80,0.8052003165009656,0.9665517641229985,0.2512714206575204,0.7087378640776699,0.3488756551053859,0.10289771772645809
59,cg5,0.12455787094986052,0.6362438463890031,0.1283684156194294,0.18446601941747573,0.923891065257443,0.3062984509345691
59,pcg5,0.48881384781131526,0.9147823703656852,0.21642757766685014,0.5145631067961165,0.608721829382671,0.20334528337490312
59,poisson_pcg5,0.4379987795937343,0.734564582608604,0.17867449054807438,0.27184466019417475,0.7013368150289312,0.1871377204528087
59,cg10,0.2500346005292897,0.7033722315338963,0.15333992438219313,0.24271844660194175,0.8351840505266684,0.2171731385742488
59,pcg10,0.7230751443923895,0.9453316888565616,0.23712627316030954,0.6019417475728155,0.43197722929986426,0.11447999750444669
59,poisson_pcg10,0.9740256978220441,0.9932639701464216,0.26499753545170857,0.883495145631068,0.1322093049558275,0.03875633133177469
59,cg20,0.4548069366461626,0.8006177329411889,0.20120414572522033,0.4077669902912621,0.6935978796461387,0.12253889712472436
59,pcg20,0.8548447111258135,0.973625122545144,0.25526872202520695,0.7475728155339806,0.3025634258986062,0.06157261709403766
59,poisson_pcg20,0.9999927021493455,1.0,0.26832829465079944,1.0,0.00144486054695001,0.0009819387506013562
59,cg40,0.6398073836814248,0.8896935580784922,0.22172314217982508,0.4854368932038835,0.5348119347209326,0.0658186789985507
59,pcg40,0.9381169980688077,0.9873080126076552,0.26230898042627554,0.8737864077669902,0.19879062251621363,0.016657798282174195
59,poisson_pcg40,1.0,1.0,0.26832829465079944,1.0,2.655645659144568e-07,1.4247269662681525e-07
59,cg80,0.8924401308025176,0.9774833180481326,0.25666027929278773,0.7864077669902912,0.2763091299768974,0.027737233909082785
59,pcg80,0.999917387883556,1.0,0.26832829465079944,1.0,0.005181330740585218,0.0009048583402167844
59,poisson_pcg80,1.0,1.0,0.26832829465079944,1.0,1.4956386087839456e-13,1.4666875743124217e-14
59,poisson,0.13939488189328372,0.5265698955335589,0.1508009126790557,0.18446601941747573,29.305650822839986,83.3069743216798
59,amg,0.9605982672913239,0.9952563170045223,0.2657420598294106,0.883495145631068,0.16212681362164946,0.04681257408548611
59,oracle,1.0,1.0,0.26832829465079944,1.0,1.338655890629615e-13,1.3023369526904407e-14
60,ensemble,0.5564583072562763,0.7755394621717635,0.2042584333277043,0.3592233009708738,,
60,raw,0.5127507644302982,0.8660489337254778,0.2233823379935727,0.44660194174757284,,
60,smoothed,0.7579194978899935,0.910217893172259,0.20951399682592944,0.39805825242718446,,
60,prediction_magnitude,0.35955823975395174,0.4782581196040606,0.06848267096614306,0.0,,
60,boundary_distance,0.586908867147477,0.6847084743261335,0.13797933997668363,0.08164165931156224,,
60,jacobi1,0.3635426873971819,0.6643369912399988,0.17493594697532128,0.22330097087378642,0.995997261919988,0.5792177001784444
60,jacobi5,0.36534963745440235,0.6478500574512719,0.1758678672117416,0.22330097087378642,0.9902931423700623,0.4226001230588159
60,jacobi10,0.38400030621915454,0.6542909248073537,0.15712235455668846,0.1941747572815534,0.9864911436823846,0.3792156384621902
60,jacobi20,0.4118583479364851,0.6773135996120722,0.14565540592167006,0.18446601941747573,0.9825596708800776,0.34245802027069155
60,jacobi40,0.4158245341892568,0.6960353351675574,0.1254226053611714,0.1553398058252427,0.9791561966178728,0.3025034232421904
60,jacobi80,0.4212866345397325,0.7298630656841972,0.12385082134176584,0.17475728155339806,0.9758817786648121,0.25671784010201193
60,cg5,0.5283687348008009,0.8721313894774569,0.22753264787966754,0.47572815533980584,0.9948848140095171,0.36276532402139433
60,pcg5,0.35283145429511475,0.6484403824462646,0.16037830761041835,0.17475728155339806,0.9863582226550807,0.33502287174720785
60,poisson_pcg5,0.8049010822723696,0.9938437536236467,0.27168639964665414,0.8543689320388349,0.8032819214217843,0.1974695194287718
60,cg10,0.5166931013518345,0.8815027987729673,0.22806451312693446,0.5048543689320388,0.9848724636286275,0.2986211660472958
60,pcg10,0.4374713785673413,0.6977008949748584,0.1123266259078766,0.10679611650485436,0.9802500315120155,0.2624173748946439
60,poisson_pcg10,0.9979686829447107,0.9999789169644645,0.2810308828866648,0.9902912621359223,0.10788203224466346,0.0537945929987504
60,cg20,0.5078103989342679,0.9154886520561231,0.22235014674826495,0.49514563106796117,0.9644472050839228,0.23086141881200103
60,pcg20,0.4115093698590944,0.7542350547631848,0.13471957645699684,0.23300970873786409,0.9788561470550561,0.19447382143725098
60,poisson_pcg20,0.9999987035977396,1.0,0.28104688141154366,1.0,0.0006072465582136695,0.000678536319789586
60,cg40,0.6103035257671126,0.9683332806257445,0.23507264099218544,0.6504854368932039,0.9072221054158659,0.18787110115018307
60,pcg40,0.5517805414491095,0.9349482938553493,0.18342561282571962,0.5145631067961165,0.8918788678595565,0.16955494585137748
60,poisson_pcg40,1.0,1.0,0.28104688141154366,1.0,1.6154893342118516e-07,1.323969667408591e-07
60,cg80,0.7638543380301838,0.9991672200963495,0.279725465178221,0.9611650485436893,0.6549713674132209,0.1302565470040487
60,pcg80,0.9955759043523352,1.0,0.28104688141154366,1.0,0.06343966103783034,0.021419061848863788
60,poisson_pcg80,1.0,1.0,0.28104688141154366,1.0,2.019630151110397e-13,4.082440447068093e-14
60,poisson,0.7740398129604463,0.9056639574966003,0.23056831695637348,0.5631067961165048,6.636905429483066,84.60992339527202
60,amg,0.9915054918281954,0.9990618049186721,0.28014550598652965,0.941747572815534,0.1206615597881741,0.09427088526850082
60,oracle,1.0,1.0,0.28104688141154366,1.0,1.2122004759239898e-13,2.5285881109960526e-14
61,ensemble,0.5879657548637436,0.9357072831346257,0.3727937430282083,0.6504854368932039,,
61,raw,0.18136240701666548,0.6433382878466841,0.16356627858548814,0.23300970873786409,,
61,smoothed,0.2968766428545883,0.7830977304112247,0.19894549409821274,0.32038834951456313,,
61,prediction_magnitude,0.5883522503755095,0.7935127499657401,0.17204614747531602,0.11650485436893204,,
61,boundary_distance,0.646845419164959,0.8204832231744726,0.2062185261503748,0.27007943512797883,,
61,jacobi1,0.23443889251484157,0.6903323740552165,0.1911374017416901,0.2912621359223301,0.9889056082850849,0.8547853157589518
61,jacobi5,0.2516541198769759,0.7258467474146928,0.24599824012004934,0.3786407766990291,0.9592901884272771,0.7495495994020573
61,jacobi10,0.3405985355124812,0.8047921739772093,0.2856656601439863,0.46601941747572817,0.9296308288994132,0.6984872751321579
61,jacobi20,0.4534007313496889,0.8839484308950802,0.3201255373985697,0.5533980582524272,0.8791096450916449,0.6283380847719243
61,jacobi40,0.555783574583363,0.9575914740204294,0.36287286078517794,0.6796116504854369,0.7926825476076493,0.5298913494971524
61,jacobi80,0.6837361419068736,0.986580647881682,0.39137017049356293,0.8058252427184466,0.6542261590585472,0.4011053807874471
61,cg5,0.22647923968242611,0.6866850089075826,0.18578647215607644,0.27184466019417475,0.9689726288295871,0.7074849250115068
61,pcg5,0.3998486897396466,0.8366591821890516,0.31692013477573333,0.5533980582524272,0.8860970023424616,0.669711481999382
61,poisson_pcg5,0.906081780630856,0.9993991334872395,0.42968500401404136,0.9514563106796117,0.22158336220696892,0.15318781017335456
61,cg10,0.29074932050640157,0.7229478300285676,0.2447681753638341,0.3786407766990291,0.9058950528375939,0.5321369799885745
61,pcg10,0.5822103323260138,0.9648967458334651,0.36440237226013117,0.6990291262135923,0.6708483185960765,0.4494061544285175
61,poisson_pcg10,0.9862408804806522,1.0,0.4313033520393726,1.0,0.04154728883041672,0.050029822556810086
61,cg20,0.32282530756026034,0.7282291304301993,0.27139198128254544,0.4368932038834951,0.8128487433056106,0.34954838351694734
61,pcg20,0.8281701952650024,0.9982501080505571,0.42803421190462815,0.9223300970873787,0.3292086531534574,0.18737750755817384
61,poisson_pcg20,0.9999989829947786,1.0,0.4313033520393726,1.0,0.00022988306787811386,0.000339083093744041
61,cg40,0.4061403646019598,0.8498887869875504,0.3154796131924062,0.5436893203883495,0.6827951966142838,0.22184539150700713
61,pcg40,0.9523375473857377,0.9996626714314327,0.4310238052521013,0.970873786407767,0.14886063711240674,0.07553270378661676
61,poisson_pcg40,1.0,1.0,0.4313033520393726,1.0,4.638930746697575e-09,1.5138620245706492e-08
61,cg80,0.6134802700987053,0.9969007937762879,0.42607637150871547,0.9029126213592233,0.4296243625606458,0.11282077512025002
61,pcg80,0.9999986030148057,1.0,0.4313033520393726,1.0,0.00029908561312814037,0.00011905492714238202
61,poisson_pcg80,1.0,1.0,0.4313033520393726,1.0,1.1000570933495364e-14,9.036891071146311e-15
61,poisson,0.623970433087762,0.8387569442248295,0.24713482344822,0.3786407766990291,14.84796941749266,54.89300845291188
61,amg,0.9877479816357913,0.9988720575988531,0.43021830375953357,0.941747572815534,0.20232535497621096,0.16109546989519227
61,oracle,1.0,1.0,0.4313033520393726,1.0,1.836050591512503e-14,1.0054619937505205e-14
62,ensemble,0.36607461689078036,0.7718393894352908,0.16261017862797625,0.2912621359223301,,
62,raw,0.03379182014877333,0.6055258636138431,0.13316372898925458,0.18446601941747573,,
62,smoothed,0.032114152689364135,0.6315423294645963,0.16152467648795418,0.2524271844660194,,
62,prediction_magnitude,0.5054026223088477,0.8298599032288669,0.19073256960843077,0.3883495145631068,,
62,boundary_distance,0.27947113797273293,0.6861421207425445,0.1451316771393436,0.21888790820829657,,
62,jacobi1,0.3069049737143265,0.7095917270168559,0.17757507550089116,0.34951456310679613,0.8953963610219186,0.5466406900025238
62,jacobi5,0.48189427839567983,0.8072378060993222,0.20926197319378628,0.44660194174757284,0.7754192018709745,0.2844281314095375
62,jacobi10,0.5507208890637293,0.8106532578560661,0.2176756681124973,0.46601941747572817,0.7113355581248701,0.20180357328507575
62,jacobi20,0.6137046482726557,0.8158291430800206,0.2226087820215267,0.4854368932038835,0.6587684151202273,0.14344655958434027
62,jacobi40,0.6566925425577569,0.8151861104961893,0.2217872677038256,0.47572815533980584,0.6286925901531857,0.11879382235165468
62,jacobi80,0.6852849179243258,0.8188440171615909,0.2220793838458981,0.4563106796116505,0.6147506672364429,0.10888450153373433
62,cg5,0.10448096970889062,0.6344623298862571,0.14300635168759782,0.1941747572815534,0.937786441418612,0.27723774012740304
62,pcg5,0.5490024408125312,0.8069426436018258,0.2177682255266433,0.4368932038834951,0.7082038445968448,0.18043992586552693
62,poisson_pcg5,0.6108661755239253,0.8673455404109084,0.22983782601388747,0.46601941747572817,0.5949299186033304,0.16016434030612947
62,cg10,0.185525847578857,0.6687117211136059,0.16988690662017406,0.2815533980582524,0.8956187309149948,0.19668032718216694
62,pcg10,0.637290955135541,0.8028841592612505,0.21924589907681075,0.46601941747572817,0.6436130056961775,0.08595115664241801
62,poisson_pcg10,0.9563107856197696,0.9944024540653363,0.2896897154238549,0.8543689320388349,0.1715899019556854,0.038684993775307173
62,cg20,0.3587463566626135,0.734522416537533,0.19840134016011438,0.4077669902912621,0.7884744899287803,0.12013336992430122
62,pcg20,0.6966782039017236,0.816398385039478,0.21668951867695835,0.42718446601941745,0.6555823224795648,0.05612075451145312
62,poisson_pcg20,0.9999935626922252,1.0,0.29452634034340114,1.0,0.0010831335112381005,0.0009064538166112146
62,cg40,0.6455406332701523,0.8690111002182094,0.24354870839788784,0.5533980582524272,0.5846943666557192,0.06865193047250638
62,pcg40,0.7975985377476574,0.8842541349103444,0.25064106043427664,0.5631067961165048,0.4785774371407447,0.03255755694774667
62,poisson_pcg40,1.0,1.0,0.29452634034340114,1.0,2.0043470547064988e-07,8.143786296775061e-08
62,cg80,0.8095927732279521,0.9283914698038224,0.2676699596444641,0.6310679611650486,0.3890259673206315,0.03156080165849558
62,pcg80,0.9988662403440381,0.9999683754466968,0.2944705324378322,0.9902912621359223,0.02130717597835814,0.0033015456993422203
62,poisson_pcg80,1.0,1.0,0.29452634034340114,1.0,8.747467596581023e-13,5.823105773991904e-14
62,poisson,0.20062386006008148,0.6487250034259933,0.15828851266567437,0.23300970873786409,27.913758435532593,84.81602673380767
62,amg,0.8637596000822544,0.9265045381233991,0.2619877071561267,0.6213592233009708,0.40776068993137704,0.06046955451214877
62,oracle,1.0,1.0,0.29452634034340114,1.0,9.049474193867225e-13,6.023131231753064e-14
63,ensemble,0.32174148174307987,0.49253133466156457,0.12817612517114824,0.06796116504854369,,
63,raw,0.27387211885773544,0.800765314189937,0.2198757537367624,0.4563106796116505,,
63,smoothed,0.47365998944996773,0.9059696615118645,0.21217691120560694,0.4174757281553398,,
63,prediction_magnitude,0.3631894960124454,0.5318933620062617,0.11307295469169394,0.04854368932038835,,
63,boundary_distance,0.3899511064969901,0.6129418213634399,0.10794569834511737,0.042144748455428066,,
63,jacobi1,0.2310863850940562,0.690891074496906,0.14990536383904243,0.24271844660194175,0.9750088842609327,0.6632399111853965
63,jacobi5,0.28597373220799654,0.715716348839906,0.1924644073145434,0.34951456310679613,0.9396295559410379,0.4049981671632649
63,jacobi10,0.29734733745797864,0.6949601003552491,0.19802665748485707,0.34951456310679613,0.9124483881774899,0.29661974146310516
63,jacobi20,0.3582295280201702,0.6904483307506615,0.20717885990901896,0.3106796116504854,0.8760609404455528,0.2137791148069443
63,jacobi40,0.4204846756312137,0.6752158375762942,0.21478016368994995,0.2912621359223301,0.8323976229503769,0.180702426680419
63,jacobi80,0.49203466981975535,0.6581280372748068,0.22097073271218806,0.2621359223300971,0.784866993067392,0.17176295180948362
63,cg5,0.2836377494456762,0.8100840158966088,0.22781810567441668,0.4854368932038835,0.9722263742725998,0.3256100389567331
63,pcg5,0.3135492588155353,0.6893625544205855,0.1996368621871559,0.3300970873786408,0.9040752784966192,0.23863521810839014
63,poisson_pcg5,0.9178261792790214,0.982237542561378,0.321483499206219,0.7864077669902912,0.3426806078172119,0.13889804363064542
63,cg10,0.2783139618053072,0.7873565035893868,0.23175019043260928,0.47572815533980584,0.9574833723333415,0.2144966850468683
63,pcg10,0.39060092715113365,0.6872226263137367,0.2152697235549834,0.30097087378640774,0.8507873355103578,0.13743372504193388
63,poisson_pcg10,0.9975451170338315,0.9997997111624132,0.33702060992094185,0.970873786407767,0.028934623856925745,0.02334512450225489
63,cg20,0.2769899774694228,0.7742112309330298,0.217515846047391,0.39805825242718446,0.9188450195704996,0.15187089181652336
63,pcg20,0.5546826161397611,0.6364335937088222,0.21093008778825084,0.20388349514563106,0.7390899178582535,0.12225306012925077
63,poisson_pcg20,0.9999998211858951,1.0,0.33723925870699994,1.0,9.360147656600278e-05,9.904362399061916e-05
63,cg40,0.3203187026142622,0.7941241579962683,0.2462118215374626,0.5048543689320388,0.7987902061136611,0.11514919156189764
63,pcg40,0.827107771260997,0.9948557393293487,0.3326889390194044,0.9029126213592233,0.29071505513459484,0.0403714732753327
63,poisson_pcg40,1.0,1.0,0.33723925870699994,1.0,3.672193771130301e-09,4.828076725979578e-09
63,cg80,0.5671687133431085,0.9929898906844608,0.3197911602485832,0.883495145631068,0.48795236572834055,0.04782968585840764
63,pcg80,0.9922205247299906,0.9999472924111613,0.33710698801380573,0.9805825242718447,0.044448576801573055,0.006399320315544332
63,poisson_pcg80,1.0,1.0,0.33723925870699994,1.0,2.2113918872075846e-12,1.9966585019820879e-13
63,poisson,0.5013526616479508,0.7677176559881091,0.232939759952855,0.42718446601941745,17.390444220368458,76.6978413485499
63,amg,0.9089289817430798,0.9741416569157627,0.3172762137969709,0.7378640776699029,0.3193441490230411,0.08079353069367709
63,oracle,1.0,1.0,0.33723925870699994,1.0,2.2755911113634133e-12,2.0530280876949917e-13
64,ensemble,0.3123637771797439,0.7169286233831947,0.16937563510330858,0.2524271844660194,,
64,raw,-0.14715885621557825,0.4339837449796022,0.0578846742687466,0.009708737864077669,,
64,smoothed,-0.23963286111508472,0.38324741996352635,0.06059763877973583,0.019417475728155338,,
64,prediction_magnitude,0.47917909797224795,0.7884317384016951,0.12939289046179456,0.1553398058252427,,
64,boundary_distance,0.16280606123149255,0.6416147496916607,0.13613956401682858,0.17806707855251547,,
64,jacobi1,0.2821044408482941,0.6227296206107755,0.1794589227112808,0.30097087378640774,0.9025753156424494,0.5324764711270364
64,jacobi5,0.5196729601780988,0.7993843753623646,0.22279632080539052,0.42718446601941745,0.7507861786283776,0.28725737407844437
64,jacobi10,0.6471076930298261,0.8946796959826275,0.2592214647500308,0.5339805825242718,0.6351619148853915,0.2054017122742441
64,jacobi20,0.7844137132537014,0.9584769615129186,0.28183464596409513,0.6407766990291263,0.47836604762199675,0.13052407017690673
64,jacobi40,0.9224384432444029,0.9882040416179122,0.3027383982116609,0.8058252427184466,0.28952223728561477,0.07131431852214397
64,jacobi80,0.9812612317609614,0.9987982669744789,0.31010607767558657,0.9223300970873787,0.11790063901098376,0.03408009677573382
64,cg5,-0.07212459096273513,0.45963125770848484,0.07521437677839936,0.019417475728155338,0.9667035271432322,0.3411709641903829
64,pcg5,0.628565463843788,0.8840116800016866,0.2559013127553325,0.5339805825242718,0.624241534867662,0.19935714150632186
64,poisson_pcg5,0.8142370002145769,0.9517409316593403,0.2563033598828246,0.5242718446601942,0.5709652894729805,0.21212806794371106
64,cg10,0.06735127136828553,0.5050862823229288,0.10366600180177964,0.07766990291262135,0.9268744383438178,0.2559980706232709
64,pcg10,0.8977174938309134,0.9805930657896124,0.2939144347762954,0.7184466019417476,0.30362987008165954,0.07679390963810605
64,poisson_pcg10,0.9804326071990558,0.9954566058421092,0.30997287418340264,0.912621359223301,0.12472906845665002,0.04457115199860019
64,cg20,0.37023830332236607,0.6280320040479428,0.19620672159379676,0.3106796116504854,0.8421751186873975,0.16676877737024956
64,pcg20,0.9924387002896788,0.9997364620558068,0.3113613655349739,0.970873786407767,0.05163735841854551,0.018478208973142878
64,poisson_pcg20,0.9999962337279164,1.0,0.31158109443224036,1.0,0.0008266396678281597,0.0004973653545092475
64,cg40,0.6285913360095844,0.8247472671115187,0.24603021769337682,0.44660194174757284,0.6613670870690419,0.10342349478144126
64,pcg40,0.9994322093376725,1.0,0.31158109443224036,1.0,0.012443722478687119,0.0031415532983661175
64,poisson_pcg40,1.0,1.0,0.31158109443224036,1.0,1.2202743960429355e-08,8.70673179842949e-09
64,cg80,0.8544010733316643,0.9636950128079441,0.2858777725523018,0.6699029126213593,0.37621503192678774,0.05508104059092898
64,pcg80,0.9999932162398969,1.0,0.31158109443224036,1.0,0.0010826175992155378,0.00013076092468904737
64,poisson_pcg80,1.0,1.0,0.31158109443224036,1.0,3.049177119883714e-14,1.2198957081171101e-14
64,poisson,0.018054446659752522,0.4805877950307285,0.08442642539751861,0.038834951456310676,19.003863523058328,84.37024557590942
64,amg,0.9919522365174164,0.9989458482232272,0.31097814924964123,0.9514563106796117,0.10149383508466084,0.05718622201477556
64,oracle,1.0,1.0,0.31158109443224036,1.0,2.7097930899586346e-14,9.165691871667603e-15
65,ensemble,0.43285860051140823,0.8051189610280088,0.30434453456137084,0.44660194174757284,,
65,raw,0.33840493348115297,0.8093988172417065,0.2234181919506524,0.34951456310679613,,
65,smoothed,0.4387767885880838,0.877908141214172,0.2874824922390035,0.49514563106796117,,
65,prediction_magnitude,0.3743298829661683,0.698491508807438,0.06698218892280432,0.0,,
65,boundary_distance,0.5610419760792638,0.8360846694707104,0.22900323989764454,0.29854368932038833,,
65,jacobi1,0.3346909980509262,0.6808450080642611,0.23005173332428386,0.33980582524271846,0.9716622018333642,0.652523807133464
65,jacobi5,0.4812495194370931,0.7158850131241896,0.23602437832119327,0.3106796116504854,0.9362048592660169,0.442265631180733
65,jacobi10,0.5167768869358415,0.7067033511484984,0.2528389167344154,0.33980582524271846,0.9166649657832044,0.35312497540343557
65,jacobi20,0.5537318950718833,0.7379694928475802,0.24630730612191148,0.3300970873786408,0.9003908757988817,0.2637993427412846
65,jacobi40,0.5601548641906873,0.755700325732899,0.2631887304399767,0.34951456310679613,0.8933135915479068,0.185853369346696
65,jacobi80,0.5604841503647807,0.7685293528562243,0.2548703392200199,0.3106796116504854,0.8943790350118672,0.1438372108356117
65,cg5,0.3662972628030899,0.8266341987919421,0.2536780929703732,0.3786407766990291,0.9614998518985058,0.4049089324662451
65,pcg5,0.5404442748193977,0.7189631363123663,0.2422412579632867,0.32038834951456313,0.9103113962006933,0.33019534604833634
65,poisson_pcg5,0.5936478747943637,0.8920970241295342,0.3843069021669262,0.6310679611650486,0.7469168335914464,0.19641804319691406
65,cg10,0.3812802084078392,0.8208890716085302,0.3126367988467669,0.4854368932038835,0.9271438320854524,0.27914538800757766
65,pcg10,0.5385985109255417,0.7542983038697911,0.23656551082693092,0.30097087378640774,0.9045312390284295,0.18368801544839378
65,poisson_pcg10,0.9153179203025535,0.9999683754466968,0.48829798368500593,0.9902912621359223,0.11610443972984667,0.05163632902244608
65,cg20,0.447845066518847,0.8736388265182421,0.36212259915037043,0.5631067961165048,0.864790391906418,0.19263108276009835
65,pcg20,0.5524822191724482,0.7751810505676607,0.2472127118119885,0.2912621359223301,0.9032150660985242,0.13397228514988319
65,poisson_pcg20,0.9999503455582576,0.9999894584822323,0.4884764423726305,0.9902912621359223,0.002814277305085834,0.0008368006208248189
65,cg40,0.5859246477362134,0.8584801239682489,0.3899519431315502,0.6213592233009708,0.7158747924052214,0.12773644740377937
65,pcg40,0.7547024086259922,0.9734248337075572,0.4424924813828044,0.7669902912621359,0.423025618778793,0.07507661695118047
65,poisson_pcg40,1.0,1.0,0.48847937968477867,1.0,6.161275823519726e-08,7.092125710371013e-08
65,cg80,0.7373247398254774,0.9915773273035852,0.46315800738851165,0.8640776699029126,0.38357427221599744,0.06236146316544888
65,pcg80,0.9996075812710106,0.9999894584822323,0.4884764423726305,0.9902912621359223,0.005890405640903562,0.001582885423428775
65,poisson_pcg80,1.0,1.0,0.48847937968477867,1.0,1.682650761497588e-13,2.7298681823995282e-14
65,poisson,0.5340211268864887,0.8910112477994582,0.3607701168693046,0.5922330097087378,25.108387601475286,74.46859376144508
65,amg,0.6500150092089263,0.7648819877085903,0.29575600484661113,0.42718446601941745,0.8152408729788078,0.15841768131179046
65,oracle,1.0,1.0,0.48847937968477867,1.0,1.5622781094938108e-13,2.462583458386686e-14
66,ensemble,0.4502859684571919,0.6944013999135595,0.15349575438411792,0.27184466019417475,,
66,raw,0.2526845249803304,0.7516840074633946,0.17988450412962045,0.39805825242718446,,
66,smoothed,0.40939028860596516,0.8937625839368353,0.19101111051244174,0.4368932038834951,,
66,prediction_magnitude,0.5086963334167798,0.7485320936508438,0.09174024161211095,0.0,,
66,boundary_distance,0.49168787447693363,0.6708780030148741,0.11861694141762513,0.06421006178287732,,
66,jacobi1,0.22111138554109147,0.6927885476950971,0.16123823199044443,0.3300970873786408,0.9703844749265689,0.46009339107198155
66,jacobi5,0.2967546245797868,0.7438832843152757,0.1739309961087023,0.3883495145631068,0.9114545420187293,0.2708618364922421
66,jacobi10,0.3539782562048494,0.7825706545228382,0.18015621128303044,0.4368932038834951,0.861329384068546,0.22252369147765413
66,jacobi20,0.4003386962663614,0.7766146969840718,0.17832160121186147,0.39805825242718446,0.7962759576064947,0.18009638463078323
66,jacobi40,0.4449468586832128,0.7578297123219802,0.17755197169341463,0.36893203883495146,0.7317550511266644,0.13956121015620543
66,jacobi80,0.49001348928903504,0.7659150564498276,0.17411877125475478,0.3592233009708738,0.6893464611786325,0.09836227542610335
66,cg5,0.2584123989700307,0.7717023497043104,0.18292711052125635,0.4174757281553398,0.9879172440566258,0.2867708916089291
66,pcg5,0.34347734201773833,0.7818749143501681,0.18141069091934423,0.4368932038834951,0.8739970433794965,0.20680600625074663
66,poisson_pcg5,0.5996153485086904,0.8943212843785249,0.22439209894279147,0.7184466019417476,0.8049665464924453,0.18243594048327497
66,cg10,0.2466157307238395,0.7611819149721177,0.17805767640853865,0.3883495145631068,0.9654967799931058,0.22128474367573095
66,pcg10,0.4303158527644661,0.7386546915024825,0.18039945761489692,0.3786407766990291,0.6956078999063807,0.13419701552084443
66,poisson_pcg10,0.9998442640905514,1.0,0.2544765408317086,1.0,0.014111393562839676,0.011994168440522902
66,cg20,0.23643196570345465,0.7808945531977695,0.17430755395794187,0.4174757281553398,0.9359777096459295,0.15721990257580806
66,pcg20,0.518927227129676,0.7667267533179427,0.16799956068112046,0.3106796116504854,0.6808162971338628,0.06564928109233964
66,poisson_pcg20,0.9999998211858951,1.0,0.2544765408317086,1.0,7.28446836731129e-05,5.809079923449489e-05
66,cg40,0.393671198859166,0.9319966688803853,0.2048868137067096,0.6213592233009708,0.8312033423110524,0.11651304230892276
66,pcg40,0.5576569876081825,0.8646363703446022,0.18987675725203743,0.44660194174757284,0.6350360057730607,0.05830640571637383
66,poisson_pcg40,1.0,1.0,0.2544765408317086,1.0,1.282946442620583e-09,1.0987961983261314e-09
66,cg80,0.5713535780702381,0.9425487281658813,0.2176230074364176,0.5533980582524272,0.5727990086955353,0.05554128901783991
66,pcg80,0.9999748319147413,1.0,0.2544765408317086,1.0,0.0025876862040465276,0.0004537940016024016
66,poisson_pcg80,1.0,1.0,0.2544765408317086,1.0,1.4970094566808747e-12,1.4487717172773213e-13
66,poisson,0.5895073224375939,0.8431949232050431,0.17196647335335213,0.3786407766990291,13.439125786537971,86.05046178061298
66,amg,0.9933756191438379,0.9978179058220803,0.25320082009075967,0.912621359223301,0.10835404759760019,0.044774326461220836
