sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
50,jacobi80,0.651706031846792,0.9493585486438337,0.23263842462541873,0.6116504854368932,0.5634770325591363,0.10786940769385735
50,cg5,0.2144776504720692,0.6442975659635475,0.1517240927625831,0.20388349514563106,0.9064622673621053,0.2919449045333744
50,pcg5,0.23633022047779126,0.7269957728513752,0.164378327483937,0.30097087378640774,0.8531989101938073,0.1956221346776969
50,poisson_pcg5,0.9965622541306058,0.9996626714314327,0.28598038233556616,0.9611650485436893,0.03876430963660012,0.036338819348302784
50,cg10,0.25846100287890705,0.7122481894943234,0.16963978015192965,0.2815533980582524,0.8554281666237484,0.2014046657231939
50,pcg10,0.3799433382805235,0.8573100154960311,0.18627831801573136,0.42718446601941745,0.7370392699265961,0.13803431655714965
50,poisson_pcg10,0.9999987259495029,1.0,0.2861923075434085,1.0,0.00047006824823458087,0.0004919586612598162
50,cg20,0.3137120467062442,0.87053962029453,0.19925204214778205,0.47572815533980584,0.7412649090307222,0.13173562532473632
50,pcg20,0.8510294439775409,0.9777890220633967,0.27144071891045096,0.7475728155339806,0.3172726998756,0.06626206860903879
50,poisson_pcg20,1.0,1.0,0.2861923075434085,1.0,7.302282127773737e-08,7.364862375602427e-08
50,cg40,0.6826678058615263,0.9781790582208026,0.2577682875216483,0.7281553398058253,0.48596776008756093,0.072579988669001
50,pcg40,0.9616706713575566,0.9993675089339363,0.28578634953630455,0.9514563106796117,0.12833086616416103,0.020180263865621825
50,poisson_pcg40,1.0,1.0,0.2861923075434085,1.0,4.336280825036292e-13,6.947377668729324e-14
50,cg80,0.9721035579536513,0.9990512634009044,0.2855570458610714,0.941747572815534,0.10680959506542628,0.020124880855405352
50,pcg80,0.9999843425899434,1.0,0.2861923075434085,1.0,0.0027272793960720575,0.0006423824041488856
50,poisson_pcg80,1.0,1.0,0.2861923075434085,1.0,4.336280825036292e-13,6.947377668729324e-14
50,poisson,0.7644974206065375,0.9346425898400852,0.22851361232028744,0.5048543689320388,2.2370874661031976,6.645033328695999
50,amg,0.9914606541914025,0.9994096750050072,0.2858819597129841,0.970873786407767,0.07317353551651247,0.04626129959281126
50,oracle,1.0,1.0,0.2861923075434085,1.0,4.3314963850652343e-13,6.921663779982487e-14
51,ensemble,0.23823567475502463,0.6714103496621443,0.13101320149755863,0.18446601941747573,,
51,raw,0.3809952010764609,0.8018721735555485,0.17692752314718393,0.3106796116504854,,
51,smoothed,0.38015250607967954,0.8145641609478933,0.1675482734564682,0.30097087378640774,,
51,prediction_magnitude,0.2555388786567484,0.6732234907181937,0.08655607244762119,0.019417475728155338,,
51,boundary_distance,0.22987215120168297,0.6575535245564657,0.10196435643942804,0.05383936451897616,,
51,jacobi1,0.3731455859738216,0.7653141899370671,0.1841790345778295,0.34951456310679613,0.8054381791363713,0.49561108367728984
51,jacobi5,0.5187192439739646,0.8169149194100966,0.22957509308315927,0.47572815533980584,0.650471889056288,0.2708008010469384
51,jacobi10,0.6109947763929618,0.824736725593751,0.24155645001128168,0.5242718446601942,0.5782017144803376,0.21093570988190163
51,jacobi20,0.7121761117766969,0.8475064039720439,0.2525092403764488,0.5825242718446602,0.5070221993154387,0.17069113184245813
51,jacobi40,0.7769973647271297,0.8759579604271422,0.26243439964262916,0.6601941747572816,0.4456364472231902,0.14447138934093293
51,jacobi80,0.8109521068771904,0.9146558721524725,0.26565414245428065,0.6699029126213593,0.38670307231177936,0.11844462427732005
51,cg5,0.42284324485015373,0.8015770110580521,0.21408290668649554,0.42718446601941745,0.7323574080746165,0.23374466973655325
51,pcg5,0.5810004984443172,0.8279097224418371,0.23894140887928314,0.5242718446601942,0.5913796974085426,0.12149380581145248
51,poisson_pcg5,0.9929121106322867,0.9980392776952025,0.2892366580694685,0.9223300970873787,0.0651129502320611,0.041057184871839354
51,cg10,0.5138576684428867,0.8480229383426626,0.2368039073425213,0.49514563106796117,0.6136572497350488,0.13538133544445624
51,pcg10,0.7587364436556754,0.8590493659277063,0.25337029786827486,0.6407766990291263,0.4691697869192414,0.0662724393250876
51,poisson_pcg10,0.999998245386596,1.0,0.29045162350393666,1.0,0.0004513565258180516,0.000419227614670343
51,cg20,0.7329440065982404,0.941979486206424,0.26535052752103644,0.6310679611650486,0.4231210222880341,0.06916913667337259
51,pcg20,0.8040855446677634,0.9371093049977336,0.2703242177484178,0.6893203883495146,0.364348936179296,0.03835625493164443
51,poisson_pcg20,1.0,1.0,0.29045162350393666,1.0,1.0924468211164477e-07,5.814398102516674e-08
51,cg40,0.9290648469351261,0.9871920559122103,0.28524076147251604,0.8252427184466019,0.1871903821612965,0.02386496561603528
51,pcg40,0.9921181760067233,0.9984925629592148,0.2897072793507563,0.9223300970873787,0.05808911804181701,0.005042866772074205
51,poisson_pcg40,1.0,1.0,0.29045162350393666,1.0,3.48158758774324e-13,3.2157860340789217e-14
51,cg80,0.9954613962699376,0.9990512634009044,0.2899855595364175,0.9320388349514563,0.042733517379946954,0.004072807525142701
51,pcg80,0.9999590068664616,0.9999789169644645,0.29044131945251406,0.9902912621359223,0.003070448202116439,0.0004462129429041155
51,poisson_pcg80,1.0,1.0,0.29045162350393666,1.0,3.48158758774324e-13,3.2157860340789217e-14
51,poisson,0.49848792557756955,0.8308508058990334,0.18423663730510723,0.3592233009708738,3.264421384143162,6.7775531972589524
51,amg,0.9882597923074171,0.9968480861874492,0.28884254970421125,0.8932038834951457,0.09595858615771272,0.03216249869944513
51,oracle,1.0,1.0,0.29045162350393666,1.0,3.5858393892004714e-13,3.290397945896567e-14
52,ensemble,0.1662379971032115,0.5982522163541106,0.12025514868085345,0.13592233009708737,,
52,raw,0.28298005999213216,0.6760486174799447,0.15336614609784818,0.23300970873786409,,
52,smoothed,0.3684058387275588,0.7028029895744389,0.15685704144021032,0.2524271844660194,,
52,prediction_magnitude,0.3382160610828982,0.7045107154528109,0.1264080131051443,0.17475728155339806,,
52,boundary_distance,0.37033960386654247,0.7294888418034429,0.14120364673899416,0.2182259488084731,,
52,jacobi1,0.22683806371146553,0.6892571392429082,0.165383477190258,0.32038834951456313,0.8862058488380077,0.5122727684034738
52,jacobi5,0.2914502606215578,0.8117706587394453,0.18620463520684194,0.44660194174757284,0.7884424272966635,0.2872639930948299
52,jacobi10,0.3466345397324941,0.8656694390858396,0.2019159968032062,0.5048543689320388,0.7357796727837426,0.2237525956536052
52,jacobi20,0.42102577828839133,0.8916226558299865,0.21213041376713926,0.5631067961165048,0.6792586072152925,0.17991697151943087
52,jacobi40,0.49998223034832984,0.9153937783962135,0.21702223794446615,0.5631067961165048,0.6183007962467612,0.14995417187948015
52,jacobi80,0.5977324806880766,0.9444672843996078,0.23060265580555217,0.6019417475728155,0.5360905963547098,0.11838661929744015
52,cg5,0.2829666265825048,0.7711963568514595,0.17933545775936932,0.36893203883495146,0.8240493688619761,0.24302744149056912
52,pcg5,0.31343608066304274,0.8555284989932851,0.20007807295287688,0.5048543689320388,0.7489905520865346,0.15757545673890355
52,poisson_pcg5,0.9939750151991988,0.9985452705480535,0.2684154707501633,0.9320388349514563,0.06099273383438915,0.033905531426393076
52,cg10,0.32040650033974677,0.8622645288468633,0.2004375718073085,0.4563106796116505,0.7348064051376966,0.15540453940245352
52,pcg10,0.46686148835920177,0.898464100861242,0.21409510368535725,0.5339805825242718,0.6436051957654325,0.1045920950462457
52,poisson_pcg10,0.9999876841785279,0.9999683754466968,0.26908662921450366,0.9902912621359223,0.0020652953664257365,0.0008299135156966209
52,cg20,0.5566935372112152,0.9629360235286677,0.23614920428371666,0.6504854368932039,0.5627654298260446,0.09078184560820116
52,pcg20,0.727978886524569,0.9697142194533169,0.24684164033525563,0.6893203883495146,0.41962130989049395,0.062438266583599765
52,poisson_pcg20,1.0,1.0,0.2690871699617931,1.0,2.903662648313027e-07,2.446219556930976e-07
52,cg40,0.878587916189829,0.9917459915878688,0.2615514036993099,0.8349514563106796,0.2626016476881673,0.03878375622497062
52,pcg40,0.9808143306093984,0.9990407218831368,0.2683686785843092,0.9611650485436893,0.10228936130521805,0.016641114078195775
52,poisson_pcg40,1.0,1.0,0.2690871699617931,1.0,1.160875793331608e-13,2.3814005618564125e-14
52,cg80,0.9949483115478148,0.9996310468781295,0.26893016902297356,0.970873786407767,0.05128878060821085,0.007090878610216675
52,pcg80,0.999994691456262,1.0,0.2690871699617931,1.0,0.0009744191062628217,0.00016134549752694284
52,poisson_pcg80,1.0,1.0,0.2690871699617931,1.0,1.1574203779606284e-13,2.3709870962523243e-14
52,poisson,0.5387126055003219,0.8111381676733816,0.21127737814978645,0.4563106796116505,3.5811467557357357,7.450392956853941
52,amg,0.9862117002539161,0.9972908299336939,0.26733927891862097,0.9223300970873787,0.10731602580804342,0.04078683917824318
52,oracle,1.0,1.0,0.2690871699617931,1.0,1.2245350961309708e-13,2.4465975201048858e-14
53,ensemble,0.2608501269580144,0.5765472312703583,0.14480823221342165,0.1650485436893204,,
53,raw,0.44359246477362135,0.7202175769267259,0.1694364847715874,0.21359223300970873,,
53,smoothed,0.5422254421178742,0.7859650232440467,0.15847255281427428,0.17475728155339806,,
53,prediction_magnitude,0.3414515346720549,0.5912526485563392,0.09404822413181456,0.02912621359223301,,
53,boundary_distance,0.4398234052377496,0.7454276166682479,0.11732771853402352,0.11672550750220653,,
53,jacobi1,0.3307158487411487,0.6064324341418678,0.16647051194050816,0.22330097087378642,0.8985037997071569,0.562369776442219
53,jacobi5,0.4038128531578571,0.7114364926262083,0.2077394015475839,0.36893203883495146,0.7958895831928503,0.33529106450605173
53,jacobi10,0.4821072124669194,0.7970230753823936,0.21402718899635936,0.36893203883495146,0.7306198791761973,0.25391282586956043
53,jacobi20,0.548992583685001,0.8584590409327135,0.22979655913996697,0.42718446601941745,0.6551598128291715,0.18927439811839725
53,jacobi40,0.6279640784815106,0.909943813710298,0.24818589316582926,0.5242718446601942,0.5650945626143572,0.13832730262915874
53,jacobi80,0.7432155916958729,0.9536384048575314,0.2696813440210046,0.5922330097087378,0.4448294737370703,0.09750580441394728
53,cg5,0.4291651951755954,0.7490380865036949,0.18835410504819095,0.3300970873786408,0.819072746103367,0.3090392365068086
53,pcg5,0.4734249159573707,0.8052981668300602,0.2132354028291719,0.3786407766990291,0.7189829757571932,0.23413791768523137
53,poisson_pcg5,0.9928824833702882,0.9994518410760781,0.3119641592697881,0.9611650485436893,0.05457038472707356,0.03744897947249469
53,cg10,0.521246446069666,0.838546113869475,0.23231135063189817,0.46601941747572817,0.6852399307515157,0.20374659463479633
53,pcg10,0.6000418648522996,0.8926662660889915,0.2373267217536438,0.46601941747572817,0.5918187490734809,0.13678121764196954
53,poisson_pcg10,0.9999916739682424,1.0,0.3123356406315538,1.0,0.0013145083258804685,0.0009631085487971899
53,cg20,0.70402264680638,0.9703888765904515,0.2894735638756317,0.7475728155339806,0.4402077157549244,0.10280901674520626
53,pcg20,0.8696796433552678,0.9806141488251479,0.2935894812103946,0.7281553398058253,0.2995694130259981,0.06471662724617057
53,poisson_pcg20,1.0,1.0,0.3123356406315538,1.0,6.599873364774558e-07,3.0915073150790276e-07
53,cg40,0.9272327958479364,0.9976281585022612,0.31037396785693566,0.912621359223301,0.17312357044871093,0.03633343765071942
53,pcg40,0.9764697066554608,0.9981657759084153,0.31129655228714703,0.9320388349514563,0.10886317883726024,0.01826913426042328
53,poisson_pcg40,1.0,1.0,0.3123356406315538,1.0,7.767613389090145e-14,3.042147609077587e-14
53,cg80,0.9994919667763392,0.9999894584822323,0.31229371128785277,0.9902912621359223,0.012992724890538645,0.0025879776309059364
53,pcg80,0.9999965578284814,1.0,0.3123356406315538,1.0,0.0006395699333884667,0.00018829867591933796
53,poisson_pcg80,1.0,1.0,0.3123356406315538,1.0,7.758210160267321e-14,2.1911801926572908e-14
53,poisson,0.644274819397754,0.9092586150553956,0.2658069134754945,0.5728155339805825,4.2029028393736185,7.045424787544345
53,amg,0.9867721707138258,0.999609963842594,0.3113842167682318,0.970873786407767,0.10771152907659537,0.055915016704923874
53,oracle,1.0,1.0,0.3123356406315538,1.0,7.498014052303587e-14,2.1526367316402446e-14
54,ensemble,0.1617505677347829,0.6268408125401895,0.15502616067721156,0.2621359223300971,,
54,raw,0.3026936780273228,0.7233589492215089,0.1556023739657626,0.2524271844660194,,
54,smoothed,0.3216335003755096,0.7493964981077975,0.14893303256628945,0.23300970873786409,,
54,prediction_magnitude,0.4127495239074458,0.8202882050957697,0.19676206993285925,0.3592233009708738,,
54,boundary_distance,0.38890399403766945,0.8202302267480471,0.18016337984555364,0.3393645189761694,,
54,jacobi1,0.31545440016808524,0.7322349071819361,0.19174126441259706,0.39805825242718446,0.8710715214627591,0.48494096795222746
54,jacobi5,0.46276739414204987,0.7782170076847664,0.21326149576755188,0.44660194174757284,0.7454588446072458,0.28746362188294805
54,jacobi10,0.5629559983191473,0.8331699398079335,0.2410262353904788,0.5339805825242718,0.6646992722108975,0.21736263345034929
54,jacobi20,0.6370816755775696,0.885392618829259,0.26290181120745426,0.5825242718446602,0.5686968594477251,0.1487770052452745
54,jacobi40,0.6763376189113797,0.9289396287277443,0.28675871547083964,0.6407766990291263,0.4718287183309414,0.09162924607404382
54,jacobi80,0.7318310676096129,0.9599949400714715,0.2961867273406066,0.6990291262135923,0.38718159283044096,0.05658425383420978
54,cg5,0.39200847355339385,0.7958845914634789,0.21411950313848707,0.4077669902912621,0.7780774102185962,0.2711076366526541
54,pcg5,0.5504200678599528,0.8264233684365875,0.24499222233161527,0.5436893203883495,0.6531131492603889,0.20051395171586398
54,poisson_pcg5,0.984193939542951,0.9983871477815376,0.31592133001567246,0.941747572815534,0.09264058811671247,0.03352744122208412
54,cg10,0.5067755234782919,0.8519127583989543,0.2581061897841937,0.5436893203883495,0.644542385512648,0.1636357240020587
54,pcg10,0.6506246088441456,0.9061172427606127,0.2776465714198793,0.5922330097087378,0.49010770011361254,0.0919919372503402
54,poisson_pcg10,0.9999886564802232,1.0,0.3167473688917366,1.0,0.0014508458540316764,0.0007419944038692741
54,cg20,0.6895425599921321,0.9338625175252733,0.2963424170574723,0.7378640776699029,0.4441920604824163,0.08040808685983564
54,pcg20,0.7521244568521563,0.9694295984735882,0.2982953048187048,0.7087378640776699,0.35692981811162366,0.04586446342692673
54,poisson_pcg20,1.0,1.0,0.3167473688917366,1.0,2.3139056911207443e-07,1.5911790729606109e-07
54,cg40,0.8545425041127244,0.9870760992167652,0.3099213175918285,0.8252427184466019,0.25757362787881166,0.03294594745922571
54,pcg40,0.9814703213289463,0.9989774727765304,0.316205440896981,0.9514563106796117,0.08254735531354113,0.013700305938668172
54,poisson_pcg40,1.0,1.0,0.3167473688917366,1.0,2.63032890071041e-13,3.5844441070029155e-14
54,cg80,0.9967647499284742,0.9997997111624132,0.31658238802327304,0.970873786407767,0.032463380628966004,0.005456421031200849
54,pcg80,0.9999979771654386,1.0,0.3167473688917366,1.0,0.00040595145826712096,0.00010800958304438361
54,poisson_pcg80,1.0,1.0,0.3167473688917366,1.0,2.628412198282137e-13,3.5699662365371865e-14
54,poisson,0.4698285955046134,0.8928770964443461,0.24145665541245293,0.47572815533980584,3.833016098958667,7.404210979221209
54,amg,0.9825217259137401,0.9967637540453075,0.31527517489717355,0.912621359223301,0.1265475933057685,0.04619560709439348
54,oracle,1.0,1.0,0.3167473688917366,1.0,2.6308503874144594e-13,3.578882178411908e-14
55,ensemble,0.42325370145197055,0.7273858090087811,0.1670302216703431,0.3300970873786408,,
55,raw,0.2839169676704098,0.7029716538587226,0.13502136911582047,0.24271844660194175,,
55,smoothed,0.438611195551105,0.7578297123219802,0.13258435445921615,0.2621359223300971,,
55,prediction_magnitude,0.7134373211858951,0.838272034407514,0.17870961266749896,0.3106796116504854,,
55,boundary_distance,0.7743971085479394,0.8477225050862823,0.17199932285009353,0.24492497793468668,,
55,jacobi1,0.2548876265109792,0.7073042176612588,0.15288480201185242,0.3106796116504854,0.9663590521546142,0.5609140348342488
55,jacobi5,0.25429907106072525,0.7626471859418319,0.16472208492258217,0.36893203883495146,0.9260707323964144,0.3497662326651702
55,jacobi10,0.2949978430548601,0.7988783825095137,0.17207207360047808,0.3883495145631068,0.8949002475626023,0.2868165687215658
55,jacobi20,0.36088222408983617,0.8652161538218273,0.17963213822426427,0.4368932038834951,0.847267796892045,0.2361833059808872
55,jacobi40,0.45599118893498314,0.9225936350315719,0.1962771020318352,0.5436893203883495,0.7745367376695452,0.19517944705437792
55,jacobi80,0.6105423990594377,0.9570960226853462,0.21108594060012922,0.6213592233009708,0.6649637145170724,0.16207798736673654
55,cg5,0.2604462082469065,0.7509777257729567,0.16520185075225327,0.3786407766990291,0.9474908885630969,0.34377635883003305
55,pcg5,0.28374761953722905,0.7863972254725236,0.16980735607886327,0.3786407766990291,0.8939257632618115,0.2665706605011343
55,poisson_pcg5,0.9975710339031543,0.9990934294719753,0.24493043046263396,0.9514563106796117,0.05229231531873154,0.0412453557337759
55,cg10,0.2623226387597454,0.7934916669302046,0.16855108622971207,0.4077669902912621,0.8973445270605999,0.2549755579229497
55,pcg10,0.4099386108826264,0.8963768803432318,0.19318588941472628,0.5339805825242718,0.7774101338357075,0.18381316197165218
55,poisson_pcg10,0.9999956861097202,1.0,0.24533415636125863,1.0,0.0011884763525693578,0.0012811785220393362
55,cg20,0.4114154812781632,0.884538755890073,0.1854277138825496,0.5145631067961165,0.7911679794002113,0.18303092736505971
55,pcg20,0.8958736074851583,0.9799711162413164,0.23403814379283228,0.7475728155339806,0.3407310324403691,0.11108412763775044
55,poisson_pcg20,1.0,1.0,0.24533415636125863,1.0,5.084994626431022e-07,6.06279249018046e-07
55,cg40,0.8459024971389743,0.9760496716317215,0.23258209891357387,0.7281553398058253,0.4034777299614432,0.10439459251389081
55,pcg40,0.9990283576818539,0.9997891696446455,0.24519035049593357,0.970873786407767,0.02392941277774071,0.009559758973180054
55,poisson_pcg40,1.0,1.0,0.24533415636125863,1.0,7.281246825158643e-14,2.4081842240510298e-14
55,cg80,0.996221434446749,0.9993569674161685,0.24510985400030147,0.9611650485436893,0.04729337631790928,0.016569116463610978
55,pcg80,0.9999990947535942,1.0,0.24533415636125863,1.0,0.0002853056329463258,0.0001179062024725144
55,poisson_pcg80,1.0,1.0,0.24533415636125863,1.0,7.159010845228206e-14,2.0433634913178887e-14
55,poisson,0.8824676122952578,0.9547874302942138,0.2249281960315645,0.6601941747572816,1.753432593866738,6.388676634332833
55,amg,0.9979498404084114,0.9977757397510093,0.2447901506703112,0.9514563106796117,0.07677511588712276,0.05331811673396393
55,oracle,1.0,1.0,0.24533415636125863,1.0,7.250075237437132e-14,2.0596922889977633e-14
56,ensemble,0.2672156520456333,0.7417644392439623,0.18547785177490414,0.3786407766990291,,
56,raw,0.2751712480330448,0.7915414861431749,0.2108901694267884,0.5048543689320388,,
56,smoothed,0.4458091002968314,0.9076668458724687,0.2346546359134176,0.5825242718446602,,
56,prediction_magnitude,0.5157029853014805,0.8597240230648409,0.1951372175371274,0.4077669902912621,,
56,boundary_distance,0.47856189883608585,0.8545534085997702,0.22420364459352457,0.500441306266549,,
56,jacobi1,0.23794875634790072,0.7226105014600002,0.173196368918924,0.34951456310679613,0.951264692851119,0.6252925750155486
56,jacobi5,0.3086606041234532,0.7318132464712269,0.1824319954600389,0.3883495145631068,0.8948951034339628,0.3765239790319121
56,jacobi10,0.33723593627065296,0.7479944762446897,0.18270178504602685,0.34951456310679613,0.860746061806506,0.29524923062088115
56,jacobi20,0.3689527193154996,0.7490380865036949,0.1802332659116354,0.33980582524271846,0.8208675279781251,0.24062552135704263
56,jacobi40,0.3877965184893784,0.745074475823029,0.1773870329127079,0.34951456310679613,0.7774094262214047,0.20372081628885036
56,jacobi80,0.42870406712681486,0.7891063955388297,0.18843873149580198,0.36893203883495146,0.7200011924240048,0.175747625256473
56,cg5,0.25626814963164296,0.7634061752211083,0.19218285003755164,0.42718446601941745,0.9235489648843401,0.3487335678721707
56,pcg5,0.3454181903118518,0.7511463900572405,0.17932803229100316,0.3300970873786408,0.8657670264690878,0.22906378683960227
56,poisson_pcg5,0.9994233580394821,0.9998735017867872,0.29270125454479157,0.9805825242718447,0.02072110505668009,0.026927815646799667
56,cg10,0.3099754130605822,0.7655671863634926,0.19741110397977985,0.4174757281553398,0.8609949061230059,0.24332536611783828
56,pcg10,0.38866586796366487,0.7277336790951161,0.16559890437530586,0.3106796116504854,0.7917002264957721,0.149757423362952
56,poisson_pcg10,0.9999992847435805,0.9999894584822323,0.2927499630508594,0.9902912621359223,0.0002810315640871547,0.0003732066782484609
56,cg20,0.4153730956297832,0.8856139907023813,0.21929890925694098,0.5048543689320388,0.7222743959786492,0.15306378971132353
56,pcg20,0.4546515583649238,0.845408641936266,0.20686200765152546,0.42718446601941745,0.6612233996942345,0.10567452500411398
56,poisson_pcg20,1.0,1.0,0.2927499648704019,1.0,4.87238108115579e-08,4.6989744307886455e-08
56,cg40,0.6105219360203132,0.9556096686800966,0.25247294985052127,0.6407766990291263,0.5217012289374452,0.08222830836568175
56,pcg40,0.9799598338816964,0.9954144397710383,0.28877371439129207,0.8543689320388349,0.1279415353235576,0.034121041200671574
56,poisson_pcg40,1.0,1.0,0.2927499648704019,1.0,3.951541444994399e-13,1.1465624730963946e-13
56,cg80,0.9939172470674484,0.9997048375025036,0.29258866862512467,0.970873786407767,0.05180796612560458,0.01567780881442044
56,pcg80,0.9999991282812387,1.0,0.2927499648704019,1.0,0.0002576040142804957,0.00012298030549486637
56,poisson_pcg80,1.0,1.0,0.2927499648704019,1.0,3.951541444994399e-13,1.1465624730963946e-13
56,poisson,0.804526042039196,0.9007199856635358,0.25021375751881764,0.5922330097087378,1.7840944358199715,6.525927513403116
56,amg,0.9905394709784707,0.9947081580806004,0.2893715539722101,0.9029126213592233,0.14513665542079637,0.06927136868726577
56,oracle,1.0,1.0,0.2927499648704019,1.0,3.8204733365936457e-13,1.1178147695959409e-13
57,ensemble,0.31856453624561903,0.6512444261724804,0.16223334571324574,0.24271844660194175,,
57,raw,0.30839025954867316,0.6844712901763595,0.16128749990636773,0.27184466019417475,,
57,smoothed,0.4994999240040054,0.8012396824894849,0.1701219626694302,0.2815533980582524,,
57,prediction_magnitude,0.6043147061190185,0.776140328684524,0.16704338771460617,0.23300970873786409,,
57,boundary_distance,0.6544388245263567,0.81112235539673,0.20112147847905468,0.4124007060900265,,
57,jacobi1,0.25859402939703885,0.6399122945721725,0.17104285871733307,0.30097087378640774,0.9458347532090822,0.5380956664963877
57,jacobi5,0.2969419882340319,0.7333523080653153,0.18923813022884942,0.39805825242718446,0.8742413871918736,0.3201266625432944
57,jacobi10,0.3427225565052571,0.8177793238670503,0.19392608653717575,0.4368932038834951,0.8298304991453744,0.247955177321345
57,jacobi20,0.38175076890065085,0.876748574259722,0.20333604400171076,0.46601941747572817,0.7832095999949757,0.18948862894807855
57,jacobi40,0.4310983544632,0.9132327672538292,0.22703567853799547,0.5825242718446602,0.7363250010526344,0.15501582950615025
57,jacobi80,0.5123555852585651,0.939807933546272,0.24430049604210083,0.6601941747572816,0.6776485193007894,0.1361551841784032
57,cg5,0.2559266035154853,0.6680686885297745,0.16208753510327634,0.3300970873786408,0.9292307462649814,0.33805198573606354
57,pcg5,0.32688318074529715,0.8119182399881935,0.19613148009452475,0.4368932038834951,0.8180516647624295,0.22627873006934518
57,poisson_pcg5,0.9975860431120807,0.9983238986749312,0.2793377654355779,0.9223300970873787,0.049680990108988896,0.04407323571958997
57,cg10,0.29746010210285384,0.7457175084068605,0.17733838098992868,0.3786407766990291,0.8818576551325241,0.2283199454271234
57,pcg10,0.4021103193619912,0.9035240293897515,0.22463524438181945,0.5631067961165048,0.7440935865337683,0.1462101606095019
57,poisson_pcg10,0.9999989047636078,1.0,0.2800598187311582,1.0,0.00046389512756455086,0.00050172033593284
57,cg20,0.36382136917960084,0.8704974542234591,0.20555280120790217,0.4854368932038835,0.8060809469504372,0.1559779686395374
57,pcg20,0.6548670405371575,0.9614285864878825,0.26260888043336555,0.6990291262135923,0.5457486965580338,0.10599950784266361
57,poisson_pcg20,1.0,1.0,0.2800598187311582,1.0,8.072872952921444e-08,1.1185678310452125e-07
57,cg40,0.613199844878764,0.9758915488652056,0.2641376634305956,0.6893203883495146,0.5278483773376033,0.09733384925202905
57,pcg40,0.9757159046205565,0.9913770384659983,0.2769528388597551,0.8252427184466019,0.1436928760339288,0.0355729609679466
57,poisson_pcg40,1.0,1.0,0.2800598187311582,1.0,6.513689548187679e-14,2.5811407937269546e-14
57,cg80,0.986689860346184,0.9975754509134225,0.2792724518762897,0.9223300970873787,0.08297020952390192,0.023778262761683672
57,pcg80,0.9999830461876832,1.0,0.2800598187311582,1.0,0.0020564362094644107,0.0006230389215341535
57,poisson_pcg80,1.0,1.0,0.2800598187311582,1.0,6.513689548187679e-14,2.5811407937269546e-14
57,poisson,0.669763071311065,0.9388486554294088,0.2088794945627737,0.5436893203883495,1.5522156089530923,6.311576986290267
57,amg,0.9878832321543523,0.9917986991767075,0.2768370397617366,0.8252427184466019,0.1485413366051795,0.06311258594777988
57,oracle,1.0,1.0,0.2800598187311582,1.0,6.29522126542749e-14,2.5267859870576652e-14
58,ensemble,0.23590963852728702,0.5705912737315919,0.1192594961220224,0.0970873786407767,,
58,raw,0.18152827945068306,0.5900825400841213,0.11656016389772779,0.13592233009708737,,
58,smoothed,0.22734453231170876,0.6332816798962715,0.11738950147637965,0.13592233009708737,,
58,prediction_magnitude,0.4596928420713825,0.7705427827498603,0.1558954658487616,0.24271844660194175,,
58,boundary_distance,0.5181345998060085,0.861890304966109,0.19785467641852217,0.4488084730803178,,
58,jacobi1,0.21260436038194688,0.6078660805582787,0.14334500181505727,0.1941747572815534,0.9217544913273263,0.6105694678552588
58,jacobi5,0.28788266218439307,0.6320483223174472,0.16538964822004332,0.2524271844660194,0.8324529162697423,0.3886305781819767
58,jacobi10,0.38899060555396603,0.6979433498835163,0.19056301805401793,0.33980582524271846,0.7665779016422758,0.3148928631966055
58,jacobi20,0.5388837082469065,0.8105900087494597,0.19698983655421942,0.36893203883495146,0.6699790704742922,0.25968745328119824
58,jacobi40,0.7051074561011372,0.9002245343284526,0.22489115119256578,0.47572815533980584,0.5407500257668587,0.21731460512889667
58,jacobi80,0.820575356734139,0.9528267079894163,0.24155491061760428,0.5728155339805825,0.40113554610830265,0.17698068259630975
58,cg5,0.2219367690973464,0.6102906296448563,0.14260953757193742,0.20388349514563106,0.8923795111243178,0.29178443899055295
58,pcg5,0.3499319388813389,0.6763964875662798,0.1860841470533402,0.32038834951456313,0.7735093206195056,0.1921464712595031
58,poisson_pcg5,0.996405344753594,0.9996415883958972,0.273139686175437,0.970873786407767,0.047681835464335826,0.038743026764267025
58,cg10,0.2778502074243616,0.6386683954755805,0.1744013548924995,0.30097087378640774,0.8267228466463991,0.19287535776795683
58,pcg10,0.6643859076603962,0.8783298019248812,0.2164937887268472,0.4563106796116505,0.5550896992804059,0.09862844019436041
58,poisson_pcg10,0.9999988265324368,1.0,0.2735662859328925,1.0,0.00040501136097768816,0.00035517187281575136
58,cg20,0.48090503406408697,0.7940925334429652,0.19893747601383907,0.4174757281553398,0.6841809936784524,0.1333236752945423
58,pcg20,0.8572510460625133,0.9722758082708748,0.2569564566170057,0.7184466019417476,0.31578599884256187,0.04951754406177589
58,poisson_pcg20,1.0,1.0,0.2735662859328925,1.0,6.369611636778427e-08,6.474822115895516e-08
58,cg40,0.8192079540984192,0.9560945784974121,0.24587662377481803,0.6019417475728155,0.3596277379894609,0.054637124232510825
58,pcg40,0.9979344847471566,0.9997575450913423,0.2734163818827261,0.970873786407767,0.02923888867977449,0.00810603580295133
