sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
36,poisson,0.4331563259959946,0.7269536067803042,0.1521696260020822,0.18446601941747573,37.831991871355854,85.68208875325985
36,amg,0.7913587077998713,0.9391016518558342,0.3096549273223299,0.6893203883495146,0.44317641108521105,0.05817268296709169
36,oracle,1.0,1.0,0.3419619530662443,1.0,1.4751365275976897e-13,1.109501977369926e-14
37,ensemble,0.49505204608039477,0.7895491392850743,0.22831501197717072,0.3300970873786408,,
37,raw,0.15024627172591373,0.6432117896334715,0.2049994892880414,0.27184466019417475,,
37,smoothed,0.24458427955797152,0.7448003963610681,0.26171399726583966,0.33980582524271846,,
37,prediction_magnitude,0.8056635344395965,0.8736915341070808,0.19229096306244098,0.1553398058252427,,
37,boundary_distance,0.43805509025737277,0.7390183738654692,0.15109190203010212,0.16063548102383055,,
37,jacobi1,0.3872635183463271,0.7209238586171637,0.22301910706581984,0.3300970873786408,0.9937015386571723,0.5829762414030848
37,jacobi5,0.3947258891531364,0.6808766326175643,0.22121636215611834,0.3106796116504854,0.999071328227874,0.40871470218575834
37,jacobi10,0.40686379059080174,0.6701769920833202,0.2249146295061262,0.32038834951456313,0.9991942557676243,0.36517642501997416
37,jacobi20,0.3932640167906444,0.6393957602015539,0.22249330303201065,0.32038834951456313,0.987907673402059,0.3313324496832097
37,jacobi40,0.4214987415957371,0.657885582366149,0.22830159179181506,0.30097087378640774,0.9531277392255046,0.3004967670176951
37,jacobi80,0.4938345790715971,0.7647871140486807,0.2675596138869552,0.3883495145631068,0.8850205390524538,0.26436127594301945
37,cg5,0.20175129416708387,0.6508543900150744,0.20232750374899383,0.24271844660194175,0.9818302395691152,0.3823134518275252
37,pcg5,0.40294692350332584,0.6822364884096012,0.2169827147733132,0.3106796116504854,1.0061570289572674,0.3554616272068761
37,poisson_pcg5,0.9142803179314783,0.9990301803653691,0.40399215404421845,0.941747572815534,0.13235092217439895,0.11848205151874086
37,cg10,0.29577775194907374,0.6557245712237648,0.19858055104712025,0.22330097087378642,0.9498355568008009,0.31731471122847504
37,pcg10,0.40930943110292534,0.6355164816630299,0.21681024774393184,0.27184466019417475,0.9656318287671161,0.29859654225048604
37,poisson_pcg10,0.9719968953401042,0.9999156678578581,0.4051052145178363,0.9805825242718447,0.0704959289930538,0.04230627770002096
37,cg20,0.3491133167334239,0.753992599854527,0.24292173823938873,0.4077669902912621,0.8658998274490145,0.23255113544796047
37,pcg20,0.5461172417030254,0.9726974689815839,0.3601950801278293,0.7378640776699029,0.6399276064730184,0.18301019645447308
37,poisson_pcg20,0.9999660811994849,1.0,0.40527666046412886,1.0,0.0029754406812704613,0.0021121565954381294
37,cg40,0.32674833255847213,0.8611787525167873,0.32278071478959025,0.6310679611650486,0.7038599260481498,0.15326522801342565
37,pcg40,0.6165644222516272,0.9956885192329992,0.40335509212753357,0.9223300970873787,0.41728907637783075,0.08873465665046992
37,poisson_pcg40,1.0,1.0,0.40527666046412886,1.0,4.951635564406423e-07,4.3144798865199733e-07
37,cg80,0.6256935081539231,0.9946659920095295,0.3998053691303619,0.8737864077669902,0.4255600804195128,0.07691155612773705
37,pcg80,0.9247092482655032,0.9958466419995151,0.4035250892142819,0.912621359223301,0.2037485737228389,0.03368382300793213
37,poisson_pcg80,1.0,1.0,0.40527666046412886,1.0,7.909678264789114e-14,1.5326635712794358e-14
37,poisson,0.4135857927723338,0.8123715252522058,0.24336289122874669,0.3883495145631068,17.501439891839706,83.5035406294437
37,amg,0.990257201738073,0.9972170393093197,0.40272863880192467,0.9223300970873787,0.21371051266003482,0.09006282147896937
37,oracle,1.0,1.0,0.40527666046412886,1.0,6.349255379519594e-14,1.0863225177128646e-14
38,ensemble,0.4451448953043416,0.6652435617680234,0.14181715635531544,0.18446601941747573,,
38,raw,0.3504131164616265,0.7553946217176349,0.17283272066862235,0.34951456310679613,,
38,smoothed,0.5909147570810386,0.8810284304734196,0.1917476757926857,0.3883495145631068,,
38,prediction_magnitude,0.6409946087547385,0.6299611017994371,0.1405959365915632,0.07766990291262135,,
38,boundary_distance,0.8525003346978676,0.9268260544153147,0.2134090625329633,0.472197705207414,,
38,jacobi1,0.314818190758887,0.6649694823060625,0.16979011133601507,0.2815533980582524,0.9678483935581835,0.5175564268372771
38,jacobi5,0.31426485051140834,0.7480471838335283,0.17554105343905393,0.33980582524271846,0.9293521653669339,0.3121573592365375
38,jacobi10,0.3087498547135398,0.7685188113384566,0.18434939661170094,0.36893203883495146,0.9037614789721559,0.26092744051642497
38,jacobi20,0.37500265985980974,0.8031793217587468,0.20007294785623442,0.42718446601941745,0.8670763526379714,0.2253686631664368
38,jacobi40,0.49718952283456114,0.8415188218799743,0.21288555350003396,0.47572815533980584,0.81321200127379,0.19548148982329225
38,jacobi80,0.6092511041770975,0.8964190464143027,0.22862889754350954,0.5242718446601942,0.7410906882997708,0.16874753706270068
38,cg5,0.35635088468278375,0.7689720966024688,0.17166277314680187,0.36893203883495146,0.9828689225302295,0.28872721256982475
38,pcg5,0.31313714818324867,0.7693305082065716,0.18512101758434832,0.36893203883495146,0.9108838407369247,0.22081316495083403
38,poisson_pcg5,0.922705435054717,0.9849361711099164,0.2627762849257362,0.7961165048543689,0.2600831078465111,0.15765519040568787
38,cg10,0.36121441599313353,0.7874092111782255,0.17660969227605303,0.39805825242718446,0.9579437744825724,0.2334605885990229
38,pcg10,0.4959614499141692,0.8339183875694423,0.2093537657321992,0.46601941747572817,0.8146340711848131,0.18292356534582122
38,poisson_pcg10,0.99616288400329,0.9981657759084153,0.2698688513069784,0.9223300970873787,0.05849796644795856,0.034718451185768426
38,cg20,0.3545509530791789,0.8591126150343127,0.20098632281674197,0.5339805825242718,0.9049515279831651,0.1761999790143321
38,pcg20,0.7260465207245547,0.9258087979507289,0.2417726661859732,0.5436893203883495,0.6039600935746428,0.1406876191783741
38,poisson_pcg20,0.9999984242007008,1.0,0.27121893850560824,1.0,0.0005109024202972675,0.0005654933365673526
38,cg40,0.4375894741077176,0.93694064071345,0.2511331795147716,0.7572815533980582,0.7410836534054098,0.1215937312027867
38,pcg40,0.9817893480437735,0.9958677250350505,0.26919220982739384,0.8932038834951457,0.1466247279278557,0.03842547770097871
38,poisson_pcg40,1.0,1.0,0.27121893850560824,1.0,1.1844227973887269e-07,7.536207821622619e-08
38,cg80,0.7577033004613404,0.9832389867493122,0.26530711066136187,0.8252427184466019,0.4550736909485004,0.06492930954805526
38,pcg80,0.9999997876582504,1.0,0.27121893850560824,1.0,5.105359858579173e-05,1.5799388946635396e-05
38,poisson_pcg80,1.0,1.0,0.27121893850560824,1.0,1.2758904002662888e-14,6.40609483963073e-15
38,poisson,0.6959759897360703,0.8227760032889535,0.18506614322248036,0.39805825242718446,12.9720721215389,86.81722960507454
38,amg,0.9962163494206421,0.9938015875525759,0.2692120246318917,0.8640776699029126,0.13220089999486034,0.07197041395148057
38,oracle,1.0,1.0,0.27121893850560824,1.0,6.872332952629219e-15,4.149453688116874e-15
39,ensemble,0.26133923941420495,0.6216860103517704,0.13286991289573488,0.1650485436893204,,
39,raw,0.33935743151419784,0.7265424875873628,0.18433050713994456,0.3300970873786408,,
39,smoothed,0.42621020268578785,0.765788558236615,0.17802673930352603,0.2912621359223301,,
39,prediction_magnitude,0.43653243687862103,0.7550994592201385,0.177077465063602,0.3300970873786408,,
39,boundary_distance,0.400460108808166,0.7203809704521257,0.16046765988401618,0.2674315975286849,,
39,jacobi1,0.34127097712967597,0.7246133898358685,0.1784381845290829,0.3106796116504854,0.8402689991055404,0.6040789041253514
39,jacobi5,0.46750051409055143,0.8489400503884549,0.2211520683351516,0.46601941747572817,0.6915515606960222,0.42090242637257896
39,jacobi10,0.5422126122058508,0.9005302383437167,0.23694240252479687,0.5242718446601942,0.6149280312740569,0.36806842830115544
39,jacobi20,0.6193035637651098,0.9390278612314601,0.25560494323709665,0.6019417475728155,0.5367646617854395,0.3470607241394349
39,jacobi40,0.7037724188183963,0.9628516913865258,0.26485276763875476,0.6601941747572816,0.4496455811092489,0.33407686626826466
39,jacobi80,0.7917416717330662,0.9765978305556434,0.27227234460433064,0.7475728155339806,0.35600152447602124,0.31345783683921913
39,cg5,0.35247000393391026,0.7367045107154528,0.18568902601069662,0.32038834951456313,0.879579661376589,0.19892102968317815
39,pcg5,0.5105342406659036,0.8922656884138178,0.23897609308124723,0.5242718446601942,0.6127956382806542,0.08239922797445602
39,poisson_pcg5,0.8300954979078748,0.9508976102379221,0.2564800474179914,0.6407766990291263,0.4408423326451566,0.13630388589611137
39,cg10,0.36715341356126163,0.7520107945141942,0.19796712330564945,0.36893203883495146,0.8240785990447412,0.1418582827959459
39,pcg10,0.6176282544167083,0.9450259848412974,0.25646992697980847,0.5922330097087378,0.5133574637068011,0.02466599797815467
39,poisson_pcg10,0.99858979373793,0.9984925629592148,0.288137920778384,0.941747572815534,0.048817459836568766,0.021230406907505467
39,cg20,0.4109950781417637,0.7985410539409464,0.2114968582047963,0.39805825242718446,0.7234274407672125,0.0685509690174614
39,pcg20,0.8462110185251411,0.9837976871910018,0.2762897472702595,0.7281553398058253,0.27542856848842445,0.014997758845363087
39,poisson_pcg20,0.9999982006830699,1.0,0.2885400216728039,1.0,0.0005324767903339934,0.00012680779096749866
39,cg40,0.5505663601494885,0.9077090119435396,0.24627473125920377,0.5242718446601942,0.5770453519373135,0.031354845746865666
39,pcg40,0.9767651522602101,0.9952352339689868,0.2851659051061167,0.883495145631068,0.12435395072465563,0.005800101306457101
39,poisson_pcg40,1.0,1.0,0.2885400216728039,1.0,1.599077643836482e-08,6.745137210959059e-09
39,cg80,0.7374581686753451,0.9725288046973003,0.26869214508066674,0.6699029126213593,0.38425340407680836,0.0126131802086753
39,pcg80,0.9983138500464915,0.9996521299136649,0.2884924753799689,0.9805825242718447,0.027414198898613594,0.001560711432309601
39,poisson_pcg80,1.0,1.0,0.2885400216728039,1.0,1.2161684589988027e-12,4.4493220335230275e-14
39,poisson,0.4927286585365854,0.8114227886531102,0.18892526823676942,0.3300970873786408,34.267403278835374,80.66303120120276
39,amg,0.9387830694335169,0.990691839811096,0.2821639590601798,0.8543689320388349,0.19938965294572186,0.050074492403684175
39,oracle,1.0,1.0,0.2885400216728039,1.0,1.2582098130565938e-12,4.588202588107672e-14
40,ensemble,0.36650534654173517,0.6937689088474959,0.17319824997967737,0.2912621359223301,,
40,raw,0.360793364655604,0.7659150564498276,0.23658306825302858,0.46601941747572817,,
40,smoothed,0.5450265762463342,0.8589439507500289,0.23378159106167173,0.46601941747572817,,
40,prediction_magnitude,0.37936634986767753,0.5817441995298483,0.10588686805299423,0.04854368932038835,,
40,boundary_distance,0.3813695594362386,0.63512117474674,0.11390269320160219,0.059576345984112974,,
40,jacobi1,0.29551518578785485,0.6568841381782149,0.18802275161861068,0.30097087378640774,0.955442119210918,0.5733266474740891
40,jacobi5,0.306129870449181,0.7060919431179701,0.18442265981607936,0.2912621359223301,0.913403986108052,0.32935697355094773
40,jacobi10,0.3301210236213432,0.7370945468728588,0.19974788789766953,0.3592233009708738,0.8879438042311083,0.2463797942966477
40,jacobi20,0.33158063845576136,0.7610764997944404,0.20418398198262064,0.3883495145631068,0.8597709663931383,0.19691860958682308
40,jacobi40,0.33757145858665333,0.7614981605051495,0.209268158667742,0.4174757281553398,0.8342576178674371,0.18122204837597272
40,jacobi80,0.35088806907588865,0.7663578001960722,0.20481813037798285,0.4174757281553398,0.8151001041036965,0.17537023144508432
40,cg5,0.36475208541949783,0.7763089929688076,0.23541304076288755,0.46601941747572817,0.9686191449059378,0.24293926152243603
40,pcg5,0.3298362956870038,0.7565647301898527,0.19077268399886693,0.32038834951456313,0.8858082720374628,0.15126061574572855
40,poisson_pcg5,0.9432217943101351,0.993833212105879,0.31450861418513104,0.8543689320388349,0.2912759987926167,0.11072979365565824
40,cg10,0.35598498632072095,0.7535920221793534,0.22771726200959957,0.3883495145631068,0.9468976475610026,0.16740294040155865
40,pcg10,0.33773700692010583,0.7544142605652362,0.21067355503020838,0.39805825242718446,0.8429708806746984,0.08535104390839503
40,poisson_pcg10,0.9995721649023676,0.9999051263400904,0.32118684184945706,0.9805825242718447,0.013523487235601551,0.00829161453373796
40,cg20,0.31891061976968743,0.7207762773684155,0.22684612913295876,0.4174757281553398,0.905359236223003,0.10207428692663409
40,pcg20,0.35193452274515413,0.7629107238860251,0.20437141977648846,0.4174757281553398,0.8107272339129266,0.0739205901226272
40,poisson_pcg20,0.9999991618088835,1.0,0.3212261823295329,1.0,0.0002567528615979313,8.50030325539791e-05
40,cg40,0.35910284493240824,0.8294909501069964,0.2294485319972928,0.4563106796116505,0.8135324847230189,0.07566202358555314
40,pcg40,0.9692329768972175,0.9990301803653691,0.32059963774319095,0.9514563106796117,0.10898839538042081,0.0127893790826976
40,poisson_pcg40,1.0,1.0,0.3212261823295329,1.0,1.1747603695269486e-09,6.369619626374556e-10
40,cg80,0.64392847882841,0.9780736430431254,0.3056262823922761,0.7378640776699029,0.4778215828461593,0.03456013691122859
40,pcg80,0.9990383489199627,0.9999051263400904,0.3211939820503207,0.9805825242718447,0.01727245333284056,0.0015546688704238354
40,poisson_pcg80,1.0,1.0,0.3212261823295329,1.0,3.068142638125775e-13,2.444344158787761e-14
40,poisson,0.6405094860882625,0.8976840285464301,0.25109589202591587,0.5145631067961165,18.10079557974845,87.20645601344809
40,amg,0.9894335057399326,0.9994202165227749,0.32096722036435377,0.970873786407767,0.0847430479037589,0.042399658118225075
40,oracle,1.0,1.0,0.3212261823295329,1.0,3.070976237376201e-13,2.2883371975490497e-14
41,ensemble,0.22423641906873612,0.6795905674499014,0.133812856728259,0.23300970873786409,,
41,raw,0.274181802535584,0.6188503420722515,0.12503092649416975,0.1553398058252427,,
41,smoothed,0.311351454652743,0.6144861537164121,0.12949732808011497,0.1553398058252427,,
41,prediction_magnitude,0.22130181138688218,0.6803390152114102,0.1335248188382933,0.17475728155339806,,
41,boundary_distance,0.2920614401044751,0.6434700568187808,0.12145841975338854,0.14055604589585174,,
41,jacobi1,0.2970185989020814,0.7365463879489369,0.16097993725700732,0.24271844660194175,0.8545688907767027,0.5309527018640777
41,jacobi5,0.38468060448108143,0.8472744905811539,0.2018622842879162,0.39805825242718446,0.7183459016869204,0.3348782783989917
41,jacobi10,0.4867399171196623,0.8940682879520994,0.20795059382209208,0.44660194174757284,0.6401532855936772,0.260481896920778
41,jacobi20,0.5844938443244402,0.9239534908236088,0.22806305034282653,0.5533980582524272,0.5588163567673577,0.19189147509705737
41,jacobi40,0.6487082692582791,0.9353383300127552,0.23484368178353313,0.5825242718446602,0.49667175989567275,0.14817939909669275
41,jacobi80,0.683768998998641,0.9403350094346584,0.23783001082802913,0.6019417475728155,0.4602512927682318,0.13121156819202506
41,cg5,0.29397651276732706,0.6527940292843364,0.1262919403548863,0.17475728155339806,0.9309669561118608,0.2705322690496049
41,pcg5,0.4531082585294327,0.8939523312566543,0.20861408233851825,0.44660194174757284,0.6406510975371226,0.16016939450126036
41,poisson_pcg5,0.5385083662649309,0.7924375151534317,0.20705617432347065,0.44660194174757284,0.6491434772761383,0.17016550313884962
41,cg10,0.32281895965953794,0.692598800375278,0.13716354425844834,0.20388349514563106,0.8599037281343722,0.1901318762623574
41,pcg10,0.618417875151992,0.9318490876316372,0.2333438321098314,0.5825242718446602,0.5162561285801329,0.08065352530607399
41,poisson_pcg10,0.9702502056362206,0.9952457754867546,0.2626929434345129,0.883495145631068,0.12728424699017446,0.03396727970815226
41,cg20,0.4128268833595594,0.776140328684524,0.1954769659437734,0.36893203883495146,0.7281121028332987,0.11060386968769016
41,pcg20,0.6931399533295185,0.9365927706271149,0.23562094411629275,0.5728155339805825,0.4612206816755558,0.058774107537164784
41,poisson_pcg20,0.9999925568628852,0.9999894584822323,0.2653969790831901,0.9902912621359223,0.0013754127922242735,0.000496487138720619
41,cg40,0.6200551641513482,0.8948799848202145,0.22721011192686638,0.5339805825242718,0.5318838808115592,0.06538751126918707
41,pcg40,0.9329478511014949,0.9834076510335958,0.2560177161314432,0.8058252427184466,0.21918723797077996,0.014786932119351599
41,poisson_pcg40,1.0,1.0,0.26539780689283177,1.0,3.288550195641403e-08,1.3259111931396107e-08
41,cg80,0.9168802750160931,0.9897536447297682,0.2592968769337595,0.8349514563106796,0.22104975478972955,0.023275560350670597
41,pcg80,0.9997505319719618,0.9999789169644645,0.2653969790831901,0.9902912621359223,0.009236882028128232,0.001158140302529255
41,poisson_pcg80,1.0,1.0,0.26539780689283177,1.0,1.9174057919437587e-14,7.215156886786944e-15
41,poisson,0.3751996124204277,0.7184360604239799,0.1599787479880804,0.24271844660194175,29.951850788207086,87.96943314623057
41,amg,0.9789728694299406,0.9973329960047648,0.26328629806282594,0.9320388349514563,0.1258694219803374,0.040624417400833876
41,oracle,1.0,1.0,0.26539780689283177,1.0,1.825855891299179e-14,7.161167385568496e-15
42,ensemble,0.4078378245476003,0.6660868831894416,0.1756769542907937,0.22330097087378642,,
42,raw,0.2835488453079179,0.5951846346837018,0.11795288028867842,0.07766990291262135,,
42,smoothed,0.4370550434518275,0.6774611808608203,0.13402809208592098,0.10679611650485436,,
42,prediction_magnitude,0.6700564046742007,0.8586382467347649,0.26225160304587697,0.5145631067961165,,
42,boundary_distance,0.7351567800653187,0.8581796907118687,0.22666343220232738,0.3879082082965578,,
42,jacobi1,0.30707824458193256,0.6690490496821733,0.17642550088695655,0.27184466019417475,0.9517233768816548,0.5744351080673402
42,jacobi5,0.3346976924039768,0.7769204009993359,0.19754831835987532,0.39805825242718446,0.8896604934833664,0.3535945332483682
42,jacobi10,0.3358902930763178,0.8459568008601879,0.2237959663552351,0.5048543689320388,0.8391230787487807,0.2885660812150719
42,jacobi20,0.3857988073099206,0.9355386188503421,0.26514701955193637,0.6796116504854369,0.7657174486100402,0.2456489587317356
42,jacobi40,0.4784143547493026,0.9879194206381835,0.30445172628821066,0.8543689320388349,0.6679813663691351,0.2163574970222596
42,jacobi80,0.5979557189221085,0.996584548243256,0.3147161030707178,0.8932038834951457,0.5540269912527701,0.18896636667595856
42,cg5,0.28447362715471,0.6053044917407209,0.1375764080010367,0.1553398058252427,0.9810072072212572,0.38029749720360984
42,pcg5,0.3200295043273013,0.8279308054773726,0.2182753511461368,0.49514563106796117,0.8392673725092129,0.2385040754054728
42,poisson_pcg5,0.8450055208854873,0.946902375003953,0.2771083159482814,0.5728155339805825,0.38319550317123646,0.2567448491665294
42,cg10,0.30046481608969317,0.6468169887100345,0.1744528683179254,0.2815533980582524,0.9502747350692167,0.29195353159495624
42,pcg10,0.4504713204527573,0.9834814416579699,0.2938561999184585,0.7961165048543689,0.6748634989345019,0.1768556189860638
42,poisson_pcg10,0.9937770679851228,0.9988615160810853,0.3181523303138502,0.941747572815534,0.06617265811175592,0.051376737544381934
42,cg20,0.3257766790644446,0.7082424127425867,0.19148956087120286,0.34951456310679613,0.9038408648085258,0.20138386656727614
42,pcg20,0.7634277211036407,0.9932218040753508,0.3118145991654536,0.8252427184466019,0.37440590070418156,0.11643259531235867
42,poisson_pcg20,0.9999945685215648,1.0,0.31955061699146714,1.0,0.0009039092142708927,0.000774800038058954
42,cg40,0.4161044229668836,0.8282048849393335,0.239185793083258,0.4854368932038835,0.7798440287036705,0.1430889078535858
42,pcg40,0.9662356613439667,0.9990301803653691,0.318839512468922,0.9611650485436893,0.13959394700462754,0.03271593591713901
42,poisson_pcg40,1.0,1.0,0.31955061699146714,1.0,2.6765728084117375e-08,2.2616369245917994e-08
42,cg80,0.718029625026822,0.9777046899212548,0.3040088707389147,0.7572815533980582,0.4195280198131504,0.07032586902528136
42,pcg80,0.9999557211572849,1.0,0.31955061699146714,1.0,0.003574522732235152,0.000863214140855443
42,poisson_pcg80,1.0,1.0,0.31955061699146714,1.0,5.079343350930386e-14,1.1810496369681226e-14
42,poisson,0.6174247416136185,0.8957338477594003,0.2244534941785243,0.4563106796116505,12.945122562124908,77.38641233012274
42,amg,0.9961380064909521,0.9998207941979487,0.3194651276562766,0.9805825242718447,0.09265462709981526,0.06788116356645489
42,oracle,1.0,1.0,0.31955061699146714,1.0,5.4518437943327155e-14,1.2175606333875673e-14
43,ensemble,0.2848630395715614,0.6971632775687043,0.14734032622683396,0.21359223300970873,,
43,raw,0.3115775986159788,0.7739582345066043,0.17208610237288288,0.36893203883495146,,
43,smoothed,0.4448578316107575,0.84548243256064,0.17429249447680265,0.36893203883495146,,
43,prediction_magnitude,0.3777518373149274,0.6765862348860989,0.10913494979943787,0.06796116504854369,,
43,boundary_distance,0.320348106999092,0.6256759748268556,0.11124344427966464,0.06023830538393646,,
43,jacobi1,0.24738466490236746,0.7201964938911904,0.16706748629885737,0.32038834951456313,0.8975621388216605,0.5638054610618075
43,jacobi5,0.37211575084042625,0.7851427848581639,0.18206510200901735,0.4077669902912621,0.7947323747404692,0.311224044008845
43,jacobi10,0.450807882125742,0.7631742618302183,0.19304026580142375,0.4368932038834951,0.7380760888711835,0.22007224313369636
43,jacobi20,0.5231915523746513,0.7823809072030191,0.19253630678297262,0.4077669902912621,0.6894297438506872,0.17525000939200538
43,jacobi40,0.5558774519884129,0.7755394621717635,0.19280410606532158,0.34951456310679613,0.6618617466820926,0.16348216988609848
43,jacobi80,0.5495209570130891,0.7578191708042123,0.1895026169096969,0.32038834951456313,0.6576208377308573,0.15509188650267416
43,cg5,0.3292236115084758,0.7992367941136165,0.17525138880011024,0.34951456310679613,0.924764397410058,0.2384367226405973
43,pcg5,0.4327728703240112,0.7790708706239524,0.19023164192704592,0.4077669902912621,0.7376819826226294,0.11922851203114995
43,poisson_pcg5,0.5627096930655889,0.9011627294097804,0.22465075083330452,0.5339805825242718,0.6360037836550358,0.147207604010838
43,cg10,0.3233035794113439,0.8009761445452916,0.18401175611019874,0.36893203883495146,0.8904996143789936,0.17396841973166022
43,pcg10,0.5333004948680351,0.798983797687191,0.18702156808248394,0.3592233009708738,0.6743700385446441,0.05254639364725283
43,poisson_pcg10,0.9952673047349976,0.9989247651876917,0.2740922434150335,0.9514563106796117,0.0647637160068124,0.02391686127266861
43,cg20,0.3234864727129676,0.7894858901784679,0.18664972217468456,0.3883495145631068,0.8076081828348107,0.0922259531034787
43,pcg20,0.5349033733280881,0.7498497833718099,0.18748933442021742,0.2912621359223301,0.6653415492124328,0.03938878696714581
43,poisson_pcg20,0.9999983124418853,0.9999894584822323,0.2743595288657434,0.9902912621359223,0.0004491124465641063,0.00033813705983460376
43,cg40,0.45957095790715974,0.873217165807533,0.21238561698290914,0.5145631067961165,0.695015085856121,0.05803279629312152
43,pcg40,0.5571881817287747,0.8564666940746128,0.2047634683637136,0.2912621359223301,0.5776007795089552,0.029599308616905583
43,poisson_pcg40,1.0,1.0,0.2743610257932935,1.0,3.025789067398325e-08,8.80293543697151e-09
43,cg80,0.7769698273549815,0.9634420163815186,0.256310778967528,0.6796116504854369,0.3942343502988641,0.02925967999224503
43,pcg80,0.9800201724662041,0.9949716960247936,0.27185935225210506,0.883495145631068,0.10359796833716498,0.007061706020843893
43,poisson_pcg80,1.0,1.0,0.2743610257932935,1.0,3.212945428859944e-13,3.0532544196558856e-14
43,poisson,0.3319691232744439,0.7102980087072936,0.1822298084640642,0.3786407766990291,33.524966736648054,79.2977739050394
43,amg,0.9124240822366068,0.9817104666729916,0.2668659533546475,0.8349514563106796,0.26243951315962255,0.048706741484367565
43,oracle,1.0,1.0,0.2743610257932935,1.0,3.4595046272274874e-13,3.1301807679785095e-14
44,ensemble,0.2505075079572277,0.6858206044506288,0.1366634332083895,0.21359223300970873,,
44,raw,0.458877136828553,0.8967036673940314,0.2831245822813747,0.5825242718446602,,
44,smoothed,0.596660221908304,0.943687212084796,0.2636937187090849,0.5339805825242718,,
44,prediction_magnitude,0.20659264135254984,0.5615466514868811,0.08249934186109421,0.019417475728155338,,
44,boundary_distance,0.27961367308205926,0.6712996637255833,0.13407611009589265,0.13989408649602825,,
44,jacobi1,0.35188313604177096,0.7493754150722621,0.2165459766134037,0.3786407766990291,0.9577113229397266,0.6234550251964084
44,jacobi5,0.4237855281274587,0.8019775887332258,0.24438476629953979,0.47572815533980584,0.8877950012688863,0.3977349556679398
44,jacobi10,0.5127917687397181,0.8160399734353753,0.25875326149336897,0.5145631067961165,0.8379852325696908,0.3087119924179907
44,jacobi20,0.6061679019741076,0.8320525389245543,0.26212430731236325,0.5242718446601942,0.7757626520443921,0.22537323630589956
44,jacobi40,0.6753382939346255,0.8424043093724635,0.26056416883554784,0.5048543689320388,0.7181871391914197,0.14746535872900904
44,jacobi80,0.6438014537586725,0.8426783888344244,0.2417673828968751,0.39805825242718446,0.6944121322166937,0.08644004944079703
44,cg5,0.44116222462627847,0.8916542803832895,0.28263114212365814,0.5728155339805825,0.9360540408831476,0.32114824864229685
44,pcg5,0.5081718269437092,0.81856993769963,0.2558835590100732,0.5048543689320388,0.8310822841307157,0.2755815566393936
44,poisson_pcg5,0.43421129568700373,0.8959025120436841,0.23071020203310416,0.4077669902912621,0.8197275867417021,0.11903810234697394
44,cg10,0.4487418304305843,0.8970620789981342,0.29097639807403575,0.6213592233009708,0.8830454696407766,0.21605170187249018
44,pcg10,0.6518708872755883,0.8184012734153463,0.25754528363093654,0.4854368932038835,0.7109258676056268,0.13757281952665917
44,poisson_pcg10,0.9716968340962734,0.9990407218831368,0.34786290578848306,0.9320388349514563,0.10391007788625398,0.02331619380565873
44,cg20,0.4235565678420713,0.940893709876348,0.2898852110593002,0.6796116504854369,0.7947262032990197,0.12460643515959414
44,pcg20,0.5933773849331235,0.8368067634377998,0.2314945035633347,0.3592233009708738,0.7106924716556695,0.05513336737820109
44,poisson_pcg20,0.999997720120163,0.9999789169644645,0.3490933542702879,0.9902912621359223,0.0007785531632468449,0.0003836893948030721
44,cg40,0.546823456834275,0.9770932818907266,0.29852969830793,0.7184466019417476,0.6731890230534971,0.07601927178043362
44,pcg40,0.3713559808847722,0.8723105952795084,0.22928769664168427,0.3592233009708738,0.7644240852517584,0.04795504915895766
44,poisson_pcg40,1.0,1.0,0.34909473689256465,1.0,2.4921389738437617e-09,1.0244915463727803e-09
44,cg80,0.8194001345576138,0.9819318385461139,0.3147112430455624,0.7281553398058253,0.40029722769674253,0.03419669206743922
44,pcg80,0.9998170284672053,0.9999789169644645,0.3490921776095124,0.9902912621359223,0.0050711929537757055,0.0005708159967938217
44,poisson_pcg80,1.0,1.0,0.34909473689256465,1.0,8.832346658018263e-13,6.037612782409724e-14
44,poisson,0.5594956995207782,0.9312798456721799,0.2901728876633274,0.6116504854368932,26.408468429455375,81.6741156694702
44,amg,0.9783259982297402,0.999609963842594,0.34882662138125864,0.9805825242718447,0.11283454306730584,0.06245182899618955
44,oracle,1.0,1.0,0.34909473689256465,1.0,7.714727390883671e-13,5.28082408056385e-14
45,ensemble,0.26475277832415417,0.5454075877844892,0.11446711483311335,0.08737864077669903,,
45,raw,0.37458258082397533,0.7218515121807237,0.15228307073091926,0.21359223300970873,,
45,smoothed,0.5617830560224589,0.8069637266373613,0.13646557395093614,0.17475728155339806,,
45,prediction_magnitude,0.3578388862563478,0.48859934853420195,0.12702007954434874,0.08737864077669903,,
45,boundary_distance,0.45080973860144286,0.6056892571392429,0.17009244635483384,0.22594880847308033,,
45,jacobi1,0.2304719910056505,0.5731950286202208,0.14668586375310336,0.1941747572815534,0.9456129298844353,0.49150366591907085
45,jacobi5,0.317836829894142,0.6958139632944351,0.1689345908235769,0.27184466019417475,0.8850468667928736,0.25488823112154096
45,jacobi10,0.3857664978363493,0.7428818401273415,0.17387885719347143,0.2524271844660194,0.8522026181762531,0.18747725296537043
45,jacobi20,0.4783610122666475,0.7700157068614739,0.19749039739949056,0.32038834951456313,0.8172344970001746,0.1303834188392415
