sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
14,cg80,0.7258768820184536,0.9323972465555591,0.22670299668169283,0.5825242718446602,0.4271014194159665,0.022331753495167896
14,pcg80,0.9999992512159357,1.0,0.24766984242008133,1.0,0.0002161195106516956,7.936613697569029e-06
14,poisson_pcg80,1.0,1.0,0.24766984242008133,1.0,8.857842731590037e-14,1.023194561546586e-14
14,poisson,0.101855799835491,0.5246091732287614,0.15058856797347006,0.1650485436893204,173.06506976843787,441.40570963661287
14,amg,0.9666407646985193,0.9948346562938132,0.2458781058084951,0.8932038834951457,0.13035696695762344,0.04229227555650191
14,oracle,1.0,1.0,0.24766984242008133,1.0,4.8005783013791463e-14,1.6163705713863246e-15
15,ensemble,0.5798186266182676,0.8241464005987582,0.22076253668999904,0.36893203883495146,,
15,raw,0.1061535186145483,0.6938005334007991,0.16960811015949692,0.27184466019417475,,
15,smoothed,0.1267515065088334,0.7043631342040627,0.20069402743593004,0.33980582524271846,,
15,prediction_magnitude,0.7510339813854515,0.9671104645646881,0.3141388430135342,0.7378640776699029,,
15,boundary_distance,0.3124684645699098,0.720212306167842,0.10824673557243228,0.04346866725507502,,
15,jacobi1,0.41542424763965374,0.7992367941136165,0.2204341730627666,0.3786407766990291,0.9623551431339189,0.5801128956893669
15,jacobi5,0.3883268252449753,0.7151154823271455,0.20172684046269532,0.30097087378640774,0.923483892509263,0.3622365142153707
15,jacobi10,0.37605727192260924,0.6948863097308751,0.2106396840362145,0.33980582524271846,0.8972841822610395,0.30212705922686756
15,jacobi20,0.4144316170159502,0.7205549054952932,0.2059361687893133,0.3592233009708738,0.8642150580343911,0.2637182991766204
15,jacobi40,0.4714724782740862,0.7382646553450766,0.21756766840383146,0.39805825242718446,0.8267041837220578,0.24884782464621558
15,jacobi80,0.517037430262499,0.7485004690975406,0.2310360601191275,0.4174757281553398,0.7918396515627742,0.24305911671782618
15,cg5,0.10708740880480651,0.6934315802789286,0.16106920502020475,0.24271844660194175,0.9695749281812187,0.2070840837577698
15,pcg5,0.37086442091052135,0.7037833507268376,0.2165637316270823,0.3592233009708738,0.8974927490549859,0.16036024821954972
15,poisson_pcg5,0.652544781757385,0.8118971569526581,0.23919167137132682,0.34951456310679613,0.6860313406667605,0.07496213526057433
15,cg10,0.12586873480080107,0.6889619767454118,0.16825434383476018,0.2524271844660194,0.9608233501755927,0.10886531020968762
15,pcg10,0.4276814739646663,0.7241284800185531,0.20266538212176607,0.3592233009708738,0.8459817087030899,0.06973240913582351
15,poisson_pcg10,0.952250699610185,0.9851680845008064,0.3237865500638943,0.7572815533980582,0.253744152138942,0.040132148811735574
15,cg20,0.19690396788498676,0.7168548327588207,0.1642898764410606,0.21359223300970873,0.9438874919218097,0.07938296334484557
15,pcg20,0.5346167790215292,0.7512623467526854,0.23813013776862346,0.4174757281553398,0.7652482605330738,0.0406649366001351
15,poisson_pcg20,0.999674256580359,0.9999578339289291,0.3358803786999337,0.9902912621359223,0.011609217893687584,0.0021602523585683465
15,cg40,0.3762315597954366,0.7512307221993823,0.20660091427870958,0.2912621359223301,0.905698101214547,0.047787428815128
15,pcg40,0.5853993813031971,0.7567333944741363,0.25352293561445166,0.44660194174757284,0.7426282463992919,0.02903532820304172
15,poisson_pcg40,0.9999999776482369,1.0,0.3359151400812137,1.0,3.1084075901927508e-06,6.66345210853681e-07
15,cg80,0.4348878388527287,0.7163804644592728,0.23145333825563627,0.4174757281553398,0.8359419065842234,0.03238865092129598
15,pcg80,0.9945007398433588,0.9994518410760781,0.33536856195313436,0.9514563106796117,0.05035544463767929,0.0029860464157655713
15,poisson_pcg80,1.0,1.0,0.3359151400812137,1.0,3.083489902446314e-12,2.4960561033244866e-13
15,poisson,0.44027644660610826,0.8241358590809905,0.18089147990924034,0.27184466019417475,112.62526246095403,419.66475392726585
15,amg,0.8485548020527859,0.9134963051980224,0.2921059297678506,0.5436893203883495,0.48343789197924625,0.05570877118910161
15,oracle,1.0,1.0,0.3359151400812137,1.0,2.7088761507974444e-12,1.020635875195283e-13
16,ensemble,0.5976678282132895,0.7429872553050189,0.21327184383109668,0.30097087378640774,,
16,raw,0.23575342205493166,0.7345013335019976,0.1589123339724027,0.2815533980582524,,
16,smoothed,0.32289096586438737,0.7982669744789855,0.2071117522840664,0.3300970873786408,,
16,prediction_magnitude,0.649297249392032,0.6503694801977589,0.1385517741253086,0.019417475728155338,,
16,boundary_distance,0.6252744178117762,0.8341450302014484,0.2632323510006394,0.5593556928508384,,
16,jacobi1,0.4140223450575781,0.7399618397056809,0.2133780168180297,0.39805825242718446,0.9894678697506757,0.5276683399507617
16,jacobi5,0.4467821284242901,0.7959794651233885,0.22568679310532552,0.44660194174757284,0.9768832226911296,0.2507529114055673
16,jacobi10,0.4551447500178813,0.826054415314717,0.21921970515033368,0.4368932038834951,0.9681104932616639,0.205219638137461
16,jacobi20,0.45780492275230666,0.8310616362543879,0.2170570235421892,0.4368932038834951,0.9563805303454119,0.17852659434975612
16,jacobi40,0.47034144553322355,0.829701780462351,0.2182369352463487,0.4368932038834951,0.9422063853514252,0.16382344866045095
16,jacobi80,0.493083872755883,0.8369016370977094,0.21891624849315647,0.42718446601941745,0.925226296746615,0.1591670371684564
16,cg5,0.24486407892854584,0.7485320936508438,0.16761728248076443,0.3300970873786408,0.9934061474848952,0.18127236695980797
16,pcg5,0.4602715850976325,0.8213739814258457,0.2201490845095188,0.42718446601941745,0.9717747419633747,0.14739539110366448
16,poisson_pcg5,0.5692422305271438,0.8247261840759833,0.1943096662100515,0.33980582524271846,0.9776715516478087,0.11971530846611428
16,cg10,0.2816338580037193,0.76209902701791,0.15964596479991103,0.3592233009708738,0.9908482709633181,0.1305518370551697
16,pcg10,0.46926965614047633,0.837260048701812,0.20650460160273548,0.4174757281553398,0.9442541655471938,0.09369605540276317
16,poisson_pcg10,0.9414425604391673,0.9937383384459695,0.3018635381503369,0.8737864077669902,0.5216017854116288,0.08486370121912701
16,cg20,0.34173711197339246,0.7750650938722157,0.18844010788444257,0.4077669902912621,0.9799395935150721,0.10917754445777941
16,pcg20,0.5175105500321865,0.8280889282438886,0.21482206301273526,0.39805825242718446,0.9163332985580831,0.08590489543165455
16,poisson_pcg20,0.9998958743115657,0.9999578339289291,0.30483640107641435,0.9902912621359223,0.010925249611939285,0.004428189010865334
16,cg40,0.4469978229382733,0.8160399734353753,0.21470003968670992,0.4563106796116505,0.9549039688031418,0.08695985069975513
16,pcg40,0.7033119613225091,0.9137703846599834,0.2598400980142303,0.5922330097087378,0.749891269239398,0.07440351193050736
16,poisson_pcg40,0.9999999888241183,1.0,0.30486581826737724,1.0,8.222769822334307e-06,4.125878310873204e-06
16,cg80,0.5409245695050425,0.8651001971263823,0.28469817702369904,0.6407766990291263,0.8421581257432509,0.06918639760457489
16,pcg80,0.9905938528181102,0.9808566037338056,0.29518635071933197,0.7766990291262136,0.1787022988635373,0.021136400065545
16,poisson_pcg80,1.0,1.0,0.30486581826737724,1.0,3.1707613120567815e-12,3.8526270302717e-12
16,poisson,0.4759166569809026,0.7829396076447087,0.15231278944663376,0.1941747572815534,64.57837813333033,422.5123813337765
16,amg,0.6618107945604749,0.9337992684186669,0.2682625963253217,0.6407766990291263,0.7875068940805827,0.08497394439656081
16,oracle,1.0,1.0,0.30486581826737724,1.0,7.616942335616618e-14,8.44942744009904e-15
17,ensemble,0.3481318731671554,0.6397541718056565,0.16594189505094004,0.17475728155339806,,
17,raw,0.24713298404978185,0.7572183042914519,0.21915472555604756,0.46601941747572817,,
17,smoothed,0.5297427759101637,0.9202639596049039,0.2280152376147144,0.4854368932038835,,
17,prediction_magnitude,0.39564023272655746,0.6269567692356346,0.06863077740728397,0.0,,
17,boundary_distance,0.5156034347663341,0.7407050167083057,0.1203806034514533,0.08693733451015005,,
17,jacobi1,0.20458571007081036,0.6616067381381572,0.17261501592021367,0.2815533980582524,0.9856492465480634,0.6589833262274107
17,jacobi5,0.22296377673270867,0.6623235613463626,0.17802074517057048,0.30097087378640774,0.9570593616562836,0.4272199264667849
17,jacobi10,0.2752125652671482,0.6981225556855676,0.18133434915914187,0.30097087378640774,0.9315077724468566,0.3229242006917963
17,jacobi20,0.3624576098812674,0.7637962113785143,0.2002670209430079,0.3592233009708738,0.8941922803304887,0.22260240345204574
17,jacobi40,0.4575908710929118,0.7823703656852513,0.22714743373443447,0.46601941747572817,0.8476305886108819,0.16687556289553537
17,jacobi80,0.5297425523925327,0.7872510884117095,0.24272058931777085,0.49514563106796117,0.804910929092201,0.15829605910166875
17,cg5,0.2417240138402117,0.7547410476160358,0.2202445390100251,0.4563106796116505,0.9789925394208366,0.3192420324482461
17,pcg5,0.31233827381803875,0.7254250867039836,0.18499092418550567,0.32038834951456313,0.917555346019608,0.2554639487991905
17,poisson_pcg5,0.7630455394821543,0.9789907550889178,0.29870878621539027,0.7572815533980582,0.5320630713876647,0.09536547011823902
17,cg10,0.24338006714469637,0.7539082677123853,0.22483260207981667,0.46601941747572817,0.9728061419614339,0.14152978507106528
17,pcg10,0.4487359407410056,0.7875778754625091,0.22462675342477045,0.44660194174757284,0.8540829113863713,0.0671259067809644
17,poisson_pcg10,0.98487518775481,0.9991145125075108,0.3212061635396315,0.9514563106796117,0.08478399438143856,0.024192932507726615
17,cg20,0.23138226655818608,0.7477309383004965,0.23004245868852588,0.4563106796116505,0.9507760806495654,0.09684633826753834
17,pcg20,0.547490511676561,0.7842994634367456,0.2443646132113637,0.4854368932038835,0.7881019076281873,0.05835872352229253
17,poisson_pcg20,0.9999920874758599,1.0,0.32219784418705016,1.0,0.0015613114856684006,0.0004993151246853887
17,cg40,0.23640860811100775,0.7700578729325448,0.22008908098191382,0.4563106796116505,0.9236219542161108,0.0671730850211275
17,pcg40,0.7795638835741363,0.95322728566459,0.2851628161591552,0.6310679611650486,0.41416460461563925,0.0396298571068151
17,poisson_pcg40,1.0,1.0,0.32219784418705016,1.0,1.4980941942052608e-08,7.496420378585468e-09
17,cg80,0.5830362858522279,0.9964685915478111,0.31248195140404433,0.9029126213592233,0.5978300370775745,0.03842813915189074
17,pcg80,0.9777469758064515,0.9999051263400904,0.32176342873397296,0.970873786407767,0.116906329763542,0.007312487672406297
17,poisson_pcg80,1.0,1.0,0.32219784418705016,1.0,1.1954278899863136e-12,7.260626366824625e-14
17,poisson,0.6976274162255919,0.94779840401421,0.28145486424162725,0.6504854368932039,107.33102702789883,357.73269476071897
17,amg,0.9544447039732493,0.9845145103992072,0.3089588119816503,0.7864077669902912,0.25175410902121825,0.06853387076918024
17,oracle,1.0,1.0,0.32219784418705016,1.0,1.2187305133388984e-12,7.340286120201687e-14
18,ensemble,0.03957713816965882,0.5273710508839062,0.10949296318315074,0.13592233009708737,,
18,raw,0.1578384280452042,0.7266373612472724,0.1653922188239135,0.3300970873786408,,
18,smoothed,0.11947276661183034,0.6816883294856794,0.1462482601629029,0.2815533980582524,,
18,prediction_magnitude,0.16715508994349473,0.5991166208110644,0.0724181038391531,0.0,,
18,boundary_distance,0.18760914492203837,0.6061109178499521,0.0824621447493602,0.05185348631950574,,
18,jacobi1,0.1849106823546241,0.7509461012196537,0.17771211211045174,0.4077669902912621,0.8391438471201796,0.42297103915589696
18,jacobi5,0.35135090703454686,0.8773705238080178,0.21139026321266147,0.5242718446601942,0.6921168208421801,0.18061932542141848
18,jacobi10,0.4432488287676132,0.9155519011627294,0.2249092931786208,0.5922330097087378,0.6109992846708551,0.13348474404697325
18,jacobi20,0.5559703012123596,0.9449521942169233,0.23238264601774095,0.6213592233009708,0.5241389180688754,0.09672150465538759
18,jacobi40,0.6839419234139188,0.9666993453717466,0.23808239854721555,0.6796116504854369,0.4305880914977425,0.06900493573333408
18,jacobi80,0.8029690741005651,0.9835657738001118,0.2472180219268639,0.7864077669902912,0.3284143809715067,0.058384903005753594
18,cg5,0.16674538212574205,0.7293570728313462,0.16906995873658892,0.3300970873786408,0.9574046060343915,0.12744060773080498
18,pcg5,0.40267860176310705,0.8995815017446211,0.21945268207716537,0.5631067961165048,0.6383726194662982,0.08627536870269885
18,poisson_pcg5,0.5354796576603962,0.8452188946164468,0.15870079747220406,0.2912621359223301,0.8614224491176362,0.09691967886162743
18,cg10,0.17227721997711176,0.7318448710245301,0.16957383646710592,0.33980582524271846,0.9462343692109971,0.10532991142991384
18,pcg10,0.587600851155139,0.9502651191718584,0.23382744140255948,0.6310679611650486,0.4942031536895991,0.02983309164040642
18,poisson_pcg10,0.8950207871396895,0.987940503673719,0.2481931159039628,0.8252427184466019,0.27411915080424687,0.02697200014564438
18,cg20,0.19448672528789068,0.7437989521731339,0.17796757456851386,0.36893203883495146,0.8702003018685432,0.08083664087332354
18,pcg20,0.7876702086760603,0.9826381202365516,0.2471772344140903,0.7669902912621359,0.335534770282435,0.005840578061661305
18,poisson_pcg20,0.9999985806630426,1.0,0.25960547376058507,1.0,0.00044694165414022285,5.696793432430313e-05
18,cg40,0.3518128509226808,0.8696435912842732,0.21329918605798545,0.5145631067961165,0.6799766549423204,0.02758014964670786
18,pcg40,0.9741965882268793,0.9965740067254883,0.25803905776526687,0.9320388349514563,0.11823492672011558,0.002470455439016742
18,poisson_pcg40,1.0,1.0,0.25960547376058507,1.0,3.937139816381749e-10,5.503327797187361e-11
18,cg80,0.7008385822723696,0.9705048332858965,0.23934990397998213,0.6893203883495146,0.41102940394237913,0.008558434342507288
18,pcg80,0.9998778140869752,0.9999789169644645,0.25959622063639687,0.9902912621359223,0.006770172538605928,0.0002793930517204251
18,poisson_pcg80,1.0,1.0,0.25960547376058507,1.0,3.2249145553092632e-12,7.037809398198968e-14
18,poisson,0.2876257510192403,0.6817199540389826,0.14043717860961374,0.21359223300970873,142.11629073684534,455.866572313911
18,amg,0.9685283599170302,0.9959098911061215,0.2573447786958523,0.9029126213592233,0.13664945947107557,0.029602030906107798
18,oracle,1.0,1.0,0.25960547376058507,1.0,3.125851525975045e-12,6.834892517162803e-14
19,ensemble,0.20021542629282596,0.5928971253281048,0.11318220574308525,0.1262135922330097,,
19,raw,0.3047213070416994,0.810737589998208,0.22210631905971703,0.5436893203883495,,
19,smoothed,0.4696825379085901,0.9211599886151608,0.23130909729712654,0.5825242718446602,,
19,prediction_magnitude,0.15742318816608253,0.557709539019428,0.06602966522780913,0.02912621359223301,,
19,boundary_distance,0.1783470555445914,0.6017256464585771,0.07934752714383364,0.07325684024713151,,
19,jacobi1,0.25028558847721905,0.6746676786523723,0.1781283558878975,0.32038834951456313,0.9482276640127634,0.4841948327501215
19,jacobi5,0.2887125831485587,0.6455098405068361,0.1726762460383482,0.2621359223300971,0.8938685942855891,0.26561721225958246
19,jacobi10,0.3465504859273299,0.6713576420733057,0.17314623906480964,0.22330097087378642,0.8624069614358487,0.18811056503362727
19,jacobi20,0.39240852540948423,0.6780304228202777,0.17225115694652698,0.22330097087378642,0.833727659745213,0.14269663873916208
19,jacobi40,0.4144724201595022,0.6615961966203894,0.1765057306667283,0.2524271844660194,0.8160021604336842,0.13325181717870263
19,jacobi80,0.4169376631678706,0.6405764101915393,0.1724745675968884,0.2524271844660194,0.808990439161111,0.13172829894429355
19,cg5,0.3015034578177527,0.8025573722104509,0.22327807169730676,0.5339805825242718,0.9803405979110668,0.19625317719486304
19,pcg5,0.3391633846827838,0.6624711425951109,0.17633876993130035,0.23300970873786409,0.8596513949138904,0.13258431415708896
19,poisson_pcg5,0.3247594056219154,0.7841518821879975,0.20542077309500667,0.4368932038834951,0.8574033156151136,0.12385025010867033
19,cg10,0.3059537050282526,0.8072588891348577,0.22394861294971966,0.5436893203883495,0.9755340623031001,0.13046090580127603
19,pcg10,0.4000234805271439,0.6741616857995214,0.17363764238187424,0.24271844660194175,0.8256698827990074,0.0535932324777853
19,poisson_pcg10,0.9762178246370073,0.9989036821521563,0.29558482446721374,0.941747572815534,0.16294271177106606,0.032534506809517735
19,cg20,0.27523383296974463,0.7395718035482749,0.195839442287937,0.4077669902912621,0.9092489729443947,0.07931300051752928
19,pcg20,0.41250746548887773,0.6236467326565679,0.16503718921880028,0.24271844660194175,0.8101508385334102,0.050652507223115005
19,poisson_pcg20,0.999980699252557,0.9999789169644645,0.29636080658972813,0.9902912621359223,0.002321513169811523,0.0004919071680491665
19,cg40,0.3014266571597167,0.7448109378788358,0.20762500538615497,0.4174757281553398,0.8406608095962973,0.0578751163005231
19,pcg40,0.10468679591946212,0.743988699492953,0.12230217158465713,0.11650485436893204,0.9206100629486754,0.037161335963215074
19,poisson_pcg40,1.0,1.0,0.29636117952329316,1.0,2.13500458370363e-08,4.391820096422749e-09
19,cg80,0.6479389439238966,0.9692187681182337,0.2808947687646348,0.7961165048543689,0.461330854965204,0.021148258296423368
19,pcg80,0.9070857324225734,0.9946765335272972,0.29248690684534356,0.8737864077669902,0.2149364293990533,0.012598396094540141
19,poisson_pcg80,1.0,1.0,0.29636117952329316,1.0,7.510207316437606e-13,5.443405389133976e-14
19,poisson,0.35318509271511334,0.8304396867060919,0.21413795693854326,0.4854368932038835,83.91296690124344,408.33046874710493
19,amg,0.8235842840283241,0.9532589102178932,0.26459053132811805,0.6893203883495146,0.3823071008147838,0.053174783010205944
19,oracle,1.0,1.0,0.29636117952329316,1.0,7.424763729016354e-13,5.6098283546530486e-14
20,ensemble,0.36148065901938337,0.6162149626303195,0.1370534403516894,0.14563106796116504,,
20,raw,0.25713368813031967,0.655134246228772,0.1421921187067076,0.21359223300970873,,
20,smoothed,0.4888891732529862,0.8075856761856572,0.13373142498280707,0.18446601941747573,,
20,prediction_magnitude,0.4680220254273657,0.6807501344043515,0.0856238523319877,0.02912621359223301,,
20,boundary_distance,0.5315755349548072,0.7235012597113732,0.0922575110514563,0.0233892321270962,,
20,jacobi1,0.24866647146126886,0.6571371346046404,0.1368722731082034,0.1941747572815534,0.9444113260085606,0.5343955462327422
20,jacobi5,0.2882437213897432,0.7396666772081845,0.1626929297302006,0.2912621359223301,0.8666878521260495,0.3420962860383871
20,jacobi10,0.3840904397038838,0.825822501923827,0.1844878621017423,0.33980582524271846,0.80132166650064,0.2795824391616885
20,jacobi20,0.5272738113332379,0.8751462635590272,0.18967921450071903,0.33980582524271846,0.7155045731779442,0.22978602081822805
20,jacobi40,0.6442256902224447,0.8863308139105869,0.1967401573285589,0.3883495145631068,0.62862585586304,0.20605886102636564
20,jacobi80,0.7090215292182247,0.8810389719911873,0.19819755019518215,0.4077669902912621,0.5668733088463344,0.20024779502592052
20,cg5,0.2648382849939203,0.6631774242855486,0.14067931831913408,0.20388349514563106,0.9629811991604911,0.21269953934166475
20,pcg5,0.35793580350118015,0.8099786007189315,0.18718150904648437,0.3592233009708738,0.792129353748216,0.17713664429885478
20,poisson_pcg5,0.37284497711179454,0.610533084553514,0.09713871962013625,0.06796116504854369,1.090709761289725,0.07137442876705626
20,cg10,0.26714314292611396,0.6726437072409686,0.14239582941000886,0.22330097087378642,0.9500692572952655,0.09983920708626251
20,pcg10,0.6081959780237464,0.8927189736778302,0.18804424888212423,0.34951456310679613,0.6442269799749283,0.05470639713235691
20,poisson_pcg10,0.9433111119555111,0.9874028862675648,0.2457824044573816,0.7766990291262136,0.24483392501215206,0.016131204217249992
20,cg20,0.28052122076389385,0.6976271043504844,0.14814496235438143,0.22330097087378642,0.9367765140057569,0.07457399154540952
20,pcg20,0.7077743902439023,0.8797423653057567,0.19967755313840413,0.4077669902912621,0.5609573238700473,0.018753185670020437
20,poisson_pcg20,0.9999868236356483,1.0,0.25840253248802186,1.0,0.0022463149891315316,0.0003926365115366062
20,cg40,0.30076337976539586,0.7427975079851997,0.16625956183749505,0.32038834951456313,0.8782592151448056,0.039486796902780355
20,pcg40,0.7702604874472498,0.883495145631068,0.20900005556091877,0.3883495145631068,0.48551781799077726,0.017416363367529584
20,poisson_pcg40,1.0,1.0,0.25840253248802186,1.0,8.344275260767423e-07,9.964715725724735e-08
20,cg80,0.37653065991345397,0.8644466230247831,0.17068267687603425,0.34951456310679613,0.7731463608557928,0.024115472409413315
20,pcg80,0.947942866658322,0.9929582661311576,0.25260883568784354,0.8640776699029126,0.2059679471680164,0.0049912850529919275
20,poisson_pcg80,1.0,1.0,0.25840253248802186,1.0,2.0844621850061585e-12,7.940354679653715e-14
20,poisson,0.37087365218868457,0.6131790055132138,0.09530339148567776,0.07766990291262135,155.63609242190356,444.56191696327693
20,amg,0.8641693079000072,0.9421165259374045,0.22492838729049822,0.5825242718446602,0.352698888173117,0.04896158415310198
20,oracle,1.0,1.0,0.25840253248802186,1.0,1.8270397381590874e-12,7.528998339561956e-14
21,ensemble,0.2496925962019884,0.636981752632744,0.1582616024569325,0.22330097087378642,,
21,raw,-0.06123499079107359,0.5096085934452842,0.10525784927884975,0.11650485436893204,,
21,smoothed,-0.006736564355196338,0.5811327914993201,0.10608300705607107,0.1262135922330097,,
21,prediction_magnitude,0.44085096514913097,0.7302531018416032,0.12705115804823713,0.07766990291262135,,
21,boundary_distance,0.1799399841247014,0.6025689678799954,0.09697631860806068,0.1087819947043248,,
21,jacobi1,0.26087248989700307,0.6392060128817347,0.17819705964357582,0.2621359223300971,0.9326118213293737,0.6464908771220765
21,jacobi5,0.40807976003147123,0.7421650169191361,0.2334876245928829,0.3786407766990291,0.7931773160797185,0.3890507478602421
21,jacobi10,0.584619584167799,0.8930457607286297,0.28593876012709013,0.5533980582524272,0.6777450273036321,0.269196393775045
21,jacobi20,0.7229089925613331,0.9719911872911462,0.33079836902636994,0.7475728155339806,0.5249418117648977,0.16230455426156856
21,jacobi40,0.8379369881446248,0.99457111834962,0.3501173816799928,0.8543689320388349,0.3568675341065694,0.09906838109359226
21,jacobi80,0.9183918912273799,0.9986085196546599,0.35743057701564673,0.941747572815534,0.21883202636948515,0.06281098090236897
21,cg5,-0.03432513321650812,0.5233231080610986,0.12462826303108451,0.1650485436893204,0.9436718147744304,0.2900132359666017
21,pcg5,0.599594181389028,0.8985273499678483,0.2887320662086242,0.5922330097087378,0.6171467230324403,0.2351892367848281
21,poisson_pcg5,0.6327977366604678,0.9454581870697744,0.3098101389595188,0.6699029126213593,0.5914486298585423,0.08542263303418025
21,cg10,-0.00040002950432730137,0.5444272266320905,0.1318211615135551,0.1650485436893204,0.9268341492581769,0.1615676831047313
21,pcg10,0.7877906176239181,0.9893319840190591,0.3411799042206201,0.8155339805825242,0.39472746296605793,0.10817359338481823
21,poisson_pcg10,0.9444560139653816,0.9978600718931512,0.357124094865881,0.9223300970873787,0.19274603681986052,0.04477441744758443
21,cg20,0.08278046992346756,0.5805424665043273,0.14439819480158153,0.18446601941747573,0.8909741637339045,0.11090498112015537
21,pcg20,0.9498390561297473,0.9982290250150216,0.35749790454275676,0.9223300970873787,0.13515524069738422,0.04221988953193331
21,poisson_pcg20,0.9998595526965165,0.9999894584822323,0.36007120652322655,0.9902912621359223,0.008201608821898845,0.0023459003536407414
21,cg40,0.22765454009012226,0.6340195861400124,0.19589157091103035,0.30097087378640774,0.8089518487420794,0.07575748243805118
21,pcg40,0.9727149122022744,0.9996310468781295,0.3597287727144121,0.970873786407767,0.09178406241864313,0.01771457678713
21,poisson_pcg40,0.9999999776482369,1.0,0.36008606648592334,1.0,3.1078475341492463e-06,7.770850033749631e-07
21,cg80,0.5550354051927615,0.8219959309741417,0.28301387100097,0.5436893203883495,0.632893702642252,0.04543440989275065
21,pcg80,0.9999979324619126,1.0,0.36008606648592334,1.0,0.0004172499644133121,5.718705480147995e-05
21,poisson_pcg80,1.0,1.0,0.36008606648592334,1.0,1.543645981723421e-13,4.145628740969563e-14
21,poisson,0.1489550550747443,0.6497580721672306,0.11538823102278704,0.13592233009708737,164.87588863423164,412.9981834156763
21,amg,0.9796696968206849,0.9996626714314327,0.35963919285525936,0.9805825242718447,0.1258280427466206,0.07453363641959058
21,oracle,1.0,1.0,0.36008606648592334,1.0,4.479028507382829e-15,1.2263734301770754e-15
22,ensemble,0.5814562955975968,0.773578739866966,0.23616742101839597,0.32038834951456313,,
22,raw,0.20764080493169298,0.7717234327398459,0.21329875730640535,0.3592233009708738,,
22,smoothed,0.2389484613046277,0.8244310215784869,0.2491535624044614,0.3786407766990291,,
22,prediction_magnitude,0.7852720321328945,0.8366275576357484,0.2314719094596069,0.3106796116504854,,
22,boundary_distance,0.5157741537700739,0.8551437335947629,0.24167241870538836,0.39894086496028247,,
22,jacobi1,0.4636427897682569,0.7965170825295426,0.2395615966189128,0.4077669902912621,0.977475826745971,0.6359052015505969
22,jacobi5,0.4625748225270009,0.7989310900983524,0.22311509519804482,0.3883495145631068,0.9461432480070772,0.45567709527985245
22,jacobi10,0.4861602576711251,0.7894015580363261,0.251199643983257,0.4563106796116505,0.9223859637936561,0.39926622930492733
22,jacobi20,0.521355958533009,0.8116441605262326,0.269487599127424,0.5048543689320388,0.8882377739932185,0.3526690768544686
22,jacobi40,0.535902631249553,0.8541370186479449,0.30609442021925504,0.6019417475728155,0.8405390543691232,0.30140206821187393
22,jacobi80,0.5623491479507903,0.9458693062627157,0.3321600525010496,0.6796116504854369,0.7764282195349846,0.2422065215801203
22,cg5,0.23124038874186392,0.7909722441837176,0.2148331149827667,0.3592233009708738,0.9807546436195874,0.40013779502258134
22,pcg5,0.486297609255418,0.7945985262958161,0.24363229518905713,0.4368932038834951,0.92015516921336,0.38789803931763217
22,poisson_pcg5,0.830750359863386,0.9958150174462119,0.36653823880119774,0.883495145631068,0.276546413708168,0.10146680547645415
22,cg10,0.2607649108611687,0.8014610543626072,0.20063616078097285,0.32038834951456313,0.9476508165952554,0.3119163113838794
22,pcg10,0.542109000607968,0.8342346331024741,0.2949445380958193,0.5145631067961165,0.8051223093906792,0.2882315472315705
22,poisson_pcg10,0.8944299071060724,0.9961945120858501,0.36719553031829333,0.8932038834951457,0.18676645834057554,0.07248859354199336
22,cg20,0.278961995297189,0.8296279898379769,0.2093082726100456,0.4368932038834951,0.8969259071310273,0.20861067693808996
22,pcg20,0.5908585423968242,0.9773041122460812,0.3525258491649998,0.7766990291262136,0.6717384797390734,0.17316509126114898
22,poisson_pcg20,0.9998306630427007,0.9999789169644645,0.37218420895476156,0.9902912621359223,0.00908055271300711,0.002754194257880948
22,cg40,0.24604668836277802,0.8810284304734196,0.2622151187008262,0.5533980582524272,0.7946912969396392,0.13250157824046946
22,pcg40,0.5670781775266432,0.9851680845008064,0.36338404186077067,0.8252427184466019,0.5022140272114372,0.09884720375246152
22,poisson_pcg40,0.9999999888241183,1.0,0.372209313047463,1.0,3.944664351487465e-06,1.6405468253035746e-06
22,cg80,0.5530157222301695,0.948884180344286,0.337363797035559,0.6990291262135923,0.6417182081488565,0.06785745675294919
22,pcg80,0.962242094181389,0.9851259184297355,0.3636618133435375,0.8349514563106796,0.23682295315921867,0.0274318820940697
22,poisson_pcg80,1.0,1.0,0.372209313047463,1.0,7.704942590733942e-12,4.351963429936829e-12
22,poisson,0.26169011739145986,0.7061446507068088,0.14232227014429752,0.17475728155339806,79.91467459685315,405.5184071077791
22,amg,0.9400491962305986,0.97447898548433,0.35209945440590773,0.7087378640776699,0.26797720092732136,0.12212676768444826
22,oracle,1.0,1.0,0.372209313047463,1.0,1.4146088320416956e-14,4.536427185931826e-15
23,ensemble,0.5267150731349688,0.7609710846167631,0.20808814891591582,0.33980582524271846,,
23,raw,0.48343503013017664,0.8426467642811212,0.23416435320824053,0.4854368932038835,,
23,smoothed,0.76491849429583,0.9278327693621328,0.22917064994947547,0.46601941747572817,,
23,prediction_magnitude,0.6412564596595378,0.7306642210345445,0.1598118291442923,0.04854368932038835,,
23,boundary_distance,0.6352239608430836,0.754535488019565,0.1811850832164333,0.2085172109443954,,
23,jacobi1,0.3818231886131178,0.7372842941926778,0.18876113284737428,0.36893203883495146,0.9770751029417647,0.44659006713284227
