dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,39,5c9c51c57f776f335dc7fc53b4aeed29b89aadb7a3f1c78c924827347c51b38d,1.0,100.0,100.0,0.09618221911720505,3.2981588752972686e-15,poisson_pcg40,1.0,1.0,0.3611793602566039,1.0,40.0,40.0,40.0,1.8787568431689824e-07,1.953330730377681e-06,3.690438121971143e-08,1.0,True,1.0,103.0,921.0,5.9172692596515955e-05,4.840045712640959e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,40,c24fd35fc878f4352407b70128225eb38f61d44885f5dc433f190d8d325ad06f,1.0,100.0,100.0,0.10142921601446407,3.6048018195962304e-15,raw_residual,0.2245746571239539,0.7177614032868452,0.14799739834579756,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_id,40,c24fd35fc878f4352407b70128225eb38f61d44885f5dc433f190d8d325ad06f,1.0,100.0,100.0,0.10142921601446407,3.6048018195962304e-15,prediction_magnitude,0.6378844950289678,0.7788073326797592,0.16748763554839663,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,40,c24fd35fc878f4352407b70128225eb38f61d44885f5dc433f190d8d325ad06f,1.0,100.0,100.0,0.10142921601446407,3.6048018195962304e-15,poisson_pcg20,0.9999959766826405,1.0,0.3068180909189092,1.0,20.0,20.0,20.0,9.285194234446548e-05,0.0009154358674252728,0.0001254266802388099,0.927734375,False,0.6601941747572816,68.0,882.0,0.1331416701475582,7.118230463814659e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,40,c24fd35fc878f4352407b70128225eb38f61d44885f5dc433f190d8d325ad06f,1.0,100.0,100.0,0.10142921601446407,3.6048018195962304e-15,poisson_pcg40,1.0,1.0,0.3068180909189092,1.0,40.0,40.0,40.0,2.110635812117044e-09,2.080895322992331e-08,6.295241787833327e-09,1.0,True,1.0,103.0,921.0,5.743612833189256e-06,7.118230463814659e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,41,99cae6bc1a92825ad912f2f1e7be39b147ebd41c4a57fd367060b198281ed2af,1.0,100.0,100.0,0.09238704890460431,6.2087482021935004e-15,raw_residual,0.398991633735069,0.7551732498445126,0.18402099643999137,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,41,99cae6bc1a92825ad912f2f1e7be39b147ebd41c4a57fd367060b198281ed2af,1.0,100.0,100.0,0.09238704890460431,6.2087482021935004e-15,prediction_magnitude,0.4107477111794578,0.6203683206308044,0.08425445002008963,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,41,99cae6bc1a92825ad912f2f1e7be39b147ebd41c4a57fd367060b198281ed2af,1.0,100.0,100.0,0.09238704890460431,6.2087482021935004e-15,poisson_pcg20,0.9999987594771474,0.9999894584822323,0.27635026841469923,0.9902912621359223,20.0,20.0,20.0,3.8914515347408763e-05,0.000421211801965759,0.00016015448839791952,0.8994140625,False,0.5242718446601942,54.0,867.0,0.12504107542934653,8.984370215348618e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,41,99cae6bc1a92825ad912f2f1e7be39b147ebd41c4a57fd367060b198281ed2af,1.0,100.0,100.0,0.09238704890460431,6.2087482021935004e-15,poisson_pcg40,1.0,1.0,0.27635050821088936,1.0,40.0,40.0,40.0,3.7997521859462e-09,4.1128623884023934e-08,3.4469399166865495e-09,1.0,True,1.0,103.0,921.0,2.3303419850860154e-06,8.984370215348618e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,42,0be9f3d55fe5d6aa596525bdd58a2874a52c6370fde40a0ec0821c732356a6dd,1.0,100.0,100.0,0.08147986143305995,2.4243629725691374e-15,raw_residual,0.08500815839353407,0.5067834666835331,0.09382608626805333,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,42,0be9f3d55fe5d6aa596525bdd58a2874a52c6370fde40a0ec0821c732356a6dd,1.0,100.0,100.0,0.08147986143305995,2.4243629725691374e-15,prediction_magnitude,0.3892556862885344,0.7184255189062121,0.10631115992595937,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,42,0be9f3d55fe5d6aa596525bdd58a2874a52c6370fde40a0ec0821c732356a6dd,1.0,100.0,100.0,0.08147986143305995,2.4243629725691374e-15,poisson_pcg20,0.9999976642407552,1.0,0.2639093014666215,1.0,20.0,20.0,20.0,7.037433051936652e-05,0.0008637021379471153,9.738364870495434e-05,0.94921875,False,0.7572815533980582,78.0,894.0,0.061674110018485245,5.278376319003711e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,42,0be9f3d55fe5d6aa596525bdd58a2874a52c6370fde40a0ec0821c732356a6dd,1.0,100.0,100.0,0.08147986143305995,2.4243629725691374e-15,poisson_pcg40,1.0,1.0,0.2639093014666215,1.0,40.0,40.0,40.0,8.374666930556857e-10,1.0278204672592302e-08,1.2444902614494142e-08,1.0,True,1.0,103.0,921.0,8.000406641094406e-06,5.278376319003711e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,43,cb989295d02fcc7ef8ca0f83d128ac783920feff2fbd8f04a332114ec887ad14,1.0,100.0,100.0,0.0350781712847952,1.3321376238544724e-14,raw_residual,0.36861069263643514,0.8004806932102084,0.1980267988154606,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,43,cb989295d02fcc7ef8ca0f83d128ac783920feff2fbd8f04a332114ec887ad14,1.0,100.0,100.0,0.0350781712847952,1.3321376238544724e-14,prediction_magnitude,0.6180678912452614,0.8052243762056861,0.12339995262246481,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,43,cb989295d02fcc7ef8ca0f83d128ac783920feff2fbd8f04a332114ec887ad14,1.0,100.0,100.0,0.0350781712847952,1.3321376238544724e-14,poisson_pcg20,0.9999979771654386,1.0,0.2770331853675038,1.0,20.0,20.0,20.0,3.48234680912102e-05,0.0009927389831266545,0.0001647374021401561,0.9130859375,False,0.5533980582524272,57.0,878.0,0.13657530262954992,5.358346217437109e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,43,cb989295d02fcc7ef8ca0f83d128ac783920feff2fbd8f04a332114ec887ad14,1.0,100.0,100.0,0.0350781712847952,1.3321376238544724e-14,poisson_pcg40,1.0,1.0,0.2770331853675038,1.0,40.0,40.0,40.0,5.19001203792057e-10,1.4795560388291944e-08,5.177842834052328e-09,1.0,True,1.0,103.0,921.0,3.910996389583812e-06,5.358346217437109e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,44,dec6b9b27ef63f403aa3f1c98e8170e9a2bda3d569c60525fcdc297d7c46939c,1.0,100.0,100.0,0.0657397934750446,5.927508954861016e-15,raw_residual,0.3243664616264931,0.7371156299083942,0.17210792288823776,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,44,dec6b9b27ef63f403aa3f1c98e8170e9a2bda3d569c60525fcdc297d7c46939c,1.0,100.0,100.0,0.0657397934750446,5.927508954861016e-15,prediction_magnitude,0.3431481899542235,0.6988288373760054,0.10520431899730392,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,44,dec6b9b27ef63f403aa3f1c98e8170e9a2bda3d569c60525fcdc297d7c46939c,1.0,100.0,100.0,0.0657397934750446,5.927508954861016e-15,poisson_pcg20,0.9999991618088835,1.0,0.2740162034237499,1.0,20.0,20.0,20.0,1.4005625832215727e-05,0.00021304639232753243,4.469902402355962e-05,0.9716796875,False,0.8446601941747572,87.0,908.0,0.04759148948718672,7.369346557355004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,44,dec6b9b27ef63f403aa3f1c98e8170e9a2bda3d569c60525fcdc297d7c46939c,1.0,100.0,100.0,0.0657397934750446,5.927508954861016e-15,poisson_pcg40,1.0,1.0,0.2740162034237499,1.0,40.0,40.0,40.0,1.1905925990251934e-09,1.811068358475097e-08,1.2646163402658572e-09,1.0,True,1.0,103.0,921.0,1.2187196165888601e-06,7.369346557355004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,45,d54ef6782cac5db33cde8955fb9d024981411a2f89efe1f78b42f28bf437e3d1,1.0,100.0,100.0,0.04684117244800112,1.9679895000585117e-15,raw_residual,0.0012897526106859308,0.50294635421608,0.06306687358940263,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,45,d54ef6782cac5db33cde8955fb9d024981411a2f89efe1f78b42f28bf437e3d1,1.0,100.0,100.0,0.04684117244800112,1.9679895000585117e-15,prediction_magnitude,0.48615075817180453,0.8200668332226474,0.1719565305204792,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_id,45,d54ef6782cac5db33cde8955fb9d024981411a2f89efe1f78b42f28bf437e3d1,1.0,100.0,100.0,0.04684117244800112,1.9679895000585117e-15,poisson_pcg20,0.9999976865925184,1.0,0.2657034214732837,1.0,20.0,20.0,20.0,3.382418997500209e-05,0.0007221038289029042,0.00013051535717782022,0.939453125,False,0.7184466019417476,74.0,888.0,0.08087686131679392,3.4711322668488943e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,45,d54ef6782cac5db33cde8955fb9d024981411a2f89efe1f78b42f28bf437e3d1,1.0,100.0,100.0,0.04684117244800112,1.9679895000585117e-15,poisson_pcg40,1.0,1.0,0.2657034214732837,1.0,40.0,40.0,40.0,5.432522475218503e-10,1.1597750822430945e-08,1.6598147595851582e-09,1.0,True,1.0,103.0,921.0,9.145964913750009e-07,3.4711322668488943e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,46,f487a9bb115e28a4f37b262926011a9f6153230f8779e453d5507f0d20cabe65,1.0,100.0,100.0,0.02612269024886448,8.16234017041122e-15,raw_residual,0.30601041145125524,0.7781010509893215,0.18512610187991643,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,46,f487a9bb115e28a4f37b262926011a9f6153230f8779e453d5507f0d20cabe65,1.0,100.0,100.0,0.02612269024886448,8.16234017041122e-15,prediction_magnitude,0.506399890923396,0.812287193110064,0.15738650242888497,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,46,f487a9bb115e28a4f37b262926011a9f6153230f8779e453d5507f0d20cabe65,1.0,100.0,100.0,0.02612269024886448,8.16234017041122e-15,poisson_pcg20,0.9999993853265143,1.0,0.28321323491546835,1.0,20.0,20.0,20.0,6.885814594216642e-06,0.00026359515534649667,1.5623022229216605e-05,0.9853515625,False,0.970873786407767,100.0,909.0,0.022160081815911815,4.427154160291844e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,46,f487a9bb115e28a4f37b262926011a9f6153230f8779e453d5507f0d20cabe65,1.0,100.0,100.0,0.02612269024886448,8.16234017041122e-15,poisson_pcg40,1.0,1.0,0.28321323491546835,1.0,40.0,40.0,40.0,5.97824385516636e-11,2.288525463979316e-09,1.333232013608808e-10,1.0,True,1.0,103.0,921.0,1.6436833006653985e-07,4.427154160291844e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,47,30c4e6194aed1889636663f4eb71a0a82eed463ab6b8dca828dfb187052e1d14,1.0,100.0,100.0,0.048164583485661855,8.545236935510963e-15,raw_residual,0.26245013321650806,0.6198728692957212,0.13998789642459228,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,47,30c4e6194aed1889636663f4eb71a0a82eed463ab6b8dca828dfb187052e1d14,1.0,100.0,100.0,0.048164583485661855,8.545236935510963e-15,prediction_magnitude,0.5799512731564266,0.7844892107565647,0.16115547690143583,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_id,47,30c4e6194aed1889636663f4eb71a0a82eed463ab6b8dca828dfb187052e1d14,1.0,100.0,100.0,0.048164583485661855,8.545236935510963e-15,poisson_pcg20,0.9999991618088835,1.0,0.27793455251976973,1.0,20.0,20.0,20.0,1.2404512614568013e-05,0.00025754427251009767,0.00019494881644138712,0.9052734375,False,0.6116504854368932,63.0,864.0,0.15164486060082483,7.241735439299525e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,47,30c4e6194aed1889636663f4eb71a0a82eed463ab6b8dca828dfb187052e1d14,1.0,100.0,100.0,0.048164583485661855,8.545236935510963e-15,poisson_pcg40,1.0,1.0,0.27793455251976973,1.0,40.0,40.0,40.0,7.986826463527097e-10,1.6582363799977424e-08,1.3478001518797548e-09,1.0,True,1.0,103.0,921.0,8.922095561376099e-07,7.241735439299525e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,48,3a9fed652ae5a858723936d506a3bf3ca47b1049ba5a06b2af78bb8517de023b,1.0,100.0,100.0,0.022985032548862465,1.1349797451598005e-14,raw_residual,0.28295123739360556,0.7293149067602753,0.1973859623664797,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,48,3a9fed652ae5a858723936d506a3bf3ca47b1049ba5a06b2af78bb8517de023b,1.0,100.0,100.0,0.022985032548862465,1.1349797451598005e-14,prediction_magnitude,0.4155656113654245,0.7824968638984641,0.13801830895239767,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,48,3a9fed652ae5a858723936d506a3bf3ca47b1049ba5a06b2af78bb8517de023b,1.0,100.0,100.0,0.022985032548862465,1.1349797451598005e-14,poisson_pcg20,0.9999991841606466,1.0,0.30743646554881554,1.0,20.0,20.0,20.0,5.298521294725606e-06,0.0002305205043090703,1.0328467039871919e-05,0.994140625,False,0.970873786407767,100.0,918.0,0.011360283768802297,4.5192249848781043e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,48,3a9fed652ae5a858723936d506a3bf3ca47b1049ba5a06b2af78bb8517de023b,1.0,100.0,100.0,0.022985032548862465,1.1349797451598005e-14,poisson_pcg40,1.0,1.0,0.30743646554881554,1.0,40.0,40.0,40.0,2.3403306999818598e-12,1.0181978770725235e-10,5.692528612242144e-12,1.0,True,1.0,103.0,921.0,6.495541312073052e-09,4.5192249848781043e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,49,060d59bb066c209cf3c58cdd7692bba6547ec8524b7912fc9615ccbc6c2e2207,1.0,100.0,100.0,0.09343577225594688,2.8977329845705643e-15,raw_residual,0.12597854901294614,0.6598146801176433,0.11431403733550674,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,49,060d59bb066c209cf3c58cdd7692bba6547ec8524b7912fc9615ccbc6c2e2207,1.0,100.0,100.0,0.09343577225594688,2.8977329845705643e-15,prediction_magnitude,0.6653767948465774,0.9154359444672844,0.2011063825435134,0.4077669902912621,,,,,,,,,,,,,,,,,,,,
test_id,49,060d59bb066c209cf3c58cdd7692bba6547ec8524b7912fc9615ccbc6c2e2207,1.0,100.0,100.0,0.09343577225594688,2.8977329845705643e-15,poisson_pcg20,0.9999979771654386,1.0,0.296784518580037,1.0,20.0,20.0,20.0,7.34705875970325e-05,0.0007863218318116526,0.00011253571317513174,0.9638671875,False,0.8349514563106796,86.0,901.0,0.07485808915205522,6.674328929502263e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,49,060d59bb066c209cf3c58cdd7692bba6547ec8524b7912fc9615ccbc6c2e2207,1.0,100.0,100.0,0.09343577225594688,2.8977329845705643e-15,poisson_pcg40,1.0,1.0,0.296784518580037,1.0,40.0,40.0,40.0,3.2202934548401284e-09,3.446531640763079e-08,3.048867241052869e-08,1.0,True,1.0,103.0,921.0,2.0362640219669416e-05,6.674328929502263e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,50,eae9d54750b74da55bfbf74dc27fe5d4ff0272e6fa5acfc255dec486f1c811b8,1.0,100.0,100.0,0.12545714245779396,3.682623508753418e-15,raw_residual,0.34039209462842424,0.7937341218388624,0.2540893643935177,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,50,eae9d54750b74da55bfbf74dc27fe5d4ff0272e6fa5acfc255dec486f1c811b8,1.0,100.0,100.0,0.12545714245779396,3.682623508753418e-15,prediction_magnitude,0.4244257496781346,0.7280183000748448,0.08412674553453876,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,50,eae9d54750b74da55bfbf74dc27fe5d4ff0272e6fa5acfc255dec486f1c811b8,1.0,100.0,100.0,0.12545714245779396,3.682623508753418e-15,poisson_pcg20,0.9999891370431299,1.0,0.41549250244792646,1.0,20.0,20.0,20.0,0.0001730582465521421,0.0013794212363027456,0.0002628613823271055,0.9248046875,False,0.6601941747572816,68.0,879.0,0.3766996047840588,1.1204140423762717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,50,eae9d54750b74da55bfbf74dc27fe5d4ff0272e6fa5acfc255dec486f1c811b8,1.0,100.0,100.0,0.12545714245779396,3.682623508753418e-15,poisson_pcg40,1.0,1.0,0.41549250244792646,1.0,40.0,40.0,40.0,1.4639520437115497e-07,1.1668941401219123e-06,4.601591692653633e-08,1.0,True,1.0,103.0,921.0,5.6475803847943196e-05,1.1204140423762717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,51,1a5482e27ca81936ca1b9462c34b790ad0afd3241c36d963a9b11e39c2fcd1e0,1.0,100.0,100.0,0.08937501478867844,5.101328803717452e-15,raw_residual,0.41227675059008656,0.8004701516924406,0.19895804740027542,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_id,51,1a5482e27ca81936ca1b9462c34b790ad0afd3241c36d963a9b11e39c2fcd1e0,1.0,100.0,100.0,0.08937501478867844,5.101328803717452e-15,prediction_magnitude,0.4302082737286317,0.6516766284009572,0.18089602331972057,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,51,1a5482e27ca81936ca1b9462c34b790ad0afd3241c36d963a9b11e39c2fcd1e0,1.0,100.0,100.0,0.08937501478867844,5.101328803717452e-15,poisson_pcg20,0.9999919421894,1.0,0.3456861253956101,1.0,20.0,20.0,20.0,0.0001261710987453568,0.0014117043677551306,0.00010793474720708398,0.9521484375,False,0.8058252427184466,83.0,892.0,0.10442526301390255,1.380319640252221e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,51,1a5482e27ca81936ca1b9462c34b790ad0afd3241c36d963a9b11e39c2fcd1e0,1.0,100.0,100.0,0.08937501478867844,5.101328803717452e-15,poisson_pcg40,1.0,1.0,0.3456861253956101,1.0,40.0,40.0,40.0,3.895232267194754e-09,4.358301110710426e-08,7.3229556768896395e-09,1.0,True,1.0,103.0,921.0,7.605123038689576e-06,1.380319640252221e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,52,971401cade17ee150a27376d49e98e4ab97e1711c3528ff769be3f59cefbcd63,1.0,100.0,100.0,0.1874112005026006,2.527598715091832e-15,raw_residual,0.1763172005757814,0.6146653595184635,0.12851858585393047,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,52,971401cade17ee150a27376d49e98e4ab97e1711c3528ff769be3f59cefbcd63,1.0,100.0,100.0,0.1874112005026006,2.527598715091832e-15,prediction_magnitude,0.8121412989056577,0.8186542698417718,0.20652501779095822,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_id,52,971401cade17ee150a27376d49e98e4ab97e1711c3528ff769be3f59cefbcd63,1.0,100.0,100.0,0.1874112005026006,2.527598715091832e-15,poisson_pcg20,0.9999973960195979,1.0,0.3331139174599152,1.0,20.0,20.0,20.0,0.00010649341149497785,0.0005682339753941362,0.0005778046350774857,0.8671875,False,0.49514563106796117,51.0,837.0,0.2824758400832451,1.191666761688204e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,52,971401cade17ee150a27376d49e98e4ab97e1711c3528ff769be3f59cefbcd63,1.0,100.0,100.0,0.1874112005026006,2.527598715091832e-15,poisson_pcg40,1.0,1.0,0.3331139174599152,1.0,40.0,40.0,40.0,1.5171527687765243e-08,8.095315353001536e-08,1.4883455008911054e-08,1.0,True,1.0,103.0,921.0,6.317647898162376e-06,1.191666761688204e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,53,9122d729f7be6f0daf000cac85e69b75a70a804c25d50d1cedb3c9bcd7e54c98,1.0,100.0,100.0,0.029838904758313075,8.629157013254127e-15,raw_residual,0.4504682694370932,0.7238227760032889,0.19566069237951983,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,53,9122d729f7be6f0daf000cac85e69b75a70a804c25d50d1cedb3c9bcd7e54c98,1.0,100.0,100.0,0.029838904758313075,8.629157013254127e-15,prediction_magnitude,0.49880855044345895,0.7212401041501956,0.13503805626311005,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,53,9122d729f7be6f0daf000cac85e69b75a70a804c25d50d1cedb3c9bcd7e54c98,1.0,100.0,100.0,0.029838904758313075,8.629157013254127e-15,poisson_pcg20,0.9999992847435805,1.0,0.3686864274778947,1.0,20.0,20.0,20.0,6.178965061284006e-06,0.00020707747524019757,1.7279016672771547e-05,0.986328125,False,0.9514563106796117,98.0,912.0,0.031015903353621574,5.716700796643026e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,53,9122d729f7be6f0daf000cac85e69b75a70a804c25d50d1cedb3c9bcd7e54c98,1.0,100.0,100.0,0.029838904758313075,8.629157013254127e-15,poisson_pcg40,1.0,1.0,0.3686864274778947,1.0,40.0,40.0,40.0,1.0209283201048612e-10,3.421467076292465e-09,1.2095408427619205e-09,1.0,True,1.0,103.0,921.0,2.2805674174530327e-06,5.716700796643026e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,54,743656584fb4cd0345e66aabcf689d454b0516950afc11a1693369bcb047092d,1.0,100.0,100.0,0.07058207556887154,3.634033923725004e-15,raw_residual,0.10478046098276231,0.48733436640207456,0.10877876368117764,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,54,743656584fb4cd0345e66aabcf689d454b0516950afc11a1693369bcb047092d,1.0,100.0,100.0,0.07058207556887154,3.634033923725004e-15,prediction_magnitude,0.5331610310421285,0.8718467684977284,0.22596575897464813,0.5048543689320388,,,,,,,,,,,,,,,,,,,,
test_id,54,743656584fb4cd0345e66aabcf689d454b0516950afc11a1693369bcb047092d,1.0,100.0,100.0,0.07058207556887154,3.634033923725004e-15,poisson_pcg20,0.9999810121772403,1.0,0.3039297817304267,1.0,20.0,20.0,20.0,0.00016729208111026622,0.0023701779773679893,0.0002792722605047276,0.818359375,False,0.3883495145631068,40.0,798.0,0.3559318947883229,5.559182086445933e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,54,743656584fb4cd0345e66aabcf689d454b0516950afc11a1693369bcb047092d,1.0,100.0,100.0,0.07058207556887154,3.634033923725004e-15,poisson_pcg40,1.0,1.0,0.3039297817304267,1.0,40.0,40.0,40.0,2.2739286932636854e-08,3.2216801149958243e-07,2.5231773935305795e-08,1.0,True,1.0,103.0,921.0,2.8369454678390237e-05,5.559182086445933e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,55,50fc2f7b6eaf6516c2ff437890a6cf011f8ae2717e3dc2864cbc0bbf6adad344,1.0,100.0,100.0,0.09152278266486175,3.2107687810117785e-15,raw_residual,0.24465165894785776,0.568799215711078,0.12073039778361483,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,55,50fc2f7b6eaf6516c2ff437890a6cf011f8ae2717e3dc2864cbc0bbf6adad344,1.0,100.0,100.0,0.09152278266486175,3.2107687810117785e-15,prediction_magnitude,0.3078026428724698,0.7054067444630678,0.15095226920925953,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,55,50fc2f7b6eaf6516c2ff437890a6cf011f8ae2717e3dc2864cbc0bbf6adad344,1.0,100.0,100.0,0.09152278266486175,3.2107687810117785e-15,poisson_pcg20,0.9998246392425434,0.9999156678578581,0.3337883654823782,0.9902912621359223,20.0,20.0,20.0,0.0008265614709512434,0.009031210010057817,0.0005544531577929101,0.3369140625,False,0.13592233009708737,14.0,331.0,0.919847081980855,4.693420759607975e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,55,50fc2f7b6eaf6516c2ff437890a6cf011f8ae2717e3dc2864cbc0bbf6adad344,1.0,100.0,100.0,0.09152278266486175,3.2107687810117785e-15,poisson_pcg40,1.0,1.0,0.33386199353665963,1.0,40.0,40.0,40.0,4.591667541929703e-08,5.01696671357441e-07,2.142743202208384e-07,1.0,True,1.0,103.0,921.0,0.0003355214416279845,4.693420759607975e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,56,47c064e3faba706f525bc4f21349f826e29894a0cff553110dae6212556e1bb5,1.0,100.0,100.0,0.04827037604643189,9.57791932059406e-15,raw_residual,0.4008769155460983,0.8428048870476371,0.2384664300842382,0.5145631067961165,,,,,,,,,,,,,,,,,,,,
test_id,56,47c064e3faba706f525bc4f21349f826e29894a0cff553110dae6212556e1bb5,1.0,100.0,100.0,0.04827037604643189,9.57791932059406e-15,prediction_magnitude,0.5249000205636221,0.7416273995129818,0.15763836668339687,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,56,47c064e3faba706f525bc4f21349f826e29894a0cff553110dae6212556e1bb5,1.0,100.0,100.0,0.04827037604643189,9.57791932059406e-15,poisson_pcg20,0.9999996088441455,1.0,0.30864943589219385,1.0,20.0,20.0,20.0,5.577010873803679e-06,0.00011553692617677872,1.0981677147088946e-05,0.9970703125,False,0.9805825242718447,101.0,920.0,0.006822268157648637,7.807743394058278e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,56,47c064e3faba706f525bc4f21349f826e29894a0cff553110dae6212556e1bb5,1.0,100.0,100.0,0.04827037604643189,9.57791932059406e-15,poisson_pcg40,1.0,1.0,0.30864943589219385,1.0,40.0,40.0,40.0,6.011228904650817e-12,1.2453242798236202e-10,5.147848725738803e-11,1.0,True,1.0,103.0,921.0,2.9298861708128684e-08,7.807743394058278e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,57,42dfc1c2a6cc0cb4fabe45d018caab61a2b0a9d8fea5abc35155eadcaffb4bdb,1.0,100.0,100.0,0.12544479661471072,4.945657096289309e-15,raw_residual,0.3068218698590945,0.7627315180839738,0.216322540854172,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,57,42dfc1c2a6cc0cb4fabe45d018caab61a2b0a9d8fea5abc35155eadcaffb4bdb,1.0,100.0,100.0,0.12544479661471072,4.945657096289309e-15,prediction_magnitude,0.6891505659466418,0.8953016455309235,0.21199189990299394,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,57,42dfc1c2a6cc0cb4fabe45d018caab61a2b0a9d8fea5abc35155eadcaffb4bdb,1.0,100.0,100.0,0.12544479661471072,4.945657096289309e-15,poisson_pcg20,0.9999744966382947,1.0,0.37172576339821367,1.0,20.0,20.0,20.0,0.0002619559535889486,0.002088216973985095,0.0010199998866591894,0.6083984375,False,0.02912621359223301,3.0,620.0,0.9717260906725365,8.984576772816828e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
