dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,48,934faba0f9f01a3d56de78975587cf2c82baff5568766aacff16cffff69ed960,1.0,100.0,100.0,0.15169220659434673,2.3565604986689117e-15,poisson_pcg40,1.0,1.0,0.3171189721460537,1.0,40.0,40.0,40.0,1.0301907004085978e-07,6.7913225309075e-07,3.2787588561126445e-07,0.998046875,False,0.9902912621359223,102.0,920.0,0.00029238989584786415,7.41775940369136e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,49,b7152e83deb89d583cc6ed066e76b45ac7f95511244bc3beb700198a23e89283,1.0,100.0,100.0,0.2684733372355939,1.6842979389568545e-15,raw_residual,0.3772542982440455,0.7565225641187818,0.155073060497003,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_cs,49,b7152e83deb89d583cc6ed066e76b45ac7f95511244bc3beb700198a23e89283,1.0,100.0,100.0,0.2684733372355939,1.6842979389568545e-15,prediction_magnitude,0.6730368446463056,0.7368942580352719,0.14642202050793549,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,49,b7152e83deb89d583cc6ed066e76b45ac7f95511244bc3beb700198a23e89283,1.0,100.0,100.0,0.2684733372355939,1.6842979389568545e-15,poisson_pcg20,0.9999973736678348,1.0,0.2554882602846291,1.0,20.0,20.0,20.0,0.0002552718869394428,0.0009508277044116066,0.0006649917023725082,0.6298828125,False,0.1553398058252427,16.0,629.0,0.41724536825831965,9.593223090324259e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,49,b7152e83deb89d583cc6ed066e76b45ac7f95511244bc3beb700198a23e89283,1.0,100.0,100.0,0.2684733372355939,1.6842979389568545e-15,poisson_pcg40,1.0,1.0,0.2554882602846291,1.0,40.0,40.0,40.0,2.4221712467282968e-08,9.022017871718945e-08,1.0820369799384286e-07,1.0,True,1.0,103.0,921.0,6.242957064053577e-05,9.593223090324259e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,50,42fb8efdc6f11d8f244bcd30622fed3fb59f9b17e961758e3b1f9e946eb9a372,1.0,100.0,100.0,0.25752088281133134,1.832013621436735e-15,raw_residual,0.15201379327301337,0.6275365527128596,0.13034241593711768,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,50,42fb8efdc6f11d8f244bcd30622fed3fb59f9b17e961758e3b1f9e946eb9a372,1.0,100.0,100.0,0.25752088281133134,1.832013621436735e-15,prediction_magnitude,0.7057924929368428,0.8047605494239061,0.2022059063062975,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,50,42fb8efdc6f11d8f244bcd30622fed3fb59f9b17e961758e3b1f9e946eb9a372,1.0,100.0,100.0,0.25752088281133134,1.832013621436735e-15,poisson_pcg20,0.9999707415420928,1.0,0.31949908411500544,1.0,20.0,20.0,20.0,0.0007100133469169053,0.0027571097891780907,0.0007455062474733806,0.74609375,False,0.27184466019417475,28.0,736.0,0.4818268750975141,1.1598370507045127e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,50,42fb8efdc6f11d8f244bcd30622fed3fb59f9b17e961758e3b1f9e946eb9a372,1.0,100.0,100.0,0.25752088281133134,1.832013621436735e-15,poisson_pcg40,1.0,1.0,0.31949908411500544,1.0,40.0,40.0,40.0,2.138639414130397e-07,8.304722284270383e-07,1.4961785519314515e-07,1.0,True,1.0,103.0,921.0,9.302756944217689e-05,1.1598370507045127e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,51,b21aef482f95ad24589dcfc4e2703cb0985817e4da941f777b8525406b84d368,1.0,100.0,100.0,0.13084933268418025,2.2426669878442636e-15,raw_residual,-0.0009224349116658322,0.5359834709001402,0.10426418310294314,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,51,b21aef482f95ad24589dcfc4e2703cb0985817e4da941f777b8525406b84d368,1.0,100.0,100.0,0.13084933268418025,2.2426669878442636e-15,prediction_magnitude,0.5483208796759887,0.8401273415346342,0.1644092707992611,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,51,b21aef482f95ad24589dcfc4e2703cb0985817e4da941f777b8525406b84d368,1.0,100.0,100.0,0.13084933268418025,2.2426669878442636e-15,poisson_pcg20,0.999903451559259,1.0,0.3469290520964203,1.0,20.0,20.0,20.0,0.0007049983352860701,0.005387863436702898,0.0007659981879831231,0.7578125,False,0.1553398058252427,16.0,760.0,0.6498537509417205,6.387970351347353e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,51,b21aef482f95ad24589dcfc4e2703cb0985817e4da941f777b8525406b84d368,1.0,100.0,100.0,0.13084933268418025,2.2426669878442636e-15,poisson_pcg40,1.0,1.0,0.3469290520964203,1.0,40.0,40.0,40.0,8.857806194670069e-08,6.769469903412443e-07,2.630773737248335e-07,1.0,True,1.0,103.0,921.0,0.00018744022753646624,6.387970351347353e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,52,f04379f2646625dce3f44e359e798226018ba6154399bad32b8c63ca88088b95,1.0,100.0,100.0,0.3482287005513712,3.3746956019176082e-15,raw_residual,0.39283200191331086,0.8866576009613865,0.2419528745441563,0.47572815533980584,,,,,,,,,,,,,,,,,,,,
test_cs,52,f04379f2646625dce3f44e359e798226018ba6154399bad32b8c63ca88088b95,1.0,100.0,100.0,0.3482287005513712,3.3746956019176082e-15,prediction_magnitude,0.7590976257957226,0.7994792490222742,0.20123665371044522,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,52,f04379f2646625dce3f44e359e798226018ba6154399bad32b8c63ca88088b95,1.0,100.0,100.0,0.3482287005513712,3.3746956019176082e-15,poisson_pcg20,0.9999888576460909,1.0,0.2942484539628596,1.0,20.0,20.0,20.0,0.0006430778093429964,0.0018467111077426165,0.001112942760508508,0.6484375,False,0.0,0.0,664.0,0.6468115230370332,1.4615214004176741e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,52,f04379f2646625dce3f44e359e798226018ba6154399bad32b8c63ca88088b95,1.0,100.0,100.0,0.3482287005513712,3.3746956019176082e-15,poisson_pcg40,1.0,1.0,0.2942484539628596,1.0,40.0,40.0,40.0,3.73578422823629e-07,1.072796188915366e-06,3.1864892420794714e-07,1.0,True,1.0,103.0,921.0,0.00019059612850425603,1.4615214004176741e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,53,51e8732017dd4ec1568fd8b956342f785fc17f3abdfb59e5617921d6a8c6cd75,1.0,100.0,100.0,0.08841690071549557,2.6888676346511123e-15,raw_residual,0.2273127928080967,0.593972360140413,0.120098268691983,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,53,51e8732017dd4ec1568fd8b956342f785fc17f3abdfb59e5617921d6a8c6cd75,1.0,100.0,100.0,0.08841690071549557,2.6888676346511123e-15,prediction_magnitude,0.23869446704456046,0.7657253091300086,0.1659993334222768,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,53,51e8732017dd4ec1568fd8b956342f785fc17f3abdfb59e5617921d6a8c6cd75,1.0,100.0,100.0,0.08841690071549557,2.6888676346511123e-15,poisson_pcg20,0.9999942891245261,0.9999894584822323,0.2600151642329088,0.9902912621359223,20.0,20.0,20.0,0.0001129844428449401,0.001277860249914161,9.453515182246061e-05,0.9306640625,False,0.7669902912621359,79.0,874.0,0.11199977343706011,6.078167177759222e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,53,51e8732017dd4ec1568fd8b956342f785fc17f3abdfb59e5617921d6a8c6cd75,1.0,100.0,100.0,0.08841690071549557,2.6888676346511123e-15,poisson_pcg40,0.9999999888241183,1.0,0.2600163224446643,1.0,40.0,40.0,40.0,1.9496572061212075e-08,2.205073001079567e-07,1.416991271168689e-08,1.0,True,1.0,103.0,921.0,1.5578625000861248e-05,6.078167177759222e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,54,25cbb689c0ae4c837000e017cd8eff760fdf843b77294945e76a66485270b486,1.0,100.0,100.0,0.17052640098833127,2.2644332746665455e-15,raw_residual,0.3443463226879336,0.6607634167167389,0.1368730173915331,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,54,25cbb689c0ae4c837000e017cd8eff760fdf843b77294945e76a66485270b486,1.0,100.0,100.0,0.17052640098833127,2.2644332746665455e-15,prediction_magnitude,0.22156723857377866,0.5806478816820045,0.12066897931236346,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_cs,54,25cbb689c0ae4c837000e017cd8eff760fdf843b77294945e76a66485270b486,1.0,100.0,100.0,0.17052640098833127,2.2644332746665455e-15,poisson_pcg20,0.9998617096416565,0.9999578339289291,0.2942627871127975,0.9805825242718447,20.0,20.0,20.0,0.0012259503088540321,0.007189211182249252,0.0005528925158795885,0.623046875,False,0.1262135922330097,13.0,625.0,0.5669465776466734,6.423998681095551e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,54,25cbb689c0ae4c837000e017cd8eff760fdf843b77294945e76a66485270b486,1.0,100.0,100.0,0.17052640098833127,2.2644332746665455e-15,poisson_pcg40,1.0,1.0,0.29429402005101085,1.0,40.0,40.0,40.0,1.3510468719826886e-07,7.922801772374465e-07,2.389950113560385e-07,1.0,True,1.0,103.0,921.0,0.0002567860238606102,6.423998681095551e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,55,2a40ca52309810267f83de443aa6ea865c6ae6f20cbf1782c4f00ecec2338878,1.0,100.0,100.0,0.1040593759865668,6.526355592822045e-15,raw_residual,0.46600386238466485,0.8830313188492879,0.19672746279272454,0.46601941747572817,,,,,,,,,,,,,,,,,,,,
test_cs,55,2a40ca52309810267f83de443aa6ea865c6ae6f20cbf1782c4f00ecec2338878,1.0,100.0,100.0,0.1040593759865668,6.526355592822045e-15,prediction_magnitude,0.507185443637794,0.6447086851564888,0.13539956594907757,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_cs,55,2a40ca52309810267f83de443aa6ea865c6ae6f20cbf1782c4f00ecec2338878,1.0,100.0,100.0,0.1040593759865668,6.526355592822045e-15,poisson_pcg20,0.999997619537229,1.0,0.257223547393522,1.0,20.0,20.0,20.0,0.00010910191641383364,0.0010484582996914793,0.00015108570656411317,0.9091796875,False,0.6310679611650486,65.0,866.0,0.09685466740383733,1.2280150048080937e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,55,2a40ca52309810267f83de443aa6ea865c6ae6f20cbf1782c4f00ecec2338878,1.0,100.0,100.0,0.1040593759865668,6.526355592822045e-15,poisson_pcg40,1.0,1.0,0.257223547393522,1.0,40.0,40.0,40.0,1.6219181222139082e-09,1.558646788457926e-08,5.4298439768552064e-09,1.0,True,1.0,103.0,921.0,3.3049482435850458e-06,1.2280150048080937e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,56,6d9f2c60c1f7542dee2cd172b6f95a6748f8fd2391a04c43ea124b9d40568322,1.0,100.0,100.0,0.12422717097073875,3.263033064056215e-15,raw_residual,0.19767899291896146,0.5625480956748152,0.12237662252436199,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_cs,56,6d9f2c60c1f7542dee2cd172b6f95a6748f8fd2391a04c43ea124b9d40568322,1.0,100.0,100.0,0.12422717097073875,3.263033064056215e-15,prediction_magnitude,0.39767121450540016,0.7548042967226422,0.11332032087239133,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,56,6d9f2c60c1f7542dee2cd172b6f95a6748f8fd2391a04c43ea124b9d40568322,1.0,100.0,100.0,0.12422717097073875,3.263033064056215e-15,poisson_pcg20,0.9999967031149415,1.0,0.26716701256081976,1.0,20.0,20.0,20.0,0.00011253057606131167,0.0009058451157019188,0.0003825292990185776,0.81640625,False,0.4174757281553398,43.0,793.0,0.2537845481604574,5.772694723959865e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,56,6d9f2c60c1f7542dee2cd172b6f95a6748f8fd2391a04c43ea124b9d40568322,1.0,100.0,100.0,0.12422717097073875,3.263033064056215e-15,poisson_pcg40,1.0,1.0,0.26716701256081976,1.0,40.0,40.0,40.0,1.404486430923835e-08,1.1305790996281522e-07,1.5059229682389846e-08,1.0,True,1.0,103.0,921.0,8.137246992500956e-06,5.772694723959865e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,57,50c1ac0f7c5fcff30734e5d4f111def9759040bb5a07725ceba387e43891a8cf,1.0,100.0,100.0,0.059978922695251485,4.362059211268816e-15,raw_residual,0.3138102491774551,0.6800438527139138,0.1486521790591006,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,57,50c1ac0f7c5fcff30734e5d4f111def9759040bb5a07725ceba387e43891a8cf,1.0,100.0,100.0,0.059978922695251485,4.362059211268816e-15,prediction_magnitude,0.15618078776553893,0.5492763248052455,0.08950017161660967,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,57,50c1ac0f7c5fcff30734e5d4f111def9759040bb5a07725ceba387e43891a8cf,1.0,100.0,100.0,0.059978922695251485,4.362059211268816e-15,poisson_pcg20,0.9999956190544309,1.0,0.2898485322997809,1.0,20.0,20.0,20.0,6.21349933703521e-05,0.0010359471390651328,0.00014543602130732562,0.8857421875,False,0.5339805825242718,55.0,852.0,0.17895988044667205,9.41285845927155e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,57,50c1ac0f7c5fcff30734e5d4f111def9759040bb5a07725ceba387e43891a8cf,1.0,100.0,100.0,0.059978922695251485,4.362059211268816e-15,poisson_pcg40,1.0,1.0,0.2898485322997809,1.0,40.0,40.0,40.0,2.2525016957457873e-09,3.7554887529920145e-08,1.389679014479589e-08,1.0,True,1.0,103.0,921.0,1.6915375318350752e-05,9.41285845927155e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,58,bed155cabda3dad6c1621b57fae8febad2d32265f269d7e4ce14e6f61cfe3e7b,1.0,100.0,100.0,0.04284878724192346,6.62309604287831e-15,raw_residual,0.2656244412059223,0.6816145388613053,0.1492801050559148,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,58,bed155cabda3dad6c1621b57fae8febad2d32265f269d7e4ce14e6f61cfe3e7b,1.0,100.0,100.0,0.04284878724192346,6.62309604287831e-15,prediction_magnitude,0.5160484541520635,0.8721630140307601,0.19704585805787014,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_cs,58,bed155cabda3dad6c1621b57fae8febad2d32265f269d7e4ce14e6f61cfe3e7b,1.0,100.0,100.0,0.04284878724192346,6.62309604287831e-15,poisson_pcg20,0.9999991282812387,1.0,0.33100115672608715,1.0,20.0,20.0,20.0,8.317101946919417e-06,0.00019410355536924153,1.2079010998411023e-05,0.9931640625,False,0.9611650485436893,99.0,918.0,0.012566556328729881,6.872252369015965e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,58,bed155cabda3dad6c1621b57fae8febad2d32265f269d7e4ce14e6f61cfe3e7b,1.0,100.0,100.0,0.04284878724192346,6.62309604287831e-15,poisson_pcg40,1.0,1.0,0.33100115672608715,1.0,40.0,40.0,40.0,8.177719527040969e-11,1.9085066355006875e-09,1.3157193728576124e-10,1.0,True,1.0,103.0,921.0,1.2265716054005752e-07,6.872252369015965e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,59,e29556e44ec1a35b80b3388e971edb59c312629d00b9bdfd7ba5f0651334d5d3,1.0,100.0,100.0,0.2926096515683736,5.090675527157816e-15,raw_residual,0.16042034725699164,0.7885687781326756,0.17779638500694428,0.4077669902912621,,,,,,,,,,,,,,,,,,,,
test_cs,59,e29556e44ec1a35b80b3388e971edb59c312629d00b9bdfd7ba5f0651334d5d3,1.0,100.0,100.0,0.2926096515683736,5.090675527157816e-15,prediction_magnitude,0.7234088115120519,0.8611260449279488,0.21456724947090947,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,59,e29556e44ec1a35b80b3388e971edb59c312629d00b9bdfd7ba5f0651334d5d3,1.0,100.0,100.0,0.2926096515683736,5.090675527157816e-15,poisson_pcg20,0.999997720120163,1.0,0.34698962426300456,1.0,20.0,20.0,20.0,0.00021542364084658623,0.0007362150895977954,0.0003330575969356032,0.9365234375,False,0.6699029126213593,69.0,890.0,0.1520626411699915,1.2141752881129868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,59,e29556e44ec1a35b80b3388e971edb59c312629d00b9bdfd7ba5f0651334d5d3,1.0,100.0,100.0,0.2926096515683736,5.090675527157816e-15,poisson_pcg40,1.0,1.0,0.34698962426300456,1.0,40.0,40.0,40.0,3.638057725836337e-08,1.2433143289394408e-07,2.5212877692221883e-08,1.0,True,1.0,103.0,921.0,9.522164312038393e-06,1.2141752881129868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,60,57b517b5477cd88e9aba02ebd836e2870ec2554dfea035284a041b2d5b81a19b,1.0,100.0,100.0,0.3547858298591141,1.9625519032091492e-15,raw_residual,0.1512618576103283,0.6513182167968544,0.1533441042023151,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_cs,60,57b517b5477cd88e9aba02ebd836e2870ec2554dfea035284a041b2d5b81a19b,1.0,100.0,100.0,0.3547858298591141,1.9625519032091492e-15,prediction_magnitude,0.6753493245297189,0.9181134899802874,0.24122546141661724,0.4563106796116505,,,,,,,,,,,,,,,,,,,,
test_cs,60,57b517b5477cd88e9aba02ebd836e2870ec2554dfea035284a041b2d5b81a19b,1.0,100.0,100.0,0.3547858298591141,1.9625519032091492e-15,poisson_pcg20,0.99996079500751,0.9999894584822323,0.3365394635004438,0.9902912621359223,20.0,20.0,20.0,0.0015067630246328864,0.00424696506405351,0.0004134409195299753,0.90234375,False,0.6019417475728155,62.0,862.0,0.270017584398327,1.03101638690969e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,60,57b517b5477cd88e9aba02ebd836e2870ec2554dfea035284a041b2d5b81a19b,1.0,100.0,100.0,0.3547858298591141,1.9625519032091492e-15,poisson_pcg40,1.0,1.0,0.3365461336694227,1.0,40.0,40.0,40.0,9.052237689769052e-08,2.5514653990455553e-07,1.9719116407197013e-07,1.0,True,1.0,103.0,921.0,0.00012866029624332526,1.03101638690969e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,61,2a44e1d2038db5ffdb3cc9cf08846381b908d4a2e0f0ad7ea17d7f7045ffe6b4,1.0,100.0,100.0,0.0957838041431193,2.332466573223053e-15,raw_residual,0.2347977724232887,0.5790982785701485,0.10771785437932171,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_cs,61,2a44e1d2038db5ffdb3cc9cf08846381b908d4a2e0f0ad7ea17d7f7045ffe6b4,1.0,100.0,100.0,0.0957838041431193,2.332466573223053e-15,prediction_magnitude,0.3826135804842286,0.8449448151544859,0.24760603816077703,0.5533980582524272,,,,,,,,,,,,,,,,,,,,
test_cs,61,2a44e1d2038db5ffdb3cc9cf08846381b908d4a2e0f0ad7ea17d7f7045ffe6b4,1.0,100.0,100.0,0.0957838041431193,2.332466573223053e-15,poisson_pcg20,0.9999511725734924,1.0,0.30802906218473713,1.0,20.0,20.0,20.0,0.00037099460006114864,0.0038732497981267527,0.00078359476357733,0.3798828125,False,0.05825242718446602,6.0,383.0,0.8972965300675314,6.115622989511446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,61,2a44e1d2038db5ffdb3cc9cf08846381b908d4a2e0f0ad7ea17d7f7045ffe6b4,1.0,100.0,100.0,0.0957838041431193,2.332466573223053e-15,poisson_pcg40,1.0,1.0,0.30802906218473713,1.0,40.0,40.0,40.0,1.395005993845482e-08,1.4564111398838378e-07,1.1871417428771962e-08,1.0,True,1.0,103.0,921.0,1.1203355311704993e-05,6.115622989511446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,62,b3902ae5254438bfea8cdca9d61d9b07e7e2738d93cdbfab979357c3f3b64a80,1.0,100.0,100.0,0.10956850053934578,4.9675155771631764e-15,raw_residual,0.44853153386739136,0.7909617026659499,0.168366982151516,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,62,b3902ae5254438bfea8cdca9d61d9b07e7e2738d93cdbfab979357c3f3b64a80,1.0,100.0,100.0,0.10956850053934578,4.9675155771631764e-15,prediction_magnitude,0.7278996048208283,0.7818327482790972,0.16683754047741195,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,62,b3902ae5254438bfea8cdca9d61d9b07e7e2738d93cdbfab979357c3f3b64a80,1.0,100.0,100.0,0.10956850053934578,4.9675155771631764e-15,poisson_pcg20,0.9999977089442815,1.0,0.2628378111003915,1.0,20.0,20.0,20.0,9.923331631946599e-05,0.0009056737641840074,0.00010133157759546986,0.9267578125,False,0.6504854368932039,67.0,882.0,0.10282910424182737,1.1670110596892248e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,62,b3902ae5254438bfea8cdca9d61d9b07e7e2738d93cdbfab979357c3f3b64a80,1.0,100.0,100.0,0.10956850053934578,4.9675155771631764e-15,poisson_pcg40,1.0,1.0,0.2628378111003915,1.0,40.0,40.0,40.0,3.0547527123308307e-09,2.787984408928532e-08,1.708428260548245e-08,1.0,True,1.0,103.0,921.0,1.7004588674987485e-05,1.1670110596892248e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,63,dba67743b7e3d0898716f5de9cccfac7eac0d8fb5c147c782388f882a71570e5,1.0,100.0,100.0,0.12819266803108698,3.2718337439597412e-15,raw_residual,0.27160356018882764,0.6895523017404046,0.17212921586994132,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,63,dba67743b7e3d0898716f5de9cccfac7eac0d8fb5c147c782388f882a71570e5,1.0,100.0,100.0,0.12819266803108698,3.2718337439597412e-15,prediction_magnitude,0.37574508484729274,0.8677988256749207,0.17948616963301853,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_cs,63,dba67743b7e3d0898716f5de9cccfac7eac0d8fb5c147c782388f882a71570e5,1.0,100.0,100.0,0.12819266803108698,3.2718337439597412e-15,poisson_pcg20,0.9999625160932694,1.0,0.3348225080824704,1.0,20.0,20.0,20.0,0.00034453129943822695,0.002687605342254647,0.0005907986770854285,0.515625,False,0.21359223300970873,22.0,506.0,0.7897478450583253,7.59645206588746e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,63,dba67743b7e3d0898716f5de9cccfac7eac0d8fb5c147c782388f882a71570e5,1.0,100.0,100.0,0.12819266803108698,3.2718337439597412e-15,poisson_pcg40,1.0,1.0,0.3348225080824704,1.0,40.0,40.0,40.0,2.1361055112175918e-08,1.6663242479172843e-07,1.8073975420137463e-08,1.0,True,1.0,103.0,921.0,2.1938074017874812e-05,7.59645206588746e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,64,ab0e8ecf623f4f80bacad06f2dc0dc2c5aad8127163549307c92c169de069fa6,1.0,100.0,100.0,0.07015744884118902,4.8794179861832624e-15,raw_residual,0.14780504568700378,0.6393957602015539,0.12786773892826062,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,64,ab0e8ecf623f4f80bacad06f2dc0dc2c5aad8127163549307c92c169de069fa6,1.0,100.0,100.0,0.07015744884118902,4.8794179861832624e-15,prediction_magnitude,0.3379963320756741,0.7827498603248896,0.161341812953458,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,64,ab0e8ecf623f4f80bacad06f2dc0dc2c5aad8127163549307c92c169de069fa6,1.0,100.0,100.0,0.07015744884118902,4.8794179861832624e-15,poisson_pcg20,0.9999934174057649,0.9999789169644645,0.30136590696583004,0.9902912621359223,20.0,20.0,20.0,9.627487910868984e-05,0.0013722688139162673,7.682354148091559e-05,0.9521484375,False,0.7864077669902912,81.0,894.0,0.10382380675246196,5.612588262133017e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,64,ab0e8ecf623f4f80bacad06f2dc0dc2c5aad8127163549307c92c169de069fa6,1.0,100.0,100.0,0.07015744884118902,4.8794179861832624e-15,poisson_pcg40,1.0,1.0,0.3013708974403774,1.0,40.0,40.0,40.0,2.972170621555038e-09,4.236429163521273e-08,2.6911796691315156e-08,1.0,True,1.0,103.0,921.0,3.497846292617776e-05,5.612588262133017e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,65,1a848d02fc100fdb64730d4308420ac94b7ea6ed2dfef80675d496d1fe374fba,1.0,100.0,100.0,0.1465623993295751,5.518267604169285e-15,raw_residual,0.5042155425219942,0.8175684935116958,0.1851706799663826,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,65,1a848d02fc100fdb64730d4308420ac94b7ea6ed2dfef80675d496d1fe374fba,1.0,100.0,100.0,0.1465623993295751,5.518267604169285e-15,prediction_magnitude,0.5266961523674988,0.5387875146263559,0.1146940283808521,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,65,1a848d02fc100fdb64730d4308420ac94b7ea6ed2dfef80675d496d1fe374fba,1.0,100.0,100.0,0.1465623993295751,5.518267604169285e-15,poisson_pcg20,0.9999977648236892,1.0,0.2982490207900667,1.0,20.0,20.0,20.0,0.00011936444034299376,0.0008144274444810136,0.00018419848121814378,0.9501953125,False,0.7087378640776699,73.0,900.0,0.11659075058931063,1.4224897952069985e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,65,1a848d02fc100fdb64730d4308420ac94b7ea6ed2dfef80675d496d1fe374fba,1.0,100.0,100.0,0.1465623993295751,5.518267604169285e-15,poisson_pcg40,1.0,1.0,0.2982490207900667,1.0,40.0,40.0,40.0,3.863549154282062e-09,2.636112105990817e-08,1.9045817039408342e-08,1.0,True,1.0,103.0,921.0,1.2294472604465494e-05,1.4224897952069985e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,66,5cef3eac974e9011ef618578cd92a009caf1b226f16a190ed315d8ea56c27828,1.0,100.0,100.0,0.10256475144750542,6.814145219050692e-15,raw_residual,0.5341829312996209,0.8336653911430167,0.17666236654756984,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,66,5cef3eac974e9011ef618578cd92a009caf1b226f16a190ed315d8ea56c27828,1.0,100.0,100.0,0.10256475144750542,6.814145219050692e-15,prediction_magnitude,0.44178958273728625,0.567755605452073,0.0858246946515581,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,66,5cef3eac974e9011ef618578cd92a009caf1b226f16a190ed315d8ea56c27828,1.0,100.0,100.0,0.10256475144750542,6.814145219050692e-15,poisson_pcg20,0.9999968372255201,1.0,0.2567221533418842,1.0,20.0,20.0,20.0,8.325381789872182e-05,0.0008117195890766659,8.699866367663404e-05,0.9248046875,False,0.6504854368932039,67.0,880.0,0.0753961675636246,1.2129592557817529e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
