dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,38,74bb5a12f1ad1bc8832ccb0d4e7dbeaad1a903b294f42c974fee54b434760fb2,0.04101972375322291,40.66937805850149,991.4590918059538,0.2138493277844977,1.0337844753281874e-14,prediction_magnitude,0.17404546795651238,0.4864383373918177,0.07286132326961475,0.0,,,,,,,,,,,,,,,,,,,,
test_r,38,74bb5a12f1ad1bc8832ccb0d4e7dbeaad1a903b294f42c974fee54b434760fb2,0.04101972375322291,40.66937805850149,991.4590918059538,0.2138493277844977,1.0337844753281874e-14,poisson_pcg20,0.986646006186968,0.9972275808270875,0.21500921088422714,0.9611650485436893,20.0,20.0,20.0,0.020381181766547275,0.09530626996913452,0.047236850962506675,0.0,False,0.0,0.0,0.0,23.782704529924793,2.136866538144795e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,38,74bb5a12f1ad1bc8832ccb0d4e7dbeaad1a903b294f42c974fee54b434760fb2,0.04101972375322291,40.66937805850149,991.4590918059538,0.2138493277844977,1.0337844753281874e-14,poisson_pcg40,0.9998229293326655,0.9999894584822323,0.21711576291804732,0.9902912621359223,40.0,40.0,40.0,0.0021726891041442004,0.010159906166895613,0.010721942121290132,0.0,False,0.0,0.0,0.0,4.581804949717962,2.136866538144795e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,39,398c63fe9f5dcd1a3cba79195130e48d7d68df1a2f4af9650bd514e09edeb309,0.022535590494931836,26.771178454531782,1187.9510528269723,0.29038717610836057,6.875431212999014e-15,raw_residual,0.1550125281632215,0.6306146759010363,0.11193061620229416,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,39,398c63fe9f5dcd1a3cba79195130e48d7d68df1a2f4af9650bd514e09edeb309,0.022535590494931836,26.771178454531782,1187.9510528269723,0.29038717610836057,6.875431212999014e-15,prediction_magnitude,0.33711348213647085,0.655292368995288,0.10245214248079956,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,39,398c63fe9f5dcd1a3cba79195130e48d7d68df1a2f4af9650bd514e09edeb309,0.022535590494931836,26.771178454531782,1187.9510528269723,0.29038717610836057,6.875431212999014e-15,poisson_pcg20,0.9960481747550246,0.9942654143343559,0.19489959809365912,0.9805825242718447,20.0,20.0,20.0,0.014252169977219462,0.04907988764593769,0.03693068289324554,0.0,False,0.0,0.0,0.0,14.599709898053085,2.527725023391647e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,39,398c63fe9f5dcd1a3cba79195130e48d7d68df1a2f4af9650bd514e09edeb309,0.022535590494931836,26.771178454531782,1187.9510528269723,0.29038717610836057,6.875431212999014e-15,poisson_pcg40,0.9999563246548887,0.9999894584822323,0.1955632933428232,0.9902912621359223,40.0,40.0,40.0,0.0021125824157345856,0.007275054098622656,0.005979389813814428,0.0,False,0.0,0.0,0.0,2.4632095394632105,2.527725023391647e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,40,96cf8d48731027d820e7515278dba104985557028eaf5628bdffc5aa30851854,0.02991070614227056,23.236733265933488,776.8700998033194,0.21149326222424655,1.2959778603041601e-14,raw_residual,0.16620007733710035,0.6357483950539199,0.1371061223034998,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,40,96cf8d48731027d820e7515278dba104985557028eaf5628bdffc5aa30851854,0.02991070614227056,23.236733265933488,776.8700998033194,0.21149326222424655,1.2959778603041601e-14,prediction_magnitude,0.4887815718653887,0.6838071745569927,0.15151723611316745,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,40,96cf8d48731027d820e7515278dba104985557028eaf5628bdffc5aa30851854,0.02991070614227056,23.236733265933488,776.8700998033194,0.21149326222424655,1.2959778603041601e-14,poisson_pcg20,0.9988525387132536,0.9981868589439508,0.25720947012965023,0.970873786407767,20.0,20.0,20.0,0.014727119823264552,0.06963399055072197,0.049226098910705444,0.0,False,0.0,0.0,0.0,17.671421251614614,2.701258205644634e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,40,96cf8d48731027d820e7515278dba104985557028eaf5628bdffc5aa30851854,0.02991070614227056,23.236733265933488,776.8700998033194,0.21149326222424655,1.2959778603041601e-14,poisson_pcg40,0.9999790899256132,1.0,0.25813602568168653,1.0,40.0,40.0,40.0,0.001266164159034335,0.005986782489986939,0.005313439826673384,0.0,False,0.0,0.0,0.0,1.9308744529432227,2.701258205644634e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,41,4dced1a0c11770d7d10d095e47dfbc2f535ee597e2db54692e8f982143368455,0.04251035787532899,19.77140924099769,465.09627839364975,0.1902026402398074,1.853652177581452e-14,raw_residual,0.08465576049638794,0.4583346510230543,0.0801607182064989,0.0,,,,,,,,,,,,,,,,,,,,
test_r,41,4dced1a0c11770d7d10d095e47dfbc2f535ee597e2db54692e8f982143368455,0.04251035787532899,19.77140924099769,465.09627839364975,0.1902026402398074,1.853652177581452e-14,prediction_magnitude,0.27841707048852016,0.5553587805572247,0.07729536919585019,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,41,4dced1a0c11770d7d10d095e47dfbc2f535ee597e2db54692e8f982143368455,0.04251035787532899,19.77140924099769,465.09627839364975,0.1902026402398074,1.853652177581452e-14,poisson_pcg20,0.9985997738001572,0.9999789169644645,0.32385284952129967,0.9902912621359223,20.0,20.0,20.0,0.005122859864956727,0.026933694813583188,0.0365057826189878,0.0,False,0.0,0.0,0.0,7.841504098937055,2.967207389927875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,41,4dced1a0c11770d7d10d095e47dfbc2f535ee597e2db54692e8f982143368455,0.04251035787532899,19.77140924099769,465.09627839364975,0.1902026402398074,1.853652177581452e-14,poisson_pcg40,0.9999892040984192,1.0,0.32394768987696404,1.0,40.0,40.0,40.0,0.00037405333612326773,0.001966604331315597,0.0034967072189541356,0.5126953125,False,0.27184466019417475,28.0,497.0,0.7206287839324916,2.967207389927875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,42,65ae947f50414251eb3761bc203763eabcd9d708d79cdcf03b5f99bde6d64435,0.053527022066767835,23.691088521780095,442.6005334694057,0.18183683561013667,2.289331118209085e-14,raw_residual,0.1903524426006723,0.6381940271760328,0.13385931008756322,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,42,65ae947f50414251eb3761bc203763eabcd9d708d79cdcf03b5f99bde6d64435,0.053527022066767835,23.691088521780095,442.6005334694057,0.18183683561013667,2.289331118209085e-14,prediction_magnitude,0.31635212520563616,0.7318659540600656,0.12476056978735484,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,42,65ae947f50414251eb3761bc203763eabcd9d708d79cdcf03b5f99bde6d64435,0.053527022066767835,23.691088521780095,442.6005334694057,0.18183683561013667,2.289331118209085e-14,poisson_pcg20,0.9982862679708174,0.998060360730738,0.22683849933450104,0.9611650485436893,20.0,20.0,20.0,0.0066221012383129215,0.036417820493262934,0.0667668337765653,0.0,False,0.0,0.0,0.0,9.651168525201014,1.731934557437062e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,42,65ae947f50414251eb3761bc203763eabcd9d708d79cdcf03b5f99bde6d64435,0.053527022066767835,23.691088521780095,442.6005334694057,0.18183683561013667,2.289331118209085e-14,poisson_pcg40,0.9999937526822115,1.0,0.22748239478731105,1.0,40.0,40.0,40.0,0.0003208676743981893,0.0017645911694489512,0.003695933124137771,0.4873046875,False,0.0,0.0,499.0,0.5274574994118104,1.731934557437062e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,43,c865cc47a12401401c587acbda53ed0001ec43e1c8bc5d6d831b70e86fab7c42,0.04244902447068338,19.303294075732257,454.74058159013083,0.3872658446015644,3.768335163924621e-15,raw_residual,0.1428955032722981,0.6558194448836744,0.10323928770380902,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,43,c865cc47a12401401c587acbda53ed0001ec43e1c8bc5d6d831b70e86fab7c42,0.04244902447068338,19.303294075732257,454.74058159013083,0.3872658446015644,3.768335163924621e-15,prediction_magnitude,0.370567600672341,0.654280383289586,0.09812536856114894,0.0,,,,,,,,,,,,,,,,,,,,
test_r,43,c865cc47a12401401c587acbda53ed0001ec43e1c8bc5d6d831b70e86fab7c42,0.04244902447068338,19.303294075732257,454.74058159013083,0.3872658446015644,3.768335163924621e-15,poisson_pcg20,0.9995929073385308,1.0,0.1887346673023044,1.0,20.0,20.0,20.0,0.005362038508052825,0.01384588541127226,0.014109126491710915,0.0,False,0.0,0.0,0.0,4.427656184560208,2.461427513858432e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,43,c865cc47a12401401c587acbda53ed0001ec43e1c8bc5d6d831b70e86fab7c42,0.04244902447068338,19.303294075732257,454.74058159013083,0.3872658446015644,3.768335163924621e-15,poisson_pcg40,0.9999961890243901,1.0,0.1887346673023044,1.0,40.0,40.0,40.0,0.0003667755430421817,0.0009470898302935569,0.00084552635741192,0.611328125,False,0.0,0.0,626.0,0.26894152142532685,2.461427513858432e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,44,c27ba085a3f91907d31233ad7d9d1b18929a1b07949110491af02b24c50df1bc,0.0829616491083572,12.638092152054188,152.33655897494788,0.11323504635975806,1.6789754601624454e-14,raw_residual,0.24965434115943064,0.6872015432782012,0.16123396934431483,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_r,44,c27ba085a3f91907d31233ad7d9d1b18929a1b07949110491af02b24c50df1bc,0.0829616491083572,12.638092152054188,152.33655897494788,0.11323504635975806,1.6789754601624454e-14,prediction_magnitude,-0.06781311467348543,0.45621580595174094,0.061283811908326616,0.0,,,,,,,,,,,,,,,,,,,,
test_r,44,c27ba085a3f91907d31233ad7d9d1b18929a1b07949110491af02b24c50df1bc,0.0829616491083572,12.638092152054188,152.33655897494788,0.11323504635975806,1.6789754601624454e-14,poisson_pcg20,0.9999827891424073,1.0,0.2764808867673903,1.0,20.0,20.0,20.0,0.0003738069744346039,0.003301159724410612,0.0050727713051396455,0.3916015625,False,0.0970873786407767,10.0,391.0,0.7542926401169484,1.6722258158356446e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,44,c27ba085a3f91907d31233ad7d9d1b18929a1b07949110491af02b24c50df1bc,0.0829616491083572,12.638092152054188,152.33655897494788,0.11323504635975806,1.6789754601624454e-14,poisson_pcg40,0.9999999664723552,1.0,0.2764808867673903,1.0,40.0,40.0,40.0,2.3824384801403784e-06,2.1039762482822808e-05,3.8211354008918165e-05,0.9970703125,False,0.9805825242718447,101.0,920.0,0.005320108448515706,1.6722258158356446e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,45,855432151351b6585fe3ce6a13f795d3a56a274d3b0e402ce5f27212f397d34c,0.054526733040992065,41.290148546840385,757.2459643932694,0.2917835474074188,1.0113755563195257e-14,raw_residual,0.22340561520992774,0.639933377607708,0.12444791825939276,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,45,855432151351b6585fe3ce6a13f795d3a56a274d3b0e402ce5f27212f397d34c,0.054526733040992065,41.290148546840385,757.2459643932694,0.2917835474074188,1.0113755563195257e-14,prediction_magnitude,0.2449110735104785,0.6755953322159325,0.06996090327870644,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,45,855432151351b6585fe3ce6a13f795d3a56a274d3b0e402ce5f27212f397d34c,0.054526733040992065,41.290148546840385,757.2459643932694,0.2917835474074188,1.0113755563195257e-14,poisson_pcg20,0.9970381790465632,1.0,0.2352966799985278,1.0,20.0,20.0,20.0,0.011324043053327114,0.03880973808819762,0.04907945932710756,0.0,False,0.0,0.0,0.0,9.55411868369953,2.76793397268563e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,45,855432151351b6585fe3ce6a13f795d3a56a274d3b0e402ce5f27212f397d34c,0.054526733040992065,41.290148546840385,757.2459643932694,0.2917835474074188,1.0113755563195257e-14,poisson_pcg40,0.9999678916922967,1.0,0.2352966799985278,1.0,40.0,40.0,40.0,0.0008370748577799494,0.0028688213068132243,0.004199038109475231,0.1953125,False,0.0,0.0,200.0,0.8197111314187409,2.76793397268563e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,46,7baabb9c0c966615a1009e5af28c11fd0bb8b06126ccd0fbf76abd7bddc7a2a4,0.10522827863385782,11.29482553960305,107.33640886499185,0.2741704541949632,6.74069004813185e-15,raw_residual,0.1184406963021243,0.6230669491793428,0.11483914075975632,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,46,7baabb9c0c966615a1009e5af28c11fd0bb8b06126ccd0fbf76abd7bddc7a2a4,0.10522827863385782,11.29482553960305,107.33640886499185,0.2741704541949632,6.74069004813185e-15,prediction_magnitude,0.3261044564945283,0.6985863824673476,0.0608232757425755,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,46,7baabb9c0c966615a1009e5af28c11fd0bb8b06126ccd0fbf76abd7bddc7a2a4,0.10522827863385782,11.29482553960305,107.33640886499185,0.2741704541949632,6.74069004813185e-15,poisson_pcg20,0.9999941997174735,1.0,0.22187292860336272,1.0,20.0,20.0,20.0,0.00031905371225220884,0.0011637056705801295,0.003484422296406273,0.736328125,False,0.2524271844660194,26.0,728.0,0.24602084596879079,2.514108102219785e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,46,7baabb9c0c966615a1009e5af28c11fd0bb8b06126ccd0fbf76abd7bddc7a2a4,0.10522827863385782,11.29482553960305,107.33640886499185,0.2741704541949632,6.74069004813185e-15,poisson_pcg40,0.9999999776482369,1.0,0.22187292860336272,1.0,40.0,40.0,40.0,2.0814176855460955e-06,7.591692152456617e-06,2.4802953382428197e-05,0.9970703125,False,0.9805825242718447,101.0,920.0,0.0017118253262874974,2.514108102219785e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,47,3e8353fd88290c58316e90a8048601edc15713e5509eedeb49a555fea02a4a51,0.06019924140151156,23.977610797528417,398.3042018354463,0.1568580943068161,1.5923795620052375e-14,raw_residual,0.1885053934804377,0.5796042714229995,0.1260649844091381,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,47,3e8353fd88290c58316e90a8048601edc15713e5509eedeb49a555fea02a4a51,0.06019924140151156,23.977610797528417,398.3042018354463,0.1568580943068161,1.5923795620052375e-14,prediction_magnitude,0.3033599170302553,0.6846294129428755,0.12768902230055817,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,47,3e8353fd88290c58316e90a8048601edc15713e5509eedeb49a555fea02a4a51,0.06019924140151156,23.977610797528417,398.3042018354463,0.1568580943068161,1.5923795620052375e-14,poisson_pcg20,0.9997655747085328,0.9998102526801809,0.24919923451622747,0.970873786407767,20.0,20.0,20.0,0.0029354104706238726,0.018713796591728168,0.024579240052482187,0.0,False,0.0,0.0,0.0,4.224452368272993,1.889403772823551e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,47,3e8353fd88290c58316e90a8048601edc15713e5509eedeb49a555fea02a4a51,0.06019924140151156,23.977610797528417,398.3042018354463,0.1568580943068161,1.5923795620052375e-14,poisson_pcg40,0.9999990165224232,1.0,0.2493610830958572,1.0,40.0,40.0,40.0,8.96121419706324e-05,0.000571294343251114,0.0012301198377663832,0.8115234375,False,0.5145631067961165,53.0,778.0,0.1993783459226876,1.889403772823551e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,48,39af2119a66aca82333d696bb55accba43f887f3b9af860f6268dd2ac7dc3864,0.0838363808609144,15.466928663950359,184.48946036459026,0.16715400522597876,1.0416894602000253e-14,raw_residual,0.12874122693298046,0.6286223290429356,0.12105273983496975,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,48,39af2119a66aca82333d696bb55accba43f887f3b9af860f6268dd2ac7dc3864,0.0838363808609144,15.466928663950359,184.48946036459026,0.16715400522597876,1.0416894602000253e-14,prediction_magnitude,0.2104847873900293,0.6728229130430199,0.09536846264367267,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,48,39af2119a66aca82333d696bb55accba43f887f3b9af860f6268dd2ac7dc3864,0.0838363808609144,15.466928663950359,184.48946036459026,0.16715400522597876,1.0416894602000253e-14,poisson_pcg20,0.9999408125312922,1.0,0.2703775528143693,1.0,20.0,20.0,20.0,0.0009605003946840921,0.005746200298255332,0.010816646144124075,0.0322265625,False,0.0,0.0,33.0,1.18585689341888,1.910957147355531e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,48,39af2119a66aca82333d696bb55accba43f887f3b9af860f6268dd2ac7dc3864,0.0838363808609144,15.466928663950359,184.48946036459026,0.16715400522597876,1.0416894602000253e-14,poisson_pcg40,0.9999998323617766,1.0,0.2703775528143693,1.0,40.0,40.0,40.0,1.0190253588122888e-05,6.0963263036047484e-05,0.00016435222700998531,0.9853515625,False,0.941747572815534,97.0,912.0,0.017682102475799506,1.910957147355531e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,49,9054f53a7234c87f0df6defd51408c51eb97a6405fc7b3844ba4402c055e1111,0.12395096896401835,13.608952252910882,109.7930283777081,0.1632197642617369,3.164254358649053e-14,raw_residual,0.026644296277090335,0.4965054868599981,0.08521472249260062,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,49,9054f53a7234c87f0df6defd51408c51eb97a6405fc7b3844ba4402c055e1111,0.12395096896401835,13.608952252910882,109.7930283777081,0.1632197642617369,3.164254358649053e-14,prediction_magnitude,0.12625624731778842,0.4959573279360762,0.05044439552812339,0.0,,,,,,,,,,,,,,,,,,,,
test_r,49,9054f53a7234c87f0df6defd51408c51eb97a6405fc7b3844ba4402c055e1111,0.12395096896401835,13.608952252910882,109.7930283777081,0.1632197642617369,3.164254358649053e-14,poisson_pcg20,0.9999818503683569,1.0,0.29551259261689733,1.0,20.0,20.0,20.0,0.0005061532574562088,0.0031010537219288677,0.012861617894625095,0.7041015625,False,0.08737864077669903,9.0,712.0,0.5555054709132049,2.269136832800759e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,49,9054f53a7234c87f0df6defd51408c51eb97a6405fc7b3844ba4402c055e1111,0.12395096896401835,13.608952252910882,109.7930283777081,0.1632197642617369,3.164254358649053e-14,poisson_pcg40,0.9999999664723552,1.0,0.29551259261689733,1.0,40.0,40.0,40.0,2.4714957270672716e-06,1.5142135134473353e-05,9.848172540815211e-05,0.9970703125,False,0.9805825242718447,101.0,920.0,0.0041061953681477146,2.269136832800759e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,50,27571097636255f41824643fdf86ab355a2a1ca09129827e6ba05ecd98df0b65,0.02378646564846644,26.44198279895305,1111.6398371129094,0.26978779615536724,7.770511686796842e-15,raw_residual,0.2236584471783134,0.6044611703193026,0.12256422878795191,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,50,27571097636255f41824643fdf86ab355a2a1ca09129827e6ba05ecd98df0b65,0.02378646564846644,26.44198279895305,1111.6398371129094,0.26978779615536724,7.770511686796842e-15,prediction_magnitude,0.3501228788176811,0.6890463088875536,0.11045976134177736,0.0,,,,,,,,,,,,,,,,,,,,
test_r,50,27571097636255f41824643fdf86ab355a2a1ca09129827e6ba05ecd98df0b65,0.02378646564846644,26.44198279895305,1111.6398371129094,0.26978779615536724,7.770511686796842e-15,poisson_pcg20,0.9937085039517916,0.9971010826138748,0.20025257818522313,0.970873786407767,20.0,20.0,20.0,0.015673753561805424,0.058096599568866744,0.033204527450027714,0.0,False,0.0,0.0,0.0,17.709725362406093,2.321591094651565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,50,27571097636255f41824643fdf86ab355a2a1ca09129827e6ba05ecd98df0b65,0.02378646564846644,26.44198279895305,1111.6398371129094,0.26978779615536724,7.770511686796842e-15,poisson_pcg40,0.9999264626993777,1.0,0.20086150475541414,1.0,40.0,40.0,40.0,0.0014609084513305492,0.005415027929911365,0.006622726486937414,0.0,False,0.0,0.0,0.0,3.388607282644918,2.321591094651565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,51,b58fc0bb07ac24bafe1d5860672cd95cdb342ff9dc2589205f3c491fb124d8fc,0.08803006584891844,25.782423420391407,292.8820190210976,0.13974228708626193,1.9081970354321348e-14,raw_residual,0.1500308566089693,0.5971769815418024,0.13395088816898904,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,51,b58fc0bb07ac24bafe1d5860672cd95cdb342ff9dc2589205f3c491fb124d8fc,0.08803006584891844,25.782423420391407,292.8820190210976,0.13974228708626193,1.9081970354321348e-14,prediction_magnitude,-0.07093463897432228,0.4697194902122008,0.06180312049933565,0.0,,,,,,,,,,,,,,,,,,,,
test_r,51,b58fc0bb07ac24bafe1d5860672cd95cdb342ff9dc2589205f3c491fb124d8fc,0.08803006584891844,25.782423420391407,292.8820190210976,0.13974228708626193,1.9081970354321348e-14,poisson_pcg20,0.9996003281238823,0.9999894584822323,0.2925045898819375,0.9902912621359223,20.0,20.0,20.0,0.0017238356566913967,0.012335819690909178,0.01841094914666566,0.0,False,0.0,0.0,0.0,2.5457663959327306,1.9019210327332217e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,51,b58fc0bb07ac24bafe1d5860672cd95cdb342ff9dc2589205f3c491fb124d8fc,0.08803006584891844,25.782423420391407,292.8820190210976,0.13974228708626193,1.9081970354321348e-14,poisson_pcg40,0.9999994300300405,1.0,0.29252297976002506,1.0,40.0,40.0,40.0,2.394051266515432e-05,0.00017131902707714447,0.0003690323869756348,0.984375,False,0.9029126213592233,93.0,915.0,0.05015506457384719,1.9019210327332217e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,52,9d53c6fa70bd050fe3e97df2588df266af9d2c21673bf60d0d3468d9b2ff252f,0.06853811155804997,11.486499172658059,167.59287513968485,0.1812441658278074,1.2587172884729271e-14,raw_residual,0.11758604311208067,0.638225651729336,0.10346912783070056,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,52,9d53c6fa70bd050fe3e97df2588df266af9d2c21673bf60d0d3468d9b2ff252f,0.06853811155804997,11.486499172658059,167.59287513968485,0.1812441658278074,1.2587172884729271e-14,prediction_magnitude,0.3496936421239473,0.6368130883484604,0.09341821144513886,0.0,,,,,,,,,,,,,,,,,,,,
test_r,52,9d53c6fa70bd050fe3e97df2588df266af9d2c21673bf60d0d3468d9b2ff252f,0.06853811155804997,11.486499172658059,167.59287513968485,0.1812441658278074,1.2587172884729271e-14,poisson_pcg20,0.9998917727630354,1.0,0.23042404323734275,1.0,20.0,20.0,20.0,0.001977381518973525,0.01091004231745674,0.026793519404956584,0.0,False,0.0,0.0,0.0,2.2255518899783975,2.1171131656421234e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,52,9d53c6fa70bd050fe3e97df2588df266af9d2c21673bf60d0d3468d9b2ff252f,0.06853811155804997,11.486499172658059,167.59287513968485,0.1812441658278074,1.2587172884729271e-14,poisson_pcg40,0.9999996758994348,1.0,0.23042404323734275,1.0,40.0,40.0,40.0,3.731096174356471e-05,0.0002058602083722271,0.0008583159736520826,0.951171875,False,0.7766990291262136,80.0,894.0,0.0679027931159171,2.1171131656421234e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,53,06ca9f824ee62ecb3ffe12149dbac80e1523d974f2f4e0fdc614b08d347ddda4,0.06732072582189633,14.333411529048188,212.9123142101684,0.17826522763377783,1.092582530156647e-14,raw_residual,0.2440857234818682,0.6037865131821679,0.13198303781110005,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,53,06ca9f824ee62ecb3ffe12149dbac80e1523d974f2f4e0fdc614b08d347ddda4,0.06732072582189633,14.333411529048188,212.9123142101684,0.17826522763377783,1.092582530156647e-14,prediction_magnitude,0.023884077050997782,0.5834097593371493,0.06186552319313248,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_r,53,06ca9f824ee62ecb3ffe12149dbac80e1523d974f2f4e0fdc614b08d347ddda4,0.06732072582189633,14.333411529048188,212.9123142101684,0.17826522763377783,1.092582530156647e-14,poisson_pcg20,0.9998904093054859,1.0,0.25501359678906466,1.0,20.0,20.0,20.0,0.0017724743974247247,0.009942905977524895,0.013385328525778579,0.0,False,0.0,0.0,0.0,2.5369761740106336,1.8339619877670557e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,53,06ca9f824ee62ecb3ffe12149dbac80e1523d974f2f4e0fdc614b08d347ddda4,0.06732072582189633,14.333411529048188,212.9123142101684,0.17826522763377783,1.092582530156647e-14,poisson_pcg40,0.999999519437093,1.0,0.25501359678906466,1.0,40.0,40.0,40.0,3.6232151726820515e-05,0.00020324856511699522,0.0003055653873750394,0.966796875,False,0.8543689320388349,88.0,902.0,0.057356745692136064,1.8339619877670557e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,54,3caea4466fa645b362dbafbc71e6aa8942d221d92a652d9c739ca6f8a71e9b15,0.07629072095936826,13.189939525230624,172.89048208438697,0.29073844009708555,1.6969429791128916e-14,raw_residual,0.12524813809813315,0.5967026132422546,0.12059789821925591,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,54,3caea4466fa645b362dbafbc71e6aa8942d221d92a652d9c739ca6f8a71e9b15,0.07629072095936826,13.189939525230624,172.89048208438697,0.29073844009708555,1.6969429791128916e-14,prediction_magnitude,0.5962631316608253,0.8497833718098732,0.13913488737651,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_r,54,3caea4466fa645b362dbafbc71e6aa8942d221d92a652d9c739ca6f8a71e9b15,0.07629072095936826,13.189939525230624,172.89048208438697,0.29073844009708555,1.6969429791128916e-14,poisson_pcg20,0.999949060331879,1.0,0.2260593438556909,1.0,20.0,20.0,20.0,0.0012187037739761044,0.0041917531564424305,0.014717296653844253,0.0986328125,False,0.0,0.0,101.0,0.8974974587957066,2.53166262616416e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,54,3caea4466fa645b362dbafbc71e6aa8942d221d92a652d9c739ca6f8a71e9b15,0.07629072095936826,13.189939525230624,172.89048208438697,0.29073844009708555,1.6969429791128916e-14,poisson_pcg40,0.9999998435376583,1.0,0.2260593438556909,1.0,40.0,40.0,40.0,1.5164287331128628e-05,5.215783412080901e-05,0.0002087970715276646,0.990234375,False,0.9320388349514563,96.0,918.0,0.013629612065710754,2.53166262616416e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,55,2cbc4df383a55492838e493354ee01e351b0142c723d055f69ce8a54fd844730,0.01799800972394699,18.935253500295037,1052.0748566493444,0.26798370973508223,4.3426147874589075e-15,raw_residual,0.18308236401187325,0.5464933641145652,0.09626078311557028,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,55,2cbc4df383a55492838e493354ee01e351b0142c723d055f69ce8a54fd844730,0.01799800972394699,18.935253500295037,1052.0748566493444,0.26798370973508223,4.3426147874589075e-15,prediction_magnitude,0.31697291189829047,0.7316445821869433,0.1071143679201623,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
