method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
pcg80,2,0.0030005420000023264,0.9337323639857315,,,,,64,10,22
poisson_pcg80,2,0.00426020900000168,1.0,,,,,64,10,22
oracle_reused,2,0.0002953750000003197,1.0,,,,,64,10,22
poisson_pcg40,2,0.0039048329999999964,1.0,,,,,64,10,22
cg20,2,0.0007978330000000255,0.42477885517137753,,,,,64,10,22
pcg10,2,0.0004803330000022754,0.36903564357737195,,,,,64,10,22
raw,2,2.1916000001453995e-05,0.2285166659276622,,,,,64,10,22
poisson_pcg10,2,0.001081416999998197,0.9999963280277002,,,,,64,10,22
pcg40,2,0.0015892499999985432,0.6819315381754362,,,,,64,10,22
poisson,2,8.916699999872435e-05,0.43440749908525494,,,,,64,10,22
pcg5,2,0.00028745900000259894,0.2993405603643468,,,,,64,10,22
poisson_pcg5,2,0.0005671249999998906,0.9897603214203012,,,,,64,10,22
poisson_pcg20,2,0.0020353339999985565,0.9999999996507541,,,,,64,10,22
pcg20,2,0.0008388329999995392,0.544615284870731,,,,,64,10,22
oracle,2,0.006422957999998147,1.0,,,,,64,10,22
adaptive_flux90,2,0.0024522080000011215,0.9999999552965138,15.0,1.0,3.0,0.9951219512195122,64,10,22
jacobi20,2,0.0004833339999983366,0.3343158894183272,,,,,64,10,22
amg_reused,2,0.0005879579999970019,0.9870549132316508,,,,,64,10,22
amg,2,0.008677333000001397,0.9870549132316508,,,,,64,10,22
adaptive_rank90,2,0.0021275840000001267,0.9999999552965138,15.0,1.0,3.0,0.9951219512195122,64,10,22
amg_reused,0,0.0005625839999972015,0.9532784057756123,,,,,64,10,23
pcg20,0,0.0008941249999985246,0.43522080602509117,,,,,64,10,23
adaptive_flux90,0,0.0017002499999989595,0.9999968496265806,10.0,1.0,2.0,0.9341463414634147,64,10,23
raw,0,2.1958000001376377e-05,0.26170818426117654,,,,,64,10,23
poisson_pcg5,0,0.0005640410000005147,0.9928649048491884,,,,,64,10,23
cg20,0,0.0007682500000001369,0.34713190866535737,,,,,64,10,23
poisson_pcg10,0,0.0010304579999989016,0.9999968496265806,,,,,64,10,23
oracle_reused,0,0.00028941700000117976,1.0,,,,,64,10,23
pcg80,0,0.0030045829999991724,0.6900416352205581,,,,,64,10,23
pcg10,0,0.000459917000000587,0.35939039598543693,,,,,64,10,23
amg,0,0.00916595800000053,0.9532784057756123,,,,,64,10,23
poisson,0,0.00010970900000017991,0.5121851942081493,,,,,64,10,23
poisson_pcg20,0,0.0020338340000023436,1.0,,,,,64,10,23
oracle,0,0.006718750000000995,1.0,,,,,64,10,23
pcg40,0,0.00161495800000111,0.4559332878489331,,,,,64,10,23
poisson_pcg80,0,0.004047082999999674,1.0,,,,,64,10,23
poisson_pcg40,0,0.00462162499999863,1.0,,,,,64,10,23
jacobi20,0,0.0004993329999969376,0.28799318632256604,,,,,64,10,23
pcg5,0,0.00030625000000128466,0.2488056786112147,,,,,64,10,23
adaptive_rank90,0,0.0015215419999989876,0.9999968496265806,10.0,1.0,2.0,0.9146341463414634,64,10,23
poisson_pcg20,1,0.0020253749999987747,1.0,,,,,64,10,23
pcg10,1,0.00047054200000218316,0.35939039598543693,,,,,64,10,23
pcg20,1,0.0008400420000000963,0.43522080602509117,,,,,64,10,23
pcg80,1,0.0030524169999992523,0.6900416352205581,,,,,64,10,23
pcg40,1,0.001829500000003037,0.4559332878489331,,,,,64,10,23
raw,1,2.6167000001464658e-05,0.26170818426117654,,,,,64,10,23
jacobi20,1,0.0004926659999995309,0.28799318632256604,,,,,64,10,23
adaptive_flux90,1,0.0017347500000006733,0.9999968496265806,10.0,1.0,2.0,0.9341463414634147,64,10,23
poisson_pcg80,1,0.004053750000000633,1.0,,,,,64,10,23
cg20,1,0.0010139579999979276,0.34713190866535737,,,,,64,10,23
oracle_reused,1,0.00036162500000003206,1.0,,,,,64,10,23
oracle,1,0.00664541700000143,1.0,,,,,64,10,23
poisson_pcg10,1,0.0011064159999989442,0.9999968496265806,,,,,64,10,23
poisson,1,8.808300000140434e-05,0.5121851942081493,,,,,64,10,23
pcg5,1,0.00029154199999936736,0.2488056786112147,,,,,64,10,23
poisson_pcg5,1,0.0005963750000006485,0.9928649048491884,,,,,64,10,23
amg,1,0.010914542000001859,0.9532784057756123,,,,,64,10,23
poisson_pcg40,1,0.012091999999999103,1.0,,,,,64,10,23
amg_reused,1,0.0011964579999990121,0.9532784057756123,,,,,64,10,23
adaptive_rank90,1,0.0028366670000004035,0.9999968496265806,10.0,1.0,2.0,0.9146341463414634,64,10,23
poisson_pcg5,2,0.0016461660000004485,0.9928649048491884,,,,,64,10,23
adaptive_rank90,2,0.0043692919999998026,0.9999968496265806,10.0,1.0,2.0,0.9146341463414634,64,10,23
amg_reused,2,0.002249708000000794,0.9532784057756123,,,,,64,10,23
amg,2,0.014072917000000018,0.9532784057756123,,,,,64,10,23
raw,2,6.662499999876559e-05,0.26170818426117654,,,,,64,10,23
cg20,2,0.0014034999999985587,0.34713190866535737,,,,,64,10,23
pcg40,2,0.0022518329999989817,0.4559332878489331,,,,,64,10,23
jacobi20,2,0.000558999999999088,0.28799318632256604,,,,,64,10,23
pcg10,2,0.0005305829999997513,0.35939039598543693,,,,,64,10,23
poisson_pcg40,2,0.004300042000000559,1.0,,,,,64,10,23
poisson,2,9.94170000012673e-05,0.5121851942081493,,,,,64,10,23
poisson_pcg80,2,0.004415207999997506,1.0,,,,,64,10,23
pcg80,2,0.0032401670000012928,0.6900416352205581,,,,,64,10,23
poisson_pcg20,2,0.0021495000000015807,1.0,,,,,64,10,23
pcg5,2,0.00032429099999831124,0.2488056786112147,,,,,64,10,23
poisson_pcg10,2,0.0011384999999997092,0.9999968496265806,,,,,64,10,23
pcg20,2,0.0008975840000005064,0.43522080602509117,,,,,64,10,23
oracle,2,0.0069283330000011745,1.0,,,,,64,10,23
adaptive_flux90,2,0.0020432079999999075,0.9999968496265806,10.0,1.0,2.0,0.9341463414634147,64,10,23
oracle_reused,2,0.000312957999998531,1.0,,,,,64,10,23
oracle_reused,0,0.00032816599999918594,1.0,,,,,64,10,24
pcg10,0,0.0005304999999999893,0.34983198631251894,,,,,64,10,24
raw,0,2.333300000145755e-05,0.15806999312851538,,,,,64,10,24
amg,0,0.009077874999999125,0.9926679804043386,,,,,64,10,24
amg_reused,0,0.000642542000001356,0.9926679804043386,,,,,64,10,24
poisson_pcg80,0,0.004788624999999769,1.0,,,,,64,10,24
adaptive_rank90,0,0.002375415999999575,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
pcg20,0,0.0009155000000014013,0.43428449901445576,,,,,64,10,24
poisson,0,9.80840000011085e-05,0.6588198054018128,,,,,64,10,24
pcg5,0,0.0003155409999990866,0.2826254104967474,,,,,64,10,24
cg20,0,0.0011420830000012927,0.36273614302288104,,,,,64,10,24
pcg80,0,0.003294415999999245,0.9848029564273445,,,,,64,10,24
oracle,0,0.006800832999999784,1.0,,,,,64,10,24
adaptive_flux90,0,0.0029477920000005042,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
poisson_pcg5,0,0.0006605830000019353,0.9893874777558248,,,,,64,10,24
poisson_pcg20,0,0.0022084159999984365,0.9999999998253771,,,,,64,10,24
jacobi20,0,0.000541040999998188,0.3157615188590598,,,,,64,10,24
poisson_pcg10,0,0.001153625000000602,0.9999961415303434,,,,,64,10,24
poisson_pcg40,0,0.004310249999999627,1.0,,,,,64,10,24
pcg40,0,0.001819708000002862,0.58982488897051,,,,,64,10,24
poisson,1,0.00012033400000177608,0.6588198054018128,,,,,64,10,24
pcg5,1,0.00033062500000013983,0.2826254104967474,,,,,64,10,24
cg20,1,0.0008098749999980726,0.36273614302288104,,,,,64,10,24
poisson_pcg80,1,0.004635000000000389,1.0,,,,,64,10,24
raw,1,2.3291999998065194e-05,0.15806999312851538,,,,,64,10,24
pcg80,1,0.003215541999999516,0.9848029564273445,,,,,64,10,24
oracle,1,0.006959084000001781,1.0,,,,,64,10,24
oracle_reused,1,0.0002781250000012392,1.0,,,,,64,10,24
pcg40,1,0.0015557920000013326,0.58982488897051,,,,,64,10,24
poisson_pcg40,1,0.004290207999996909,1.0,,,,,64,10,24
adaptive_rank90,1,0.0021970829999986563,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
amg,1,0.008037208000001073,0.9926679804043386,,,,,64,10,24
poisson_pcg10,1,0.0010536669999972048,0.9999961415303434,,,,,64,10,24
pcg20,1,0.0008198330000013243,0.43428449901445576,,,,,64,10,24
jacobi20,1,0.0004983749999993847,0.3157615188590598,,,,,64,10,24
poisson_pcg5,1,0.0006627909999998849,0.9893874777558248,,,,,64,10,24
pcg10,1,0.00046341599999877303,0.34983198631251894,,,,,64,10,24
adaptive_flux90,1,0.002379665999999503,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
poisson_pcg20,1,0.001971417000000031,0.9999999998253771,,,,,64,10,24
amg_reused,1,0.0005682080000006806,0.9926679804043386,,,,,64,10,24
jacobi20,2,0.00048587499999896977,0.3157615188590598,,,,,64,10,24
poisson_pcg5,2,0.0005710420000006877,0.9893874777558248,,,,,64,10,24
cg20,2,0.0007625000000004434,0.36273614302288104,,,,,64,10,24
oracle,2,0.0066471670000005645,1.0,,,,,64,10,24
poisson_pcg80,2,0.004281083999998714,1.0,,,,,64,10,24
oracle_reused,2,0.0002944169999992141,1.0,,,,,64,10,24
poisson,2,8.758299999911401e-05,0.6588198054018128,,,,,64,10,24
amg,2,0.00840300000000127,0.9926679804043386,,,,,64,10,24
adaptive_rank90,2,0.0021302920000003667,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
pcg80,2,0.00299912499999877,0.9848029564273445,,,,,64,10,24
poisson_pcg40,2,0.004315000000001845,1.0,,,,,64,10,24
pcg10,2,0.000489040999998025,0.34983198631251894,,,,,64,10,24
poisson_pcg10,2,0.0010639999999995098,0.9999961415303434,,,,,64,10,24
adaptive_flux90,2,0.00247962499999943,0.9999999771243879,15.0,1.0,3.0,0.9975609756097561,64,10,24
pcg5,2,0.0003030409999986716,0.2826254104967474,,,,,64,10,24
pcg40,2,0.0015953330000009203,0.58982488897051,,,,,64,10,24
pcg20,2,0.0008463750000018422,0.43428449901445576,,,,,64,10,24
raw,2,2.7875000000676664e-05,0.15806999312851538,,,,,64,10,24
poisson_pcg20,2,0.0020827089999997384,0.9999999998253771,,,,,64,10,24
amg_reused,2,0.0005886249999988991,0.9926679804043386,,,,,64,10,24
pcg20,0,0.0009114159999974447,0.4475709304279085,,,,,64,10,25
poisson_pcg40,0,0.004071415999998607,1.0,,,,,64,10,25
adaptive_rank90,0,0.002167834000001534,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
oracle_reused,0,0.0002937920000007921,1.0,,,,,64,10,25
oracle,0,0.006257500000000249,1.0,,,,,64,10,25
poisson_pcg5,0,0.0006234579999997436,0.998896510681954,,,,,64,10,25
raw,0,2.1332999999401636e-05,0.27718815619828363,,,,,64,10,25
jacobi20,0,0.0004808750000009354,0.23166402622731186,,,,,64,10,25
cg20,0,0.0007908749999998577,0.31420142952948016,,,,,64,10,25
poisson_pcg10,0,0.0010491670000014608,0.9999994626850501,,,,,64,10,25
poisson,0,8.537500000116438e-05,0.9219779021866487,,,,,64,10,25
pcg5,0,0.0002937080000009473,0.21364179199847827,,,,,64,10,25
poisson_pcg20,0,0.0021484580000006304,0.9999999998253771,,,,,64,10,25
amg,0,0.008399665999998973,0.996240837217228,,,,,64,10,25
adaptive_flux90,0,0.0024832080000010137,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
poisson_pcg80,0,0.004473332999999968,1.0,,,,,64,10,25
amg_reused,0,0.000580208999998888,0.996240837217228,,,,,64,10,25
pcg80,0,0.003073959000001736,0.9895112706150128,,,,,64,10,25
pcg10,0,0.0004748750000018731,0.2649629113335408,,,,,64,10,25
pcg40,0,0.0015804999999993186,0.7930818328817723,,,,,64,10,25
poisson_pcg40,1,0.004280416000000287,1.0,,,,,64,10,25
poisson,1,9.020899999967469e-05,0.9219779021866487,,,,,64,10,25
oracle,1,0.006348833000000553,1.0,,,,,64,10,25
poisson_pcg80,1,0.004432874999999115,1.0,,,,,64,10,25
raw,1,3.0166999998471056e-05,0.27718815619828363,,,,,64,10,25
amg_reused,1,0.0005984590000025491,0.996240837217228,,,,,64,10,25
jacobi20,1,0.0005029589999985262,0.23166402622731186,,,,,64,10,25
poisson_pcg20,1,0.002072207999997744,0.9999999998253771,,,,,64,10,25
cg20,1,0.0007846660000012662,0.31420142952948016,,,,,64,10,25
poisson_pcg5,1,0.0005821669999974688,0.998896510681954,,,,,64,10,25
pcg10,1,0.00048079099999753794,0.2649629113335408,,,,,64,10,25
pcg40,1,0.001604541999999043,0.7930818328817723,,,,,64,10,25
pcg5,1,0.000304790999997806,0.21364179199847827,,,,,64,10,25
adaptive_flux90,1,0.002795208999998522,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
pcg20,1,0.000871874999997857,0.4475709304279085,,,,,64,10,25
adaptive_rank90,1,0.0022020420000004037,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
poisson_pcg10,1,0.0010498329999997225,0.9999994626850501,,,,,64,10,25
oracle_reused,1,0.00029483299999810697,1.0,,,,,64,10,25
pcg80,1,0.0032662919999992823,0.9895112706150128,,,,,64,10,25
amg,1,0.008844041999999774,0.996240837217228,,,,,64,10,25
cg20,2,0.0008209580000020367,0.31420142952948016,,,,,64,10,25
oracle_reused,2,0.00030770800000112786,1.0,,,,,64,10,25
pcg80,2,0.003134208999998833,0.9895112706150128,,,,,64,10,25
adaptive_flux90,2,0.002569125000000838,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
poisson_pcg5,2,0.0006102500000011446,0.998896510681954,,,,,64,10,25
amg,2,0.00830966699999891,0.996240837217228,,,,,64,10,25
amg_reused,2,0.0007639160000003642,0.996240837217228,,,,,64,10,25
poisson_pcg20,2,0.002096084000001497,0.9999999998253771,,,,,64,10,25
poisson_pcg40,2,0.00398233399999981,1.0,,,,,64,10,25
adaptive_rank90,2,0.0022035420000001693,0.9999999907449812,15.0,1.0,3.0,0.9951219512195122,64,10,25
poisson_pcg10,2,0.0010679160000002241,0.9999994626850501,,,,,64,10,25
poisson_pcg80,2,0.00492566599999833,1.0,,,,,64,10,25
pcg20,2,0.0008659590000021922,0.4475709304279085,,,,,64,10,25
pcg40,2,0.001598666999999665,0.7930818328817723,,,,,64,10,25
poisson,2,0.00010404199999669572,0.9219779021866487,,,,,64,10,25
pcg10,2,0.0004831249999988074,0.2649629113335408,,,,,64,10,25
pcg5,2,0.0002858330000030662,0.21364179199847827,,,,,64,10,25
raw,2,2.2666999999643167e-05,0.27718815619828363,,,,,64,10,25
jacobi20,2,0.0004925829999997688,0.23166402622731186,,,,,64,10,25
oracle,2,0.006773124999998714,1.0,,,,,64,10,25
oracle_reused,0,0.00030308400000222946,1.0,,,,,64,10,26
amg_reused,0,0.0005883329999996079,0.992512900692714,,,,,64,10,26
poisson_pcg5,0,0.0006014579999984448,0.9970903099759295,,,,,64,10,26
pcg40,0,0.0015718749999997783,0.8111868200739442,,,,,64,10,26
poisson,0,8.983300000053873e-05,0.5331976271696838,,,,,64,10,26
raw,0,2.1541999998930805e-05,0.03473402644552075,,,,,64,10,26
poisson_pcg20,0,0.0021069579999988264,0.9999999996507541,,,,,64,10,26
pcg20,0,0.0008266670000018905,0.29595865239748154,,,,,64,10,26
cg20,0,0.0007628329999995742,0.17496473139407376,,,,,64,10,26
poisson_pcg40,0,0.003962666999999698,1.0,,,,,64,10,26
amg,0,0.008394583000001177,0.992512900692714,,,,,64,10,26
poisson_pcg10,0,0.001063832999999903,0.999997860169842,,,,,64,10,26
jacobi20,0,0.00047504099999784444,0.15426220814490813,,,,,64,10,26
poisson_pcg80,0,0.004142000000001644,1.0,,,,,64,10,26
pcg10,0,0.00046437499999996135,0.16995804658142386,,,,,64,10,26
oracle,0,0.00656554200000059,1.0,,,,,64,10,26
adaptive_rank90,0,0.0021520829999985835,0.9999999862047837,15.0,1.0,3.0,0.9975609756097561,64,10,26
pcg5,0,0.0002881250000008606,0.1353237178160045,,,,,64,10,26
pcg80,0,0.0029802500000002397,0.993128914383939,,,,,64,10,26
adaptive_flux90,0,0.0024061250000002588,0.9999999862047837,15.0,1.0,3.0,1.0,64,10,26
pcg20,1,0.0008222919999987255,0.29595865239748154,,,,,64,10,26
pcg40,1,0.0016964160000014772,0.8111868200739442,,,,,64,10,26
adaptive_flux90,1,0.002408999999996553,0.9999999862047837,15.0,1.0,3.0,1.0,64,10,26
amg,1,0.00816062499999859,0.992512900692714,,,,,64,10,26
adaptive_rank90,1,0.00260504099999892,0.9999999862047837,15.0,1.0,3.0,0.9975609756097561,64,10,26
poisson_pcg40,1,0.004001915999999994,1.0,,,,,64,10,26
poisson,1,8.854200000030232e-05,0.5331976271696838,,,,,64,10,26
pcg80,1,0.0030606250000033697,0.993128914383939,,,,,64,10,26
poisson_pcg20,1,0.002028208999998782,0.9999999996507541,,,,,64,10,26
oracle,1,0.0067036659999999415,1.0,,,,,64,10,26
poisson_pcg80,1,0.0043101249999999425,1.0,,,,,64,10,26
amg_reused,1,0.0006040409999990004,0.992512900692714,,,,,64,10,26
jacobi20,1,0.0004952920000000915,0.15426220814490813,,,,,64,10,26
poisson_pcg10,1,0.0010613749999990318,0.999997860169842,,,,,64,10,26
pcg5,1,0.0004453340000019068,0.1353237178160045,,,,,64,10,26
cg20,1,0.0007969159999987596,0.17496473139407376,,,,,64,10,26
pcg10,1,0.00048004199999951425,0.16995804658142386,,,,,64,10,26
oracle_reused,1,0.00029025000000260093,1.0,,,,,64,10,26
poisson_pcg5,1,0.0006018329999974981,0.9970903099759295,,,,,64,10,26
raw,1,2.1540999998848065e-05,0.03473402644552075,,,,,64,10,26
pcg80,2,0.0030485829999982172,0.993128914383939,,,,,64,10,26
adaptive_rank90,2,0.0022060839999973325,0.9999999862047837,15.0,1.0,3.0,0.9975609756097561,64,10,26
poisson,2,8.666699999793082e-05,0.5331976271696838,,,,,64,10,26
pcg40,2,0.0018847920000020224,0.8111868200739442,,,,,64,10,26
cg20,2,0.0007981249999993167,0.17496473139407376,,,,,64,10,26
pcg5,2,0.0003039160000000152,0.1353237178160045,,,,,64,10,26
adaptive_flux90,2,0.0024802499999978522,0.9999999862047837,15.0,1.0,3.0,1.0,64,10,26
oracle,2,0.0062566670000023805,1.0,,,,,64,10,26
pcg10,2,0.0004929160000024524,0.16995804658142386,,,,,64,10,26
amg,2,0.008515542000001375,0.992512900692714,,,,,64,10,26
oracle_reused,2,0.00029324999999857937,1.0,,,,,64,10,26
poisson_pcg10,2,0.0010794169999996939,0.999997860169842,,,,,64,10,26
pcg20,2,0.0008523330000009821,0.29595865239748154,,,,,64,10,26
poisson_pcg5,2,0.000570499999998475,0.9970903099759295,,,,,64,10,26
jacobi20,2,0.0008310419999979501,0.15426220814490813,,,,,64,10,26
raw,2,2.3500000001064336e-05,0.03473402644552075,,,,,64,10,26
poisson_pcg20,2,0.002083291000001708,0.9999999996507541,,,,,64,10,26
amg_reused,2,0.0006044590000016115,0.992512900692714,,,,,64,10,26
poisson_pcg80,2,0.004257917000000333,1.0,,,,,64,10,26
poisson_pcg40,2,0.0039699579999989965,1.0,,,,,64,10,26
adaptive_flux90,0,0.0027266660000009324,0.9999999785213719,15.0,1.0,3.0,0.9975609756097561,64,10,27
amg,0,0.00876191699999751,0.9615151067608659,,,,,64,10,27
pcg80,0,0.003277499999999378,0.997831197093424,,,,,64,10,27
raw,0,2.6625000000279897e-05,0.19315118126028738,,,,,64,10,27
oracle,0,0.006487417000002438,1.0,,,,,64,10,27
poisson_pcg10,0,0.00108291599999788,0.9999951910573918,,,,,64,10,27
pcg40,0,0.0016127909999994472,0.9585779871316545,,,,,64,10,27
adaptive_rank90,0,0.0021282920000018635,0.9999999785213719,15.0,1.0,3.0,0.9951219512195122,64,10,27
poisson_pcg5,0,0.0005601249999998004,0.9951667706511667,,,,,64,10,27
jacobi20,0,0.00046629200000225524,0.3433843988241642,,,,,64,10,27
poisson_pcg20,0,0.0019122080000002484,0.9999999996507541,,,,,64,10,27
oracle_reused,0,0.00028754199999880825,1.0,,,,,64,10,27
cg20,0,0.0007463750000020752,0.5332530884800457,,,,,64,10,27
pcg20,0,0.0007932080000010444,0.800816705801775,,,,,64,10,27
poisson,0,9.833300000039458e-05,0.34752900816207427,,,,,64,10,27
poisson_pcg80,0,0.004248999999997949,1.0,,,,,64,10,27
poisson_pcg40,0,0.0036589579999990463,1.0,,,,,64,10,27
pcg10,0,0.00044920799999914607,0.45502923073654145,,,,,64,10,27
amg_reused,0,0.0005371250000010264,0.9615151067608659,,,,,64,10,27
pcg5,0,0.00027645900000194956,0.2671820589221565,,,,,64,10,27
adaptive_rank90,1,0.002035417000001871,0.9999999785213719,15.0,1.0,3.0,0.9951219512195122,64,10,27
amg_reused,1,0.0006522079999982111,0.9615151067608659,,,,,64,10,27
poisson_pcg20,1,0.001890415999998396,0.9999999996507541,,,,,64,10,27
oracle,1,0.005902040999998803,1.0,,,,,64,10,27
pcg20,1,0.0008141660000013928,0.800816705801775,,,,,64,10,27
amg,1,0.00843287500000045,0.9615151067608659,,,,,64,10,27
adaptive_flux90,1,0.0023847080000010124,0.9999999785213719,15.0,1.0,3.0,0.9975609756097561,64,10,27
poisson_pcg80,1,0.004072499999999479,1.0,,,,,64,10,27
jacobi20,1,0.00045904199999924344,0.3433843988241642,,,,,64,10,27
pcg40,1,0.0018340419999987034,0.9585779871316545,,,,,64,10,27
raw,1,2.5416999999805512e-05,0.19315118126028738,,,,,64,10,27
pcg10,1,0.0004557080000004987,0.45502923073654145,,,,,64,10,27
poisson_pcg10,1,0.0010079999999987876,0.9999951910573918,,,,,64,10,27
poisson_pcg5,1,0.0005274169999971434,0.9951667706511667,,,,,64,10,27
poisson,1,8.237500000163323e-05,0.34752900816207427,,,,,64,10,27
oracle_reused,1,0.00027870899999982157,1.0,,,,,64,10,27
poisson_pcg40,1,0.0036940830000027347,1.0,,,,,64,10,27
cg20,1,0.0007379579999984287,0.5332530884800457,,,,,64,10,27
pcg80,1,0.003753958999997309,0.997831197093424,,,,,64,10,27
pcg5,1,0.00029316699999881735,0.2671820589221565,,,,,64,10,27
poisson_pcg5,2,0.0007436670000018353,0.9951667706511667,,,,,64,10,27
poisson_pcg20,2,0.0018698330000006536,0.9999999996507541,,,,,64,10,27
pcg20,2,0.0007786250000023642,0.800816705801775,,,,,64,10,27
poisson_pcg80,2,0.003963875000000172,1.0,,,,,64,10,27
cg20,2,0.001112417000001642,0.5332530884800457,,,,,64,10,27
pcg80,2,0.0034787079999993864,0.997831197093424,,,,,64,10,27
jacobi20,2,0.0004735419999981616,0.3433843988241642,,,,,64,10,27
poisson_pcg40,2,0.003746374999998636,1.0,,,,,64,10,27
pcg40,2,0.0018060000000019727,0.9585779871316545,,,,,64,10,27
amg,2,0.008437291999999985,0.9615151067608659,,,,,64,10,27
pcg10,2,0.0004450839999989853,0.45502923073654145,,,,,64,10,27
oracle_reused,2,0.0002684159999972735,1.0,,,,,64,10,27
adaptive_rank90,2,0.0021764579999974387,0.9999999785213719,15.0,1.0,3.0,0.9951219512195122,64,10,27
oracle,2,0.007074708000001095,1.0,,,,,64,10,27
poisson_pcg10,2,0.0011482090000001222,0.9999951910573918,,,,,64,10,27
amg_reused,2,0.0005909170000002462,0.9615151067608659,,,,,64,10,27
adaptive_flux90,2,0.0025705829999971286,0.9999999785213719,15.0,1.0,3.0,0.9975609756097561,64,10,27
pcg5,2,0.0004211659999988626,0.2671820589221565,,,,,64,10,27
raw,2,2.608299999806718e-05,0.19315118126028738,,,,,64,10,27
poisson,2,0.00021270799999939527,0.34752900816207427,,,,,64,10,27
cg20,0,0.0009119999999995798,0.17723508665156137,,,,,64,10,28
amg_reused,0,0.0007314579999970761,0.9910706048747698,,,,,64,10,28
raw,0,2.51670000004367e-05,-0.033943282542629245,,,,,64,10,28
oracle,0,0.010513833000000972,1.0,,,,,64,10,28
jacobi20,0,0.00063016599999699,0.24240607106032647,,,,,64,10,28
pcg40,0,0.0028134580000021003,0.7207035599858759,,,,,64,10,28
poisson_pcg20,0,0.0020939159999997514,1.0,,,,,64,10,28
pcg10,0,0.00047404200000045194,0.30851378925832224,,,,,64,10,28
pcg20,0,0.0008241250000011746,0.550607143541665,,,,,64,10,28
poisson_pcg40,0,0.004114334000000497,1.0,,,,,64,10,28
adaptive_rank90,0,0.0035610419999976273,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
adaptive_flux90,0,0.00259529199999875,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
poisson,0,9.049999999888314e-05,0.6281508635861384,,,,,64,10,28
pcg80,0,0.003110375000002108,0.9308834677343648,,,,,64,10,28
poisson_pcg80,0,0.004383291999999983,1.0,,,,,64,10,28
oracle_reused,0,0.0003602500000035036,1.0,,,,,64,10,28
pcg5,0,0.0003495839999985151,0.16880509757066728,,,,,64,10,28
poisson_pcg10,0,0.0011828339999979676,0.9999994853860391,,,,,64,10,28
amg,0,0.009315332999999981,0.9910706048747698,,,,,64,10,28
poisson_pcg5,0,0.0007674999999984777,0.9973990294579771,,,,,64,10,28
oracle_reused,1,0.00031787500000035607,1.0,,,,,64,10,28
poisson_pcg80,1,0.004203541000002531,1.0,,,,,64,10,28
oracle,1,0.006281000000001313,1.0,,,,,64,10,28
pcg40,1,0.001812083999997327,0.7207035599858759,,,,,64,10,28
pcg10,1,0.0004942089999993016,0.30851378925832224,,,,,64,10,28
adaptive_rank90,1,0.002241375000000545,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
amg,1,0.008262792000000019,0.9910706048747698,,,,,64,10,28
raw,1,2.2082999997508068e-05,-0.033943282542629245,,,,,64,10,28
poisson_pcg20,1,0.002427707999999029,1.0,,,,,64,10,28
poisson_pcg40,1,0.0039716250000019215,1.0,,,,,64,10,28
jacobi20,1,0.0004910000000002412,0.24240607106032647,,,,,64,10,28
cg20,1,0.0007867089999997745,0.17723508665156137,,,,,64,10,28
pcg80,1,0.0030433750000007365,0.9308834677343648,,,,,64,10,28
pcg20,1,0.000833959000001272,0.550607143541665,,,,,64,10,28
pcg5,1,0.0004384580000014182,0.16880509757066728,,,,,64,10,28
poisson,1,0.00011529100000018389,0.6281508635861384,,,,,64,10,28
amg_reused,1,0.0005945840000016744,0.9910706048747698,,,,,64,10,28
poisson_pcg5,1,0.0005916250000019829,0.9973990294579771,,,,,64,10,28
adaptive_flux90,1,0.0025237920000016345,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
poisson_pcg10,1,0.0010571659999989436,0.9999994853860391,,,,,64,10,28
pcg20,2,0.0008428330000000983,0.550607143541665,,,,,64,10,28
poisson_pcg80,2,0.003987291000001392,1.0,,,,,64,10,28
amg_reused,2,0.0006630829999991761,0.9910706048747698,,,,,64,10,28
cg20,2,0.0007880419999999333,0.17723508665156137,,,,,64,10,28
pcg5,2,0.00029262500000015734,0.16880509757066728,,,,,64,10,28
oracle,2,0.006251542000001109,1.0,,,,,64,10,28
amg,2,0.0090777089999996,0.9910706048747698,,,,,64,10,28
jacobi20,2,0.0005406669999992175,0.24240607106032647,,,,,64,10,28
oracle_reused,2,0.00031841699999901607,1.0,,,,,64,10,28
pcg10,2,0.0005234579999999767,0.30851378925832224,,,,,64,10,28
poisson_pcg10,2,0.001189583999998689,0.9999994853860391,,,,,64,10,28
raw,2,2.3875000000117552e-05,-0.033943282542629245,,,,,64,10,28
